,1,2,3,4
129,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
130,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
131,0.0,0.0,1.0,0.0
132,0.0,0.0,1.0,0.0
133,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
134,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
135,0.0,0.0,1.0,0.0
136,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
137,0.0,0.0,1.0,0.0
138,0.0,0.0,1.0,0.0
139,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
140,0.0,0.0,1.0,0.0
141,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
142,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
143,0.0,0.0,1.0,0.0
144,0.0,0.0,1.0,0.0
145,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
146,0.0,0.0,1.0,0.0
147,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
148,0.0,0.0,1.0,0.0
149,0.0,0.0,1.0,0.0
150,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
151,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
152,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
153,0.0,0.0,1.0,0.0
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.0,0.0,1.0,0.0
157,0.45454545454545453,0.25,0.045454545454545456,0.25
158,0.0,0.0,1.0,0.0
159,0.45454545454545453,0.25,0.045454545454545456,0.25
160,0.45454545454545453,0.25,0.045454545454545456,0.25
161,0.0,0.0,1.0,0.0
162,0.0,0.4186046511627907,0.023255813953488372,0.5581395348837209
163,0.0,0.4186046511627907,0.023255813953488372,0.5581395348837209
164,0.4418604651162791,0.5116279069767442,0.046511627906976744,0.0
165,0.0,0.0,1.0,0.0
166,0.0,0.0,1.0,0.0
167,0.4418604651162791,0.5116279069767442,0.046511627906976744,0.0
168,0.0,0.0,1.0,0.0
169,0.0,0.0,1.0,0.0
170,0.0,0.4186046511627907,0.023255813953488372,0.5581395348837209
171,0.0,0.0,1.0,0.0
172,0.4418604651162791,0.5116279069767442,0.046511627906976744,0.0
,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0
6,0.0,0.0,1.0,0.0
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.0,0.0,1.0,0.0
10,0.0,0.0,1.0,0.0
11,0.0,0.0,1.0,0.0
12,0.0,0.0,1.0,0.0
13,0.0,0.0,1.0,0.0
14,0.0,0.0,1.0,0.0
15,0.0,0.0,1.0,0.0
16,0.0,0.0,1.0,0.0
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.0,0.0,1.0,0.0
20,0.9230769230769231,0.0,0.07692307692307693,0.0
21,0.9230769230769231,0.0,0.07692307692307693,0.0
22,0.45454545454545453,0.0,0.5454545454545454,0.0
23,0.0,0.0,1.0,0.0
24,0.0,0.0,1.0,0.0
25,0.0,0.0,1.0,0.0
26,0.45454545454545453,0.0,0.5454545454545454,0.0
27,0.0,0.0,1.0,0.0
28,0.9230769230769231,0.0,0.07692307692307693,0.0
29,0.0,0.0,1.0,0.0
30,0.0,0.0,1.0,0.0
31,0.45454545454545453,0.0,0.5454545454545454,0.0
32,0.45454545454545453,0.0,0.5454545454545454,0.0
33,0.9230769230769231,0.0,0.07692307692307693,0.0
34,0.0,0.0,1.0,0.0
35,0.0,0.0,1.0,0.0
36,0.0,0.0,1.0,0.0
37,0.9230769230769231,0.0,0.07692307692307693,0.0
38,0.9230769230769231,0.0,0.07692307692307693,0.0
39,0.45454545454545453,0.0,0.5454545454545454,0.0
40,0.0,0.0,1.0,0.0
41,0.0,0.0,1.0,0.0
42,1.0,0.0,0.0,0.0
43,0.0,0.0,1.0,0.0
44,0.8,0.0,0.2,0.0
45,1.0,0.0,0.0,0.0
46,0.0,0.0,1.0,0.0
47,0.0,0.0,1.0,0.0
48,0.0,0.0,1.0,0.0
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.0,0.0,1.0,0.0
52,0.0,0.0,1.0,0.0
53,0.0,0.0,1.0,0.0
54,0.0,0.0,1.0,0.0
55,0.0,0.0,1.0,0.0
56,0.0,0.0,1.0,0.0
57,0.0,0.0,1.0,0.0
58,0.4318181818181818,0.0,0.5681818181818182,0.0
59,0.0,0.0,1.0,0.0
60,0.0,0.0,1.0,0.0
61,0.4318181818181818,0.0,0.5681818181818182,0.0
62,0.9,0.0,0.1,0.0
63,0.9,0.0,0.1,0.0
64,0.0,0.0,1.0,0.0
65,0.9,0.0,0.1,0.0
66,0.0,0.0,1.0,0.0
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.0,0.0,1.0,0.0
70,0.0,0.0,1.0,0.0
71,0.0,0.0,1.0,0.0
72,0.4318181818181818,0.0,0.5681818181818182,0.0
73,0.0,0.0,1.0,0.0
74,0.0,0.0,1.0,0.0
75,0.9,0.0,0.1,0.0
76,0.0,0.0,1.0,0.0
77,0.0,0.0,1.0,0.0
78,0.4318181818181818,0.0,0.5681818181818182,0.0
79,0.0,0.0,1.0,0.0
80,0.0,0.0,1.0,0.0
81,0.0,0.0,1.0,0.0
82,0.9,0.0,0.1,0.0
83,0.0,0.0,1.0,0.0
84,0.9,0.0,0.1,0.0
85,0.0,0.0,1.0,0.0
86,0.0,0.0,1.0,0.0
87,0.0,0.0,1.0,0.0
88,0.0,0.0,1.0,0.0
89,0.0,0.0,1.0,0.0
90,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
91,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
92,0.0,0.0,1.0,0.0
93,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
94,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
95,0.0,0.0,1.0,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.0,0.0,1.0,0.0
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
102,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
103,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
104,0.0,0.0,1.0,0.0
105,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
106,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
107,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
108,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
109,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
110,0.0,0.0,1.0,0.0
111,0.45454545454545453,0.25,0.045454545454545456,0.25
112,0.45454545454545453,0.25,0.045454545454545456,0.25
113,0.45454545454545453,0.25,0.045454545454545456,0.25
114,0.0,0.0,1.0,0.0
115,0.45454545454545453,0.25,0.045454545454545456,0.25
116,0.0,0.0,1.0,0.0
117,0.0,0.0,1.0,0.0
118,0.0,0.0,1.0,0.0
119,0.45454545454545453,0.25,0.045454545454545456,0.25
120,0.0,0.0,1.0,0.0
121,0.0,0.0,1.0,0.0
122,0.0,0.4186046511627907,0.023255813953488372,0.5581395348837209
123,0.4418604651162791,0.5116279069767442,0.046511627906976744,0.0
124,0.0,0.4186046511627907,0.023255813953488372,0.5581395348837209
125,0.0,0.0,1.0,0.0
126,0.4418604651162791,0.5116279069767442,0.046511627906976744,0.0
127,0.0,0.0,1.0,0.0
128,0.0,0.0,1.0,0.0
129,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
130,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
131,0.0,0.0,1.0,0.0
132,0.0,0.0,1.0,0.0
133,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
134,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
135,0.0,0.0,1.0,0.0
136,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
137,0.0,0.0,1.0,0.0
138,0.0,0.0,1.0,0.0
139,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
140,0.0,0.0,1.0,0.0
141,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
142,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
143,0.0,0.0,1.0,0.0
144,0.0,0.0,1.0,0.0
145,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
146,0.0,0.0,1.0,0.0
147,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
148,0.0,0.0,1.0,0.0
149,0.0,0.0,1.0,0.0
150,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
151,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
152,0.7485029940119761,0.0,0.17964071856287425,0.0718562874251497
153,0.0,0.0,1.0,0.0
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.0,0.0,1.0,0.0
157,0.45454545454545453,0.25,0.045454545454545456,0.25
158,0.0,0.0,1.0,0.0
159,0.45454545454545453,0.25,0.045454545454545456,0.25
160,0.45454545454545453,0.25,0.045454545454545456,0.25
161,0.0,0.0,1.0,0.0
162,0.0,0.4186046511627907,0.023255813953488372,0.5581395348837209
163,0.0,0.4186046511627907,0.023255813953488372,0.5581395348837209
164,0.4418604651162791,0.5116279069767442,0.046511627906976744,0.0
165,0.0,0.0,1.0,0.0
166,0.0,0.0,1.0,0.0
167,0.4418604651162791,0.5116279069767442,0.046511627906976744,0.0
168,0.0,0.0,1.0,0.0
169,0.0,0.0,1.0,0.0
170,0.0,0.4186046511627907,0.023255813953488372,0.5581395348837209
171,0.0,0.0,1.0,0.0
172,0.4418604651162791,0.5116279069767442,0.046511627906976744,0.0
