,1,2,3,4
133,0.5818181818181818,0.0,0.41818181818181815,0.0
134,0.8303571428571429,0.0,0.0625,0.10714285714285714
135,0.0,0.0,1.0,0.0
136,0.8303571428571429,0.0,0.0625,0.10714285714285714
137,0.0,0.0,1.0,0.0
138,0.0,0.0,1.0,0.0
139,0.8303571428571429,0.0,0.0625,0.10714285714285714
140,0.0,0.0,1.0,0.0
141,0.5818181818181818,0.0,0.41818181818181815,0.0
142,0.8303571428571429,0.0,0.0625,0.10714285714285714
143,0.0,0.0,1.0,0.0
144,0.0,0.0,1.0,0.0
145,0.8303571428571429,0.0,0.0625,0.10714285714285714
146,0.0,0.0,1.0,0.0
147,0.5818181818181818,0.0,0.41818181818181815,0.0
148,0.0,0.0,1.0,0.0
149,0.0,0.0,1.0,0.0
150,0.8303571428571429,0.0,0.0625,0.10714285714285714
151,0.5818181818181818,0.0,0.41818181818181815,0.0
152,0.8303571428571429,0.0,0.0625,0.10714285714285714
153,0.0,0.0,1.0,0.0
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.0,0.0,1.0,0.0
157,0.20930232558139536,0.23255813953488372,0.046511627906976744,0.5116279069767442
158,0.0,0.0,1.0,0.0
159,0.6888888888888889,0.26666666666666666,0.044444444444444446,0.0
160,0.20930232558139536,0.23255813953488372,0.046511627906976744,0.5116279069767442
161,0.0,0.0,1.0,0.0
162,0.0,0.9285714285714286,0.07142857142857142,0.0
163,0.0,0.1724137931034483,0.0,0.8275862068965517
164,0.8666666666666667,0.0,0.13333333333333333,0.0
165,0.0,0.0,1.0,0.0
166,0.0,0.0,1.0,0.0
167,0.21428571428571427,0.7857142857142857,0.0,0.0
168,0.0,0.0,1.0,0.0
169,0.0,0.0,1.0,0.0
170,0.0,0.1724137931034483,0.0,0.8275862068965517
171,0.0,0.0,1.0,0.0
172,0.21428571428571427,0.7857142857142857,0.0,0.0
,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0
6,0.0,0.0,1.0,0.0
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.0,0.0,1.0,0.0
10,0.0,0.0,1.0,0.0
11,0.0,0.0,1.0,0.0
12,0.0,0.0,1.0,0.0
13,0.0,0.0,1.0,0.0
14,0.0,0.0,1.0,0.0
15,0.0,0.0,1.0,0.0
16,0.0,0.0,1.0,0.0
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.0,0.0,1.0,0.0
20,0.6666666666666666,0.0,0.3333333333333333,0.0
21,0.6666666666666666,0.0,0.3333333333333333,0.0
22,1.0,0.0,0.0,0.0
23,0.0,0.0,1.0,0.0
24,0.0,0.0,1.0,0.0
25,0.0,0.0,1.0,0.0
26,0.0,0.0,1.0,0.0
27,0.0,0.0,1.0,0.0
28,1.0,0.0,0.0,0.0
29,0.0,0.0,1.0,0.0
30,0.0,0.0,1.0,0.0
31,0.0,0.0,1.0,0.0
32,1.0,0.0,0.0,0.0
33,1.0,0.0,0.0,0.0
34,0.0,0.0,1.0,0.0
35,0.0,0.0,1.0,0.0
36,0.0,0.0,1.0,0.0
37,1.0,0.0,0.0,0.0
38,1.0,0.0,0.0,0.0
39,1.0,0.0,0.0,0.0
40,0.0,0.0,1.0,0.0
41,0.0,0.0,1.0,0.0
42,1.0,0.0,0.0,0.0
43,0.0,0.0,1.0,0.0
44,0.5714285714285714,0.0,0.42857142857142855,0.0
45,1.0,0.0,0.0,0.0
46,0.0,0.0,1.0,0.0
47,0.0,0.0,1.0,0.0
48,0.0,0.0,1.0,0.0
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.0,0.0,1.0,0.0
52,0.0,0.0,1.0,0.0
53,0.0,0.0,1.0,0.0
54,0.0,0.0,1.0,0.0
55,0.0,0.0,1.0,0.0
56,0.0,0.0,1.0,0.0
57,0.0,0.0,1.0,0.0
58,0.0,0.0,1.0,0.0
59,0.0,0.0,1.0,0.0
60,0.0,0.0,1.0,0.0
61,0.8636363636363636,0.0,0.13636363636363635,0.0
62,0.7954545454545454,0.0,0.20454545454545456,0.0
63,0.7954545454545454,0.0,0.20454545454545456,0.0
64,0.0,0.0,1.0,0.0
65,0.7954545454545454,0.0,0.20454545454545456,0.0
66,0.0,0.0,1.0,0.0
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.0,0.0,1.0,0.0
70,0.0,0.0,1.0,0.0
71,0.0,0.0,1.0,0.0
72,0.8636363636363636,0.0,0.13636363636363635,0.0
73,0.0,0.0,1.0,0.0
74,0.0,0.0,1.0,0.0
75,1.0,0.0,0.0,0.0
76,0.0,0.0,1.0,0.0
77,0.0,0.0,1.0,0.0
78,0.0,0.0,1.0,0.0
79,0.0,0.0,1.0,0.0
80,0.0,0.0,1.0,0.0
81,0.0,0.0,1.0,0.0
82,1.0,0.0,0.0,0.0
83,0.0,0.0,1.0,0.0
84,0.7954545454545454,0.0,0.20454545454545456,0.0
85,0.0,0.0,1.0,0.0
86,0.0,0.0,1.0,0.0
87,0.0,0.0,1.0,0.0
88,0.0,0.0,1.0,0.0
89,0.0,0.0,1.0,0.0
90,0.8303571428571429,0.0,0.0625,0.10714285714285714
91,0.8303571428571429,0.0,0.0625,0.10714285714285714
92,0.0,0.0,1.0,0.0
93,0.8303571428571429,0.0,0.0625,0.10714285714285714
94,0.8303571428571429,0.0,0.0625,0.10714285714285714
95,0.0,0.0,1.0,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.0,0.0,1.0,0.0
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.8303571428571429,0.0,0.0625,0.10714285714285714
102,0.5818181818181818,0.0,0.41818181818181815,0.0
103,0.8303571428571429,0.0,0.0625,0.10714285714285714
104,0.0,0.0,1.0,0.0
105,0.5818181818181818,0.0,0.41818181818181815,0.0
106,0.5818181818181818,0.0,0.41818181818181815,0.0
107,0.8303571428571429,0.0,0.0625,0.10714285714285714
108,0.8303571428571429,0.0,0.0625,0.10714285714285714
109,0.8303571428571429,0.0,0.0625,0.10714285714285714
110,0.0,0.0,1.0,0.0
111,0.20930232558139536,0.23255813953488372,0.046511627906976744,0.5116279069767442
112,0.20930232558139536,0.23255813953488372,0.046511627906976744,0.5116279069767442
113,0.20930232558139536,0.23255813953488372,0.046511627906976744,0.5116279069767442
114,0.0,0.0,1.0,0.0
115,0.6888888888888889,0.26666666666666666,0.044444444444444446,0.0
116,0.0,0.0,1.0,0.0
117,0.0,0.0,1.0,0.0
118,0.0,0.0,1.0,0.0
119,0.6888888888888889,0.26666666666666666,0.044444444444444446,0.0
120,0.0,0.0,1.0,0.0
121,0.0,0.0,1.0,0.0
122,0.0,0.9285714285714286,0.07142857142857142,0.0
123,0.21428571428571427,0.7857142857142857,0.0,0.0
124,0.0,0.1724137931034483,0.0,0.8275862068965517
125,0.0,0.0,1.0,0.0
126,0.21428571428571427,0.7857142857142857,0.0,0.0
127,0.0,0.0,1.0,0.0
128,0.0,0.0,1.0,0.0
129,0.5818181818181818,0.0,0.41818181818181815,0.0
130,0.5818181818181818,0.0,0.41818181818181815,0.0
131,0.0,0.0,1.0,0.0
132,0.0,0.0,1.0,0.0
133,0.5818181818181818,0.0,0.41818181818181815,0.0
134,0.8303571428571429,0.0,0.0625,0.10714285714285714
135,0.0,0.0,1.0,0.0
136,0.8303571428571429,0.0,0.0625,0.10714285714285714
137,0.0,0.0,1.0,0.0
138,0.0,0.0,1.0,0.0
139,0.8303571428571429,0.0,0.0625,0.10714285714285714
140,0.0,0.0,1.0,0.0
141,0.5818181818181818,0.0,0.41818181818181815,0.0
142,0.8303571428571429,0.0,0.0625,0.10714285714285714
143,0.0,0.0,1.0,0.0
144,0.0,0.0,1.0,0.0
145,0.8303571428571429,0.0,0.0625,0.10714285714285714
146,0.0,0.0,1.0,0.0
147,0.5818181818181818,0.0,0.41818181818181815,0.0
148,0.0,0.0,1.0,0.0
149,0.0,0.0,1.0,0.0
150,0.8303571428571429,0.0,0.0625,0.10714285714285714
151,0.5818181818181818,0.0,0.41818181818181815,0.0
152,0.8303571428571429,0.0,0.0625,0.10714285714285714
153,0.0,0.0,1.0,0.0
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.0,0.0,1.0,0.0
157,0.20930232558139536,0.23255813953488372,0.046511627906976744,0.5116279069767442
158,0.0,0.0,1.0,0.0
159,0.6888888888888889,0.26666666666666666,0.044444444444444446,0.0
160,0.20930232558139536,0.23255813953488372,0.046511627906976744,0.5116279069767442
161,0.0,0.0,1.0,0.0
162,0.0,0.9285714285714286,0.07142857142857142,0.0
163,0.0,0.1724137931034483,0.0,0.8275862068965517
164,0.8666666666666667,0.0,0.13333333333333333,0.0
165,0.0,0.0,1.0,0.0
166,0.0,0.0,1.0,0.0
167,0.21428571428571427,0.7857142857142857,0.0,0.0
168,0.0,0.0,1.0,0.0
169,0.0,0.0,1.0,0.0
170,0.0,0.1724137931034483,0.0,0.8275862068965517
171,0.0,0.0,1.0,0.0
172,0.21428571428571427,0.7857142857142857,0.0,0.0
