,0,1,2,3
91,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
92,0.0,0.0,1.0,0.0
93,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
94,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
95,0.0,0.0,1.0,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.0,0.0,1.0,0.0
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
102,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
103,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
104,0.0,0.0,1.0,0.0
105,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
106,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
107,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
108,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
109,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
110,0.0,0.0,1.0,0.0
111,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
112,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
113,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
114,0.0,0.0,1.0,0.0
115,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
116,0.0,0.0,1.0,0.0
117,0.0,0.0,1.0,0.0
118,0.0,0.0,1.0,0.0
119,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
120,0.0,0.0,1.0,0.0
121,0.0,0.0,1.0,0.0
122,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
123,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
124,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
125,0.0,0.0,1.0,0.0
126,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
127,0.0,0.0,1.0,0.0
128,0.0,0.0,1.0,0.0
129,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
130,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
131,0.0,0.0,1.0,0.0
132,0.0,0.0,1.0,0.0
133,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
134,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
135,0.0,0.0,1.0,0.0
136,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
137,0.0,0.0,1.0,0.0
138,0.0,0.0,1.0,0.0
139,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
140,0.0,0.0,1.0,0.0
141,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
142,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
143,0.0,0.0,1.0,0.0
144,0.0,0.0,1.0,0.0
145,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
146,0.0,0.0,1.0,0.0
147,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
148,0.0,0.0,1.0,0.0
149,0.0,0.0,1.0,0.0
150,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
151,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
152,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
153,0.0,0.0,1.0,0.0
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.0,0.0,1.0,0.0
157,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
158,0.0,0.0,1.0,0.0
159,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
160,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
161,0.0,0.0,1.0,0.0
162,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
163,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
164,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
165,0.0,0.0,1.0,0.0
166,0.0,0.0,1.0,0.0
167,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
168,0.0,0.0,1.0,0.0
169,0.0,0.0,1.0,0.0
170,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
171,0.0,0.0,1.0,0.0
172,0.5472061657032755,0.11946050096339114,0.22157996146435452,0.11175337186897881
