,y,prediction
7778,1,1
7789,2,2
7817,1,1
7828,1,1
7830,2,1
7831,2,2
7835,2,2
7843,2,1
7847,1,1
7854,1,1
7868,2,1
7887,1,1
7900,1,1
7909,1,1
7915,1,1
7918,1,1
7940,1,1
7943,1,1
7944,2,1
7948,1,1
7973,1,2
7975,2,2
7990,1,1
7994,1,1
8012,1,1
8037,1,1
8042,1,1
8052,1,1
8075,1,1
8077,1,1
8084,2,2
8090,1,1
8091,2,2
8092,1,1
8093,1,1
8099,1,1
8100,1,1
8101,1,1
8103,1,1
8113,2,1
8134,1,1
8135,1,1
8155,1,1
8159,1,1
8160,2,2
8161,1,1
8162,1,1
8164,1,1
8168,1,1
8172,1,1
8175,1,1
8185,1,2
8192,1,1
8196,1,1
8207,1,1
8217,1,1
8220,1,1
8234,2,2
8241,1,1
8254,1,1
8265,1,1
8273,1,1
8286,1,1
8289,1,1
8295,1,1
8302,1,1
8316,1,1
8324,1,1
8349,1,1
8351,2,1
8364,1,1
8385,1,1
8388,1,1
8390,1,1
8394,2,1
8397,2,2
8402,2,1
8403,1,1
8412,1,1
8445,1,1
8446,1,1
8463,2,1
8477,1,1
8488,1,1
8493,1,1
8507,1,1
8509,1,1
8511,1,1
8517,1,1
8518,1,1
8553,1,1
8557,1,1
8572,1,2
8579,1,1
8591,1,1
8603,1,1
8633,2,1
8639,1,1
8648,1,1
8668,2,1
8671,1,1
8684,1,1
8687,1,1
8716,1,1
8732,1,1
8740,2,2
8748,1,1
8771,1,1
8772,1,1
8776,1,2
8796,2,2
8799,1,1
8811,1,1
8838,1,1
8865,1,1
8872,2,1
8877,1,1
8884,1,1
8887,1,1
8896,1,2
8898,1,2
8911,1,1
8915,1,1
8925,1,1
8950,1,1
8972,2,1
8975,2,1
8983,1,1
8991,1,1
8992,1,1
9006,1,1
9008,2,2
9017,2,1
9019,1,1
9020,1,1
9022,2,1
9053,1,1
9063,2,2
9077,1,1
9080,1,1
9082,1,1
9085,1,1
9087,1,1
9090,1,1
9095,1,1
9104,1,1
9107,1,1
9130,2,2
9150,2,1
9176,1,1
9180,2,1
9209,1,1
9232,2,2
9235,2,1
9237,2,2
9238,1,1
9243,1,1
9248,1,1
9257,1,1
9261,1,1
9272,1,1
9273,2,2
9275,1,1
9281,1,1
9288,1,1
9290,1,1
9293,1,1
9299,1,2
9301,1,1
9304,1,1
9316,1,1
9325,1,1
9333,1,1
9334,1,1
9337,1,1
9350,1,1
9351,1,1
9353,1,1
9358,1,1
9359,1,1
9360,1,1
9363,1,1
9367,1,1
9383,1,1
9390,1,1
9408,1,1
9409,1,1
9413,1,1
9424,1,1
9425,2,2
9430,1,1
9435,1,1
9444,1,1
9452,1,1
9456,1,1
9461,1,1
9465,2,2
9477,1,1
9480,1,2
9488,1,1
9492,1,1
9508,1,1
9518,1,1
9541,1,1
9574,1,1
9576,1,1
9584,1,1
9588,2,1
9611,1,1
9614,1,1
9624,1,1
9625,1,1
9627,1,1
9632,2,2
9640,1,2
9646,1,1
9650,1,2
9658,1,1
9662,1,1
9664,1,1
9678,1,1
9681,1,1
9686,2,1
9694,1,1
9704,1,1
9712,1,1
9719,1,1
9724,1,1
9735,1,1
9767,1,1
9780,2,1
9823,1,1
9875,1,1
9883,1,1
9898,1,1
9909,1,2
9920,2,1
9983,1,1
9994,1,1
9996,1,1
9997,1,1
10019,1,1
10026,1,1
10032,1,1
10035,1,1
10037,1,1
10050,1,1
10051,1,2
10069,1,1
10083,1,1
10092,1,1
10094,1,1
10095,1,1
10113,1,1
10116,1,1
10128,1,1
10129,1,1
10133,1,1
10140,2,1
10150,2,1
10171,2,2
10173,2,1
10180,1,1
10183,1,1
10186,2,1
10198,2,1
10222,1,1
10259,1,1
10269,2,2
10279,1,1
10281,1,1
10297,1,1
10312,1,1
10328,1,2
10346,1,1
10353,1,2
10358,1,1
10371,1,1
10384,1,1
10388,1,1
10404,1,1
10419,1,1
10420,1,1
10430,1,1
10450,1,1
10451,1,1
10463,1,1
10466,1,1
10471,1,1
10478,1,1
10490,1,1
10502,2,1
10530,1,2
10541,1,1
10549,1,1
10556,1,1
10557,2,1
10558,1,1
10561,1,1
10582,2,2
10595,1,1
10601,1,1
10614,1,1
10615,1,1
10629,1,1
10630,1,1
10642,1,1
10647,2,2
10651,1,1
10656,1,1
10665,1,1
10668,1,2
10678,1,1
10689,1,1
10691,2,1
10693,2,1
10705,1,1
10716,2,1
10724,1,1
10742,1,1
10748,1,1
10750,1,1
10754,2,1
10755,1,1
10764,1,1
10790,2,1
10791,1,1
10798,1,2
10815,2,1
10822,2,1
10824,1,1
10860,2,1
10869,1,1
10873,1,2
10876,1,2
10877,1,1
10886,1,1
10917,1,2
10925,1,1
10932,1,1
10935,2,2
10939,1,1
10950,1,1
10953,2,2
10955,1,1
10972,1,1
10976,1,1
10984,1,1
10988,1,1
10995,1,1
11001,1,1
11011,1,2
11015,2,1
11020,1,1
11022,1,1
11039,2,2
11040,2,2
11069,2,2
11072,1,1
11074,2,1
11075,1,1
11084,1,1
11085,1,1
11086,1,1
11090,2,1
11132,1,1
11147,2,1
11156,1,1
11157,2,1
11164,1,1
11224,2,1
11236,1,1
11252,1,1
11272,2,1
11278,1,1
11282,1,1
11284,2,2
11289,1,1
11303,1,1
11327,2,2
11349,1,1
11350,1,1
11355,1,1
11369,1,1
11374,1,1
11380,1,1
11383,1,1
11384,2,1
11390,1,1
11409,2,2
11426,2,2
11440,1,1
11442,1,1
11447,1,1
11459,1,1
11469,2,1
11536,1,1
11541,2,2
11554,2,2
11555,2,1
11574,1,1
11583,1,1
11593,2,2
11609,1,1
11615,2,2
11635,1,1
11636,1,1
11637,1,1
11644,1,1
11652,2,2
11653,1,1
11659,1,1
11662,1,1
11672,1,1
11691,1,1
11710,2,2
11711,1,1
11717,2,2
11726,2,2
11733,1,1
11753,2,2
11755,1,1
11758,2,2
11778,1,1
11793,1,1
11805,1,1
11806,1,1
11807,2,1
11819,1,1
11832,1,1
11838,1,1
11840,1,1
11847,2,1
11865,1,1
11870,2,1
11899,1,2
11914,1,1
11917,1,1
11919,2,2
11932,1,1
11937,1,1
11959,1,1
11969,2,1
11980,1,1
11985,2,2
11992,1,1
11993,1,2
12035,1,1
12071,1,1
12076,1,1
12086,2,1
12105,1,1
12112,1,1
12116,1,1
12118,1,1
12135,1,1
12141,2,2
12146,1,2
12153,1,1
12163,2,2
12164,1,1
12200,1,1
12219,1,1
12220,2,1
12230,1,1
12257,1,1
12307,1,1
12340,1,1
12352,1,1
12371,1,1
12376,2,2
12377,1,1
12380,1,1
12394,2,2
12401,1,1
12402,1,1
12437,1,1
12484,1,1
12485,1,1
12487,1,1
12490,1,1
12491,1,1
12510,1,1
12538,1,1
12542,1,1
12549,1,1
12573,2,2
12585,1,1
12592,1,1
12597,2,2
12610,1,1
12612,1,1
12621,1,1
12643,1,1
12655,2,1
12662,1,1
12680,2,2
12684,1,1
12686,1,1
12702,1,1
12708,1,1
12711,2,1
12725,2,2
12731,1,1
12732,2,2
12734,1,1
12735,1,1
12738,1,1
12760,1,1
12766,1,1
12768,1,1
12786,1,1
12799,1,1
12801,1,1
12810,1,1
12847,2,1
12849,1,1
12850,1,1
12873,1,1
12879,2,1
12883,1,1
12885,1,1
12894,1,1
12910,1,1
12911,1,1
12937,2,2
12955,1,1
12958,1,1
12976,1,1
12977,1,1
12983,1,1
12985,1,1
12993,1,1
13004,1,1
13024,1,1
13030,1,1
13051,1,1
13063,1,1
13072,1,1
13081,1,1
13106,1,1
13126,1,1
13133,1,1
13135,1,1
13138,1,1
13139,1,1
13158,1,1
13181,1,1
13183,1,1
13194,2,1
13195,1,2
13200,2,2
13205,1,1
13213,1,1
13218,1,1
13227,1,1
13230,1,1
13231,1,1
13241,2,2
13243,1,1
13252,2,2
13262,2,1
13274,2,2
13277,1,1
13282,1,2
13283,2,1
13294,1,1
13296,1,1
13299,2,1
13332,1,1
13353,2,1
13372,1,1
13379,1,1
13401,1,1
13407,1,1
13409,1,1
13412,1,1
13419,2,2
13427,2,2
13448,2,1
13478,2,2
13484,1,1
13507,1,1
13524,1,1
13525,1,1
13543,2,1
13545,1,1
13548,1,1
13557,1,2
13565,1,2
13587,1,1
13593,2,1
13607,1,1
13610,2,1
13613,1,1
13620,1,1
13625,2,2
13626,1,1
13646,1,1
13648,1,1
13665,1,2
13671,1,1
13680,1,2
13687,1,1
13699,1,1
13710,2,1
13711,2,1
13722,2,2
13733,2,2
13750,2,2
13752,1,1
13762,2,2
13763,1,1
13768,1,1
13798,1,1
13799,1,1
13817,1,1
13822,1,1
13843,1,1
13847,1,1
13862,2,2
13863,1,1
13881,2,2
13891,2,2
13899,2,1
13903,1,1
13905,2,1
13906,1,1
13909,1,1
13914,2,1
13919,1,1
13952,1,1
13956,1,1
13963,2,2
13966,2,1
13970,1,1
13971,1,2
13975,2,2
14005,1,1
14022,2,2
14032,1,1
14036,2,1
14050,1,1
14055,1,1
14061,1,2
14064,1,1
14066,1,1
14073,1,1
14079,1,1
14092,1,1
14093,1,1
14101,1,1
14106,1,1
14108,1,1
14120,2,1
14124,1,1
14126,1,1
14155,1,1
14169,1,1
14176,1,1
14181,1,1
14187,1,1
14191,1,1
14195,1,1
14201,1,1
14234,2,2
14235,1,2
14242,1,1
14246,1,1
14248,1,2
14250,1,2
14270,1,1
14305,1,1
14315,1,1
14318,1,1
14325,1,2
14330,2,2
14349,1,1
14362,1,1
14365,1,1
14369,1,1
14375,1,1
14376,1,1
14379,1,1
14387,1,1
14401,2,1
14405,1,1
14408,1,1
14414,1,1
14423,1,1
14430,1,1
14438,2,1
14444,1,1
14451,1,1
14455,1,1
14466,1,1
14469,1,1
14482,1,1
14494,2,1
14504,1,1
14533,2,1
14534,1,1
14571,1,2
14576,1,1
14589,1,1
14599,2,1
14601,2,1
14605,1,1
14610,1,1
14616,1,1
14635,1,1
14638,1,1
14643,1,1
14646,1,1
14655,2,1
14662,1,1
14668,2,2
14671,2,1
14677,1,1
14686,2,1
14688,1,1
14719,1,1
14736,2,1
14737,2,1
14812,1,1
14822,2,2
14823,1,1
14831,1,2
14843,1,1
14852,1,1
14865,1,1
14866,2,2
14868,1,1
14874,2,1
14882,2,2
14894,2,2
14898,1,1
14899,1,1
14918,1,1
14927,1,2
14946,1,1
14961,1,2
14965,1,1
14966,1,1
14970,1,1
14979,1,1
14985,1,1
14986,1,1
14987,1,1
14989,1,1
15006,2,2
15009,1,1
15017,1,1
15018,2,2
15034,2,2
15049,1,1
15061,1,1
15071,2,1
15078,1,1
15084,1,1
15090,1,2
15099,1,1
15101,2,2
15121,2,1
15140,1,1
15147,1,1
15163,1,1
15171,1,1
15177,1,1
15199,2,2
15206,1,1
15211,2,1
15231,1,1
15234,1,1
15239,2,1
15242,2,1
15250,2,2
15257,2,2
15287,1,1
15289,1,1
15300,1,1
15304,1,1
15312,1,1
15315,2,2
15318,2,2
15321,1,1
15333,1,1
15340,1,1
15343,2,2
15346,1,1
15355,1,1
15360,1,1
15372,1,1
15385,1,1
15393,1,1
15395,1,1
15415,2,2
15420,2,1
15423,1,1
15424,1,1
15436,2,2
15441,1,1
15453,2,1
15455,2,1
15465,1,1
15492,1,1
15497,2,2
15515,2,2
15526,1,1
15538,2,2
15551,2,2
15558,2,2
15570,1,1
15577,2,2
15588,1,1
15606,1,1
15610,1,1
15618,2,2
15629,2,2
15641,1,2
15654,2,2
15665,1,1
15671,1,1
15697,1,1
15699,1,1
15720,1,1
15722,1,1
15724,1,1
15742,1,1
15763,1,1
15800,1,1
15819,1,1
15831,2,1
15832,2,2
15838,1,1
15845,1,1
15848,1,1
15856,1,2
15863,1,1
15868,1,1
15889,1,2
15917,1,1
15927,1,1
15931,1,2
15951,1,1
15966,2,1
15974,1,1
15984,1,1
16010,1,1
16024,1,1
16029,1,1
16042,1,1
16046,2,1
16061,1,1
16066,1,2
16102,2,1
16106,1,1
16120,1,1
16122,1,1
16148,1,1
16151,2,1
16167,2,1
16169,1,1
16179,1,1
16182,2,1
16187,1,1
16193,1,1
16198,1,1
16200,1,1
16201,1,1
16218,1,1
16230,1,1
16232,1,1
16245,1,1
16269,2,2
16273,1,2
16277,2,1
16286,1,1
16294,1,1
16296,1,1
16307,1,1
16328,1,2
16331,2,1
16346,1,1
16370,1,2
16373,1,1
16377,1,2
16386,1,1
16396,1,1
16409,2,2
16412,1,1
16458,1,1
16470,2,1
16480,1,1
16483,1,1
16493,1,1
16494,1,1
16498,1,1
16514,1,1
16540,1,1
16568,1,1
16592,1,1
16599,1,1
16603,1,1
16613,1,1
16614,1,2
16642,1,1
16663,2,2
16682,2,2
16697,2,1
16716,2,2
16735,1,1
16752,2,2
16766,1,1
16770,1,1
16781,1,1
16798,1,1
16799,1,1
16820,1,1
16863,1,2
16880,1,1
16891,1,1
16893,1,1
16898,1,1
16902,1,1
16910,2,2
16911,1,1
16924,2,1
16931,1,1
16944,2,1
16946,2,2
16973,1,1
16988,1,1
16992,1,1
17001,2,1
17002,2,2
17017,2,2
17048,1,2
17057,1,1
17060,1,1
17067,1,1
17073,1,1
17082,1,1
17084,1,1
17085,2,1
17093,1,1
17097,1,1
17102,1,2
17114,1,1
17126,2,2
17135,2,2
17139,1,1
17141,1,1
17156,2,1
17157,1,1
17160,2,1
17174,1,1
17177,1,1
17178,1,1
17187,1,1
17193,1,1
17194,1,1
17198,2,1
17227,2,1
17228,1,1
17229,1,1
17234,1,1
17244,1,1
17249,1,1
17251,1,1
17252,1,1
17292,1,1
17318,2,2
17323,1,2
17349,1,1
17351,2,1
17352,1,1
17355,1,1
17356,1,1
17362,1,1
17368,2,2
17377,2,2
17382,1,1
17389,1,1
17406,1,1
17409,2,2
17450,1,1
17496,1,1
17514,1,1
17517,1,2
17519,1,1
17537,1,1
17552,1,1
17569,1,1
17587,1,1
17588,1,1
17589,1,1
17595,1,1
17602,1,1
17611,1,1
17613,1,1
17629,1,1
17632,1,1
17635,1,1
17652,1,2
17658,1,1
17659,1,1
17667,1,1
17705,1,1
17706,1,1
17721,1,1
17726,1,1
17729,2,1
17731,1,1
17735,1,1
17749,1,1
17755,2,2
17795,1,1
17799,2,2
17804,2,2
17821,1,2
17830,1,1
17849,1,1
17856,1,1
17864,1,1
17868,2,1
17871,2,2
17897,1,1
17898,1,1
17900,1,1
17928,1,1
17935,1,1
17971,1,1
17974,2,2
17994,1,1
17998,1,1
18008,1,1
18029,1,1
18030,1,1
18041,1,1
18043,2,2
18064,2,2
18071,1,1
18080,2,2
18098,1,1
18113,1,1
18123,2,2
18125,1,1
18140,2,1
18147,1,1
18153,2,2
18191,1,1
18210,2,1
18242,1,1
18249,1,1
18256,1,1
18268,1,1
18281,1,1
18285,2,1
18288,1,1
18304,2,1
18316,1,1
18329,1,1
18335,1,1
18336,1,2
18340,1,1
18341,2,2
18351,1,1
18361,1,1
18368,1,1
18392,1,1
18417,1,1
18422,1,1
18433,2,1
18446,1,1
18457,2,2
18462,2,1
18464,1,1
18509,1,1
18530,2,1
18544,1,1
18546,1,1
18548,1,1
18552,1,1
18602,2,1
18611,1,1
18627,1,1
18633,2,2
18645,1,1
18658,1,1
18661,1,1
18664,1,1
18672,1,1
18675,2,1
18678,2,2
18700,1,1
18704,1,1
18722,1,2
18740,1,1
18770,1,1
18771,1,1
18786,1,1
18807,1,1
18812,2,2
18825,2,1
18826,2,1
18840,1,1
18855,1,1
18860,2,1
18896,1,1
18900,1,1
18908,1,1
18916,2,2
18937,1,1
18947,2,1
18955,2,1
18986,1,1
18997,1,1
19009,1,1
19021,1,1
19060,1,1
19061,1,1
19085,1,2
19101,1,1
19102,1,1
19128,1,1
19130,2,2
19136,1,1
19145,1,1
19156,2,2
19168,1,1
19187,2,2
19207,1,1
19220,1,1
19240,1,1
19243,1,1
19259,1,1
19281,2,1
19286,1,1
19311,1,1
19316,1,1
19335,2,2
19349,1,1
19351,1,1
19363,2,2
19393,1,1
19418,1,1
19425,1,1
19426,1,1
19435,1,1
19438,2,1
19469,1,1
19472,1,1
19475,1,2
19481,1,1
19493,1,1
19499,2,2
19526,1,1
19531,2,2
19532,1,1
19536,1,1
19539,1,1
19550,2,1
19551,1,1
19559,2,1
19574,2,2
19593,1,1
19608,1,1
19609,1,1
19614,1,1
19619,1,1
19630,1,1
19635,2,2
19644,2,1
19646,1,1
19657,1,1
19667,1,1
19670,1,1
19671,1,1
19684,1,1
19708,1,1
19711,1,1
19712,1,1
19732,1,1
19738,1,1
19743,2,2
19770,1,1
19776,1,1
19795,1,1
19807,2,2
19822,2,1
19846,1,1
19857,1,1
19886,1,1
19889,1,1
19906,1,1
19909,1,1
19927,1,1
19932,1,1
19934,1,1
19950,2,2
19953,1,1
19972,1,1
19980,1,1
19989,1,1
19991,1,1
20005,2,2
20010,2,1
20020,1,1
20042,2,1
20052,2,1
20068,1,1
20094,1,1
20099,1,1
20110,1,1
20116,1,1
20120,2,1
20123,1,1
20127,2,1
20137,2,1
20147,2,1
20155,1,1
20189,1,1
20197,1,1
20202,1,1
20207,1,1
20217,1,1
20220,1,1
20228,1,1
20230,1,1
20232,1,1
20233,1,1
20240,2,2
20244,1,1
20251,2,1
20253,1,1
20258,2,2
20263,1,1
20266,1,1
20268,2,2
20276,2,2
20326,1,1
20331,1,1
20332,1,1
20333,1,2
20354,1,1
20376,2,1
20377,2,2
20378,1,1
20379,2,1
20380,1,1
20438,1,1
20444,2,2
20483,1,1
20486,2,1
