,y,prediction,leaf
1430,2,2,383
1434,2,2,403
1446,2,1,145
1452,2,2,382
1465,2,2,380
1495,2,2,378
1512,2,2,333
1513,2,2,488
1518,2,2,382
1519,2,2,468
1528,2,2,458
1533,2,2,81
1541,2,2,382
1550,2,1,505
1562,2,1,462
1571,2,2,463
1606,2,2,406
1622,2,2,382
1651,2,2,364
1656,2,2,443
1657,2,2,376
1659,2,2,382
1694,2,1,506
1695,2,1,503
1709,2,1,503
1739,2,2,330
1742,2,2,382
1764,2,1,418
1766,2,2,382
1793,2,2,382
1821,1,1,303
1872,1,2,492
1889,1,1,510
1898,1,1,507
1916,1,1,469
1934,1,1,503
1935,1,1,510
1964,1,1,510
1965,1,1,510
1967,1,1,510
1976,1,1,507
1982,1,1,503
1983,1,1,508
1985,1,2,405
2008,1,1,506
2014,1,1,479
2033,1,1,510
2035,1,1,511
2045,1,1,503
2053,1,1,510
2061,1,2,446
2083,1,1,511
2094,1,1,495
2105,1,1,503
2124,1,1,502
2146,1,1,510
2148,1,1,510
2149,1,1,503
2169,1,2,381
2180,1,1,510
2184,1,1,510
2186,1,1,511
2201,1,1,511
2202,1,1,511
2203,1,1,495
2218,1,1,510
2226,1,1,206
2237,1,1,510
2246,1,1,510
2302,1,1,319
2305,1,1,217
2306,1,2,466
2314,1,1,493
2315,1,1,431
2332,1,1,510
2334,1,1,502
2340,1,1,319
2341,1,1,511
2344,1,1,511
2346,1,1,317
2355,1,1,303
2357,1,1,507
2388,1,1,510
2398,1,1,503
2406,1,1,511
2409,1,1,509
2440,1,1,510
2452,1,1,511
2455,1,1,510
2469,1,1,502
2494,1,1,510
2496,1,1,495
2506,1,1,511
2508,1,1,436
2512,1,1,510
2523,1,1,510
2533,1,1,509
2546,1,1,479
2549,1,1,511
2564,1,1,510
2577,1,1,80
2587,1,2,494
2596,1,1,510
2598,1,1,511
2600,1,1,510
2607,1,1,510
2611,1,1,510
2619,1,1,225
2646,1,1,510
2649,1,1,510
2653,1,1,510
2657,1,1,506
2667,1,1,502
2672,1,1,510
2675,1,1,510
2678,1,1,479
2685,1,1,510
2695,1,1,303
2698,1,1,507
2711,1,1,502
2712,1,1,507
2728,1,1,511
2736,1,1,495
2738,1,1,510
2790,1,2,480
2796,1,1,510
2801,1,1,506
2810,1,1,511
2812,1,1,510
2813,1,1,510
2823,1,1,507
2828,1,2,501
2829,1,1,507
2862,1,1,511
2865,1,1,511
2881,1,1,511
2889,1,1,493
2900,1,1,511
2901,1,1,502
2909,1,1,510
2910,1,1,511
2916,1,2,504
2925,1,1,510
2927,1,1,511
2939,1,1,502
2941,1,1,510
2951,1,1,510
2958,1,1,507
2983,1,1,495
2996,1,1,510
3014,1,1,510
3027,1,1,243
3036,1,1,495
3046,1,1,510
3056,1,1,503
3060,1,1,510
3065,1,1,503
3111,1,1,510
3113,1,1,460
3136,1,1,510
3142,1,1,510
3153,1,1,510
3154,1,1,509
3156,1,1,510
3168,1,1,510
3182,1,1,510
3184,1,1,509
3196,1,1,439
3198,1,1,510
3212,1,1,510
3213,1,1,394
3216,1,1,510
3221,1,1,510
3232,1,1,511
3254,1,1,510
3255,1,1,491
3263,1,1,510
3277,1,1,510
3283,1,1,510
3284,1,1,507
3296,1,1,511
3297,1,1,315
3318,1,1,510
3332,1,1,511
3358,1,1,511
3366,1,1,511
3369,1,1,510
3384,1,1,502
3397,1,1,317
3399,1,1,510
3406,1,1,510
3411,1,1,507
3412,1,1,510
3418,1,1,510
3421,1,1,510
3461,1,1,510
3473,1,1,511
3505,1,1,475
3507,1,1,395
3516,1,1,507
3517,1,1,503
3532,1,1,510
3543,1,1,502
3564,1,1,510
3583,1,1,510
3602,1,1,510
3608,1,1,510
3609,1,1,510
3616,1,1,510
3631,1,1,510
3636,1,1,510
3639,1,1,510
3643,1,1,510
3656,1,1,510
3661,1,1,510
3663,1,1,510
3678,1,1,510
3679,1,1,510
3681,1,1,510
3695,1,1,502
3706,1,2,471
3716,1,1,510
3724,1,1,511
3744,1,1,507
3750,1,1,502
3755,1,1,510
3772,1,1,510
3779,1,1,502
3788,1,1,507
3801,1,1,511
3809,1,1,510
3813,1,1,510
3816,1,1,510
3820,1,1,493
3834,1,1,507
3848,1,1,510
3867,1,1,186
3882,1,1,511
3883,1,1,510
3891,1,1,510
3893,1,1,503
3904,1,1,502
3910,1,2,406
3922,1,1,510
3930,1,1,510
3933,1,1,503
3945,1,1,393
3960,1,1,510
3963,1,1,319
3966,1,1,317
3971,1,2,407
3977,1,1,510
3981,1,1,393
4010,1,1,509
4018,1,1,510
4022,1,1,510
4026,1,1,510
4033,1,1,503
4038,1,1,243
4045,1,1,317
4050,1,1,510
4052,1,1,511
4055,1,1,317
4058,1,1,511
4067,1,1,312
4073,1,1,495
4091,1,2,446
4130,1,1,511
4140,1,1,495
4144,1,1,511
4150,1,1,511
4160,1,2,242
4163,1,1,495
4172,1,1,510
4173,1,1,510
4177,1,1,510
4179,1,1,509
4195,1,1,478
4203,1,1,511
4237,1,1,511
4238,1,1,483
4242,1,1,491
4273,1,1,502
4274,1,2,17
4300,1,1,495
4332,1,1,462
4346,1,1,481
4360,1,1,502
4391,1,2,149
4437,1,1,479
4441,1,1,478
4457,1,1,511
4459,1,2,333
4471,1,1,511
4483,1,1,508
4490,1,1,478
4517,1,1,510
4533,1,1,510
4540,1,1,478
4542,1,1,510
4545,1,1,510
4546,1,1,510
4555,1,1,481
4562,1,1,495
4564,1,1,511
4578,1,1,510
4587,1,2,446
4590,1,1,479
