,y,prediction,leaf
4082,1,1,9
4092,1,1,12
4142,1,1,14
4161,1,1,9
4175,1,1,15
4186,1,1,9
4201,1,1,11
4202,1,1,14
4214,1,1,14
4225,1,1,14
4237,1,1,13
4240,1,1,14
4276,1,1,12
4290,1,1,8
4296,1,1,14
4299,1,1,14
4311,2,2,10
4325,1,1,12
4329,2,1,14
4330,2,1,8
4333,1,1,15
4335,1,1,11
4346,1,1,14
4350,1,1,14
4352,1,1,15
4364,1,1,15
4372,1,1,14
4408,1,1,8
4414,1,1,14
4417,2,1,8
4424,1,1,15
4434,1,1,15
4446,1,1,14
4452,1,1,12
4461,1,1,14
4470,2,1,9
4483,1,1,13
4485,1,1,14
4488,1,1,14
4490,1,1,13
4505,1,1,15
4513,1,1,14
4535,1,1,9
4541,1,1,14
4545,2,1,11
4559,2,1,8
4574,1,1,15
4595,2,1,8
4606,1,1,8
4622,2,2,10
4636,2,1,11
4638,1,1,14
4677,1,1,8
4680,2,2,10
4685,2,1,11
4696,1,1,8
4698,1,1,14
4703,1,1,15
4705,1,1,15
4721,2,2,10
4725,1,1,14
4726,1,1,11
4728,1,1,12
4744,1,1,15
4761,2,2,10
4767,1,1,14
4769,1,1,14
4773,1,1,15
4779,1,1,14
4787,1,1,8
4788,1,2,10
4793,2,1,8
4796,1,1,14
4813,1,1,8
4824,1,1,14
4826,1,1,14
4848,1,1,13
4865,2,2,10
4876,1,1,12
4884,1,1,14
4908,2,1,11
4924,1,1,14
4937,1,1,14
4951,2,1,8
4964,1,1,11
4968,1,1,15
4995,1,1,14
5022,1,1,8
5052,1,1,15
5056,1,1,11
5059,1,1,14
5075,2,1,8
5077,1,1,13
5091,1,1,14
5115,1,1,15
5116,1,1,9
5117,1,1,12
5140,2,2,10
5151,1,1,15
5163,1,1,12
5176,2,1,8
5186,1,2,10
5191,1,1,14
5214,1,1,13
5215,1,1,11
5217,1,1,14
5221,1,1,14
5223,1,1,14
5227,2,1,8
5256,1,1,12
5266,1,1,14
5267,2,1,11
5271,1,1,14
5274,2,1,8
5287,2,2,10
5291,1,1,13
5297,1,1,9
5331,1,1,13
5340,1,1,9
5345,1,1,11
5347,2,1,9
5349,2,2,10
5373,1,1,8
5406,2,1,13
5420,1,1,8
5425,2,2,10
5444,1,2,10
5449,1,1,14
5451,1,1,14
5452,1,1,12
5457,2,1,11
5489,1,1,15
5497,2,2,10
5519,1,1,14
5525,1,1,13
5546,1,1,13
5561,1,1,14
5587,1,1,11
5598,1,1,15
5603,1,1,12
5604,1,1,14
5609,1,1,14
5614,2,1,13
5642,1,1,9
5654,1,1,12
5668,2,1,13
5677,1,1,15
5684,1,1,14
5686,1,1,14
5689,1,1,14
5694,2,1,11
5715,1,1,14
5720,1,1,12
5722,1,1,14
5728,2,2,10
5729,1,1,15
5734,1,1,9
5738,1,1,8
5745,1,1,11
5748,2,1,11
5750,2,1,14
5769,1,1,11
5780,1,1,14
5798,2,1,11
5804,1,1,14
5810,1,1,9
5814,1,1,15
5838,1,1,14
5854,1,1,11
5856,1,1,11
5860,1,1,8
5862,1,2,10
5865,1,1,12
5869,1,1,8
5871,2,2,10
5879,1,1,14
5897,1,1,14
5900,1,1,8
5910,1,1,14
5921,1,1,14
5923,1,1,8
5927,1,1,14
5933,1,1,11
5937,2,1,14
5942,1,1,14
5953,1,1,14
5957,1,1,11
5966,1,1,14
5986,1,1,13
5994,1,1,8
5995,1,1,14
5996,1,1,15
6009,1,1,14
6024,2,1,8
6037,1,1,9
6038,1,1,8
6048,1,1,14
6056,1,1,15
6069,1,1,15
6071,1,1,9
6091,1,1,8
6095,1,1,14
6101,2,2,10
6102,1,1,14
6107,1,1,14
6108,1,1,14
6125,1,1,13
6127,1,1,14
6140,1,1,14
6151,1,1,8
6190,1,1,14
6191,1,1,8
6192,2,1,11
6194,1,1,14
6217,2,1,8
6222,1,1,13
6239,1,1,14
6256,2,1,8
6271,1,1,14
6284,1,1,14
6286,1,1,14
6303,2,1,11
6318,1,2,10
6347,1,1,12
6389,1,1,14
6390,1,1,9
6417,1,1,14
6431,1,1,14
6432,1,1,11
6436,1,1,14
6439,1,1,14
6440,1,1,15
6441,1,1,12
6454,1,1,11
6457,2,1,8
6462,1,1,14
6467,1,1,9
6486,1,2,10
6488,1,2,10
6525,1,1,14
6529,1,1,14
6555,2,1,9
6560,1,1,12
6568,1,1,8
6570,1,1,11
6575,1,1,14
6579,1,1,14
6606,2,1,8
6610,1,1,8
6628,1,1,9
6636,1,1,8
6648,2,1,13
6678,1,1,15
6708,2,2,10
6716,2,1,8
6729,1,1,15
6735,2,2,10
6739,1,1,13
6743,1,1,11
6746,2,1,13
6759,1,1,11
6762,1,1,8
6779,1,1,15
6789,1,1,12
6791,1,1,14
6792,2,1,11
6795,1,1,14
6799,1,1,14
6803,2,1,8
6804,2,1,8
6807,1,1,8
6810,1,1,14
6834,2,1,11
6842,1,1,8
6854,1,1,15
6856,1,1,14
6857,1,1,13
6869,2,2,10
6873,1,1,9
6874,1,1,14
6900,2,2,10
6920,1,1,14
6922,1,1,14
6936,1,1,12
6942,2,1,11
6943,1,1,13
6960,2,1,8
6980,1,2,10
6986,2,1,8
6993,1,1,14
6999,1,1,14
7009,1,1,8
7013,1,1,8
7014,1,1,14
7026,1,1,14
7032,1,1,14
7038,1,1,14
7062,1,1,13
7083,2,2,10
7089,1,1,9
7121,1,1,14
7140,2,1,8
7151,1,1,14
7153,1,1,14
7156,2,1,15
7159,1,1,11
7183,1,1,14
7216,1,1,14
7227,1,1,14
7231,1,1,14
7232,1,1,14
7262,1,1,14
7271,2,1,11
7292,1,2,10
7299,2,1,8
7305,2,1,11
7307,1,1,13
7317,2,2,10
7318,1,1,14
7323,1,1,12
7333,1,1,14
7342,2,1,11
7364,1,1,14
7383,2,1,8
7394,1,1,8
7401,1,1,11
7405,1,1,14
7413,2,2,10
7415,1,1,14
7416,2,1,8
7421,1,1,12
7442,1,1,14
7448,1,1,14
7458,1,1,14
7487,1,1,11
7497,2,2,10
7521,1,1,8
7523,1,1,8
7525,1,1,14
7528,1,1,14
7536,2,1,8
7564,1,1,8
7570,1,1,14
7574,1,1,14
7586,1,1,14
7591,2,1,8
7617,1,1,14
7621,2,2,10
7637,1,1,13
7640,1,1,9
7648,2,1,8
7650,1,1,9
7664,1,1,14
7670,1,1,15
7672,1,1,8
7678,2,2,10
7682,1,1,11
7685,1,1,14
7692,1,1,12
7698,2,1,11
7713,1,1,14
7725,1,1,15
7742,1,1,9
7756,1,1,14
7773,1,1,14
7781,1,1,8
7784,1,1,12
7786,2,2,10
7791,1,1,8
7793,1,1,14
7833,1,1,14
7846,1,1,8
7848,2,2,10
7902,2,2,10
7907,1,1,14
7908,1,1,14
7919,1,1,8
7925,1,1,14
7942,1,1,14
7945,1,1,15
7947,1,1,14
7953,1,1,14
7957,1,1,15
7959,2,1,8
7961,1,1,13
7972,1,1,13
7980,1,1,13
7981,1,1,14
8028,1,1,14
8029,2,2,10
8034,1,1,15
8049,1,1,14
8054,1,1,14
8079,1,1,8
8089,1,1,13
8123,1,1,9
8158,1,1,14
8167,2,1,13
8171,1,1,13
8181,1,1,14
8191,1,1,13
8197,1,1,8
8199,1,1,14
8200,1,1,14
8202,1,2,10
8203,1,1,14
8206,1,1,13
8213,2,2,10
8222,1,1,14
8226,2,2,10
8236,1,1,11
8237,2,2,10
8244,1,1,14
8247,1,1,14
8255,2,2,10
8256,2,1,11
8264,1,1,11
8266,2,2,10
8293,1,1,14
8309,1,1,15
8330,1,1,14
8333,2,2,10
8341,1,1,14
8343,1,1,14
8347,1,1,14
8355,1,1,9
8357,1,1,14
8369,1,1,8
8381,1,1,14
8410,1,1,15
8427,1,1,14
8431,1,1,9
8435,1,1,14
8449,1,1,14
8450,1,1,14
8457,1,1,12
8470,1,1,14
8490,2,2,10
8506,2,1,11
8540,2,1,8
8571,1,1,8
8573,2,2,10
8577,2,1,8
8589,1,1,12
8619,1,2,10
8621,1,1,11
8623,1,1,12
8625,1,1,8
8635,1,1,8
8640,1,1,14
8642,1,1,8
8644,1,1,14
8655,1,1,9
8665,2,1,11
8666,2,1,8
8670,1,1,11
8677,1,1,8
8678,1,1,14
8683,1,1,14
8686,2,1,9
8695,1,1,14
8713,1,1,11
8730,1,1,14
8741,2,2,10
8751,2,1,8
8758,2,1,8
8801,2,1,14
8806,2,2,10
8814,2,1,8
8830,2,2,10
8835,1,1,14
8842,1,1,8
8854,2,1,8
8860,1,1,15
8861,1,1,15
8901,1,1,14
8909,2,1,13
8918,2,1,11
8923,1,1,12
8924,1,1,8
8931,1,1,14
8935,1,1,11
8944,1,1,8
8951,1,1,15
8955,2,1,11
8965,1,1,14
8985,1,1,14
8988,2,2,10
8995,1,1,14
9005,2,2,10
9012,1,1,14
9015,1,1,8
9031,2,1,8
9051,1,1,12
9060,2,1,11
9065,1,1,8
9068,1,1,14
9114,1,1,11
9117,1,1,15
9132,1,1,14
9140,2,2,10
9142,2,1,8
9146,2,2,10
9147,1,1,14
9162,1,1,13
9173,2,1,11
9178,1,1,13
9182,2,1,11
9184,2,2,10
9190,2,1,11
9202,1,1,14
9203,1,1,14
9210,2,2,10
9218,2,2,10
9220,1,1,14
9221,1,1,14
9223,1,1,15
9245,2,1,11
9262,1,1,14
9263,1,1,12
9271,1,1,14
9296,1,1,11
9297,1,1,14
9298,1,1,13
9328,1,1,14
9329,2,1,13
9338,1,1,11
9342,2,1,8
9343,1,1,14
9365,1,1,15
9368,1,1,14
9391,1,1,11
9399,2,2,10
9405,1,1,14
9407,1,1,15
9427,1,1,8
9432,1,1,9
9449,2,1,11
9450,1,1,15
9457,1,1,14
9470,1,1,14
9475,1,1,14
9484,1,1,8
9490,1,1,14
9505,1,1,14
9510,1,1,14
9513,1,1,14
9520,1,1,13
9522,1,1,14
9527,1,1,14
9532,1,1,11
9544,1,1,14
9568,1,1,14
9573,1,1,9
9598,1,1,14
9616,1,1,8
9634,1,1,14
9635,1,1,14
9649,2,1,8
9655,1,1,14
9661,1,1,11
9671,1,1,14
9691,1,1,14
9720,1,1,13
9722,1,1,14
9731,2,1,11
9752,2,1,13
9754,1,1,9
9755,1,1,8
9760,2,1,8
9764,2,2,10
9782,1,1,11
9790,1,1,11
9794,2,2,10
9825,1,1,14
9835,1,1,14
9853,1,1,14
9855,2,2,10
9876,1,1,14
9878,1,1,11
9880,1,1,8
9908,2,2,10
9915,1,1,15
9916,2,1,8
9938,1,1,14
9940,1,1,13
9943,1,1,14
9948,1,1,8
9953,1,1,14
9960,1,1,14
9967,1,1,14
9975,1,1,14
9977,1,1,11
9979,1,1,13
9987,1,1,9
9989,1,1,9
9990,1,1,14
9992,1,1,14
10005,1,1,11
10011,1,1,13
10012,1,1,15
10022,1,1,14
10038,1,1,9
10043,1,1,8
10047,2,1,11
10056,1,1,14
10067,1,1,8
10082,2,2,10
10084,1,1,14
10093,1,1,8
10096,1,2,10
10121,2,2,10
10123,1,1,13
10145,2,2,10
10149,1,2,10
10175,2,1,13
10205,1,1,8
10210,1,1,11
10244,1,1,14
10251,1,1,14
10275,1,1,14
10283,1,1,11
10284,2,1,11
10290,2,2,10
10299,1,1,14
10305,1,1,8
10340,1,1,9
10348,1,1,12
10349,2,1,13
10363,1,1,14
10366,2,2,10
10375,1,1,8
10398,1,1,14
10407,1,1,14
10411,1,1,8
10413,1,2,10
10417,1,1,8
10418,1,1,14
10438,2,2,10
10446,2,2,10
10460,1,1,14
10475,1,1,14
10484,1,1,14
10491,1,1,14
10493,2,2,10
10495,1,1,9
10498,1,1,8
10505,1,1,15
10515,1,1,8
10527,1,1,13
10546,1,1,9
10548,1,1,13
10559,1,1,15
10560,1,1,8
10572,1,1,14
10584,1,1,8
10585,1,1,13
10587,1,1,14
10599,1,1,14
10602,1,2,10
10606,1,1,11
10632,1,1,13
10635,1,2,10
10671,1,1,14
10702,1,1,15
10715,1,1,14
10727,2,2,10
10739,1,1,15
10746,1,1,14
10767,2,1,8
10776,2,1,8
10782,1,1,14
10789,1,1,14
10797,1,1,8
10801,2,1,8
10802,1,1,11
10808,2,2,10
10809,1,1,9
10848,2,1,8
10852,1,1,14
10866,2,1,11
10872,1,1,14
10874,1,1,14
10882,2,1,8
10891,2,1,11
10896,2,2,10
10908,1,1,14
10919,2,2,10
10921,1,1,8
10958,2,2,10
11008,1,1,14
11014,1,1,13
11018,1,1,11
11030,1,1,14
11044,2,2,10
11051,1,1,11
11070,2,1,11
11073,1,1,13
11094,1,1,15
11099,1,1,8
11102,2,1,8
11110,2,1,15
11111,2,2,10
11121,2,1,11
11122,1,1,9
11138,1,2,10
11150,1,1,14
11151,1,1,8
11155,2,1,9
11173,1,1,8
11178,2,1,15
11192,2,1,8
11206,1,1,14
11207,1,1,11
11210,1,1,13
11225,1,1,12
11245,2,2,10
11253,1,1,13
11254,2,1,11
11261,1,1,9
11279,1,1,13
11280,1,1,14
11287,1,1,14
11290,2,1,15
11331,1,1,12
11334,2,2,10
11359,2,2,10
11360,1,1,9
11363,1,1,11
11387,1,1,8
11394,2,1,8
11405,1,1,14
11406,1,1,9
11411,1,1,14
11412,1,1,14
11414,1,1,15
11418,1,1,13
11441,1,1,13
11452,1,1,9
11464,1,1,14
11467,2,1,8
11480,1,1,12
11488,1,1,15
11529,1,1,15
11548,1,2,10
11561,2,1,13
11562,2,2,10
11577,2,1,13
11591,1,1,14
11600,2,2,10
11601,1,1,14
11603,1,1,14
11604,2,1,11
11617,2,1,11
11627,1,1,9
11646,1,1,12
11655,1,1,14
11670,1,2,10
11671,1,1,14
11677,1,2,10
11679,1,1,15
11681,1,1,11
11692,1,1,14
11702,1,1,14
11703,2,1,11
11713,1,1,14
11732,1,1,14
11760,2,2,10
11763,1,1,15
11766,1,1,8
11802,1,1,11
11815,2,1,15
11849,1,1,15
11856,2,1,11
11879,1,1,9
11885,1,1,14
11889,1,1,12
11898,1,1,14
11904,2,2,10
11909,2,1,11
11915,1,2,10
11920,2,2,10
11942,1,1,11
11947,1,1,14
11951,1,1,14
11972,1,1,11
11975,2,2,10
11981,2,1,11
11986,1,1,8
11997,1,1,12
12011,1,1,14
12012,2,1,8
12021,2,2,10
12028,1,1,14
12033,1,1,14
12047,1,1,9
12050,1,1,13
12052,1,1,13
12055,1,1,14
12056,1,1,14
12082,1,1,14
12093,2,1,15
12094,1,1,14
12095,1,1,14
12106,1,1,14
12129,1,1,14
12132,1,1,14
12156,1,1,14
12158,1,1,8
12170,1,1,14
12173,2,1,8
12174,2,2,10
12211,1,1,14
12216,2,2,10
12232,2,1,11
12240,1,1,14
12241,2,1,9
12250,1,1,8
12260,1,1,15
12265,1,1,14
12266,2,2,10
12274,1,1,14
12275,1,1,14
12327,1,1,11
12328,1,1,14
12336,1,1,13
12338,2,1,13
12364,1,1,8
12399,1,1,8
12413,1,1,12
12419,1,1,12
12420,1,1,15
12423,1,1,14
12431,1,1,8
12441,1,1,13
12442,2,1,8
12449,1,1,8
12454,1,1,13
12458,1,1,14
12465,1,1,15
12483,1,1,12
12486,2,1,11
12517,1,1,14
12534,1,1,12
12540,2,1,8
12551,1,1,12
12566,2,1,11
12571,1,1,14
12588,1,1,14
12599,2,2,10
12607,1,1,14
12609,1,1,14
12629,1,1,14
12639,1,1,13
12649,1,1,8
12651,1,1,8
12658,1,1,14
12666,1,2,10
12669,1,1,13
12696,1,1,11
12697,1,1,14
12710,1,1,14
12720,1,1,8
12728,1,1,14
12729,1,1,12
12745,2,1,11
12746,2,1,11
12763,1,1,14
12777,1,1,14
12783,1,1,14
12804,2,1,8
12836,1,1,14
12844,1,1,14
12851,1,1,15
12854,1,2,10
12870,1,1,9
12871,1,1,14
12884,1,1,9
12900,1,1,8
12909,2,1,14
12953,1,1,12
12957,1,1,15
12974,1,1,8
12982,2,2,10
12984,1,1,14
12998,2,2,10
13002,1,1,12
13003,1,1,14
13006,1,1,14
13015,2,2,10
13016,1,1,13
13032,1,1,14
13037,1,1,9
13044,1,1,14
13052,1,1,13
13058,1,1,8
13075,1,1,14
13077,1,1,8
13083,1,1,13
13086,1,1,11
13094,1,1,15
13098,1,1,8
13118,1,1,15
13129,1,1,14
13146,1,2,10
13153,1,1,14
13159,1,1,14
13174,1,1,8
13206,2,2,10
13211,1,1,14
13224,1,1,13
13233,2,2,10
13234,1,1,11
13240,1,1,14
13248,1,1,14
13249,2,1,8
13258,1,1,14
13264,1,1,15
13267,2,1,11
13278,1,1,8
13281,1,1,14
13286,1,1,15
13291,1,2,10
13297,1,1,8
13303,2,1,11
13304,2,2,10
13314,1,1,14
13320,1,1,14
13321,1,1,8
13323,1,1,14
13333,1,1,12
13340,1,1,11
13343,2,2,10
13392,1,1,9
13393,1,1,12
13426,2,1,11
13433,1,1,14
13437,1,1,14
13439,1,1,15
13446,1,1,13
13467,1,1,14
13476,1,1,14
13481,1,1,14
13491,1,1,15
13500,1,1,14
13503,1,1,12
13522,1,1,14
13529,2,1,8
13532,1,1,14
13547,2,2,10
13552,1,1,14
13566,1,1,8
13570,1,1,13
13581,1,1,14
13584,1,1,14
13595,1,1,15
13597,1,2,10
13603,1,1,15
13608,1,1,14
13615,1,1,14
13631,2,2,10
13635,1,1,13
13640,1,1,13
13651,2,2,10
13677,1,1,11
13681,1,1,8
13684,1,1,11
13685,1,1,12
13690,1,1,13
13708,1,1,11
13712,1,1,14
13713,1,1,11
13732,1,1,11
13735,1,1,8
13746,1,1,15
13748,2,2,10
13749,1,1,14
13775,1,1,11
13789,1,1,15
13793,1,1,14
13808,1,1,14
13820,1,1,8
13831,1,1,8
13834,1,1,9
13864,2,1,11
13871,1,1,11
13885,1,1,8
13894,1,1,14
13896,2,1,8
13900,1,1,14
13901,1,2,10
13932,1,1,15
13939,1,1,8
13955,2,1,8
13959,1,1,14
13985,2,1,8
13995,1,1,13
14001,2,1,11
14006,1,1,14
14021,1,1,13
14052,1,1,15
14053,1,1,14
14059,1,1,14
14071,1,1,11
14097,1,1,14
14102,1,1,14
14109,1,1,14
14119,1,1,14
14136,1,1,8
14156,1,1,15
14160,1,1,14
14165,1,1,9
14179,1,1,13
14198,1,1,8
14207,2,2,10
14209,1,1,13
14231,1,1,14
14236,2,1,11
14244,1,1,8
14249,1,1,14
14262,1,1,14
14275,1,1,8
14287,1,1,9
14290,1,1,12
14292,1,1,14
14298,1,1,14
14299,2,1,11
14311,1,1,15
14316,1,1,14
14329,1,1,13
14348,1,1,14
14350,1,1,11
14352,1,1,13
14360,1,1,14
14377,1,1,14
14391,1,1,8
14402,1,1,8
14404,1,1,15
14406,2,2,10
14407,1,1,14
14411,1,1,14
14417,1,1,12
14422,1,1,14
14435,1,1,8
14436,1,1,12
14453,1,1,14
14457,1,1,14
14459,1,1,14
14471,2,1,8
14502,1,1,15
14508,1,1,8
14535,1,1,14
14549,1,1,9
14553,1,1,14
14556,1,1,15
14561,1,1,14
14578,1,1,12
14582,1,1,9
14590,1,1,14
14603,1,1,13
14612,1,1,9
14613,1,1,15
14619,1,1,14
14634,1,1,14
14659,1,1,14
14666,1,1,14
14697,1,1,15
14699,2,1,8
14705,1,1,15
14722,1,1,14
14731,1,1,14
14746,1,1,12
14752,1,1,15
14758,1,1,14
14763,1,1,8
14774,2,2,10
14776,1,1,9
14782,1,1,14
14785,1,1,14
14801,1,1,14
14809,1,1,14
14811,1,1,11
14837,1,1,15
14845,1,1,14
14856,2,2,10
14869,1,1,12
14915,1,1,11
14917,1,2,10
14923,1,1,14
14929,2,1,11
14930,1,1,11
14932,2,2,10
14934,1,1,11
14943,1,1,8
14952,1,1,15
14963,1,2,10
14973,1,1,11
14991,2,1,8
14998,1,1,8
15033,1,1,14
15063,1,1,11
15068,2,2,10
15069,1,1,14
15070,2,2,10
15080,1,1,8
15089,2,2,10
15093,1,1,12
15098,1,2,10
15114,1,1,8
15126,1,1,12
15137,1,1,8
15153,2,1,13
15157,1,1,14
15158,1,1,14
15160,2,2,10
15161,2,2,10
15164,1,1,8
15165,2,1,8
15173,1,1,8
15189,1,1,14
15190,1,1,11
15235,1,2,10
15237,1,1,14
15248,2,2,10
15252,1,1,13
15254,1,1,14
15255,1,1,14
15260,1,1,14
15269,1,1,14
15282,1,1,14
15283,1,2,10
15292,1,1,15
15297,1,1,15
15299,1,1,8
15309,1,1,14
15316,1,1,14
15322,1,1,11
15378,1,1,14
15390,2,1,11
15405,1,1,8
15411,2,1,11
15421,1,1,11
15425,2,2,10
15429,1,1,8
15430,1,1,14
15437,1,1,8
15446,1,1,14
15456,1,1,14
15495,2,2,10
15500,1,1,14
15517,2,2,10
15521,1,2,10
15534,1,1,15
