,y,prediction,leaf
3643,1,1,189
3644,1,1,158
3645,1,1,255
3653,1,1,242
3664,2,2,177
3679,1,1,231
3714,2,2,180
3726,2,1,143
3735,1,1,189
3756,1,1,210
3759,1,1,149
3761,1,1,221
3768,1,1,162
3774,2,2,187
3780,1,1,255
3786,2,2,186
3794,1,1,227
3807,1,1,203
3810,1,1,211
3850,2,2,191
3859,1,1,254
3865,2,1,143
3871,1,1,139
3878,1,2,187
3879,2,1,147
3892,2,1,143
3904,1,1,149
3912,1,2,176
3928,1,1,137
3940,1,1,211
3945,2,2,183
3946,1,1,245
3957,1,1,251
4000,1,2,181
4014,1,1,255
4032,2,2,191
4037,1,1,231
4038,1,1,242
4043,1,1,255
4045,1,1,189
4047,1,1,255
4049,1,1,231
4061,1,1,231
4066,1,1,139
4082,1,1,149
4092,1,1,202
4142,1,1,227
4161,1,1,158
4175,1,1,253
4186,1,1,158
4201,1,1,189
4202,1,1,254
4214,1,1,255
4225,1,1,231
4237,1,1,218
4240,1,1,231
4276,1,1,203
4290,1,1,143
4296,1,1,255
4299,1,1,227
4311,2,2,181
4325,1,1,203
4329,2,1,254
4330,2,1,143
4333,1,1,235
4335,1,2,191
4346,1,1,255
4350,1,1,231
4352,1,1,239
4364,1,1,241
4372,1,1,227
4408,1,1,143
4414,1,1,255
4417,2,1,143
4424,1,1,253
4434,1,1,246
4446,1,1,255
4452,1,1,207
4461,1,1,227
4470,2,1,147
4483,1,1,213
4485,1,1,231
4488,1,1,229
4490,1,1,213
4505,1,1,246
4513,1,1,227
4535,1,1,158
4541,1,1,255
4545,2,2,187
4559,2,1,131
4574,1,1,243
4595,2,1,143
4606,1,1,138
4622,2,2,183
4636,2,2,191
4638,1,1,255
4677,1,1,143
4680,2,2,183
4685,2,1,189
4696,1,1,141
4698,1,1,231
4703,1,1,242
4705,1,1,245
4721,2,2,181
4725,1,1,231
4726,1,1,189
4728,1,1,203
4744,1,1,242
4761,2,2,177
4767,1,1,227
4769,1,1,227
4773,1,1,246
4779,1,1,231
4787,1,1,143
4788,1,2,178
4793,2,1,143
4796,1,1,255
4813,1,1,143
4824,1,1,255
4826,1,1,227
4848,1,1,213
4865,2,2,183
4876,1,1,203
4884,1,1,227
4908,2,2,191
4924,1,1,254
4937,1,1,231
4951,2,1,143
4964,1,1,190
4968,1,1,242
4995,1,1,255
5022,1,1,143
5052,1,1,245
5056,1,1,173
5059,1,1,255
5075,2,1,138
5077,1,1,210
5091,1,1,254
5115,1,1,250
5116,1,1,151
5117,1,1,203
5140,2,2,183
5151,1,1,247
5163,1,1,203
5176,2,1,141
5186,1,2,181
5191,1,1,231
5214,1,1,215
5215,1,1,175
5217,1,1,255
5221,1,1,231
5223,1,1,255
5227,2,1,132
5256,1,1,203
5266,1,1,231
5267,2,2,191
5271,1,1,231
5274,2,1,143
5287,2,2,180
5291,1,1,218
5297,1,1,149
5331,1,1,209
5340,1,1,159
5345,1,1,189
5347,2,1,151
5349,2,1,161
5373,1,1,138
5406,2,2,217
5420,1,1,143
5425,2,2,183
5444,1,2,181
5449,1,1,231
5451,1,1,255
5452,1,1,203
5457,2,1,189
5489,1,1,247
5497,2,2,181
5519,1,1,231
5525,1,1,211
5546,1,1,215
5561,1,1,255
5587,1,1,189
5598,1,1,239
5603,1,1,207
5604,1,1,231
5609,1,1,255
5614,2,1,219
5642,1,1,148
5654,1,1,203
5668,2,2,220
5677,1,1,250
5684,1,1,231
5686,1,1,255
5689,1,1,255
5694,2,2,191
5715,1,1,227
5720,1,1,207
5722,1,1,231
5728,2,2,181
5729,1,1,253
5734,1,1,149
5738,1,1,141
5745,1,1,175
5748,2,2,187
5750,2,1,254
5769,1,2,191
5780,1,1,255
5798,2,2,187
5804,1,1,227
5810,1,1,151
5814,1,1,253
5838,1,1,227
5854,1,2,191
5856,1,1,189
5860,1,1,141
5862,1,2,183
5865,1,1,203
5869,1,1,143
5871,2,2,177
5879,1,1,231
5897,1,1,227
5900,1,1,138
5910,1,1,255
5921,1,1,255
5923,1,1,143
5927,1,1,227
5933,1,2,191
5937,2,1,255
5942,1,1,231
5953,1,1,231
5957,1,1,189
5966,1,1,255
5986,1,1,211
5994,1,1,143
5995,1,1,227
5996,1,1,239
6009,1,1,255
6024,2,2,133
6037,1,1,158
6038,1,1,142
6048,1,1,231
6056,1,1,253
6069,1,1,242
6071,1,1,149
6091,1,1,143
6095,1,1,255
6101,2,1,161
6102,1,1,231
6107,1,1,255
6108,1,1,231
6125,1,1,213
6127,1,1,255
6140,1,1,255
6151,1,1,141
6190,1,1,227
6191,1,1,143
6192,2,2,191
6194,1,1,231
6217,2,2,133
6222,1,1,219
6239,1,1,255
6256,2,2,133
6271,1,1,231
6284,1,1,255
6286,1,1,227
6303,2,2,191
6318,1,2,176
6347,1,1,203
6389,1,1,231
6390,1,1,158
6417,1,1,255
6431,1,1,255
6432,1,2,191
6436,1,1,227
6439,1,1,255
6440,1,1,236
6441,1,1,203
6454,1,2,191
6457,2,1,143
6462,1,1,227
6467,1,1,149
6486,1,2,178
6488,1,2,181
6525,1,1,227
6529,1,1,231
6555,2,1,158
6560,1,1,207
6568,1,1,143
6570,1,1,175
6575,1,1,255
6579,1,1,255
6606,2,1,143
6610,1,1,138
6628,1,1,158
6636,1,1,143
6648,2,1,219
6678,1,1,253
6708,2,2,179
6716,2,2,133
6729,1,1,242
6735,2,2,178
6739,1,1,216
6743,1,1,190
6746,2,1,215
6759,1,1,189
6762,1,1,143
6779,1,1,245
6789,1,1,203
6791,1,1,231
6792,2,2,191
6795,1,1,231
6799,1,1,254
6803,2,1,143
6804,2,1,129
6807,1,1,141
6810,1,1,255
6834,2,2,191
6842,1,2,134
6854,1,1,247
6856,1,1,231
6857,1,1,213
6869,2,2,183
6873,1,1,149
6874,1,1,231
6900,2,2,183
6920,1,1,255
6922,1,1,255
6936,1,1,202
6942,2,2,187
6943,1,1,211
6960,2,1,138
6980,1,2,178
6986,2,1,138
6993,1,1,227
6999,1,1,231
7009,1,1,142
7013,1,1,141
7014,1,1,255
7026,1,1,255
7032,1,1,231
7038,1,1,231
7062,1,1,210
7083,2,2,177
7089,1,1,149
7121,1,1,255
7140,2,1,143
7151,1,1,227
7153,1,1,227
7156,2,1,242
7159,1,1,175
7183,1,1,227
7216,1,1,231
7227,1,1,255
7231,1,1,255
7232,1,1,255
7262,1,1,255
7271,2,1,173
7292,1,2,181
7299,2,1,143
7305,2,2,187
7307,1,1,209
7317,2,2,183
7318,1,1,231
7323,1,1,202
7333,1,1,227
7342,2,1,189
7364,1,1,227
7383,2,1,143
7394,1,1,141
7401,1,1,189
7405,1,1,255
7413,2,2,178
7415,1,1,227
7416,2,1,143
7421,1,1,203
7442,1,1,231
7448,1,1,231
7458,1,1,227
7487,1,1,189
7497,2,2,183
7521,1,1,141
7523,1,1,138
7525,1,1,255
7528,1,1,255
7536,2,1,143
7564,1,1,138
7570,1,1,255
7574,1,1,227
7586,1,1,231
7591,2,1,138
7617,1,1,254
7621,2,2,180
7637,1,1,215
7640,1,1,147
7648,2,1,143
7650,1,1,158
7664,1,1,231
7670,1,1,242
7672,1,1,135
7678,2,2,183
7682,1,1,189
7685,1,1,231
7692,1,1,203
7698,2,2,191
7713,1,1,231
7725,1,1,245
7742,1,1,149
7756,1,1,255
7773,1,1,231
7781,1,1,143
7784,1,1,203
7786,2,2,181
7791,1,1,141
7793,1,1,227
7833,1,1,231
7846,1,1,138
7848,2,2,183
7902,2,2,176
7907,1,1,227
7908,1,1,255
7919,1,1,137
7925,1,1,231
7942,1,1,255
7945,1,1,245
7947,1,1,231
7953,1,1,225
7957,1,1,239
7959,2,1,143
7961,1,2,220
7972,1,1,211
7980,1,1,209
7981,1,1,227
8028,1,1,255
8029,2,2,180
8034,1,1,246
8049,1,1,255
8054,1,1,251
8079,1,2,134
8089,1,1,215
8123,1,1,158
8158,1,1,255
8167,2,2,217
8171,1,1,209
8181,1,1,231
8191,1,1,218
8197,1,1,141
8199,1,1,227
8200,1,1,231
8202,1,2,176
8203,1,1,227
8206,1,1,209
8213,2,2,183
8222,1,1,231
8226,2,2,183
8236,1,2,191
8237,2,2,180
8244,1,1,255
8247,1,1,255
8255,2,2,183
8256,2,2,191
8264,1,2,191
8266,2,2,180
8293,1,1,255
8309,1,1,244
8330,1,1,254
8333,2,2,183
8341,1,1,251
8343,1,1,227
8347,1,1,255
8355,1,2,152
8357,1,1,255
8369,1,1,141
8381,1,1,255
8410,1,1,247
8427,1,1,231
8431,1,1,149
8435,1,1,227
8449,1,1,255
8450,1,1,251
8457,1,1,203
8470,1,1,254
8490,2,2,181
8506,2,1,173
8540,2,1,138
8571,1,1,143
8573,2,2,176
8577,2,1,143
8589,1,1,203
8619,1,2,183
8621,1,2,191
8623,1,1,203
8625,1,1,143
8635,1,1,143
8640,1,1,227
8642,1,1,143
8644,1,1,255
8655,1,1,151
8665,2,2,191
8666,2,1,138
8670,1,1,175
8677,1,1,141
8678,1,1,255
8683,1,1,255
8686,2,1,149
8695,1,1,231
8713,1,2,191
8730,1,1,250
8741,2,2,183
8751,2,1,141
8758,2,1,137
8801,2,1,255
8806,2,2,179
8814,2,1,135
8830,2,2,183
8835,1,1,251
8842,1,1,138
8854,2,1,137
8860,1,1,253
8861,1,1,253
8901,1,1,255
8909,2,2,220
8918,2,1,189
8923,1,1,203
8924,1,1,137
8931,1,1,227
8935,1,1,190
8944,1,1,141
8951,1,1,253
8955,2,1,189
8965,1,1,255
8985,1,1,231
8988,2,2,179
8995,1,1,231
9005,2,2,181
9012,1,1,255
9015,1,1,142
9031,2,1,143
9051,1,1,203
9060,2,1,173
9065,1,1,143
9068,1,1,255
9114,1,2,191
9117,1,1,239
9132,1,1,255
9140,2,2,181
9142,2,1,143
9146,2,2,183
9147,1,1,255
9162,1,1,211
9173,2,1,189
9178,1,1,209
9182,2,2,191
9184,2,2,176
9190,2,1,190
9202,1,1,255
9203,1,1,229
9210,2,2,167
9218,2,2,180
9220,1,1,255
9221,1,1,255
9223,1,1,245
9245,2,2,191
9262,1,1,231
9263,1,1,203
9271,1,1,231
9296,1,1,189
9297,1,1,255
9298,1,1,209
9328,1,1,227
9329,2,2,220
9338,1,1,173
9342,2,1,143
9343,1,1,227
9365,1,1,253
9368,1,1,231
9391,1,2,191
9399,2,2,177
9405,1,1,255
9407,1,1,245
9427,1,1,143
9432,1,1,149
9449,2,2,191
9450,1,1,253
9457,1,1,227
9470,1,1,227
9475,1,1,254
9484,1,1,143
9490,1,1,227
9505,1,1,255
9510,1,1,255
9513,1,1,227
9520,1,1,213
9522,1,1,255
9527,1,1,231
9532,1,2,191
9544,1,1,255
9568,1,1,255
9573,1,1,147
9598,1,1,255
9616,1,1,138
9634,1,1,255
9635,1,1,255
9649,2,2,134
9655,1,1,231
9661,1,1,189
9671,1,1,227
9691,1,1,227
9720,1,1,219
9722,1,1,254
9731,2,2,191
9752,2,2,217
9754,1,1,147
9755,1,1,143
9760,2,1,138
9764,2,2,179
9782,1,1,189
9790,1,2,191
9794,2,2,176
9825,1,1,255
9835,1,1,255
9853,1,1,231
9855,2,2,183
9876,1,1,227
9878,1,1,175
9880,1,1,137
9908,2,2,180
9915,1,1,242
9916,2,1,137
9938,1,1,255
9940,1,1,210
9943,1,1,255
9948,1,1,142
9953,1,1,255
9960,1,1,231
9967,1,1,254
9975,1,1,227
9977,1,1,173
9979,1,1,218
9987,1,1,149
9989,1,1,158
9990,1,1,231
9992,1,1,255
10005,1,2,191
10011,1,2,220
10012,1,1,239
10022,1,1,231
10038,1,1,147
10043,1,1,141
10047,2,2,186
10056,1,1,231
10067,1,1,143
10082,2,2,176
10084,1,1,254
10093,1,1,143
10096,1,2,177
10121,2,2,163
10123,1,1,209
10145,2,1,161
10149,1,2,181
10175,2,2,223
10205,1,1,137
10210,1,1,190
10244,1,1,227
10251,1,1,231
10275,1,1,255
10283,1,2,191
10284,2,2,191
10290,2,2,183
10299,1,1,255
10305,1,1,138
10340,1,1,151
10348,1,1,203
10349,2,1,213
10363,1,1,255
10366,2,2,183
10375,1,1,137
10398,1,1,255
10407,1,1,231
10411,1,1,143
10413,1,2,181
10417,1,1,143
10418,1,1,255
10438,2,1,161
10446,2,2,177
10460,1,1,255
10475,1,1,227
10484,1,1,231
10491,1,1,255
10493,2,2,178
10495,1,1,151
10498,1,1,143
10505,1,1,234
10515,1,1,143
10527,1,1,209
10546,1,1,158
10548,1,2,222
10559,1,1,239
10560,1,1,141
10572,1,1,231
10584,1,1,141
10585,1,1,211
10587,1,1,255
10599,1,1,227
10602,1,2,178
10606,1,2,191
10632,1,1,209
10635,1,2,180
10671,1,1,231
10702,1,1,234
10715,1,1,255
10727,2,2,181
10739,1,1,242
10746,1,1,255
10767,2,2,134
10776,2,1,143
10782,1,1,231
10789,1,1,255
10797,1,1,143
10801,2,2,133
10802,1,2,191
10808,2,2,178
10809,1,1,151
10848,2,1,138
10852,1,1,255
10866,2,2,191
10872,1,1,255
10874,1,1,254
10882,2,1,138
10891,2,2,188
10896,2,2,176
10908,1,1,254
10919,2,2,180
10921,1,1,141
10958,2,2,179
11008,1,1,255
11014,1,1,209
11018,1,2,191
11030,1,1,231
11044,2,2,177
11051,1,2,191
11070,2,1,189
11073,1,1,210
11094,1,1,246
11099,1,1,143
11102,2,1,138
11110,2,1,246
11111,2,1,161
11121,2,2,191
11122,1,1,158
11138,1,1,162
11150,1,1,255
11151,1,1,143
11155,2,1,151
11173,1,1,137
11178,2,1,245
11192,2,1,143
11206,1,1,255
11207,1,2,187
11210,1,1,221
11225,1,1,202
11245,2,2,183
11253,1,1,221
11254,2,1,189
11261,1,1,149
11279,1,1,210
11280,1,1,255
11287,1,1,231
11290,2,1,246
11331,1,1,203
11334,2,2,181
11359,2,2,183
11360,1,1,149
11363,1,1,189
11387,1,2,134
11394,2,1,143
11405,1,1,231
11406,1,1,147
11411,1,1,231
11412,1,1,255
11414,1,1,253
11418,1,1,211
11441,1,1,219
11452,1,1,151
11464,1,1,255
11467,2,1,143
11480,1,1,207
11488,1,1,235
11529,1,1,239
11548,1,2,177
11561,2,2,223
11562,2,2,181
11577,2,1,213
11591,1,1,231
11600,2,2,183
11601,1,1,231
11603,1,1,255
11604,2,2,191
11617,2,1,189
11627,1,1,151
11646,1,1,203
11655,1,1,255
11670,1,2,183
11671,1,1,251
11677,1,2,181
11679,1,1,241
11681,1,2,191
11692,1,1,255
11702,1,1,255
11703,2,1,173
11713,1,1,231
11732,1,1,255
11760,2,2,178
11763,1,1,239
11766,1,1,143
11802,1,2,188
11815,2,1,253
11849,1,1,247
11856,2,2,191
11879,1,1,147
11885,1,1,255
11889,1,2,96
11898,1,1,231
11904,2,2,178
11909,2,2,186
11915,1,2,176
11920,2,2,179
11942,1,1,173
11947,1,1,255
11951,1,1,255
11972,1,2,191
11975,2,2,178
11981,2,2,191
11986,1,1,139
11997,1,1,203
12011,1,1,255
12012,2,1,138
12021,2,2,179
12028,1,1,254
12033,1,1,255
12047,1,1,158
12050,1,1,211
12052,1,1,209
12055,1,1,255
12056,1,1,231
12082,1,1,255
12093,2,1,239
12094,1,1,255
12095,1,1,231
12106,1,1,255
12129,1,1,255
12132,1,1,255
12156,1,1,225
12158,1,1,143
12170,1,1,227
12173,2,1,143
12174,2,2,178
12211,1,1,227
12216,2,2,177
12232,2,2,186
12240,1,1,255
12241,2,1,158
12250,1,1,143
12260,1,1,242
12265,1,1,231
12266,2,2,176
12274,1,1,255
12275,1,1,255
12327,1,2,191
12328,1,1,255
12336,1,1,219
12338,2,2,223
12364,1,1,143
12399,1,1,138
12413,1,1,207
12419,1,1,203
12420,1,1,245
12423,1,1,231
12431,1,1,143
12441,1,1,215
12442,2,1,143
12449,1,1,138
12454,1,1,218
12458,1,1,255
12465,1,1,244
12483,1,1,203
12486,2,2,191
12517,1,1,255
12534,1,1,203
12540,2,2,133
12551,1,1,203
12566,2,2,191
12571,1,1,255
12588,1,1,231
12599,2,2,181
12607,1,1,231
12609,1,1,231
12629,1,1,255
12639,1,1,213
12649,1,1,138
12651,1,1,141
12658,1,1,255
12666,1,2,176
12669,1,1,216
12696,1,1,190
12697,1,1,255
12710,1,1,231
12720,1,1,143
12728,1,1,227
12729,1,1,202
12745,2,2,191
12746,2,2,191
12763,1,1,227
12777,1,1,255
12783,1,1,231
12804,2,1,143
12836,1,1,255
12844,1,1,231
12851,1,1,239
12854,1,2,181
12870,1,1,151
12871,1,1,255
12884,1,1,149
12900,1,1,135
12909,2,1,255
12953,1,1,203
12957,1,1,247
12974,1,1,143
12982,2,2,180
12984,1,1,255
12998,2,2,179
13002,1,1,202
13003,1,1,255
13006,1,1,231
13015,2,2,179
13016,1,1,221
13032,1,1,255
13037,1,1,149
13044,1,1,255
13052,1,1,209
13058,1,1,143
13075,1,1,231
13077,1,1,143
13083,1,1,215
13086,1,1,173
13094,1,1,242
13098,1,1,138
13118,1,1,253
13129,1,1,255
13146,1,2,177
13153,1,1,231
13159,1,1,250
13174,1,1,135
13206,2,2,178
13211,1,1,231
13224,1,1,211
13233,2,2,178
13234,1,2,191
13240,1,1,231
13248,1,1,255
13249,2,1,138
13258,1,1,231
13264,1,1,246
13267,2,1,189
13278,1,1,143
13281,1,1,227
13286,1,1,239
13291,1,2,176
13297,1,1,143
13303,2,2,191
13304,2,2,181
13314,1,1,255
13320,1,1,255
13321,1,1,143
13323,1,1,231
13333,1,1,203
13340,1,1,184
13343,2,2,176
13392,1,1,149
13393,1,1,203
13426,2,1,173
13433,1,1,255
13437,1,1,255
13439,1,1,246
13446,1,1,211
13467,1,1,255
13476,1,1,250
13481,1,1,227
13491,1,1,239
13500,1,1,255
13503,1,1,203
13522,1,1,227
13529,2,1,143
13532,1,1,255
13547,2,2,178
13552,1,1,231
13566,1,1,143
13570,1,1,218
13581,1,1,255
13584,1,1,231
13595,1,1,241
13597,1,2,181
13603,1,1,236
13608,1,1,231
13615,1,1,231
13631,2,2,178
13635,1,1,209
13640,1,1,219
13651,2,2,183
13677,1,1,184
13681,1,1,131
13684,1,2,191
13685,1,1,207
13690,1,1,215
13708,1,1,190
13712,1,1,231
13713,1,2,170
13732,1,2,191
13735,1,1,131
13746,1,1,239
13748,2,2,178
13749,1,1,255
13775,1,1,189
13789,1,1,253
13793,1,1,227
13808,1,1,227
13820,1,1,143
13831,1,1,138
13834,1,1,151
13864,2,2,191
13871,1,1,190
13885,1,1,143
13894,1,1,255
13896,2,1,143
13900,1,1,255
13901,1,2,183
13932,1,1,243
13939,1,1,138
13955,2,1,143
13959,1,1,255
13985,2,1,143
13995,1,1,213
14001,2,2,191
14006,1,1,231
14021,1,1,211
14052,1,1,245
14053,1,1,255
14059,1,1,231
14071,1,2,186
14097,1,1,255
14102,1,1,255
14109,1,1,255
14119,1,1,231
14136,1,1,141
14156,1,1,239
14160,1,1,227
14165,1,1,147
14179,1,1,211
14198,1,1,143
14207,2,2,181
14209,1,1,219
14231,1,1,227
14236,2,2,191
14244,1,1,143
14249,1,1,255
14262,1,1,251
14275,1,1,135
14287,1,1,158
14290,1,1,207
14292,1,1,255
14298,1,1,255
14299,2,1,189
14311,1,1,242
14316,1,1,227
14329,1,1,213
14348,1,1,255
14350,1,1,175
14352,1,1,211
14360,1,1,231
14377,1,1,231
14391,1,2,134
14402,1,1,141
14404,1,1,253
14406,2,2,183
14407,1,1,255
14411,1,1,227
14417,1,1,203
14422,1,1,255
14435,1,2,134
14436,1,1,203
14453,1,1,227
14457,1,1,227
14459,1,1,231
14471,2,1,143
14502,1,1,239
14508,1,1,138
14535,1,1,227
14549,1,1,158
14553,1,1,251
14556,1,1,253
14561,1,1,255
14578,1,1,203
14582,1,1,159
14590,1,1,255
14603,1,1,215
14612,1,1,149
14613,1,1,245
14619,1,1,255
14634,1,1,254
14659,1,1,231
14666,1,1,231
14697,1,1,234
14699,2,2,134
14705,1,1,253
14722,1,1,255
14731,1,1,255
14746,1,1,203
14752,1,1,239
14758,1,1,255
14763,1,1,143
14774,2,2,178
14776,1,1,158
14782,1,1,255
14785,1,1,231
14801,1,1,255
14809,1,1,255
14811,1,2,191
14837,1,1,239
14845,1,1,227
14856,2,2,181
14869,1,1,203
14915,1,1,190
14917,1,2,179
14923,1,1,231
14929,2,2,187
14930,1,1,189
14932,2,2,183
14934,1,1,189
14943,1,1,136
14952,1,1,242
14963,1,2,179
14973,1,1,173
14991,2,2,134
14998,1,1,138
15033,1,1,227
15063,1,2,191
15068,2,2,177
15069,1,1,227
15070,2,2,181
15080,1,1,143
15089,2,2,183
15093,1,1,203
15098,1,2,181
15114,1,1,141
15126,1,1,203
15137,1,1,138
15153,2,1,209
15157,1,1,231
15158,1,1,255
15160,2,2,176
15161,2,2,180
15164,1,1,143
15165,2,1,143
15173,1,1,141
15189,1,1,227
15190,1,2,191
15235,1,1,160
15237,1,1,227
15248,2,2,176
15252,1,1,219
15254,1,1,231
15255,1,1,255
15260,1,1,255
15269,1,1,255
15282,1,1,255
15283,1,1,182
15292,1,1,239
15297,1,1,244
15299,1,1,138
15309,1,1,255
15316,1,1,227
15322,1,1,189
15378,1,1,251
15390,2,2,191
15405,1,1,143
15411,2,2,191
15421,1,1,189
15425,2,2,183
15429,1,1,135
15430,1,1,227
15437,1,1,137
15446,1,1,255
15456,1,1,227
15495,2,2,176
15500,1,1,255
15517,2,2,180
15521,1,2,181
15534,1,1,242
