,y,prediction,leaf
1610,1,1,7
1623,1,2,5
1625,2,2,5
1628,1,1,4
1643,2,2,5
1652,1,1,7
1657,1,1,4
1665,1,1,7
1700,1,1,7
1704,1,1,7
1711,1,2,5
1712,1,1,4
1723,2,2,5
1724,1,1,7
1730,1,1,6
1740,2,2,5
1757,1,1,7
1758,1,1,4
1771,2,2,5
1774,2,1,4
1780,2,2,5
1781,1,1,4
1787,2,2,5
1789,1,1,7
1794,1,2,5
1806,1,1,4
1823,1,1,7
1825,2,1,7
1838,1,1,7
1839,1,2,5
1861,1,2,5
1878,1,1,7
1879,1,1,7
1882,2,1,4
1883,1,1,7
1884,1,1,7
1890,1,1,4
1894,1,1,7
1897,1,1,7
1904,2,2,5
1905,2,1,4
1908,1,1,4
1910,1,1,4
1914,1,1,7
1921,2,2,5
1927,1,1,4
1930,1,1,7
1955,1,1,7
1957,1,1,7
1968,1,1,4
1969,2,1,4
2003,2,1,4
2011,1,1,7
2015,1,1,6
2016,1,1,6
2022,1,1,7
2023,1,1,7
2029,1,2,5
2036,1,1,7
2057,1,1,4
2079,1,2,5
2081,2,2,5
2087,1,1,7
2098,2,2,5
2103,2,2,5
2107,1,1,7
2114,1,1,7
2118,1,1,6
2126,1,1,7
2131,1,1,6
2137,1,1,7
2154,1,1,7
2173,1,1,4
2186,1,1,6
2187,1,1,7
2192,1,1,7
2198,2,2,5
2215,2,2,5
2218,1,1,7
2233,2,2,5
2234,1,1,4
2254,2,1,4
2264,1,1,7
2282,2,1,4
2292,1,1,7
2296,1,1,7
2300,1,1,7
2308,2,2,5
2328,1,1,4
2338,1,1,7
2346,1,2,5
2348,2,1,4
2351,2,1,7
2355,1,2,5
2371,1,1,7
2375,1,1,7
2376,1,1,7
2378,1,1,7
2382,1,1,7
2385,2,2,5
2414,2,1,7
2417,1,1,7
2428,1,1,7
2442,1,1,7
2445,1,2,5
2449,1,1,7
2457,1,1,4
2479,1,1,7
2484,2,2,5
2493,1,1,7
2506,1,1,7
2530,1,1,7
2548,1,1,7
2562,1,1,7
2569,2,2,5
2578,2,2,5
2604,1,1,7
2607,2,2,5
2626,2,1,4
2630,1,1,7
2635,1,2,5
2637,2,2,5
2644,1,1,7
2646,1,1,7
2647,1,1,4
2682,1,1,7
2687,2,2,5
2690,1,1,4
2696,1,1,7
2720,1,1,7
2743,1,1,4
2751,1,1,7
2753,2,2,5
2754,1,1,4
2757,1,1,7
2771,1,1,7
2774,2,2,5
2781,2,2,5
2786,1,2,5
2793,1,1,7
2824,1,2,5
2827,1,1,7
2848,2,2,5
2851,1,1,7
2867,1,1,7
2876,1,1,7
2889,1,1,4
2898,1,1,6
2902,1,1,4
2927,1,1,7
2931,1,1,7
2933,2,1,6
2939,1,2,5
2947,1,1,7
2948,2,2,5
2973,2,1,4
2992,1,1,7
2999,1,1,4
3012,2,2,5
3023,1,1,7
3028,1,1,7
3039,2,2,5
3054,1,1,4
3056,2,1,4
3069,1,1,7
3089,2,2,5
3098,1,1,7
3109,1,1,7
3134,2,2,5
3136,1,1,7
3157,1,2,5
3163,2,1,4
3169,1,1,4
3175,2,1,6
3181,1,1,7
3185,2,2,5
3190,2,1,4
3220,2,1,7
3225,2,2,5
3228,1,1,7
3237,1,1,7
3242,1,1,7
3252,2,1,7
3260,2,2,5
3261,1,1,7
3266,1,2,5
3270,1,1,7
3280,1,1,7
3286,1,1,7
3313,1,1,7
3315,1,1,7
3340,1,1,7
3342,1,1,7
3348,1,1,4
3358,2,1,4
3364,1,1,7
3380,1,1,7
3382,2,2,5
3383,1,2,5
3384,2,1,4
3385,1,1,4
3401,2,1,4
3406,1,2,5
3433,1,1,4
3434,1,1,7
3438,2,1,4
3447,1,1,4
3472,1,1,7
3503,1,1,7
3505,1,2,5
3514,1,1,7
3520,1,1,4
3538,2,2,5
3601,1,1,7
3621,1,1,7
3639,2,2,5
3643,1,2,5
3644,1,1,4
3645,1,1,7
3653,1,1,7
3664,2,2,5
3679,1,1,7
3714,2,2,5
3726,2,1,4
3735,1,2,5
3756,1,1,7
3759,1,1,4
3761,1,1,6
3768,1,2,5
3774,2,2,5
3780,1,1,7
3786,2,2,5
3794,1,1,7
3807,1,1,7
3810,1,1,7
3850,2,2,5
3859,1,1,7
3865,2,1,4
3871,1,1,4
3878,1,2,5
3879,2,1,4
3892,2,1,4
3904,1,1,4
3912,1,2,5
3928,1,1,4
3940,1,1,7
3945,2,2,5
3946,1,1,7
3957,1,1,7
4000,1,2,5
4014,1,1,7
4032,2,2,5
4037,1,1,7
4038,1,1,7
4043,1,1,7
4045,1,2,5
4047,1,1,7
4049,1,1,7
4061,1,1,7
4066,1,1,4
4082,1,1,4
4092,1,1,6
4142,1,1,7
4161,1,1,4
4175,1,1,7
4186,1,1,4
4201,1,2,5
4202,1,1,7
4214,1,1,7
4225,1,1,7
4237,1,1,6
4240,1,1,7
4276,1,1,7
4290,1,1,4
4296,1,1,7
4299,1,1,7
4311,2,2,5
4325,1,1,7
4329,2,1,7
4330,2,1,4
4333,1,1,7
4335,1,2,5
4346,1,1,7
4350,1,1,7
4352,1,1,7
4364,1,1,7
4372,1,1,7
4408,1,1,4
4414,1,1,7
4417,2,1,4
4424,1,1,7
4434,1,1,7
4446,1,1,7
4452,1,1,7
4461,1,1,7
4470,2,1,4
4483,1,1,7
4485,1,1,7
4488,1,1,7
4490,1,1,7
4505,1,1,7
4513,1,1,7
4535,1,1,4
4541,1,1,7
4545,2,2,5
4559,2,1,4
4574,1,1,7
4595,2,1,4
4606,1,1,4
4622,2,2,5
4636,2,2,5
4638,1,1,7
4677,1,1,4
4680,2,2,5
4685,2,2,5
4696,1,1,4
4698,1,1,7
4703,1,1,7
4705,1,1,7
4721,2,2,5
4725,1,1,7
4726,1,2,5
4728,1,1,7
4744,1,1,7
4761,2,2,5
4767,1,1,7
4769,1,1,7
4773,1,1,7
4779,1,1,7
4787,1,1,4
4788,1,2,5
4793,2,1,4
4796,1,1,7
4813,1,1,4
4824,1,1,7
4826,1,1,7
4848,1,1,7
4865,2,2,5
4876,1,1,7
4884,1,1,7
4908,2,2,5
4924,1,1,7
4937,1,1,7
4951,2,1,4
4964,1,2,5
4968,1,1,7
4995,1,1,7
5022,1,1,4
5052,1,1,7
5056,1,2,5
5059,1,1,7
5075,2,1,4
5077,1,1,7
5091,1,1,7
5115,1,1,7
5116,1,1,4
5117,1,1,7
5140,2,2,5
5151,1,1,7
5163,1,1,6
5176,2,1,4
5186,1,2,5
5191,1,1,7
5214,1,1,7
5215,1,2,5
5217,1,1,7
5221,1,1,7
5223,1,1,7
5227,2,1,4
5256,1,1,7
5266,1,1,7
5267,2,2,5
5271,1,1,7
5274,2,1,4
5287,2,2,5
5291,1,1,6
5297,1,1,4
5331,1,1,7
5340,1,1,4
5345,1,2,5
5347,2,1,4
5349,2,2,5
5373,1,1,4
5406,2,1,6
5420,1,1,4
5425,2,2,5
5444,1,2,5
5449,1,1,7
5451,1,1,7
5452,1,1,7
5457,2,2,5
5489,1,1,7
5497,2,2,5
5519,1,1,7
5525,1,1,7
5546,1,1,7
5561,1,1,7
5587,1,2,5
5598,1,1,7
5603,1,1,7
5604,1,1,7
5609,1,1,7
5614,2,1,6
5642,1,1,4
5654,1,1,7
5668,2,1,6
5677,1,1,7
5684,1,1,7
5686,1,1,7
5689,1,1,7
5694,2,2,5
5715,1,1,7
5720,1,1,7
5722,1,1,7
5728,2,2,5
5729,1,1,7
5734,1,1,4
5738,1,1,4
5745,1,2,5
5748,2,2,5
5750,2,1,7
5769,1,2,5
5780,1,1,7
5798,2,2,5
5804,1,1,7
5810,1,1,4
5814,1,1,7
5838,1,1,7
5854,1,2,5
5856,1,2,5
5860,1,1,4
5862,1,2,5
5865,1,1,7
5869,1,1,4
5871,2,2,5
5879,1,1,7
5897,1,1,7
5900,1,1,4
5910,1,1,7
5921,1,1,7
5923,1,1,4
5927,1,1,7
5933,1,2,5
5937,2,1,7
5942,1,1,7
5953,1,1,7
5957,1,2,5
5966,1,1,7
5986,1,1,7
5994,1,1,4
5995,1,1,7
5996,1,1,7
6009,1,1,7
6024,2,1,4
6037,1,1,4
6038,1,1,4
6048,1,1,7
6056,1,1,7
6069,1,1,7
6071,1,1,4
6091,1,1,4
6095,1,1,7
6101,2,2,5
6102,1,1,7
6107,1,1,7
6108,1,1,7
6125,1,1,7
6127,1,1,7
6140,1,1,7
6151,1,1,4
6190,1,1,7
6191,1,1,4
6192,2,2,5
6194,1,1,7
6217,2,1,4
6222,1,1,6
6239,1,1,7
6256,2,1,4
6271,1,1,7
6284,1,1,7
6286,1,1,7
6303,2,2,5
6318,1,2,5
6347,1,1,7
6389,1,1,7
6390,1,1,4
6417,1,1,7
6431,1,1,7
6432,1,2,5
6436,1,1,7
6439,1,1,7
6440,1,1,7
6441,1,1,7
6454,1,2,5
6457,2,1,4
6462,1,1,7
6467,1,1,4
6486,1,2,5
6488,1,2,5
6525,1,1,7
6529,1,1,7
6555,2,1,4
6560,1,1,6
6568,1,1,4
6570,1,2,5
6575,1,1,7
6579,1,1,7
6606,2,1,4
6610,1,1,4
6628,1,1,4
6636,1,1,4
6648,2,1,6
6678,1,1,7
6708,2,2,5
6716,2,1,4
6729,1,1,7
6735,2,2,5
6739,1,1,6
6743,1,2,5
6746,2,1,7
6759,1,2,5
6762,1,1,4
6779,1,1,7
6789,1,1,7
6791,1,1,7
6792,2,2,5
6795,1,1,7
6799,1,1,7
6803,2,1,4
6804,2,1,4
6807,1,1,4
6810,1,1,7
6834,2,2,5
6842,1,1,4
6854,1,1,7
6856,1,1,7
6857,1,1,7
6869,2,2,5
6873,1,1,4
6874,1,1,7
6900,2,2,5
6920,1,1,7
6922,1,1,7
6936,1,1,7
6942,2,2,5
6943,1,1,7
6960,2,1,4
6980,1,2,5
6986,2,1,4
6993,1,1,7
6999,1,1,7
7009,1,1,4
7013,1,1,4
7014,1,1,7
7026,1,1,7
7032,1,1,7
7038,1,1,7
7062,1,1,7
7083,2,2,5
7089,1,1,4
7121,1,1,7
7140,2,1,4
7151,1,1,7
7153,1,1,7
7156,2,1,7
7159,1,2,5
7183,1,1,7
7216,1,1,7
7227,1,1,7
7231,1,1,7
7232,1,1,7
7262,1,1,7
7271,2,2,5
7292,1,2,5
7299,2,1,4
7305,2,2,5
7307,1,1,7
7317,2,2,5
7318,1,1,7
7323,1,1,7
7333,1,1,7
7342,2,2,5
7364,1,1,7
7383,2,1,4
7394,1,1,4
7401,1,2,5
7405,1,1,7
7413,2,2,5
7415,1,1,7
7416,2,1,4
7421,1,1,7
7442,1,1,7
7448,1,1,7
7458,1,1,7
7487,1,2,5
7497,2,2,5
7521,1,1,4
7523,1,1,4
7525,1,1,7
7528,1,1,7
7536,2,1,4
7564,1,1,4
7570,1,1,7
7574,1,1,7
7586,1,1,7
7591,2,1,4
7617,1,1,7
7621,2,2,5
7637,1,1,7
7640,1,1,4
7648,2,1,4
7650,1,1,4
7664,1,1,7
7670,1,1,7
7672,1,1,4
7678,2,2,5
7682,1,2,5
7685,1,1,7
7692,1,1,6
7698,2,2,5
7713,1,1,7
7725,1,1,7
7742,1,1,4
7756,1,1,7
7773,1,1,7
7781,1,1,4
7784,1,1,7
7786,2,2,5
7791,1,1,4
7793,1,1,7
7833,1,1,7
7846,1,1,4
7848,2,2,5
7902,2,2,5
7907,1,1,7
7908,1,1,7
7919,1,1,4
7925,1,1,7
7942,1,1,7
7945,1,1,7
7947,1,1,7
7953,1,1,7
7957,1,1,7
7959,2,1,4
7961,1,1,6
7972,1,1,7
7980,1,1,7
7981,1,1,7
8028,1,1,7
8029,2,2,5
8034,1,1,7
8049,1,1,7
8054,1,1,7
8079,1,1,4
8089,1,1,7
8123,1,1,4
8158,1,1,7
8167,2,1,6
8171,1,1,7
8181,1,1,7
8191,1,1,6
8197,1,1,4
8199,1,1,7
8200,1,1,7
8202,1,2,5
8203,1,1,7
8206,1,1,7
8213,2,2,5
8222,1,1,7
8226,2,2,5
8236,1,2,5
8237,2,2,5
8244,1,1,7
8247,1,1,7
8255,2,2,5
8256,2,2,5
8264,1,2,5
8266,2,2,5
8293,1,1,7
8309,1,1,7
8330,1,1,7
8333,2,2,5
8341,1,1,7
8343,1,1,7
8347,1,1,7
8355,1,1,4
8357,1,1,7
8369,1,1,4
8381,1,1,7
8410,1,1,7
8427,1,1,7
8431,1,1,4
8435,1,1,7
8449,1,1,7
8450,1,1,7
8457,1,1,7
8470,1,1,7
8490,2,2,5
8506,2,2,5
8540,2,1,4
8571,1,1,4
8573,2,2,5
8577,2,1,4
8589,1,1,7
8619,1,2,5
8621,1,2,5
8623,1,1,7
8625,1,1,4
8635,1,1,4
8640,1,1,7
8642,1,1,4
8644,1,1,7
8655,1,1,4
8665,2,2,5
8666,2,1,4
8670,1,2,5
8677,1,1,4
8678,1,1,7
8683,1,1,7
8686,2,1,4
8695,1,1,7
8713,1,2,5
8730,1,1,7
8741,2,2,5
8751,2,1,4
8758,2,1,4
8801,2,1,7
8806,2,2,5
8814,2,1,4
8830,2,2,5
8835,1,1,7
8842,1,1,4
8854,2,1,4
8860,1,1,7
8861,1,1,7
8901,1,1,7
8909,2,1,6
8918,2,2,5
8923,1,1,7
8924,1,1,4
8931,1,1,7
8935,1,2,5
8944,1,1,4
8951,1,1,7
8955,2,2,5
8965,1,1,7
8985,1,1,7
8988,2,2,5
8995,1,1,7
9005,2,2,5
9012,1,1,7
9015,1,1,4
9031,2,1,4
9051,1,1,7
9060,2,2,5
9065,1,1,4
9068,1,1,7
9114,1,2,5
9117,1,1,7
9132,1,1,7
9140,2,2,5
9142,2,1,4
9146,2,2,5
9147,1,1,7
9162,1,1,7
9173,2,2,5
9178,1,1,7
9182,2,2,5
9184,2,2,5
9190,2,2,5
9202,1,1,7
9203,1,1,7
9210,2,2,5
9218,2,2,5
9220,1,1,7
9221,1,1,7
9223,1,1,7
9245,2,2,5
9262,1,1,7
9263,1,1,6
9271,1,1,7
9296,1,2,5
9297,1,1,7
9298,1,1,7
9328,1,1,7
9329,2,1,6
9338,1,2,5
9342,2,1,4
9343,1,1,7
9365,1,1,7
9368,1,1,7
9391,1,2,5
9399,2,2,5
9405,1,1,7
9407,1,1,7
9427,1,1,4
9432,1,1,4
9449,2,2,5
9450,1,1,7
9457,1,1,7
9470,1,1,7
9475,1,1,7
9484,1,1,4
9490,1,1,7
9505,1,1,7
9510,1,1,7
9513,1,1,7
9520,1,1,7
9522,1,1,7
9527,1,1,7
9532,1,2,5
9544,1,1,7
9568,1,1,7
9573,1,1,4
9598,1,1,7
9616,1,1,4
9634,1,1,7
9635,1,1,7
9649,2,1,4
9655,1,1,7
9661,1,2,5
9671,1,1,7
9691,1,1,7
9720,1,1,6
9722,1,1,7
9731,2,2,5
9752,2,1,6
9754,1,1,4
9755,1,1,4
9760,2,1,4
9764,2,2,5
9782,1,2,5
9790,1,2,5
9794,2,2,5
9825,1,1,7
9835,1,1,7
9853,1,1,7
9855,2,2,5
9876,1,1,7
9878,1,2,5
9880,1,1,4
9908,2,2,5
9915,1,1,7
9916,2,1,4
9938,1,1,7
9940,1,1,7
9943,1,1,7
9948,1,1,4
9953,1,1,7
9960,1,1,7
9967,1,1,7
9975,1,1,7
9977,1,2,5
9979,1,1,6
9987,1,1,4
9989,1,1,4
9990,1,1,7
9992,1,1,7
10005,1,2,5
10011,1,1,6
10012,1,1,7
10022,1,1,7
10038,1,1,4
10043,1,1,4
10047,2,2,5
10056,1,1,7
10067,1,1,4
10082,2,2,5
10084,1,1,7
10093,1,1,4
10096,1,2,5
10121,2,2,5
10123,1,1,7
10145,2,2,5
10149,1,2,5
10175,2,1,6
10205,1,1,4
10210,1,2,5
10244,1,1,7
10251,1,1,7
10275,1,1,7
10283,1,2,5
10284,2,2,5
10290,2,2,5
10299,1,1,7
10305,1,1,4
10340,1,1,4
10348,1,1,7
10349,2,1,7
10363,1,1,7
10366,2,2,5
10375,1,1,4
10398,1,1,7
10407,1,1,7
10411,1,1,4
10413,1,2,5
10417,1,1,4
10418,1,1,7
10438,2,2,5
10446,2,2,5
10460,1,1,7
10475,1,1,7
10484,1,1,7
10491,1,1,7
10493,2,2,5
10495,1,1,4
10498,1,1,4
10505,1,1,7
10515,1,1,4
10527,1,1,7
10546,1,1,4
10548,1,1,6
10559,1,1,7
10560,1,1,4
10572,1,1,7
10584,1,1,4
10585,1,1,7
10587,1,1,7
10599,1,1,7
10602,1,2,5
10606,1,2,5
10632,1,1,7
10635,1,2,5
10671,1,1,7
10702,1,1,7
10715,1,1,7
10727,2,2,5
10739,1,1,7
10746,1,1,7
10767,2,1,4
10776,2,1,4
10782,1,1,7
10789,1,1,7
10797,1,1,4
10801,2,1,4
10802,1,2,5
10808,2,2,5
10809,1,1,4
10848,2,1,4
10852,1,1,7
10866,2,2,5
10872,1,1,7
10874,1,1,7
10882,2,1,4
10891,2,2,5
10896,2,2,5
10908,1,1,7
10919,2,2,5
10921,1,1,4
10958,2,2,5
11008,1,1,7
11014,1,1,7
11018,1,2,5
11030,1,1,7
11044,2,2,5
11051,1,2,5
11070,2,2,5
11073,1,1,7
11094,1,1,7
11099,1,1,4
11102,2,1,4
11110,2,1,7
11111,2,2,5
11121,2,2,5
11122,1,1,4
11138,1,2,5
11150,1,1,7
11151,1,1,4
11155,2,1,4
11173,1,1,4
11178,2,1,7
11192,2,1,4
11206,1,1,7
11207,1,2,5
11210,1,1,6
11225,1,1,7
11245,2,2,5
11253,1,1,6
11254,2,2,5
11261,1,1,4
11279,1,1,7
11280,1,1,7
11287,1,1,7
11290,2,1,7
11331,1,1,7
11334,2,2,5
11359,2,2,5
11360,1,1,4
11363,1,2,5
11387,1,1,4
11394,2,1,4
11405,1,1,7
11406,1,1,4
11411,1,1,7
11412,1,1,7
11414,1,1,7
11418,1,1,7
11441,1,1,6
11452,1,1,4
11464,1,1,7
11467,2,1,4
11480,1,1,7
11488,1,1,7
11529,1,1,7
11548,1,2,5
11561,2,1,6
11562,2,2,5
11577,2,1,7
11591,1,1,7
11600,2,2,5
11601,1,1,7
11603,1,1,7
11604,2,2,5
11617,2,2,5
11627,1,1,4
11646,1,1,7
11655,1,1,7
11670,1,2,5
11671,1,1,7
11677,1,2,5
11679,1,1,7
11681,1,2,5
11692,1,1,7
11702,1,1,7
11703,2,2,5
11713,1,1,7
11732,1,1,7
11760,2,2,5
11763,1,1,7
11766,1,1,4
11802,1,2,5
11815,2,1,7
11849,1,1,7
11856,2,2,5
11879,1,1,4
11885,1,1,7
11889,1,1,7
11898,1,1,7
11904,2,2,5
11909,2,2,5
11915,1,2,5
11920,2,2,5
11942,1,2,5
11947,1,1,7
11951,1,1,7
11972,1,2,5
11975,2,2,5
11981,2,2,5
11986,1,1,4
11997,1,1,7
12011,1,1,7
12012,2,1,4
12021,2,2,5
12028,1,1,7
12033,1,1,7
12047,1,1,4
12050,1,1,7
12052,1,1,7
12055,1,1,7
12056,1,1,7
12082,1,1,7
12093,2,1,7
12094,1,1,7
12095,1,1,7
12106,1,1,7
12129,1,1,7
12132,1,1,7
12156,1,1,7
12158,1,1,4
12170,1,1,7
12173,2,1,4
12174,2,2,5
12211,1,1,7
12216,2,2,5
12232,2,2,5
12240,1,1,7
12241,2,1,4
12250,1,1,4
12260,1,1,7
12265,1,1,7
12266,2,2,5
12274,1,1,7
12275,1,1,7
12327,1,2,5
12328,1,1,7
12336,1,1,6
12338,2,1,6
12364,1,1,4
12399,1,1,4
12413,1,1,7
12419,1,1,7
12420,1,1,7
12423,1,1,7
12431,1,1,4
12441,1,1,7
12442,2,1,4
12449,1,1,4
12454,1,1,6
12458,1,1,7
12465,1,1,7
12483,1,1,7
12486,2,2,5
12517,1,1,7
12534,1,1,7
12540,2,1,4
12551,1,1,7
12566,2,2,5
12571,1,1,7
12588,1,1,7
12599,2,2,5
12607,1,1,7
12609,1,1,7
12629,1,1,7
12639,1,1,7
12649,1,1,4
12651,1,1,4
12658,1,1,7
12666,1,2,5
12669,1,1,6
12696,1,2,5
12697,1,1,7
12710,1,1,7
12720,1,1,4
12728,1,1,7
12729,1,1,7
12745,2,2,5
12746,2,2,5
12763,1,1,7
12777,1,1,7
12783,1,1,7
12804,2,1,4
12836,1,1,7
12844,1,1,7
12851,1,1,7
12854,1,2,5
12870,1,1,4
12871,1,1,7
12884,1,1,4
12900,1,1,4
12909,2,1,7
12953,1,1,6
12957,1,1,7
12974,1,1,4
12982,2,2,5
12984,1,1,7
12998,2,2,5
13002,1,1,7
13003,1,1,7
13006,1,1,7
13015,2,2,5
13016,1,1,6
13032,1,1,7
13037,1,1,4
13044,1,1,7
13052,1,1,7
13058,1,1,4
13075,1,1,7
13077,1,1,4
13083,1,1,7
13086,1,2,5
13094,1,1,7
13098,1,1,4
13118,1,1,7
13129,1,1,7
13146,1,2,5
13153,1,1,7
13159,1,1,7
13174,1,1,4
13206,2,2,5
13211,1,1,7
13224,1,1,7
13233,2,2,5
13234,1,2,5
13240,1,1,7
13248,1,1,7
13249,2,1,4
13258,1,1,7
13264,1,1,7
13267,2,2,5
13278,1,1,4
13281,1,1,7
13286,1,1,7
13291,1,2,5
13297,1,1,4
13303,2,2,5
13304,2,2,5
13314,1,1,7
13320,1,1,7
13321,1,1,4
13323,1,1,7
13333,1,1,7
13340,1,2,5
13343,2,2,5
13392,1,1,4
13393,1,1,7
13426,2,2,5
13433,1,1,7
13437,1,1,7
13439,1,1,7
13446,1,1,7
13467,1,1,7
13476,1,1,7
13481,1,1,7
13491,1,1,7
13500,1,1,7
13503,1,1,7
13522,1,1,7
13529,2,1,4
13532,1,1,7
13547,2,2,5
13552,1,1,7
13566,1,1,4
13570,1,1,6
13581,1,1,7
13584,1,1,7
13595,1,1,7
13597,1,2,5
13603,1,1,7
13608,1,1,7
13615,1,1,7
13631,2,2,5
13635,1,1,7
13640,1,1,6
13651,2,2,5
13677,1,2,5
13681,1,1,4
13684,1,2,5
13685,1,1,7
13690,1,1,7
13708,1,2,5
13712,1,1,7
13713,1,2,5
13732,1,2,5
13735,1,1,4
13746,1,1,7
13748,2,2,5
13749,1,1,7
13775,1,2,5
13789,1,1,7
13793,1,1,7
13808,1,1,7
13820,1,1,4
13831,1,1,4
13834,1,1,4
13864,2,2,5
13871,1,2,5
13885,1,1,4
13894,1,1,7
13896,2,1,4
13900,1,1,7
13901,1,2,5
13932,1,1,7
13939,1,1,4
13955,2,1,4
13959,1,1,7
13985,2,1,4
13995,1,1,7
14001,2,2,5
14006,1,1,7
14021,1,1,7
14052,1,1,7
14053,1,1,7
14059,1,1,7
14071,1,2,5
14097,1,1,7
14102,1,1,7
14109,1,1,7
14119,1,1,7
14136,1,1,4
14156,1,1,7
14160,1,1,7
14165,1,1,4
14179,1,1,7
14198,1,1,4
14207,2,2,5
14209,1,1,6
14231,1,1,7
14236,2,2,5
14244,1,1,4
14249,1,1,7
14262,1,1,7
14275,1,1,4
14287,1,1,4
14290,1,1,7
14292,1,1,7
14298,1,1,7
14299,2,2,5
14311,1,1,7
14316,1,1,7
14329,1,1,7
14348,1,1,7
14350,1,2,5
14352,1,1,7
14360,1,1,7
14377,1,1,7
14391,1,1,4
14402,1,1,4
14404,1,1,7
14406,2,2,5
14407,1,1,7
14411,1,1,7
14417,1,1,7
14422,1,1,7
14435,1,1,4
14436,1,1,7
14453,1,1,7
14457,1,1,7
14459,1,1,7
14471,2,1,4
14502,1,1,7
14508,1,1,4
14535,1,1,7
14549,1,1,4
14553,1,1,7
14556,1,1,7
14561,1,1,7
14578,1,1,7
14582,1,1,4
14590,1,1,7
14603,1,1,7
14612,1,1,4
14613,1,1,7
14619,1,1,7
14634,1,1,7
14659,1,1,7
14666,1,1,7
14697,1,1,7
14699,2,1,4
14705,1,1,7
14722,1,1,7
14731,1,1,7
14746,1,1,7
14752,1,1,7
14758,1,1,7
14763,1,1,4
14774,2,2,5
14776,1,1,4
14782,1,1,7
14785,1,1,7
14801,1,1,7
14809,1,1,7
14811,1,2,5
14837,1,1,7
14845,1,1,7
14856,2,2,5
14869,1,1,7
14915,1,2,5
14917,1,2,5
14923,1,1,7
14929,2,2,5
14930,1,2,5
14932,2,2,5
14934,1,2,5
14943,1,1,4
14952,1,1,7
14963,1,2,5
14973,1,2,5
14991,2,1,4
14998,1,1,4
15033,1,1,7
15063,1,2,5
15068,2,2,5
15069,1,1,7
15070,2,2,5
15080,1,1,4
15089,2,2,5
15093,1,1,7
15098,1,2,5
15114,1,1,4
15126,1,1,7
15137,1,1,4
15153,2,1,7
15157,1,1,7
15158,1,1,7
15160,2,2,5
15161,2,2,5
15164,1,1,4
15165,2,1,4
15173,1,1,4
15189,1,1,7
15190,1,2,5
15235,1,2,5
15237,1,1,7
15248,2,2,5
15252,1,1,6
15254,1,1,7
15255,1,1,7
15260,1,1,7
15269,1,1,7
15282,1,1,7
15283,1,2,5
15292,1,1,7
15297,1,1,7
15299,1,1,4
15309,1,1,7
15316,1,1,7
15322,1,2,5
15378,1,1,7
15390,2,2,5
15405,1,1,4
15411,2,2,5
15421,1,2,5
15425,2,2,5
15429,1,1,4
15430,1,1,7
15437,1,1,4
15446,1,1,7
15456,1,1,7
15495,2,2,5
15500,1,1,7
15517,2,2,5
15521,1,2,5
15534,1,1,7
