,y,prediction,leaf
1921,2,2,22
1927,1,1,17
1930,1,1,31
1955,1,1,30
1957,1,1,30
1968,1,1,18
1969,2,1,17
2003,2,1,19
2011,1,1,29
2015,1,1,27
2016,1,1,27
2022,1,1,30
2023,1,1,30
2029,1,2,22
2036,1,1,29
2057,1,1,17
2079,1,1,23
2081,2,2,22
2087,1,1,29
2098,2,1,23
2103,2,1,23
2107,1,1,29
2114,1,1,25
2118,1,1,26
2126,1,1,29
2131,1,1,27
2137,1,1,30
2154,1,1,31
2173,1,1,18
2186,1,1,26
2187,1,1,24
2192,1,1,30
2198,2,2,22
2215,2,1,23
2218,1,1,30
2233,2,1,23
2234,1,1,18
2254,2,1,17
2264,1,1,29
2282,2,1,17
2292,1,1,29
2296,1,1,29
2300,1,1,27
2308,2,2,22
2328,1,1,19
2338,1,1,29
2346,1,1,23
2348,2,1,18
2351,2,1,27
2355,1,1,21
2371,1,1,26
2375,1,1,29
2376,1,1,31
2378,1,1,29
2382,1,1,30
2385,2,2,22
2414,2,1,27
2417,1,1,29
2428,1,1,30
2442,1,1,30
2445,1,1,23
2449,1,1,29
2457,1,1,17
2479,1,1,30
2484,2,2,22
2493,1,1,29
2506,1,1,29
2530,1,1,29
2548,1,1,30
2562,1,1,31
2569,2,1,23
2578,2,2,22
2604,1,1,29
2607,2,2,22
2626,2,1,17
2630,1,1,30
2635,1,2,22
2637,2,2,22
2644,1,1,29
2646,1,1,30
2647,1,1,19
2682,1,1,26
2687,2,2,22
2690,1,1,18
2696,1,1,29
2720,1,1,30
2743,1,1,17
2751,1,1,30
2753,2,2,22
2754,1,1,18
2757,1,1,29
2771,1,1,27
2774,2,2,22
2781,2,1,23
2786,1,1,23
2793,1,1,30
2824,1,2,22
2827,1,1,29
2848,2,1,23
2851,1,1,29
2867,1,1,30
2876,1,1,29
2889,1,1,17
2898,1,1,26
2902,1,1,17
2927,1,1,30
2931,1,1,30
2933,2,1,27
2939,1,1,23
2947,1,1,29
2948,2,2,22
2973,2,1,17
2992,1,1,30
2999,1,1,17
3012,2,2,22
3023,1,1,30
3028,1,1,29
3039,2,1,23
3054,1,1,17
3056,2,1,17
3069,1,1,30
3089,2,2,22
3098,1,1,30
3109,1,1,29
3134,2,2,22
3136,1,1,31
3157,1,1,21
3163,2,1,17
3169,1,1,17
3175,2,1,27
3181,1,1,29
3185,2,2,22
3190,2,1,19
3220,2,1,27
3225,2,2,22
3228,1,1,30
3237,1,1,30
3242,1,1,30
3252,2,1,26
3260,2,2,22
3261,1,1,29
3266,1,2,22
3270,1,1,30
3280,1,1,28
3286,1,1,30
3313,1,1,25
3315,1,1,30
3340,1,1,29
3342,1,1,31
3348,1,1,17
3358,2,1,17
3364,1,1,29
3380,1,1,29
3382,2,1,23
3383,1,1,23
3384,2,1,17
3385,1,1,18
3401,2,1,17
3406,1,1,23
3433,1,1,17
3434,1,1,30
3438,2,1,17
3447,1,1,18
3472,1,1,25
3503,1,1,31
3505,1,2,22
3514,1,1,31
3520,1,1,17
3538,2,1,23
3601,1,1,27
3621,1,1,26
3639,2,2,22
3643,1,1,23
3644,1,1,19
3645,1,1,30
3653,1,1,31
3664,2,2,22
3679,1,1,29
3714,2,2,22
3726,2,1,17
3735,1,1,23
3756,1,1,26
3759,1,1,18
3761,1,1,26
3768,1,1,20
3774,2,1,23
3780,1,1,30
3786,2,1,23
3794,1,1,29
3807,1,1,25
3810,1,1,26
3850,2,1,23
3859,1,1,30
3865,2,1,17
3871,1,1,17
3878,1,1,23
3879,2,1,18
3892,2,1,17
3904,1,1,18
3912,1,2,22
3928,1,1,17
3940,1,1,26
3945,2,2,22
3946,1,1,31
3957,1,1,30
4000,1,2,22
4014,1,1,30
4032,2,1,23
4037,1,1,29
4038,1,1,31
4043,1,1,30
4045,1,1,23
4047,1,1,30
4049,1,1,29
4061,1,1,29
4066,1,1,17
4082,1,1,18
4092,1,1,24
4142,1,1,29
4161,1,1,19
4175,1,1,31
4186,1,1,19
4201,1,1,23
4202,1,1,30
4214,1,1,30
4225,1,1,29
4237,1,1,26
4240,1,1,29
4276,1,1,25
4290,1,1,17
4296,1,1,30
4299,1,1,29
4311,2,2,22
4325,1,1,25
4329,2,1,30
4330,2,1,17
4333,1,1,28
4335,1,1,23
4346,1,1,30
4350,1,1,29
4352,1,1,28
4364,1,1,31
4372,1,1,29
4408,1,1,17
4414,1,1,30
4417,2,1,17
4424,1,1,31
4434,1,1,31
4446,1,1,30
4452,1,1,25
4461,1,1,29
4470,2,1,18
4483,1,1,27
4485,1,1,29
4488,1,1,29
4490,1,1,27
4505,1,1,31
4513,1,1,29
4535,1,1,19
4541,1,1,30
4545,2,1,23
4559,2,1,17
4574,1,1,31
4595,2,1,17
4606,1,1,17
4622,2,2,22
4636,2,1,23
4638,1,1,30
4677,1,1,17
4680,2,2,22
4685,2,1,23
4696,1,1,16
4698,1,1,29
4703,1,1,31
4705,1,1,31
4721,2,2,22
4725,1,1,29
4726,1,1,23
4728,1,1,25
4744,1,1,31
4761,2,2,22
4767,1,1,29
4769,1,1,29
4773,1,1,31
4779,1,1,29
4787,1,1,17
4788,1,2,22
4793,2,1,17
4796,1,1,30
4813,1,1,17
4824,1,1,30
4826,1,1,29
4848,1,1,27
4865,2,2,22
4876,1,1,25
4884,1,1,29
4908,2,1,23
4924,1,1,30
4937,1,1,29
4951,2,1,17
4964,1,1,23
4968,1,1,31
4995,1,1,30
5022,1,1,17
5052,1,1,31
5056,1,1,21
5059,1,1,30
5075,2,1,17
5077,1,1,26
5091,1,1,30
5115,1,1,31
5116,1,1,18
5117,1,1,25
5140,2,2,22
5151,1,1,31
5163,1,1,25
5176,2,1,16
5186,1,2,22
5191,1,1,29
5214,1,1,27
5215,1,1,21
5217,1,1,30
5221,1,1,29
5223,1,1,30
5227,2,1,17
5256,1,1,25
5266,1,1,29
5267,2,1,23
5271,1,1,29
5274,2,1,17
5287,2,2,22
5291,1,1,26
5297,1,1,18
5331,1,1,26
5340,1,1,19
5345,1,1,23
5347,2,1,18
5349,2,1,20
5373,1,1,17
5406,2,1,27
5420,1,1,17
5425,2,2,22
5444,1,2,22
5449,1,1,29
5451,1,1,30
5452,1,1,25
5457,2,1,23
5489,1,1,31
5497,2,2,22
5519,1,1,29
5525,1,1,26
5546,1,1,27
5561,1,1,30
5587,1,1,23
5598,1,1,29
5603,1,1,25
5604,1,1,29
5609,1,1,30
5614,2,1,27
5642,1,1,18
5654,1,1,25
5668,2,1,26
5677,1,1,31
5684,1,1,29
5686,1,1,30
5689,1,1,30
5694,2,1,23
5715,1,1,29
5720,1,1,25
5722,1,1,29
5728,2,2,22
5729,1,1,31
5734,1,1,18
5738,1,1,16
5745,1,1,21
5748,2,1,23
5750,2,1,30
5769,1,1,23
5780,1,1,30
5798,2,1,23
5804,1,1,29
5810,1,1,18
5814,1,1,31
5838,1,1,29
5854,1,1,23
5856,1,1,23
5860,1,1,16
5862,1,2,22
5865,1,1,25
5869,1,1,17
5871,2,2,22
5879,1,1,29
5897,1,1,29
5900,1,1,17
5910,1,1,30
5921,1,1,30
5923,1,1,17
5927,1,1,29
5933,1,1,23
5937,2,1,30
5942,1,1,29
5953,1,1,29
5957,1,1,23
5966,1,1,30
5986,1,1,26
5994,1,1,17
5995,1,1,29
5996,1,1,28
6009,1,1,30
6024,2,1,17
6037,1,1,19
6038,1,1,17
6048,1,1,29
6056,1,1,31
6069,1,1,31
6071,1,1,18
6091,1,1,17
6095,1,1,30
6101,2,1,20
6102,1,1,29
6107,1,1,30
6108,1,1,29
6125,1,1,27
6127,1,1,30
6140,1,1,30
6151,1,1,16
6190,1,1,29
6191,1,1,17
6192,2,1,23
6194,1,1,29
6217,2,1,17
6222,1,1,27
6239,1,1,30
6256,2,1,17
6271,1,1,29
6284,1,1,30
6286,1,1,29
6303,2,1,23
6318,1,2,22
6347,1,1,25
6389,1,1,29
6390,1,1,19
6417,1,1,30
6431,1,1,30
6432,1,1,23
6436,1,1,29
6439,1,1,30
6440,1,1,28
6441,1,1,25
6454,1,1,23
6457,2,1,17
6462,1,1,29
6467,1,1,18
6486,1,2,22
6488,1,2,22
6525,1,1,29
6529,1,1,29
6555,2,1,19
6560,1,1,24
6568,1,1,17
6570,1,1,21
6575,1,1,30
6579,1,1,30
6606,2,1,17
6610,1,1,17
6628,1,1,19
6636,1,1,17
6648,2,1,27
6678,1,1,31
6708,2,2,22
6716,2,1,17
6729,1,1,31
6735,2,2,22
6739,1,1,26
6743,1,1,23
6746,2,1,27
6759,1,1,23
6762,1,1,17
6779,1,1,31
6789,1,1,25
6791,1,1,29
6792,2,1,23
6795,1,1,29
6799,1,1,30
6803,2,1,17
6804,2,1,17
6807,1,1,16
6810,1,1,30
6834,2,1,23
6842,1,1,17
6854,1,1,31
6856,1,1,29
6857,1,1,27
6869,2,2,22
6873,1,1,18
6874,1,1,29
6900,2,2,22
6920,1,1,30
6922,1,1,30
6936,1,1,24
6942,2,1,23
6943,1,1,26
6960,2,1,17
6980,1,2,22
6986,2,1,17
6993,1,1,29
6999,1,1,29
7009,1,1,17
7013,1,1,16
7014,1,1,30
7026,1,1,30
7032,1,1,29
7038,1,1,29
7062,1,1,26
7083,2,2,22
7089,1,1,18
7121,1,1,30
7140,2,1,17
7151,1,1,29
7153,1,1,29
7156,2,1,31
7159,1,1,21
7183,1,1,29
7216,1,1,29
7227,1,1,30
7231,1,1,30
7232,1,1,30
7262,1,1,30
7271,2,1,21
7292,1,2,22
7299,2,1,17
7305,2,1,23
7307,1,1,26
7317,2,2,22
7318,1,1,29
7323,1,1,24
7333,1,1,29
7342,2,1,23
7364,1,1,29
7383,2,1,17
7394,1,1,16
7401,1,1,23
7405,1,1,30
7413,2,2,22
7415,1,1,29
7416,2,1,17
7421,1,1,25
7442,1,1,29
7448,1,1,29
7458,1,1,29
7487,1,1,23
7497,2,2,22
7521,1,1,16
7523,1,1,17
7525,1,1,30
7528,1,1,30
7536,2,1,17
7564,1,1,17
7570,1,1,30
7574,1,1,29
7586,1,1,29
7591,2,1,17
7617,1,1,30
7621,2,2,22
7637,1,1,27
7640,1,1,18
7648,2,1,17
7650,1,1,19
7664,1,1,29
7670,1,1,31
7672,1,1,17
7678,2,2,22
7682,1,1,23
7685,1,1,29
7692,1,1,25
7698,2,1,23
7713,1,1,29
7725,1,1,31
7742,1,1,18
7756,1,1,30
7773,1,1,29
7781,1,1,17
7784,1,1,25
7786,2,2,22
7791,1,1,16
7793,1,1,29
7833,1,1,29
7846,1,1,17
7848,2,2,22
7902,2,2,22
7907,1,1,29
7908,1,1,30
7919,1,1,17
7925,1,1,29
7942,1,1,30
7945,1,1,31
7947,1,1,29
7953,1,1,29
7957,1,1,28
7959,2,1,17
7961,1,1,26
7972,1,1,26
7980,1,1,26
7981,1,1,29
8028,1,1,30
8029,2,2,22
8034,1,1,31
8049,1,1,30
8054,1,1,30
8079,1,1,17
8089,1,1,27
8123,1,1,19
8158,1,1,30
8167,2,1,27
8171,1,1,26
8181,1,1,29
8191,1,1,26
8197,1,1,16
8199,1,1,29
8200,1,1,29
8202,1,2,22
8203,1,1,29
8206,1,1,26
8213,2,2,22
8222,1,1,29
8226,2,2,22
8236,1,1,23
8237,2,2,22
8244,1,1,30
8247,1,1,30
8255,2,2,22
8256,2,1,23
8264,1,1,23
8266,2,2,22
8293,1,1,30
8309,1,1,31
8330,1,1,30
8333,2,2,22
8341,1,1,30
8343,1,1,29
8347,1,1,30
8355,1,1,19
8357,1,1,30
8369,1,1,16
8381,1,1,30
8410,1,1,31
8427,1,1,29
8431,1,1,18
8435,1,1,29
8449,1,1,30
8450,1,1,30
8457,1,1,25
8470,1,1,30
8490,2,2,22
8506,2,1,21
8540,2,1,17
8571,1,1,17
8573,2,2,22
8577,2,1,17
8589,1,1,25
8619,1,2,22
8621,1,1,23
8623,1,1,25
8625,1,1,17
8635,1,1,17
8640,1,1,29
8642,1,1,17
8644,1,1,30
8655,1,1,18
8665,2,1,23
8666,2,1,17
8670,1,1,21
8677,1,1,16
8678,1,1,30
8683,1,1,30
8686,2,1,18
8695,1,1,29
8713,1,1,23
8730,1,1,30
8741,2,2,22
8751,2,1,16
8758,2,1,17
8801,2,1,30
8806,2,2,22
8814,2,1,17
8830,2,2,22
8835,1,1,30
8842,1,1,17
8854,2,1,17
8860,1,1,31
8861,1,1,31
8901,1,1,30
8909,2,1,26
8918,2,1,23
8923,1,1,25
8924,1,1,17
8931,1,1,29
8935,1,1,23
8944,1,1,16
8951,1,1,31
8955,2,1,23
8965,1,1,30
8985,1,1,29
8988,2,2,22
8995,1,1,29
9005,2,2,22
9012,1,1,30
9015,1,1,17
9031,2,1,17
9051,1,1,25
9060,2,1,21
9065,1,1,17
9068,1,1,30
9114,1,1,23
9117,1,1,28
9132,1,1,30
9140,2,2,22
9142,2,1,17
9146,2,2,22
9147,1,1,30
9162,1,1,26
9173,2,1,23
9178,1,1,26
9182,2,1,23
9184,2,2,22
9190,2,1,23
9202,1,1,30
9203,1,1,29
9210,2,1,20
9218,2,2,22
9220,1,1,30
9221,1,1,30
9223,1,1,31
9245,2,1,23
9262,1,1,29
9263,1,1,25
9271,1,1,29
9296,1,1,23
9297,1,1,30
9298,1,1,26
9328,1,1,29
9329,2,1,26
9338,1,1,21
9342,2,1,17
9343,1,1,29
9365,1,1,31
9368,1,1,29
9391,1,1,23
9399,2,2,22
9405,1,1,30
9407,1,1,31
9427,1,1,17
9432,1,1,18
9449,2,1,23
9450,1,1,31
9457,1,1,29
9470,1,1,29
9475,1,1,30
9484,1,1,17
9490,1,1,29
9505,1,1,30
9510,1,1,30
9513,1,1,29
9520,1,1,27
9522,1,1,30
9527,1,1,29
9532,1,1,23
9544,1,1,30
9568,1,1,30
9573,1,1,18
9598,1,1,30
9616,1,1,17
9634,1,1,30
9635,1,1,30
9649,2,1,17
9655,1,1,29
9661,1,1,23
9671,1,1,29
9691,1,1,29
9720,1,1,27
9722,1,1,30
9731,2,1,23
9752,2,1,27
9754,1,1,18
9755,1,1,17
9760,2,1,17
9764,2,2,22
9782,1,1,23
9790,1,1,23
9794,2,2,22
9825,1,1,30
9835,1,1,30
9853,1,1,29
9855,2,2,22
9876,1,1,29
9878,1,1,21
9880,1,1,17
9908,2,2,22
9915,1,1,31
9916,2,1,17
9938,1,1,30
9940,1,1,26
9943,1,1,30
9948,1,1,17
9953,1,1,30
9960,1,1,29
9967,1,1,30
9975,1,1,29
9977,1,1,21
9979,1,1,26
9987,1,1,18
9989,1,1,19
9990,1,1,29
9992,1,1,30
10005,1,1,23
10011,1,1,26
10012,1,1,28
10022,1,1,29
10038,1,1,18
10043,1,1,16
10047,2,1,23
10056,1,1,29
10067,1,1,17
10082,2,2,22
10084,1,1,30
10093,1,1,17
10096,1,2,22
10121,2,1,20
10123,1,1,26
10145,2,1,20
10149,1,2,22
10175,2,1,27
10205,1,1,17
10210,1,1,23
10244,1,1,29
10251,1,1,29
10275,1,1,30
10283,1,1,23
10284,2,1,23
10290,2,2,22
10299,1,1,30
10305,1,1,17
10340,1,1,18
10348,1,1,25
10349,2,1,27
10363,1,1,30
10366,2,2,22
10375,1,1,17
10398,1,1,30
10407,1,1,29
10411,1,1,17
10413,1,2,22
10417,1,1,17
10418,1,1,30
10438,2,1,20
10446,2,2,22
10460,1,1,30
10475,1,1,29
10484,1,1,29
10491,1,1,30
10493,2,2,22
10495,1,1,18
10498,1,1,17
10505,1,1,28
10515,1,1,17
10527,1,1,26
10546,1,1,19
10548,1,1,27
10559,1,1,28
10560,1,1,16
10572,1,1,29
10584,1,1,16
10585,1,1,26
10587,1,1,30
10599,1,1,29
10602,1,2,22
10606,1,1,23
10632,1,1,26
10635,1,2,22
10671,1,1,29
10702,1,1,28
10715,1,1,30
10727,2,2,22
10739,1,1,31
10746,1,1,30
10767,2,1,17
10776,2,1,17
10782,1,1,29
10789,1,1,30
10797,1,1,17
10801,2,1,17
10802,1,1,23
10808,2,2,22
10809,1,1,18
10848,2,1,17
10852,1,1,30
10866,2,1,23
10872,1,1,30
10874,1,1,30
10882,2,1,17
10891,2,1,23
10896,2,2,22
10908,1,1,30
10919,2,2,22
10921,1,1,16
10958,2,2,22
11008,1,1,30
11014,1,1,26
11018,1,1,23
11030,1,1,29
11044,2,2,22
11051,1,1,23
11070,2,1,23
11073,1,1,26
11094,1,1,31
11099,1,1,17
11102,2,1,17
11110,2,1,31
11111,2,1,20
11121,2,1,23
11122,1,1,19
11138,1,1,20
11150,1,1,30
11151,1,1,17
11155,2,1,18
11173,1,1,17
11178,2,1,31
11192,2,1,17
11206,1,1,30
11207,1,1,23
11210,1,1,26
11225,1,1,24
11245,2,2,22
11253,1,1,26
11254,2,1,23
11261,1,1,18
11279,1,1,26
11280,1,1,30
11287,1,1,29
11290,2,1,31
11331,1,1,25
11334,2,2,22
11359,2,2,22
11360,1,1,18
11363,1,1,23
11387,1,1,17
11394,2,1,17
11405,1,1,29
11406,1,1,18
11411,1,1,29
11412,1,1,30
11414,1,1,31
11418,1,1,26
11441,1,1,27
11452,1,1,18
11464,1,1,30
11467,2,1,17
11480,1,1,24
11488,1,1,28
11529,1,1,29
11548,1,2,22
11561,2,1,27
11562,2,2,22
11577,2,1,27
11591,1,1,29
11600,2,2,22
11601,1,1,29
11603,1,1,30
11604,2,1,23
11617,2,1,23
11627,1,1,18
11646,1,1,25
11655,1,1,30
11670,1,2,22
11671,1,1,30
11677,1,2,22
11679,1,1,31
11681,1,1,23
11692,1,1,30
11702,1,1,30
11703,2,1,21
11713,1,1,29
11732,1,1,30
11760,2,2,22
11763,1,1,29
11766,1,1,17
11802,1,1,23
11815,2,1,31
11849,1,1,31
11856,2,1,23
11879,1,1,18
11885,1,1,30
11889,1,1,25
11898,1,1,29
11904,2,2,22
11909,2,1,23
11915,1,2,22
11920,2,2,22
11942,1,1,21
11947,1,1,30
11951,1,1,30
11972,1,1,23
11975,2,2,22
11981,2,1,23
11986,1,1,17
11997,1,1,25
12011,1,1,30
12012,2,1,17
12021,2,2,22
12028,1,1,30
12033,1,1,30
12047,1,1,19
12050,1,1,26
12052,1,1,26
12055,1,1,30
12056,1,1,29
12082,1,1,30
12093,2,1,28
12094,1,1,30
12095,1,1,29
12106,1,1,30
12129,1,1,30
12132,1,1,30
12156,1,1,29
12158,1,1,17
12170,1,1,29
12173,2,1,17
12174,2,2,22
12211,1,1,29
12216,2,2,22
12232,2,1,23
12240,1,1,30
12241,2,1,19
12250,1,1,17
12260,1,1,31
12265,1,1,29
12266,2,2,22
12274,1,1,30
12275,1,1,30
12327,1,1,23
12328,1,1,30
12336,1,1,27
12338,2,1,27
12364,1,1,17
12399,1,1,17
12413,1,1,25
12419,1,1,25
12420,1,1,31
12423,1,1,29
12431,1,1,17
12441,1,1,27
12442,2,1,17
12449,1,1,17
12454,1,1,26
12458,1,1,30
12465,1,1,31
12483,1,1,25
12486,2,1,23
12517,1,1,30
12534,1,1,25
12540,2,1,17
12551,1,1,25
12566,2,1,23
12571,1,1,30
12588,1,1,29
12599,2,2,22
12607,1,1,29
12609,1,1,29
12629,1,1,30
12639,1,1,27
12649,1,1,17
12651,1,1,16
12658,1,1,30
12666,1,2,22
12669,1,1,26
12696,1,1,23
12697,1,1,30
12710,1,1,29
12720,1,1,17
12728,1,1,29
12729,1,1,24
12745,2,1,23
12746,2,1,23
12763,1,1,29
12777,1,1,30
12783,1,1,29
12804,2,1,17
12836,1,1,30
12844,1,1,29
12851,1,1,28
12854,1,2,22
12870,1,1,18
12871,1,1,30
12884,1,1,18
12900,1,1,17
12909,2,1,30
12953,1,1,25
12957,1,1,31
12974,1,1,17
12982,2,2,22
12984,1,1,30
12998,2,2,22
13002,1,1,24
13003,1,1,30
13006,1,1,29
13015,2,2,22
13016,1,1,26
13032,1,1,30
13037,1,1,18
13044,1,1,30
13052,1,1,26
13058,1,1,17
13075,1,1,29
13077,1,1,17
13083,1,1,27
13086,1,1,21
13094,1,1,31
13098,1,1,17
13118,1,1,31
13129,1,1,30
13146,1,2,22
13153,1,1,29
13159,1,1,30
13174,1,1,17
13206,2,2,22
13211,1,1,29
13224,1,1,26
13233,2,2,22
13234,1,1,23
13240,1,1,29
13248,1,1,30
13249,2,1,17
13258,1,1,29
13264,1,1,31
13267,2,1,23
13278,1,1,17
13281,1,1,29
13286,1,1,28
13291,1,2,22
13297,1,1,17
13303,2,1,23
13304,2,2,22
13314,1,1,30
13320,1,1,30
13321,1,1,17
13323,1,1,29
13333,1,1,25
13340,1,1,23
13343,2,2,22
13392,1,1,18
13393,1,1,25
13426,2,1,21
13433,1,1,30
13437,1,1,30
13439,1,1,31
13446,1,1,26
13467,1,1,30
13476,1,1,30
13481,1,1,29
13491,1,1,28
13500,1,1,30
13503,1,1,25
13522,1,1,29
13529,2,1,17
13532,1,1,30
13547,2,2,22
13552,1,1,29
13566,1,1,17
13570,1,1,26
13581,1,1,30
13584,1,1,29
13595,1,1,31
13597,1,2,22
13603,1,1,28
13608,1,1,29
13615,1,1,29
13631,2,2,22
13635,1,1,26
13640,1,1,27
13651,2,2,22
13677,1,1,23
13681,1,1,17
13684,1,1,23
13685,1,1,25
13690,1,1,27
13708,1,1,23
13712,1,1,29
13713,1,1,21
13732,1,1,23
13735,1,1,17
13746,1,1,28
13748,2,2,22
13749,1,1,30
13775,1,1,23
13789,1,1,31
13793,1,1,29
13808,1,1,29
13820,1,1,17
13831,1,1,17
13834,1,1,18
13864,2,1,23
13871,1,1,23
13885,1,1,17
13894,1,1,30
13896,2,1,17
13900,1,1,30
13901,1,2,22
13932,1,1,31
13939,1,1,17
13955,2,1,17
13959,1,1,30
13985,2,1,17
13995,1,1,27
14001,2,1,23
14006,1,1,29
14021,1,1,26
14052,1,1,31
14053,1,1,30
14059,1,1,29
14071,1,1,23
14097,1,1,30
14102,1,1,30
14109,1,1,30
14119,1,1,29
14136,1,1,16
14156,1,1,28
14160,1,1,29
14165,1,1,18
14179,1,1,26
14198,1,1,17
14207,2,2,22
14209,1,1,27
14231,1,1,29
14236,2,1,23
14244,1,1,17
14249,1,1,30
14262,1,1,30
14275,1,1,17
14287,1,1,19
14290,1,1,25
14292,1,1,30
14298,1,1,30
14299,2,1,23
14311,1,1,31
14316,1,1,29
14329,1,1,27
14348,1,1,30
14350,1,1,21
14352,1,1,26
14360,1,1,29
14377,1,1,29
14391,1,1,17
14402,1,1,16
14404,1,1,31
14406,2,2,22
14407,1,1,30
14411,1,1,29
14417,1,1,25
14422,1,1,30
14435,1,1,17
14436,1,1,25
14453,1,1,29
14457,1,1,29
14459,1,1,29
14471,2,1,17
14502,1,1,28
14508,1,1,17
14535,1,1,29
14549,1,1,19
14553,1,1,30
14556,1,1,31
14561,1,1,30
14578,1,1,25
14582,1,1,19
14590,1,1,30
14603,1,1,27
14612,1,1,18
14613,1,1,31
14619,1,1,30
14634,1,1,30
14659,1,1,29
14666,1,1,29
14697,1,1,29
14699,2,1,17
14705,1,1,31
14722,1,1,30
14731,1,1,30
14746,1,1,25
14752,1,1,29
14758,1,1,30
14763,1,1,17
14774,2,2,22
14776,1,1,19
14782,1,1,30
14785,1,1,29
14801,1,1,30
14809,1,1,30
14811,1,1,23
14837,1,1,28
14845,1,1,29
14856,2,2,22
14869,1,1,25
14915,1,1,23
14917,1,2,22
14923,1,1,29
14929,2,1,23
14930,1,1,23
14932,2,2,22
14934,1,1,23
14943,1,1,17
14952,1,1,31
14963,1,2,22
14973,1,1,21
14991,2,1,17
14998,1,1,17
15033,1,1,29
15063,1,1,23
15068,2,2,22
15069,1,1,29
15070,2,2,22
15080,1,1,17
15089,2,2,22
15093,1,1,25
15098,1,2,22
15114,1,1,16
15126,1,1,25
15137,1,1,17
15153,2,1,26
15157,1,1,29
15158,1,1,30
15160,2,2,22
15161,2,2,22
15164,1,1,17
15165,2,1,17
15173,1,1,16
15189,1,1,29
15190,1,1,23
15235,1,1,20
15237,1,1,29
15248,2,2,22
15252,1,1,27
15254,1,1,29
15255,1,1,30
15260,1,1,30
15269,1,1,30
15282,1,1,30
15283,1,2,22
15292,1,1,29
15297,1,1,31
15299,1,1,17
15309,1,1,30
15316,1,1,29
15322,1,1,23
15378,1,1,30
15390,2,1,23
15405,1,1,17
15411,2,1,23
15421,1,1,23
15425,2,2,22
15429,1,1,17
15430,1,1,29
15437,1,1,17
15446,1,1,30
15456,1,1,29
15495,2,2,22
15500,1,1,30
15517,2,2,22
15521,1,2,22
15534,1,1,31
