,y,prediction,leaf
1839,1,2,363
1861,1,2,383
1878,1,1,407
1879,1,1,507
1882,2,1,285
1883,1,1,415
1884,1,1,455
1890,1,1,286
1894,1,1,511
1897,1,1,463
1904,2,2,383
1905,2,1,285
1908,1,1,303
1910,1,1,316
1914,1,1,511
1921,2,2,363
1927,1,1,287
1930,1,1,494
1955,1,1,511
1957,1,1,511
1968,1,1,298
1969,2,1,286
2003,2,1,307
2011,1,1,455
2015,1,1,445
2016,1,1,439
2022,1,1,511
2023,1,1,511
2029,1,2,356
2036,1,1,455
2057,1,1,277
2079,1,2,375
2081,2,2,361
2087,1,1,463
2098,2,2,383
2103,2,2,383
2107,1,1,455
2114,1,1,407
2118,1,1,442
2126,1,1,455
2131,1,1,439
2137,1,1,511
2154,1,1,491
2173,1,1,299
2186,1,1,438
2187,1,1,406
2192,1,1,511
2198,2,2,363
2215,2,1,377
2218,1,1,511
2233,2,1,377
2234,1,1,303
2254,2,2,265
2264,1,1,463
2282,2,1,277
2292,1,1,463
2296,1,1,463
2300,1,1,431
2308,2,2,353
2328,1,1,319
2338,1,1,463
2346,1,1,376
2348,2,1,299
2351,2,1,427
2355,1,1,347
2371,1,1,419
2375,1,1,463
2376,1,1,507
2378,1,1,453
2382,1,1,511
2385,2,2,367
2414,2,1,427
2417,1,1,455
2428,1,1,511
2442,1,1,511
2445,1,1,376
2449,1,1,463
2457,1,1,285
2479,1,1,511
2484,2,2,357
2493,1,1,463
2506,1,1,455
2530,1,1,455
2548,1,1,511
2562,1,1,507
2569,2,2,375
2578,2,2,363
2604,1,1,463
2607,2,2,366
2626,2,2,267
2630,1,1,508
2635,1,2,356
2637,2,2,361
2644,1,1,463
2646,1,1,511
2647,1,1,319
2682,1,1,419
2687,2,2,356
2690,1,1,299
2696,1,1,455
2720,1,1,511
2743,1,1,277
2751,1,1,511
2753,2,2,367
2754,1,1,299
2757,1,1,463
2771,1,1,427
2774,2,2,363
2781,2,2,383
2786,1,1,377
2793,1,1,511
2824,1,2,353
2827,1,1,455
2848,2,2,375
2851,1,1,455
2867,1,1,511
2876,1,1,463
2889,1,1,277
2898,1,1,438
2902,1,1,285
2927,1,1,511
2931,1,1,511
2933,2,2,444
2939,1,1,376
2947,1,1,463
2948,2,2,353
2973,2,1,277
2992,1,1,510
2999,1,1,285
3012,2,2,353
3023,1,1,511
3028,1,1,455
3039,2,1,380
3054,1,1,263
3056,2,1,285
3069,1,1,511
3089,2,2,365
3098,1,1,503
3109,1,1,455
3134,2,2,355
3136,1,1,494
3157,1,1,345
3163,2,1,266
3169,1,1,285
3175,2,1,445
3181,1,1,463
3185,2,2,367
3190,2,1,319
3220,2,1,431
3225,2,1,364
3228,1,1,511
3237,1,1,502
3242,1,1,511
3252,2,1,421
3260,2,2,353
3261,1,1,463
3266,1,2,363
3270,1,1,511
3280,1,1,479
3286,1,1,511
3313,1,1,407
3315,1,1,511
3340,1,1,463
3342,1,1,489
3348,1,1,277
3358,2,1,285
3364,1,1,455
3380,1,1,463
3382,2,1,381
3383,1,2,383
3384,2,1,285
3385,1,1,295
3401,2,1,285
3406,1,1,377
3433,1,1,277
3434,1,1,511
3438,2,1,287
3447,1,1,299
3472,1,1,407
3503,1,1,488
3505,1,2,360
3514,1,1,507
3520,1,1,277
3538,2,2,373
3601,1,1,427
3621,1,1,417
3639,2,2,362
3643,1,1,376
3644,1,1,319
3645,1,1,511
3653,1,1,487
3664,2,2,355
3679,1,1,463
3714,2,2,361
3726,2,1,285
3735,1,1,377
3756,1,1,421
3759,1,1,299
3761,1,1,443
3768,1,2,326
3774,2,2,375
3780,1,1,511
3786,2,2,375
3794,1,1,455
3807,1,1,407
3810,1,1,423
3850,2,2,383
3859,1,1,510
3865,2,1,285
3871,1,1,279
3878,1,2,373
3879,2,1,295
3892,2,1,287
3904,1,1,299
3912,1,2,353
3928,1,1,275
3940,1,1,423
3945,2,2,366
3946,1,1,489
3957,1,1,503
4000,1,2,362
4014,1,1,511
4032,2,2,383
4037,1,1,463
4038,1,1,487
4043,1,1,511
4045,1,1,376
4047,1,1,511
4049,1,1,461
4061,1,1,463
4066,1,1,279
4082,1,1,299
4092,1,1,406
4142,1,1,455
4161,1,1,317
4175,1,1,504
4186,1,1,319
4201,1,1,377
4202,1,1,510
4214,1,1,511
4225,1,1,463
4237,1,1,438
4240,1,1,463
4276,1,1,407
4290,1,1,285
4296,1,1,511
4299,1,1,455
4311,2,2,362
4325,1,1,407
4329,2,1,510
4330,2,1,285
4333,1,1,471
4335,1,2,383
4346,1,1,511
4350,1,1,463
4352,1,1,479
4364,1,1,483
4372,1,1,455
4408,1,1,285
4414,1,1,511
4417,2,1,287
4424,1,1,507
4434,1,1,494
4446,1,1,511
4452,1,1,415
4461,1,1,455
4470,2,1,295
4483,1,1,427
4485,1,1,463
4488,1,1,459
4490,1,1,427
4505,1,1,494
4513,1,1,455
4535,1,1,319
4541,1,1,511
4545,2,2,373
4559,2,1,263
4574,1,1,487
4595,2,1,285
4606,1,1,276
4622,2,2,366
4636,2,2,383
4638,1,1,511
4677,1,1,287
4680,2,2,366
4685,2,1,379
4696,1,1,282
4698,1,1,463
4703,1,1,487
4705,1,1,489
4721,2,2,363
4725,1,1,463
4726,1,1,377
4728,1,1,407
4744,1,1,487
4761,2,2,355
4767,1,1,455
4769,1,1,455
4773,1,1,494
4779,1,1,463
4787,1,1,285
4788,1,2,356
4793,2,1,285
4796,1,1,511
4813,1,1,285
4824,1,1,511
4826,1,1,455
4848,1,1,427
4865,2,2,367
4876,1,1,407
4884,1,1,455
4908,2,2,383
4924,1,1,510
4937,1,1,463
4951,2,1,287
4964,1,1,381
4968,1,1,487
4995,1,1,511
5022,1,1,287
5052,1,1,489
5056,1,1,345
5059,1,1,511
5075,2,1,276
5077,1,1,421
5091,1,1,510
5115,1,1,502
5116,1,1,301
5117,1,1,407
5140,2,2,366
5151,1,1,493
5163,1,1,407
5176,2,1,282
5186,1,2,362
5191,1,1,463
5214,1,1,431
5215,1,1,351
5217,1,1,511
5221,1,1,463
5223,1,1,511
5227,2,1,266
5256,1,1,407
5266,1,1,463
5267,2,2,383
5271,1,1,463
5274,2,1,285
5287,2,2,361
5291,1,1,438
5297,1,1,299
5331,1,1,419
5340,1,1,317
5345,1,1,377
5347,2,1,303
5349,2,1,322
5373,1,1,277
5406,2,2,432
5420,1,1,285
5425,2,2,366
5444,1,2,362
5449,1,1,463
5451,1,1,511
5452,1,1,407
5457,2,1,377
5489,1,1,495
5497,2,2,363
5519,1,1,463
5525,1,1,423
5546,1,1,430
5561,1,1,511
5587,1,1,376
5598,1,1,479
5603,1,1,415
5604,1,1,463
5609,1,1,511
5614,2,1,439
5642,1,1,297
5654,1,1,407
5668,2,2,441
5677,1,1,502
5684,1,1,463
5686,1,1,511
5689,1,1,511
5694,2,2,383
5715,1,1,455
5720,1,1,415
5722,1,1,463
5728,2,2,363
5729,1,1,507
5734,1,1,299
5738,1,1,282
5745,1,1,349
5748,2,2,375
5750,2,1,510
5769,1,2,383
5780,1,1,511
5798,2,2,375
5804,1,1,455
5810,1,1,301
5814,1,1,507
5838,1,1,455
5854,1,2,383
5856,1,1,376
5860,1,1,281
5862,1,2,367
5865,1,1,407
5869,1,1,287
5871,2,2,355
5879,1,1,463
5897,1,1,455
5900,1,1,277
5910,1,1,511
5921,1,1,511
5923,1,1,285
5927,1,1,455
5933,1,2,383
5937,2,1,511
5942,1,1,463
5953,1,1,463
5957,1,1,376
5966,1,1,511
5986,1,1,423
5994,1,1,285
5995,1,1,455
5996,1,1,479
6009,1,1,511
6024,2,2,267
6037,1,1,317
6038,1,1,287
6048,1,1,463
6056,1,1,507
6069,1,1,487
6071,1,1,298
6091,1,1,285
6095,1,1,511
6101,2,1,321
6102,1,1,463
6107,1,1,511
6108,1,1,463
6125,1,1,427
6127,1,1,511
6140,1,1,511
6151,1,1,281
6190,1,1,455
6191,1,1,285
6192,2,2,383
6194,1,1,463
6217,2,1,264
6222,1,1,439
6239,1,1,511
6256,2,2,267
6271,1,1,463
6284,1,1,511
6286,1,1,455
6303,2,2,383
6318,1,2,353
6347,1,1,407
6389,1,1,463
6390,1,1,319
6417,1,1,511
6431,1,1,511
6432,1,2,383
6436,1,1,455
6439,1,1,511
6440,1,1,474
6441,1,1,407
6454,1,2,383
6457,2,1,287
6462,1,1,455
6467,1,1,298
6486,1,2,356
6488,1,2,363
6525,1,1,455
6529,1,1,463
6555,2,1,319
6560,1,1,415
6568,1,1,285
6570,1,2,348
6575,1,1,511
6579,1,1,511
6606,2,1,285
6610,1,1,277
6628,1,1,318
6636,1,1,287
6648,2,1,439
6678,1,1,507
6708,2,2,357
6716,2,2,265
6729,1,1,487
6735,2,2,356
6739,1,1,435
6743,1,1,381
6746,2,1,431
6759,1,1,376
6762,1,1,285
6779,1,1,489
6789,1,1,407
6791,1,1,463
6792,2,2,383
6795,1,1,463
6799,1,1,510
6803,2,1,286
6804,2,2,258
6807,1,1,281
6810,1,1,511
6834,2,2,383
6842,1,2,268
6854,1,1,495
6856,1,1,463
6857,1,1,427
6869,2,2,366
6873,1,1,299
6874,1,1,463
6900,2,2,366
6920,1,1,511
6922,1,1,511
6936,1,1,406
6942,2,2,375
6943,1,1,423
6960,2,1,277
6980,1,2,356
6986,2,1,276
6993,1,1,455
6999,1,1,463
7009,1,1,285
7013,1,1,282
7014,1,1,511
7026,1,1,511
7032,1,1,463
7038,1,1,463
7062,1,1,421
7083,2,2,355
7089,1,1,299
7121,1,1,511
7140,2,1,287
7151,1,1,455
7153,1,1,455
7156,2,1,487
7159,1,1,349
7183,1,1,455
7216,1,1,463
7227,1,1,511
7231,1,1,511
7232,1,1,509
7262,1,1,511
7271,2,1,347
7292,1,2,362
7299,2,1,285
7305,2,2,373
7307,1,1,419
7317,2,2,367
7318,1,1,463
7323,1,1,406
7333,1,1,455
7342,2,1,377
7364,1,1,455
7383,2,1,287
7394,1,1,281
7401,1,1,379
7405,1,1,511
7413,2,2,356
7415,1,1,455
7416,2,1,287
7421,1,1,407
7442,1,1,463
7448,1,1,463
7458,1,1,455
7487,1,1,377
7497,2,2,367
7521,1,1,283
7523,1,1,277
7525,1,1,511
7528,1,1,511
7536,2,1,285
7564,1,1,277
7570,1,1,511
7574,1,1,455
7586,1,1,463
7591,2,1,277
7617,1,1,510
7621,2,2,361
7637,1,1,430
7640,1,1,295
7648,2,1,285
7650,1,1,319
7664,1,1,463
7670,1,1,487
7672,1,2,271
7678,2,2,367
7682,1,1,377
7685,1,1,463
7692,1,1,407
7698,2,2,383
7713,1,1,463
7725,1,1,489
7742,1,1,299
7756,1,1,511
7773,1,1,463
7781,1,1,285
7784,1,1,407
7786,2,2,363
7791,1,1,282
7793,1,1,455
7833,1,1,463
7846,1,1,277
7848,2,2,367
7902,2,2,353
7907,1,1,455
7908,1,1,511
7919,1,1,275
7925,1,1,463
7942,1,1,511
7945,1,1,489
7947,1,1,463
7953,1,1,451
7957,1,1,479
7959,2,1,287
7961,1,2,441
7972,1,1,423
7980,1,1,419
7981,1,1,455
8028,1,1,511
8029,2,2,361
8034,1,1,493
8049,1,1,511
8054,1,1,503
8079,1,2,268
8089,1,1,428
8123,1,1,316
8158,1,1,511
8167,2,2,433
8171,1,1,419
8181,1,1,463
8191,1,1,438
8197,1,1,282
8199,1,1,455
8200,1,1,463
8202,1,2,353
8203,1,1,455
8206,1,1,419
8213,2,2,366
8222,1,1,463
8226,2,2,366
8236,1,2,383
8237,2,2,361
8244,1,1,511
8247,1,1,511
8255,2,2,367
8256,2,2,383
8264,1,2,383
8266,2,2,361
8293,1,1,511
8309,1,1,488
8330,1,1,510
8333,2,2,367
8341,1,1,503
8343,1,1,455
8347,1,1,511
8355,1,2,305
8357,1,1,511
8369,1,1,281
8381,1,1,511
8410,1,1,495
8427,1,1,463
8431,1,1,299
8435,1,1,455
8449,1,1,511
8450,1,1,503
8457,1,1,407
8470,1,1,510
8490,2,2,362
8506,2,1,345
8540,2,1,277
8571,1,1,285
8573,2,2,353
8577,2,1,285
8589,1,1,407
8619,1,2,366
8621,1,2,383
8623,1,1,407
8625,1,1,285
8635,1,1,285
8640,1,1,455
8642,1,1,285
8644,1,1,511
8655,1,1,303
8665,2,2,383
8666,2,1,277
8670,1,1,349
8677,1,1,282
8678,1,1,511
8683,1,1,511
8686,2,1,298
8695,1,1,463
8713,1,2,383
8730,1,1,502
8741,2,2,367
8751,2,1,283
8758,2,1,275
8801,2,1,511
8806,2,2,357
8814,2,2,271
8830,2,2,366
8835,1,1,503
8842,1,1,276
8854,2,1,275
8860,1,1,504
8861,1,1,507
8901,1,1,511
8909,2,2,441
8918,2,1,377
8923,1,1,407
8924,1,1,275
8931,1,1,455
8935,1,1,380
8944,1,1,281
8951,1,1,507
8955,2,1,379
8965,1,1,511
8985,1,1,463
8988,2,2,357
8995,1,1,463
9005,2,2,363
9012,1,1,511
9015,1,1,285
9031,2,1,285
9051,1,1,407
9060,2,1,347
9065,1,1,285
9068,1,1,511
9114,1,2,383
9117,1,1,479
9132,1,1,511
9140,2,2,363
9142,2,1,285
9146,2,2,366
9147,1,1,511
9162,1,1,423
9173,2,1,377
9178,1,1,419
9182,2,2,383
9184,2,2,353
9190,2,1,381
9202,1,1,511
9203,1,1,459
9210,2,2,335
9218,2,2,361
9220,1,1,511
9221,1,1,511
9223,1,1,489
9245,2,2,383
9262,1,1,463
9263,1,1,407
9271,1,1,463
9296,1,1,377
9297,1,1,511
9298,1,1,419
9328,1,1,455
9329,2,2,441
9338,1,1,347
9342,2,1,287
9343,1,1,455
9365,1,1,507
9368,1,1,463
9391,1,2,383
9399,2,2,354
9405,1,1,511
9407,1,1,489
9427,1,1,287
9432,1,1,299
9449,2,2,383
9450,1,1,507
9457,1,1,455
9470,1,1,455
9475,1,1,510
9484,1,1,285
9490,1,1,455
9505,1,1,511
9510,1,1,511
9513,1,1,455
9520,1,1,427
9522,1,1,511
9527,1,1,463
9532,1,2,383
9544,1,1,511
9568,1,1,511
9573,1,1,295
9598,1,1,511
9616,1,1,277
9634,1,1,511
9635,1,1,511
9649,2,2,268
9655,1,1,463
9661,1,1,377
9671,1,1,455
9691,1,1,453
9720,1,1,439
9722,1,1,510
9731,2,2,383
9752,2,2,433
9754,1,1,295
9755,1,1,287
9760,2,1,277
9764,2,2,357
9782,1,1,377
9790,1,2,383
9794,2,2,353
9825,1,1,511
9835,1,1,511
9853,1,1,463
9855,2,2,367
9876,1,1,455
9878,1,1,349
9880,1,1,275
9908,2,2,361
9915,1,1,487
9916,2,1,275
9938,1,1,511
9940,1,1,421
9943,1,1,511
9948,1,1,285
9953,1,1,511
9960,1,1,463
9967,1,1,510
9975,1,1,455
9977,1,1,347
9979,1,1,438
9987,1,1,299
9989,1,1,317
9990,1,1,463
9992,1,1,511
10005,1,2,383
10011,1,2,441
10012,1,1,479
10022,1,1,463
10038,1,1,295
10043,1,1,281
10047,2,2,373
10056,1,1,463
10067,1,1,287
10082,2,2,353
10084,1,1,510
10093,1,1,287
10096,1,2,355
10121,2,2,324
10123,1,1,419
10145,2,1,323
10149,1,2,362
10175,2,2,447
10205,1,1,275
10210,1,1,381
10244,1,1,455
10251,1,1,463
10275,1,1,511
10283,1,2,383
10284,2,2,383
10290,2,2,366
10299,1,1,511
10305,1,1,277
10340,1,1,303
10348,1,1,407
10349,2,1,427
10363,1,1,511
10366,2,2,367
10375,1,1,275
10398,1,1,511
10407,1,1,463
10411,1,1,285
10413,1,2,362
10417,1,1,285
10418,1,1,511
10438,2,1,323
10446,2,2,355
10460,1,1,511
10475,1,1,455
10484,1,1,463
10491,1,1,511
10493,2,2,356
10495,1,1,301
10498,1,1,285
10505,1,1,471
10515,1,2,284
10527,1,1,419
10546,1,1,319
10548,1,1,445
10559,1,1,479
10560,1,1,281
10572,1,1,463
10584,1,1,283
10585,1,1,423
10587,1,1,511
10599,1,1,455
10602,1,2,356
10606,1,2,383
10632,1,1,419
10635,1,2,361
10671,1,1,463
10702,1,1,468
10715,1,1,511
10727,2,2,363
10739,1,1,487
10746,1,1,511
10767,2,2,268
10776,2,1,285
10782,1,1,463
10789,1,1,511
10797,1,1,285
10801,2,2,267
10802,1,2,383
10808,2,2,356
10809,1,1,301
10848,2,1,277
10852,1,1,511
10866,2,2,383
10872,1,1,511
10874,1,1,510
10882,2,1,277
10891,2,2,378
10896,2,2,353
10908,1,1,510
10919,2,2,361
10921,1,1,282
10958,2,2,357
11008,1,1,511
11014,1,1,419
11018,1,2,383
11030,1,1,463
11044,2,2,355
11051,1,2,383
11070,2,1,379
11073,1,1,421
11094,1,1,494
11099,1,1,285
11102,2,1,277
11110,2,1,494
11111,2,1,323
11121,2,2,383
11122,1,1,319
11138,1,1,325
11150,1,1,511
11151,1,1,285
11155,2,1,301
11173,1,1,275
11178,2,1,489
11192,2,1,285
11206,1,1,511
11207,1,2,373
11210,1,1,442
11225,1,1,406
11245,2,2,366
11253,1,1,443
11254,2,1,376
11261,1,1,299
11279,1,1,421
11280,1,1,511
11287,1,1,463
11290,2,1,494
11331,1,1,407
11334,2,2,363
11359,2,2,367
11360,1,1,299
11363,1,1,377
11387,1,2,268
11394,2,1,285
11405,1,1,463
11406,1,1,295
11411,1,1,463
11412,1,1,511
11414,1,1,507
11418,1,1,423
11441,1,1,439
11452,1,1,303
11464,1,1,511
11467,2,1,285
11480,1,1,415
11488,1,1,471
11529,1,1,479
11548,1,2,354
11561,2,2,447
11562,2,2,363
11577,2,1,427
11591,1,1,463
11600,2,2,366
11601,1,1,463
11603,1,1,511
11604,2,2,383
11617,2,1,377
11627,1,1,301
11646,1,1,407
11655,1,1,511
11670,1,2,367
11671,1,1,503
11677,1,2,363
11679,1,1,481
11681,1,2,383
11692,1,1,511
11702,1,1,511
11703,2,1,347
11713,1,1,463
11732,1,1,511
11760,2,2,356
11763,1,1,479
11766,1,1,285
11802,1,1,376
11815,2,1,507
11849,1,1,495
11856,2,2,383
11879,1,1,295
11885,1,1,511
11889,1,2,96
11898,1,1,463
11904,2,2,356
11909,2,2,375
11915,1,2,353
11920,2,2,357
11942,1,1,345
11947,1,1,511
11951,1,1,511
11972,1,2,383
11975,2,2,356
11981,2,2,383
11986,1,2,278
11997,1,1,407
12011,1,1,511
12012,2,1,276
12021,2,2,357
12028,1,1,510
12033,1,1,511
12047,1,1,319
12050,1,1,423
12052,1,1,419
12055,1,1,511
12056,1,1,463
12082,1,1,511
12093,2,1,479
12094,1,1,511
12095,1,1,463
12106,1,1,508
12129,1,1,511
12132,1,1,511
12156,1,1,451
12158,1,1,285
12170,1,1,455
12173,2,1,285
12174,2,2,356
12211,1,1,455
12216,2,2,355
12232,2,2,375
12240,1,1,511
12241,2,1,319
12250,1,1,285
12260,1,1,487
12265,1,1,463
12266,2,2,353
12274,1,1,511
12275,1,1,511
12327,1,2,383
12328,1,1,511
12336,1,1,439
12338,2,2,447
12364,1,1,286
12399,1,1,277
12413,1,1,415
12419,1,1,407
12420,1,1,489
12423,1,1,463
12431,1,1,285
12441,1,1,431
12442,2,1,287
12449,1,1,277
12454,1,1,438
12458,1,1,511
12465,1,1,488
12483,1,1,407
12486,2,2,383
12517,1,1,511
12534,1,1,407
12540,2,2,267
12551,1,1,407
12566,2,2,383
12571,1,1,511
12588,1,1,463
12599,2,2,363
12607,1,1,463
12609,1,1,463
12629,1,1,511
12639,1,1,427
12649,1,1,277
12651,1,1,282
12658,1,1,511
12666,1,2,353
12669,1,1,435
12696,1,1,381
12697,1,1,511
12710,1,1,463
12720,1,1,286
12728,1,1,455
12729,1,1,406
12745,2,2,383
12746,2,2,383
12763,1,1,455
12777,1,1,511
12783,1,1,463
12804,2,1,285
12836,1,1,511
12844,1,1,463
12851,1,1,479
12854,1,2,363
12870,1,1,301
12871,1,1,511
12884,1,1,299
12900,1,2,271
12909,2,1,511
12953,1,1,407
12957,1,1,495
12974,1,1,285
12982,2,2,361
12984,1,1,511
12998,2,2,357
13002,1,1,406
13003,1,1,511
13006,1,1,463
13015,2,2,357
13016,1,1,443
13032,1,1,511
13037,1,1,299
13044,1,1,511
13052,1,1,419
13058,1,1,285
13075,1,1,463
13077,1,1,285
13083,1,1,431
13086,1,1,347
13094,1,1,487
13098,1,1,277
13118,1,1,507
13129,1,1,511
13146,1,2,355
13153,1,1,463
13159,1,1,501
13174,1,1,270
13206,2,2,356
13211,1,1,463
13224,1,1,423
13233,2,2,356
13234,1,2,383
13240,1,1,463
13248,1,1,511
13249,2,1,277
13258,1,1,463
13264,1,1,493
13267,2,1,377
13278,1,1,285
13281,1,1,455
13286,1,1,479
13291,1,2,353
13297,1,1,285
13303,2,2,383
13304,2,2,362
13314,1,1,511
13320,1,1,511
13321,1,1,285
13323,1,1,461
13333,1,1,407
13340,1,1,370
13343,2,2,353
13392,1,1,298
13393,1,1,407
13426,2,1,347
13433,1,1,511
13437,1,1,511
13439,1,1,494
13446,1,1,423
13467,1,1,511
13476,1,2,500
13481,1,1,455
13491,1,1,479
13500,1,1,511
13503,1,1,407
13522,1,1,455
13529,2,1,286
13532,1,1,511
13547,2,2,356
13552,1,1,463
13566,1,1,286
13570,1,1,438
13581,1,1,511
13584,1,1,463
13595,1,1,483
13597,1,2,363
13603,1,1,474
13608,1,1,463
13615,1,1,463
13631,2,2,356
13635,1,1,419
13640,1,1,439
13651,2,2,366
13677,1,1,370
13681,1,1,263
13684,1,2,383
13685,1,1,415
13690,1,1,428
13708,1,1,381
13712,1,1,463
13713,1,2,343
13732,1,2,383
13735,1,1,263
13746,1,1,479
13748,2,2,356
13749,1,1,511
13775,1,1,377
13789,1,1,507
13793,1,1,455
13808,1,1,455
13820,1,1,285
13831,1,1,277
13834,1,1,303
13864,2,2,383
13871,1,1,381
13885,1,1,287
13894,1,1,511
13896,2,1,285
13900,1,1,511
13901,1,2,366
13932,1,1,487
13939,1,1,277
13955,2,2,284
13959,1,1,511
13985,2,1,285
13995,1,1,427
14001,2,2,383
14006,1,1,463
14021,1,1,423
14052,1,1,491
14053,1,1,511
14059,1,1,463
14071,1,2,375
14097,1,1,511
14102,1,1,511
14109,1,1,511
14119,1,1,463
14136,1,1,282
14156,1,1,479
14160,1,1,455
14165,1,1,295
14179,1,1,423
14198,1,1,285
14207,2,2,363
14209,1,1,439
14231,1,1,455
14236,2,2,383
14244,1,1,285
14249,1,1,511
14262,1,1,503
14275,1,2,271
14287,1,1,319
14290,1,1,415
14292,1,1,511
14298,1,1,511
14299,2,1,377
14311,1,1,487
14316,1,1,455
14329,1,1,427
14348,1,1,511
14350,1,1,349
14352,1,1,423
14360,1,1,461
14377,1,1,463
14391,1,2,268
14402,1,1,281
14404,1,1,507
14406,2,2,367
14407,1,1,511
14411,1,1,455
14417,1,1,407
14422,1,1,511
14435,1,2,268
14436,1,1,407
14453,1,1,455
14457,1,1,455
14459,1,1,463
14471,2,1,287
14502,1,1,479
14508,1,1,277
14535,1,1,455
14549,1,1,317
14553,1,1,503
14556,1,1,507
14561,1,1,511
14578,1,1,407
14582,1,1,317
14590,1,1,511
14603,1,1,431
14612,1,1,299
14613,1,1,489
14619,1,1,511
14634,1,1,510
14659,1,1,463
14666,1,1,463
14697,1,1,468
14699,2,2,268
14705,1,1,505
14722,1,1,511
14731,1,1,511
14746,1,1,407
14752,1,1,479
14758,1,1,511
14763,1,1,287
14774,2,2,356
14776,1,1,316
14782,1,1,511
14785,1,1,463
14801,1,1,511
14809,1,1,511
14811,1,2,383
14837,1,1,479
14845,1,1,455
14856,2,2,363
14869,1,1,407
14915,1,1,381
14917,1,2,357
14923,1,1,463
14929,2,2,373
14930,1,1,377
14932,2,2,366
14934,1,1,377
14943,1,1,274
14952,1,1,487
14963,1,2,357
14973,1,1,347
14991,2,2,268
14998,1,1,277
15033,1,1,455
15063,1,2,383
15068,2,2,355
15069,1,1,455
15070,2,2,363
15080,1,1,285
15089,2,2,367
15093,1,1,407
15098,1,2,362
15114,1,1,282
15126,1,1,407
15137,1,1,277
15153,2,1,417
15157,1,1,463
15158,1,1,511
15160,2,2,353
15161,2,2,361
15164,1,1,285
15165,2,1,285
15173,1,1,283
15189,1,1,455
15190,1,1,382
15235,1,1,321
15237,1,1,455
15248,2,2,353
15252,1,1,439
15254,1,1,463
15255,1,1,511
15260,1,1,511
15269,1,1,511
15282,1,1,511
15283,1,1,364
15292,1,1,479
15297,1,1,488
15299,1,1,277
15309,1,1,511
15316,1,1,455
15322,1,1,377
15378,1,1,503
15390,2,2,383
15405,1,1,285
15411,2,2,383
15421,1,1,377
15425,2,2,366
15429,1,1,270
15430,1,1,455
15437,1,1,275
15446,1,1,508
15456,1,1,455
15495,2,2,353
15500,1,1,511
15517,2,2,361
15521,1,2,362
15534,1,1,487
