,y,prediction,leaf
2118,1,1,54
2126,1,1,57
2131,1,2,55
2137,1,1,63
2154,1,1,61
2173,1,1,37
2186,1,1,54
2187,1,1,50
2192,1,1,63
2198,2,2,44
2215,2,1,47
2218,1,1,63
2233,2,1,47
2234,1,1,37
2254,2,2,33
2264,1,1,57
2282,2,1,35
2292,1,1,57
2296,1,1,57
2300,1,1,53
2308,2,2,44
2328,1,1,39
2338,1,1,57
2346,1,1,47
2348,2,1,36
2351,2,1,53
2355,1,1,43
2371,1,1,52
2375,1,1,57
2376,1,1,63
2378,1,1,57
2382,1,1,63
2385,2,2,45
2414,2,1,53
2417,1,1,57
2428,1,1,63
2442,1,1,63
2445,1,1,47
2449,1,1,57
2457,1,1,35
2479,1,1,63
2484,2,2,44
2493,1,1,57
2506,1,1,57
2530,1,1,57
2548,1,1,63
2562,1,1,63
2569,2,2,46
2578,2,2,44
2604,1,1,57
2607,2,2,45
2626,2,2,33
2630,1,1,63
2635,1,2,44
2637,2,2,44
2644,1,1,57
2646,1,1,63
2647,1,1,39
2682,1,1,52
2687,2,2,45
2690,1,1,37
2696,1,1,57
2720,1,1,63
2743,1,1,35
2751,1,1,63
2753,2,2,45
2754,1,1,37
2757,1,1,57
2771,1,1,53
2774,2,2,44
2781,2,1,47
2786,1,1,47
2793,1,1,63
2824,1,2,44
2827,1,1,57
2848,2,2,46
2851,1,1,57
2867,1,1,63
2876,1,1,57
2889,1,1,35
2898,1,1,54
2902,1,1,35
2927,1,1,63
2931,1,1,63
2933,2,2,55
2939,1,1,47
2947,1,1,57
2948,2,2,45
2973,2,1,35
2992,1,1,63
2999,1,1,35
3012,2,2,45
3023,1,1,63
3028,1,1,57
3039,2,1,47
3054,1,1,32
3056,2,1,35
3069,1,1,63
3089,2,2,45
3098,1,1,62
3109,1,1,57
3134,2,2,45
3136,1,1,61
3157,1,1,43
3163,2,2,33
3169,1,1,35
3175,2,2,55
3181,1,1,57
3185,2,2,45
3190,2,1,39
3220,2,1,53
3225,2,2,45
3228,1,1,63
3237,1,1,62
3242,1,1,63
3252,2,1,52
3260,2,2,44
3261,1,1,57
3266,1,2,44
3270,1,1,63
3280,1,1,59
3286,1,1,63
3313,1,1,51
3315,1,1,63
3340,1,1,57
3342,1,1,61
3348,1,1,35
3358,2,1,35
3364,1,1,57
3380,1,1,57
3382,2,1,47
3383,1,1,47
3384,2,1,35
3385,1,1,37
3401,2,1,35
3406,1,1,47
3433,1,1,35
3434,1,1,63
3438,2,1,35
3447,1,1,36
3472,1,1,51
3503,1,1,61
3505,1,2,44
3514,1,1,63
3520,1,1,35
3538,2,2,46
3601,1,1,53
3621,1,1,52
3639,2,2,44
3643,1,1,47
3644,1,1,39
3645,1,1,63
3653,1,1,60
3664,2,2,45
3679,1,1,57
3714,2,2,44
3726,2,1,35
3735,1,1,47
3756,1,1,52
3759,1,1,37
3761,1,1,54
3768,1,2,41
3774,2,2,46
3780,1,1,63
3786,2,2,46
3794,1,1,57
3807,1,1,51
3810,1,1,52
3850,2,1,47
3859,1,1,63
3865,2,1,35
3871,1,1,35
3878,1,2,46
3879,2,1,37
3892,2,1,35
3904,1,1,37
3912,1,2,45
3928,1,1,35
3940,1,1,52
3945,2,2,45
3946,1,1,61
3957,1,1,62
4000,1,2,44
4014,1,1,63
4032,2,1,47
4037,1,1,57
4038,1,1,60
4043,1,1,63
4045,1,1,47
4047,1,1,63
4049,1,1,57
4061,1,1,57
4066,1,1,35
4082,1,1,37
4092,1,1,50
4142,1,1,57
4161,1,1,39
4175,1,1,63
4186,1,1,39
4201,1,1,47
4202,1,1,63
4214,1,1,63
4225,1,1,57
4237,1,1,54
4240,1,1,57
4276,1,1,51
4290,1,1,35
4296,1,1,63
4299,1,1,57
4311,2,2,44
4325,1,1,51
4329,2,1,63
4330,2,1,35
4333,1,1,59
4335,1,1,47
4346,1,1,63
4350,1,1,57
4352,1,1,59
4364,1,1,60
4372,1,1,57
4408,1,1,35
4414,1,1,63
4417,2,1,35
4424,1,1,63
4434,1,1,61
4446,1,1,63
4452,1,1,51
4461,1,1,57
4470,2,1,37
4483,1,1,53
4485,1,1,57
4488,1,1,57
4490,1,1,53
4505,1,1,61
4513,1,1,57
4535,1,1,39
4541,1,1,63
4545,2,2,46
4559,2,1,32
4574,1,1,60
4595,2,1,35
4606,1,1,35
4622,2,2,45
4636,2,1,47
4638,1,1,63
4677,1,1,35
4680,2,2,45
4685,2,1,47
4696,1,1,34
4698,1,1,57
4703,1,1,60
4705,1,1,61
4721,2,2,44
4725,1,1,57
4726,1,1,47
4728,1,1,51
4744,1,1,60
4761,2,2,44
4767,1,1,57
4769,1,1,57
4773,1,1,61
4779,1,1,57
4787,1,1,35
4788,1,2,45
4793,2,1,35
4796,1,1,63
4813,1,1,35
4824,1,1,63
4826,1,1,57
4848,1,1,53
4865,2,2,45
4876,1,1,51
4884,1,1,57
4908,2,1,47
4924,1,1,63
4937,1,1,57
4951,2,1,35
4964,1,1,47
4968,1,1,60
4995,1,1,63
5022,1,1,35
5052,1,1,61
5056,1,1,43
5059,1,1,63
5075,2,1,35
5077,1,1,52
5091,1,1,63
5115,1,1,62
5116,1,1,37
5117,1,1,51
5140,2,2,45
5151,1,1,61
5163,1,1,51
5176,2,1,34
5186,1,2,44
5191,1,1,57
5214,1,1,53
5215,1,1,43
5217,1,1,63
5221,1,1,57
5223,1,1,63
5227,2,2,33
5256,1,1,51
5266,1,1,57
5267,2,1,47
5271,1,1,57
5274,2,1,35
5287,2,2,44
5291,1,1,54
5297,1,1,37
5331,1,1,52
5340,1,1,39
5345,1,1,47
5347,2,1,37
5349,2,1,40
5373,1,1,35
5406,2,2,55
5420,1,1,35
5425,2,2,45
5444,1,2,44
5449,1,1,57
5451,1,1,63
5452,1,1,51
5457,2,1,47
5489,1,1,61
5497,2,2,44
5519,1,1,57
5525,1,1,52
5546,1,1,53
5561,1,1,63
5587,1,1,47
5598,1,1,59
5603,1,1,51
5604,1,1,57
5609,1,1,63
5614,2,2,55
5642,1,1,37
5654,1,1,51
5668,2,1,54
5677,1,1,62
5684,1,1,57
5686,1,1,63
5689,1,1,63
5694,2,1,47
5715,1,1,57
5720,1,1,51
5722,1,1,57
5728,2,2,44
5729,1,1,63
5734,1,1,37
5738,1,1,34
5745,1,1,43
5748,2,2,46
5750,2,1,63
5769,1,1,47
5780,1,1,63
5798,2,2,46
5804,1,1,57
5810,1,1,37
5814,1,1,63
5838,1,1,57
5854,1,1,47
5856,1,1,47
5860,1,1,34
5862,1,2,45
5865,1,1,51
5869,1,1,35
5871,2,2,44
5879,1,1,57
5897,1,1,57
5900,1,1,35
5910,1,1,63
5921,1,1,63
5923,1,1,35
5927,1,1,57
5933,1,1,47
5937,2,1,63
5942,1,1,57
5953,1,1,57
5957,1,1,47
5966,1,1,63
5986,1,1,52
5994,1,1,35
5995,1,1,57
5996,1,1,59
6009,1,1,63
6024,2,2,33
6037,1,1,39
6038,1,1,35
6048,1,1,57
6056,1,1,63
6069,1,1,60
6071,1,1,37
6091,1,1,35
6095,1,1,63
6101,2,1,40
6102,1,1,57
6107,1,1,63
6108,1,1,57
6125,1,1,53
6127,1,1,63
6140,1,1,63
6151,1,1,34
6190,1,1,57
6191,1,1,35
6192,2,1,47
6194,1,1,57
6217,2,2,33
6222,1,2,55
6239,1,1,63
6256,2,2,33
6271,1,1,57
6284,1,1,63
6286,1,1,57
6303,2,1,47
6318,1,2,44
6347,1,1,51
6389,1,1,57
6390,1,1,39
6417,1,1,63
6431,1,1,63
6432,1,1,47
6436,1,1,57
6439,1,1,63
6440,1,1,59
6441,1,1,51
6454,1,1,47
6457,2,1,35
6462,1,1,57
6467,1,1,37
6486,1,2,45
6488,1,2,44
6525,1,1,57
6529,1,1,57
6555,2,1,39
6560,1,1,50
6568,1,1,35
6570,1,1,43
6575,1,1,63
6579,1,1,63
6606,2,1,35
6610,1,1,35
6628,1,1,39
6636,1,1,35
6648,2,2,55
6678,1,1,63
6708,2,2,45
6716,2,2,33
6729,1,1,60
6735,2,2,44
6739,1,1,54
6743,1,1,47
6746,2,1,53
6759,1,1,47
6762,1,1,35
6779,1,1,61
6789,1,1,51
6791,1,1,57
6792,2,1,47
6795,1,1,57
6799,1,1,63
6803,2,1,35
6804,2,1,32
6807,1,1,34
6810,1,1,63
6834,2,1,47
6842,1,2,33
6854,1,1,61
6856,1,1,57
6857,1,1,53
6869,2,2,45
6873,1,1,36
6874,1,1,57
6900,2,2,45
6920,1,1,63
6922,1,1,63
6936,1,1,50
6942,2,2,46
6943,1,1,52
6960,2,1,35
6980,1,2,45
6986,2,1,35
6993,1,1,57
6999,1,1,57
7009,1,1,35
7013,1,1,34
7014,1,1,63
7026,1,1,63
7032,1,1,57
7038,1,1,57
7062,1,1,52
7083,2,2,44
7089,1,1,37
7121,1,1,63
7140,2,1,35
7151,1,1,57
7153,1,1,57
7156,2,1,60
7159,1,1,43
7183,1,1,57
7216,1,1,57
7227,1,1,63
7231,1,1,63
7232,1,1,63
7262,1,1,63
7271,2,1,43
7292,1,2,44
7299,2,1,35
7305,2,2,46
7307,1,1,52
7317,2,2,45
7318,1,1,57
7323,1,1,50
7333,1,1,57
7342,2,1,47
7364,1,1,57
7383,2,1,35
7394,1,1,34
7401,1,1,47
7405,1,1,63
7413,2,2,45
7415,1,1,57
7416,2,1,35
7421,1,1,51
7442,1,1,57
7448,1,1,57
7458,1,1,57
7487,1,1,47
7497,2,2,45
7521,1,1,34
7523,1,1,35
7525,1,1,63
7528,1,1,63
7536,2,1,35
7564,1,1,35
7570,1,1,63
7574,1,1,57
7586,1,1,57
7591,2,1,35
7617,1,1,63
7621,2,2,44
7637,1,1,53
7640,1,1,37
7648,2,1,35
7650,1,1,39
7664,1,1,57
7670,1,1,60
7672,1,2,33
7678,2,2,45
7682,1,1,47
7685,1,1,57
7692,1,1,51
7698,2,1,47
7713,1,1,57
7725,1,1,61
7742,1,1,37
7756,1,1,63
7773,1,1,57
7781,1,1,35
7784,1,1,51
7786,2,2,44
7791,1,1,34
7793,1,1,57
7833,1,1,57
7846,1,1,35
7848,2,2,45
7902,2,2,44
7907,1,1,57
7908,1,1,63
7919,1,1,35
7925,1,1,57
7942,1,1,63
7945,1,1,61
7947,1,1,57
7953,1,1,57
7957,1,1,59
7959,2,1,35
7961,1,1,54
7972,1,1,52
7980,1,1,52
7981,1,1,57
8028,1,1,63
8029,2,2,44
8034,1,1,61
8049,1,1,63
8054,1,1,62
8079,1,2,33
8089,1,1,53
8123,1,1,39
8158,1,1,63
8167,2,2,55
8171,1,1,52
8181,1,1,57
8191,1,1,54
8197,1,1,34
8199,1,1,57
8200,1,1,57
8202,1,2,45
8203,1,1,57
8206,1,1,52
8213,2,2,45
8222,1,1,57
8226,2,2,45
8236,1,1,47
8237,2,2,44
8244,1,1,63
8247,1,1,63
8255,2,2,45
8256,2,1,47
8264,1,1,47
8266,2,2,44
8293,1,1,63
8309,1,1,61
8330,1,1,63
8333,2,2,45
8341,1,1,62
8343,1,1,57
8347,1,1,63
8355,1,1,38
8357,1,1,63
8369,1,1,34
8381,1,1,63
8410,1,1,61
8427,1,1,57
8431,1,1,37
8435,1,1,57
8449,1,1,63
8450,1,1,62
8457,1,1,51
8470,1,1,63
8490,2,2,44
8506,2,1,43
8540,2,1,35
8571,1,1,35
8573,2,2,45
8577,2,1,35
8589,1,1,51
8619,1,2,45
8621,1,1,47
8623,1,1,51
8625,1,1,35
8635,1,1,35
8640,1,1,57
8642,1,1,35
8644,1,1,63
8655,1,1,37
8665,2,1,47
8666,2,1,35
8670,1,1,43
8677,1,1,34
8678,1,1,63
8683,1,1,63
8686,2,1,37
8695,1,1,57
8713,1,1,47
8730,1,1,62
8741,2,2,45
8751,2,1,34
8758,2,1,35
8801,2,1,63
8806,2,2,45
8814,2,2,33
8830,2,2,45
8835,1,1,62
8842,1,1,35
8854,2,1,35
8860,1,1,63
8861,1,1,63
8901,1,1,63
8909,2,1,54
8918,2,1,47
8923,1,1,51
8924,1,1,35
8931,1,1,57
8935,1,1,47
8944,1,1,34
8951,1,1,63
8955,2,1,47
8965,1,1,63
8985,1,1,57
8988,2,2,45
8995,1,1,57
9005,2,2,44
9012,1,1,63
9015,1,1,35
9031,2,1,35
9051,1,1,51
9060,2,1,43
9065,1,1,35
9068,1,1,63
9114,1,1,47
9117,1,1,59
9132,1,1,63
9140,2,2,44
9142,2,1,35
9146,2,2,45
9147,1,1,63
9162,1,1,52
9173,2,1,47
9178,1,1,52
9182,2,1,47
9184,2,2,45
9190,2,1,47
9202,1,1,63
9203,1,1,57
9210,2,1,40
9218,2,2,44
9220,1,1,63
9221,1,1,63
9223,1,1,61
9245,2,1,47
9262,1,1,57
9263,1,1,51
9271,1,1,57
9296,1,1,47
9297,1,1,63
9298,1,1,52
9328,1,1,57
9329,2,1,54
9338,1,1,43
9342,2,1,35
9343,1,1,57
9365,1,1,63
9368,1,1,57
9391,1,1,47
9399,2,2,45
9405,1,1,63
9407,1,1,61
9427,1,1,35
9432,1,1,37
9449,2,1,47
9450,1,1,63
9457,1,1,57
9470,1,1,57
9475,1,1,63
9484,1,1,35
9490,1,1,57
9505,1,1,63
9510,1,1,63
9513,1,1,57
9520,1,1,53
9522,1,1,63
9527,1,1,57
9532,1,1,47
9544,1,1,63
9568,1,1,63
9573,1,1,37
9598,1,1,63
9616,1,1,35
9634,1,1,63
9635,1,1,63
9649,2,2,33
9655,1,1,57
9661,1,1,47
9671,1,1,57
9691,1,1,57
9720,1,2,55
9722,1,1,63
9731,2,1,47
9752,2,2,55
9754,1,1,37
9755,1,1,35
9760,2,1,35
9764,2,2,44
9782,1,1,47
9790,1,1,47
9794,2,2,45
9825,1,1,63
9835,1,1,63
9853,1,1,57
9855,2,2,45
9876,1,1,57
9878,1,1,43
9880,1,1,35
9908,2,2,44
9915,1,1,60
9916,2,1,35
9938,1,1,63
9940,1,1,52
9943,1,1,63
9948,1,1,35
9953,1,1,63
9960,1,1,57
9967,1,1,63
9975,1,1,57
9977,1,1,43
9979,1,1,54
9987,1,1,37
9989,1,1,39
9990,1,1,57
9992,1,1,63
10005,1,1,47
10011,1,1,54
10012,1,1,59
10022,1,1,57
10038,1,1,37
10043,1,1,34
10047,2,2,46
10056,1,1,57
10067,1,1,35
10082,2,2,44
10084,1,1,63
10093,1,1,35
10096,1,2,44
10121,2,2,41
10123,1,1,52
10145,2,1,40
10149,1,2,44
10175,2,2,55
10205,1,1,35
10210,1,1,47
10244,1,1,57
10251,1,1,57
10275,1,1,63
10283,1,1,47
10284,2,1,47
10290,2,2,45
10299,1,1,63
10305,1,1,35
10340,1,1,37
10348,1,1,51
10349,2,1,53
10363,1,1,63
10366,2,2,45
10375,1,1,35
10398,1,1,63
10407,1,1,57
10411,1,1,35
10413,1,2,44
10417,1,1,35
10418,1,1,63
10438,2,1,40
10446,2,2,45
10460,1,1,63
10475,1,1,57
10484,1,1,57
10491,1,1,63
10493,2,2,45
10495,1,1,37
10498,1,1,35
10505,1,1,59
10515,1,1,35
10527,1,1,52
10546,1,1,39
10548,1,2,55
10559,1,1,59
10560,1,1,34
10572,1,1,57
10584,1,1,34
10585,1,1,52
10587,1,1,63
10599,1,1,57
10602,1,2,45
10606,1,1,47
10632,1,1,52
10635,1,2,44
10671,1,1,57
10702,1,1,59
10715,1,1,63
10727,2,2,44
10739,1,1,60
10746,1,1,63
10767,2,2,33
10776,2,1,35
10782,1,1,57
10789,1,1,63
10797,1,1,35
10801,2,2,33
10802,1,1,47
10808,2,2,44
10809,1,1,37
10848,2,1,35
10852,1,1,63
10866,2,1,47
10872,1,1,63
10874,1,1,63
10882,2,1,35
10891,2,1,47
10896,2,2,45
10908,1,1,63
10919,2,2,44
10921,1,1,34
10958,2,2,44
11008,1,1,63
11014,1,1,52
11018,1,1,47
11030,1,1,57
11044,2,2,45
11051,1,1,47
11070,2,1,47
11073,1,1,52
11094,1,1,61
11099,1,1,35
11102,2,1,35
11110,2,1,61
11111,2,1,40
11121,2,1,47
11122,1,1,39
11138,1,2,41
11150,1,1,63
11151,1,1,35
11155,2,1,37
11173,1,1,35
11178,2,1,61
11192,2,1,35
11206,1,1,63
11207,1,2,46
11210,1,1,54
11225,1,1,50
11245,2,2,45
11253,1,1,54
11254,2,1,47
11261,1,1,37
11279,1,1,52
11280,1,1,63
11287,1,1,57
11290,2,1,61
11331,1,1,51
11334,2,2,44
11359,2,2,45
11360,1,1,37
11363,1,1,47
11387,1,2,33
11394,2,1,35
11405,1,1,57
11406,1,1,37
11411,1,1,57
11412,1,1,63
11414,1,1,63
11418,1,1,52
11441,1,2,55
11452,1,1,37
11464,1,1,63
11467,2,1,35
11480,1,1,50
11488,1,1,59
11529,1,1,59
11548,1,2,45
11561,2,2,55
11562,2,2,44
11577,2,1,53
11591,1,1,57
11600,2,2,45
11601,1,1,57
11603,1,1,63
11604,2,1,47
11617,2,1,47
11627,1,1,37
11646,1,1,51
11655,1,1,63
11670,1,2,45
11671,1,1,62
11677,1,2,44
11679,1,1,60
11681,1,1,47
11692,1,1,63
11702,1,1,63
11703,2,1,43
11713,1,1,57
11732,1,1,63
11760,2,2,45
11763,1,1,59
11766,1,1,35
11802,1,1,47
11815,2,1,63
11849,1,1,61
11856,2,1,47
11879,1,1,37
11885,1,1,63
11889,1,2,48
11898,1,1,57
11904,2,2,45
11909,2,2,46
11915,1,2,45
11920,2,2,44
11942,1,1,43
11947,1,1,63
11951,1,1,63
11972,1,1,47
11975,2,2,44
11981,2,1,47
11986,1,1,35
11997,1,1,51
12011,1,1,63
12012,2,1,35
12021,2,2,45
12028,1,1,63
12033,1,1,63
12047,1,1,39
12050,1,1,52
12052,1,1,52
12055,1,1,63
12056,1,1,57
12082,1,1,63
12093,2,1,59
12094,1,1,63
12095,1,1,57
12106,1,1,63
12129,1,1,63
12132,1,1,63
12156,1,1,57
12158,1,1,35
12170,1,1,57
12173,2,1,35
12174,2,2,44
12211,1,1,57
12216,2,2,44
12232,2,2,46
12240,1,1,63
12241,2,1,39
12250,1,1,35
12260,1,1,60
12265,1,1,57
12266,2,2,45
12274,1,1,63
12275,1,1,63
12327,1,1,47
12328,1,1,63
12336,1,2,55
12338,2,2,55
12364,1,1,35
12399,1,1,35
12413,1,1,51
12419,1,1,51
12420,1,1,61
12423,1,1,57
12431,1,1,35
12441,1,1,53
12442,2,1,35
12449,1,1,35
12454,1,1,54
12458,1,1,63
12465,1,1,61
12483,1,1,51
12486,2,1,47
12517,1,1,63
12534,1,1,51
12540,2,2,33
12551,1,1,51
12566,2,1,47
12571,1,1,63
12588,1,1,57
12599,2,2,44
12607,1,1,57
12609,1,1,57
12629,1,1,63
12639,1,1,53
12649,1,1,35
12651,1,1,34
12658,1,1,63
12666,1,2,44
12669,1,1,54
12696,1,1,47
12697,1,1,63
12710,1,1,57
12720,1,1,35
12728,1,1,57
12729,1,1,50
12745,2,1,47
12746,2,1,47
12763,1,1,57
12777,1,1,63
12783,1,1,57
12804,2,1,35
12836,1,1,63
12844,1,1,57
12851,1,1,59
12854,1,2,44
12870,1,1,37
12871,1,1,63
12884,1,1,36
12900,1,2,33
12909,2,1,63
12953,1,1,51
12957,1,1,61
12974,1,1,35
12982,2,2,44
12984,1,1,63
12998,2,2,45
13002,1,1,50
13003,1,1,63
13006,1,1,57
13015,2,2,44
13016,1,1,54
13032,1,1,63
13037,1,1,37
13044,1,1,63
13052,1,1,52
13058,1,1,35
13075,1,1,57
13077,1,1,35
13083,1,1,53
13086,1,1,43
13094,1,1,60
13098,1,1,35
13118,1,1,63
13129,1,1,63
13146,1,2,44
13153,1,1,57
13159,1,1,62
13174,1,2,33
13206,2,2,45
13211,1,1,57
13224,1,1,52
13233,2,2,44
13234,1,1,47
13240,1,1,57
13248,1,1,63
13249,2,1,35
13258,1,1,57
13264,1,1,61
13267,2,1,47
13278,1,1,35
13281,1,1,57
13286,1,1,59
13291,1,2,44
13297,1,1,35
13303,2,1,47
13304,2,2,44
13314,1,1,63
13320,1,1,63
13321,1,1,35
13323,1,1,57
13333,1,1,51
13340,1,2,46
13343,2,2,44
13392,1,1,37
13393,1,1,51
13426,2,1,43
13433,1,1,63
13437,1,1,63
13439,1,1,61
13446,1,1,52
13467,1,1,63
13476,1,1,62
13481,1,1,57
13491,1,1,59
13500,1,1,63
13503,1,1,51
13522,1,1,57
13529,2,1,35
13532,1,1,63
13547,2,2,44
13552,1,1,57
13566,1,1,35
13570,1,1,54
13581,1,1,63
13584,1,1,57
13595,1,1,60
13597,1,2,44
13603,1,1,59
13608,1,1,57
13615,1,1,57
13631,2,2,44
13635,1,1,52
13640,1,2,55
13651,2,2,45
13677,1,2,46
13681,1,1,32
13684,1,1,47
13685,1,1,51
13690,1,1,53
13708,1,1,47
13712,1,1,57
13713,1,1,42
13732,1,1,47
13735,1,1,32
13746,1,1,59
13748,2,2,45
13749,1,1,63
13775,1,1,47
13789,1,1,63
13793,1,1,57
13808,1,1,57
13820,1,1,35
13831,1,1,35
13834,1,1,37
13864,2,1,47
13871,1,1,47
13885,1,1,35
13894,1,1,63
13896,2,1,35
13900,1,1,63
13901,1,2,45
13932,1,1,60
13939,1,1,35
13955,2,1,35
13959,1,1,63
13985,2,1,35
13995,1,1,53
14001,2,1,47
14006,1,1,57
14021,1,1,52
14052,1,1,61
14053,1,1,63
14059,1,1,57
14071,1,2,46
14097,1,1,63
14102,1,1,63
14109,1,1,63
14119,1,1,57
14136,1,1,34
14156,1,1,59
14160,1,1,57
14165,1,1,37
14179,1,1,52
14198,1,1,35
14207,2,2,44
14209,1,2,55
14231,1,1,57
14236,2,1,47
14244,1,1,35
14249,1,1,63
14262,1,1,62
14275,1,2,33
14287,1,1,39
14290,1,1,51
14292,1,1,63
14298,1,1,63
14299,2,1,47
14311,1,1,60
14316,1,1,57
14329,1,1,53
14348,1,1,63
14350,1,1,43
14352,1,1,52
14360,1,1,57
14377,1,1,57
14391,1,2,33
14402,1,1,34
14404,1,1,63
14406,2,2,45
14407,1,1,63
14411,1,1,57
14417,1,1,51
14422,1,1,63
14435,1,2,33
14436,1,1,51
14453,1,1,57
14457,1,1,57
14459,1,1,57
14471,2,1,35
14502,1,1,59
14508,1,1,35
14535,1,1,57
14549,1,1,39
14553,1,1,62
14556,1,1,63
14561,1,1,63
14578,1,1,51
14582,1,1,39
14590,1,1,63
14603,1,1,53
14612,1,1,37
14613,1,1,61
14619,1,1,63
14634,1,1,63
14659,1,1,57
14666,1,1,57
14697,1,1,59
14699,2,2,33
14705,1,1,63
14722,1,1,63
14731,1,1,63
14746,1,1,51
14752,1,1,59
14758,1,1,63
14763,1,1,35
14774,2,2,44
14776,1,1,39
14782,1,1,63
14785,1,1,57
14801,1,1,63
14809,1,1,63
14811,1,1,47
14837,1,1,59
14845,1,1,57
14856,2,2,44
14869,1,1,51
14915,1,1,47
14917,1,2,45
14923,1,1,57
14929,2,2,46
14930,1,1,47
14932,2,2,45
14934,1,1,47
14943,1,1,35
14952,1,1,60
14963,1,2,44
14973,1,1,43
14991,2,2,33
14998,1,1,35
15033,1,1,57
15063,1,1,47
15068,2,2,44
15069,1,1,57
15070,2,2,44
15080,1,1,35
15089,2,2,45
15093,1,1,51
15098,1,2,44
15114,1,1,34
15126,1,1,51
15137,1,1,35
15153,2,1,52
15157,1,1,57
15158,1,1,63
15160,2,2,45
15161,2,2,44
15164,1,1,35
15165,2,1,35
15173,1,1,34
15189,1,1,57
15190,1,1,47
15235,1,1,40
15237,1,1,57
15248,2,2,44
15252,1,2,55
15254,1,1,57
15255,1,1,63
15260,1,1,63
15269,1,1,63
15282,1,1,63
15283,1,2,45
15292,1,1,59
15297,1,1,61
15299,1,1,35
15309,1,1,63
15316,1,1,57
15322,1,1,47
15378,1,1,62
15390,2,1,47
15405,1,1,35
15411,2,1,47
15421,1,1,47
15425,2,2,45
15429,1,2,33
15430,1,1,57
15437,1,1,35
15446,1,1,63
15456,1,1,57
15495,2,2,44
15500,1,1,63
15517,2,2,44
15521,1,2,44
15534,1,1,60
