,y,prediction,leaf
2131,1,1,109
2137,1,1,127
2154,1,1,123
2173,1,1,74
2186,1,1,109
2187,1,1,100
2192,1,1,127
2198,2,2,91
2215,2,1,95
2218,1,1,127
2233,2,1,95
2234,1,1,75
2254,2,2,67
2264,1,1,115
2282,2,1,69
2292,1,1,115
2296,1,1,115
2300,1,1,106
2308,2,2,89
2328,1,1,79
2338,1,1,115
2346,1,1,95
2348,2,1,74
2351,2,1,106
2355,1,1,86
2371,1,1,104
2375,1,1,115
2376,1,1,127
2378,1,1,113
2382,1,1,127
2385,2,2,91
2414,2,1,106
2417,1,1,113
2428,1,1,127
2442,1,1,127
2445,1,1,95
2449,1,1,115
2457,1,1,71
2479,1,1,127
2484,2,2,89
2493,1,1,115
2506,1,1,113
2530,1,1,113
2548,1,1,127
2562,1,1,126
2569,2,2,93
2578,2,2,91
2604,1,1,115
2607,2,2,90
2626,2,2,67
2630,1,1,127
2635,1,2,89
2637,2,2,90
2644,1,1,115
2646,1,1,127
2647,1,1,79
2682,1,1,104
2687,2,2,89
2690,1,1,74
2696,1,1,113
2720,1,1,127
2743,1,1,69
2751,1,1,127
2753,2,2,91
2754,1,1,74
2757,1,1,115
2771,1,1,106
2774,2,2,91
2781,2,1,95
2786,1,1,95
2793,1,1,127
2824,1,2,89
2827,1,1,113
2848,2,2,93
2851,1,1,113
2867,1,1,127
2876,1,1,115
2889,1,1,69
2898,1,1,109
2902,1,1,71
2927,1,1,127
2931,1,1,127
2933,2,2,111
2939,1,1,95
2947,1,1,115
2948,2,2,89
2973,2,1,69
2992,1,1,126
2999,1,1,71
3012,2,2,89
3023,1,1,127
3028,1,1,113
3039,2,1,95
3054,1,1,65
3056,2,1,71
3069,1,1,127
3089,2,2,91
3098,1,1,125
3109,1,1,113
3134,2,2,89
3136,1,1,123
3157,1,1,86
3163,2,2,67
3169,1,1,71
3175,2,2,111
3181,1,1,115
3185,2,2,91
3190,2,1,79
3220,2,1,106
3225,2,2,91
3228,1,1,127
3237,1,1,125
3242,1,1,127
3252,2,1,105
3260,2,2,89
3261,1,1,115
3266,1,2,91
3270,1,1,127
3280,1,1,119
3286,1,1,127
3313,1,1,101
3315,1,1,127
3340,1,1,115
3342,1,1,122
3348,1,1,69
3358,2,1,71
3364,1,1,113
3380,1,1,115
3382,2,1,95
3383,1,1,95
3384,2,1,71
3385,1,1,73
3401,2,1,71
3406,1,1,95
3433,1,1,69
3434,1,1,127
3438,2,1,71
3447,1,1,74
3472,1,1,101
3503,1,1,123
3505,1,2,90
3514,1,1,126
3520,1,1,69
3538,2,2,93
3601,1,1,107
3621,1,1,104
3639,2,2,91
3643,1,1,95
3644,1,1,79
3645,1,1,127
3653,1,1,120
3664,2,2,89
3679,1,1,115
3714,2,2,90
3726,2,1,71
3735,1,1,95
3756,1,1,105
3759,1,1,74
3761,1,1,110
3768,1,2,81
3774,2,2,93
3780,1,1,127
3786,2,2,93
3794,1,1,113
3807,1,1,101
3810,1,1,105
3850,2,1,95
3859,1,1,126
3865,2,1,71
3871,1,1,69
3878,1,2,93
3879,2,1,73
3892,2,1,71
3904,1,1,74
3912,1,2,89
3928,1,1,68
3940,1,1,105
3945,2,2,90
3946,1,1,123
3957,1,1,125
4000,1,2,91
4014,1,1,127
4032,2,1,95
4037,1,1,115
4038,1,1,120
4043,1,1,127
4045,1,1,95
4047,1,1,127
4049,1,1,115
4061,1,1,115
4066,1,1,69
4082,1,1,74
4092,1,1,100
4142,1,1,113
4161,1,1,79
4175,1,1,127
4186,1,1,79
4201,1,1,95
4202,1,1,126
4214,1,1,127
4225,1,1,115
4237,1,1,109
4240,1,1,115
4276,1,1,101
4290,1,1,71
4296,1,1,127
4299,1,1,113
4311,2,2,91
4325,1,1,101
4329,2,1,126
4330,2,1,71
4333,1,1,117
4335,1,1,95
4346,1,1,127
4350,1,1,115
4352,1,1,119
4364,1,1,120
4372,1,1,113
4408,1,1,71
4414,1,1,127
4417,2,1,71
4424,1,1,127
4434,1,1,123
4446,1,1,127
4452,1,1,103
4461,1,1,113
4470,2,1,73
4483,1,1,107
4485,1,1,115
4488,1,1,115
4490,1,1,107
4505,1,1,123
4513,1,1,113
4535,1,1,79
4541,1,1,127
4545,2,2,93
4559,2,1,65
4574,1,1,121
4595,2,1,71
4606,1,1,69
4622,2,2,90
4636,2,1,95
4638,1,1,127
4677,1,1,71
4680,2,2,90
4685,2,1,95
4696,1,1,70
4698,1,1,115
4703,1,1,120
4705,1,1,123
4721,2,2,91
4725,1,1,115
4726,1,1,95
4728,1,1,101
4744,1,1,120
4761,2,2,89
4767,1,1,113
4769,1,1,113
4773,1,1,123
4779,1,1,115
4787,1,1,71
4788,1,2,89
4793,2,1,71
4796,1,1,127
4813,1,1,71
4824,1,1,127
4826,1,1,113
4848,1,1,106
4865,2,2,91
4876,1,1,101
4884,1,1,113
4908,2,1,95
4924,1,1,126
4937,1,1,115
4951,2,1,71
4964,1,1,95
4968,1,1,120
4995,1,1,127
5022,1,1,71
5052,1,1,123
5056,1,1,86
5059,1,1,127
5075,2,1,69
5077,1,1,105
5091,1,1,126
5115,1,1,125
5116,1,1,75
5117,1,1,101
5140,2,2,90
5151,1,1,123
5163,1,1,101
5176,2,1,70
5186,1,2,91
5191,1,1,115
5214,1,1,107
5215,1,1,87
5217,1,1,127
5221,1,1,115
5223,1,1,127
5227,2,2,67
5256,1,1,101
5266,1,1,115
5267,2,1,95
5271,1,1,115
5274,2,1,71
5287,2,2,90
5291,1,1,109
5297,1,1,74
5331,1,1,104
5340,1,1,79
5345,1,1,95
5347,2,1,75
5349,2,1,80
5373,1,1,69
5406,2,2,108
5420,1,1,71
5425,2,2,90
5444,1,2,91
5449,1,1,115
5451,1,1,127
5452,1,1,101
5457,2,1,95
5489,1,1,123
5497,2,2,91
5519,1,1,115
5525,1,1,105
5546,1,1,107
5561,1,1,127
5587,1,1,95
5598,1,1,119
5603,1,1,103
5604,1,1,115
5609,1,1,127
5614,2,1,109
5642,1,1,74
5654,1,1,101
5668,2,1,110
5677,1,1,125
5684,1,1,115
5686,1,1,127
5689,1,1,127
5694,2,1,95
5715,1,1,113
5720,1,1,103
5722,1,1,115
5728,2,2,91
5729,1,1,126
5734,1,1,74
5738,1,1,70
5745,1,1,87
5748,2,2,93
5750,2,1,126
5769,1,1,95
5780,1,1,127
5798,2,2,93
5804,1,1,113
5810,1,1,75
5814,1,1,127
5838,1,1,113
5854,1,1,95
5856,1,1,95
5860,1,1,70
5862,1,2,91
5865,1,1,101
5869,1,1,71
5871,2,2,89
5879,1,1,115
5897,1,1,113
5900,1,1,69
5910,1,1,127
5921,1,1,127
5923,1,1,71
5927,1,1,113
5933,1,1,95
5937,2,1,127
5942,1,1,115
5953,1,1,115
5957,1,1,95
5966,1,1,127
5986,1,1,105
5994,1,1,71
5995,1,1,113
5996,1,1,119
6009,1,1,127
6024,2,2,67
6037,1,1,79
6038,1,1,71
6048,1,1,115
6056,1,1,127
6069,1,1,120
6071,1,1,74
6091,1,1,71
6095,1,1,127
6101,2,1,80
6102,1,1,115
6107,1,1,127
6108,1,1,115
6125,1,1,107
6127,1,1,127
6140,1,1,127
6151,1,1,70
6190,1,1,113
6191,1,1,71
6192,2,1,95
6194,1,1,115
6217,2,2,67
6222,1,1,109
6239,1,1,127
6256,2,2,67
6271,1,1,115
6284,1,1,127
6286,1,1,113
6303,2,1,95
6318,1,2,89
6347,1,1,101
6389,1,1,115
6390,1,1,79
6417,1,1,127
6431,1,1,127
6432,1,1,95
6436,1,1,113
6439,1,1,127
6440,1,1,119
6441,1,1,101
6454,1,1,95
6457,2,1,71
6462,1,1,113
6467,1,1,74
6486,1,2,89
6488,1,2,91
6525,1,1,113
6529,1,1,115
6555,2,1,79
6560,1,1,103
6568,1,1,71
6570,1,1,87
6575,1,1,127
6579,1,1,127
6606,2,1,71
6610,1,1,69
6628,1,1,79
6636,1,1,71
6648,2,1,109
6678,1,1,127
6708,2,2,89
6716,2,2,67
6729,1,1,120
6735,2,2,89
6739,1,2,108
6743,1,1,95
6746,2,1,107
6759,1,1,95
6762,1,1,71
6779,1,1,123
6789,1,1,101
6791,1,1,115
6792,2,1,95
6795,1,1,115
6799,1,1,126
6803,2,1,71
6804,2,1,65
6807,1,1,70
6810,1,1,127
6834,2,1,95
6842,1,2,67
6854,1,1,123
6856,1,1,115
6857,1,1,107
6869,2,2,90
6873,1,1,74
6874,1,1,115
6900,2,2,90
6920,1,1,127
6922,1,1,127
6936,1,1,100
6942,2,2,93
6943,1,1,105
6960,2,1,69
6980,1,2,89
6986,2,1,69
6993,1,1,113
6999,1,1,115
7009,1,1,71
7013,1,1,70
7014,1,1,127
7026,1,1,127
7032,1,1,115
7038,1,1,115
7062,1,1,105
7083,2,2,89
7089,1,1,74
7121,1,1,127
7140,2,1,71
7151,1,1,113
7153,1,1,113
7156,2,1,120
7159,1,1,87
7183,1,1,113
7216,1,1,115
7227,1,1,127
7231,1,1,127
7232,1,1,127
7262,1,1,127
7271,2,1,86
7292,1,2,91
7299,2,1,71
7305,2,2,93
7307,1,1,104
7317,2,2,91
7318,1,1,115
7323,1,1,100
7333,1,1,113
7342,2,1,95
7364,1,1,113
7383,2,1,71
7394,1,1,70
7401,1,1,95
7405,1,1,127
7413,2,2,89
7415,1,1,113
7416,2,1,71
7421,1,1,101
7442,1,1,115
7448,1,1,115
7458,1,1,113
7487,1,1,95
7497,2,2,91
7521,1,1,70
7523,1,1,69
7525,1,1,127
7528,1,1,127
7536,2,1,71
7564,1,1,69
7570,1,1,127
7574,1,1,113
7586,1,1,115
7591,2,1,69
7617,1,1,126
7621,2,2,90
7637,1,1,107
7640,1,1,73
7648,2,1,71
7650,1,1,79
7664,1,1,115
7670,1,1,120
7672,1,2,67
7678,2,2,91
7682,1,1,94
7685,1,1,115
7692,1,1,101
7698,2,1,95
7713,1,1,115
7725,1,1,123
7742,1,1,74
7756,1,1,127
7773,1,1,115
7781,1,1,71
7784,1,1,101
7786,2,2,91
7791,1,1,70
7793,1,1,113
7833,1,1,115
7846,1,1,69
7848,2,2,91
7902,2,2,89
7907,1,1,113
7908,1,1,127
7919,1,1,68
7925,1,1,115
7942,1,1,127
7945,1,1,123
7947,1,1,115
7953,1,1,113
7957,1,1,119
7959,2,1,71
7961,1,1,110
7972,1,1,105
7980,1,1,104
7981,1,1,113
8028,1,1,127
8029,2,2,90
8034,1,1,123
8049,1,1,127
8054,1,1,125
8079,1,2,67
8089,1,1,107
8123,1,1,79
8158,1,1,127
8167,2,2,108
8171,1,1,104
8181,1,1,115
8191,1,1,109
8197,1,1,70
8199,1,1,113
8200,1,1,115
8202,1,2,89
8203,1,1,113
8206,1,1,104
8213,2,2,90
8222,1,1,115
8226,2,2,90
8236,1,1,95
8237,2,2,90
8244,1,1,127
8247,1,1,127
8255,2,2,91
8256,2,1,95
8264,1,1,95
8266,2,2,90
8293,1,1,127
8309,1,1,123
8330,1,1,126
8333,2,2,91
8341,1,1,125
8343,1,1,113
8347,1,1,127
8355,1,1,76
8357,1,1,127
8369,1,1,70
8381,1,1,127
8410,1,1,123
8427,1,1,115
8431,1,1,74
8435,1,1,113
8449,1,1,127
8450,1,1,125
8457,1,1,101
8470,1,1,126
8490,2,2,91
8506,2,1,86
8540,2,1,69
8571,1,1,71
8573,2,2,89
8577,2,1,71
8589,1,1,101
8619,1,2,90
8621,1,1,95
8623,1,1,101
8625,1,1,71
8635,1,1,71
8640,1,1,113
8642,1,1,71
8644,1,1,127
8655,1,1,75
8665,2,1,95
8666,2,1,69
8670,1,1,87
8677,1,1,70
8678,1,1,127
8683,1,1,127
8686,2,1,74
8695,1,1,115
8713,1,1,95
8730,1,1,125
8741,2,2,91
8751,2,1,70
8758,2,1,68
8801,2,1,127
8806,2,2,88
8814,2,2,67
8830,2,2,90
8835,1,1,125
8842,1,1,69
8854,2,1,68
8860,1,1,127
8861,1,1,127
8901,1,1,127
8909,2,1,110
8918,2,1,95
8923,1,1,101
8924,1,1,68
8931,1,1,113
8935,1,1,95
8944,1,1,70
8951,1,1,126
8955,2,1,95
8965,1,1,127
8985,1,1,115
8988,2,2,88
8995,1,1,115
9005,2,2,91
9012,1,1,127
9015,1,1,71
9031,2,1,71
9051,1,1,101
9060,2,1,86
9065,1,1,71
9068,1,1,127
9114,1,1,95
9117,1,1,119
9132,1,1,127
9140,2,2,91
9142,2,1,71
9146,2,2,90
9147,1,1,127
9162,1,1,105
9173,2,1,95
9178,1,1,104
9182,2,1,95
9184,2,2,89
9190,2,1,94
9202,1,1,127
9203,1,1,115
9210,2,2,83
9218,2,2,90
9220,1,1,127
9221,1,1,127
9223,1,1,123
9245,2,1,95
9262,1,1,115
9263,1,1,101
9271,1,1,115
9296,1,1,95
9297,1,1,127
9298,1,1,104
9328,1,1,113
9329,2,1,110
9338,1,1,86
9342,2,1,71
9343,1,1,113
9365,1,1,126
9368,1,1,115
9391,1,1,95
9399,2,2,89
9405,1,1,127
9407,1,1,123
9427,1,1,71
9432,1,1,74
9449,2,1,95
9450,1,1,127
9457,1,1,113
9470,1,1,113
9475,1,1,126
9484,1,1,71
9490,1,1,113
9505,1,1,127
9510,1,1,127
9513,1,1,113
9520,1,1,107
9522,1,1,127
9527,1,1,115
9532,1,1,95
9544,1,1,127
9568,1,1,127
9573,1,1,73
9598,1,1,127
9616,1,1,69
9634,1,1,127
9635,1,1,127
9649,2,2,67
9655,1,1,115
9661,1,1,95
9671,1,1,113
9691,1,1,113
9720,1,1,109
9722,1,1,126
9731,2,1,95
9752,2,2,108
9754,1,1,73
9755,1,1,71
9760,2,1,69
9764,2,2,88
9782,1,1,95
9790,1,1,95
9794,2,2,89
9825,1,1,127
9835,1,1,127
9853,1,1,115
9855,2,2,91
9876,1,1,113
9878,1,1,87
9880,1,1,68
9908,2,2,90
9915,1,1,120
9916,2,1,68
9938,1,1,127
9940,1,1,105
9943,1,1,127
9948,1,1,71
9953,1,1,127
9960,1,1,115
9967,1,1,126
9975,1,1,113
9977,1,1,86
9979,1,1,109
9987,1,1,74
9989,1,1,79
9990,1,1,115
9992,1,1,127
10005,1,1,95
10011,1,1,110
10012,1,1,119
10022,1,1,115
10038,1,1,73
10043,1,1,70
10047,2,2,93
10056,1,1,115
10067,1,1,71
10082,2,2,89
10084,1,1,126
10093,1,1,71
10096,1,2,89
10121,2,2,81
10123,1,1,104
10145,2,1,80
10149,1,2,91
10175,2,2,111
10205,1,1,68
10210,1,1,95
10244,1,1,113
10251,1,1,115
10275,1,1,127
10283,1,1,95
10284,2,1,95
10290,2,2,90
10299,1,1,127
10305,1,1,69
10340,1,1,75
10348,1,1,101
10349,2,1,106
10363,1,1,127
10366,2,2,91
10375,1,1,68
10398,1,1,127
10407,1,1,115
10411,1,1,71
10413,1,2,91
10417,1,1,71
10418,1,1,127
10438,2,1,80
10446,2,2,89
10460,1,1,127
10475,1,1,113
10484,1,1,115
10491,1,1,127
10493,2,2,89
10495,1,1,75
10498,1,1,71
10505,1,1,116
10515,1,1,71
10527,1,1,104
10546,1,1,79
10548,1,2,111
10559,1,1,119
10560,1,1,70
10572,1,1,115
10584,1,1,70
10585,1,1,105
10587,1,1,127
10599,1,1,113
10602,1,2,89
10606,1,1,95
10632,1,1,104
10635,1,2,90
10671,1,1,115
10702,1,1,116
10715,1,1,127
10727,2,2,91
10739,1,1,120
10746,1,1,127
10767,2,2,67
10776,2,1,71
10782,1,1,115
10789,1,1,127
10797,1,1,71
10801,2,2,67
10802,1,1,95
10808,2,2,89
10809,1,1,75
10848,2,1,69
10852,1,1,127
10866,2,1,95
10872,1,1,127
10874,1,1,126
10882,2,1,69
10891,2,1,95
10896,2,2,89
10908,1,1,126
10919,2,2,90
10921,1,1,70
10958,2,2,89
11008,1,1,127
11014,1,1,104
11018,1,1,95
11030,1,1,115
11044,2,2,89
11051,1,1,95
11070,2,1,95
11073,1,1,105
11094,1,1,123
11099,1,1,71
11102,2,1,69
11110,2,1,122
11111,2,1,80
11121,2,1,95
11122,1,1,79
11138,1,2,81
11150,1,1,127
11151,1,1,71
11155,2,1,75
11173,1,1,68
11178,2,1,122
11192,2,1,71
11206,1,1,127
11207,1,2,93
11210,1,1,110
11225,1,1,100
11245,2,2,90
11253,1,1,110
11254,2,1,95
11261,1,1,74
11279,1,1,105
11280,1,1,127
11287,1,1,115
11290,2,1,123
11331,1,1,101
11334,2,2,91
11359,2,2,91
11360,1,1,74
11363,1,1,95
11387,1,2,67
11394,2,1,71
11405,1,1,115
11406,1,1,73
11411,1,1,115
11412,1,1,127
11414,1,1,127
11418,1,1,105
11441,1,1,109
11452,1,1,75
11464,1,1,127
11467,2,1,71
11480,1,1,103
11488,1,1,117
11529,1,1,119
11548,1,2,89
11561,2,2,111
11562,2,2,91
11577,2,1,106
11591,1,1,115
11600,2,2,90
11601,1,1,115
11603,1,1,127
11604,2,1,95
11617,2,1,95
11627,1,1,75
11646,1,1,101
11655,1,1,127
11670,1,2,91
11671,1,1,125
11677,1,2,91
11679,1,1,120
11681,1,1,95
11692,1,1,127
11702,1,1,127
11703,2,1,86
11713,1,1,115
11732,1,1,127
11760,2,2,89
11763,1,1,119
11766,1,1,71
11802,1,1,95
11815,2,1,127
11849,1,1,123
11856,2,1,95
11879,1,1,73
11885,1,1,127
11889,1,2,96
11898,1,1,115
11904,2,2,89
11909,2,2,93
11915,1,2,89
11920,2,2,89
11942,1,1,86
11947,1,1,127
11951,1,1,127
11972,1,1,95
11975,2,2,89
11981,2,1,95
11986,1,1,69
11997,1,1,101
12011,1,1,127
12012,2,1,69
12021,2,2,88
12028,1,1,126
12033,1,1,127
12047,1,1,79
12050,1,1,105
12052,1,1,104
12055,1,1,127
12056,1,1,115
12082,1,1,127
12093,2,1,119
12094,1,1,127
12095,1,1,115
12106,1,1,127
12129,1,1,127
12132,1,1,127
12156,1,1,113
12158,1,1,71
12170,1,1,113
12173,2,1,71
12174,2,2,89
12211,1,1,113
12216,2,2,89
12232,2,2,93
12240,1,1,127
12241,2,1,79
12250,1,1,71
12260,1,1,120
12265,1,1,115
12266,2,2,89
12274,1,1,127
12275,1,1,127
12327,1,1,95
12328,1,1,127
12336,1,1,109
12338,2,2,111
12364,1,1,71
12399,1,1,69
12413,1,1,103
12419,1,1,101
12420,1,1,122
12423,1,1,115
12431,1,1,71
12441,1,1,107
12442,2,1,71
12449,1,1,69
12454,1,1,109
12458,1,1,127
12465,1,1,123
12483,1,1,101
12486,2,1,95
12517,1,1,127
12534,1,1,101
12540,2,2,67
12551,1,1,101
12566,2,1,95
12571,1,1,127
12588,1,1,115
12599,2,2,91
12607,1,1,115
12609,1,1,115
12629,1,1,127
12639,1,1,107
12649,1,1,69
12651,1,1,70
12658,1,1,127
12666,1,2,89
12669,1,2,108
12696,1,1,95
12697,1,1,127
12710,1,1,115
12720,1,1,71
12728,1,1,113
12729,1,1,100
12745,2,1,95
12746,2,1,95
12763,1,1,113
12777,1,1,127
12783,1,1,115
12804,2,1,71
12836,1,1,127
12844,1,1,115
12851,1,1,119
12854,1,2,91
12870,1,1,75
12871,1,1,127
12884,1,1,74
12900,1,2,67
12909,2,1,127
12953,1,1,101
12957,1,1,123
12974,1,1,71
12982,2,2,90
12984,1,1,127
12998,2,2,88
13002,1,1,100
13003,1,1,127
13006,1,1,115
13015,2,2,88
13016,1,1,110
13032,1,1,127
13037,1,1,74
13044,1,1,127
13052,1,1,104
13058,1,1,71
13075,1,1,115
13077,1,1,71
13083,1,1,107
13086,1,1,86
13094,1,1,120
13098,1,1,69
13118,1,1,127
13129,1,1,127
13146,1,2,89
13153,1,1,115
13159,1,1,125
13174,1,2,67
13206,2,2,89
13211,1,1,115
13224,1,1,105
13233,2,2,89
13234,1,1,95
13240,1,1,115
13248,1,1,127
13249,2,1,69
13258,1,1,115
13264,1,1,123
13267,2,1,95
13278,1,1,71
13281,1,1,113
13286,1,1,119
13291,1,2,89
13297,1,1,71
13303,2,1,95
13304,2,2,91
13314,1,1,127
13320,1,1,127
13321,1,1,71
13323,1,1,115
13333,1,1,101
13340,1,1,92
13343,2,2,89
13392,1,1,74
13393,1,1,101
13426,2,1,86
13433,1,1,127
13437,1,1,127
13439,1,1,123
13446,1,1,105
13467,1,1,127
13476,1,1,125
13481,1,1,113
13491,1,1,119
13500,1,1,127
13503,1,1,101
13522,1,1,113
13529,2,1,71
13532,1,1,127
13547,2,2,89
13552,1,1,115
13566,1,1,71
13570,1,1,109
13581,1,1,127
13584,1,1,115
13595,1,1,121
13597,1,2,91
13603,1,1,119
13608,1,1,115
13615,1,1,115
13631,2,2,89
13635,1,1,104
13640,1,1,109
13651,2,2,90
13677,1,1,92
13681,1,1,65
13684,1,1,95
13685,1,1,103
13690,1,1,107
13708,1,1,95
13712,1,1,115
13713,1,2,84
13732,1,1,95
13735,1,1,65
13746,1,1,119
13748,2,2,89
13749,1,1,127
13775,1,1,95
13789,1,1,127
13793,1,1,113
13808,1,1,113
13820,1,1,71
13831,1,1,69
13834,1,1,75
13864,2,1,95
13871,1,1,95
13885,1,1,71
13894,1,1,127
13896,2,1,71
13900,1,1,127
13901,1,2,90
13932,1,1,121
13939,1,1,69
13955,2,1,71
13959,1,1,127
13985,2,1,71
13995,1,1,106
14001,2,1,95
14006,1,1,115
14021,1,1,105
14052,1,1,123
14053,1,1,127
14059,1,1,115
14071,1,2,93
14097,1,1,127
14102,1,1,127
14109,1,1,127
14119,1,1,115
14136,1,1,70
14156,1,1,119
14160,1,1,113
14165,1,1,73
14179,1,1,105
14198,1,1,71
14207,2,2,91
14209,1,1,109
14231,1,1,113
14236,2,1,95
14244,1,1,71
14249,1,1,127
14262,1,1,125
14275,1,2,67
14287,1,1,79
14290,1,1,103
14292,1,1,127
14298,1,1,127
14299,2,1,95
14311,1,1,120
14316,1,1,113
14329,1,1,106
14348,1,1,127
14350,1,1,87
14352,1,1,105
14360,1,1,115
14377,1,1,115
14391,1,2,67
14402,1,1,70
14404,1,1,127
14406,2,2,91
14407,1,1,127
14411,1,1,113
14417,1,1,101
14422,1,1,127
14435,1,2,67
14436,1,1,101
14453,1,1,113
14457,1,1,113
14459,1,1,115
14471,2,1,71
14502,1,1,119
14508,1,1,69
14535,1,1,113
14549,1,1,79
14553,1,1,125
14556,1,1,127
14561,1,1,127
14578,1,1,101
14582,1,1,79
14590,1,1,127
14603,1,1,106
14612,1,1,74
14613,1,1,123
14619,1,1,127
14634,1,1,126
14659,1,1,115
14666,1,1,115
14697,1,1,116
14699,2,2,67
14705,1,1,127
14722,1,1,127
14731,1,1,127
14746,1,1,101
14752,1,1,119
14758,1,1,127
14763,1,1,71
14774,2,2,89
14776,1,1,79
14782,1,1,127
14785,1,1,115
14801,1,1,127
14809,1,1,127
14811,1,1,95
14837,1,1,119
14845,1,1,113
14856,2,2,91
14869,1,1,101
14915,1,1,95
14917,1,2,89
14923,1,1,115
14929,2,2,93
14930,1,1,95
14932,2,2,90
14934,1,1,95
14943,1,1,68
14952,1,1,120
14963,1,2,88
14973,1,1,86
14991,2,2,67
14998,1,1,69
15033,1,1,113
15063,1,1,95
15068,2,2,89
15069,1,1,113
15070,2,2,91
15080,1,1,71
15089,2,2,91
15093,1,1,101
15098,1,2,91
15114,1,1,70
15126,1,1,101
15137,1,1,69
15153,2,1,104
15157,1,1,115
15158,1,1,127
15160,2,2,89
15161,2,2,90
15164,1,1,71
15165,2,1,71
15173,1,1,70
15189,1,1,113
15190,1,1,94
15235,1,1,80
15237,1,1,113
15248,2,2,89
15252,1,1,109
15254,1,1,115
15255,1,1,127
15260,1,1,127
15269,1,1,127
15282,1,1,127
15283,1,2,91
15292,1,1,119
15297,1,1,123
15299,1,1,69
15309,1,1,127
15316,1,1,113
15322,1,1,94
15378,1,1,125
15390,2,1,95
15405,1,1,71
15411,2,1,95
15421,1,1,95
15425,2,2,90
15429,1,2,67
15430,1,1,113
15437,1,1,68
15446,1,1,127
15456,1,1,113
15495,2,2,89
15500,1,1,127
15517,2,2,90
15521,1,2,91
15534,1,1,120
