,y,prediction,leaf
3858,1,1,179
3875,1,1,247
3909,2,2,195
3915,2,1,199
3926,2,1,241
3939,1,1,196
3947,1,1,247
3990,1,1,247
3996,1,1,247
4004,2,1,183
4017,1,1,221
4027,1,1,222
4055,2,2,158
4057,1,1,247
4069,1,1,239
4084,1,1,235
4085,1,1,255
4091,1,1,250
4099,1,1,199
4102,1,1,202
4103,1,1,235
4117,1,1,244
4145,2,2,159
4150,1,1,247
4184,1,1,167
4200,1,1,239
4203,2,2,188
4233,1,1,190
4245,1,1,239
4266,2,2,159
4273,1,1,247
4281,1,1,247
4285,2,1,199
4287,1,2,135
4288,1,1,247
4300,1,1,235
4302,1,1,201
4315,1,1,223
4326,1,1,207
4339,2,2,135
4341,2,1,196
4342,1,1,235
4345,1,1,194
4371,1,1,197
4383,1,1,235
4390,2,2,135
4391,1,1,247
4402,1,1,167
4420,1,1,247
4422,1,1,247
4427,1,1,239
4432,1,1,246
4440,2,2,158
4469,1,1,239
4474,2,2,143
4480,1,2,143
4514,1,1,189
4519,1,1,229
4528,1,1,239
4554,1,1,235
4557,1,1,179
4570,1,1,247
4579,1,1,243
4581,1,1,247
4586,1,1,239
4593,2,2,219
4600,2,1,199
4613,1,1,202
4615,1,1,239
4623,1,1,239
4641,2,1,194
4642,1,1,227
4659,2,1,223
4671,1,1,199
4678,1,1,183
4687,1,1,247
4694,2,1,223
4710,1,1,235
4714,1,1,235
4715,1,1,239
4717,2,1,196
4737,1,1,250
4756,1,2,143
4774,1,1,245
4808,2,2,143
4816,2,2,156
4821,1,1,190
4909,1,1,186
4932,2,1,247
4948,1,1,243
4976,2,2,151
4982,1,1,235
5005,1,1,199
5009,1,1,202
5017,1,1,239
5031,2,2,143
5035,1,1,199
5037,1,2,155
5039,1,1,223
5041,1,1,198
5060,1,1,223
5064,1,1,235
5067,1,1,203
5074,1,1,199
5129,1,2,143
5135,1,1,247
5137,2,1,199
5165,1,1,237
5169,2,1,199
5180,1,1,190
5182,1,1,203
5205,1,1,190
5209,1,1,239
5225,1,1,201
5226,1,1,199
5232,1,1,247
5238,2,2,159
5262,1,1,245
5273,1,1,221
5276,2,2,157
5298,1,1,197
5313,1,1,175
5323,1,1,197
5329,2,2,159
5337,2,1,186
5344,1,1,247
5348,1,1,167
5351,2,1,186
5371,1,1,239
5375,1,1,179
5385,2,1,247
5399,1,1,247
5403,1,2,143
5426,1,1,247
5435,1,1,247
5438,1,1,221
5461,1,1,167
5471,1,1,247
5487,2,1,197
5502,1,1,235
5509,1,1,220
5564,1,2,135
5586,1,1,221
5588,2,2,158
5589,2,2,156
5602,2,2,159
5615,1,1,247
5620,2,1,223
5622,1,1,247
5624,2,1,209
5638,1,1,167
5641,1,1,199
5660,2,1,199
5667,1,1,179
5685,2,2,159
5690,1,1,201
5696,2,1,221
5713,2,2,191
5723,1,1,239
5731,1,2,151
5771,2,2,135
5774,1,1,247
5777,1,1,215
5793,2,2,195
5799,1,1,239
5801,1,1,239
5805,1,1,235
5809,1,1,247
5819,1,1,255
5829,1,1,239
5833,1,1,235
5842,1,1,239
5850,1,1,239
5863,1,1,181
5864,1,1,249
5873,1,1,221
5894,1,1,221
5899,1,1,210
5909,2,1,251
5911,1,1,235
5928,1,1,235
5944,2,1,190
5949,1,1,235
5960,1,1,239
5964,1,1,250
5965,2,2,151
5983,1,1,235
5989,1,1,197
6040,1,1,215
6052,1,1,247
6067,1,1,215
6100,1,1,199
6112,2,1,199
6128,1,1,227
6129,1,1,223
6144,1,1,247
6146,1,1,251
6154,1,1,175
6168,1,1,235
6174,1,1,235
6183,1,1,247
6186,2,1,134
6206,1,1,223
6225,2,1,221
6228,1,1,227
6230,1,1,197
6236,2,2,156
6253,1,1,247
6257,1,1,247
6258,1,1,166
6265,1,1,202
6267,1,1,239
6274,1,1,197
6275,1,1,223
6282,1,1,223
6285,1,1,235
6289,2,1,196
6293,1,1,250
6306,1,1,197
6329,1,1,235
6346,1,1,239
6366,1,1,247
6383,2,2,157
6401,1,1,190
6415,2,2,218
6422,1,1,247
6425,1,1,199
6426,2,1,223
6433,1,1,203
6435,1,1,247
6438,1,1,221
6445,1,1,239
6463,1,1,207
6478,2,2,218
6480,1,1,167
6502,1,1,250
6507,1,1,223
6534,1,1,167
6538,1,1,247
6540,1,1,235
6542,1,1,239
6545,1,1,247
6574,2,1,223
6593,1,1,235
6602,1,1,247
6603,2,1,223
6608,2,2,157
6617,1,1,247
6619,1,1,247
6631,1,2,143
6632,1,1,243
6633,2,2,143
6639,2,2,135
6643,1,1,177
6656,1,1,247
6670,1,1,239
6679,1,1,199
6684,1,1,250
6694,1,1,247
6702,1,1,193
6704,1,1,247
6706,1,1,255
6707,1,1,247
6714,2,2,159
6720,1,1,223
6722,1,1,199
6723,1,1,221
6725,1,1,246
6741,1,1,247
6750,1,2,159
6752,1,1,199
6755,1,1,235
6756,1,1,198
6758,2,2,135
6773,1,1,247
6800,1,1,246
6825,1,1,196
6836,1,1,235
6838,1,1,247
6843,2,2,159
6855,1,1,239
6876,2,2,135
6880,2,1,223
6891,1,1,255
6901,1,2,156
6917,1,1,167
6921,1,1,247
6929,1,1,175
6932,1,1,247
6948,2,1,247
6949,1,2,159
6972,1,1,207
6973,2,2,143
6995,1,1,235
7017,1,1,167
7028,1,1,245
7043,2,2,191
7045,1,2,143
7050,1,1,247
7079,2,1,197
7085,2,2,156
7091,1,1,247
7093,2,2,143
7096,1,1,177
7103,2,1,221
7104,2,2,135
7117,2,1,199
7123,2,1,199
7165,1,1,235
7167,1,1,202
7176,1,1,199
7178,1,1,227
7213,1,1,196
7223,1,1,247
7229,1,1,179
7244,1,1,239
7246,1,2,143
7256,1,1,255
7260,1,1,235
7265,2,1,221
7283,1,2,159
7301,1,1,199
7319,1,1,247
7320,1,2,135
7326,1,1,247
7327,2,2,143
7331,1,1,247
7334,1,1,207
7353,2,2,159
7385,2,1,166
7386,1,1,255
7393,2,1,223
7402,1,1,221
7417,1,1,167
7424,1,1,207
7431,1,1,245
7453,1,1,247
7456,2,2,159
7468,1,1,199
7499,2,1,221
7503,2,2,143
7506,1,1,197
7517,2,2,191
7549,1,1,239
7550,2,1,199
7562,1,1,247
7565,1,1,247
7571,2,2,188
7581,1,1,247
7589,1,1,179
7590,2,1,207
7592,1,1,223
7596,1,1,235
7602,1,1,251
7609,1,1,247
7633,1,1,203
7639,1,1,235
7647,1,1,247
7657,2,1,199
7669,1,1,199
7689,1,1,250
7697,1,1,202
7705,1,1,202
7726,1,1,223
7736,1,1,197
7740,1,1,179
7744,1,1,235
7745,2,1,196
7761,1,1,239
7765,1,1,167
7780,1,1,189
7796,1,1,199
7802,1,1,233
7815,1,1,247
7837,2,2,218
7838,1,1,214
7841,1,1,227
7875,2,1,199
7884,1,1,199
7890,1,1,203
7912,1,1,167
7920,1,1,202
7932,1,1,247
7934,1,1,223
7937,1,1,235
7946,1,1,247
7958,2,1,179
7969,1,1,239
7982,1,1,247
7992,1,1,223
7993,1,1,197
7995,2,2,182
8003,1,1,247
8008,1,1,239
8038,1,1,150
8057,1,1,197
8060,1,2,195
8062,1,1,247
8094,1,1,239
8117,2,2,147
8127,1,1,166
8144,2,2,143
8179,1,1,247
8182,2,1,199
8195,2,2,159
8198,2,1,223
8208,2,2,135
8212,1,1,255
8221,1,1,235
8223,2,2,159
8230,1,1,199
8233,1,1,247
8235,1,1,237
8239,1,1,227
8242,1,1,179
8243,2,1,203
8250,1,1,177
8277,1,1,247
8282,1,1,207
8299,1,1,239
8300,1,1,239
8303,1,1,223
8304,1,1,247
8307,1,1,197
8308,1,1,207
8314,1,1,247
8323,1,1,223
8328,1,1,179
8331,1,1,239
8367,2,1,223
8368,1,2,143
8392,2,1,221
8393,2,2,219
8407,1,1,177
8419,1,1,223
8420,1,1,167
8428,1,1,247
8448,2,2,159
8462,1,1,177
8464,1,1,246
8467,2,2,135
8469,1,1,235
8474,1,1,199
8479,2,2,219
8480,2,1,246
8487,1,1,245
8538,2,1,142
8542,1,1,247
8543,1,1,199
8550,2,2,143
8563,1,1,227
8569,1,1,227
8583,1,1,247
8585,1,1,255
8594,2,1,142
8598,1,1,198
8604,2,1,223
8605,1,1,227
8617,2,2,191
8618,2,2,218
8622,1,1,235
8631,1,1,247
8638,1,1,196
8651,1,1,223
8659,1,1,250
8663,1,1,247
8674,2,1,222
8680,1,1,167
8682,2,2,143
8697,1,1,247
8701,1,1,239
8705,1,1,186
8727,1,1,239
8749,1,1,233
8792,2,1,199
8804,1,1,247
8807,1,1,190
8812,1,1,247
8813,1,1,199
8816,2,2,195
8817,1,1,247
8818,1,1,203
8819,1,1,198
8822,1,1,247
8846,1,1,235
8852,1,1,194
8856,2,1,197
8859,1,1,221
8867,1,1,247
8869,2,1,197
8878,1,1,197
8879,2,2,143
8891,1,1,235
8907,1,1,247
8914,2,1,221
8920,1,1,239
8933,1,1,202
8934,1,1,235
8937,1,1,221
8943,1,1,239
8959,1,1,198
8981,2,2,157
8989,2,1,190
8999,1,1,198
9000,1,1,202
9011,1,1,247
9038,2,1,198
9048,1,1,227
9070,2,2,156
9079,2,2,156
9089,1,2,219
9092,1,1,239
9097,1,1,181
9112,1,1,227
9119,1,1,167
9123,2,2,143
9125,1,1,235
9139,1,1,239
9159,1,1,227
9160,1,1,196
9163,1,1,181
9166,2,2,143
9181,1,1,181
9187,2,1,220
9189,1,1,167
9191,1,1,199
9200,2,1,202
9222,1,1,237
9242,2,2,159
9246,1,1,199
9267,1,1,247
9280,1,1,223
9285,1,1,207
9287,1,1,190
9310,2,2,159
9314,1,1,247
9315,1,2,219
9326,1,1,247
9330,1,1,235
9332,1,1,247
9335,1,1,247
9344,1,2,159
9354,1,1,181
9357,1,1,199
9392,2,2,157
9397,1,1,223
9414,1,2,218
9419,1,1,179
9422,2,2,143
9498,1,1,247
9500,2,1,198
9504,1,1,247
9509,1,1,199
9540,1,1,239
9550,1,1,199
9560,1,1,247
9566,1,1,251
9569,1,1,203
9571,1,1,247
9577,1,1,247
9578,1,1,239
9590,1,1,247
9596,1,1,229
9638,1,1,202
9651,1,2,143
9654,1,1,247
9660,2,1,221
9688,2,1,228
9693,1,1,235
9696,1,1,247
9715,2,2,155
9726,1,1,239
9738,1,1,247
9773,1,1,239
9774,2,1,247
9787,1,1,247
9793,1,2,135
9819,2,2,191
9822,2,1,215
9838,1,1,179
9846,1,1,247
9847,2,1,221
9849,1,1,235
9860,1,1,235
9882,1,1,255
9888,1,1,239
9892,1,1,227
9906,2,2,135
9907,1,1,199
9917,1,2,191
9939,2,2,158
9947,1,1,239
9949,1,1,239
9964,1,1,246
9973,1,1,199
10010,2,1,199
10018,1,1,247
10034,1,1,247
10058,1,1,167
10060,2,1,199
10070,1,1,198
10072,1,1,235
10074,1,1,247
10111,1,1,207
10114,2,2,191
10131,1,1,239
10146,1,1,197
10147,1,2,195
10158,1,1,239
10161,1,1,235
10185,2,1,222
10188,2,1,214
10212,2,1,197
10225,1,1,196
10228,1,1,215
10237,2,1,196
10241,2,2,156
10253,1,1,239
10255,2,1,199
10262,1,1,246
10264,2,1,207
10265,1,1,167
10278,1,2,143
10294,1,1,196
10308,1,1,235
10317,2,2,187
10321,1,1,235
10322,1,1,247
10356,2,1,197
10365,2,2,143
10379,2,1,223
10385,2,1,197
10401,1,1,247
10403,1,1,239
10414,1,1,196
10423,1,2,151
10427,1,1,247
10436,1,1,167
10458,2,1,247
10462,1,1,239
10485,1,1,231
10487,2,1,198
10497,1,1,239
10503,1,1,249
10504,1,1,167
10509,1,1,250
10535,2,2,159
10562,1,1,197
10565,1,1,197
10566,2,2,219
10575,1,1,179
10583,2,2,156
10588,1,1,235
10593,1,1,175
10598,1,1,247
10619,1,2,143
10625,2,2,219
10628,1,1,199
10637,2,2,135
10650,1,1,197
10657,2,2,158
10660,1,1,223
10664,1,1,247
10673,2,2,137
10682,1,1,167
10688,1,1,251
10700,2,2,159
10707,1,2,143
10709,2,1,139
10719,2,1,221
10745,1,1,199
10751,1,1,239
10757,2,2,159
10777,1,1,247
10780,1,1,247
10793,2,1,223
10796,1,1,247
10800,1,1,229
10816,1,1,223
10826,1,1,239
10830,1,1,247
10844,1,1,167
10847,1,2,195
10855,2,1,223
10879,2,2,188
10881,1,1,239
10885,1,1,235
10887,2,2,135
10905,1,1,202
10912,2,1,197
10916,1,1,255
10952,1,2,159
10957,1,2,135
10973,1,1,255
10978,2,1,223
10979,1,2,158
10983,2,1,221
11006,1,1,247
11019,1,1,247
11032,1,1,247
11036,1,1,239
11042,1,1,199
11047,1,1,255
11061,1,1,249
11063,1,1,235
11078,2,2,156
11087,1,1,202
11120,1,1,247
11123,1,1,190
11140,1,1,239
11141,1,1,247
11145,1,1,239
11160,1,1,215
11167,1,1,239
11170,2,1,201
11172,1,1,247
11188,1,1,199
11195,2,1,199
11221,1,1,197
11226,2,1,235
11233,1,2,159
11239,1,1,247
11266,2,1,199
11298,1,1,247
11345,2,1,142
11348,1,1,239
11356,1,1,246
11367,1,1,255
11372,1,1,221
11385,1,1,247
11389,1,1,197
11391,1,1,223
11407,1,1,235
11420,1,1,235
11424,1,1,221
11429,1,1,223
11431,1,1,199
11432,1,1,250
11460,1,1,235
11474,1,1,247
11481,1,1,247
11486,1,1,199
11496,1,1,235
11510,1,1,167
11528,1,1,239
11557,1,1,239
11559,1,1,247
11560,1,1,235
11570,1,1,239
11573,1,1,239
11579,1,1,255
11606,2,1,221
11618,1,1,179
11619,2,1,223
11626,1,1,239
11631,1,1,235
11643,1,1,239
11645,1,1,235
11648,1,1,177
11658,1,1,235
11664,1,1,220
11666,1,1,237
11673,1,1,247
11689,1,1,198
11690,1,1,177
11701,2,1,246
11704,1,1,239
11709,1,1,247
11720,1,1,199
11722,1,1,199
11727,1,1,239
11739,1,1,199
11742,1,1,235
11751,1,1,255
11761,2,2,156
11772,1,1,249
11785,2,1,197
11786,1,1,247
11795,1,1,227
11804,1,1,177
11822,1,1,167
11834,1,1,221
11835,1,1,190
11857,2,1,202
11859,1,1,179
11860,1,1,199
11861,1,1,247
11866,2,1,190
11871,1,1,199
11872,1,1,247
11875,1,1,199
11876,1,1,199
11878,2,1,223
11884,2,1,250
11896,2,1,223
11906,2,1,186
11924,1,1,247
11935,1,1,177
11940,1,1,235
11952,2,1,199
11953,1,1,239
11961,2,1,181
11962,2,2,143
11965,1,1,247
11988,1,1,199
12015,2,2,135
12022,2,2,143
12026,2,1,202
12032,1,1,201
12036,1,1,223
12084,1,1,247
12092,2,1,199
12108,1,2,157
12109,2,1,134
12115,1,1,167
12126,1,1,239
12127,1,1,167
12154,1,1,247
12155,1,1,247
12169,1,1,167
12172,1,1,175
12177,1,1,246
12197,1,1,249
12212,2,1,177
12217,1,1,247
12218,1,1,235
12223,1,1,235
12224,2,2,159
12226,1,1,199
12242,1,1,189
12255,2,2,159
12270,1,1,202
12281,1,1,247
12283,1,1,247
12297,1,1,239
12308,1,1,239
12319,1,2,159
12322,2,1,255
12342,1,1,239
12344,1,1,247
12345,1,1,247
12353,1,1,239
12354,2,2,143
12372,1,1,197
12374,1,1,202
12388,1,1,239
12391,1,1,185
12398,1,1,181
12415,1,1,239
12427,1,1,166
12428,1,1,199
12434,1,1,235
12436,1,1,239
12457,1,1,227
12463,2,1,221
12472,1,1,239
12493,2,2,159
12496,1,1,247
12512,1,1,223
12521,1,1,223
12525,2,1,207
12527,1,1,247
12533,2,1,246
12543,1,2,135
12555,2,2,159
12570,1,1,239
12581,1,1,247
12617,1,1,223
12618,1,1,247
12626,1,1,239
12627,1,1,223
12635,1,1,177
12637,1,2,188
12641,1,1,250
12646,1,1,198
12647,1,2,155
12663,1,1,247
12668,2,2,143
12670,1,1,202
12671,1,1,239
12679,2,1,190
12682,1,1,239
12687,1,1,247
12690,1,1,221
12701,1,1,247
12717,1,1,247
12721,2,1,209
12724,1,1,197
12741,2,1,197
12748,1,1,247
12755,1,1,239
12757,1,1,247
12765,1,1,199
12778,1,1,239
12796,1,1,247
12807,1,1,177
12815,1,1,235
12817,2,2,218
12828,1,1,251
12831,2,1,181
12832,2,1,249
12855,1,2,155
12860,1,1,199
12869,1,1,235
12877,1,1,247
12892,1,1,239
12904,2,2,195
12915,1,1,239
12930,1,1,199
12933,2,2,219
12940,1,1,247
12943,1,2,219
12946,1,1,247
12949,1,1,199
12950,1,1,227
12959,1,1,235
12989,1,1,239
13009,2,1,202
13011,1,1,177
13018,1,1,250
13026,2,1,223
13028,1,1,247
13033,2,2,156
13048,1,1,166
13050,1,1,235
13062,1,1,167
13067,1,1,199
13068,1,1,202
13069,1,1,214
13079,1,1,197
13080,1,1,239
13095,1,2,159
13100,1,1,223
13113,1,1,190
13123,2,2,135
13137,1,1,221
13149,1,1,255
13177,1,1,235
13182,1,1,199
13188,1,1,227
13191,1,1,190
13219,1,1,247
13244,1,1,250
13255,1,1,247
13257,1,2,195
13288,1,1,239
13292,2,2,187
13309,1,1,247
13312,1,1,199
13316,1,1,242
13318,1,1,167
13322,1,1,239
13331,2,1,223
13339,1,1,167
13356,1,1,247
13365,1,1,235
13383,1,2,159
13400,1,1,250
13418,1,1,223
13420,1,1,247
13452,1,1,235
13460,2,2,159
13472,1,1,239
13477,1,1,247
13487,1,1,166
13520,1,1,239
13539,1,2,148
13554,2,1,199
13559,1,1,167
13564,1,1,235
13567,1,1,237
13568,1,1,199
13572,1,1,199
13575,1,1,235
13576,1,1,239
13578,1,1,235
13594,2,2,218
13601,1,1,239
13606,1,1,239
13614,1,1,167
13636,1,1,202
13656,1,1,247
13683,1,1,196
13689,1,1,247
13703,1,1,223
13705,1,1,175
13707,1,1,223
13709,1,1,199
13717,1,1,250
13754,2,1,246
13778,1,1,190
13790,1,2,156
13805,1,1,189
13807,1,1,239
13818,1,1,247
13828,1,1,247
13842,1,1,255
13859,1,1,247
13869,1,1,199
13875,1,1,247
13877,1,1,223
13879,1,1,202
13889,1,1,197
13926,1,1,247
13930,1,1,197
13936,1,1,247
13954,2,1,223
13968,1,1,227
13986,1,1,247
13992,1,1,221
14034,1,1,196
14037,1,1,167
14040,1,1,247
14042,2,2,157
14072,2,1,209
14076,2,1,199
14083,2,1,179
14084,1,1,247
14087,1,1,247
14114,1,1,197
14146,1,1,207
14157,1,1,239
14196,1,1,235
14202,2,1,251
14215,1,1,167
14218,1,1,199
14243,1,1,247
14273,2,2,135
14288,2,1,199
14300,1,2,159
14302,2,1,189
14304,1,1,239
14313,1,1,239
14319,1,1,239
14320,2,2,135
14322,1,1,247
14343,1,1,190
14344,1,1,235
14363,1,1,239
14370,1,1,239
14373,1,1,239
14392,1,1,250
14431,1,1,198
14446,2,1,199
14452,2,1,223
14470,2,1,223
14479,1,1,227
14481,1,1,197
14509,1,1,250
14513,2,2,143
14532,1,1,203
14554,2,1,190
14560,2,2,195
14568,1,1,190
14575,1,1,250
14585,1,1,235
14602,1,1,247
14615,1,1,179
14617,2,2,156
14625,1,1,239
14636,1,1,247
14639,1,1,167
14654,1,1,247
14660,1,1,247
14674,1,1,223
14681,1,1,199
14682,1,1,215
14687,2,2,219
14700,1,1,189
14701,2,1,199
14709,1,1,197
14713,1,1,181
14727,1,1,247
14734,1,1,196
14742,1,1,247
14745,1,2,195
14762,1,1,197
14769,1,1,227
14777,1,1,215
14779,2,2,135
14786,1,1,203
14793,2,2,135
14795,2,1,199
14797,1,1,199
14799,1,1,197
14804,1,1,221
14805,1,1,235
14807,1,1,250
14816,2,1,179
14819,1,1,247
14820,1,1,220
14834,1,1,199
14840,1,1,239
14841,1,1,247
14849,1,1,247
14851,1,1,239
14871,2,1,199
14872,1,1,239
14878,1,2,143
14885,1,2,143
14890,1,1,239
14892,1,1,190
14907,1,1,167
14909,1,1,247
14914,1,1,179
14921,1,1,221
14925,2,1,220
14933,1,1,177
14937,1,1,199
14941,1,1,207
14954,1,1,247
14972,1,1,239
14982,1,1,247
14984,1,1,167
14988,1,1,255
14992,2,2,135
15013,1,1,227
15023,1,1,205
15028,1,1,202
15032,2,1,247
15041,1,1,179
15047,1,1,247
15081,1,1,237
15082,2,2,218
15097,1,1,167
15120,1,1,221
15151,1,2,211
15181,1,1,239
15187,2,2,219
15196,1,1,250
15204,2,1,166
15212,1,1,173
15215,1,1,167
15224,1,1,250
15225,2,2,156
15227,1,1,163
15238,1,2,138
15245,1,1,249
15272,1,1,239
15275,2,1,142
15276,1,1,250
15278,2,1,223
15294,1,1,196
15319,1,1,235
15323,1,2,187
15337,1,1,247
15339,1,1,177
15344,1,1,239
15364,1,1,215
15371,1,1,199
15397,1,1,223
15401,1,1,239
15422,1,1,247
15444,1,1,198
15445,1,1,167
15450,2,2,143
15464,1,1,239
15476,1,1,239
15480,1,1,239
15511,1,1,235
15525,1,1,167
15528,2,1,223
15529,1,1,194
15530,1,1,167
15532,1,1,199
15561,2,2,159
15581,2,1,142
15597,1,1,255
15605,1,1,247
15608,2,1,167
15609,1,1,199
15613,1,1,239
15615,1,1,177
15626,1,2,191
15634,1,1,215
15647,2,1,249
15651,2,2,159
15663,1,1,247
15673,1,1,167
15676,1,1,239
15677,1,2,195
15684,1,1,251
15705,1,1,235
