,y,prediction,leaf
1417,2,2,9
1426,2,2,9
1437,2,1,13
1454,2,1,12
1462,2,1,14
1467,1,1,11
1475,1,1,12
1478,1,1,14
1505,1,1,13
1507,1,1,12
1509,1,1,13
1534,1,1,14
1544,1,1,14
1548,2,1,13
1556,1,1,10
1581,1,1,11
1585,2,1,13
1588,1,1,14
1607,1,1,14
1618,1,1,14
1631,1,1,14
1651,1,1,12
1663,1,1,12
1667,1,1,15
1670,2,1,13
1676,2,1,12
1703,1,1,15
1747,1,1,14
1752,1,1,14
1755,1,1,8
1778,1,1,14
1783,2,2,9
1790,1,1,12
1802,1,1,14
1804,1,1,14
1812,2,2,9
1828,1,1,14
1830,1,1,14
1833,1,1,11
1835,1,1,14
1841,1,1,13
1868,1,1,14
1873,1,1,11
1886,1,1,14
1891,1,1,14
1909,1,1,12
1916,1,2,9
1918,1,1,10
1945,2,2,9
1948,1,2,9
1992,2,1,15
1993,1,1,14
1994,2,1,11
1999,1,1,14
2005,1,1,14
2028,1,1,13
2038,1,1,13
2048,2,1,12
2063,2,2,9
2065,1,1,14
2069,1,1,15
2070,1,1,11
2073,2,1,13
2096,1,1,10
2099,1,2,9
2135,1,1,14
2146,1,1,14
2156,1,1,13
2164,2,1,12
2176,1,1,13
2179,2,2,9
2182,2,1,11
2196,2,1,13
2205,2,1,12
2222,1,1,14
2224,1,1,14
2228,2,1,13
2239,1,1,13
2249,2,2,9
2251,1,1,14
2259,1,1,11
2265,2,1,13
2269,1,2,9
2271,1,1,14
2273,1,1,13
2288,1,1,13
2301,1,1,14
2307,1,1,14
2317,1,1,15
2335,1,1,14
2340,1,1,14
2350,1,1,15
2363,1,1,14
2381,1,1,14
2384,1,1,14
2396,2,1,11
2399,1,1,14
2400,1,1,14
2415,2,2,9
2420,2,2,9
2425,2,1,12
2427,1,1,14
2453,1,1,12
2469,2,1,12
2491,1,1,13
2498,2,2,9
2511,1,1,14
2513,1,1,12
2520,2,1,13
2524,1,1,12
2537,1,1,15
2549,1,1,11
2550,1,1,14
2559,1,1,13
2565,1,1,12
2576,2,1,12
2577,1,1,15
2603,2,1,15
2615,1,1,11
2621,1,1,10
2632,1,1,13
2654,1,1,13
2684,1,2,9
2703,1,1,14
2715,1,1,14
2732,1,1,15
2740,2,2,9
2760,1,1,12
2762,2,1,12
2766,1,1,14
2767,2,2,9
2772,1,1,14
2776,1,1,10
2780,1,1,13
2783,2,1,11
2788,1,1,10
2792,1,1,15
2797,1,1,10
2803,1,1,11
2809,1,1,11
2825,1,1,12
2849,1,1,14
2861,1,1,14
2864,1,1,13
2877,1,1,12
2891,1,1,14
2893,1,1,14
2899,1,1,14
2907,1,1,14
2917,2,1,12
2920,1,1,12
2935,1,1,13
2944,1,1,14
2945,1,1,14
2961,1,1,14
2972,1,1,14
2990,1,1,14
2993,1,1,12
2998,1,1,12
3014,2,1,12
3026,1,1,12
3063,1,1,14
3080,2,2,9
3094,1,2,9
3102,1,1,14
3105,2,2,9
3123,1,1,14
3127,1,1,10
3151,1,1,10
3154,2,1,12
3164,2,2,9
3178,1,1,15
3184,2,1,11
3189,1,1,13
3195,1,1,14
3197,1,1,12
3198,2,1,12
3199,2,1,13
3212,2,2,9
3219,1,1,14
3227,1,2,9
3243,1,1,15
3248,1,2,9
3256,2,2,9
3264,1,1,15
3281,2,1,11
3304,1,1,15
3321,2,1,13
3327,1,1,13
3339,1,1,14
3360,2,2,9
3363,1,1,13
3368,2,2,9
3389,2,2,9
3395,2,1,11
3404,1,1,12
3408,2,1,13
3440,1,1,15
3444,1,1,11
3451,2,2,9
3459,1,1,14
3467,1,1,12
3487,1,1,14
3490,1,1,12
3506,1,1,14
3518,2,2,9
3529,1,1,14
3541,1,1,13
3556,1,1,14
3562,1,1,14
3578,2,2,9
3582,1,1,12
3617,1,1,15
3619,1,1,12
3624,1,1,14
3631,1,1,12
3634,1,1,14
3641,1,1,14
3647,1,2,9
3663,2,1,12
3668,1,1,12
3683,1,1,14
3698,2,1,13
3702,1,1,14
3719,1,1,14
3721,2,2,9
3729,1,1,14
3743,1,1,14
3745,1,1,12
3747,1,1,11
3757,1,1,13
3769,1,1,14
3792,1,1,13
3797,1,2,9
3811,1,1,15
3814,1,1,10
3819,1,1,14
3825,1,1,14
3834,1,1,11
3840,1,1,13
3858,1,1,11
3875,1,1,14
3909,2,1,12
3915,2,1,12
3926,2,1,14
3939,1,1,12
3947,1,1,14
3990,1,1,14
3996,1,1,14
4004,2,1,11
4017,1,1,13
4027,1,1,13
4055,2,2,9
4057,1,1,14
4069,1,1,14
4084,1,1,14
4085,1,1,15
4091,1,1,15
4099,1,1,12
4102,1,1,12
4103,1,1,14
4117,1,1,14
4145,2,2,9
4150,1,1,14
4184,1,1,10
4200,1,1,14
4203,2,1,11
4233,1,1,11
4245,1,1,14
4266,2,2,9
4273,1,1,14
4281,1,1,14
4285,2,1,12
4287,1,2,9
4288,1,1,14
4300,1,1,14
4302,1,1,12
4315,1,1,13
4326,1,1,12
4339,2,2,9
4341,2,1,12
4342,1,1,14
4345,1,1,12
4371,1,1,12
4383,1,1,14
4390,2,2,9
4391,1,1,14
4402,1,1,10
4420,1,1,14
4422,1,1,14
4427,1,1,14
4432,1,1,14
4440,2,2,9
4469,1,1,14
4474,2,2,9
4480,1,2,9
4514,1,1,11
4519,1,1,15
4528,1,1,14
4554,1,1,14
4557,1,1,11
4570,1,1,14
4579,1,1,14
4581,1,1,14
4586,1,1,14
4593,2,1,13
4600,2,1,12
4613,1,1,12
4615,1,1,14
4623,1,1,14
4641,2,1,12
4642,1,1,15
4659,2,1,13
4671,1,1,12
4678,1,1,11
4687,1,1,14
4694,2,1,13
4710,1,1,15
4714,1,1,14
4715,1,1,14
4717,2,1,12
4737,1,1,15
4756,1,2,9
4774,1,1,14
4808,2,2,9
4816,2,2,9
4821,1,1,11
4909,1,1,11
4932,2,1,14
4948,1,1,14
4976,2,2,9
4982,1,1,14
5005,1,1,12
5009,1,1,12
5017,1,1,14
5031,2,2,9
5035,1,1,12
5037,1,1,8
5039,1,1,13
5041,1,1,12
5060,1,1,13
5064,1,1,14
5067,1,1,12
5074,1,1,12
5129,1,2,9
5135,1,1,14
5137,2,1,12
5165,1,1,14
5169,2,1,12
5180,1,1,11
5182,1,1,12
5205,1,1,11
5209,1,1,14
5225,1,1,12
5226,1,1,12
5232,1,1,14
5238,2,2,9
5262,1,1,14
5273,1,1,13
5276,2,2,9
5298,1,1,12
5313,1,1,10
5323,1,1,12
5329,2,2,9
5337,2,1,11
5344,1,1,14
5348,1,1,10
5351,2,1,11
5371,1,1,14
5375,1,1,11
5385,2,1,14
5399,1,1,14
5403,1,2,9
5426,1,1,14
5435,1,1,14
5438,1,1,13
5461,1,1,10
5471,1,1,14
5487,2,1,12
5502,1,1,14
5509,1,1,13
5564,1,2,9
5586,1,1,13
5588,2,2,9
5589,2,2,9
5602,2,2,9
5615,1,1,14
5620,2,1,13
5622,1,1,14
5624,2,1,13
5638,1,1,10
5641,1,1,12
5660,2,1,12
5667,1,1,11
5685,2,2,9
5690,1,1,12
5696,2,1,13
5713,2,1,11
5723,1,1,14
5731,1,2,9
5771,2,2,9
5774,1,1,14
5777,1,1,13
5793,2,1,12
5799,1,1,14
5801,1,1,14
5805,1,1,14
5809,1,1,14
5819,1,1,15
5829,1,1,14
5833,1,1,14
5842,1,1,14
5850,1,1,14
5863,1,1,11
5864,1,1,15
5873,1,1,13
5894,1,1,13
5899,1,1,13
5909,2,1,15
5911,1,1,14
5928,1,1,14
5944,2,1,11
5949,1,1,14
5960,1,1,14
5964,1,1,15
5965,2,2,9
5983,1,1,14
5989,1,1,12
6040,1,1,13
6052,1,1,14
6067,1,1,13
6100,1,1,12
6112,2,1,12
6128,1,1,15
6129,1,1,13
6144,1,1,14
6146,1,1,15
6154,1,1,10
6168,1,1,14
6174,1,1,14
6183,1,1,14
6186,2,2,9
6206,1,1,13
6225,2,1,13
6228,1,1,15
6230,1,1,12
6236,2,2,9
6253,1,1,14
6257,1,1,14
6258,1,1,10
6265,1,1,12
6267,1,1,14
6274,1,1,12
6275,1,1,13
6282,1,1,13
6285,1,1,14
6289,2,1,12
6293,1,1,15
6306,1,1,12
6329,1,1,14
6346,1,1,14
6366,1,1,14
6383,2,2,9
6401,1,1,11
6415,2,1,13
6422,1,1,14
6425,1,1,12
6426,2,1,13
6433,1,1,12
6435,1,1,14
6438,1,1,13
6445,1,1,14
6463,1,1,12
6478,2,1,13
6480,1,1,10
6502,1,1,15
6507,1,1,13
6534,1,1,10
6538,1,1,14
6540,1,1,15
6542,1,1,14
6545,1,1,14
6574,2,1,13
6593,1,1,14
6602,1,1,14
6603,2,1,13
6608,2,2,9
6617,1,1,14
6619,1,1,14
6631,1,2,9
6632,1,1,14
6633,2,2,9
6639,2,2,9
6643,1,1,11
6656,1,1,14
6670,1,1,14
6679,1,1,12
6684,1,1,15
6694,1,1,14
6702,1,1,12
6704,1,1,14
6706,1,1,15
6707,1,1,14
6714,2,2,9
6720,1,1,13
6722,1,1,12
6723,1,1,13
6725,1,1,14
6741,1,1,14
6750,1,2,9
6752,1,1,12
6755,1,1,14
6756,1,1,12
6758,2,2,9
6773,1,1,14
6800,1,1,14
6825,1,1,12
6836,1,1,14
6838,1,1,14
6843,2,2,9
6855,1,1,14
6876,2,2,9
6880,2,1,13
6891,1,1,15
6901,1,2,9
6917,1,1,10
6921,1,1,14
6929,1,1,10
6932,1,1,14
6948,2,1,14
6949,1,2,9
6972,1,1,12
6973,2,2,9
6995,1,1,14
7017,1,1,10
7028,1,1,14
7043,2,1,11
7045,1,2,9
7050,1,1,14
7079,2,1,12
7085,2,2,9
7091,1,1,14
7093,2,2,9
7096,1,1,11
7103,2,1,13
7104,2,2,9
7117,2,1,12
7123,2,1,12
7165,1,1,14
7167,1,1,12
7176,1,1,12
7178,1,1,15
7213,1,1,12
7223,1,1,14
7229,1,1,11
7244,1,1,14
7246,1,2,9
7256,1,1,15
7260,1,1,14
7265,2,1,13
7283,1,2,9
7301,1,1,12
7319,1,1,14
7320,1,2,9
7326,1,1,14
7327,2,2,9
7331,1,1,14
7334,1,1,12
7353,2,2,9
7385,2,1,10
7386,1,1,15
7393,2,1,13
7402,1,1,13
7417,1,1,10
7424,1,1,12
7431,1,1,14
7453,1,1,14
7456,2,2,9
7468,1,1,12
7499,2,1,13
7503,2,2,9
7506,1,1,12
7517,2,1,11
7549,1,1,14
7550,2,1,12
7562,1,1,14
7565,1,1,14
7571,2,1,11
7581,1,1,14
7589,1,1,11
7590,2,1,12
7592,1,1,13
7596,1,1,15
7602,1,1,15
7609,1,1,14
7633,1,1,12
7639,1,1,14
7647,1,1,14
7657,2,1,12
7669,1,1,12
7689,1,1,15
7697,1,1,12
7705,1,1,12
7726,1,1,13
7736,1,1,12
7740,1,1,11
7744,1,1,14
7745,2,1,12
7761,1,1,14
7765,1,1,10
7780,1,1,11
7796,1,1,12
7802,1,1,14
7815,1,1,14
7837,2,1,13
7838,1,1,13
7841,1,1,15
7875,2,1,12
7884,1,1,12
7890,1,1,12
7912,1,1,10
7920,1,1,12
7932,1,1,14
7934,1,1,13
7937,1,1,14
7946,1,1,14
7958,2,1,11
7969,1,1,14
7982,1,1,14
7992,1,1,13
7993,1,1,12
7995,2,1,11
8003,1,1,14
8008,1,1,14
8038,1,2,9
8057,1,1,12
8060,1,1,12
8062,1,1,14
8094,1,1,14
8117,2,2,9
8127,1,1,10
8144,2,2,9
8179,1,1,14
8182,2,1,12
8195,2,2,9
8198,2,1,13
8208,2,2,9
8212,1,1,15
8221,1,1,14
8223,2,2,9
8230,1,1,12
8233,1,1,14
8235,1,1,14
8239,1,1,15
8242,1,1,11
8243,2,1,12
8250,1,1,11
8277,1,1,14
8282,1,1,12
8299,1,1,14
8300,1,1,14
8303,1,1,13
8304,1,1,14
8307,1,1,12
8308,1,1,12
8314,1,1,14
8323,1,1,13
8328,1,1,11
8331,1,1,14
8367,2,1,13
8368,1,2,9
8392,2,1,13
8393,2,1,13
8407,1,1,11
8419,1,1,13
8420,1,1,10
8428,1,1,14
8448,2,2,9
8462,1,1,11
8464,1,1,14
8467,2,2,9
8469,1,1,14
8474,1,1,12
8479,2,1,13
8480,2,1,14
8487,1,1,14
8538,2,1,8
8542,1,1,14
8543,1,1,12
8550,2,2,9
8563,1,1,15
8569,1,1,15
8583,1,1,14
8585,1,1,15
8594,2,1,8
8598,1,1,12
8604,2,1,13
8605,1,1,15
8617,2,1,11
8618,2,1,13
8622,1,1,14
8631,1,1,14
8638,1,1,12
8651,1,1,13
8659,1,1,15
8663,1,1,14
8674,2,1,13
8680,1,1,10
8682,2,2,9
8697,1,1,14
8701,1,1,14
8705,1,1,11
8727,1,1,14
8749,1,1,14
8792,2,1,12
8804,1,1,14
8807,1,1,11
8812,1,1,14
8813,1,1,12
8816,2,1,12
8817,1,1,14
8818,1,1,12
8819,1,1,12
8822,1,1,14
8846,1,1,14
8852,1,1,12
8856,2,1,12
8859,1,1,13
8867,1,1,14
8869,2,1,12
8878,1,1,12
8879,2,2,9
8891,1,1,14
8907,1,1,14
8914,2,1,13
8920,1,1,14
8933,1,1,12
8934,1,1,14
8937,1,1,13
8943,1,1,14
8959,1,1,12
8981,2,2,9
8989,2,1,11
8999,1,1,12
9000,1,1,12
9011,1,1,14
9038,2,1,12
9048,1,1,15
9070,2,2,9
9079,2,2,9
9089,1,1,13
9092,1,1,14
9097,1,1,11
9112,1,1,15
9119,1,1,10
9123,2,2,9
9125,1,1,14
9139,1,1,14
9159,1,1,15
9160,1,1,12
9163,1,1,11
9166,2,2,9
9181,1,1,11
9187,2,1,13
9189,1,1,10
9191,1,1,12
9200,2,1,12
9222,1,1,14
9242,2,2,9
9246,1,1,12
9267,1,1,14
9280,1,1,13
9285,1,1,12
9287,1,1,11
9310,2,2,9
9314,1,1,14
9315,1,1,13
9326,1,1,14
9330,1,1,14
9332,1,1,14
9335,1,1,14
9344,1,2,9
9354,1,1,11
9357,1,1,12
9392,2,2,9
9397,1,1,13
9414,1,1,13
9419,1,1,11
9422,2,2,9
9498,1,1,14
9500,2,1,12
9504,1,1,14
9509,1,1,12
9540,1,1,14
9550,1,1,12
9560,1,1,14
9566,1,1,15
9569,1,1,12
9571,1,1,14
9577,1,1,14
9578,1,1,14
9590,1,1,14
9596,1,1,15
9638,1,1,12
9651,1,2,9
9654,1,1,14
9660,2,1,13
9688,2,1,15
9693,1,1,14
9696,1,1,14
9715,2,1,8
9726,1,1,14
9738,1,1,14
9773,1,1,14
9774,2,1,14
9787,1,1,14
9793,1,2,9
9819,2,1,11
9822,2,1,13
9838,1,1,11
9846,1,1,14
9847,2,1,13
9849,1,1,14
9860,1,1,14
9882,1,1,15
9888,1,1,14
9892,1,1,15
9906,2,2,9
9907,1,1,12
9917,1,1,11
9939,2,2,9
9947,1,1,15
9949,1,1,14
9964,1,1,14
9973,1,1,12
10010,2,1,12
10018,1,1,14
10034,1,1,14
10058,1,1,10
10060,2,1,12
10070,1,1,12
10072,1,1,14
10074,1,1,14
10111,1,1,12
10114,2,1,11
10131,1,1,14
10146,1,1,12
10147,1,1,12
10158,1,1,14
10161,1,1,14
10185,2,1,13
10188,2,1,13
10212,2,1,12
10225,1,1,12
10228,1,1,13
10237,2,1,12
10241,2,2,9
10253,1,1,14
10255,2,1,12
10262,1,1,14
10264,2,1,12
10265,1,1,10
10278,1,2,9
10294,1,1,12
10308,1,1,14
10317,2,1,11
10321,1,1,14
10322,1,1,14
10356,2,1,12
10365,2,2,9
10379,2,1,13
10385,2,1,12
10401,1,1,14
10403,1,1,14
10414,1,1,12
10423,1,2,9
10427,1,1,14
10436,1,1,10
10458,2,1,14
10462,1,1,14
10485,1,1,15
10487,2,1,12
10497,1,1,14
10503,1,1,15
10504,1,1,10
10509,1,1,15
10535,2,2,9
10562,1,1,12
10565,1,1,12
10566,2,1,13
10575,1,1,11
10583,2,2,9
10588,1,1,14
10593,1,1,10
10598,1,1,14
10619,1,2,9
10625,2,1,13
10628,1,1,12
10637,2,2,9
10650,1,1,12
10657,2,2,9
10660,1,1,13
10664,1,1,14
10673,2,2,9
10682,1,1,10
10688,1,1,15
10700,2,2,9
10707,1,2,9
10709,2,2,9
10719,2,1,13
10745,1,1,12
10751,1,1,14
10757,2,2,9
10777,1,1,14
10780,1,1,14
10793,2,1,13
10796,1,1,14
10800,1,1,15
10816,1,1,13
10826,1,1,14
10830,1,1,14
10844,1,1,10
10847,1,1,12
10855,2,1,13
10879,2,1,11
10881,1,1,14
10885,1,1,14
10887,2,2,9
10905,1,1,12
10912,2,1,12
10916,1,1,15
10952,1,2,9
10957,1,2,9
10973,1,1,15
10978,2,1,13
10979,1,2,9
10983,2,1,13
11006,1,1,14
11019,1,1,14
11032,1,1,14
11036,1,1,14
11042,1,1,12
11047,1,1,15
11061,1,1,15
11063,1,1,14
11078,2,2,9
11087,1,1,12
11120,1,1,14
11123,1,1,11
11140,1,1,14
11141,1,1,14
11145,1,1,14
11160,1,1,13
11167,1,1,14
11170,2,1,12
11172,1,1,14
11188,1,1,12
11195,2,1,12
11221,1,1,12
11226,2,1,14
11233,1,2,9
11239,1,1,14
11266,2,1,12
11298,1,1,14
11345,2,1,8
11348,1,1,14
11356,1,1,14
11367,1,1,15
11372,1,1,13
11385,1,1,14
11389,1,1,12
11391,1,1,13
11407,1,1,14
11420,1,1,14
11424,1,1,13
11429,1,1,13
11431,1,1,12
11432,1,1,15
11460,1,1,14
11474,1,1,14
11481,1,1,14
11486,1,1,12
11496,1,1,14
11510,1,1,10
11528,1,1,14
11557,1,1,14
11559,1,1,14
11560,1,1,14
11570,1,1,14
11573,1,1,14
11579,1,1,15
11606,2,1,13
11618,1,1,11
11619,2,1,13
11626,1,1,14
11631,1,1,14
11643,1,1,14
11645,1,1,14
11648,1,1,11
11658,1,1,14
11664,1,1,13
11666,1,1,14
11673,1,1,14
11689,1,1,12
11690,1,1,11
11701,2,1,14
11704,1,1,14
11709,1,1,14
11720,1,1,12
11722,1,1,12
11727,1,1,14
11739,1,1,12
11742,1,1,14
11751,1,1,15
11761,2,2,9
11772,1,1,15
11785,2,1,12
11786,1,1,14
11795,1,1,15
11804,1,1,11
11822,1,1,10
11834,1,1,13
11835,1,1,11
11857,2,1,12
11859,1,1,11
11860,1,1,12
11861,1,1,14
11866,2,1,11
11871,1,1,12
11872,1,1,14
11875,1,1,12
11876,1,1,12
11878,2,1,13
11884,2,1,15
11896,2,1,13
11906,2,1,11
11924,1,1,14
11935,1,1,11
11940,1,1,14
11952,2,1,12
11953,1,1,14
11961,2,1,11
11962,2,2,9
11965,1,1,14
11988,1,1,12
12015,2,2,9
12022,2,2,9
12026,2,1,12
12032,1,1,12
12036,1,1,13
12084,1,1,14
12092,2,1,12
12108,1,2,9
12109,2,2,9
12115,1,1,10
12126,1,1,14
12127,1,1,10
12154,1,1,14
12155,1,1,14
12169,1,1,10
12172,1,1,10
12177,1,1,14
12197,1,1,15
12212,2,1,11
12217,1,1,14
12218,1,1,14
12223,1,1,14
12224,2,2,9
12226,1,1,12
12242,1,1,11
12255,2,2,9
12270,1,1,12
12281,1,1,14
12283,1,1,14
12297,1,1,14
12308,1,1,14
12319,1,2,9
12322,2,1,15
12342,1,1,14
12344,1,1,14
12345,1,1,14
12353,1,1,14
12354,2,2,9
12372,1,1,12
12374,1,1,12
12388,1,1,14
12391,1,1,11
12398,1,1,11
12415,1,1,14
12427,1,1,10
12428,1,1,12
12434,1,1,14
12436,1,1,14
12457,1,1,15
12463,2,1,13
12472,1,1,14
12493,2,2,9
12496,1,1,14
12512,1,1,13
12521,1,1,13
12525,2,1,12
12527,1,1,14
12533,2,1,14
12543,1,2,9
12555,2,2,9
12570,1,1,14
12581,1,1,14
12617,1,1,13
12618,1,1,14
12626,1,1,14
12627,1,1,13
12635,1,1,11
12637,1,1,11
12641,1,1,15
12646,1,1,12
12647,1,1,8
12663,1,1,14
12668,2,2,9
12670,1,1,12
12671,1,1,14
12679,2,1,11
12682,1,1,14
12687,1,1,14
12690,1,1,13
12701,1,1,14
12717,1,1,14
12721,2,1,13
12724,1,1,12
12741,2,1,12
12748,1,1,14
12755,1,1,14
12757,1,1,14
12765,1,1,12
12778,1,1,14
12796,1,1,14
12807,1,1,11
12815,1,1,14
12817,2,1,13
12828,1,1,15
12831,2,1,11
12832,2,1,15
12855,1,1,8
12860,1,1,12
12869,1,1,14
12877,1,1,14
12892,1,1,15
12904,2,1,12
12915,1,1,14
12930,1,1,12
12933,2,1,13
12940,1,1,14
12943,1,1,13
12946,1,1,14
12949,1,1,12
12950,1,1,15
12959,1,1,14
12989,1,1,14
13009,2,1,12
13011,1,1,11
13018,1,1,15
13026,2,1,13
13028,1,1,14
13033,2,2,9
13048,1,1,10
13050,1,1,14
13062,1,1,10
13067,1,1,12
13068,1,1,12
13069,1,1,13
13079,1,1,12
13080,1,1,14
13095,1,2,9
13100,1,1,13
13113,1,1,11
13123,2,2,9
13137,1,1,13
13149,1,1,15
13177,1,1,14
13182,1,1,12
13188,1,1,15
13191,1,1,11
13219,1,1,14
13244,1,1,15
13255,1,1,14
13257,1,1,12
13288,1,1,14
13292,2,1,11
13309,1,1,14
13312,1,1,12
13316,1,1,14
13318,1,1,10
13322,1,1,14
13331,2,1,13
13339,1,1,10
13356,1,1,14
13365,1,1,14
13383,1,2,9
13400,1,1,15
13418,1,1,13
13420,1,1,14
13452,1,1,14
13460,2,2,9
13472,1,1,14
13477,1,1,14
13487,1,1,10
13520,1,1,14
13539,1,2,9
13554,2,1,12
13559,1,1,10
13564,1,1,14
13567,1,1,14
13568,1,1,12
13572,1,1,12
13575,1,1,14
13576,1,1,14
13578,1,1,14
13594,2,1,13
13601,1,1,14
13606,1,1,14
13614,1,1,10
13636,1,1,12
13656,1,1,14
13683,1,1,12
13689,1,1,14
13703,1,1,13
13705,1,1,10
13707,1,1,13
13709,1,1,12
13717,1,1,15
13754,2,1,14
13778,1,1,11
13790,1,2,9
13805,1,1,11
13807,1,1,14
13818,1,1,14
13828,1,1,14
13842,1,1,15
13859,1,1,14
13869,1,1,12
13875,1,1,14
13877,1,1,13
13879,1,1,12
13889,1,1,12
13926,1,1,14
13930,1,1,12
13936,1,1,14
13954,2,1,13
13968,1,1,15
13986,1,1,14
13992,1,1,13
14034,1,1,12
14037,1,1,10
14040,1,1,14
14042,2,2,9
14072,2,1,13
14076,2,1,12
14083,2,1,11
14084,1,1,14
14087,1,1,14
14114,1,1,12
14146,1,1,12
14157,1,1,14
14196,1,1,14
14202,2,1,15
14215,1,1,10
14218,1,1,12
14243,1,1,14
14273,2,2,9
14288,2,1,12
14300,1,2,9
14302,2,1,11
14304,1,1,14
14313,1,1,14
14319,1,1,14
14320,2,2,9
14322,1,1,14
14343,1,1,11
14344,1,1,14
14363,1,1,14
14370,1,1,14
14373,1,1,14
14392,1,1,15
14431,1,1,12
14446,2,1,12
14452,2,1,13
14470,2,1,13
14479,1,1,15
14481,1,1,12
14509,1,1,15
14513,2,2,9
14532,1,1,12
14554,2,1,11
14560,2,1,12
14568,1,1,11
14575,1,1,15
14585,1,1,14
14602,1,1,14
14615,1,1,11
14617,2,2,9
14625,1,1,14
14636,1,1,14
14639,1,1,10
14654,1,1,14
14660,1,1,14
14674,1,1,13
14681,1,1,12
14682,1,1,13
14687,2,1,13
14700,1,1,11
14701,2,1,12
14709,1,1,12
14713,1,1,11
14727,1,1,14
14734,1,1,12
14742,1,1,14
14745,1,1,12
14762,1,1,12
14769,1,1,15
14777,1,1,13
14779,2,2,9
14786,1,1,12
14793,2,2,9
14795,2,1,12
14797,1,1,12
14799,1,1,12
14804,1,1,13
14805,1,1,14
14807,1,1,15
14816,2,1,11
14819,1,1,14
14820,1,1,13
14834,1,1,12
14840,1,1,14
14841,1,1,14
14849,1,1,14
14851,1,1,14
14871,2,1,12
14872,1,1,14
14878,1,2,9
14885,1,2,9
14890,1,1,14
14892,1,1,11
14907,1,1,10
14909,1,1,14
14914,1,1,11
14921,1,1,13
14925,2,1,13
14933,1,1,11
14937,1,1,12
14941,1,1,12
14954,1,1,14
14972,1,1,14
14982,1,1,14
14984,1,1,10
14988,1,1,15
14992,2,2,9
15013,1,1,15
15023,1,1,12
15028,1,1,12
15032,2,1,14
15041,1,1,11
15047,1,1,14
15081,1,1,14
15082,2,1,13
15097,1,1,10
15120,1,1,13
15151,1,1,13
15181,1,1,14
15187,2,1,13
15196,1,1,15
15204,2,1,10
15212,1,1,10
15215,1,1,10
15224,1,1,15
15225,2,2,9
15227,1,1,10
15238,1,2,9
15245,1,1,15
15272,1,1,14
15275,2,1,8
15276,1,1,15
15278,2,1,13
15294,1,1,12
15319,1,1,14
15323,1,1,11
15337,1,1,14
15339,1,1,11
15344,1,1,14
15364,1,1,13
15371,1,1,12
15397,1,1,13
15401,1,1,14
15422,1,1,14
15444,1,1,12
15445,1,1,10
15450,2,2,9
15464,1,1,14
15476,1,1,14
15480,1,1,14
15511,1,1,14
15525,1,1,10
15528,2,1,13
15529,1,1,12
15530,1,1,10
15532,1,1,12
15561,2,2,9
15581,2,1,8
15597,1,1,15
15605,1,1,14
15608,2,1,10
15609,1,1,12
15613,1,1,14
15615,1,1,11
15626,1,1,11
15634,1,1,13
15647,2,1,15
15651,2,2,9
15663,1,1,14
15673,1,1,10
15676,1,1,14
15677,1,1,12
15684,1,1,15
15705,1,1,14
