,y,prediction,leaf
3026,1,1,6
3063,1,1,7
3080,2,2,4
3094,1,2,4
3102,1,1,7
3105,2,2,4
3123,1,1,7
3127,1,1,5
3151,1,1,5
3154,2,1,6
3164,2,2,4
3178,1,1,7
3184,2,1,5
3189,1,1,6
3195,1,1,7
3197,1,1,6
3198,2,1,6
3199,2,1,6
3212,2,2,4
3219,1,1,7
3227,1,2,4
3243,1,1,7
3248,1,2,4
3256,2,2,4
3264,1,1,7
3281,2,1,5
3304,1,1,7
3321,2,1,6
3327,1,1,6
3339,1,1,7
3360,2,2,4
3363,1,1,6
3368,2,2,4
3389,2,2,4
3395,2,1,5
3404,1,1,6
3408,2,1,6
3440,1,1,7
3444,1,1,5
3451,2,2,4
3459,1,1,7
3467,1,1,6
3487,1,1,7
3490,1,1,6
3506,1,1,7
3518,2,2,4
3529,1,1,7
3541,1,1,6
3556,1,1,7
3562,1,1,7
3578,2,2,4
3582,1,1,6
3617,1,1,7
3619,1,1,6
3624,1,1,7
3631,1,1,6
3634,1,1,7
3641,1,1,7
3647,1,2,4
3663,2,1,6
3668,1,1,6
3683,1,1,7
3698,2,1,6
3702,1,1,7
3719,1,1,7
3721,2,2,4
3729,1,1,7
3743,1,1,7
3745,1,1,6
3747,1,1,5
3757,1,1,6
3769,1,1,7
3792,1,1,6
3797,1,2,4
3811,1,1,7
3814,1,1,5
3819,1,1,7
3825,1,1,7
3834,1,1,5
3840,1,1,6
3858,1,1,5
3875,1,1,7
3909,2,1,6
3915,2,1,6
3926,2,1,7
3939,1,1,6
3947,1,1,7
3990,1,1,7
3996,1,1,7
4004,2,1,5
4017,1,1,6
4027,1,1,6
4055,2,2,4
4057,1,1,7
4069,1,1,7
4084,1,1,7
4085,1,1,7
4091,1,1,7
4099,1,1,6
4102,1,1,6
4103,1,1,7
4117,1,1,7
4145,2,2,4
4150,1,1,7
4184,1,1,5
4200,1,1,7
4203,2,1,5
4233,1,1,5
4245,1,1,7
4266,2,2,4
4273,1,1,7
4281,1,1,7
4285,2,1,6
4287,1,2,4
4288,1,1,7
4300,1,1,7
4302,1,1,6
4315,1,1,6
4326,1,1,6
4339,2,2,4
4341,2,1,6
4342,1,1,7
4345,1,1,6
4371,1,1,6
4383,1,1,7
4390,2,2,4
4391,1,1,7
4402,1,1,5
4420,1,1,7
4422,1,1,7
4427,1,1,7
4432,1,1,7
4440,2,2,4
4469,1,1,7
4474,2,2,4
4480,1,2,4
4514,1,1,5
4519,1,1,7
4528,1,1,7
4554,1,1,7
4557,1,1,5
4570,1,1,7
4579,1,1,7
4581,1,1,7
4586,1,1,7
4593,2,1,6
4600,2,1,6
4613,1,1,6
4615,1,1,7
4623,1,1,7
4641,2,1,6
4642,1,1,7
4659,2,1,6
4671,1,1,6
4678,1,1,5
4687,1,1,7
4694,2,1,6
4710,1,1,7
4714,1,1,7
4715,1,1,7
4717,2,1,6
4737,1,1,7
4756,1,2,4
4774,1,1,7
4808,2,2,4
4816,2,2,4
4821,1,1,5
4909,1,1,5
4932,2,1,7
4948,1,1,7
4976,2,2,4
4982,1,1,7
5005,1,1,6
5009,1,1,6
5017,1,1,7
5031,2,2,4
5035,1,1,6
5037,1,2,4
5039,1,1,6
5041,1,1,6
5060,1,1,6
5064,1,1,7
5067,1,1,6
5074,1,1,6
5129,1,2,4
5135,1,1,7
5137,2,1,6
5165,1,1,7
5169,2,1,6
5180,1,1,5
5182,1,1,6
5205,1,1,5
5209,1,1,7
5225,1,1,6
5226,1,1,6
5232,1,1,7
5238,2,2,4
5262,1,1,7
5273,1,1,6
5276,2,2,4
5298,1,1,6
5313,1,1,5
5323,1,1,6
5329,2,2,4
5337,2,1,5
5344,1,1,7
5348,1,1,5
5351,2,1,5
5371,1,1,7
5375,1,1,5
5385,2,1,7
5399,1,1,7
5403,1,2,4
5426,1,1,7
5435,1,1,7
5438,1,1,6
5461,1,1,5
5471,1,1,7
5487,2,1,6
5502,1,1,7
5509,1,1,6
5564,1,2,4
5586,1,1,6
5588,2,2,4
5589,2,2,4
5602,2,2,4
5615,1,1,7
5620,2,1,6
5622,1,1,7
5624,2,1,6
5638,1,1,5
5641,1,1,6
5660,2,1,6
5667,1,1,5
5685,2,2,4
5690,1,1,6
5696,2,1,6
5713,2,1,5
5723,1,1,7
5731,1,2,4
5771,2,2,4
5774,1,1,7
5777,1,1,6
5793,2,1,6
5799,1,1,7
5801,1,1,7
5805,1,1,7
5809,1,1,7
5819,1,1,7
5829,1,1,7
5833,1,1,7
5842,1,1,7
5850,1,1,7
5863,1,1,5
5864,1,1,7
5873,1,1,6
5894,1,1,6
5899,1,1,6
5909,2,1,7
5911,1,1,7
5928,1,1,7
5944,2,1,5
5949,1,1,7
5960,1,1,7
5964,1,1,7
5965,2,2,4
5983,1,1,7
5989,1,1,6
6040,1,1,6
6052,1,1,7
6067,1,1,6
6100,1,1,6
6112,2,1,6
6128,1,1,7
6129,1,1,6
6144,1,1,7
6146,1,1,7
6154,1,1,5
6168,1,1,7
6174,1,1,7
6183,1,1,7
6186,2,2,4
6206,1,1,6
6225,2,1,6
6228,1,1,7
6230,1,1,6
6236,2,2,4
6253,1,1,7
6257,1,1,7
6258,1,1,5
6265,1,1,6
6267,1,1,7
6274,1,1,6
6275,1,1,6
6282,1,1,6
6285,1,1,7
6289,2,1,6
6293,1,1,7
6306,1,1,6
6329,1,1,7
6346,1,1,7
6366,1,1,7
6383,2,2,4
6401,1,1,5
6415,2,1,6
6422,1,1,7
6425,1,1,6
6426,2,1,6
6433,1,1,6
6435,1,1,7
6438,1,1,6
6445,1,1,7
6463,1,1,6
6478,2,1,6
6480,1,1,5
6502,1,1,7
6507,1,1,6
6534,1,1,5
6538,1,1,7
6540,1,1,7
6542,1,1,7
6545,1,1,7
6574,2,1,6
6593,1,1,7
6602,1,1,7
6603,2,1,6
6608,2,2,4
6617,1,1,7
6619,1,1,7
6631,1,2,4
6632,1,1,7
6633,2,2,4
6639,2,2,4
6643,1,1,5
6656,1,1,7
6670,1,1,7
6679,1,1,6
6684,1,1,7
6694,1,1,7
6702,1,1,6
6704,1,1,7
6706,1,1,7
6707,1,1,7
6714,2,2,4
6720,1,1,6
6722,1,1,6
6723,1,1,6
6725,1,1,7
6741,1,1,7
6750,1,2,4
6752,1,1,6
6755,1,1,7
6756,1,1,6
6758,2,2,4
6773,1,1,7
6800,1,1,7
6825,1,1,6
6836,1,1,7
6838,1,1,7
6843,2,2,4
6855,1,1,7
6876,2,2,4
6880,2,1,6
6891,1,1,7
6901,1,2,4
6917,1,1,5
6921,1,1,7
6929,1,1,5
6932,1,1,7
6948,2,1,7
6949,1,2,4
6972,1,1,6
6973,2,2,4
6995,1,1,7
7017,1,1,5
7028,1,1,7
7043,2,1,5
7045,1,2,4
7050,1,1,7
7079,2,1,6
7085,2,2,4
7091,1,1,7
7093,2,2,4
7096,1,1,5
7103,2,1,6
7104,2,2,4
7117,2,1,6
7123,2,1,6
7165,1,1,7
7167,1,1,6
7176,1,1,6
7178,1,1,7
7213,1,1,6
7223,1,1,7
7229,1,1,5
7244,1,1,7
7246,1,2,4
7256,1,1,7
7260,1,1,7
7265,2,1,6
7283,1,2,4
7301,1,1,6
7319,1,1,7
7320,1,2,4
7326,1,1,7
7327,2,2,4
7331,1,1,7
7334,1,1,6
7353,2,2,4
7385,2,1,5
7386,1,1,7
7393,2,1,6
7402,1,1,6
7417,1,1,5
7424,1,1,6
7431,1,1,7
7453,1,1,7
7456,2,2,4
7468,1,1,6
7499,2,1,6
7503,2,2,4
7506,1,1,6
7517,2,1,5
7549,1,1,7
7550,2,1,6
7562,1,1,7
7565,1,1,7
7571,2,1,5
7581,1,1,7
7589,1,1,5
7590,2,1,6
7592,1,1,6
7596,1,1,7
7602,1,1,7
7609,1,1,7
7633,1,1,6
7639,1,1,7
7647,1,1,7
7657,2,1,6
7669,1,1,6
7689,1,1,7
7697,1,1,6
7705,1,1,6
7726,1,1,6
7736,1,1,6
7740,1,1,5
7744,1,1,7
7745,2,1,6
7761,1,1,7
7765,1,1,5
7780,1,1,5
7796,1,1,6
7802,1,1,7
7815,1,1,7
7837,2,1,6
7838,1,1,6
7841,1,1,7
7875,2,1,6
7884,1,1,6
7890,1,1,6
7912,1,1,5
7920,1,1,6
7932,1,1,7
7934,1,1,6
7937,1,1,7
7946,1,1,7
7958,2,1,5
7969,1,1,7
7982,1,1,7
7992,1,1,6
7993,1,1,6
7995,2,1,5
8003,1,1,7
8008,1,1,7
8038,1,2,4
8057,1,1,6
8060,1,1,6
8062,1,1,7
8094,1,1,7
8117,2,2,4
8127,1,1,5
8144,2,2,4
8179,1,1,7
8182,2,1,6
8195,2,2,4
8198,2,1,6
8208,2,2,4
8212,1,1,7
8221,1,1,7
8223,2,2,4
8230,1,1,6
8233,1,1,7
8235,1,1,7
8239,1,1,7
8242,1,1,5
8243,2,1,6
8250,1,1,5
8277,1,1,7
8282,1,1,6
8299,1,1,7
8300,1,1,7
8303,1,1,6
8304,1,1,7
8307,1,1,6
8308,1,1,6
8314,1,1,7
8323,1,1,6
8328,1,1,5
8331,1,1,7
8367,2,1,6
8368,1,2,4
8392,2,1,6
8393,2,1,6
8407,1,1,5
8419,1,1,6
8420,1,1,5
8428,1,1,7
8448,2,2,4
8462,1,1,5
8464,1,1,7
8467,2,2,4
8469,1,1,7
8474,1,1,6
8479,2,1,6
8480,2,1,7
8487,1,1,7
8538,2,2,4
8542,1,1,7
8543,1,1,6
8550,2,2,4
8563,1,1,7
8569,1,1,7
8583,1,1,7
8585,1,1,7
8594,2,2,4
8598,1,1,6
8604,2,1,6
8605,1,1,7
8617,2,1,5
8618,2,1,6
8622,1,1,7
8631,1,1,7
8638,1,1,6
8651,1,1,6
8659,1,1,7
8663,1,1,7
8674,2,1,6
8680,1,1,5
8682,2,2,4
8697,1,1,7
8701,1,1,7
8705,1,1,5
8727,1,1,7
8749,1,1,7
8792,2,1,6
8804,1,1,7
8807,1,1,5
8812,1,1,7
8813,1,1,6
8816,2,1,6
8817,1,1,7
8818,1,1,6
8819,1,1,6
8822,1,1,7
8846,1,1,7
8852,1,1,6
8856,2,1,6
8859,1,1,6
8867,1,1,7
8869,2,1,6
8878,1,1,6
8879,2,2,4
8891,1,1,7
8907,1,1,7
8914,2,1,6
8920,1,1,7
8933,1,1,6
8934,1,1,7
8937,1,1,6
8943,1,1,7
8959,1,1,6
8981,2,2,4
8989,2,1,5
8999,1,1,6
9000,1,1,6
9011,1,1,7
9038,2,1,6
9048,1,1,7
9070,2,2,4
9079,2,2,4
9089,1,1,6
9092,1,1,7
9097,1,1,5
9112,1,1,7
9119,1,1,5
9123,2,2,4
9125,1,1,7
9139,1,1,7
9159,1,1,7
9160,1,1,6
9163,1,1,5
9166,2,2,4
9181,1,1,5
9187,2,1,6
9189,1,1,5
9191,1,1,6
9200,2,1,6
9222,1,1,7
9242,2,2,4
9246,1,1,6
9267,1,1,7
9280,1,1,6
9285,1,1,6
9287,1,1,5
9310,2,2,4
9314,1,1,7
9315,1,1,6
9326,1,1,7
9330,1,1,7
9332,1,1,7
9335,1,1,7
9344,1,2,4
9354,1,1,5
9357,1,1,6
9392,2,2,4
9397,1,1,6
9414,1,1,6
9419,1,1,5
9422,2,2,4
9498,1,1,7
9500,2,1,6
9504,1,1,7
9509,1,1,6
9540,1,1,7
9550,1,1,6
9560,1,1,7
9566,1,1,7
9569,1,1,6
9571,1,1,7
9577,1,1,7
9578,1,1,7
9590,1,1,7
9596,1,1,7
9638,1,1,6
9651,1,2,4
9654,1,1,7
9660,2,1,6
9688,2,1,7
9693,1,1,7
9696,1,1,7
9715,2,2,4
9726,1,1,7
9738,1,1,7
9773,1,1,7
9774,2,1,7
9787,1,1,7
9793,1,2,4
9819,2,1,5
9822,2,1,6
9838,1,1,5
9846,1,1,7
9847,2,1,6
9849,1,1,7
9860,1,1,7
9882,1,1,7
9888,1,1,7
9892,1,1,7
9906,2,2,4
9907,1,1,6
9917,1,1,5
9939,2,2,4
9947,1,1,7
9949,1,1,7
9964,1,1,7
9973,1,1,6
10010,2,1,6
10018,1,1,7
10034,1,1,7
10058,1,1,5
10060,2,1,6
10070,1,1,6
10072,1,1,7
10074,1,1,7
10111,1,1,6
10114,2,1,5
10131,1,1,7
10146,1,1,6
10147,1,1,6
10158,1,1,7
10161,1,1,7
10185,2,1,6
10188,2,1,6
10212,2,1,6
10225,1,1,6
10228,1,1,6
10237,2,1,6
10241,2,2,4
10253,1,1,7
10255,2,1,6
10262,1,1,7
10264,2,1,6
10265,1,1,5
10278,1,2,4
10294,1,1,6
10308,1,1,7
10317,2,1,5
10321,1,1,7
10322,1,1,7
10356,2,1,6
10365,2,2,4
10379,2,1,6
10385,2,1,6
10401,1,1,7
10403,1,1,7
10414,1,1,6
10423,1,2,4
10427,1,1,7
10436,1,1,5
10458,2,1,7
10462,1,1,7
10485,1,1,7
10487,2,1,6
10497,1,1,7
10503,1,1,7
10504,1,1,5
10509,1,1,7
10535,2,2,4
10562,1,1,6
10565,1,1,6
10566,2,1,6
10575,1,1,5
10583,2,2,4
10588,1,1,7
10593,1,1,5
10598,1,1,7
10619,1,2,4
10625,2,1,6
10628,1,1,6
10637,2,2,4
10650,1,1,6
10657,2,2,4
10660,1,1,6
10664,1,1,7
10673,2,2,4
10682,1,1,5
10688,1,1,7
10700,2,2,4
10707,1,2,4
10709,2,2,4
10719,2,1,6
10745,1,1,6
10751,1,1,7
10757,2,2,4
10777,1,1,7
10780,1,1,7
10793,2,1,6
10796,1,1,7
10800,1,1,7
10816,1,1,6
10826,1,1,7
10830,1,1,7
10844,1,1,5
10847,1,1,6
10855,2,1,6
10879,2,1,5
10881,1,1,7
10885,1,1,7
10887,2,2,4
10905,1,1,6
10912,2,1,6
10916,1,1,7
10952,1,2,4
10957,1,2,4
10973,1,1,7
10978,2,1,6
10979,1,2,4
10983,2,1,6
11006,1,1,7
11019,1,1,7
11032,1,1,7
11036,1,1,7
11042,1,1,6
11047,1,1,7
11061,1,1,7
11063,1,1,7
11078,2,2,4
11087,1,1,6
11120,1,1,7
11123,1,1,5
11140,1,1,7
11141,1,1,7
11145,1,1,7
11160,1,1,6
11167,1,1,7
11170,2,1,6
11172,1,1,7
11188,1,1,6
11195,2,1,6
11221,1,1,6
11226,2,1,7
11233,1,2,4
11239,1,1,7
11266,2,1,6
11298,1,1,7
11345,2,2,4
11348,1,1,7
11356,1,1,7
11367,1,1,7
11372,1,1,6
11385,1,1,7
11389,1,1,6
11391,1,1,6
11407,1,1,7
11420,1,1,7
11424,1,1,6
11429,1,1,6
11431,1,1,6
11432,1,1,7
11460,1,1,7
11474,1,1,7
11481,1,1,7
11486,1,1,6
11496,1,1,7
11510,1,1,5
11528,1,1,7
11557,1,1,7
11559,1,1,7
11560,1,1,7
11570,1,1,7
11573,1,1,7
11579,1,1,7
11606,2,1,6
11618,1,1,5
11619,2,1,6
11626,1,1,7
11631,1,1,7
11643,1,1,7
11645,1,1,7
11648,1,1,5
11658,1,1,7
11664,1,1,6
11666,1,1,7
11673,1,1,7
11689,1,1,6
11690,1,1,5
11701,2,1,7
11704,1,1,7
11709,1,1,7
11720,1,1,6
11722,1,1,6
11727,1,1,7
11739,1,1,6
11742,1,1,7
11751,1,1,7
11761,2,2,4
11772,1,1,7
11785,2,1,6
11786,1,1,7
11795,1,1,7
11804,1,1,5
11822,1,1,5
11834,1,1,6
11835,1,1,5
11857,2,1,6
11859,1,1,5
11860,1,1,6
11861,1,1,7
11866,2,1,5
11871,1,1,6
11872,1,1,7
11875,1,1,6
11876,1,1,6
11878,2,1,6
11884,2,1,7
11896,2,1,6
11906,2,1,5
11924,1,1,7
11935,1,1,5
11940,1,1,7
11952,2,1,6
11953,1,1,7
11961,2,1,5
11962,2,2,4
11965,1,1,7
11988,1,1,6
12015,2,2,4
12022,2,2,4
12026,2,1,6
12032,1,1,6
12036,1,1,6
12084,1,1,7
12092,2,1,6
12108,1,2,4
12109,2,2,4
12115,1,1,5
12126,1,1,7
12127,1,1,5
12154,1,1,7
12155,1,1,7
12169,1,1,5
12172,1,1,5
12177,1,1,7
12197,1,1,7
12212,2,1,5
12217,1,1,7
12218,1,1,7
12223,1,1,7
12224,2,2,4
12226,1,1,6
12242,1,1,5
12255,2,2,4
12270,1,1,6
12281,1,1,7
12283,1,1,7
12297,1,1,7
12308,1,1,7
12319,1,2,4
12322,2,1,7
12342,1,1,7
12344,1,1,7
12345,1,1,7
12353,1,1,7
12354,2,2,4
12372,1,1,6
12374,1,1,6
12388,1,1,7
12391,1,1,5
12398,1,1,5
12415,1,1,7
12427,1,1,5
12428,1,1,6
12434,1,1,7
12436,1,1,7
12457,1,1,7
12463,2,1,6
12472,1,1,7
12493,2,2,4
12496,1,1,7
12512,1,1,6
12521,1,1,6
12525,2,1,6
12527,1,1,7
12533,2,1,7
12543,1,2,4
12555,2,2,4
12570,1,1,7
12581,1,1,7
12617,1,1,6
12618,1,1,7
12626,1,1,7
12627,1,1,6
12635,1,1,5
12637,1,1,5
12641,1,1,7
12646,1,1,6
12647,1,2,4
12663,1,1,7
12668,2,2,4
12670,1,1,6
12671,1,1,7
12679,2,1,5
12682,1,1,7
12687,1,1,7
12690,1,1,6
12701,1,1,7
12717,1,1,7
12721,2,1,6
12724,1,1,6
12741,2,1,6
12748,1,1,7
12755,1,1,7
12757,1,1,7
12765,1,1,6
12778,1,1,7
12796,1,1,7
12807,1,1,5
12815,1,1,7
12817,2,1,6
12828,1,1,7
12831,2,1,5
12832,2,1,7
12855,1,2,4
12860,1,1,6
12869,1,1,7
12877,1,1,7
12892,1,1,7
12904,2,1,6
12915,1,1,7
12930,1,1,6
12933,2,1,6
12940,1,1,7
12943,1,1,6
12946,1,1,7
12949,1,1,6
12950,1,1,7
12959,1,1,7
12989,1,1,7
13009,2,1,6
13011,1,1,5
13018,1,1,7
13026,2,1,6
13028,1,1,7
13033,2,2,4
13048,1,1,5
13050,1,1,7
13062,1,1,5
13067,1,1,6
13068,1,1,6
13069,1,1,6
13079,1,1,6
13080,1,1,7
13095,1,2,4
13100,1,1,6
13113,1,1,5
13123,2,2,4
13137,1,1,6
13149,1,1,7
13177,1,1,7
13182,1,1,6
13188,1,1,7
13191,1,1,5
13219,1,1,7
13244,1,1,7
13255,1,1,7
13257,1,1,6
13288,1,1,7
13292,2,1,5
13309,1,1,7
13312,1,1,6
13316,1,1,7
13318,1,1,5
13322,1,1,7
13331,2,1,6
13339,1,1,5
13356,1,1,7
13365,1,1,7
13383,1,2,4
13400,1,1,7
13418,1,1,6
13420,1,1,7
13452,1,1,7
13460,2,2,4
13472,1,1,7
13477,1,1,7
13487,1,1,5
13520,1,1,7
13539,1,2,4
13554,2,1,6
13559,1,1,5
13564,1,1,7
13567,1,1,7
13568,1,1,6
13572,1,1,6
13575,1,1,7
13576,1,1,7
13578,1,1,7
13594,2,1,6
13601,1,1,7
13606,1,1,7
13614,1,1,5
13636,1,1,6
13656,1,1,7
13683,1,1,6
13689,1,1,7
13703,1,1,6
13705,1,1,5
13707,1,1,6
13709,1,1,6
13717,1,1,7
13754,2,1,7
13778,1,1,5
13790,1,2,4
13805,1,1,5
13807,1,1,7
13818,1,1,7
13828,1,1,7
13842,1,1,7
13859,1,1,7
13869,1,1,6
13875,1,1,7
13877,1,1,6
13879,1,1,6
13889,1,1,6
13926,1,1,7
13930,1,1,6
13936,1,1,7
13954,2,1,6
13968,1,1,7
13986,1,1,7
13992,1,1,6
14034,1,1,6
14037,1,1,5
14040,1,1,7
14042,2,2,4
14072,2,1,6
14076,2,1,6
14083,2,1,5
14084,1,1,7
14087,1,1,7
14114,1,1,6
14146,1,1,6
14157,1,1,7
14196,1,1,7
14202,2,1,7
14215,1,1,5
14218,1,1,6
14243,1,1,7
14273,2,2,4
14288,2,1,6
14300,1,2,4
14302,2,1,5
14304,1,1,7
14313,1,1,7
14319,1,1,7
14320,2,2,4
14322,1,1,7
14343,1,1,5
14344,1,1,7
14363,1,1,7
14370,1,1,7
14373,1,1,7
14392,1,1,7
14431,1,1,6
14446,2,1,6
14452,2,1,6
14470,2,1,6
14479,1,1,7
14481,1,1,6
14509,1,1,7
14513,2,2,4
14532,1,1,6
14554,2,1,5
14560,2,1,6
14568,1,1,5
14575,1,1,7
14585,1,1,7
14602,1,1,7
14615,1,1,5
14617,2,2,4
14625,1,1,7
14636,1,1,7
14639,1,1,5
14654,1,1,7
14660,1,1,7
14674,1,1,6
14681,1,1,6
14682,1,1,6
14687,2,1,6
14700,1,1,5
14701,2,1,6
14709,1,1,6
14713,1,1,5
14727,1,1,7
14734,1,1,6
14742,1,1,7
14745,1,1,6
14762,1,1,6
14769,1,1,7
14777,1,1,6
14779,2,2,4
14786,1,1,6
14793,2,2,4
14795,2,1,6
14797,1,1,6
14799,1,1,6
14804,1,1,6
14805,1,1,7
14807,1,1,7
14816,2,1,5
14819,1,1,7
14820,1,1,6
14834,1,1,6
14840,1,1,7
14841,1,1,7
14849,1,1,7
14851,1,1,7
14871,2,1,6
14872,1,1,7
14878,1,2,4
14885,1,2,4
14890,1,1,7
14892,1,1,5
14907,1,1,5
14909,1,1,7
14914,1,1,5
14921,1,1,6
14925,2,1,6
14933,1,1,5
14937,1,1,6
14941,1,1,6
14954,1,1,7
14972,1,1,7
14982,1,1,7
14984,1,1,5
14988,1,1,7
14992,2,2,4
15013,1,1,7
15023,1,1,6
15028,1,1,6
15032,2,1,7
15041,1,1,5
15047,1,1,7
15081,1,1,7
15082,2,1,6
15097,1,1,5
15120,1,1,6
15151,1,1,6
15181,1,1,7
15187,2,1,6
15196,1,1,7
15204,2,1,5
15212,1,1,5
15215,1,1,5
15224,1,1,7
15225,2,2,4
15227,1,1,5
15238,1,2,4
15245,1,1,7
15272,1,1,7
15275,2,2,4
15276,1,1,7
15278,2,1,6
15294,1,1,6
15319,1,1,7
15323,1,1,5
15337,1,1,7
15339,1,1,5
15344,1,1,7
15364,1,1,6
15371,1,1,6
15397,1,1,6
15401,1,1,7
15422,1,1,7
15444,1,1,6
15445,1,1,5
15450,2,2,4
15464,1,1,7
15476,1,1,7
15480,1,1,7
15511,1,1,7
15525,1,1,5
15528,2,1,6
15529,1,1,6
15530,1,1,5
15532,1,1,6
15561,2,2,4
15581,2,2,4
15597,1,1,7
15605,1,1,7
15608,2,1,5
15609,1,1,6
15613,1,1,7
15615,1,1,5
15626,1,1,5
15634,1,1,6
15647,2,1,7
15651,2,2,4
15663,1,1,7
15673,1,1,5
15676,1,1,7
15677,1,1,6
15684,1,1,7
15705,1,1,7
