,y,prediction,leaf
3198,2,1,99
3199,2,1,111
3212,2,2,79
3219,1,1,123
3227,1,2,67
3243,1,1,113
3248,1,2,79
3256,2,2,79
3264,1,1,124
3281,2,2,95
3304,1,1,127
3321,2,1,110
3327,1,1,111
3339,1,1,123
3360,2,2,71
3363,1,2,109
3368,2,2,73
3389,2,2,79
3395,2,1,91
3404,1,1,101
3408,2,1,110
3440,1,1,115
3444,1,1,92
3451,2,2,67
3459,1,1,119
3467,1,1,101
3487,1,1,123
3490,1,1,101
3506,1,1,117
3518,2,2,71
3529,1,1,123
3541,1,1,111
3556,1,1,122
3562,1,1,123
3578,2,2,79
3582,1,1,99
3617,1,1,124
3619,1,1,99
3624,1,1,123
3631,1,1,99
3634,1,1,123
3641,1,1,119
3647,1,2,71
3663,2,1,99
3668,1,1,101
3683,1,1,123
3698,2,1,108
3702,1,1,119
3719,1,1,117
3721,2,2,78
3729,1,1,119
3743,1,1,121
3745,1,1,98
3747,1,1,89
3757,1,1,111
3769,1,1,119
3792,1,1,111
3797,1,2,71
3811,1,1,127
3814,1,1,83
3819,1,1,117
3825,1,1,119
3834,1,1,89
3840,1,1,110
3858,1,1,89
3875,1,1,123
3909,2,2,97
3915,2,1,99
3926,2,1,121
3939,1,1,99
3947,1,1,123
3990,1,1,123
3996,1,1,123
4004,2,1,91
4017,1,1,110
4027,1,1,111
4055,2,2,79
4057,1,1,123
4069,1,1,119
4084,1,1,117
4085,1,1,127
4091,1,1,124
4099,1,1,99
4102,1,1,101
4103,1,1,117
4117,1,1,123
4145,2,2,79
4150,1,1,123
4184,1,1,83
4200,1,1,119
4203,2,1,94
4233,1,1,94
4245,1,1,119
4266,2,2,79
4273,1,1,123
4281,1,1,123
4285,2,1,99
4287,1,2,67
4288,1,1,123
4300,1,1,117
4302,1,1,101
4315,1,1,111
4326,1,1,103
4339,2,2,67
4341,2,1,99
4342,1,1,117
4345,1,1,96
4371,1,1,99
4383,1,1,117
4390,2,2,67
4391,1,1,123
4402,1,1,83
4420,1,1,123
4422,1,1,123
4427,1,1,119
4432,1,1,122
4440,2,2,79
4469,1,1,119
4474,2,2,71
4480,1,2,71
4514,1,1,94
4519,1,1,115
4528,1,1,119
4554,1,1,117
4557,1,1,89
4570,1,1,123
4579,1,1,121
4581,1,1,123
4586,1,1,119
4593,2,2,109
4600,2,1,99
4613,1,1,101
4615,1,1,119
4623,1,1,119
4641,2,1,96
4642,1,1,113
4659,2,1,111
4671,1,1,99
4678,1,1,91
4687,1,1,123
4694,2,1,111
4710,1,1,117
4714,1,1,117
4715,1,1,119
4717,2,1,99
4737,1,1,124
4756,1,2,71
4774,1,1,123
4808,2,2,71
4816,2,2,78
4821,1,1,94
4909,1,1,92
4932,2,1,123
4948,1,1,120
4976,2,2,75
4982,1,1,117
5005,1,1,99
5009,1,1,101
5017,1,1,119
5031,2,2,71
5035,1,1,99
5037,1,2,77
5039,1,1,111
5041,1,1,98
5060,1,1,111
5064,1,1,117
5067,1,1,101
5074,1,1,99
5129,1,2,71
5135,1,1,123
5137,2,1,99
5165,1,1,119
5169,2,1,99
5180,1,1,94
5182,1,1,101
5205,1,1,94
5209,1,1,119
5225,1,1,101
5226,1,1,99
5232,1,1,123
5238,2,2,79
5262,1,1,123
5273,1,1,110
5276,2,2,78
5298,1,1,99
5313,1,1,87
5323,1,1,99
5329,2,2,79
5337,2,1,92
5344,1,1,123
5348,1,1,83
5351,2,1,92
5371,1,1,119
5375,1,1,89
5385,2,1,123
5399,1,1,123
5403,1,2,71
5426,1,1,123
5435,1,1,123
5438,1,1,110
5461,1,1,83
5471,1,1,123
5487,2,1,99
5502,1,1,117
5509,1,1,110
5564,1,2,67
5586,1,1,110
5588,2,2,79
5589,2,2,78
5602,2,2,79
5615,1,1,123
5620,2,1,111
5622,1,1,123
5624,2,1,105
5638,1,1,83
5641,1,1,99
5660,2,1,99
5667,1,1,89
5685,2,2,79
5690,1,1,101
5696,2,1,110
5713,2,2,95
5723,1,1,119
5731,1,2,75
5771,2,2,67
5774,1,1,123
5777,1,1,106
5793,2,2,97
5799,1,1,119
5801,1,1,119
5805,1,1,117
5809,1,1,123
5819,1,1,127
5829,1,1,119
5833,1,1,117
5842,1,1,119
5850,1,1,119
5863,1,1,90
5864,1,1,125
5873,1,1,110
5894,1,1,110
5899,1,1,105
5909,2,1,125
5911,1,1,117
5928,1,1,117
5944,2,1,94
5949,1,1,117
5960,1,1,119
5964,1,1,124
5965,2,2,75
5983,1,1,117
5989,1,1,99
6040,1,1,106
6052,1,1,123
6067,1,1,106
6100,1,1,99
6112,2,1,99
6128,1,1,113
6129,1,1,111
6144,1,1,123
6146,1,1,125
6154,1,1,87
6168,1,1,117
6174,1,1,117
6183,1,1,123
6186,2,1,66
6206,1,1,111
6225,2,1,110
6228,1,1,113
6230,1,1,99
6236,2,2,78
6253,1,1,123
6257,1,1,123
6258,1,1,82
6265,1,1,101
6267,1,1,119
6274,1,1,99
6275,1,1,111
6282,1,1,111
6285,1,1,117
6289,2,1,99
6293,1,1,124
6306,1,1,99
6329,1,1,117
6346,1,1,119
6366,1,1,123
6383,2,2,78
6401,1,1,94
6415,2,2,109
6422,1,1,123
6425,1,1,99
6426,2,1,111
6433,1,1,101
6435,1,1,123
6438,1,1,110
6445,1,1,119
6463,1,1,103
6478,2,2,109
6480,1,1,83
6502,1,1,124
6507,1,1,111
6534,1,1,83
6538,1,1,123
6540,1,1,117
6542,1,1,119
6545,1,1,123
6574,2,1,111
6593,1,1,117
6602,1,1,123
6603,2,1,111
6608,2,2,78
6617,1,1,123
6619,1,1,123
6631,1,2,71
6632,1,1,121
6633,2,2,71
6639,2,2,67
6643,1,1,88
6656,1,1,123
6670,1,1,119
6679,1,1,99
6684,1,1,124
6694,1,1,123
6702,1,2,97
6704,1,1,123
6706,1,1,127
6707,1,1,123
6714,2,2,79
6720,1,1,111
6722,1,1,99
6723,1,1,110
6725,1,1,122
6741,1,1,123
6750,1,2,79
6752,1,1,99
6755,1,1,117
6756,1,1,98
6758,2,2,67
6773,1,1,123
6800,1,1,122
6825,1,1,99
6836,1,1,117
6838,1,1,123
6843,2,2,79
6855,1,1,119
6876,2,2,67
6880,2,1,111
6891,1,1,127
6901,1,2,78
6917,1,1,83
6921,1,1,123
6929,1,1,87
6932,1,1,123
6948,2,1,123
6949,1,2,79
6972,1,1,103
6973,2,2,71
6995,1,1,117
7017,1,1,83
7028,1,1,123
7043,2,2,95
7045,1,2,71
7050,1,1,123
7079,2,1,99
7085,2,2,78
7091,1,1,123
7093,2,2,71
7096,1,1,88
7103,2,1,110
7104,2,2,67
7117,2,1,99
7123,2,1,99
7165,1,1,117
7167,1,1,101
7176,1,1,99
7178,1,1,113
7213,1,1,99
7223,1,1,123
7229,1,1,89
7244,1,1,119
7246,1,2,71
7256,1,1,127
7260,1,1,117
7265,2,1,110
7283,1,2,79
7301,1,1,99
7319,1,1,123
7320,1,2,67
7326,1,1,123
7327,2,2,71
7331,1,1,123
7334,1,1,103
7353,2,2,79
7385,2,1,82
7386,1,1,127
7393,2,1,111
7402,1,1,110
7417,1,1,83
7424,1,1,103
7431,1,1,123
7453,1,1,123
7456,2,2,79
7468,1,1,99
7499,2,1,110
7503,2,2,71
7506,1,1,99
7517,2,2,95
7549,1,1,119
7550,2,1,99
7562,1,1,123
7565,1,1,123
7571,2,1,94
7581,1,1,123
7589,1,1,89
7590,2,1,103
7592,1,1,111
7596,1,1,117
7602,1,1,125
7609,1,1,123
7633,1,1,100
7639,1,1,117
7647,1,1,123
7657,2,1,99
7669,1,1,99
7689,1,1,124
7697,1,1,101
7705,1,1,101
7726,1,1,111
7736,1,1,99
7740,1,1,89
7744,1,1,117
7745,2,1,99
7761,1,1,119
7765,1,1,83
7780,1,1,94
7796,1,1,99
7802,1,1,117
7815,1,1,123
7837,2,2,109
7838,1,1,106
7841,1,1,113
7875,2,1,99
7884,1,1,99
7890,1,1,100
7912,1,1,83
7920,1,1,101
7932,1,1,123
7934,1,1,111
7937,1,1,117
7946,1,1,123
7958,2,1,89
7969,1,1,119
7982,1,1,123
7992,1,1,111
7993,1,1,99
7995,2,1,91
8003,1,1,123
8008,1,1,119
8038,1,1,74
8057,1,1,99
8060,1,2,97
8062,1,1,123
8094,1,1,119
8117,2,2,73
8127,1,1,82
8144,2,2,71
8179,1,1,123
8182,2,1,99
8195,2,2,79
8198,2,1,111
8208,2,2,67
8212,1,1,127
8221,1,1,117
8223,2,2,79
8230,1,1,99
8233,1,1,123
8235,1,1,119
8239,1,1,113
8242,1,1,89
8243,2,1,100
8250,1,1,88
8277,1,1,123
8282,1,1,103
8299,1,1,119
8300,1,1,119
8303,1,1,111
8304,1,1,123
8307,1,1,99
8308,1,1,103
8314,1,1,123
8323,1,1,111
8328,1,1,89
8331,1,1,119
8367,2,1,111
8368,1,2,71
8392,2,1,110
8393,2,2,109
8407,1,1,88
8419,1,1,111
8420,1,1,83
8428,1,1,123
8448,2,2,79
8462,1,1,88
8464,1,1,122
8467,2,2,67
8469,1,1,117
8474,1,1,99
8479,2,2,109
8480,2,1,122
8487,1,1,123
8538,2,1,70
8542,1,1,123
8543,1,1,99
8550,2,2,71
8563,1,1,113
8569,1,1,113
8583,1,1,123
8585,1,1,127
8594,2,1,70
8598,1,1,98
8604,2,1,111
8605,1,1,113
8617,2,2,95
8618,2,2,109
8622,1,1,117
8631,1,1,123
8638,1,1,99
8651,1,1,111
8659,1,1,124
8663,1,1,123
8674,2,1,111
8680,1,1,83
8682,2,2,71
8697,1,1,123
8701,1,1,119
8705,1,1,92
8727,1,1,119
8749,1,1,117
8792,2,1,99
8804,1,1,123
8807,1,1,94
8812,1,1,123
8813,1,1,99
8816,2,2,97
8817,1,1,123
8818,1,1,100
8819,1,1,98
8822,1,1,123
8846,1,1,117
8852,1,1,96
8856,2,1,99
8859,1,1,110
8867,1,1,123
8869,2,1,99
8878,1,1,99
8879,2,2,71
8891,1,1,117
8907,1,1,123
8914,2,1,110
8920,1,1,119
8933,1,1,101
8934,1,1,117
8937,1,1,110
8943,1,1,119
8959,1,1,98
8981,2,2,78
8989,2,1,94
8999,1,1,98
9000,1,1,101
9011,1,1,123
9038,2,1,98
9048,1,1,113
9070,2,2,78
9079,2,2,78
9089,1,2,109
9092,1,1,119
9097,1,1,90
9112,1,1,113
9119,1,1,83
9123,2,2,71
9125,1,1,117
9139,1,1,119
9159,1,1,113
9160,1,1,99
9163,1,1,90
9166,2,2,71
9181,1,1,90
9187,2,1,110
9189,1,1,83
9191,1,1,99
9200,2,1,101
9222,1,1,119
9242,2,2,79
9246,1,1,99
9267,1,1,123
9280,1,1,111
9285,1,1,103
9287,1,1,94
9310,2,2,79
9314,1,1,123
9315,1,2,109
9326,1,1,123
9330,1,1,117
9332,1,1,123
9335,1,1,123
9344,1,2,79
9354,1,1,90
9357,1,1,99
9392,2,2,78
9397,1,1,111
9414,1,2,109
9419,1,1,89
9422,2,2,71
9498,1,1,123
9500,2,1,98
9504,1,1,123
9509,1,1,99
9540,1,1,119
9550,1,1,99
9560,1,1,123
9566,1,1,125
9569,1,1,100
9571,1,1,123
9577,1,1,123
9578,1,1,119
9590,1,1,123
9596,1,1,115
9638,1,1,101
9651,1,2,71
9654,1,1,123
9660,2,1,110
9688,2,1,114
9693,1,1,117
9696,1,1,123
9715,2,2,77
9726,1,1,119
9738,1,1,123
9773,1,1,119
9774,2,1,123
9787,1,1,123
9793,1,2,67
9819,2,2,95
9822,2,1,107
9838,1,1,89
9846,1,1,123
9847,2,1,110
9849,1,1,117
9860,1,1,117
9882,1,1,127
9888,1,1,119
9892,1,1,113
9906,2,2,67
9907,1,1,99
9917,1,2,95
9939,2,2,79
9947,1,1,119
9949,1,1,119
9964,1,1,122
9973,1,1,99
10010,2,1,99
10018,1,1,123
10034,1,1,123
10058,1,1,83
10060,2,1,99
10070,1,1,98
10072,1,1,117
10074,1,1,123
10111,1,1,103
10114,2,2,95
10131,1,1,119
10146,1,1,99
10147,1,2,97
10158,1,1,119
10161,1,1,117
10185,2,1,111
10188,2,1,106
10212,2,1,99
10225,1,1,99
10228,1,1,106
10237,2,1,99
10241,2,2,78
10253,1,1,119
10255,2,1,99
10262,1,1,122
10264,2,1,103
10265,1,1,83
10278,1,2,71
10294,1,1,99
10308,1,1,117
10317,2,2,93
10321,1,1,117
10322,1,1,123
10356,2,1,99
10365,2,2,71
10379,2,1,111
10385,2,1,99
10401,1,1,123
10403,1,1,119
10414,1,1,99
10423,1,2,75
10427,1,1,123
10436,1,1,83
10458,2,1,123
10462,1,1,119
10485,1,1,115
10487,2,1,98
10497,1,1,119
10503,1,1,125
10504,1,1,83
10509,1,1,124
10535,2,2,79
10562,1,1,99
10565,1,1,99
10566,2,2,109
10575,1,1,89
10583,2,2,78
10588,1,1,117
10593,1,1,87
10598,1,1,123
10619,1,2,71
10625,2,2,109
10628,1,1,99
10637,2,2,67
10650,1,1,99
10657,2,2,79
10660,1,1,111
10664,1,1,123
10673,2,1,69
10682,1,1,83
10688,1,1,125
10700,2,2,79
10707,1,2,71
10709,2,1,69
10719,2,1,110
10745,1,1,99
10751,1,1,119
10757,2,2,79
10777,1,1,123
10780,1,1,123
10793,2,1,111
10796,1,1,123
10800,1,1,115
10816,1,1,111
10826,1,1,119
10830,1,1,123
10844,1,1,83
10847,1,2,97
10855,2,1,111
10879,2,1,94
10881,1,1,119
10885,1,1,117
10887,2,2,67
10905,1,1,101
10912,2,1,99
10916,1,1,127
10952,1,2,79
10957,1,2,67
10973,1,1,127
10978,2,1,111
10979,1,2,79
10983,2,1,110
11006,1,1,123
11019,1,1,123
11032,1,1,123
11036,1,1,119
11042,1,1,99
11047,1,1,127
11061,1,1,125
11063,1,1,117
11078,2,2,78
11087,1,1,101
11120,1,1,123
11123,1,1,94
11140,1,1,119
11141,1,1,123
11145,1,1,119
11160,1,1,106
11167,1,1,119
11170,2,1,101
11172,1,1,123
11188,1,1,99
11195,2,1,99
11221,1,1,99
11226,2,1,117
11233,1,2,79
11239,1,1,123
11266,2,1,99
11298,1,1,123
11345,2,1,70
11348,1,1,119
11356,1,1,122
11367,1,1,127
11372,1,1,110
11385,1,1,123
11389,1,1,99
11391,1,1,111
11407,1,1,117
11420,1,1,117
11424,1,1,110
11429,1,1,111
11431,1,1,99
11432,1,1,124
11460,1,1,117
11474,1,1,123
11481,1,1,123
11486,1,1,99
11496,1,1,117
11510,1,1,83
11528,1,1,119
11557,1,1,119
11559,1,1,123
11560,1,1,117
11570,1,1,119
11573,1,1,119
11579,1,1,127
11606,2,1,110
11618,1,1,89
11619,2,1,111
11626,1,1,119
11631,1,1,117
11643,1,1,119
11645,1,1,117
11648,1,1,88
11658,1,1,117
11664,1,1,110
11666,1,1,119
11673,1,1,123
11689,1,1,98
11690,1,1,88
11701,2,1,122
11704,1,1,119
11709,1,1,123
11720,1,1,99
11722,1,1,99
11727,1,1,119
11739,1,1,99
11742,1,1,117
11751,1,1,127
11761,2,2,78
11772,1,1,125
11785,2,1,99
11786,1,1,123
11795,1,1,113
11804,1,1,88
11822,1,1,83
11834,1,1,110
11835,1,1,94
11857,2,1,101
11859,1,1,89
11860,1,1,99
11861,1,1,123
11866,2,1,94
11871,1,1,99
11872,1,1,123
11875,1,1,99
11876,1,1,99
11878,2,1,111
11884,2,1,124
11896,2,1,111
11906,2,1,92
11924,1,1,123
11935,1,1,88
11940,1,1,117
11952,2,1,99
11953,1,1,119
11961,2,1,90
11962,2,2,71
11965,1,1,123
11988,1,1,99
12015,2,2,67
12022,2,2,71
12026,2,1,101
12032,1,1,101
12036,1,1,111
12084,1,1,123
12092,2,1,99
12108,1,2,78
12109,2,1,66
12115,1,1,83
12126,1,1,119
12127,1,1,83
12154,1,1,123
12155,1,1,123
12169,1,1,83
12172,1,1,87
12177,1,1,122
12197,1,1,125
12212,2,1,88
12217,1,1,123
12218,1,1,117
12223,1,1,117
12224,2,2,79
12226,1,1,99
12242,1,1,94
12255,2,2,79
12270,1,1,101
12281,1,1,123
12283,1,1,123
12297,1,1,119
12308,1,1,119
12319,1,2,79
12322,2,1,127
12342,1,1,119
12344,1,1,123
12345,1,1,123
12353,1,1,119
12354,2,2,71
12372,1,1,99
12374,1,1,101
12388,1,1,119
12391,1,2,93
12398,1,1,90
12415,1,1,119
12427,1,1,82
12428,1,1,99
12434,1,1,117
12436,1,1,119
12457,1,1,113
12463,2,1,110
12472,1,1,119
12493,2,2,79
12496,1,1,123
12512,1,1,111
12521,1,1,111
12525,2,1,103
12527,1,1,123
12533,2,1,122
12543,1,2,67
12555,2,2,79
12570,1,1,119
12581,1,1,123
12617,1,1,111
12618,1,1,123
12626,1,1,119
12627,1,1,111
12635,1,1,88
12637,1,1,94
12641,1,1,124
12646,1,1,98
12647,1,2,77
12663,1,1,123
12668,2,2,71
12670,1,1,101
12671,1,1,119
12679,2,1,94
12682,1,1,119
12687,1,1,123
12690,1,1,110
12701,1,1,123
12717,1,1,123
12721,2,1,105
12724,1,1,99
12741,2,1,99
12748,1,1,123
12755,1,1,119
12757,1,1,123
12765,1,1,99
12778,1,1,119
12796,1,1,123
12807,1,1,88
12815,1,1,117
12817,2,2,109
12828,1,1,125
12831,2,1,90
12832,2,1,125
12855,1,2,77
12860,1,1,99
12869,1,1,117
12877,1,1,123
12892,1,1,119
12904,2,2,97
12915,1,1,119
12930,1,1,99
12933,2,2,109
12940,1,1,123
12943,1,2,109
12946,1,1,123
12949,1,1,99
12950,1,1,113
12959,1,1,117
12989,1,1,119
13009,2,1,101
13011,1,1,88
13018,1,1,124
13026,2,1,111
13028,1,1,123
13033,2,2,78
13048,1,1,82
13050,1,1,117
13062,1,1,83
13067,1,1,99
13068,1,1,101
13069,1,1,106
13079,1,1,99
13080,1,1,119
13095,1,2,79
13100,1,1,111
13113,1,1,94
13123,2,2,67
13137,1,1,110
13149,1,1,127
13177,1,1,117
13182,1,1,99
13188,1,1,113
13191,1,1,94
13219,1,1,123
13244,1,1,124
13255,1,1,123
13257,1,2,97
13288,1,1,119
13292,2,2,93
13309,1,1,123
13312,1,1,99
13316,1,1,121
13318,1,1,83
13322,1,1,119
13331,2,1,111
13339,1,1,83
13356,1,1,123
13365,1,1,117
13383,1,2,79
13400,1,1,124
13418,1,1,111
13420,1,1,123
13452,1,1,117
13460,2,2,79
13472,1,1,119
13477,1,1,123
13487,1,1,82
13520,1,1,119
13539,1,2,75
13554,2,1,99
13559,1,1,83
13564,1,1,117
13567,1,1,119
13568,1,1,99
13572,1,1,99
13575,1,1,117
13576,1,1,119
13578,1,1,117
13594,2,2,109
13601,1,1,119
13606,1,1,119
13614,1,1,83
13636,1,1,101
13656,1,1,123
13683,1,1,99
13689,1,1,123
13703,1,1,111
13705,1,1,87
13707,1,1,111
13709,1,1,99
13717,1,1,124
13754,2,1,122
13778,1,1,94
13790,1,2,78
13805,1,1,94
13807,1,1,119
13818,1,1,123
13828,1,1,123
13842,1,1,127
13859,1,1,123
13869,1,1,99
13875,1,1,123
13877,1,1,111
13879,1,1,101
13889,1,1,99
13926,1,1,123
13930,1,1,99
13936,1,1,123
13954,2,1,111
13968,1,1,113
13986,1,1,123
13992,1,1,110
14034,1,1,99
14037,1,1,83
14040,1,1,123
14042,2,2,78
14072,2,1,105
14076,2,1,99
14083,2,1,89
14084,1,1,123
14087,1,1,123
14114,1,1,99
14146,1,1,103
14157,1,1,119
14196,1,1,117
14202,2,1,125
14215,1,1,83
14218,1,1,99
14243,1,1,123
14273,2,2,67
14288,2,1,99
14300,1,2,79
14302,2,2,95
14304,1,1,119
14313,1,1,119
14319,1,1,119
14320,2,2,67
14322,1,1,123
14343,1,1,94
14344,1,1,117
14363,1,1,119
14370,1,1,119
14373,1,1,119
14392,1,1,124
14431,1,1,98
14446,2,1,99
14452,2,1,111
14470,2,1,111
14479,1,1,113
14481,1,1,99
14509,1,1,124
14513,2,2,71
14532,1,1,101
14554,2,1,94
14560,2,2,97
14568,1,1,94
14575,1,1,124
14585,1,1,117
14602,1,1,123
14615,1,1,89
14617,2,2,78
14625,1,1,119
14636,1,1,123
14639,1,1,83
14654,1,1,123
14660,1,1,123
14674,1,1,111
14681,1,1,99
14682,1,1,106
14687,2,2,109
14700,1,1,94
14701,2,1,99
14709,1,1,99
14713,1,1,90
14727,1,1,123
14734,1,1,99
14742,1,1,123
14745,1,2,97
14762,1,1,99
14769,1,1,113
14777,1,1,106
14779,2,2,67
14786,1,1,100
14793,2,2,67
14795,2,1,99
14797,1,1,99
14799,1,1,99
14804,1,1,110
14805,1,1,117
14807,1,1,124
14816,2,1,89
14819,1,1,123
14820,1,1,110
14834,1,1,99
14840,1,1,119
14841,1,1,123
14849,1,1,123
14851,1,1,119
14871,2,1,99
14872,1,1,119
14878,1,2,71
14885,1,2,71
14890,1,1,119
14892,1,1,94
14907,1,1,83
14909,1,1,123
14914,1,1,89
14921,1,1,110
14925,2,1,110
14933,1,1,88
14937,1,1,99
14941,1,1,103
14954,1,1,123
14972,1,1,119
14982,1,1,123
14984,1,1,83
14988,1,1,127
14992,2,2,67
15013,1,1,113
15023,1,1,102
15028,1,1,101
15032,2,1,123
15041,1,1,89
15047,1,1,123
15081,1,1,119
15082,2,2,109
15097,1,1,83
15120,1,1,110
15151,1,1,105
15181,1,1,119
15187,2,2,109
15196,1,1,124
15204,2,1,82
15212,1,1,87
15215,1,1,83
15224,1,1,124
15225,2,2,78
15227,1,1,81
15238,1,2,68
15245,1,1,125
15272,1,1,119
15275,2,1,70
15276,1,1,124
15278,2,1,111
15294,1,1,99
15319,1,1,117
15323,1,2,93
15337,1,1,123
15339,1,1,88
15344,1,1,119
15364,1,1,106
15371,1,1,99
15397,1,1,111
15401,1,1,119
15422,1,1,123
15444,1,1,98
15445,1,1,83
15450,2,2,71
15464,1,1,119
15476,1,1,119
15480,1,1,119
15511,1,1,117
15525,1,1,83
15528,2,1,111
15529,1,1,96
15530,1,1,83
15532,1,1,99
15561,2,2,79
15581,2,1,70
15597,1,1,127
15605,1,1,123
15608,2,1,83
15609,1,1,99
15613,1,1,119
15615,1,1,88
15626,1,2,95
15634,1,1,106
15647,2,1,125
15651,2,2,79
15663,1,1,123
15673,1,1,83
15676,1,1,119
15677,1,2,97
15684,1,1,125
15705,1,1,117
