,y,prediction,leaf
4427,1,1,29
4432,1,1,30
4440,2,2,19
4469,1,1,29
4474,2,2,17
4480,1,2,17
4514,1,1,23
4519,1,1,28
4528,1,1,29
4554,1,1,29
4557,1,1,22
4570,1,1,30
4579,1,1,30
4581,1,1,30
4586,1,1,29
4593,2,1,27
4600,2,1,24
4613,1,1,25
4615,1,1,29
4623,1,1,29
4641,2,1,24
4642,1,1,28
4659,2,1,27
4671,1,1,24
4678,1,1,22
4687,1,1,30
4694,2,1,27
4710,1,1,29
4714,1,1,29
4715,1,1,29
4717,2,1,24
4737,1,1,31
4756,1,2,17
4774,1,1,30
4808,2,2,17
4816,2,2,19
4821,1,1,23
4909,1,1,23
4932,2,1,30
4948,1,1,30
4976,2,2,19
4982,1,1,29
5005,1,1,24
5009,1,1,25
5017,1,1,29
5031,2,2,17
5035,1,1,24
5037,1,2,19
5039,1,1,27
5041,1,1,24
5060,1,1,27
5064,1,1,29
5067,1,1,25
5074,1,1,24
5129,1,2,17
5135,1,1,30
5137,2,1,24
5165,1,1,29
5169,2,1,24
5180,1,1,23
5182,1,1,25
5205,1,1,23
5209,1,1,29
5225,1,1,25
5226,1,1,24
5232,1,1,30
5238,2,2,19
5262,1,1,30
5273,1,1,27
5276,2,2,19
5298,1,1,24
5313,1,1,21
5323,1,1,24
5329,2,2,19
5337,2,1,23
5344,1,1,30
5348,1,1,21
5351,2,1,23
5371,1,1,29
5375,1,1,22
5385,2,1,30
5399,1,1,30
5403,1,2,17
5426,1,1,30
5435,1,1,30
5438,1,1,27
5461,1,1,21
5471,1,1,30
5487,2,1,24
5502,1,1,29
5509,1,1,27
5564,1,2,17
5586,1,1,27
5588,2,2,19
5589,2,2,19
5602,2,2,19
5615,1,1,30
5620,2,1,27
5622,1,1,30
5624,2,1,26
5638,1,1,21
5641,1,1,24
5660,2,1,24
5667,1,1,22
5685,2,2,19
5690,1,1,25
5696,2,1,27
5713,2,1,23
5723,1,1,29
5731,1,2,19
5771,2,2,17
5774,1,1,30
5777,1,1,26
5793,2,1,24
5799,1,1,29
5801,1,1,29
5805,1,1,29
5809,1,1,30
5819,1,1,31
5829,1,1,29
5833,1,1,29
5842,1,1,29
5850,1,1,29
5863,1,1,22
5864,1,1,31
5873,1,1,27
5894,1,1,27
5899,1,1,26
5909,2,1,31
5911,1,1,29
5928,1,1,29
5944,2,1,23
5949,1,1,29
5960,1,1,29
5964,1,1,31
5965,2,2,19
5983,1,1,29
5989,1,1,24
6040,1,1,26
6052,1,1,30
6067,1,1,26
6100,1,1,24
6112,2,1,24
6128,1,1,28
6129,1,1,27
6144,1,1,30
6146,1,1,31
6154,1,1,21
6168,1,1,29
6174,1,1,29
6183,1,1,30
6186,2,2,17
6206,1,1,27
6225,2,1,27
6228,1,1,28
6230,1,1,24
6236,2,2,19
6253,1,1,30
6257,1,1,30
6258,1,1,20
6265,1,1,25
6267,1,1,29
6274,1,1,24
6275,1,1,27
6282,1,1,27
6285,1,1,29
6289,2,1,24
6293,1,1,31
6306,1,1,24
6329,1,1,29
6346,1,1,29
6366,1,1,30
6383,2,2,19
6401,1,1,23
6415,2,1,27
6422,1,1,30
6425,1,1,24
6426,2,1,27
6433,1,1,25
6435,1,1,30
6438,1,1,27
6445,1,1,29
6463,1,1,25
6478,2,1,27
6480,1,1,21
6502,1,1,31
6507,1,1,27
6534,1,1,21
6538,1,1,30
6540,1,1,29
6542,1,1,29
6545,1,1,30
6574,2,1,27
6593,1,1,29
6602,1,1,30
6603,2,1,27
6608,2,2,19
6617,1,1,30
6619,1,1,30
6631,1,2,17
6632,1,1,30
6633,2,2,17
6639,2,2,17
6643,1,1,22
6656,1,1,30
6670,1,1,29
6679,1,1,24
6684,1,1,31
6694,1,1,30
6702,1,1,24
6704,1,1,30
6706,1,1,31
6707,1,1,30
6714,2,2,19
6720,1,1,27
6722,1,1,24
6723,1,1,27
6725,1,1,30
6741,1,1,30
6750,1,2,19
6752,1,1,24
6755,1,1,29
6756,1,1,24
6758,2,2,17
6773,1,1,30
6800,1,1,30
6825,1,1,24
6836,1,1,29
6838,1,1,30
6843,2,2,19
6855,1,1,29
6876,2,2,17
6880,2,1,27
6891,1,1,31
6901,1,2,19
6917,1,1,21
6921,1,1,30
6929,1,1,21
6932,1,1,30
6948,2,1,30
6949,1,2,19
6972,1,1,25
6973,2,2,17
6995,1,1,29
7017,1,1,21
7028,1,1,30
7043,2,1,23
7045,1,2,17
7050,1,1,30
7079,2,1,24
7085,2,2,19
7091,1,1,30
7093,2,2,17
7096,1,1,22
7103,2,1,27
7104,2,2,17
7117,2,1,24
7123,2,1,24
7165,1,1,29
7167,1,1,25
7176,1,1,24
7178,1,1,28
7213,1,1,24
7223,1,1,30
7229,1,1,22
7244,1,1,29
7246,1,2,17
7256,1,1,31
7260,1,1,29
7265,2,1,27
7283,1,2,19
7301,1,1,24
7319,1,1,30
7320,1,2,17
7326,1,1,30
7327,2,2,17
7331,1,1,30
7334,1,1,25
7353,2,2,19
7385,2,1,20
7386,1,1,31
7393,2,1,27
7402,1,1,27
7417,1,1,21
7424,1,1,25
7431,1,1,30
7453,1,1,30
7456,2,2,19
7468,1,1,24
7499,2,1,27
7503,2,2,17
7506,1,1,24
7517,2,1,23
7549,1,1,29
7550,2,1,24
7562,1,1,30
7565,1,1,30
7571,2,1,23
7581,1,1,30
7589,1,1,22
7590,2,1,25
7592,1,1,27
7596,1,1,29
7602,1,1,31
7609,1,1,30
7633,1,1,25
7639,1,1,29
7647,1,1,30
7657,2,1,24
7669,1,1,24
7689,1,1,31
7697,1,1,25
7705,1,1,25
7726,1,1,27
7736,1,1,24
7740,1,1,22
7744,1,1,29
7745,2,1,24
7761,1,1,29
7765,1,1,21
7780,1,1,23
7796,1,1,24
7802,1,1,29
7815,1,1,30
7837,2,1,27
7838,1,1,26
7841,1,1,28
7875,2,1,24
7884,1,1,24
7890,1,1,25
7912,1,1,21
7920,1,1,25
7932,1,1,30
7934,1,1,27
7937,1,1,29
7946,1,1,30
7958,2,1,22
7969,1,1,29
7982,1,1,30
7992,1,1,27
7993,1,1,24
7995,2,1,22
8003,1,1,30
8008,1,1,29
8038,1,1,18
8057,1,1,24
8060,1,1,24
8062,1,1,30
8094,1,1,29
8117,2,2,19
8127,1,1,20
8144,2,2,17
8179,1,1,30
8182,2,1,24
8195,2,2,19
8198,2,1,27
8208,2,2,17
8212,1,1,31
8221,1,1,29
8223,2,2,19
8230,1,1,24
8233,1,1,30
8235,1,1,29
8239,1,1,28
8242,1,1,22
8243,2,1,25
8250,1,1,22
8277,1,1,30
8282,1,1,25
8299,1,1,29
8300,1,1,29
8303,1,1,27
8304,1,1,30
8307,1,1,24
8308,1,1,25
8314,1,1,30
8323,1,1,27
8328,1,1,22
8331,1,1,29
8367,2,1,27
8368,1,2,17
8392,2,1,27
8393,2,1,27
8407,1,1,22
8419,1,1,27
8420,1,1,21
8428,1,1,30
8448,2,2,19
8462,1,1,22
8464,1,1,30
8467,2,2,17
8469,1,1,29
8474,1,1,24
8479,2,1,27
8480,2,1,30
8487,1,1,30
8538,2,1,16
8542,1,1,30
8543,1,1,24
8550,2,2,17
8563,1,1,28
8569,1,1,28
8583,1,1,30
8585,1,1,31
8594,2,1,16
8598,1,1,24
8604,2,1,27
8605,1,1,28
8617,2,1,23
8618,2,1,27
8622,1,1,29
8631,1,1,30
8638,1,1,24
8651,1,1,27
8659,1,1,31
8663,1,1,30
8674,2,1,27
8680,1,1,21
8682,2,2,17
8697,1,1,30
8701,1,1,29
8705,1,1,23
8727,1,1,29
8749,1,1,29
8792,2,1,24
8804,1,1,30
8807,1,1,23
8812,1,1,30
8813,1,1,24
8816,2,1,24
8817,1,1,30
8818,1,1,25
8819,1,1,24
8822,1,1,30
8846,1,1,29
8852,1,1,24
8856,2,1,24
8859,1,1,27
8867,1,1,30
8869,2,1,24
8878,1,1,24
8879,2,2,17
8891,1,1,29
8907,1,1,30
8914,2,1,27
8920,1,1,29
8933,1,1,25
8934,1,1,29
8937,1,1,27
8943,1,1,29
8959,1,1,24
8981,2,2,19
8989,2,1,23
8999,1,1,24
9000,1,1,25
9011,1,1,30
9038,2,1,24
9048,1,1,28
9070,2,2,19
9079,2,2,19
9089,1,1,27
9092,1,1,29
9097,1,1,22
9112,1,1,28
9119,1,1,21
9123,2,2,17
9125,1,1,29
9139,1,1,29
9159,1,1,28
9160,1,1,24
9163,1,1,22
9166,2,2,17
9181,1,1,22
9187,2,1,27
9189,1,1,21
9191,1,1,24
9200,2,1,25
9222,1,1,29
9242,2,2,19
9246,1,1,24
9267,1,1,30
9280,1,1,27
9285,1,1,25
9287,1,1,23
9310,2,2,19
9314,1,1,30
9315,1,1,27
9326,1,1,30
9330,1,1,29
9332,1,1,30
9335,1,1,30
9344,1,2,19
9354,1,1,22
9357,1,1,24
9392,2,2,19
9397,1,1,27
9414,1,1,27
9419,1,1,22
9422,2,2,17
9498,1,1,30
9500,2,1,24
9504,1,1,30
9509,1,1,24
9540,1,1,29
9550,1,1,24
9560,1,1,30
9566,1,1,31
9569,1,1,25
9571,1,1,30
9577,1,1,30
9578,1,1,29
9590,1,1,30
9596,1,1,28
9638,1,1,25
9651,1,2,17
9654,1,1,30
9660,2,1,27
9688,2,1,28
9693,1,1,29
9696,1,1,30
9715,2,2,19
9726,1,1,29
9738,1,1,30
9773,1,1,29
9774,2,1,30
9787,1,1,30
9793,1,2,17
9819,2,1,23
9822,2,1,26
9838,1,1,22
9846,1,1,30
9847,2,1,27
9849,1,1,29
9860,1,1,29
9882,1,1,31
9888,1,1,29
9892,1,1,28
9906,2,2,17
9907,1,1,24
9917,1,1,23
9939,2,2,19
9947,1,1,29
9949,1,1,29
9964,1,1,30
9973,1,1,24
10010,2,1,24
10018,1,1,30
10034,1,1,30
10058,1,1,21
10060,2,1,24
10070,1,1,24
10072,1,1,29
10074,1,1,30
10111,1,1,25
10114,2,1,23
10131,1,1,29
10146,1,1,24
10147,1,1,24
10158,1,1,29
10161,1,1,29
10185,2,1,27
10188,2,1,26
10212,2,1,24
10225,1,1,24
10228,1,1,26
10237,2,1,24
10241,2,2,19
10253,1,1,29
10255,2,1,24
10262,1,1,30
10264,2,1,25
10265,1,1,21
10278,1,2,17
10294,1,1,24
10308,1,1,29
10317,2,1,23
10321,1,1,29
10322,1,1,30
10356,2,1,24
10365,2,2,17
10379,2,1,27
10385,2,1,24
10401,1,1,30
10403,1,1,29
10414,1,1,24
10423,1,2,19
10427,1,1,30
10436,1,1,21
10458,2,1,30
10462,1,1,29
10485,1,1,28
10487,2,1,24
10497,1,1,29
10503,1,1,31
10504,1,1,21
10509,1,1,31
10535,2,2,19
10562,1,1,24
10565,1,1,24
10566,2,1,27
10575,1,1,22
10583,2,2,19
10588,1,1,29
10593,1,1,20
10598,1,1,30
10619,1,2,17
10625,2,1,27
10628,1,1,24
10637,2,2,17
10650,1,1,24
10657,2,2,19
10660,1,1,27
10664,1,1,30
10673,2,2,17
10682,1,1,21
10688,1,1,31
10700,2,2,19
10707,1,2,17
10709,2,2,17
10719,2,1,27
10745,1,1,24
10751,1,1,29
10757,2,2,19
10777,1,1,30
10780,1,1,30
10793,2,1,27
10796,1,1,30
10800,1,1,28
10816,1,1,27
10826,1,1,29
10830,1,1,30
10844,1,1,21
10847,1,1,24
10855,2,1,27
10879,2,1,23
10881,1,1,29
10885,1,1,29
10887,2,2,17
10905,1,1,25
10912,2,1,24
10916,1,1,31
10952,1,2,19
10957,1,2,17
10973,1,1,31
10978,2,1,27
10979,1,2,19
10983,2,1,27
11006,1,1,30
11019,1,1,30
11032,1,1,30
11036,1,1,29
11042,1,1,24
11047,1,1,31
11061,1,1,31
11063,1,1,29
11078,2,2,19
11087,1,1,25
11120,1,1,30
11123,1,1,23
11140,1,1,29
11141,1,1,30
11145,1,1,29
11160,1,1,26
11167,1,1,29
11170,2,1,25
11172,1,1,30
11188,1,1,24
11195,2,1,24
11221,1,1,24
11226,2,1,29
11233,1,2,19
11239,1,1,30
11266,2,1,24
11298,1,1,30
11345,2,1,16
11348,1,1,29
11356,1,1,30
11367,1,1,31
11372,1,1,27
11385,1,1,30
11389,1,1,24
11391,1,1,27
11407,1,1,29
11420,1,1,29
11424,1,1,27
11429,1,1,27
11431,1,1,24
11432,1,1,31
11460,1,1,29
11474,1,1,30
11481,1,1,30
11486,1,1,24
11496,1,1,29
11510,1,1,21
11528,1,1,29
11557,1,1,29
11559,1,1,30
11560,1,1,29
11570,1,1,29
11573,1,1,29
11579,1,1,31
11606,2,1,27
11618,1,1,22
11619,2,1,27
11626,1,1,29
11631,1,1,29
11643,1,1,29
11645,1,1,29
11648,1,1,22
11658,1,1,29
11664,1,1,27
11666,1,1,29
11673,1,1,30
11689,1,1,24
11690,1,1,22
11701,2,1,30
11704,1,1,29
11709,1,1,30
11720,1,1,24
11722,1,1,24
11727,1,1,29
11739,1,1,24
11742,1,1,29
11751,1,1,31
11761,2,2,19
11772,1,1,31
11785,2,1,24
11786,1,1,30
11795,1,1,28
11804,1,1,22
11822,1,1,21
11834,1,1,27
11835,1,1,23
11857,2,1,25
11859,1,1,22
11860,1,1,24
11861,1,1,30
11866,2,1,23
11871,1,1,24
11872,1,1,30
11875,1,1,24
11876,1,1,24
11878,2,1,27
11884,2,1,31
11896,2,1,27
11906,2,1,23
11924,1,1,30
11935,1,1,22
11940,1,1,29
11952,2,1,24
11953,1,1,29
11961,2,1,22
11962,2,2,17
11965,1,1,30
11988,1,1,24
12015,2,2,17
12022,2,2,17
12026,2,1,25
12032,1,1,25
12036,1,1,27
12084,1,1,30
12092,2,1,24
12108,1,2,19
12109,2,2,17
12115,1,1,21
12126,1,1,29
12127,1,1,21
12154,1,1,30
12155,1,1,30
12169,1,1,21
12172,1,1,21
12177,1,1,30
12197,1,1,31
12212,2,1,22
12217,1,1,30
12218,1,1,29
12223,1,1,29
12224,2,2,19
12226,1,1,24
12242,1,1,23
12255,2,2,19
12270,1,1,25
12281,1,1,30
12283,1,1,30
12297,1,1,29
12308,1,1,29
12319,1,2,19
12322,2,1,31
12342,1,1,29
12344,1,1,30
12345,1,1,30
12353,1,1,29
12354,2,2,17
12372,1,1,24
12374,1,1,25
12388,1,1,29
12391,1,1,23
12398,1,1,22
12415,1,1,29
12427,1,1,20
12428,1,1,24
12434,1,1,29
12436,1,1,29
12457,1,1,28
12463,2,1,27
12472,1,1,29
12493,2,2,19
12496,1,1,30
12512,1,1,27
12521,1,1,27
12525,2,1,25
12527,1,1,30
12533,2,1,30
12543,1,2,17
12555,2,2,19
12570,1,1,29
12581,1,1,30
12617,1,1,27
12618,1,1,30
12626,1,1,29
12627,1,1,27
12635,1,1,22
12637,1,1,23
12641,1,1,31
12646,1,1,24
12647,1,2,19
12663,1,1,30
12668,2,2,17
12670,1,1,25
12671,1,1,29
12679,2,1,23
12682,1,1,29
12687,1,1,30
12690,1,1,27
12701,1,1,30
12717,1,1,30
12721,2,1,26
12724,1,1,24
12741,2,1,24
12748,1,1,30
12755,1,1,29
12757,1,1,30
12765,1,1,24
12778,1,1,29
12796,1,1,30
12807,1,1,22
12815,1,1,29
12817,2,1,27
12828,1,1,31
12831,2,1,22
12832,2,1,31
12855,1,2,19
12860,1,1,24
12869,1,1,29
12877,1,1,30
12892,1,1,29
12904,2,1,24
12915,1,1,29
12930,1,1,24
12933,2,1,27
12940,1,1,30
12943,1,1,27
12946,1,1,30
12949,1,1,24
12950,1,1,28
12959,1,1,29
12989,1,1,29
13009,2,1,25
13011,1,1,22
13018,1,1,31
13026,2,1,27
13028,1,1,30
13033,2,2,19
13048,1,1,20
13050,1,1,29
13062,1,1,21
13067,1,1,24
13068,1,1,25
13069,1,1,26
13079,1,1,24
13080,1,1,29
13095,1,2,19
13100,1,1,27
13113,1,1,23
13123,2,2,17
13137,1,1,27
13149,1,1,31
13177,1,1,29
13182,1,1,24
13188,1,1,28
13191,1,1,23
13219,1,1,30
13244,1,1,31
13255,1,1,30
13257,1,1,24
13288,1,1,29
13292,2,1,23
13309,1,1,30
13312,1,1,24
13316,1,1,30
13318,1,1,21
13322,1,1,29
13331,2,1,27
13339,1,1,21
13356,1,1,30
13365,1,1,29
13383,1,2,19
13400,1,1,31
13418,1,1,27
13420,1,1,30
13452,1,1,29
13460,2,2,19
13472,1,1,29
13477,1,1,30
13487,1,1,20
13520,1,1,29
13539,1,2,19
13554,2,1,24
13559,1,1,21
13564,1,1,29
13567,1,1,29
13568,1,1,24
13572,1,1,24
13575,1,1,29
13576,1,1,29
13578,1,1,29
13594,2,1,27
13601,1,1,29
13606,1,1,29
13614,1,1,21
13636,1,1,25
13656,1,1,30
13683,1,1,24
13689,1,1,30
13703,1,1,27
13705,1,1,21
13707,1,1,27
13709,1,1,24
13717,1,1,31
13754,2,1,30
13778,1,1,23
13790,1,2,19
13805,1,1,23
13807,1,1,29
13818,1,1,30
13828,1,1,30
13842,1,1,31
13859,1,1,30
13869,1,1,24
13875,1,1,30
13877,1,1,27
13879,1,1,25
13889,1,1,24
13926,1,1,30
13930,1,1,24
13936,1,1,30
13954,2,1,27
13968,1,1,28
13986,1,1,30
13992,1,1,27
14034,1,1,24
14037,1,1,21
14040,1,1,30
14042,2,2,19
14072,2,1,26
14076,2,1,24
14083,2,1,22
14084,1,1,30
14087,1,1,30
14114,1,1,24
14146,1,1,25
14157,1,1,29
14196,1,1,29
14202,2,1,31
14215,1,1,21
14218,1,1,24
14243,1,1,30
14273,2,2,17
14288,2,1,24
14300,1,2,19
14302,2,1,23
14304,1,1,29
14313,1,1,29
14319,1,1,29
14320,2,2,17
14322,1,1,30
14343,1,1,23
14344,1,1,29
14363,1,1,29
14370,1,1,29
14373,1,1,29
14392,1,1,31
14431,1,1,24
14446,2,1,24
14452,2,1,27
14470,2,1,27
14479,1,1,28
14481,1,1,24
14509,1,1,31
14513,2,2,17
14532,1,1,25
14554,2,1,23
14560,2,1,24
14568,1,1,23
14575,1,1,31
14585,1,1,29
14602,1,1,30
14615,1,1,22
14617,2,2,19
14625,1,1,29
14636,1,1,30
14639,1,1,21
14654,1,1,30
14660,1,1,30
14674,1,1,27
14681,1,1,24
14682,1,1,26
14687,2,1,27
14700,1,1,23
14701,2,1,24
14709,1,1,24
14713,1,1,22
14727,1,1,30
14734,1,1,24
14742,1,1,30
14745,1,1,24
14762,1,1,24
14769,1,1,28
14777,1,1,26
14779,2,2,17
14786,1,1,25
14793,2,2,17
14795,2,1,24
14797,1,1,24
14799,1,1,24
14804,1,1,27
14805,1,1,29
14807,1,1,31
14816,2,1,22
14819,1,1,30
14820,1,1,27
14834,1,1,24
14840,1,1,29
14841,1,1,30
14849,1,1,30
14851,1,1,29
14871,2,1,24
14872,1,1,29
14878,1,2,17
14885,1,2,17
14890,1,1,29
14892,1,1,23
14907,1,1,21
14909,1,1,30
14914,1,1,22
14921,1,1,27
14925,2,1,27
14933,1,1,22
14937,1,1,24
14941,1,1,25
14954,1,1,30
14972,1,1,29
14982,1,1,30
14984,1,1,21
14988,1,1,31
14992,2,2,17
15013,1,1,28
15023,1,1,25
15028,1,1,25
15032,2,1,30
15041,1,1,22
15047,1,1,30
15081,1,1,29
15082,2,1,27
15097,1,1,21
15120,1,1,27
15151,1,1,26
15181,1,1,29
15187,2,1,27
15196,1,1,31
15204,2,1,20
15212,1,1,21
15215,1,1,21
15224,1,1,31
15225,2,2,19
15227,1,1,20
15238,1,2,17
15245,1,1,31
15272,1,1,29
15275,2,1,16
15276,1,1,31
15278,2,1,27
15294,1,1,24
15319,1,1,29
15323,1,1,23
15337,1,1,30
15339,1,1,22
15344,1,1,29
15364,1,1,26
15371,1,1,24
15397,1,1,27
15401,1,1,29
15422,1,1,30
15444,1,1,24
15445,1,1,21
15450,2,2,17
15464,1,1,29
15476,1,1,29
15480,1,1,29
15511,1,1,29
15525,1,1,21
15528,2,1,27
15529,1,1,24
15530,1,1,21
15532,1,1,24
15561,2,2,19
15581,2,1,16
15597,1,1,31
15605,1,1,30
15608,2,1,21
15609,1,1,24
15613,1,1,29
15615,1,1,22
15626,1,1,23
15634,1,1,26
15647,2,1,31
15651,2,2,19
15663,1,1,30
15673,1,1,21
15676,1,1,29
15677,1,1,24
15684,1,1,31
15705,1,1,29
