,y,prediction,leaf
1298,1,1,61
1303,1,2,36
1314,2,1,55
1329,1,1,61
1330,1,1,59
1359,1,1,59
1378,2,2,35
1388,1,1,59
1396,1,1,49
1412,2,2,33
1417,2,2,39
1426,2,2,33
1437,2,1,55
1454,2,1,49
1462,2,1,61
1467,1,1,47
1475,1,1,49
1478,1,1,59
1505,1,1,55
1507,1,1,49
1509,1,1,55
1534,1,1,61
1544,1,1,61
1548,2,1,55
1556,1,1,41
1581,1,1,44
1585,2,1,55
1588,1,1,59
1607,1,1,61
1618,1,1,61
1631,1,1,61
1651,1,1,51
1663,1,1,51
1667,1,1,62
1670,2,1,55
1676,2,1,49
1703,1,1,62
1747,1,1,59
1752,1,1,61
1755,1,1,34
1778,1,1,59
1783,2,2,39
1790,1,1,51
1802,1,1,61
1804,1,1,61
1812,2,2,39
1828,1,1,59
1830,1,1,59
1833,1,1,45
1835,1,1,59
1841,1,1,55
1868,1,1,61
1873,1,1,44
1886,1,1,61
1891,1,1,61
1909,1,1,50
1916,1,2,39
1918,1,1,41
1945,2,2,39
1948,1,2,35
1992,2,1,63
1993,1,1,61
1994,2,1,46
1999,1,1,61
2005,1,1,59
2028,1,1,55
2038,1,1,55
2048,2,1,48
2063,2,2,33
2065,1,1,61
2069,1,1,63
2070,1,1,46
2073,2,2,54
2096,1,1,43
2099,1,2,35
2135,1,1,61
2146,1,1,59
2156,1,1,53
2164,2,1,49
2176,1,1,55
2179,2,1,37
2182,2,1,45
2196,2,1,55
2205,2,1,49
2222,1,1,59
2224,1,1,61
2228,2,1,55
2239,1,1,55
2249,2,2,33
2251,1,1,61
2259,1,1,44
2265,2,1,55
2269,1,2,33
2271,1,1,59
2273,1,1,55
2288,1,1,55
2301,1,1,61
2307,1,1,59
2317,1,1,62
2335,1,1,59
2340,1,1,59
2350,1,1,63
2363,1,1,59
2381,1,1,59
2384,1,1,59
2396,2,1,47
2399,1,1,61
2400,1,1,61
2415,2,2,33
2420,2,2,35
2425,2,1,49
2427,1,1,59
2453,1,1,48
2469,2,1,49
2491,1,1,55
2498,2,2,35
2511,1,1,61
2513,1,1,49
2520,2,1,55
2524,1,1,51
2537,1,1,63
2549,1,1,45
2550,1,1,59
2559,1,1,55
2565,1,1,48
2576,2,1,49
2577,1,1,62
2603,2,1,59
2615,1,1,45
2621,1,1,41
2632,1,1,55
2654,1,2,54
2684,1,2,35
2703,1,1,59
2715,1,1,61
2732,1,1,57
2740,2,2,33
2760,1,1,49
2762,2,1,49
2766,1,1,59
2767,2,2,39
2772,1,1,59
2776,1,1,41
2780,1,1,55
2783,2,1,47
2788,1,1,40
2792,1,1,62
2797,1,1,41
2803,1,1,45
2809,1,1,44
2825,1,1,49
2849,1,1,59
2861,1,1,61
2864,1,1,55
2877,1,1,51
2891,1,1,61
2893,1,1,59
2899,1,1,59
2907,1,1,61
2917,2,1,49
2920,1,1,49
2935,1,1,55
2944,1,1,59
2945,1,1,61
2961,1,1,61
2972,1,1,61
2990,1,1,59
2993,1,1,51
2998,1,1,49
3014,2,1,48
3026,1,1,48
3063,1,1,61
3080,2,2,33
3094,1,2,39
3102,1,1,59
3105,2,2,39
3123,1,1,61
3127,1,1,40
3151,1,1,41
3154,2,1,49
3164,2,2,39
3178,1,1,62
3184,2,1,44
3189,1,1,55
3195,1,1,61
3197,1,1,49
3198,2,1,49
3199,2,1,55
3212,2,2,39
3219,1,1,61
3227,1,2,33
3243,1,1,57
3248,1,2,39
3256,2,2,39
3264,1,1,63
3281,2,1,47
3304,1,1,62
3321,2,1,55
3327,1,1,55
3339,1,1,61
3360,2,2,35
3363,1,2,54
3368,2,2,36
3389,2,2,39
3395,2,1,45
3404,1,1,51
3408,2,1,55
3440,1,1,57
3444,1,1,47
3451,2,2,33
3459,1,1,59
3467,1,1,51
3487,1,1,61
3490,1,1,51
3506,1,1,59
3518,2,2,35
3529,1,1,61
3541,1,1,55
3556,1,1,61
3562,1,1,61
3578,2,2,39
3582,1,1,49
3617,1,1,62
3619,1,1,49
3624,1,1,61
3631,1,1,49
3634,1,1,61
3641,1,1,59
3647,1,2,35
3663,2,1,49
3668,1,1,51
3683,1,1,61
3698,2,2,54
3702,1,1,59
3719,1,1,59
3721,2,2,39
3729,1,1,59
3743,1,1,60
3745,1,1,48
3747,1,1,44
3757,1,1,55
3769,1,1,59
3792,1,1,55
3797,1,2,35
3811,1,1,63
3814,1,1,41
3819,1,1,59
3825,1,1,59
3834,1,1,44
3840,1,1,55
3858,1,1,44
3875,1,1,61
3909,2,1,49
3915,2,1,49
3926,2,1,60
3939,1,1,49
3947,1,1,61
3990,1,1,61
3996,1,1,61
4004,2,1,45
4017,1,1,55
4027,1,1,55
4055,2,2,39
4057,1,1,61
4069,1,1,59
4084,1,1,59
4085,1,1,62
4091,1,1,62
4099,1,1,49
4102,1,1,51
4103,1,1,59
4117,1,1,61
4145,2,2,39
4150,1,1,61
4184,1,1,41
4200,1,1,59
4203,2,1,46
4233,1,1,46
4245,1,1,59
4266,2,2,39
4273,1,1,61
4281,1,1,61
4285,2,1,49
4287,1,2,33
4288,1,1,61
4300,1,1,59
4302,1,1,51
4315,1,1,55
4326,1,1,50
4339,2,2,33
4341,2,1,49
4342,1,1,59
4345,1,1,49
4371,1,1,49
4383,1,1,59
4390,2,2,33
4391,1,1,61
4402,1,1,41
4420,1,1,61
4422,1,1,61
4427,1,1,59
4432,1,1,61
4440,2,2,39
4469,1,1,59
4474,2,2,35
4480,1,2,35
4514,1,1,46
4519,1,1,57
4528,1,1,59
4554,1,1,59
4557,1,1,44
4570,1,1,61
4579,1,1,60
4581,1,1,61
4586,1,1,59
4593,2,2,54
4600,2,1,49
4613,1,1,51
4615,1,1,59
4623,1,1,59
4641,2,1,49
4642,1,1,57
4659,2,1,55
4671,1,1,49
4678,1,1,45
4687,1,1,61
4694,2,1,55
4710,1,1,59
4714,1,1,59
4715,1,1,59
4717,2,1,49
4737,1,1,63
4756,1,2,35
4774,1,1,61
4808,2,2,35
4816,2,2,39
4821,1,1,46
4909,1,1,47
4932,2,1,61
4948,1,1,60
4976,2,1,37
4982,1,1,59
5005,1,1,49
5009,1,1,51
5017,1,1,59
5031,2,2,35
5035,1,1,49
5037,1,2,38
5039,1,1,55
5041,1,1,48
5060,1,1,55
5064,1,1,59
5067,1,1,51
5074,1,1,49
5129,1,2,35
5135,1,1,61
5137,2,1,49
5165,1,1,59
5169,2,1,49
5180,1,1,46
5182,1,1,51
5205,1,1,46
5209,1,1,59
5225,1,1,51
5226,1,1,49
5232,1,1,61
5238,2,2,39
5262,1,1,61
5273,1,1,55
5276,2,2,39
5298,1,1,49
5313,1,1,43
5323,1,1,49
5329,2,2,39
5337,2,1,47
5344,1,1,61
5348,1,1,41
5351,2,1,47
5371,1,1,59
5375,1,1,44
5385,2,1,61
5399,1,1,61
5403,1,2,35
5426,1,1,61
5435,1,1,61
5438,1,1,55
5461,1,1,41
5471,1,1,61
5487,2,1,49
5502,1,1,59
5509,1,1,55
5564,1,2,33
5586,1,1,55
5588,2,2,39
5589,2,2,39
5602,2,2,39
5615,1,1,61
5620,2,1,55
5622,1,1,61
5624,2,1,53
5638,1,1,41
5641,1,1,49
5660,2,1,49
5667,1,1,44
5685,2,2,39
5690,1,1,51
5696,2,1,55
5713,2,1,47
5723,1,1,59
5731,1,1,37
5771,2,2,33
5774,1,1,61
5777,1,1,53
5793,2,1,49
5799,1,1,59
5801,1,1,59
5805,1,1,59
5809,1,1,61
5819,1,1,63
5829,1,1,59
5833,1,1,59
5842,1,1,59
5850,1,1,59
5863,1,1,45
5864,1,1,63
5873,1,1,55
5894,1,1,55
5899,1,1,53
5909,2,1,62
5911,1,1,59
5928,1,1,59
5944,2,1,46
5949,1,1,59
5960,1,1,59
5964,1,1,62
5965,2,1,37
5983,1,1,59
5989,1,1,49
6040,1,1,53
6052,1,1,61
6067,1,1,53
6100,1,1,49
6112,2,1,49
6128,1,1,57
6129,1,1,55
6144,1,1,61
6146,1,1,63
6154,1,1,43
6168,1,1,59
6174,1,1,59
6183,1,1,61
6186,2,1,32
6206,1,1,55
6225,2,1,55
6228,1,1,57
6230,1,1,49
6236,2,2,39
6253,1,1,61
6257,1,1,61
6258,1,1,40
6265,1,1,51
6267,1,1,59
6274,1,1,49
6275,1,1,55
6282,1,1,55
6285,1,1,59
6289,2,1,49
6293,1,1,62
6306,1,1,49
6329,1,1,59
6346,1,1,59
6366,1,1,61
6383,2,2,39
6401,1,1,46
6415,2,2,54
6422,1,1,61
6425,1,1,49
6426,2,1,55
6433,1,1,51
6435,1,1,61
6438,1,1,55
6445,1,1,59
6463,1,1,50
6478,2,2,54
6480,1,1,41
6502,1,1,62
6507,1,1,55
6534,1,1,41
6538,1,1,61
6540,1,1,59
6542,1,1,59
6545,1,1,61
6574,2,1,55
6593,1,1,59
6602,1,1,61
6603,2,1,55
6608,2,2,39
6617,1,1,61
6619,1,1,61
6631,1,2,35
6632,1,1,60
6633,2,2,35
6639,2,2,33
6643,1,1,44
6656,1,1,61
6670,1,1,59
6679,1,1,49
6684,1,1,62
6694,1,1,61
6702,1,1,48
6704,1,1,61
6706,1,1,63
6707,1,1,61
6714,2,2,39
6720,1,1,55
6722,1,1,49
6723,1,1,55
6725,1,1,61
6741,1,1,61
6750,1,2,39
6752,1,1,49
6755,1,1,59
6756,1,1,48
6758,2,2,33
6773,1,1,61
6800,1,1,61
6825,1,1,49
6836,1,1,59
6838,1,1,61
6843,2,2,39
6855,1,1,59
6876,2,2,33
6880,2,1,55
6891,1,1,63
6901,1,2,39
6917,1,1,41
6921,1,1,61
6929,1,1,43
6932,1,1,61
6948,2,1,61
6949,1,2,39
6972,1,1,50
6973,2,2,35
6995,1,1,59
7017,1,1,41
7028,1,1,61
7043,2,1,47
7045,1,2,35
7050,1,1,61
7079,2,1,49
7085,2,2,39
7091,1,1,61
7093,2,2,35
7096,1,1,44
7103,2,1,55
7104,2,2,33
7117,2,1,49
7123,2,1,49
7165,1,1,59
7167,1,1,51
7176,1,1,49
7178,1,1,57
7213,1,1,49
7223,1,1,61
7229,1,1,44
7244,1,1,59
7246,1,2,35
7256,1,1,62
7260,1,1,59
7265,2,1,55
7283,1,2,39
7301,1,1,49
7319,1,1,61
7320,1,2,33
7326,1,1,61
7327,2,2,35
7331,1,1,61
7334,1,1,51
7353,2,2,39
7385,2,1,40
7386,1,1,63
7393,2,1,55
7402,1,1,55
7417,1,1,41
7424,1,1,50
7431,1,1,61
7453,1,1,61
7456,2,2,39
7468,1,1,49
7499,2,1,55
7503,2,2,35
7506,1,1,49
7517,2,1,47
7549,1,1,59
7550,2,1,49
7562,1,1,61
7565,1,1,61
7571,2,1,46
7581,1,1,61
7589,1,1,44
7590,2,1,50
7592,1,1,55
7596,1,1,59
7602,1,1,62
7609,1,1,61
7633,1,1,51
7639,1,1,59
7647,1,1,61
7657,2,1,49
7669,1,1,49
7689,1,1,62
7697,1,1,51
7705,1,1,51
7726,1,1,55
7736,1,1,49
7740,1,1,44
7744,1,1,59
7745,2,1,49
7761,1,1,59
7765,1,1,41
7780,1,1,46
7796,1,1,49
7802,1,1,59
7815,1,1,61
7837,2,2,54
7838,1,1,53
7841,1,1,57
7875,2,1,49
7884,1,1,49
7890,1,1,51
7912,1,1,41
7920,1,1,51
7932,1,1,61
7934,1,1,55
7937,1,1,59
7946,1,1,61
7958,2,1,44
7969,1,1,59
7982,1,1,61
7992,1,1,55
7993,1,1,49
7995,2,1,45
8003,1,1,61
8008,1,1,59
8038,1,1,37
8057,1,1,49
8060,1,1,49
8062,1,1,61
8094,1,1,59
8117,2,2,36
8127,1,1,40
8144,2,2,35
8179,1,1,61
8182,2,1,49
8195,2,2,39
8198,2,1,55
8208,2,2,33
8212,1,1,63
8221,1,1,59
8223,2,2,39
8230,1,1,49
8233,1,1,61
8235,1,1,59
8239,1,1,57
8242,1,1,44
8243,2,1,51
8250,1,1,44
8277,1,1,61
8282,1,1,50
8299,1,1,59
8300,1,1,59
8303,1,1,55
8304,1,1,61
8307,1,1,49
8308,1,1,51
8314,1,1,61
8323,1,1,55
8328,1,1,44
8331,1,1,59
8367,2,1,55
8368,1,2,35
8392,2,1,55
8393,2,2,54
8407,1,1,44
8419,1,1,55
8420,1,1,41
8428,1,1,61
8448,2,2,39
8462,1,1,44
8464,1,1,61
8467,2,2,33
8469,1,1,59
8474,1,1,49
8479,2,2,54
8480,2,1,61
8487,1,1,61
8538,2,1,34
8542,1,1,61
8543,1,1,49
8550,2,2,35
8563,1,1,57
8569,1,1,57
8583,1,1,61
8585,1,1,63
8594,2,1,34
8598,1,1,48
8604,2,1,55
8605,1,1,57
8617,2,1,47
8618,2,2,54
8622,1,1,59
8631,1,1,61
8638,1,1,49
8651,1,1,55
8659,1,1,62
8663,1,1,61
8674,2,1,55
8680,1,1,41
8682,2,2,35
8697,1,1,61
8701,1,1,59
8705,1,1,47
8727,1,1,59
8749,1,1,59
8792,2,1,49
8804,1,1,61
8807,1,1,46
8812,1,1,61
8813,1,1,49
8816,2,1,49
8817,1,1,61
8818,1,1,51
8819,1,1,48
8822,1,1,61
8846,1,1,59
8852,1,1,49
8856,2,1,49
8859,1,1,55
8867,1,1,61
8869,2,1,49
8878,1,1,49
8879,2,2,35
8891,1,1,59
8907,1,1,61
8914,2,1,55
8920,1,1,59
8933,1,1,51
8934,1,1,59
8937,1,1,55
8943,1,1,59
8959,1,1,48
8981,2,2,39
8989,2,1,46
8999,1,1,48
9000,1,1,51
9011,1,1,61
9038,2,1,48
9048,1,1,57
9070,2,2,39
9079,2,2,39
9089,1,2,54
9092,1,1,59
9097,1,1,45
9112,1,1,57
9119,1,1,41
9123,2,2,35
9125,1,1,59
9139,1,1,59
9159,1,1,57
9160,1,1,49
9163,1,1,45
9166,2,2,35
9181,1,1,45
9187,2,1,55
9189,1,1,41
9191,1,1,49
9200,2,1,51
9222,1,1,59
9242,2,2,39
9246,1,1,49
9267,1,1,61
9280,1,1,55
9285,1,1,50
9287,1,1,46
9310,2,2,39
9314,1,1,61
9315,1,2,54
9326,1,1,61
9330,1,1,59
9332,1,1,61
9335,1,1,61
9344,1,2,39
9354,1,1,45
9357,1,1,49
9392,2,2,39
9397,1,1,55
9414,1,2,54
9419,1,1,44
9422,2,2,35
9498,1,1,61
9500,2,1,48
9504,1,1,61
9509,1,1,49
9540,1,1,59
9550,1,1,49
9560,1,1,61
9566,1,1,62
9569,1,1,51
9571,1,1,61
9577,1,1,61
9578,1,1,59
9590,1,1,61
9596,1,1,57
9638,1,1,51
9651,1,2,35
9654,1,1,61
9660,2,1,55
9688,2,1,57
9693,1,1,59
9696,1,1,61
9715,2,2,38
9726,1,1,59
9738,1,1,61
9773,1,1,59
9774,2,1,61
9787,1,1,61
9793,1,2,33
9819,2,1,47
9822,2,1,53
9838,1,1,44
9846,1,1,61
9847,2,1,55
9849,1,1,59
9860,1,1,59
9882,1,1,63
9888,1,1,59
9892,1,1,57
9906,2,2,33
9907,1,1,49
9917,1,1,47
9939,2,2,39
9947,1,1,59
9949,1,1,59
9964,1,1,61
9973,1,1,49
10010,2,1,49
10018,1,1,61
10034,1,1,61
10058,1,1,41
10060,2,1,49
10070,1,1,48
10072,1,1,59
10074,1,1,61
10111,1,1,50
10114,2,1,47
10131,1,1,59
10146,1,1,49
10147,1,1,49
10158,1,1,59
10161,1,1,59
10185,2,1,55
10188,2,1,53
10212,2,1,49
10225,1,1,49
10228,1,1,53
10237,2,1,49
10241,2,2,39
10253,1,1,59
10255,2,1,49
10262,1,1,61
10264,2,1,50
10265,1,1,41
10278,1,2,35
10294,1,1,49
10308,1,1,59
10317,2,1,47
10321,1,1,59
10322,1,1,61
10356,2,1,49
10365,2,2,35
10379,2,1,55
10385,2,1,49
10401,1,1,61
10403,1,1,59
10414,1,1,49
10423,1,2,36
10427,1,1,61
10436,1,1,41
10458,2,1,61
10462,1,1,59
10485,1,1,57
10487,2,1,48
10497,1,1,59
10503,1,1,62
10504,1,1,41
10509,1,1,62
10535,2,2,39
10562,1,1,49
10565,1,1,49
10566,2,2,54
10575,1,1,44
10583,2,2,39
10588,1,1,59
10593,1,1,43
10598,1,1,61
10619,1,2,35
10625,2,2,54
10628,1,1,49
10637,2,2,33
10650,1,1,49
10657,2,2,39
10660,1,1,55
10664,1,1,61
10673,2,2,35
10682,1,1,41
10688,1,1,63
10700,2,2,39
10707,1,2,35
10709,2,2,35
10719,2,1,55
10745,1,1,49
10751,1,1,59
10757,2,2,39
10777,1,1,61
10780,1,1,61
10793,2,1,55
10796,1,1,61
10800,1,1,57
10816,1,1,55
10826,1,1,59
10830,1,1,61
10844,1,1,41
10847,1,1,49
10855,2,1,55
10879,2,1,46
10881,1,1,59
10885,1,1,59
10887,2,2,33
10905,1,1,51
10912,2,1,49
10916,1,1,62
10952,1,2,39
10957,1,2,33
10973,1,1,63
10978,2,1,55
10979,1,2,39
10983,2,1,55
11006,1,1,61
11019,1,1,61
11032,1,1,61
11036,1,1,59
11042,1,1,49
11047,1,1,63
11061,1,1,62
11063,1,1,59
11078,2,2,39
11087,1,1,51
11120,1,1,61
11123,1,1,46
11140,1,1,59
11141,1,1,61
11145,1,1,59
11160,1,1,53
11167,1,1,59
11170,2,1,51
11172,1,1,61
11188,1,1,49
11195,2,1,49
11221,1,1,49
11226,2,1,59
11233,1,2,39
11239,1,1,61
11266,2,1,49
11298,1,1,61
11345,2,1,34
11348,1,1,59
11356,1,1,61
11367,1,1,63
11372,1,1,55
11385,1,1,61
11389,1,1,49
11391,1,1,55
11407,1,1,59
11420,1,1,59
11424,1,1,55
11429,1,1,55
11431,1,1,49
11432,1,1,63
11460,1,1,59
11474,1,1,61
11481,1,1,61
11486,1,1,49
11496,1,1,59
11510,1,1,41
11528,1,1,59
11557,1,1,59
11559,1,1,61
11560,1,1,59
11570,1,1,59
11573,1,1,59
11579,1,1,63
11606,2,1,55
11618,1,1,44
11619,2,1,55
11626,1,1,59
11631,1,1,59
11643,1,1,59
11645,1,1,59
11648,1,1,44
11658,1,1,59
11664,1,1,55
11666,1,1,59
11673,1,1,61
11689,1,1,48
11690,1,1,44
11701,2,1,61
11704,1,1,59
11709,1,1,61
11720,1,1,49
11722,1,1,49
11727,1,1,59
11739,1,1,49
11742,1,1,59
11751,1,1,63
11761,2,2,39
11772,1,1,62
11785,2,1,49
11786,1,1,61
11795,1,1,57
11804,1,1,44
11822,1,1,41
11834,1,1,55
11835,1,1,46
11857,2,1,51
11859,1,1,44
11860,1,1,49
11861,1,1,61
11866,2,1,46
11871,1,1,49
11872,1,1,61
11875,1,1,49
11876,1,1,49
11878,2,1,55
11884,2,1,62
11896,2,1,55
11906,2,1,47
11924,1,1,61
11935,1,1,44
11940,1,1,59
11952,2,1,49
11953,1,1,59
11961,2,1,45
11962,2,2,35
11965,1,1,61
11988,1,1,49
12015,2,2,33
12022,2,2,35
12026,2,1,51
12032,1,1,51
12036,1,1,55
12084,1,1,61
12092,2,1,49
12108,1,2,39
12109,2,1,32
12115,1,1,41
12126,1,1,59
12127,1,1,41
12154,1,1,61
12155,1,1,61
12169,1,1,41
12172,1,1,43
12177,1,1,61
12197,1,1,63
12212,2,1,44
12217,1,1,61
12218,1,1,59
12223,1,1,59
12224,2,2,39
12226,1,1,49
12242,1,1,46
12255,2,2,39
12270,1,1,51
12281,1,1,61
12283,1,1,61
12297,1,1,59
12308,1,1,59
12319,1,2,39
12322,2,1,63
12342,1,1,59
12344,1,1,61
12345,1,1,61
12353,1,1,59
12354,2,2,35
12372,1,1,49
12374,1,1,51
12388,1,1,59
12391,1,1,47
12398,1,1,45
12415,1,1,59
12427,1,1,40
12428,1,1,49
12434,1,1,59
12436,1,1,59
12457,1,1,57
12463,2,1,55
12472,1,1,59
12493,2,2,39
12496,1,1,61
12512,1,1,55
12521,1,1,55
12525,2,1,50
12527,1,1,61
12533,2,1,61
12543,1,2,33
12555,2,2,39
12570,1,1,59
12581,1,1,61
12617,1,1,55
12618,1,1,61
12626,1,1,59
12627,1,1,55
12635,1,1,44
12637,1,1,46
12641,1,1,63
12646,1,1,48
12647,1,2,38
12663,1,1,61
12668,2,2,35
12670,1,1,51
12671,1,1,59
12679,2,1,46
12682,1,1,59
12687,1,1,61
12690,1,1,55
12701,1,1,61
12717,1,1,61
12721,2,1,53
12724,1,1,49
12741,2,1,49
12748,1,1,61
12755,1,1,59
12757,1,1,61
12765,1,1,49
12778,1,1,59
12796,1,1,61
12807,1,1,44
12815,1,1,59
12817,2,2,54
12828,1,1,63
12831,2,1,45
12832,2,1,63
12855,1,2,38
12860,1,1,49
12869,1,1,59
12877,1,1,61
12892,1,1,59
12904,2,1,49
12915,1,1,59
12930,1,1,49
12933,2,2,54
12940,1,1,61
12943,1,2,54
12946,1,1,61
12949,1,1,49
12950,1,1,57
12959,1,1,59
12989,1,1,59
13009,2,1,51
13011,1,1,44
13018,1,1,63
13026,2,1,55
13028,1,1,61
13033,2,2,39
13048,1,1,40
13050,1,1,59
13062,1,1,41
13067,1,1,49
13068,1,1,51
13069,1,1,53
13079,1,1,49
13080,1,1,59
13095,1,2,39
13100,1,1,55
13113,1,1,46
13123,2,2,33
13137,1,1,55
13149,1,1,62
13177,1,1,59
13182,1,1,49
13188,1,1,57
13191,1,1,46
13219,1,1,61
13244,1,1,62
13255,1,1,61
13257,1,1,49
13288,1,1,59
13292,2,1,47
13309,1,1,61
13312,1,1,49
13316,1,1,60
13318,1,1,41
13322,1,1,59
13331,2,1,55
13339,1,1,41
13356,1,1,61
13365,1,1,59
13383,1,2,39
13400,1,1,62
13418,1,1,55
13420,1,1,61
13452,1,1,59
13460,2,2,39
13472,1,1,59
13477,1,1,61
13487,1,1,40
13520,1,1,59
13539,1,1,37
13554,2,1,49
13559,1,1,41
13564,1,1,59
13567,1,1,59
13568,1,1,49
13572,1,1,49
13575,1,1,59
13576,1,1,59
13578,1,1,59
13594,2,2,54
13601,1,1,59
13606,1,1,59
13614,1,1,41
13636,1,1,51
13656,1,1,61
13683,1,1,49
13689,1,1,61
13703,1,1,55
13705,1,1,43
13707,1,1,55
13709,1,1,49
13717,1,1,62
13754,2,1,61
13778,1,1,46
13790,1,2,39
13805,1,1,46
13807,1,1,59
13818,1,1,61
13828,1,1,61
13842,1,1,63
13859,1,1,61
13869,1,1,49
13875,1,1,61
13877,1,1,55
13879,1,1,51
13889,1,1,49
13926,1,1,61
13930,1,1,49
13936,1,1,61
13954,2,1,55
13968,1,1,57
13986,1,1,61
13992,1,1,55
14034,1,1,49
14037,1,1,41
14040,1,1,61
14042,2,2,39
14072,2,1,53
14076,2,1,49
14083,2,1,44
14084,1,1,61
14087,1,1,61
14114,1,1,49
14146,1,1,50
14157,1,1,59
14196,1,1,59
14202,2,1,63
14215,1,1,41
14218,1,1,49
14243,1,1,61
14273,2,2,33
14288,2,1,49
14300,1,2,39
14302,2,1,47
14304,1,1,59
14313,1,1,59
14319,1,1,59
14320,2,2,33
14322,1,1,61
14343,1,1,46
14344,1,1,59
14363,1,1,59
14370,1,1,59
14373,1,1,59
14392,1,1,62
14431,1,1,48
14446,2,1,49
14452,2,1,55
14470,2,1,55
14479,1,1,57
14481,1,1,49
14509,1,1,62
14513,2,2,35
14532,1,1,51
14554,2,1,46
14560,2,1,49
14568,1,1,46
14575,1,1,63
14585,1,1,59
14602,1,1,61
14615,1,1,44
14617,2,2,39
14625,1,1,59
14636,1,1,61
14639,1,1,41
14654,1,1,61
14660,1,1,61
14674,1,1,55
14681,1,1,49
14682,1,1,53
14687,2,2,54
14700,1,1,46
14701,2,1,49
14709,1,1,49
14713,1,1,45
14727,1,1,61
14734,1,1,49
14742,1,1,61
14745,1,1,49
14762,1,1,49
14769,1,1,57
14777,1,1,53
14779,2,2,33
14786,1,1,51
14793,2,2,33
14795,2,1,49
14797,1,1,49
14799,1,1,49
14804,1,1,55
14805,1,1,59
14807,1,1,62
14816,2,1,44
14819,1,1,61
14820,1,1,55
14834,1,1,49
14840,1,1,59
14841,1,1,61
14849,1,1,61
14851,1,1,59
14871,2,1,49
14872,1,1,59
14878,1,2,35
14885,1,2,35
14890,1,1,59
14892,1,1,46
14907,1,1,41
14909,1,1,61
14914,1,1,44
14921,1,1,55
14925,2,1,55
14933,1,1,44
14937,1,1,49
14941,1,1,50
14954,1,1,61
14972,1,1,59
14982,1,1,61
14984,1,1,41
14988,1,1,62
14992,2,2,33
15013,1,1,57
15023,1,1,50
15028,1,1,51
15032,2,1,61
15041,1,1,44
15047,1,1,61
15081,1,1,59
15082,2,2,54
15097,1,1,41
15120,1,1,55
15151,1,1,53
15181,1,1,59
15187,2,2,54
15196,1,1,63
15204,2,1,40
15212,1,1,43
15215,1,1,41
15224,1,1,62
15225,2,2,39
15227,1,1,40
15238,1,2,35
15245,1,1,63
15272,1,1,59
15275,2,1,34
15276,1,1,62
15278,2,1,55
15294,1,1,49
15319,1,1,59
15323,1,1,47
15337,1,1,61
15339,1,1,44
15344,1,1,59
15364,1,1,53
15371,1,1,49
15397,1,1,55
15401,1,1,59
15422,1,1,61
15444,1,1,48
15445,1,1,41
15450,2,2,35
15464,1,1,59
15476,1,1,59
15480,1,1,59
15511,1,1,59
15525,1,1,41
15528,2,1,55
15529,1,1,49
15530,1,1,41
15532,1,1,49
15561,2,2,39
15581,2,1,34
15597,1,1,63
15605,1,1,61
15608,2,1,41
15609,1,1,49
15613,1,1,59
15615,1,1,44
15626,1,1,47
15634,1,1,53
15647,2,1,63
15651,2,2,39
15663,1,1,61
15673,1,1,41
15676,1,1,59
15677,1,1,49
15684,1,1,62
15705,1,1,59
