,y,prediction,leaf
3939,1,1,393
3947,1,1,495
3990,1,1,495
3996,1,1,495
4004,2,1,367
4017,1,1,441
4027,1,1,446
4055,2,2,318
4057,1,1,493
4069,1,1,479
4084,1,1,471
4085,1,1,509
4091,1,1,502
4099,1,1,399
4102,1,1,406
4103,1,1,471
4117,1,1,488
4145,2,2,317
4150,1,1,493
4184,1,1,335
4200,1,1,479
4203,2,2,376
4233,1,1,381
4245,1,1,479
4266,2,2,317
4273,1,1,495
4281,1,1,495
4285,2,1,398
4287,1,2,271
4288,1,1,495
4300,1,1,471
4302,1,1,403
4315,1,2,447
4326,1,1,414
4339,2,2,268
4341,2,1,393
4342,1,1,471
4345,1,1,389
4371,1,1,394
4383,1,1,471
4390,2,2,268
4391,1,1,493
4402,1,1,335
4420,1,1,495
4422,1,1,495
4427,1,1,479
4432,1,1,494
4440,2,2,318
4469,1,1,479
4474,2,2,287
4480,1,2,287
4514,1,2,378
4519,1,1,459
4528,1,1,479
4554,1,1,471
4557,1,1,359
4570,1,1,495
4579,1,1,487
4581,1,1,495
4586,1,1,479
4593,2,2,439
4600,2,1,398
4613,1,1,406
4615,1,1,479
4623,1,1,479
4641,2,1,389
4642,1,1,453
4659,2,2,447
4671,1,1,398
4678,1,1,366
4687,1,1,495
4694,2,2,447
4710,1,1,471
4714,1,1,471
4715,1,1,479
4717,2,1,393
4737,1,1,502
4756,1,1,286
4774,1,1,491
4808,2,2,287
4816,2,2,313
4821,1,1,380
4909,1,1,374
4932,2,1,493
4948,1,1,487
4976,2,2,303
4982,1,1,471
5005,1,1,399
5009,1,1,406
5017,1,1,479
5031,2,2,287
5035,1,1,398
5037,1,2,310
5039,1,2,447
5041,1,1,397
5060,1,2,447
5064,1,1,471
5067,1,1,407
5074,1,1,398
5129,1,2,287
5135,1,1,495
5137,2,1,398
5165,1,1,475
5169,2,1,398
5180,1,1,381
5182,1,1,407
5205,1,1,381
5209,1,1,479
5225,1,1,403
5226,1,1,398
5232,1,1,495
5238,2,2,317
5262,1,1,491
5273,1,1,440
5276,2,2,315
5298,1,1,394
5313,1,1,349
5323,1,1,394
5329,2,2,316
5337,2,1,374
5344,1,1,495
5348,1,1,335
5351,2,1,374
5371,1,1,479
5375,1,1,357
5385,2,1,495
5399,1,1,493
5403,1,2,287
5426,1,1,495
5435,1,1,495
5438,1,1,440
5461,1,1,335
5471,1,1,495
5487,2,1,394
5502,1,1,471
5509,1,1,441
5564,1,2,271
5586,1,1,441
5588,2,2,318
5589,2,2,313
5602,2,2,317
5615,1,1,495
5620,2,2,447
5622,1,1,493
5624,2,1,419
5638,1,1,335
5641,1,1,398
5660,2,1,398
5667,1,1,359
5685,2,2,319
5690,1,1,403
5696,2,1,441
5713,2,2,382
5723,1,1,479
5731,1,2,303
5771,2,2,271
5774,1,1,495
5777,1,1,431
5793,2,2,391
5799,1,1,479
5801,1,1,479
5805,1,1,471
5809,1,1,495
5819,1,1,511
5829,1,1,479
5833,1,1,471
5842,1,1,479
5850,1,1,479
5863,1,1,363
5864,1,1,499
5873,1,1,440
5894,1,1,441
5899,1,1,210
5909,2,1,503
5911,1,1,471
5928,1,1,471
5944,2,1,381
5949,1,1,471
5960,1,1,479
5964,1,1,502
5965,2,2,303
5983,1,1,471
5989,1,1,394
6040,1,1,431
6052,1,1,493
6067,1,1,431
6100,1,1,398
6112,2,1,398
6128,1,1,455
6129,1,2,447
6144,1,1,495
6146,1,1,503
6154,1,1,349
6168,1,1,471
6174,1,1,471
6183,1,1,493
6186,2,1,270
6206,1,1,445
6225,2,1,443
6228,1,1,455
6230,1,1,394
6236,2,2,313
6253,1,1,495
6257,1,1,495
6258,1,1,334
6265,1,1,406
6267,1,1,479
6274,1,1,394
6275,1,2,447
6282,1,2,447
6285,1,1,471
6289,2,1,393
6293,1,1,502
6306,1,1,395
6329,1,1,471
6346,1,1,479
6366,1,1,495
6383,2,2,315
6401,1,1,381
6415,2,2,437
6422,1,1,495
6425,1,1,398
6426,2,2,447
6433,1,1,407
6435,1,1,495
6438,1,1,441
6445,1,1,479
6463,1,1,415
6478,2,2,437
6480,1,1,335
6502,1,1,502
6507,1,2,447
6534,1,1,335
6538,1,1,495
6540,1,1,471
6542,1,1,479
6545,1,1,495
6574,2,2,447
6593,1,1,471
6602,1,1,495
6603,2,2,447
6608,2,2,315
6617,1,1,495
6619,1,1,493
6631,1,2,287
6632,1,1,487
6633,2,2,287
6639,2,2,269
6643,1,1,355
6656,1,1,493
6670,1,1,479
6679,1,1,398
6684,1,1,502
6694,1,1,493
6702,1,1,387
6704,1,1,495
6706,1,1,511
6707,1,1,495
6714,2,2,317
6720,1,2,447
6722,1,1,399
6723,1,1,441
6725,1,1,494
6741,1,1,493
6750,1,2,317
6752,1,1,399
6755,1,1,471
6756,1,1,397
6758,2,2,271
6773,1,1,495
6800,1,1,494
6825,1,1,393
6836,1,1,471
6838,1,1,493
6843,2,2,317
6855,1,1,479
6876,2,2,269
6880,2,2,447
6891,1,1,509
6901,1,2,313
6917,1,1,335
6921,1,1,495
6929,1,1,349
6932,1,1,493
6948,2,1,495
6949,1,2,317
6972,1,1,415
6973,2,2,287
6995,1,1,471
7017,1,1,335
7028,1,1,491
7043,2,2,383
7045,1,2,287
7050,1,1,493
7079,2,1,394
7085,2,2,313
7091,1,1,495
7093,2,2,287
7096,1,1,355
7103,2,1,441
7104,2,2,268
7117,2,1,399
7123,2,1,398
7165,1,1,471
7167,1,1,406
7176,1,1,399
7178,1,1,455
7213,1,1,393
7223,1,1,495
7229,1,1,357
7244,1,1,479
7246,1,2,287
7256,1,1,511
7260,1,1,471
7265,2,1,441
7283,1,2,317
7301,1,1,398
7319,1,1,495
7320,1,2,269
7326,1,1,493
7327,2,2,287
7331,1,1,493
7334,1,1,415
7353,2,2,319
7385,2,1,334
7386,1,1,509
7393,2,2,447
7402,1,1,441
7417,1,1,335
7424,1,1,415
7431,1,1,491
7453,1,1,493
7456,2,2,317
7468,1,1,398
7499,2,1,441
7503,2,2,287
7506,1,1,394
7517,2,2,383
7549,1,1,479
7550,2,1,398
7562,1,1,495
7565,1,1,493
7571,2,2,376
7581,1,1,495
7589,1,1,359
7590,2,1,415
7592,1,2,447
7596,1,1,471
7602,1,1,503
7609,1,1,495
7633,1,1,407
7639,1,1,471
7647,1,1,493
7657,2,1,399
7669,1,1,398
7689,1,1,502
7697,1,1,406
7705,1,1,406
7726,1,2,447
7736,1,1,395
7740,1,1,359
7744,1,1,471
7745,2,1,393
7761,1,1,479
7765,1,1,335
7780,1,2,378
7796,1,1,398
7802,1,1,467
7815,1,1,493
7837,2,2,437
7838,1,1,430
7841,1,1,455
7875,2,1,398
7884,1,1,398
7890,1,1,407
7912,1,1,335
7920,1,1,406
7932,1,1,493
7934,1,1,445
7937,1,1,471
7946,1,1,493
7958,2,1,357
7969,1,1,479
7982,1,1,495
7992,1,2,447
7993,1,1,394
7995,2,1,365
8003,1,1,493
8008,1,1,479
8038,1,1,300
8057,1,1,394
8060,1,2,391
8062,1,1,495
8094,1,1,479
8117,2,2,293
8127,1,1,334
8144,2,2,287
8179,1,1,495
8182,2,1,399
8195,2,2,317
8198,2,2,447
8208,2,2,271
8212,1,1,511
8221,1,1,471
8223,2,2,317
8230,1,1,399
8233,1,1,493
8235,1,1,475
8239,1,1,455
8242,1,1,359
8243,2,1,407
8250,1,1,355
8277,1,1,495
8282,1,1,415
8299,1,1,479
8300,1,1,479
8303,1,2,447
8304,1,1,495
8307,1,1,394
8308,1,1,414
8314,1,1,495
8323,1,2,447
8328,1,1,359
8331,1,1,479
8367,2,2,447
8368,1,2,287
8392,2,1,443
8393,2,2,439
8407,1,1,355
8419,1,2,447
8420,1,1,335
8428,1,1,495
8448,2,2,317
8462,1,1,355
8464,1,1,493
8467,2,2,269
8469,1,1,471
8474,1,1,399
8479,2,2,439
8480,2,1,494
8487,1,1,491
8538,2,1,285
8542,1,1,493
8543,1,1,398
8550,2,2,287
8563,1,1,453
8569,1,1,455
8583,1,1,495
8585,1,1,511
8594,2,1,285
8598,1,1,397
8604,2,2,447
8605,1,1,455
8617,2,2,382
8618,2,2,437
8622,1,1,471
8631,1,1,493
8638,1,1,393
8651,1,2,447
8659,1,1,502
8663,1,1,493
8674,2,1,446
8680,1,1,335
8682,2,2,287
8697,1,1,495
8701,1,1,479
8705,1,1,374
8727,1,1,479
8749,1,1,467
8792,2,1,398
8804,1,1,493
8807,1,1,381
8812,1,1,493
8813,1,1,398
8816,2,1,390
8817,1,1,495
8818,1,1,407
8819,1,1,397
8822,1,1,495
8846,1,1,471
8852,1,1,389
8856,2,1,395
8859,1,1,440
8867,1,1,493
8869,2,1,394
8878,1,1,394
8879,2,2,287
8891,1,1,471
8907,1,1,495
8914,2,1,441
8920,1,1,479
8933,1,1,406
8934,1,1,471
8937,1,1,440
8943,1,1,479
8959,1,1,397
8981,2,2,315
8989,2,1,380
8999,1,1,397
9000,1,1,406
9011,1,1,493
9038,2,1,397
9048,1,1,455
9070,2,2,313
9079,2,2,313
9089,1,2,439
9092,1,1,479
9097,1,1,363
9112,1,1,455
9119,1,1,335
9123,2,2,287
9125,1,1,471
9139,1,1,479
9159,1,1,455
9160,1,1,393
9163,1,1,363
9166,2,2,287
9181,1,1,363
9187,2,1,440
9189,1,1,335
9191,1,1,398
9200,2,1,406
9222,1,1,475
9242,2,2,317
9246,1,1,398
9267,1,1,493
9280,1,2,447
9285,1,1,415
9287,1,1,381
9310,2,2,317
9314,1,1,493
9315,1,2,439
9326,1,1,493
9330,1,1,471
9332,1,1,493
9335,1,1,495
9344,1,2,317
9354,1,1,363
9357,1,1,399
9392,2,2,315
9397,1,2,447
9414,1,2,437
9419,1,1,359
9422,2,2,287
9498,1,1,495
9500,2,1,397
9504,1,1,493
9509,1,1,398
9540,1,1,479
9550,1,1,399
9560,1,1,495
9566,1,1,503
9569,1,1,407
9571,1,1,495
9577,1,1,493
9578,1,1,479
9590,1,1,495
9596,1,1,459
9638,1,1,406
9651,1,2,287
9654,1,1,495
9660,2,1,441
9688,2,1,458
9693,1,1,471
9696,1,1,495
9715,2,2,310
9726,1,1,479
9738,1,1,493
9773,1,1,479
9774,2,1,493
9787,1,1,495
9793,1,2,271
9819,2,2,382
9822,2,1,431
9838,1,1,359
9846,1,1,495
9847,2,1,441
9849,1,1,469
9860,1,1,471
9882,1,1,509
9888,1,1,479
9892,1,1,453
9906,2,2,271
9907,1,1,398
9917,1,2,382
9939,2,2,318
9947,1,1,479
9949,1,1,479
9964,1,1,494
9973,1,1,398
10010,2,1,398
10018,1,1,495
10034,1,1,495
10058,1,1,335
10060,2,1,399
10070,1,1,397
10072,1,1,471
10074,1,1,493
10111,1,1,415
10114,2,2,383
10131,1,1,479
10146,1,1,394
10147,1,2,391
10158,1,1,479
10161,1,1,471
10185,2,1,446
10188,2,1,430
10212,2,1,394
10225,1,1,393
10228,1,1,431
10237,2,1,393
10241,2,2,313
10253,1,1,479
10255,2,1,398
10262,1,1,494
10264,2,1,415
10265,1,1,335
10278,1,2,287
10294,1,1,393
10308,1,1,471
10317,2,2,372
10321,1,1,471
10322,1,1,493
10356,2,1,394
10365,2,2,287
10379,2,2,447
10385,2,1,394
10401,1,1,495
10403,1,1,479
10414,1,1,393
10423,1,2,303
10427,1,1,493
10436,1,1,335
10458,2,1,495
10462,1,1,479
10485,1,1,463
10487,2,1,397
10497,1,1,479
10503,1,1,499
10504,1,1,335
10509,1,1,502
10535,2,2,317
10562,1,1,395
10565,1,1,394
10566,2,2,439
10575,1,1,357
10583,2,2,313
10588,1,1,471
10593,1,1,349
10598,1,1,493
10619,1,2,287
10625,2,2,439
10628,1,1,399
10637,2,2,271
10650,1,1,395
10657,2,2,318
10660,1,1,445
10664,1,1,495
10673,2,1,272
10682,1,1,335
10688,1,1,503
10700,2,2,319
10707,1,1,286
10709,2,1,279
10719,2,1,441
10745,1,1,398
10751,1,1,479
10757,2,2,319
10777,1,1,495
10780,1,1,495
10793,2,2,447
10796,1,1,493
10800,1,1,459
10816,1,1,445
10826,1,1,479
10830,1,1,495
10844,1,1,335
10847,1,2,391
10855,2,2,447
10879,2,2,376
10881,1,1,479
10885,1,1,471
10887,2,2,271
10905,1,1,406
10912,2,1,394
10916,1,1,509
10952,1,2,319
10957,1,2,268
10973,1,1,511
10978,2,2,447
10979,1,2,318
10983,2,1,441
11006,1,1,493
11019,1,1,493
11032,1,1,493
11036,1,1,479
11042,1,1,398
11047,1,1,509
11061,1,1,499
11063,1,1,471
11078,2,2,313
11087,1,1,406
11120,1,1,495
11123,1,1,381
11140,1,1,479
11141,1,1,495
11145,1,1,479
11160,1,1,431
11167,1,1,479
11170,2,1,403
11172,1,1,495
11188,1,1,398
11195,2,1,398
11221,1,1,394
11226,2,1,471
11233,1,2,317
11239,1,1,493
11266,2,1,398
11298,1,1,495
11345,2,1,285
11348,1,1,479
11356,1,1,493
11367,1,1,511
11372,1,1,441
11385,1,1,495
11389,1,1,394
11391,1,2,447
11407,1,1,471
11420,1,1,471
11424,1,1,441
11429,1,2,447
11431,1,1,398
11432,1,1,502
11460,1,1,471
11474,1,1,495
11481,1,1,493
11486,1,1,398
11496,1,1,471
11510,1,1,335
11528,1,1,479
11557,1,1,479
11559,1,1,495
11560,1,1,471
11570,1,1,479
11573,1,1,479
11579,1,1,509
11606,2,1,441
11618,1,1,359
11619,2,2,447
11626,1,1,479
11631,1,1,471
11643,1,1,479
11645,1,1,471
11648,1,1,355
11658,1,1,471
11664,1,1,441
11666,1,1,475
11673,1,1,495
11689,1,1,397
11690,1,1,355
11701,2,1,494
11704,1,1,479
11709,1,1,495
11720,1,1,398
11722,1,1,398
11727,1,1,479
11739,1,1,399
11742,1,1,471
11751,1,1,509
11761,2,2,313
11772,1,1,499
11785,2,1,394
11786,1,1,493
11795,1,1,455
11804,1,1,355
11822,1,1,335
11834,1,1,441
11835,1,1,381
11857,2,1,406
11859,1,1,359
11860,1,1,398
11861,1,1,495
11866,2,1,381
11871,1,1,398
11872,1,1,493
11875,1,1,398
11876,1,1,398
11878,2,2,447
11884,2,1,502
11896,2,2,447
11906,2,1,374
11924,1,1,495
11935,1,1,355
11940,1,1,471
11952,2,1,398
11953,1,1,479
11961,2,1,363
11962,2,2,287
11965,1,1,495
11988,1,1,398
12015,2,2,269
12022,2,2,287
12026,2,1,406
12032,1,1,403
12036,1,1,445
12084,1,1,495
12092,2,1,398
12108,1,2,315
12109,2,1,270
12115,1,1,335
12126,1,1,479
12127,1,1,335
12154,1,1,493
12155,1,1,495
12169,1,1,335
12172,1,1,349
12177,1,1,494
12197,1,1,497
12212,2,1,355
12217,1,1,495
12218,1,1,471
12223,1,1,471
12224,2,2,319
12226,1,1,399
12242,1,1,379
12255,2,2,317
12270,1,1,406
12281,1,1,495
12283,1,1,495
12297,1,1,479
12308,1,1,479
12319,1,2,317
12322,2,1,509
12342,1,1,479
12344,1,1,493
12345,1,1,495
12353,1,1,479
12354,2,2,287
12372,1,1,394
12374,1,1,406
12388,1,1,479
12391,1,1,371
12398,1,1,363
12415,1,1,479
12427,1,1,334
12428,1,1,398
12434,1,1,471
12436,1,1,479
12457,1,1,455
12463,2,1,441
12472,1,1,479
12493,2,2,317
12496,1,1,493
12512,1,2,447
12521,1,2,447
12525,2,1,415
12527,1,1,495
12533,2,1,494
12543,1,2,271
12555,2,2,317
12570,1,1,479
12581,1,1,495
12617,1,2,447
12618,1,1,495
12626,1,1,479
12627,1,2,447
12635,1,1,355
12637,1,2,376
12641,1,1,502
12646,1,1,397
12647,1,2,309
12663,1,1,495
12668,2,2,287
12670,1,1,406
12671,1,1,479
12679,2,1,381
12682,1,1,479
12687,1,1,495
12690,1,1,441
12701,1,1,495
12717,1,1,495
12721,2,1,419
12724,1,1,394
12741,2,1,394
12748,1,1,495
12755,1,1,479
12757,1,1,493
12765,1,1,398
12778,1,1,479
12796,1,1,495
12807,1,1,355
12815,1,1,471
12817,2,2,437
12828,1,1,503
12831,2,1,363
12832,2,1,499
12855,1,2,310
12860,1,1,399
12869,1,1,471
12877,1,1,493
12892,1,1,479
12904,2,2,391
12915,1,1,479
12930,1,1,398
12933,2,2,439
12940,1,1,495
12943,1,2,439
12946,1,1,495
12949,1,1,399
12950,1,1,455
12959,1,1,469
12989,1,1,479
13009,2,1,406
13011,1,1,355
13018,1,1,502
13026,2,2,447
13028,1,1,495
13033,2,2,313
13048,1,1,334
13050,1,1,471
13062,1,1,335
13067,1,1,398
13068,1,1,406
13069,1,1,429
13079,1,1,394
13080,1,1,479
13095,1,2,319
13100,1,2,447
13113,1,1,381
13123,2,2,271
13137,1,1,441
13149,1,1,511
13177,1,1,471
13182,1,1,398
13188,1,1,455
13191,1,1,380
13219,1,1,495
13244,1,1,502
13255,1,1,495
13257,1,2,391
13288,1,1,479
13292,2,2,372
13309,1,1,493
13312,1,1,399
13316,1,1,484
13318,1,1,335
13322,1,1,479
13331,2,2,447
13339,1,1,335
13356,1,1,495
13365,1,1,471
13383,1,2,317
13400,1,1,502
13418,1,2,447
13420,1,1,495
13452,1,1,471
13460,2,2,319
13472,1,1,479
13477,1,1,493
13487,1,1,334
13520,1,1,479
13539,1,2,298
13554,2,1,399
13559,1,1,335
13564,1,1,471
13567,1,1,475
13568,1,1,398
13572,1,1,398
13575,1,1,471
13576,1,1,479
13578,1,1,471
13594,2,2,436
13601,1,1,479
13606,1,1,479
13614,1,1,335
13636,1,1,406
13656,1,1,493
13683,1,1,393
13689,1,1,495
13703,1,2,447
13705,1,1,349
13707,1,2,447
13709,1,1,398
13717,1,1,502
13754,2,1,494
13778,1,1,380
13790,1,2,313
13805,1,1,379
13807,1,1,479
13818,1,1,495
13828,1,1,493
13842,1,1,511
13859,1,1,493
13869,1,1,399
13875,1,1,495
13877,1,2,447
13879,1,1,406
13889,1,1,394
13926,1,1,495
13930,1,1,394
13936,1,1,493
13954,2,2,447
13968,1,1,455
13986,1,1,495
13992,1,1,440
14034,1,1,393
14037,1,1,335
14040,1,1,495
14042,2,2,315
14072,2,1,419
14076,2,1,398
14083,2,1,357
14084,1,1,493
14087,1,1,493
14114,1,1,394
14146,1,1,415
14157,1,1,479
14196,1,1,471
14202,2,1,503
14215,1,1,335
14218,1,1,398
14243,1,1,495
14273,2,2,269
14288,2,1,398
14300,1,2,317
14302,2,1,379
14304,1,1,479
14313,1,1,479
14319,1,1,479
14320,2,2,269
14322,1,1,493
14343,1,1,380
14344,1,1,471
14363,1,1,477
14370,1,1,479
14373,1,1,479
14392,1,1,502
14431,1,1,397
14446,2,1,398
14452,2,2,447
14470,2,2,447
14479,1,1,455
14481,1,1,394
14509,1,1,502
14513,2,2,287
14532,1,1,407
14554,2,1,380
14560,2,1,390
14568,1,1,381
14575,1,1,502
14585,1,1,471
14602,1,1,495
14615,1,1,359
14617,2,2,313
14625,1,1,479
14636,1,1,495
14639,1,1,335
14654,1,1,493
14660,1,1,495
14674,1,2,447
14681,1,1,399
14682,1,1,431
14687,2,2,439
14700,1,1,379
14701,2,1,399
14709,1,1,394
14713,1,1,363
14727,1,1,495
14734,1,1,393
14742,1,1,493
14745,1,1,390
14762,1,1,395
14769,1,1,455
14777,1,1,431
14779,2,2,269
14786,1,1,407
14793,2,2,271
14795,2,1,399
14797,1,1,398
14799,1,1,394
14804,1,1,441
14805,1,1,471
14807,1,1,502
14816,2,1,357
14819,1,1,493
14820,1,1,441
14834,1,1,399
14840,1,1,479
14841,1,1,493
14849,1,1,495
14851,1,1,479
14871,2,1,399
14872,1,1,479
14878,1,2,287
14885,1,2,287
14890,1,1,479
14892,1,1,380
14907,1,1,335
14909,1,1,495
14914,1,1,359
14921,1,1,441
14925,2,1,440
14933,1,1,355
14937,1,1,398
14941,1,1,415
14954,1,1,493
14972,1,1,479
14982,1,1,495
14984,1,1,335
14988,1,1,511
14992,2,2,271
15013,1,1,455
15023,1,1,411
15028,1,1,406
15032,2,1,493
15041,1,1,357
15047,1,1,493
15081,1,1,473
15082,2,2,437
15097,1,1,335
15120,1,1,441
15151,1,2,211
15181,1,1,479
15187,2,2,439
15196,1,1,502
15204,2,1,334
15212,1,1,173
15215,1,1,335
15224,1,1,502
15225,2,2,313
15227,1,1,163
15238,1,2,277
15245,1,1,499
15272,1,1,479
15275,2,1,285
15276,1,2,500
15278,2,2,447
15294,1,1,393
15319,1,1,471
15323,1,2,372
15337,1,1,495
15339,1,1,355
15344,1,1,479
15364,1,1,431
15371,1,1,398
15397,1,2,447
15401,1,1,479
15422,1,1,495
15444,1,1,397
15445,1,1,335
15450,2,2,287
15464,1,1,479
15476,1,1,479
15480,1,1,479
15511,1,1,471
15525,1,1,335
15528,2,2,447
15529,1,1,389
15530,1,1,335
15532,1,1,398
15561,2,2,317
15581,2,1,285
15597,1,1,509
15605,1,1,495
15608,2,1,335
15609,1,1,399
15613,1,1,479
15615,1,1,355
15626,1,2,382
15634,1,1,431
15647,2,1,499
15651,2,2,317
15663,1,1,493
15673,1,1,335
15676,1,1,479
15677,1,2,391
15684,1,1,503
15705,1,1,471
