,y,prediction,leaf
3646,4,4,83
3660,4,4,79
3667,4,4,83
3683,1,1,23
3688,4,4,22
3706,4,4,22
3718,4,4,22
3721,4,4,22
3737,1,1,23
3768,4,4,79
3795,4,4,132
3809,1,1,23
3827,1,1,23
3844,4,4,22
3860,1,1,23
3863,1,1,23
3871,4,4,22
3896,1,1,23
3919,4,4,22
3922,4,4,22
3936,4,4,151
3937,4,4,22
3944,1,1,23
3951,4,2,269
3954,4,2,269
3960,4,4,311
3974,1,1,23
3980,1,1,23
3986,1,1,23
4003,4,4,22
4009,4,4,22
4017,4,4,311
4026,4,4,311
4045,4,4,22
4098,4,4,79
4117,4,4,22
4118,1,1,23
4119,4,4,128
4133,1,1,23
4134,4,4,146
4136,1,1,23
4143,4,4,151
4154,1,1,23
4172,1,1,23
4177,4,4,22
4202,1,1,23
4209,4,4,79
4230,4,4,311
4245,4,4,152
4264,4,4,22
4267,4,4,22
4269,2,2,70
4274,1,1,23
4277,1,1,23
4291,4,4,22
4299,4,4,152
4322,1,1,12
4339,2,2,254
4359,5,2,506
4377,5,5,505
4398,2,2,507
4416,2,2,507
4428,5,5,505
4441,2,2,254
4455,2,2,507
4473,2,2,507
4500,2,2,507
4506,2,2,507
4510,2,2,254
4512,2,2,507
4520,1,1,12
4530,2,2,507
4533,2,2,507
4534,2,2,254
4545,5,5,505
4556,1,1,12
4559,1,1,12
4565,1,1,12
4591,2,2,254
4609,2,2,254
4614,2,2,507
4615,2,2,254
4634,1,1,12
4640,1,1,12
4647,5,5,505
4653,2,5,505
4655,1,1,12
4661,1,1,12
4671,2,2,507
4673,1,1,12
4679,1,1,12
4691,1,1,12
4723,2,2,254
4735,2,2,254
4743,2,2,507
4753,2,2,254
4762,2,2,254
4780,2,2,254
4794,2,2,506
4807,2,2,254
4808,1,1,12
4812,2,2,504
4814,1,1,12
4818,2,5,505
4826,1,1,12
4827,2,2,507
4843,2,2,254
4854,2,2,507
4888,2,2,254
4891,2,2,254
4895,1,1,12
4900,2,2,254
4902,2,2,507
4947,2,2,507
4960,2,2,254
4971,5,5,505
4974,2,2,504
4980,2,5,505
4983,2,2,504
4989,2,2,506
4990,2,2,254
5000,1,1,12
5006,1,1,12
5011,2,2,254
5033,1,1,12
5034,2,5,505
5039,1,1,12
5052,2,2,507
5077,2,2,254
5079,5,5,505
5083,2,2,254
5095,2,2,254
5100,2,2,507
5101,2,2,254
5102,1,1,12
5112,2,2,507
5134,2,2,254
5141,1,1,12
5155,2,2,254
5161,2,2,254
5170,2,2,254
5172,2,2,507
5174,1,1,12
5176,2,2,254
5185,2,2,255
5186,1,1,13
5189,1,1,13
5195,1,1,13
5197,2,2,255
5203,2,2,255
5208,2,2,506
5221,2,2,255
5223,5,2,506
5235,2,2,506
5241,5,5,505
5248,2,2,255
5264,1,1,13
5265,5,2,507
5294,1,1,13
5301,2,5,505
5319,2,2,507
5320,2,2,255
5323,2,2,255
5326,2,2,255
5337,2,2,507
5346,5,5,505
5355,2,5,505
5373,2,2,507
5386,2,2,255
5406,2,2,504
5412,5,5,505
5423,1,1,13
5433,2,2,506
5435,1,1,13
5453,1,1,13
5468,1,1,13
5472,5,2,507
5475,5,2,507
5487,2,2,507
5492,1,1,13
5510,1,1,13
5515,2,2,255
5540,1,1,13
5544,2,2,507
5553,2,2,507
5557,2,2,255
5568,2,2,504
5578,2,2,255
5602,2,2,255
5633,1,1,13
5652,2,2,506
5655,2,2,506
5671,2,2,255
5675,1,1,13
5739,2,2,504
5740,2,2,255
5758,2,2,255
5769,2,2,507
5775,2,2,507
5779,2,2,255
5790,2,5,505
5808,2,2,507
5905,2,2,255
5912,1,1,13
5923,2,2,255
5941,2,2,255
5980,2,2,255
5987,1,1,13
5998,2,2,255
6002,1,1,13
6024,2,2,507
6026,1,1,13
6032,1,1,13
6035,1,1,13
6044,1,1,13
6052,2,2,501
6068,1,1,13
6087,2,2,497
6091,2,4,502
6106,2,2,501
6112,2,2,500
6117,2,4,496
6122,1,1,13
6141,2,2,497
6145,4,4,502
6182,1,1,13
6183,2,2,497
6191,1,1,13
6202,4,4,502
6206,1,1,13
6217,2,2,501
6219,2,2,497
6221,1,1,13
6231,2,2,497
6243,4,4,496
6247,4,4,502
6251,1,1,13
6289,2,4,502
6294,2,2,497
6295,2,4,502
6321,2,2,497
6323,1,1,13
6326,1,1,13
6340,2,4,502
6342,2,4,496
6362,1,1,13
6369,4,4,496
6396,4,4,496
6413,1,1,13
6429,2,2,497
6437,1,1,13
6454,4,4,502
6455,1,1,13
6456,2,2,497
6462,2,2,497
6472,4,4,502
6475,4,4,502
6480,2,2,497
6484,2,2,501
6509,1,1,13
6536,1,1,13
6543,2,2,497
6560,1,1,13
6566,1,1,13
6608,1,1,13
6610,4,4,502
6613,4,4,502
6622,4,4,502
6624,2,2,497
6626,1,1,13
6627,2,2,497
6633,2,2,497
6648,2,4,496
6675,4,4,496
6689,1,1,13
6709,4,2,500
6710,1,1,13
6727,4,4,502
6740,1,1,13
6748,4,4,502
6752,1,1,13
6757,2,2,501
6759,2,2,497
6761,1,1,13
6766,4,2,500
6777,2,2,497
6801,4,4,496
6809,1,1,13
6819,4,4,496
6824,1,1,13
6828,4,4,496
6832,4,4,502
6837,4,4,496
6855,4,4,496
6872,1,1,13
6874,4,2,500
6875,1,1,13
6882,4,4,496
6900,4,4,496
6906,2,2,497
6914,1,1,13
6919,2,4,464
6939,2,4,477
6944,1,1,13
6958,4,4,466
6962,1,1,13
6966,2,2,475
6975,2,4,473
6990,4,4,478
7001,1,1,13
7029,4,4,473
7044,4,4,479
7051,4,4,234
7068,4,4,479
7069,4,4,234
7086,4,4,473
7112,1,1,13
7116,4,4,479
7128,2,2,475
7136,1,1,13
7137,2,4,472
7138,4,4,465
7139,1,1,13
7156,4,4,467
7161,4,4,476
7177,4,4,467
7197,4,4,473
7198,4,4,234
7201,4,4,234
7225,4,4,234
7244,1,1,13
7286,1,1,13
7299,4,4,473
7319,1,1,13
7323,4,4,479
7344,2,2,475
7357,4,4,465
7378,4,4,467
7382,1,1,13
7387,4,4,467
7391,1,1,13
7396,4,4,467
7397,1,1,13
7402,4,4,234
7405,4,4,234
7415,1,1,13
7417,4,4,234
7420,4,4,234
7435,4,4,234
7436,1,1,13
7445,1,1,13
7450,4,4,234
7468,4,4,234
7469,1,1,13
7522,4,4,234
7533,4,4,479
7534,4,4,234
7539,4,4,479
7540,4,4,234
7548,4,4,479
7556,1,1,13
7565,1,1,13
7591,4,4,467
7595,1,1,13
7601,1,1,13
7618,4,4,234
7649,1,1,13
7663,4,4,234
7669,4,4,234
7673,1,1,13
7678,4,4,234
7680,4,4,473
7693,4,4,234
7695,4,4,479
7705,4,4,234
7712,1,1,13
7721,1,1,13
7723,4,4,234
7730,1,1,13
7735,4,4,234
7768,4,4,234
7770,4,4,479
7773,4,4,479
7784,1,1,42
7785,2,2,131
7805,1,1,42
7825,4,4,82
7834,4,4,163
7838,1,1,43
7841,1,1,43
7845,4,4,133
7850,1,1,43
7874,1,1,43
7875,4,4,79
7886,1,1,43
7889,1,1,43
7895,1,1,43
7899,4,4,133
7900,4,4,163
7905,4,4,309
7916,1,1,43
7929,4,4,79
7933,4,4,83
7936,4,4,83
7939,4,4,163
7948,4,4,163
7953,4,4,133
7955,1,1,43
7956,4,4,309
7960,4,4,83
7963,4,4,83
7970,1,1,43
7992,2,2,71
8013,2,2,147
8016,4,4,145
8017,4,4,22
8025,4,4,145
8032,4,4,22
8052,4,4,139
8054,1,1,23
8064,2,4,310
8069,1,1,23
8085,4,4,79
8094,4,4,79
8096,1,1,23
8104,4,4,22
8119,4,4,22
8140,4,4,22
8142,4,4,79
8150,1,1,23
8170,4,4,22
8172,4,4,310
8181,4,4,310
8196,4,4,79
8212,4,4,22
8226,2,2,147
8230,4,4,22
8233,4,4,22
8248,4,4,22
8251,4,4,22
8259,4,4,149
8263,4,4,22
8271,4,2,269
8274,4,2,269
8285,1,1,23
8296,4,4,22
8300,1,1,23
8301,4,4,79
8303,1,1,23
8310,4,4,79
8312,1,1,23
8314,4,4,22
8322,4,4,139
8325,4,4,271
8333,1,1,23
8355,4,4,79
8364,4,4,79
8372,1,1,23
8378,1,1,23
8379,4,4,271
8380,4,4,22
8396,1,1,23
8413,4,4,22
8423,1,1,23
8432,1,1,23
8443,4,4,22
8446,4,4,22
8455,4,4,22
8488,4,4,22
8492,1,1,23
8501,1,1,23
8512,4,4,22
8514,4,4,79
8531,1,1,23
8538,4,4,139
8540,1,1,23
8542,4,4,22
8563,4,4,22
8576,1,1,23
8578,4,4,22
8583,4,4,79
8585,1,1,23
8592,4,4,139
8594,1,1,23
8608,4,4,22
8628,4,4,79
8631,4,4,79
8632,4,4,22
8642,1,1,12
8654,1,1,12
8662,2,4,491
8669,1,1,12
8677,2,4,491
8679,2,2,495
8681,1,1,12
8706,2,2,495
8710,2,4,489
8712,2,2,494
8723,1,1,12
8730,2,2,495
8731,4,4,491
8737,4,4,491
8739,2,2,495
8745,4,4,493
8748,2,2,495
8753,1,1,12
8778,2,2,494
8790,4,4,493
8801,1,1,12
8802,2,2,495
8823,2,2,494
8834,1,1,12
8852,1,1,12
8861,1,1,12
8871,2,2,492
8901,2,2,495
8924,1,1,12
8930,1,1,12
8939,1,1,12
8954,1,1,12
8956,4,4,489
8957,1,1,12
8963,1,1,12
8964,2,2,495
8992,4,4,489
9007,4,4,491
9010,4,4,489
9015,4,4,493
9019,2,2,490
9024,2,2,492
9030,2,2,495
9033,4,2,492
9039,2,2,494
9041,1,1,12
9063,2,2,495
9070,4,4,489
9078,2,2,492
9104,1,1,12
9118,4,2,488
9165,2,2,495
9166,4,4,491
9172,4,4,489
9187,2,2,490
9191,1,1,12
9208,4,4,489
9226,4,4,489
9237,2,2,495
9238,2,2,490
9266,1,1,12
9286,4,4,489
9288,2,2,495
9292,2,2,490
9293,1,1,12
9306,2,2,494
9311,1,1,12
9349,2,2,490
9359,1,1,12
9380,1,1,12
9381,2,2,495
9387,2,2,495
9393,4,4,493
9424,4,4,489
9427,4,4,489
9442,4,4,489
9451,2,2,490
9458,1,1,12
9461,1,1,12
9464,1,1,12
9486,2,2,495
9494,1,1,12
9506,1,1,13
9538,2,2,488
9540,2,2,495
9541,2,4,491
9546,2,4,493
9552,2,2,495
9554,1,1,13
9557,1,1,13
9567,2,2,495
9568,2,4,489
9588,2,2,494
9609,4,4,493
9639,2,2,494
9643,4,4,489
9647,1,1,13
9657,2,2,495
9673,2,2,490
9686,1,1,13
9691,4,4,491
9692,1,1,13
9694,4,4,489
9695,1,1,13
9702,2,2,495
9707,1,1,13
9709,4,4,491
9725,1,1,13
9741,2,2,494
9747,2,2,494
9750,2,2,494
9751,2,2,488
9755,1,1,13
9757,4,4,491
9782,1,1,13
9817,4,4,491
9820,4,4,489
9825,4,4,493
9834,2,2,492
9840,2,2,495
9850,4,4,491
9866,1,1,13
9870,4,4,493
9875,1,1,13
9897,4,2,492
9908,1,1,13
9920,1,1,13
9921,2,2,495
9929,1,1,13
9945,2,2,495
9962,1,1,13
9974,1,1,13
9976,4,4,491
9977,1,1,13
9990,2,2,495
10010,1,1,13
10044,2,2,495
10052,1,1,13
10054,4,4,489
10060,4,4,489
10065,2,2,494
10091,1,1,13
10093,4,4,489
10131,4,4,493
10137,2,2,495
10139,1,1,13
10150,4,4,489
10161,2,2,495
10186,4,2,488
10216,4,4,489
10221,4,2,492
10226,1,1,13
10230,4,4,493
10232,1,1,13
10235,1,1,13
10249,4,4,491
10257,4,4,493
10261,2,2,490
10262,1,1,13
10293,4,4,493
10297,4,4,491
10299,2,2,495
10304,1,1,13
10310,1,1,13
10312,4,4,489
10315,2,2,490
10325,1,1,13
10348,4,4,489
10351,4,4,491
10359,2,2,495
10362,2,2,495
10378,4,4,480
10386,2,4,486
10398,2,4,486
10407,2,4,486
10423,4,4,483
10424,1,1,13
10432,4,4,483
10446,4,4,487
10447,4,4,483
10448,1,1,13
10459,4,4,483
10463,1,1,13
10466,1,1,13
10476,2,2,485
10506,4,4,487
10513,4,4,483
10517,1,1,13
10526,1,1,13
10529,1,1,13
10530,2,2,485
10531,4,4,483
10539,4,2,485
10545,4,4,484
10548,4,4,487
10560,4,4,487
10592,1,1,13
10615,4,4,481
10619,1,1,13
10621,4,4,481
10640,1,1,13
10654,4,4,483
10658,1,1,13
10670,1,1,13
10693,4,4,483
10694,1,1,13
10702,4,4,483
10713,4,4,487
10716,4,4,487
10721,1,1,13
10726,4,4,483
10742,1,1,13
10746,2,2,485
10754,1,1,13
10809,2,2,485
10826,1,1,13
10836,4,4,486
10841,1,1,13
10853,1,1,13
10861,4,4,483
10871,1,1,13
10877,1,1,13
10902,4,4,487
10908,2,2,485
10919,1,1,13
10930,4,4,482
10933,4,4,483
10948,4,4,482
10952,1,1,13
10962,2,2,485
10972,4,4,483
10992,4,4,487
10997,1,1,13
10999,4,4,483
11003,1,1,13
11008,4,4,483
11017,4,4,481
11020,4,4,481
11029,4,4,481
11039,1,1,13
11042,1,1,13
11048,1,1,13
11054,1,1,13
11056,4,4,481
11057,1,1,13
11062,4,4,481
11068,4,4,481
11072,1,1,13
11073,2,2,485
11093,1,1,13
11103,4,4,487
11105,1,1,13
11116,4,4,483
11128,4,4,482
11129,1,1,13
11133,4,2,485
11142,4,4,487
11156,1,1,13
11159,1,1,13
11171,1,1,13
11178,2,2,485
11187,4,2,485
11215,4,4,483
11239,2,4,464
11243,1,1,13
11254,4,4,466
11261,1,1,13
11267,1,1,13
11268,2,4,477
11277,2,4,477
11281,4,4,466
11310,4,4,478
11323,4,4,235
11345,1,1,13
11376,4,4,479
11377,4,4,235
11389,4,4,235
11396,1,1,13
11418,4,4,479
11421,4,4,479
11429,1,1,13
11438,1,1,13
11442,4,4,479
11463,4,4,472
11465,1,1,13
11466,2,4,477
11485,4,4,467
11488,4,4,467
11498,1,1,13
11502,2,2,475
11510,1,1,13
11511,2,4,473
11521,4,4,235
11530,4,4,235
11543,1,1,13
11550,4,4,478
11559,2,2,475
11572,4,4,235
11576,1,1,13
11580,4,4,479
11584,4,4,235
11592,4,4,479
11600,1,1,13
11623,4,4,235
11641,4,4,235
11644,4,4,235
11675,1,1,13
11676,2,4,472
11688,4,4,476
11700,4,4,477
11713,4,4,467
11727,4,4,473
11732,1,1,13
11734,4,4,235
11755,4,4,235
11768,1,1,13
11773,4,4,235
11781,4,4,473
11785,4,4,235
11791,4,4,235
11796,4,4,479
11814,4,4,479
11817,4,4,479
11818,4,4,235
11846,1,1,13
11848,4,4,235
11864,1,1,13
11869,4,4,235
11872,4,4,235
11888,1,1,13
11907,4,4,477
11915,1,1,13
11941,4,4,235
11942,1,1,13
11953,4,4,235
11969,1,1,13
11971,4,4,235
11985,4,4,478
12016,4,4,235
12042,2,2,475
12051,4,4,473
12054,4,4,473
12057,4,4,473
12067,4,4,235
12123,2,2,147
12147,4,4,149
12155,1,1,43
12166,4,4,163
12184,4,4,83
12206,1,1,43
12212,1,1,43
12222,4,4,309
12233,1,1,43
12251,1,1,43
12256,4,4,83
12259,4,4,163
12266,1,1,43
12287,1,1,43
12301,4,4,83
12314,1,1,23
12317,1,1,23
12326,1,1,23
12331,4,4,22
12350,1,1,23
12367,4,4,22
12377,1,1,23
12380,1,1,23
12382,4,4,22
12384,2,4,310
12386,1,1,23
12391,4,4,22
12395,1,1,23
12399,4,4,153
12403,4,4,22
12410,1,1,23
12420,2,2,71
12424,4,4,22
12425,1,1,23
12434,1,1,23
12437,1,1,23
12447,4,4,310
12458,1,1,23
12465,4,4,78
12499,4,4,22
12501,4,4,310
12520,4,4,22
12533,1,1,23
12535,4,4,22
12546,2,2,147
12570,4,4,149
12613,4,4,22
12623,1,1,23
12631,4,4,22
12660,4,4,153
12661,4,4,22
12678,4,4,78
12679,4,4,22
12682,4,4,22
12690,2,2,70
12703,4,4,22
12704,1,1,23
12718,4,4,22
12743,1,1,23
12779,1,1,23
12783,4,4,151
12806,1,1,23
12819,4,4,311
12825,4,4,311
12830,1,1,23
12832,4,4,22
12839,1,1,23
12853,4,4,22
12863,1,1,23
12870,4,4,311
12917,1,1,23
12918,4,4,271
12929,1,1,23
12935,1,1,23
12937,4,4,22
12942,4,4,78
12943,4,4,22
12957,4,4,78
