,y,prediction,leaf
5471,1,1,5
5473,2,2,255
5484,5,2,503
5488,2,2,255
5493,2,2,503
5505,2,2,503
5508,5,5,501
5509,2,2,255
5518,2,2,255
5528,1,1,5
5532,2,2,503
5538,2,2,503
5542,2,2,255
5549,1,1,5
5565,5,5,501
5573,1,1,5
5579,1,1,5
5582,1,1,5
5587,2,2,255
5597,1,1,5
5605,2,2,255
5617,2,2,255
5635,2,2,255
5657,1,1,5
5662,2,2,255
5669,1,1,5
5737,2,2,254
5745,2,2,503
5756,1,1,5
5761,2,2,255
5762,1,1,5
5771,1,1,5
5785,2,2,255
5789,1,1,5
5796,2,2,503
5800,2,2,254
5805,2,2,503
5806,2,2,255
5809,2,2,254
5813,1,1,5
5822,1,1,5
5827,2,2,254
5831,1,1,5
5838,2,2,500
5857,2,2,255
5864,1,1,5
5867,1,1,5
5868,2,2,502
5871,2,2,502
5897,1,1,5
5903,1,1,5
5934,2,2,503
5944,2,2,254
5945,1,1,5
5955,2,2,500
5977,2,2,255
5999,1,1,5
6014,1,1,5
6027,2,2,503
6042,2,2,503
6050,1,1,5
6059,1,1,5
6065,1,1,5
6069,2,2,483
6081,2,4,482
6082,2,2,494
6083,1,1,5
6089,1,1,5
6092,1,1,5
6116,1,1,5
6120,2,2,483
6123,2,2,483
6140,1,1,5
6163,2,2,493
6168,2,2,481
6178,4,4,495
6184,4,4,495
6200,1,1,5
6233,1,1,5
6241,4,4,495
6250,4,4,495
6261,4,4,482
6264,2,2,481
6266,1,1,5
6275,1,1,5
6280,2,4,492
6285,2,2,483
6286,2,2,494
6290,1,1,5
6305,1,1,5
6313,4,2,494
6314,1,1,5
6344,1,1,5
6346,2,4,495
6358,4,4,495
6363,2,2,483
6379,2,2,493
6389,1,1,5
6391,4,4,495
6393,2,2,483
6398,1,1,5
6400,4,4,495
6420,2,2,483
6428,1,1,5
6430,2,2,493
6435,2,2,481
6448,4,4,495
6450,4,4,482
6476,1,1,5
6495,2,2,480
6503,1,1,5
6518,1,1,5
6520,4,2,494
6523,4,2,494
6531,4,4,482
6545,1,1,5
6558,4,4,482
6575,1,1,5
6581,1,1,5
6584,1,1,5
6607,4,4,495
6612,4,4,482
6629,1,1,5
6638,1,1,5
6639,4,4,482
6642,2,2,481
6643,2,2,493
6646,2,2,493
6650,1,1,5
6655,4,4,492
6661,4,4,495
6673,4,4,495
6681,2,2,483
6697,2,2,493
6720,4,4,482
6742,4,2,494
6745,4,2,494
6760,4,4,492
6764,1,1,5
6769,4,4,495
6776,1,1,5
6823,4,4,495
6839,1,1,5
6854,1,1,5
6866,1,1,5
6893,1,1,5
6898,4,4,495
6904,4,4,495
6907,4,4,495
6912,2,2,405
6928,4,4,432
6951,2,2,413
6968,1,1,5
6983,1,1,5
6985,4,4,110
6992,1,1,5
7014,4,4,414
7018,4,4,110
7039,4,4,110
7047,4,4,415
7065,4,4,415
7078,4,4,110
7099,4,4,110
7122,4,4,415
7126,4,4,110
7140,2,2,405
7147,4,4,219
7154,1,1,5
7160,1,1,5
7171,4,4,219
7178,1,1,5
7186,4,4,110
7189,4,4,110
7211,1,1,5
7214,1,1,5
7224,4,4,198
7253,1,1,5
7278,4,4,198
7287,4,4,198
7294,4,4,110
7321,4,4,110
7336,4,4,110
7351,4,4,435
7358,1,1,5
7366,4,4,219
7373,1,1,5
7377,4,4,395
7383,4,2,413
7388,1,1,5
7398,2,2,407
7399,4,4,110
7403,1,1,5
7407,4,4,406
7411,4,4,110
7426,4,4,110
7432,4,4,110
7441,4,4,110
7446,4,4,414
7455,2,2,407
7466,1,1,5
7501,4,4,110
7508,1,1,5
7524,4,4,415
7549,4,4,110
7557,4,4,198
7592,1,1,5
7596,4,4,412
7605,4,4,412
7625,1,1,5
7628,1,1,5
7638,4,4,198
7642,4,4,110
7650,4,4,414
7674,4,4,198
7692,4,4,198
7719,4,4,198
7736,1,1,5
7771,4,4,110
7780,2,4,504
7791,4,4,496
7822,4,4,504
7826,1,1,4
7832,1,1,4
7842,2,2,497
7871,1,1,4
7872,4,4,499
7876,4,4,507
7883,1,1,4
7885,4,4,507
7888,4,4,507
7904,1,1,4
7908,4,4,499
7910,1,1,4
7911,4,4,499
7943,1,1,4
7944,4,4,496
7945,4,4,507
7950,4,2,497
7957,4,4,507
7961,1,1,4
7965,4,4,499
7976,1,1,4
7986,4,4,499
7989,4,4,499
7994,1,1,4
8003,1,1,4
8008,4,4,505
8011,4,4,505
8022,2,4,498
8042,1,1,4
8059,4,4,507
8062,4,4,507
8063,1,1,4
8078,1,1,4
8079,4,4,499
8097,4,4,499
8103,2,2,497
8132,1,1,4
8139,4,4,499
8141,1,1,4
8157,2,2,497
8162,1,1,4
8168,1,1,4
8186,1,1,4
8187,4,4,499
8205,4,4,499
8216,1,1,4
8220,2,2,497
8225,1,1,4
8239,4,4,505
8275,4,4,507
8283,4,4,499
8286,4,4,499
8299,4,4,507
8329,4,4,507
8330,1,1,4
8336,1,1,4
8342,1,1,4
8359,4,4,507
8361,4,4,499
8369,1,1,4
8383,4,4,507
8406,4,4,499
8429,1,1,4
8437,4,4,505
8457,4,4,498
8468,1,1,4
8479,4,4,507
8484,4,4,496
8502,4,4,499
8504,1,1,4
8513,1,1,4
8520,4,4,499
8524,4,4,507
8539,4,4,507
8544,4,2,497
8558,1,1,4
8561,1,1,4
8570,1,1,4
8600,1,1,4
8614,4,4,507
8618,1,1,4
8636,1,1,4
8638,4,4,507
8656,2,2,449
8657,1,1,5
8663,1,1,5
8667,2,2,478
8674,2,2,453
8675,1,1,5
8678,1,1,5
8700,2,2,472
8747,1,1,5
8784,2,2,478
8789,1,1,5
8806,2,2,451
8812,4,4,450
8815,4,4,450
8830,4,4,455
8838,2,2,478
8863,2,2,449
8870,1,1,5
8890,2,2,453
8893,4,2,453
8905,4,2,453
8920,2,4,450
8927,1,1,5
8935,2,4,454
8941,2,4,454
8965,2,2,451
8977,4,4,450
8979,4,2,472
8981,1,1,5
8990,1,1,5
8993,1,1,5
8999,1,1,5
9004,4,4,455
9005,1,1,5
9006,4,4,473
9020,1,1,5
9023,1,1,5
9048,2,2,478
9057,2,2,478
9068,1,1,5
9073,2,2,449
9074,1,1,5
9089,1,1,5
9099,2,2,478
9101,1,1,5
9111,2,2,478
9129,2,2,477
9138,2,2,476
9142,4,4,450
9151,4,4,454
9156,2,2,478
9162,2,2,478
9174,2,2,478
9176,1,1,5
9177,4,4,473
9180,2,2,477
9185,1,1,5
9201,2,2,478
9204,4,4,473
9222,4,4,473
9251,1,1,5
9256,4,4,455
9298,4,2,448
9312,4,4,473
9316,4,4,452
9340,4,4,452
9362,1,1,5
9394,4,4,454
9396,2,2,477
9400,2,2,451
9416,1,1,5
9429,4,4,473
9438,4,4,473
9448,4,4,455
9459,2,2,476
9460,4,4,450
9465,4,2,472
9469,4,4,455
9477,2,2,478
9478,4,4,455
9497,1,1,5
9504,2,2,235
9505,2,2,457
9533,1,1,5
9543,2,2,235
9556,2,4,458
9566,1,1,5
9575,1,1,5
9584,1,1,5
9594,2,2,235
9598,4,4,459
9611,1,1,5
9612,2,2,235
9613,2,2,457
9650,1,1,5
9664,4,4,459
9666,2,2,235
9703,4,4,459
9720,2,2,235
9732,2,2,235
9735,2,4,464
9736,2,4,456
9749,1,1,5
9774,2,2,235
9779,1,1,5
9793,2,4,459
9794,1,1,5
9807,2,4,467
9814,4,4,459
9855,2,2,234
9861,4,4,467
9910,4,4,459
9914,1,1,5
9918,2,2,235
9939,2,2,235
9952,2,4,456
9967,2,4,458
9995,1,1,5
10018,4,4,459
10019,1,1,5
10024,4,4,459
10033,4,4,459
10041,4,4,467
10048,2,2,457
10063,4,4,459
10066,4,4,459
10071,2,2,234
10079,1,1,5
10080,2,2,235
10087,4,4,459
10096,4,4,459
10098,2,2,235
10107,2,2,235
10111,4,4,456
10129,4,4,459
10133,1,1,5
10145,1,1,5
10147,4,4,459
10153,2,2,457
10155,2,2,235
10165,4,4,456
10166,1,1,5
10175,1,1,5
10179,2,2,234
10180,4,4,458
10182,2,2,234
10187,1,1,5
10210,2,2,457
10237,4,4,459
10270,4,4,456
10273,4,4,456
10276,4,4,456
10302,4,4,467
10314,2,2,235
10316,1,1,5
10324,4,4,456
10330,4,4,456
10335,2,2,234
10340,1,1,5
10357,4,4,459
10370,1,1,5
10373,1,1,5
10380,2,2,476
10405,4,4,460
10418,1,1,5
10419,4,4,474
10450,4,4,463
10454,1,1,5
10455,4,4,474
10458,4,4,479
10460,1,1,5
10464,4,4,474
10470,4,4,479
10511,1,1,5
10514,1,1,5
10521,4,4,479
10528,4,4,463
10537,4,4,463
10551,4,4,479
10559,1,1,5
10565,1,1,5
10593,2,2,476
10604,1,1,5
10605,2,4,479
10611,2,4,479
10616,1,1,5
10617,4,4,475
10638,2,2,477
10657,4,4,463
10663,4,4,463
10668,2,4,479
10673,1,1,5
10677,4,4,479
10680,4,4,475
10690,4,4,463
10705,4,4,463
10706,1,1,5
10711,4,4,463
10712,1,1,5
10715,1,1,5
10727,1,1,5
10768,4,4,463
10772,1,1,5
10782,4,4,479
10799,1,1,5
10807,4,4,461
10849,4,4,461
10862,1,1,5
10880,1,1,5
10883,1,1,5
10884,4,4,479
10893,4,4,479
10897,4,4,463
10907,1,1,5
10924,4,4,463
10937,1,1,5
10939,4,4,463
10945,4,4,463
10947,4,4,479
10951,4,4,463
10953,4,4,479
10954,4,4,463
10958,1,1,5
10963,4,4,463
10991,1,1,5
11041,4,4,461
11047,4,4,461
11049,4,4,475
11052,4,4,479
11069,1,1,5
11095,4,4,463
11109,4,4,479
11131,4,4,463
11137,4,4,463
11153,1,1,5
11160,4,4,479
11166,4,4,475
11180,1,1,5
11185,4,4,463
11194,4,4,463
11203,4,4,463
11251,4,4,218
11271,2,2,413
11278,4,4,218
11285,1,1,5
11286,2,2,407
11287,4,4,111
11299,4,4,111
11307,2,4,414
11314,4,4,111
11328,4,4,199
11330,1,1,5
11332,4,4,111
11337,4,4,199
11348,1,1,5
11357,1,1,5
11360,1,1,5
11368,4,4,111
11374,4,4,111
11397,2,2,407
11399,1,1,5
11411,1,1,5
11416,4,4,111
11434,4,4,111
11452,4,4,434
11454,4,4,393
11462,1,1,5
11493,4,2,413
11496,4,2,413
11518,4,4,111
11522,1,1,5
11531,1,1,5
11558,1,1,5
11574,4,4,415
11586,4,4,415
11608,4,4,111
11621,1,1,5
11626,4,4,111
11638,4,4,111
11643,4,4,199
11646,4,4,415
11658,4,4,415
11680,4,4,435
11687,1,1,5
11724,4,4,199
11749,4,4,111
11761,4,4,111
11779,4,4,111
11780,1,1,5
11783,1,1,5
11788,4,4,111
11790,4,4,415
11797,4,4,111
11807,1,1,5
11809,4,4,111
11816,1,1,5
11840,1,1,5
11858,1,1,5
11865,4,4,415
11881,4,4,435
11885,1,1,5
11886,4,4,393
11889,4,2,404
11893,4,4,435
11902,4,4,219
11924,1,1,5
11938,4,4,111
11945,1,1,5
11946,4,4,406
11968,4,4,111
11982,4,4,414
11995,4,4,111
12001,4,4,111
12003,4,4,199
12004,4,4,111
12006,4,4,415
12020,1,1,5
12030,4,4,199
12039,4,4,199
12043,4,4,111
12049,4,4,111
12053,1,1,5
12094,4,4,111
12096,2,2,477
12100,2,4,460
12105,2,2,476
12111,4,4,474
12115,4,4,460
12126,2,4,479
12135,2,4,479
12154,4,4,462
12157,4,4,462
12177,2,4,479
12192,4,4,474
12201,4,4,474
12208,4,4,462
12209,1,1,4
12213,4,2,476
12236,1,1,4
12237,4,4,474
12240,4,4,479
12241,4,4,462
12244,4,4,462
12245,1,1,4
12246,4,4,474
12255,4,4,474
12263,1,1,4
12265,4,4,462
12274,4,4,462
12281,1,1,4
12283,4,4,462
12288,4,4,479
12290,1,1,4
12291,4,4,474
12294,4,4,479
12316,4,4,461
12335,1,1,4
12349,4,4,461
12352,4,4,461
12362,1,1,4
12374,1,1,4
12449,1,1,4
12475,4,4,462
12479,1,1,4
12489,4,4,475
12505,4,4,462
12509,1,1,4
12513,4,4,479
12523,4,4,462
12544,4,4,461
12561,4,4,475
12565,4,4,461
12574,4,4,461
12588,4,4,475
12603,4,4,479
12630,4,4,479
12645,4,2,476
12649,4,4,462
12653,1,1,4
12654,4,4,479
12659,1,1,4
12687,4,4,475
12692,1,1,4
12694,4,4,462
12711,4,4,479
12716,1,1,4
12732,4,4,475
12733,4,4,462
12737,1,1,4
12746,1,1,4
12748,4,4,461
12752,1,1,4
12774,4,4,479
12775,4,4,461
12786,4,4,475
12787,4,4,461
12788,1,1,4
12790,4,4,461
12814,4,4,462
12824,1,1,4
12835,4,4,462
12837,4,4,479
12841,4,4,462
12845,1,1,4
12857,1,1,4
12873,4,4,479
12875,1,1,4
12900,4,4,479
12908,1,1,4
12919,4,4,462
12931,4,4,462
