,y,prediction,leaf
6447,2,2,482
6466,4,4,494
6467,1,1,5
6474,2,2,483
6479,1,1,5
6482,1,1,5
6508,2,4,492
6514,2,4,492
6559,4,4,494
6574,4,4,494
6598,4,4,490
6628,4,4,494
6645,2,2,483
6662,1,1,5
6680,1,1,5
6684,4,4,481
6687,2,2,483
6690,2,2,483
6702,2,2,480
6712,4,4,490
6725,1,1,5
6726,2,2,482
6731,1,1,5
6733,4,4,492
6735,2,2,483
6779,1,1,5
6785,1,1,5
6796,4,4,494
6797,1,1,5
6805,2,2,491
6806,1,1,5
6820,4,4,490
6826,4,4,494
6831,2,2,482
6838,4,4,494
6865,2,2,491
6905,1,1,5
6908,1,1,5
6909,4,4,481
6916,2,2,433
6924,2,2,401
6925,4,4,432
6926,1,1,5
6934,4,4,218
6935,1,1,5
6936,4,4,408
6943,4,4,218
6960,2,2,410
6961,4,4,218
6980,1,1,5
6989,1,1,5
6991,4,4,110
7002,4,4,415
7003,4,4,110
7013,1,1,5
7022,1,1,5
7025,1,1,5
7054,4,4,110
7058,1,1,5
7082,1,1,5
7093,4,4,110
7101,4,4,413
7104,4,4,413
7117,4,4,110
7131,2,2,405
7142,1,1,5
7149,2,2,409
7151,1,1,5
7152,4,4,408
7167,4,4,411
7170,4,4,411
7174,4,4,219
7183,4,4,110
7190,1,1,5
7193,1,1,5
7200,2,4,412
7212,2,4,412
7213,4,4,110
7219,4,4,110
7220,1,1,5
7226,1,1,5
7239,2,2,407
7243,4,4,110
7245,4,4,403
7256,1,1,5
7259,1,1,5
7265,1,1,5
7273,4,4,110
7295,1,1,5
7298,1,1,5
7305,4,4,403
7306,4,4,110
7308,4,4,413
7326,4,4,415
7328,1,1,5
7329,4,4,415
7334,1,1,5
7342,4,4,110
7346,1,1,5
7349,1,1,5
7376,1,1,5
7389,4,4,411
7394,1,1,5
7395,4,4,411
7404,4,4,406
7424,1,1,5
7433,1,1,5
7449,4,4,415
7459,4,4,110
7460,1,1,5
7465,4,4,110
7490,1,1,5
7495,4,4,110
7498,4,4,110
7500,4,4,415
7503,4,4,415
7529,1,1,5
7531,4,4,110
7536,4,4,413
7543,4,4,110
7555,4,4,110
7559,1,1,5
7560,2,2,405
7568,1,1,5
7570,4,4,435
7578,4,2,409
7590,4,2,409
7598,1,1,5
7600,4,4,219
7604,1,1,5
7608,4,4,411
7629,4,4,402
7641,4,4,412
7662,4,4,415
7664,1,1,5
7676,1,1,5
7694,1,1,5
7698,4,4,413
7699,4,4,110
7709,1,1,5
7717,4,4,110
7742,1,1,5
7743,4,4,413
7760,1,1,5
7772,1,1,5
7776,2,2,497
7779,2,2,497
7790,1,1,4
7799,1,1,4
7801,4,4,504
7808,1,1,4
7810,4,4,504
7839,2,2,497
7861,4,4,505
7868,1,1,4
7878,4,4,499
7915,4,4,505
7927,4,4,505
7941,2,2,497
7946,1,1,4
7951,4,4,505
7971,4,4,499
7979,1,1,4
7990,4,4,505
8007,4,4,496
8019,2,4,498
8028,4,4,498
8044,4,4,254
8047,4,4,254
8050,4,4,254
8053,4,4,254
8056,4,4,254
8089,4,4,254
8120,1,1,4
8153,1,1,4
8154,2,2,497
8158,4,4,254
8167,4,4,254
8175,4,4,499
8177,1,1,4
8182,4,4,254
8223,4,4,496
8224,4,4,254
8227,4,4,254
8231,1,1,4
8237,1,1,4
8240,1,1,4
8249,1,1,4
8256,4,4,498
8272,4,4,254
8306,1,1,4
8316,2,2,497
8324,1,1,4
8331,4,4,496
8346,4,4,499
8353,4,4,254
8365,4,4,254
8373,2,2,497
8386,4,4,254
8392,4,4,254
8394,4,4,499
8399,1,1,4
8400,4,4,499
8401,4,4,254
8404,4,4,254
8409,4,4,499
8438,1,1,4
8441,1,1,4
8447,1,1,4
8450,1,1,4
8472,4,4,498
8487,4,2,497
8503,4,4,254
8505,4,4,499
8530,4,4,254
8535,2,2,497
8537,1,1,4
8546,1,1,4
8548,4,4,254
8551,4,4,254
8553,4,4,499
8559,4,4,499
8560,4,4,254
8568,4,4,499
8573,1,1,4
8590,4,4,254
8593,4,4,254
8601,4,4,496
8602,4,4,254
8607,4,4,499
8611,4,4,254
8626,4,4,254
8649,2,2,235
8655,2,4,464
8659,2,2,458
8660,1,1,5
8673,2,4,466
8682,2,4,466
8686,2,2,458
8690,1,1,5
8695,2,2,457
8711,1,1,5
8716,2,4,459
8722,2,4,459
8727,2,4,467
8754,2,2,465
8755,2,2,457
8763,4,4,464
8767,4,4,459
8773,4,4,459
8791,4,4,459
8832,2,2,234
8843,1,1,5
8847,2,2,235
8853,4,4,467
8869,2,4,456
8877,2,2,234
8891,1,1,5
8892,2,2,235
8898,4,4,466
8903,1,1,5
8914,2,2,457
8919,2,2,235
8928,2,2,234
8933,1,1,5
8934,2,4,467
8938,2,4,459
8940,2,2,234
8944,2,4,459
8949,2,2,235
8958,2,2,235
8962,4,4,459
8969,1,1,5
8970,2,2,465
8991,2,2,234
8994,2,2,234
8996,1,1,5
9009,2,2,235
9038,1,1,5
9056,1,1,5
9060,4,4,467
9064,4,4,459
9065,1,1,5
9088,2,4,456
9091,2,2,458
9122,1,1,5
9124,4,2,458
9127,2,2,457
9148,4,4,459
9150,4,4,467
9181,2,2,457
9220,4,4,459
9236,1,1,5
9242,1,1,5
9277,4,4,459
9283,4,4,459
9290,1,1,5
9299,1,1,5
9305,1,1,5
9322,4,2,458
9329,1,1,5
9331,4,2,458
9334,4,2,458
9356,1,1,5
9364,4,4,459
9365,1,1,5
9375,4,4,467
9383,1,1,5
9386,1,1,5
9398,1,1,5
9425,1,1,5
9426,2,2,234
9428,1,1,5
9462,2,2,235
9470,1,1,5
9471,2,2,234
9480,2,2,234
9490,4,4,459
9502,4,4,459
9503,1,1,5
9508,2,2,449
9521,1,1,5
9527,1,1,5
9529,2,2,453
9535,2,2,453
9536,1,1,5
9545,1,1,5
9559,2,2,451
9561,2,2,475
9564,2,2,472
9581,1,1,5
9590,1,1,5
9595,4,4,454
9605,1,1,5
9607,4,4,454
9610,4,4,454
9615,2,2,475
9622,4,4,450
9642,2,2,474
9646,4,4,455
9652,4,4,455
9660,2,2,475
9678,2,2,475
9680,1,1,5
9681,4,2,472
9693,2,2,474
9698,1,1,5
9699,4,4,473
9727,2,2,449
9730,2,2,449
9740,1,1,5
9744,2,4,473
9761,1,1,5
9780,2,2,472
9784,2,4,450
9796,2,4,454
9798,2,4,473
9816,4,4,473
9826,4,4,454
9827,1,1,5
9841,4,4,450
9845,1,1,5
9863,1,1,5
9883,2,2,451
9885,2,2,475
9903,2,2,474
9912,2,2,474
9930,2,2,475
9932,1,1,5
9936,2,2,475
9965,1,1,5
9971,1,1,5
9972,2,2,475
9973,4,2,453
9984,2,2,475
9998,1,1,5
10001,1,1,5
10015,4,4,454
10049,1,1,5
10068,4,4,473
10084,4,4,455
10090,4,4,455
10095,4,4,473
10100,1,1,5
10104,2,2,472
10109,1,1,5
10114,4,4,450
10127,1,1,5
10142,1,1,5
10189,4,4,452
10194,4,4,473
10213,2,2,451
10236,2,2,474
10245,2,2,475
10256,1,1,5
10265,1,1,5
10286,1,1,5
10289,1,1,5
10294,4,4,455
10341,2,2,474
10355,1,1,5
10364,1,1,5
10372,2,4,460
10375,2,4,460
10384,4,4,460
10389,2,4,478
10395,2,4,478
10397,1,1,5
10399,4,4,460
10400,1,1,5
10412,1,1,5
10434,2,2,477
10437,4,4,476
10439,1,1,5
10440,2,4,479
10485,4,2,477
10538,1,1,5
10543,4,4,463
10562,1,1,5
10574,1,1,5
10578,4,4,479
10582,4,4,463
10584,2,2,477
10590,4,4,476
10591,4,4,461
10599,4,4,476
10601,1,1,5
10602,2,4,478
10628,1,1,5
10671,4,4,479
10687,4,4,463
10688,1,1,5
10698,4,4,476
10700,1,1,5
10701,4,2,477
10703,1,1,5
10724,1,1,5
10728,4,4,479
10738,4,4,463
10749,2,2,477
10752,4,4,476
10756,4,4,463
10757,1,1,5
10759,4,4,463
10763,1,1,5
10764,4,4,479
10776,4,4,479
10787,1,1,5
10795,4,4,463
10806,4,4,476
10812,2,2,477
10818,2,4,478
10819,4,4,461
10828,4,4,461
10834,4,4,461
10835,1,1,5
10844,1,1,5
10846,4,4,461
10847,1,1,5
10852,4,4,461
10854,2,2,477
10867,4,4,463
10886,1,1,5
10887,4,4,479
10913,1,1,5
10935,4,4,479
10938,4,4,479
10944,4,4,479
10974,4,2,477
10975,4,4,463
10976,1,1,5
10978,4,4,463
10988,1,1,5
10995,4,4,479
11006,1,1,5
11010,4,4,479
11016,2,2,477
11024,1,1,5
11025,4,2,477
11026,4,4,461
11037,4,4,478
11044,4,4,461
11067,4,4,478
11075,1,1,5
11102,1,1,5
11118,4,4,479
11147,1,1,5
11151,4,4,479
11157,4,4,479
11162,1,1,5
11174,1,1,5
11183,1,1,5
11224,4,4,463
11231,1,1,5
11234,1,1,5
11237,1,1,5
11240,1,1,5
11241,2,2,401
11245,4,4,432
11249,1,1,5
11252,1,1,5
11253,2,2,409
11264,1,1,5
11279,1,1,5
11336,1,1,5
11341,4,4,111
11347,4,4,111
11364,4,4,413
11370,4,4,413
11379,4,4,414
11383,4,4,111
11384,1,1,5
11390,1,1,5
11391,4,4,414
11398,4,4,111
11402,1,1,5
11406,4,4,403
11415,4,4,413
11423,1,1,5
11449,4,4,434
11458,4,4,434
11468,1,1,5
11472,4,4,408
11477,1,1,5
11486,1,1,5
11505,2,2,407
11532,2,4,412
11541,4,4,414
11542,4,4,111
11544,4,4,414
11555,1,1,5
11560,4,4,111
11566,4,4,111
11569,4,4,111
11570,1,1,5
11573,1,1,5
11579,1,1,5
11604,4,4,414
11609,1,1,5
11610,2,2,407
11612,1,1,5
11615,1,1,5
11616,4,4,406
11635,4,4,111
11645,1,1,5
11656,4,4,111
11669,1,1,5
11677,4,4,435
11682,2,2,409
11719,4,4,111
11723,1,1,5
11757,4,4,414
11762,1,1,5
11771,1,1,5
11774,1,1,5
11776,4,4,111
11800,4,4,111
11806,4,4,111
11823,4,4,414
11826,2,2,407
11830,4,4,111
11831,1,1,5
11842,4,4,111
11852,1,1,5
11861,1,1,5
11866,4,4,111
11871,4,4,414
11877,4,4,414
11880,2,2,405
11882,1,1,5
11891,1,1,5
11892,4,2,401
11897,1,1,5
11898,4,2,409
11913,4,4,408
11947,4,4,111
11949,4,4,402
11961,4,4,412
11962,4,4,111
11975,1,1,5
11986,4,4,111
12008,1,1,5
12014,1,1,5
12045,2,2,407
12046,4,4,111
12052,4,4,111
12056,1,1,5
12063,4,4,413
12066,4,4,413
12070,4,4,111
12072,4,4,413
12077,1,1,5
12081,4,4,414
12085,4,4,111
12086,1,1,5
12087,4,4,414
12113,1,1,4
12116,1,1,4
12117,2,4,478
12130,4,4,460
12139,4,4,460
12145,4,4,460
12160,4,4,462
12190,4,4,462
12203,1,1,4
12215,1,1,4
12225,4,4,479
12231,4,4,479
12235,4,4,462
12249,4,4,479
12268,4,4,462
12271,4,4,462
12276,4,4,479
12277,4,4,462
12292,4,4,462
12305,1,1,4
12323,1,1,4
12324,2,2,477
12327,4,4,476
12328,4,4,461
12330,2,4,478
12338,1,1,4
12351,4,4,478
12356,1,1,4
12358,4,4,461
12376,4,4,462
12394,4,4,462
12406,4,4,462
12426,4,4,476
12430,4,4,462
12462,4,4,479
12468,4,4,479
12469,4,4,462
12488,1,1,4
12514,4,4,462
12541,4,4,461
12548,1,1,4
12550,4,4,461
12590,1,1,4
12591,4,2,477
12599,1,1,4
12629,1,1,4
12636,2,2,477
12640,4,4,462
12643,4,4,462
12644,1,1,4
12650,1,1,4
12662,1,1,4
12683,1,1,4
12689,1,1,4
12708,4,4,479
12713,1,1,4
12750,4,4,476
12753,4,2,477
12760,4,4,461
12762,4,4,478
12770,1,1,4
12776,1,1,4
12793,4,4,461
12809,1,1,4
12810,4,2,477
12817,4,4,462
12822,4,4,479
12827,1,1,4
12828,4,4,479
12840,4,4,479
12843,4,4,479
12854,1,1,4
12871,4,4,462
12874,4,4,462
12883,4,4,462
12896,1,1,4
12899,1,1,4
12901,4,4,462
12915,4,2,477
12940,4,4,462
12941,1,1,4
12953,1,1,4
12955,4,4,462
12958,4,4,462
