,y,prediction,leaf
3585,4,4,503
3588,4,4,503
3589,4,4,498
3597,4,4,503
3602,1,1,4
3620,1,1,4
3622,4,4,498
3648,4,4,503
3661,4,4,498
3665,1,1,4
3666,4,4,503
3675,2,2,501
3697,4,4,497
3701,1,1,4
3720,4,4,502
3727,4,4,498
3746,1,1,4
3748,4,4,498
3756,2,4,503
3767,1,1,4
3788,1,1,4
3789,4,2,501
3798,4,4,503
3802,4,4,498
3803,1,1,4
3820,4,4,498
3847,4,4,498
3854,1,1,4
3885,4,4,503
3915,2,4,502
3935,1,1,4
3941,1,1,4
3953,1,1,4
3967,4,4,498
3970,4,4,498
3991,4,4,498
3997,4,4,498
4000,4,4,498
4004,1,1,4
4006,4,4,498
4022,1,1,4
4034,1,1,4
4039,4,4,498
4041,4,4,503
4054,4,4,498
4055,1,1,4
4067,1,1,4
4075,4,4,498
4083,4,4,503
4089,4,4,503
4096,4,4,498
4097,1,1,4
4110,4,4,500
4111,4,4,497
4116,4,2,501
4142,1,1,4
4155,4,4,502
4157,1,1,4
4163,1,1,4
4165,4,4,498
4170,4,2,501
4184,1,1,4
4198,4,4,498
4201,4,4,498
4212,2,2,501
4220,1,1,4
4221,4,2,501
4232,1,1,4
4234,4,4,498
4246,4,4,498
4253,1,1,4
4266,2,2,501
4281,4,4,500
4284,4,4,503
4285,4,4,498
4287,4,4,503
4305,4,4,503
4308,4,4,503
4309,4,4,498
4316,1,1,4
4325,1,1,5
4375,2,2,254
4378,2,2,254
4386,5,5,505
4393,2,2,254
4394,1,1,5
4403,1,1,5
4419,2,2,507
4421,1,1,5
4423,2,2,254
4434,2,2,504
4438,2,2,254
4446,2,2,507
4454,1,1,5
4480,2,2,254
4482,5,5,505
4483,2,2,254
4504,2,2,254
4549,2,2,254
4553,1,1,5
4554,5,2,506
4557,5,2,506
4573,2,2,254
4576,2,2,254
4583,1,1,5
4611,5,2,507
4617,5,2,507
4624,2,2,254
4648,2,2,254
4650,2,2,504
4652,1,1,5
4660,2,2,254
4670,1,1,5
4677,2,2,507
4678,2,2,254
4683,2,2,507
4685,1,1,5
4687,2,2,254
4695,2,2,507
4711,2,2,254
4718,1,1,5
4741,2,2,254
4774,2,2,254
4775,1,1,5
4778,1,1,5
4792,2,2,254
4793,1,1,5
4810,2,2,254
4819,2,2,254
4828,2,2,254
4836,2,2,507
4860,5,5,505
4864,2,2,254
4871,1,1,5
4880,1,1,5
4882,2,2,254
4903,2,2,254
4908,2,2,507
4925,1,1,5
4933,2,2,254
4950,2,2,507
4955,1,1,5
4970,1,1,5
4972,2,2,254
4993,2,2,254
4998,2,2,506
5004,2,2,506
5012,1,1,5
5014,2,2,254
5022,5,5,505
5031,2,5,505
5041,2,2,254
5050,2,2,254
5057,1,1,5
5062,2,2,254
5071,2,2,254
5072,1,1,5
5078,1,1,5
5088,2,5,505
5090,1,1,5
5107,2,2,254
5120,1,1,5
5121,2,2,507
5125,2,2,254
5130,5,5,505
5137,2,2,254
5139,2,5,505
5142,2,5,505
5152,2,2,254
5171,1,1,5
5181,2,2,507
5200,2,2,255
5209,2,2,255
5252,1,1,5
5268,5,2,507
5273,1,1,5
5275,2,2,255
5289,2,2,507
5290,2,2,255
5297,1,1,5
5308,2,2,255
5316,2,2,507
5344,2,2,255
5368,2,2,255
5403,5,5,505
5404,2,2,255
5425,2,2,255
5458,2,2,255
5465,1,1,5
5478,2,2,507
5503,2,2,255
5513,1,1,5
5531,1,1,5
5545,2,2,255
5547,2,2,507
5566,2,2,255
5575,2,2,255
5581,2,2,255
5594,1,1,5
5600,1,1,5
5601,2,2,507
5621,1,1,5
5628,5,5,505
5632,2,2,255
5634,5,2,506
5639,1,1,5
5656,2,2,255
5673,5,5,505
5684,1,1,5
5701,2,2,255
5704,2,2,255
5708,1,1,5
5723,1,1,5
5726,1,1,5
5734,2,2,255
5735,1,1,5
5752,2,2,255
5766,2,2,507
5768,1,1,5
5787,2,5,505
5791,2,2,255
5792,1,1,5
5802,2,2,507
5837,1,1,5
5851,2,2,255
5852,1,1,5
5858,1,1,5
5860,2,2,255
5862,2,2,506
5891,1,1,5
5914,2,2,255
5921,1,1,5
5928,2,2,507
5937,2,2,507
5938,2,2,255
5939,1,1,5
5950,2,2,255
5951,1,1,5
5954,1,1,5
5975,1,1,5
6006,2,5,505
6023,1,1,5
6025,2,2,255
6030,2,2,507
6031,2,2,255
6036,2,2,507
6058,2,4,492
6063,2,2,480
6064,2,4,492
6071,1,1,5
6072,2,4,482
6079,2,2,494
6086,1,1,5
6090,2,4,482
6094,2,2,494
6096,2,2,483
6101,1,1,5
6110,1,1,5
6133,2,4,495
6150,2,2,483
6159,2,2,481
6165,2,2,481
6170,1,1,5
6175,4,4,495
6180,4,4,482
6181,4,4,495
6196,4,4,495
6227,1,1,5
6236,1,1,5
6244,4,4,495
6265,2,2,493
6279,2,2,480
6283,2,2,494
6288,2,4,482
6304,4,2,494
6307,4,2,494
6311,1,1,5
6316,4,2,494
6325,2,2,493
6329,1,1,5
6331,2,4,492
6334,2,4,492
6337,2,4,495
6343,2,4,495
6356,1,1,5
6392,1,1,5
6394,4,4,495
6395,1,1,5
6422,1,1,5
6424,4,4,495
6431,1,1,5
6439,4,4,492
6441,4,2,480
6461,1,1,5
6463,4,4,495
6506,1,1,5
6517,4,2,494
6524,1,1,5
6529,4,2,494
6541,2,2,493
6547,4,4,492
6554,1,1,5
6561,2,2,483
6568,4,4,495
6569,1,1,5
6570,2,2,483
6580,4,4,495
6594,2,2,480
6595,2,2,493
6596,1,1,5
6600,2,2,481
6616,4,4,495
6640,4,4,495
6644,1,1,5
6666,4,4,482
6669,2,2,483
6674,1,1,5
6677,1,1,5
6679,4,4,495
6699,2,2,481
6707,1,1,5
6715,4,2,494
6732,2,2,483
6737,1,1,5
6756,2,2,480
6770,1,1,5
6789,2,2,483
6790,4,4,495
6792,4,4,482
6794,1,1,5
6795,2,2,483
6803,1,1,5
6807,2,2,481
6810,2,2,480
6815,1,1,5
6825,2,2,483
6840,2,2,483
6844,4,4,495
6846,4,4,482
6850,4,4,495
6856,4,4,495
6859,2,2,493
6862,2,2,493
6863,1,1,5
6867,2,2,481
6873,4,2,480
6892,4,4,495
6915,2,2,407
6931,4,4,218
6940,4,4,218
6959,1,1,5
6981,4,4,402
6984,2,4,412
6997,4,4,110
7006,4,4,110
7028,1,1,5
7030,4,4,110
7031,1,1,5
7037,1,1,5
7038,4,4,413
7071,4,4,415
7076,1,1,5
7084,4,4,110
7109,1,1,5
7125,4,4,415
7135,4,4,434
7150,4,4,219
7155,2,4,410
7159,4,4,219
7191,2,4,402
7208,1,1,5
7209,2,4,412
7215,4,4,412
7261,4,4,110
7271,1,1,5
7283,1,1,5
7307,1,1,5
7316,1,1,5
7317,4,4,413
7322,1,1,5
7325,1,1,5
7343,1,1,5
7356,2,2,401
7361,1,1,5
7365,2,4,410
7371,2,4,410
7375,4,4,219
7379,1,1,5
7385,1,1,5
7386,4,4,411
7392,4,4,411
7429,4,4,110
7456,4,4,110
7462,4,4,110
7470,4,4,413
7480,4,4,110
7483,4,4,110
7494,4,4,415
7499,1,1,5
7507,4,4,110
7513,4,4,110
7519,4,4,110
7528,4,4,110
7532,1,1,5
7551,4,4,415
7562,1,1,5
7572,4,2,401
7573,4,4,435
7577,1,1,5
7587,4,4,410
7599,4,4,411
7624,4,4,110
7632,4,4,412
7654,4,4,110
7658,1,1,5
7665,4,4,415
7681,4,4,110
7686,4,4,413
7700,1,1,5
7704,4,4,415
7706,1,1,5
7711,4,4,110
7726,4,4,110
7732,4,4,110
7738,4,4,110
7744,4,4,110
7753,4,4,110
7762,4,4,110
7763,1,1,5
7764,4,4,415
7765,4,4,110
7782,2,4,500
7795,4,4,496
7802,1,1,4
7806,2,4,502
7818,4,4,502
7819,4,4,496
7844,1,1,4
7864,4,4,499
7867,4,4,499
7879,4,4,499
7906,4,4,499
7923,4,4,503
7958,1,1,4
7974,4,4,503
8006,1,1,4
8014,4,4,497
8015,1,1,4
8060,1,1,4
8092,4,4,499
8113,4,4,499
8115,4,4,500
8128,4,4,499
8133,4,4,503
8136,4,4,503
8137,4,4,499
8160,4,4,500
8171,1,1,4
8179,4,4,499
8188,4,4,499
8189,1,1,4
8200,4,4,499
8203,4,4,499
8211,2,2,501
8214,4,4,500
8217,2,2,501
8221,4,4,497
8242,4,4,497
8244,4,4,502
8255,1,1,4
8258,1,1,4
8265,2,2,501
8268,4,4,500
8287,4,4,499
8302,4,4,499
8308,4,4,499
8323,4,4,499
8338,4,4,499
8339,1,1,4
8370,2,2,501
8374,4,4,499
8381,1,1,4
8387,1,1,4
8388,4,4,503
8418,4,4,503
8444,1,1,4
8459,1,1,4
8460,4,4,502
8462,1,1,4
8471,1,1,4
8483,1,1,4
8511,4,4,503
8519,1,1,4
8521,4,4,499
8534,1,1,4
8547,4,4,500
8549,1,1,4
8603,1,1,4
8604,4,4,503
8613,4,4,503
8616,4,4,503
8617,4,4,499
8620,4,4,499
8644,2,2,449
8646,2,2,457
8648,1,1,5
8650,2,2,449
8666,1,1,5
8676,2,2,231
8697,2,2,231
8743,4,4,454
8797,4,4,455
8799,4,4,459
8804,1,1,5
8807,1,1,5
8819,1,1,5
8828,1,1,5
8836,4,4,455
8844,4,4,459
8864,1,1,5
8886,2,2,230
8887,2,4,453
8900,1,1,5
8902,4,4,453
8906,1,1,5
8907,4,2,458
8910,2,2,231
8912,1,1,5
8916,2,2,457
8937,2,2,230
8960,1,1,5
8973,2,2,231
9013,4,4,455
9022,2,2,451
9025,2,2,451
9035,1,1,5
9042,4,4,459
9051,4,4,459
9059,1,1,5
9062,1,1,5
9080,1,1,5
9085,2,2,449
9098,1,1,5
9117,2,2,231
9126,2,2,231
9131,1,1,5
9135,2,2,231
9139,4,4,450
9140,1,1,5
9159,4,4,459
9169,4,4,454
9184,2,2,451
9189,2,2,231
9199,4,4,455
9205,4,4,455
9206,1,1,5
9221,1,1,5
9227,1,1,5
9245,1,1,5
9253,4,4,455
9255,2,2,230
9257,1,1,5
9264,2,2,230
9265,4,4,455
9284,1,1,5
9296,1,1,5
9308,1,1,5
9319,4,4,453
9337,4,4,453
9345,2,2,231
9392,1,1,5
9395,1,1,5
9413,1,1,5
9434,1,1,5
9436,4,4,455
9444,2,2,231
9452,1,1,5
9463,4,4,450
9467,1,1,5
9472,4,4,455
9479,1,1,5
9487,4,4,455
9493,4,4,455
9499,4,4,455
9500,1,1,5
9509,1,1,5
9524,1,1,5
9530,1,1,5
9531,2,2,467
9551,1,1,5
9558,2,2,465
9560,1,1,5
9569,1,1,5
9579,2,2,467
9582,2,4,466
9585,2,2,467
9596,1,1,5
9606,2,2,467
9636,4,4,466
9641,1,1,5
9659,1,1,5
9667,2,2,473
9715,4,4,475
9722,1,1,5
9758,1,1,5
9764,1,1,5
9771,4,4,466
9778,2,2,473
9781,2,2,473
9795,2,2,467
9821,1,1,5
9828,2,2,465
9832,2,2,473
9842,1,1,5
9859,4,4,475
9878,1,1,5
9892,4,4,472
9895,4,4,472
9899,1,1,5
9905,1,1,5
9919,4,4,475
9935,1,1,5
9941,1,1,5
9946,2,4,472
9947,1,1,5
9953,1,1,5
9979,4,2,474
9985,4,2,474
9989,1,1,5
9992,1,1,5
9993,2,2,465
9996,2,2,464
9997,2,2,473
10012,4,4,475
10014,4,4,466
10027,4,4,475
10042,4,4,475
10045,2,2,473
10070,1,1,5
10088,1,1,5
10094,1,1,5
10118,1,1,5
10119,2,2,467
10123,4,4,475
10124,1,1,5
10132,4,4,475
10143,2,2,467
10144,4,4,475
10177,4,2,474
10178,1,1,5
10192,4,2,474
10205,1,1,5
10206,2,2,465
10217,1,1,5
10223,1,1,5
10225,4,4,475
10242,2,2,467
10248,4,4,466
10254,2,2,467
10255,4,4,475
10263,2,2,465
10266,2,2,464
10283,1,1,5
10285,4,4,475
10295,1,1,5
10300,4,4,475
10301,1,1,5
10326,2,2,465
10332,2,2,467
10337,1,1,5
10344,2,2,467
10349,1,1,5
10356,4,4,466
10365,4,4,466
10367,1,1,5
10401,4,4,470
10410,4,4,470
10415,1,1,5
10416,2,4,470
10420,4,4,476
10422,2,2,469
10431,2,2,469
10438,4,4,479
10457,1,1,5
10461,4,4,471
10471,4,4,479
10472,1,1,5
10473,4,4,471
10479,2,2,469
10484,1,1,5
10491,4,4,468
10501,4,4,479
10523,1,1,5
10532,1,1,5
10552,4,4,479
10553,1,1,5
10566,4,4,471
10568,1,1,5
10575,4,4,471
10579,4,4,479
10587,2,2,469
10597,4,4,477
10607,1,1,5
10608,4,4,470
10625,1,1,5
10626,4,4,470
10627,4,4,477
10633,4,4,477
10651,4,4,479
10656,2,4,471
10678,4,4,479
10681,4,4,479
10723,4,4,479
10730,1,1,5
10748,1,1,5
10750,4,4,479
10760,1,1,5
10771,4,4,479
10783,4,4,479
10815,4,4,468
10823,1,1,5
10829,1,1,5
10833,4,4,470
10845,4,4,470
10857,2,2,469
10873,4,4,479
10888,4,4,479
10894,4,4,479
10899,4,4,471
10904,1,1,5
10909,4,4,479
10914,4,4,468
10928,1,1,5
10932,4,4,471
10967,1,1,5
10968,4,4,468
10990,4,4,479
11005,4,4,479
11009,1,1,5
11027,1,1,5
11055,4,4,470
11059,4,4,477
11078,1,1,5
11079,4,2,469
11096,1,1,5
11100,4,4,471
11125,4,4,479
11139,4,4,468
11144,1,1,5
11152,4,4,479
11161,4,4,479
11163,4,4,471
11186,1,1,5
11191,4,4,479
11205,4,4,471
11210,1,1,5
11212,4,4,479
11217,4,4,471
11221,4,4,479
11232,2,2,407
11269,4,4,218
11291,1,1,5
11297,1,1,5
11305,4,4,111
11343,2,2,407
11352,4,4,403
11365,4,4,111
11375,1,1,5
11385,4,4,414
11387,1,1,5
11401,4,4,111
11408,1,1,5
11413,4,4,111
11417,1,1,5
11427,4,4,413
11436,4,4,414
11469,2,4,410
11471,1,1,5
11473,4,4,219
11475,2,4,410
11478,2,4,410
11503,4,4,111
11525,1,1,5
11528,1,1,5
11547,4,4,414
11551,4,4,111
11553,4,4,414
11556,2,2,407
11564,1,1,5
11575,4,4,111
11578,4,4,111
11582,1,1,5
11599,4,4,111
11603,1,1,5
11611,4,4,111
11613,2,2,406
11617,4,4,111
11618,1,1,5
11625,4,4,403
11636,1,1,5
11639,1,1,5
11665,4,4,435
11670,4,4,404
11672,1,1,5
11678,1,1,5
11696,1,1,5
11697,4,4,410
11704,4,4,219
11714,1,1,5
11717,1,1,5
11720,1,1,5
11721,2,2,407
11725,4,4,111
11730,4,4,402
11743,4,4,111
11759,1,1,5
11767,4,4,111
11770,4,4,111
11778,4,4,405
11812,4,4,111
11815,4,4,111
11824,4,4,111
11834,1,1,5
11851,4,4,111
11868,4,4,414
11873,1,1,5
11879,1,1,5
11900,1,1,5
11920,4,4,219
11932,4,4,219
11936,1,1,5
11951,1,1,5
11966,1,1,5
11980,4,4,111
11989,4,4,111
11990,1,1,5
11999,1,1,5
12005,1,1,5
12010,4,4,111
12012,4,4,413
12018,4,4,413
12019,4,4,111
12022,4,4,111
12027,4,4,414
12029,1,1,5
12033,4,4,414
12036,4,4,414
12040,4,4,111
12044,1,1,5
12048,4,4,405
12050,1,1,5
12059,1,1,5
12062,1,1,5
12071,1,1,5
12076,4,4,111
12079,4,4,111
12093,4,4,414
12107,1,1,4
12110,1,1,4
12112,4,4,476
12133,4,4,476
12134,1,1,4
12142,4,4,476
12143,1,1,4
12146,1,1,4
12149,1,1,4
12152,1,1,4
12162,2,2,469
12165,4,4,468
12169,4,4,478
12170,1,1,4
12182,1,1,4
12205,4,4,478
12234,4,4,471
12243,4,4,471
12250,4,4,478
12272,1,1,4
12296,1,1,4
12298,4,4,478
12304,4,4,478
12308,1,1,4
12310,4,4,478
12311,1,1,4
12329,1,1,4
12332,1,1,4
12363,4,4,470
12365,1,1,4
12408,4,4,471
12416,1,1,4
12438,4,4,471
12459,4,4,471
12461,1,1,4
12470,1,1,4
12480,4,4,468
12483,4,2,469
12485,1,1,4
12490,4,4,478
12518,1,1,4
12528,2,2,469
12531,2,2,469
12537,2,2,469
12540,2,2,469
12542,1,1,4
12556,4,4,477
12567,4,4,470
12594,4,2,469
12601,4,4,478
12637,4,4,478
12655,4,4,478
12658,4,4,478
12719,1,1,4
12725,1,1,4
12741,4,4,471
12765,4,4,470
12768,4,4,470
12777,4,4,470
12816,4,4,471
12818,1,1,4
12829,4,4,478
12831,4,4,471
12842,1,1,4
12856,4,4,478
12864,4,2,469
12878,1,1,4
12909,2,2,469
12910,4,4,478
12914,1,1,4
12921,4,4,468
12923,1,1,4
12927,4,4,471
12928,4,4,478
12930,4,4,471
12932,1,1,4
