,y,prediction,leaf
3998,1,1,4
4010,1,1,4
4025,1,1,4
4028,1,1,4
4029,4,4,499
4034,1,1,4
4038,4,4,499
4039,4,4,506
4045,4,4,506
4062,4,2,497
4064,1,1,4
4069,4,4,506
4079,1,1,4
4093,4,4,506
4149,4,4,498
4157,1,1,4
4160,1,1,4
4183,4,4,506
4185,4,4,499
4186,4,4,506
4191,4,4,499
4197,4,4,499
4206,4,4,499
4208,1,1,4
4220,1,1,4
4222,4,4,506
4229,1,1,4
4232,1,1,4
4238,1,1,4
4239,4,4,499
4274,1,1,4
4318,4,4,506
4319,1,1,4
4325,1,1,5
4330,2,2,255
4351,2,2,254
4355,1,1,5
4357,2,2,255
4359,5,2,502
4363,2,2,255
4370,1,1,5
4374,5,5,501
4375,2,2,255
4394,1,1,5
4412,1,1,5
4414,2,2,254
4428,5,5,501
4440,2,5,501
4441,2,2,254
4443,2,2,500
4444,2,2,255
4463,1,1,5
4474,2,2,255
4487,1,1,5
4515,2,2,503
4518,2,2,503
4523,1,1,5
4527,2,2,503
4532,1,1,5
4536,5,5,501
4537,2,2,255
4543,2,2,255
4547,1,1,5
4553,1,1,5
4563,5,2,502
4572,2,2,502
4576,2,2,254
4577,1,1,5
4582,2,2,255
4584,2,2,502
4586,1,1,5
4587,2,2,502
4599,5,5,501
4612,2,2,254
4644,5,5,501
4672,2,2,255
4673,1,1,5
4677,2,2,503
4681,2,2,255
4706,1,1,5
4710,2,5,501
4730,1,1,5
4735,2,2,255
4736,1,1,5
4749,2,2,503
4756,2,2,254
4773,5,2,502
4778,1,1,5
4814,1,1,5
4835,1,1,5
4839,2,2,503
4847,1,1,5
4866,2,2,500
4885,2,2,255
4900,2,2,254
4924,2,2,255
4948,2,2,255
4949,1,1,5
4951,2,2,255
4964,1,1,5
4966,2,2,255
4991,1,1,5
4996,2,2,255
4997,1,1,5
4999,2,2,254
5000,1,1,5
5005,2,2,255
5009,1,1,5
5011,2,2,255
5016,2,2,502
5032,2,2,255
5034,2,5,501
5044,2,2,254
5051,1,1,5
5054,1,1,5
5057,1,1,5
5059,2,2,255
5067,2,2,503
5075,1,1,5
5077,2,2,255
5112,2,2,503
5119,2,2,255
5138,1,1,5
5147,1,1,5
5149,2,2,255
5166,2,2,503
5174,1,1,5
5180,1,1,5
5182,2,2,255
5184,5,5,501
5185,2,2,255
5201,1,1,5
5203,2,2,255
5206,2,2,254
5262,2,2,503
5268,5,2,503
5283,2,2,503
5285,1,1,5
5286,2,2,503
5297,1,1,5
5308,2,2,255
5320,2,2,255
5321,1,1,5
5328,2,2,503
5334,2,2,503
5336,1,1,5
5337,2,2,503
5359,2,2,254
5371,2,2,255
5372,1,1,5
5399,1,1,5
5426,1,1,5
5427,5,2,502
5428,2,2,255
5432,1,1,5
5434,2,2,255
5474,1,1,5
5482,2,2,255
5490,2,2,503
5497,2,2,255
5501,1,1,5
5524,2,2,255
5535,2,2,503
5547,2,2,503
5561,1,1,5
5566,2,2,254
5568,2,2,500
5595,2,2,503
5596,2,2,255
5601,2,2,503
5607,2,2,503
5612,1,1,5
5622,2,2,500
5623,2,2,255
5642,1,1,5
5646,5,2,502
5648,1,1,5
5661,2,2,502
5663,1,1,5
5676,2,2,500
5677,2,2,255
5682,2,5,501
5684,1,1,5
5690,1,1,5
5691,2,2,503
5699,1,1,5
5705,1,1,5
5723,1,1,5
5764,2,2,254
5771,1,1,5
5777,1,1,5
5779,2,2,255
5805,2,2,503
5813,1,1,5
5814,2,2,503
5817,2,2,503
5822,1,1,5
5823,2,2,503
5826,2,2,503
5836,2,2,254
5854,2,2,254
5858,1,1,5
5868,2,2,502
5872,2,2,254
5876,1,1,5
5880,2,2,502
5905,2,2,255
5908,2,2,254
5914,2,2,255
5926,2,2,254
5934,2,2,503
5947,2,2,255
5948,1,1,5
5973,2,2,503
5985,2,2,503
5986,2,2,255
6008,1,1,5
6009,2,2,500
6015,2,2,503
6021,2,2,503
6029,1,1,5
6046,2,2,255
6054,2,2,480
6062,1,1,5
6074,1,1,5
6109,2,2,491
6139,4,4,495
6144,4,4,481
6147,2,2,483
6148,4,4,495
6180,4,4,481
6183,2,2,482
6213,2,2,483
6241,4,4,495
6242,1,1,5
6243,4,4,481
6256,4,4,495
6266,1,1,5
6269,1,1,5
6274,2,4,490
6293,1,1,5
6295,2,2,494
6308,1,1,5
6328,2,4,490
6329,1,1,5
6341,1,1,5
6349,2,4,495
6350,1,1,5
6355,4,4,495
6370,4,4,495
6383,1,1,5
6384,2,2,483
6388,4,4,490
6389,1,1,5
6394,4,4,495
6409,4,4,495
6451,4,4,495
6455,1,1,5
6458,1,1,5
6507,2,2,482
6534,2,2,483
6538,2,2,491
6543,2,2,483
6544,4,4,490
6552,2,2,482
6568,4,4,495
6581,1,1,5
6594,2,2,480
6596,1,1,5
6599,1,1,5
6611,1,1,5
6622,4,4,495
6628,4,4,495
6633,2,2,483
6646,2,2,491
6647,1,1,5
6679,4,4,495
6693,4,4,481
6724,4,2,494
6728,1,1,5
6737,1,1,5
6738,4,4,481
6740,1,1,5
6742,4,2,494
6768,2,2,482
6783,4,4,481
6792,4,4,481
6794,1,1,5
6799,4,4,495
6811,2,2,491
6817,4,4,490
6827,1,1,5
6828,4,4,481
6846,4,4,481
6852,2,2,483
6880,4,4,495
6921,2,2,405
6924,2,2,405
6930,2,2,409
6935,1,1,5
6939,2,2,409
6953,1,1,5
6955,4,4,218
6956,1,1,5
6964,4,4,218
6966,2,2,407
6967,4,4,110
6980,1,1,5
6985,4,4,110
7015,4,4,110
7034,1,1,5
7035,4,4,402
7041,4,4,413
7068,4,4,415
7069,4,4,110
7072,4,4,110
7078,4,4,110
7107,4,4,413
7110,4,4,415
7133,1,1,5
7180,4,4,219
7186,4,4,110
7192,4,4,110
7196,1,1,5
7197,4,4,402
7203,2,4,412
7205,1,1,5
7219,4,4,110
7220,1,1,5
7230,4,4,415
7231,4,4,110
7251,4,4,402
7254,4,4,413
7276,4,4,110
7278,4,4,415
7284,4,4,415
7289,1,1,5
7300,4,4,110
7316,1,1,5
7317,4,4,413
7319,1,1,5
7327,4,4,110
7343,1,1,5
7344,2,2,405
7346,1,1,5
7357,4,4,435
7374,2,2,409
7377,4,4,408
7385,1,1,5
7394,1,1,5
7401,2,2,407
7406,1,1,5
7410,4,4,406
7427,1,1,5
7428,4,4,412
7442,1,1,5
7451,1,1,5
7470,4,4,413
7479,4,4,413
7485,4,4,413
7496,1,1,5
7497,4,4,415
7508,1,1,5
7521,4,4,402
7534,4,4,110
7548,4,4,415
7632,4,4,412
7639,4,4,110
7658,1,1,5
7660,4,4,110
7684,4,4,110
7706,1,1,5
7707,4,4,415
7708,4,4,110
7710,4,4,415
7711,4,4,110
7736,1,1,5
7748,1,1,5
7750,4,4,110
7753,4,4,110
7760,1,1,5
7774,4,4,110
7777,2,4,504
7789,4,4,504
7799,1,1,4
7802,1,1,4
7817,1,1,4
7828,4,4,504
7839,2,2,497
7847,1,1,4
7854,4,4,499
7857,2,4,499
7860,2,4,499
7864,4,4,507
7866,4,4,499
7875,4,4,499
7885,4,4,507
7888,4,4,507
7892,1,1,4
7894,4,4,507
7895,1,1,4
7913,1,1,4
7932,4,4,499
7944,4,4,496
7947,4,2,497
7965,4,4,499
7966,4,4,507
7970,1,1,4
7976,1,1,4
7997,1,1,4
7998,4,4,496
8003,1,1,4
8004,2,2,497
8014,4,4,505
8015,1,1,4
8024,1,1,4
8037,4,4,498
8051,1,1,4
8062,4,4,507
8064,2,4,499
8065,4,4,507
8069,1,1,4
8070,4,4,499
8073,2,4,499
8093,1,1,4
8096,1,1,4
8100,2,2,497
8111,1,1,4
8116,4,4,507
8127,4,4,499
8130,4,4,499
8131,4,4,507
8132,1,1,4
8142,4,4,499
8151,4,4,499
8156,1,1,4
8200,4,4,507
8212,4,4,505
8235,2,4,498
8236,4,4,505
8250,4,4,498
8273,1,1,4
8311,4,4,507
8325,4,2,497
8329,4,4,507
8344,4,4,507
8347,4,4,507
8353,4,4,507
8354,1,1,4
8358,4,4,499
8359,4,4,507
8371,4,4,507
8377,4,4,507
8382,4,2,497
8383,4,4,507
8398,4,4,507
8399,1,1,4
8410,4,4,507
8413,4,4,507
8422,4,4,507
8423,1,1,4
8424,2,2,497
8426,1,1,4
8437,4,4,505
8443,4,4,505
8463,4,4,498
8465,1,1,4
8477,1,1,4
8478,2,2,497
8481,2,2,497
8488,4,4,507
8508,4,4,499
8515,4,4,507
8517,4,4,499
8525,1,1,4
8561,1,1,4
8572,4,4,507
8585,1,1,4
8590,4,4,507
8596,4,4,507
8597,1,1,4
8598,4,2,497
8599,4,4,507
8607,4,4,499
8609,1,1,4
8634,4,4,499
8647,2,2,449
8650,2,2,449
8680,2,2,453
8682,2,2,460
8684,1,1,5
8695,2,2,451
8714,1,1,5
8720,1,1,5
8735,1,1,5
8748,2,2,459
8753,1,1,5
8761,4,4,450
8764,4,4,450
8771,1,1,5
8780,1,1,5
8785,4,4,455
8798,1,1,5
8799,4,4,462
8800,4,4,455
8801,1,1,5
8806,2,2,451
8814,2,2,458
8825,1,1,5
8826,4,4,462
8857,2,2,449
8861,1,1,5
8872,2,2,449
8896,4,2,453
8899,4,2,453
8919,2,2,458
8930,1,1,5
8934,2,4,462
8936,1,1,5
8939,1,1,5
8941,2,4,454
8961,4,4,462
8967,2,2,459
8968,2,2,451
8978,1,1,5
8985,2,2,463
8987,1,1,5
8997,4,4,462
8998,4,4,455
9005,1,1,5
9012,2,2,463
9028,4,4,450
9031,4,4,450
9063,2,2,463
9068,1,1,5
9072,2,2,459
9077,1,1,5
9092,1,1,5
9107,1,1,5
9116,1,1,5
9126,2,2,459
9130,2,2,451
9164,1,1,5
9168,4,4,462
9175,4,4,454
9185,1,1,5
9188,1,1,5
9197,1,1,5
9228,2,2,463
9230,1,1,5
9231,4,4,462
9238,2,2,451
9249,4,4,456
9251,1,1,5
9256,4,4,455
9263,1,1,5
9271,4,4,455
9290,1,1,5
9292,2,4,448
9302,1,1,5
9308,1,1,5
9310,4,4,452
9321,4,2,460
9341,1,1,5
9352,4,4,450
9358,4,4,450
9373,4,4,454
9374,1,1,5
9375,4,4,462
9376,4,4,454
9378,2,2,463
9383,1,1,5
9393,4,4,462
9396,2,2,459
9414,2,2,463
9423,2,2,463
9440,1,1,5
9443,1,1,5
9455,1,1,5
9459,2,2,458
9472,4,4,455
9523,2,4,475
9524,1,1,5
9529,2,4,475
9533,1,1,5
9538,2,2,472
9570,2,2,467
9581,1,1,5
9595,4,4,475
9600,4,4,465
9604,4,4,473
9624,2,2,467
9628,4,4,473
9633,2,2,466
9641,1,1,5
9652,4,4,475
9657,2,2,467
9666,2,2,467
9673,2,2,474
9675,2,2,467
9677,1,1,5
9704,1,1,5
9706,4,4,475
9721,2,2,474
9730,2,2,472
9733,2,2,472
9739,2,4,475
9759,2,2,467
9771,4,4,465
9785,1,1,5
9792,2,2,466
9793,2,4,475
9807,2,4,465
9811,4,4,475
9826,4,4,473
9831,2,2,467
9833,1,1,5
9842,1,1,5
9845,1,1,5
9866,1,1,5
9874,4,4,473
9876,2,2,467
9889,2,2,474
9901,4,4,475
9909,2,2,466
9916,4,4,473
9942,2,2,464
9955,2,4,475
9963,2,2,466
9976,4,4,475
9986,1,1,5
9988,4,2,472
9999,2,2,467
10000,4,4,473
10008,2,2,466
10033,4,4,475
10046,1,1,5
10061,1,1,5
10063,4,4,475
10066,4,4,475
10080,2,2,467
10089,2,2,467
10091,1,1,5
10113,4,2,464
10116,2,2,466
10132,4,4,473
10135,4,4,475
10136,1,1,5
10146,2,2,467
10163,1,1,5
10164,2,2,467
10165,4,2,472
10178,1,1,5
10179,2,2,466
10180,4,2,472
10181,1,1,5
10183,4,2,472
10191,2,2,467
10192,4,4,475
10198,4,2,472
10201,4,2,472
10205,1,1,5
10213,2,2,474
10214,1,1,5
10222,4,4,473
10231,4,4,475
10262,1,1,5
10303,4,4,475
10318,2,2,474
10320,2,2,464
10355,1,1,5
10375,2,4,476
10393,4,4,476
10412,1,1,5
10413,2,4,470
10421,1,1,5
10448,1,1,5
10462,4,4,479
10478,1,1,5
10480,4,4,479
10481,1,1,5
10482,4,4,468
10490,1,1,5
10503,4,4,471
10508,1,1,5
10516,4,4,479
10546,4,4,479
10557,4,4,471
10559,1,1,5
10560,4,4,471
10561,4,4,479
10570,4,4,479
10582,4,4,479
10587,2,2,469
10618,4,4,477
10625,1,1,5
10626,4,4,470
10638,2,2,469
10646,1,1,5
10663,4,4,479
10679,1,1,5
10694,1,1,5
10695,2,2,469
10697,1,1,5
10717,4,4,479
10718,1,1,5
10719,4,4,471
10726,4,4,479
10728,4,4,471
10743,4,4,471
10761,4,4,468
10780,4,4,479
10805,1,1,5
10812,2,2,469
10846,4,4,477
10848,4,4,470
10855,4,4,479
10857,2,2,469
10860,4,4,468
10868,1,1,5
10880,1,1,5
10886,1,1,5
10899,4,4,471
10900,4,4,479
10934,1,1,5
10947,4,4,471
10971,4,2,469
10972,4,4,479
10976,1,1,5
10977,4,4,468
10994,1,1,5
11001,4,4,471
11003,1,1,5
11014,4,4,479
11017,4,4,477
11020,4,4,477
11042,1,1,5
11055,4,4,470
11066,1,1,5
11071,4,4,479
11088,4,4,471
11101,4,4,479
11140,4,4,479
11168,1,1,5
11178,2,2,469
11189,1,1,5
11193,4,4,468
11199,4,4,471
11203,4,4,479
11228,1,1,5
11234,1,1,5
11271,2,2,410
11272,4,4,218
11280,2,2,410
11288,1,1,5
11301,4,4,403
11302,4,4,111
11329,4,4,111
11337,4,4,414
11352,4,4,406
11368,4,4,111
11376,4,4,414
11377,4,4,111
11379,4,4,414
11395,4,4,111
11401,4,4,111
11408,1,1,5
11432,1,1,5
11434,4,4,111
11453,1,1,5
11474,1,1,5
11488,4,4,219
11498,1,1,5
11500,4,4,219
11508,4,4,403
11512,4,4,111
11520,2,4,412
11578,4,4,111
11590,4,4,111
11591,1,1,5
11594,1,1,5
11595,4,4,414
11610,2,2,407
11611,4,4,111
11628,4,4,413
11630,1,1,5
11634,4,4,413
11637,4,4,413
11650,4,4,111
11656,4,4,111
11660,1,1,5
11685,2,2,409
11705,1,1,5
11708,1,1,5
11728,4,4,111
11734,4,4,111
11740,4,4,111
11753,1,1,5
11761,4,4,111
11764,4,4,111
11781,4,4,406
11821,4,4,111
11825,1,1,5
11840,1,1,5
11842,4,4,111
11860,4,4,111
11866,4,4,111
11894,1,1,5
11898,4,2,409
11910,4,2,409
11916,4,4,411
11923,4,4,219
11925,4,4,411
11933,1,1,5
11935,4,4,111
11938,4,4,111
11942,1,1,5
11960,1,1,5
11964,4,4,412
11967,4,4,412
11970,4,4,414
11972,1,1,5
11985,4,4,414
11994,4,4,403
11997,4,4,406
12004,4,4,111
12018,4,4,413
12022,4,4,111
12024,4,4,414
12026,1,1,5
12036,4,4,414
12045,2,2,407
12053,1,1,5
12062,1,1,5
12072,4,4,413
12075,4,4,413
12092,1,1,5
12109,4,4,476
12157,4,4,478
12158,1,1,4
12170,1,1,4
12174,4,4,471
12199,4,4,478
12202,4,4,478
12204,2,2,469
12209,1,1,4
12224,1,1,4
12237,4,4,471
12252,4,4,471
12267,4,2,469
12270,4,2,469
12272,1,1,4
12286,4,4,478
12292,4,4,478
12339,2,4,470
12344,1,1,4
12347,1,1,4
12353,1,1,4
12356,1,1,4
12359,1,1,4
12369,2,2,469
12397,4,4,478
12399,4,4,471
12410,1,1,4
12438,4,4,471
12443,1,1,4
12453,4,4,471
12457,4,4,478
12465,4,4,471
12482,1,1,4
12500,1,1,4
12518,1,1,4
12523,4,4,478
12543,4,4,468
12549,2,4,470
12551,1,1,4
12557,1,1,4
12559,4,4,477
12563,1,1,4
12579,4,4,470
12596,1,1,4
12598,4,4,478
12599,1,1,4
12600,4,4,471
12602,1,1,4
12607,4,4,478
12608,1,1,4
12615,4,4,471
12624,4,4,471
12631,4,4,478
12645,4,2,469
12670,4,4,478
12684,4,4,471
12685,4,4,478
12690,2,2,469
12709,4,4,478
12717,4,4,471
12722,1,1,4
12756,4,2,469
12779,1,1,4
12787,4,4,477
12795,4,4,470
12797,1,1,4
12802,4,4,478
12812,1,1,4
12814,4,4,478
12816,4,4,471
12844,4,4,478
12850,4,4,478
12852,2,2,469
12864,4,2,469
12871,4,4,478
12879,4,4,471
12883,4,4,478
12892,4,4,478
12902,1,1,4
12913,4,4,478
12930,4,4,471
12932,1,1,4
