,y,prediction,leaf
2059,2,2,214
2073,2,2,511
2093,1,1,29
2109,5,5,509
2123,1,1,29
2128,2,2,214
2134,2,2,214
2142,2,2,511
2143,2,2,214
2153,1,1,29
2169,5,2,508
2187,5,2,510
2190,5,2,510
2221,2,2,214
2241,2,2,511
2252,1,1,29
2255,1,1,29
2269,2,2,214
2271,5,5,509
2284,2,2,214
2291,1,1,29
2304,2,2,511
2323,2,2,214
2329,2,2,214
2354,1,1,29
2355,2,2,498
2363,1,1,29
2366,1,1,29
2378,1,1,29
2384,1,1,29
2395,2,2,214
2400,2,2,498
2410,2,2,214
2418,2,2,498
2419,2,2,214
2434,2,2,214
2438,1,1,29
2441,1,1,29
2450,1,1,29
2459,1,1,29
2461,2,2,214
2468,1,1,29
2482,2,2,214
2516,1,1,29
2521,2,2,214
2523,2,2,511
2525,1,1,29
2587,2,2,214
2610,2,2,242
2612,1,1,29
2613,2,2,242
2614,2,2,395
2616,2,4,483
2622,2,2,242
2699,1,1,29
2719,4,4,399
2725,4,4,399
2729,1,1,29
2730,2,2,242
2734,4,4,399
2746,4,4,397
2772,2,2,242
2789,1,1,29
2791,4,4,397
2810,1,1,29
2840,1,1,29
2844,2,2,243
2851,4,4,393
2861,1,1,29
2869,2,2,391
2870,1,1,29
2873,1,1,29
2889,2,2,242
2890,2,2,398
2913,4,4,481
2919,2,2,243
2935,4,4,399
2944,4,4,399
2952,2,2,243
2953,4,4,397
2977,2,2,391
3002,1,1,29
3003,4,4,481
3004,4,4,399
3007,4,4,397
3022,4,4,396
3047,1,1,29
3054,2,2,242
3074,1,1,29
3084,2,2,482
3094,4,2,388
3095,1,1,29
3102,4,4,483
3103,4,2,398
3105,2,2,242
3116,1,1,29
3118,4,4,397
3127,4,4,397
3145,4,4,389
3148,4,4,389
3159,2,2,242
3160,4,4,399
3201,4,4,481
3202,4,4,389
3217,4,4,399
3222,2,2,243
3232,4,4,397
3251,1,1,29
3253,4,4,384
3262,4,4,394
3330,2,2,243
3338,1,1,29
3345,4,4,481
3354,2,2,482
3366,2,2,242
3377,1,1,29
3379,4,4,399
3383,1,1,29
3385,4,4,397
3406,2,2,391
3408,2,2,482
3429,2,2,242
3440,1,1,29
3447,2,2,243
3448,4,4,397
3453,4,4,481
3456,2,2,139
3463,2,2,161
3470,1,1,23
3479,1,1,23
3485,1,1,23
3503,1,1,23
3506,1,1,23
3511,4,4,42
3536,1,1,23
3565,4,4,42
3593,1,1,23
3606,4,4,79
3616,4,4,42
3621,2,2,71
3628,4,4,42
3629,1,1,23
3653,1,1,23
3656,1,1,23
3684,2,2,131
3692,1,1,22
3699,2,2,147
3704,1,1,22
3707,1,1,22
3710,1,1,22
3715,4,4,83
3723,4,4,148
3734,1,1,22
3784,4,4,42
3799,4,4,42
3825,4,4,79
3832,4,4,42
3849,4,4,270
3866,1,1,22
3910,4,4,83
3916,4,4,83
3918,2,2,147
3928,4,4,83
3932,1,1,23
3942,2,2,71
3958,4,4,42
3967,4,4,42
3981,4,4,79
4000,4,4,42
4001,1,1,23
4027,4,4,42
4037,1,1,23
4044,4,4,79
4056,4,4,70
4060,4,4,42
4061,1,1,23
4077,4,4,311
4080,4,4,311
4089,4,4,79
4108,4,4,163
4117,4,4,163
4133,1,1,23
4134,4,4,146
4136,1,1,23
4151,1,1,23
4159,4,4,42
4170,4,4,269
4181,1,1,23
4189,4,4,42
4207,4,4,42
4210,4,4,42
4215,2,2,71
4248,4,4,79
4253,1,1,23
4254,4,4,79
4256,1,1,23
4257,4,4,79
4264,4,4,42
4268,1,1,23
4278,4,4,270
4280,1,1,23
4283,1,1,23
4288,4,4,42
4289,1,1,23
4291,4,4,42
4304,1,1,23
4341,5,2,510
4377,5,5,509
4379,1,1,28
4381,2,2,111
4382,1,1,28
4398,2,2,503
4401,5,2,511
4405,2,2,111
4419,2,2,511
4426,2,2,111
4431,5,5,509
4433,1,1,28
4439,1,1,28
4446,2,2,511
4447,2,2,111
4448,1,1,28
4453,2,2,111
4455,2,2,511
4479,2,2,503
4486,2,2,111
4504,2,2,111
4516,2,2,111
4520,1,1,28
4524,2,2,503
4550,1,1,28
4570,2,2,110
4579,2,2,110
4581,2,2,510
4589,1,1,28
4596,2,2,502
4597,2,2,110
4618,2,2,110
4636,2,2,110
4645,2,2,110
4648,2,2,110
4650,2,2,502
4666,2,2,110
4694,1,1,28
4704,2,2,502
4723,2,2,110
4731,2,2,502
4734,2,2,511
4737,2,2,511
4752,5,5,509
4758,2,2,503
4775,1,1,28
4783,2,2,111
4813,2,2,111
4824,2,2,511
4845,2,2,511
4854,2,2,511
4858,2,2,111
4880,1,1,28
4911,2,2,503
4921,2,2,111
4941,2,2,511
4945,2,2,111
4956,2,2,503
4961,1,1,28
4967,1,1,28
4971,5,5,509
4973,1,1,28
4975,2,2,111
4982,1,1,28
4985,1,1,28
4987,2,2,111
5006,1,1,28
5007,2,2,510
5023,2,2,111
5024,1,1,28
5025,5,5,509
5047,2,2,111
5050,2,2,111
5052,2,2,511
5069,1,1,28
5079,5,5,509
5110,2,2,111
5127,2,2,503
5128,2,2,111
5129,1,1,28
5152,2,2,111
5157,2,2,511
5158,2,2,111
5192,1,1,29
5194,2,2,111
5195,1,1,29
5196,5,2,508
5219,1,1,29
5228,1,1,29
5237,1,1,29
5264,1,1,29
5267,1,1,29
5280,2,2,503
5281,2,2,111
5282,1,1,29
5284,2,2,111
5302,2,2,111
5305,2,2,111
5312,1,1,29
5327,1,1,29
5329,2,2,111
5333,1,1,29
5338,2,2,111
5344,2,2,111
5357,1,1,29
5395,2,2,111
5397,2,2,503
5411,1,1,29
5415,2,2,502
5418,5,2,510
5437,2,2,110
5448,2,2,510
5458,2,2,110
5464,2,2,110
5469,2,2,502
5470,2,2,110
5475,5,2,511
5481,5,2,511
5500,2,2,110
5512,2,2,110
5536,2,2,110
5548,2,2,110
5550,2,2,502
5555,1,1,29
5560,2,2,110
5581,2,2,110
5605,2,2,110
5651,1,1,29
5652,2,2,510
5656,2,2,111
5671,2,2,111
5674,2,2,111
5675,1,1,29
5681,1,1,29
5702,1,1,29
5706,2,2,511
5712,2,2,503
5722,2,2,111
5724,5,5,509
5725,2,2,111
5727,5,5,509
5731,2,2,111
5745,2,2,511
5757,2,2,503
5778,5,5,509
5782,2,2,111
5784,2,2,503
5785,2,2,111
5792,1,1,29
5803,2,2,111
5810,1,1,29
5830,2,2,111
5831,1,1,29
5849,1,1,29
5851,2,2,111
5861,1,1,29
5866,2,2,111
5869,2,2,111
5871,2,2,510
5877,2,2,510
5878,2,2,111
5885,1,1,29
5913,2,2,511
5918,1,1,29
5930,1,1,29
5945,1,1,29
5957,1,1,29
5994,5,5,509
6007,2,2,111
6014,1,1,29
6018,2,2,503
6033,2,2,511
6081,2,4,497
6103,2,2,419
6112,2,4,418
6120,2,2,511
6122,1,1,29
6124,2,4,422
6134,1,1,29
6135,2,4,497
6140,1,1,29
6141,2,2,511
6154,4,4,422
6158,1,1,29
6169,4,4,418
6173,1,1,29
6189,4,4,497
6200,1,1,29
6212,1,1,29
6216,2,2,496
6217,2,2,419
6223,4,4,418
6228,2,2,511
6229,4,4,423
6250,4,4,423
6270,2,2,496
6277,2,2,417
6288,2,4,497
6307,4,2,421
6311,1,1,29
6312,2,2,510
6321,2,5,509
6337,2,4,422
6348,2,2,511
6356,1,1,29
6359,1,1,29
6371,1,1,29
6379,2,2,419
6403,4,4,423
6413,1,1,29
6419,1,1,29
6422,1,1,29
6425,1,1,29
6426,2,5,509
6429,2,5,509
6431,1,1,29
6445,4,4,423
6473,1,1,29
6480,2,5,509
6496,2,2,417
6513,2,4,497
6518,1,1,29
6561,2,2,511
6575,1,1,29
6577,4,4,422
6578,1,1,29
6590,1,1,29
6592,2,2,419
6600,2,2,508
6607,4,4,423
6624,2,2,511
6629,1,1,29
6637,4,4,423
6644,1,1,29
6650,1,1,29
6654,2,2,508
6657,4,2,496
6658,4,4,418
6666,4,4,497
6669,2,2,511
6670,4,4,423
6673,4,4,423
6677,1,1,29
6678,2,2,511
6691,4,4,423
6699,2,5,509
6700,2,2,416
6702,2,2,496
6706,4,2,416
6717,2,2,510
6721,4,4,420
6730,4,4,420
6734,1,1,29
6743,1,1,29
6746,1,1,29
6747,4,4,497
6753,2,5,509
6759,2,2,508
6761,1,1,29
6762,2,2,508
6764,1,1,29
6773,1,1,29
6776,1,1,29
6800,1,1,29
6801,4,4,497
6813,2,2,508
6820,4,4,418
6830,1,1,29
6841,4,4,423
6844,4,4,423
6847,4,4,423
6896,1,1,29
6898,4,4,423
6899,1,1,29
6904,4,4,423
6910,4,4,423
6912,2,2,491
6915,2,2,491
6923,1,1,29
6947,1,1,29
6948,2,4,493
6952,4,4,202
6973,4,4,102
6974,1,1,29
6978,2,4,489
6992,1,1,29
6996,2,4,494
7001,1,1,29
7009,4,4,102
7016,1,1,29
7021,4,4,102
7027,4,4,102
7038,4,4,495
7044,4,4,495
7046,1,1,29
7047,4,4,495
7058,1,1,29
7097,1,1,29
7123,4,4,102
7134,4,4,490
7146,2,4,493
7147,4,4,203
7160,1,1,29
7162,4,4,203
7174,4,4,203
7190,1,1,29
7202,1,1,29
7212,2,4,494
7223,1,1,29
7226,1,1,29
7236,2,2,491
7258,4,4,102
7259,1,1,29
7261,4,4,102
7269,4,4,495
7280,1,1,29
7290,2,2,491
7299,4,4,489
7302,4,4,489
7306,4,4,102
7307,1,1,29
7314,4,4,495
7321,4,4,102
7322,1,1,29
7329,4,4,495
7330,4,4,102
7332,4,4,495
7342,4,4,102
7354,4,4,403
7366,4,4,203
7387,4,4,203
7403,1,1,29
7418,1,1,29
7420,4,4,102
7422,4,4,494
7446,4,4,494
7447,4,4,102
7468,4,4,102
7476,4,4,495
7492,4,4,102
7495,4,4,102
7505,1,1,29
7512,4,4,490
7546,4,4,102
7568,1,1,29
7570,4,4,403
7574,1,1,29
7590,4,4,493
7606,4,4,203
7623,4,4,489
7629,4,4,489
7638,4,4,494
7642,4,4,102
7648,4,4,102
7659,4,4,494
7661,1,1,29
7666,4,4,102
7681,4,4,102
7685,1,1,29
7704,4,4,495
7725,2,2,491
7730,1,1,29
7745,1,1,29
7754,1,1,29
7771,4,4,102
7781,1,1,23
7787,1,1,23
7791,4,4,129
7797,2,2,147
7804,4,4,82
7809,4,4,145
7815,2,2,150
7819,4,4,82
7820,1,1,23
7822,4,4,82
7831,4,4,43
7833,2,2,71
7837,4,4,43
7846,4,4,43
7867,4,4,43
7876,4,4,43
7890,4,4,70
7898,1,1,23
7909,4,4,43
7910,1,1,23
7920,4,4,79
7927,4,4,43
7929,4,4,79
7936,4,4,43
7946,1,1,23
7957,4,4,43
7980,4,4,79
7986,4,4,79
7987,4,4,43
7989,4,4,79
7994,1,1,22
8002,4,4,162
8008,4,4,162
8011,4,4,83
8013,2,2,147
8017,4,4,83
8021,1,1,22
8022,2,2,147
8027,1,1,22
8030,1,1,22
8055,2,2,268
8058,2,2,268
8083,4,4,43
8087,1,1,22
8092,4,4,43
8103,2,2,71
8120,1,1,22
8121,4,4,311
8144,1,1,22
8150,1,1,22
8153,1,1,22
8208,2,2,138
8215,4,4,163
8217,2,2,131
8218,4,4,163
8225,1,1,23
8242,4,4,83
8244,4,4,151
8251,4,4,83
8252,1,1,23
8282,1,1,23
8289,4,2,310
8291,1,1,23
8306,1,1,23
8323,4,4,43
8331,4,4,271
8336,1,1,23
8342,1,1,23
8349,4,4,153
8352,4,4,79
8376,4,4,70
8380,4,4,43
8390,1,1,23
8405,1,1,23
8454,4,4,146
8455,4,4,83
8459,1,1,23
8473,4,4,83
8494,4,4,43
8510,1,1,23
8511,4,4,153
8512,4,4,43
8514,4,4,79
8519,1,1,23
8534,1,1,23
8557,4,4,43
8568,4,4,79
8573,1,1,23
8579,1,1,23
8588,1,1,23
8595,4,4,271
8610,4,4,153
8613,4,4,309
8623,4,4,43
8667,2,2,506
8673,2,4,501
8677,2,2,437
8698,2,2,435
8728,2,4,438
8736,4,4,501
8740,4,4,438
8747,1,1,28
8751,2,2,506
8756,1,1,28
8760,2,2,506
8769,2,2,506
8810,1,1,28
8811,2,2,506
8829,2,2,506
8838,2,2,506
8846,1,1,28
8851,4,4,439
8864,1,1,28
8865,2,2,507
8866,2,2,433
8873,1,1,28
8879,1,1,28
8885,1,1,28
8893,4,2,437
8894,1,1,28
8912,1,1,28
8914,2,2,435
8923,2,4,434
8954,1,1,28
8986,4,4,439
8990,1,1,28
8995,4,4,439
9002,1,1,28
9022,2,2,435
9052,4,4,439
9055,4,4,439
9056,1,1,28
9064,4,4,439
9088,2,2,433
9090,2,2,507
9098,1,1,28
9105,2,4,501
9115,4,2,437
9120,2,2,507
9127,2,2,435
9146,1,1,28
9153,2,2,507
9157,4,4,438
9174,2,2,507
9179,1,1,28
9187,2,2,435
9195,4,2,500
9203,1,1,28
9213,4,4,501
9215,1,1,28
9227,1,1,28
9237,2,2,507
9247,4,4,434
9258,4,4,501
9299,1,1,28
9336,2,2,507
9351,2,2,507
9356,1,1,28
9360,2,2,507
9368,1,1,28
9381,2,2,507
9415,4,4,439
9429,4,4,501
9450,2,2,507
9454,2,2,435
9464,1,1,28
9465,4,2,500
9469,4,4,439
9470,1,1,28
9479,1,1,28
9483,4,4,501
9494,1,1,28
9513,2,2,506
9519,2,2,500
9535,2,2,437
9543,2,2,506
9549,2,2,506
9558,2,2,506
9563,1,1,29
9577,2,4,438
9597,2,2,506
9607,4,4,438
9610,4,4,438
9619,2,2,435
9621,2,2,506
9629,1,1,29
9644,1,1,29
9647,1,1,29
9654,4,4,501
9655,4,4,439
9671,1,1,29
9672,2,2,500
9689,1,1,29
9692,1,1,29
9705,2,2,506
9731,1,1,29
9744,2,4,501
9745,2,2,437
9747,2,2,507
9748,2,2,437
9757,4,2,437
9784,2,4,434
9799,2,4,438
9812,1,1,29
9814,4,4,438
9828,2,2,507
9841,4,4,434
9847,4,4,439
9849,2,2,507
9870,4,4,501
9871,4,4,439
9881,1,1,29
9884,1,1,29
9885,2,2,507
9888,2,2,500
9910,4,4,439
9912,2,2,507
9914,1,1,29
9919,4,4,439
9923,1,1,29
9947,1,1,29
9952,2,2,433
9958,2,2,437
9962,1,1,29
9974,1,1,29
9979,4,2,437
9990,2,2,507
10004,1,1,29
10010,1,1,29
10022,1,1,29
10025,1,1,29
10027,4,4,438
10042,4,4,438
10045,2,2,435
10077,4,4,501
10087,4,4,439
10094,1,1,29
10105,2,2,435
10111,4,4,434
10122,4,4,501
10138,4,4,439
10148,1,1,29
10158,2,2,500
10168,4,2,432
10175,1,1,29
10182,2,2,507
10195,4,4,436
10223,1,1,29
10224,2,2,507
10228,4,4,438
10247,1,1,29
10248,4,4,501
10254,2,2,507
10256,1,1,29
10265,1,1,29
10266,2,2,500
10307,1,1,29
10347,4,4,501
10353,2,2,507
10358,1,1,29
10367,1,1,29
10378,4,4,426
10384,4,4,426
10385,1,1,29
10389,2,4,505
10397,1,1,29
10408,4,4,426
10420,4,4,426
10445,1,1,29
10454,1,1,29
10465,4,4,427
10473,4,4,499
10483,4,4,427
10509,4,4,499
10512,4,4,505
10514,1,1,29
10522,4,4,427
10567,4,4,427
10589,1,1,29
10602,2,4,505
10614,2,4,505
10643,1,1,29
10650,2,2,504
10662,4,4,499
10692,2,2,504
10698,4,4,499
10700,1,1,29
10706,1,1,29
10708,4,4,215
10724,1,1,29
10729,4,4,215
10732,4,4,215
10740,4,4,505
10754,1,1,29
10777,4,4,215
10784,1,1,29
10792,4,4,215
10796,1,1,29
10820,1,1,29
10822,4,4,215
10830,2,4,505
10870,4,4,215
10873,4,4,215
10903,4,4,215
10904,1,1,29
10912,4,4,215
10913,1,1,29
10915,4,4,215
10924,4,4,215
10926,4,4,505
10928,1,1,29
10929,4,4,505
10940,1,1,29
10958,1,1,29
10983,4,4,505
11011,4,4,215
11012,1,1,29
11013,4,4,499
11015,1,1,29
11016,2,2,504
11035,4,4,215
11036,1,1,29
11040,4,4,499
11050,4,4,215
11053,4,4,215
11060,1,1,29
11061,4,4,505
11064,4,4,505
11067,4,4,499
11083,4,4,215
11085,4,4,499
11087,1,1,29
11093,1,1,29
11098,4,4,215
11100,4,4,505
11102,1,1,29
11115,4,4,505
11128,4,4,215
11138,1,1,29
11155,4,4,215
11159,1,1,29
11163,4,4,505
11164,4,4,215
11166,4,4,499
11172,4,4,505
11173,4,4,215
11174,1,1,29
11175,4,4,499
11176,4,4,215
11186,1,1,29
11194,4,4,215
11198,1,1,29
11208,4,4,505
11215,4,4,215
11220,4,4,499
11223,4,4,505
11242,4,4,400
11245,4,4,400
11247,4,4,488
11248,4,4,400
11276,1,1,29
11278,4,4,202
11289,2,2,491
11312,1,1,29
11318,1,1,29
11336,1,1,29
11341,4,4,103
11348,1,1,29
11350,4,4,103
11353,4,4,103
11357,1,1,29
11374,4,4,103
11375,1,1,29
11400,4,4,490
11412,4,4,495
11426,1,1,29
11427,4,4,495
11441,1,1,29
11445,4,4,495
11448,2,2,491
11459,1,1,29
11460,2,4,488
11466,2,4,493
11468,1,1,29
11491,4,4,203
11501,1,1,29
11509,4,4,103
11518,4,4,103
11523,2,4,494
11526,4,4,494
11528,1,1,29
11533,4,4,103
11535,4,4,494
11536,4,4,103
11541,4,4,494
11549,1,1,29
11550,4,4,494
11562,4,4,490
11564,1,1,29
11584,4,4,103
11585,1,1,29
11586,4,4,495
11593,4,4,103
11615,1,1,29
11623,4,4,103
11636,1,1,29
11653,4,4,103
11655,4,4,495
11667,2,2,491
11676,2,4,488
11682,2,4,493
11684,1,1,29
11687,1,1,29
11697,4,4,492
11706,4,4,492
11717,1,1,29
11723,1,1,29
11739,4,4,494
11749,4,4,103
11756,1,1,29
11797,4,4,103
11799,4,4,495
11830,4,4,103
11835,4,4,489
11846,1,1,29
11849,1,1,29
11862,4,4,495
11873,1,1,29
11877,4,4,495
11882,1,1,29
11883,2,2,491
11886,4,4,490
11897,1,1,29
11900,1,1,29
11914,4,4,203
11932,4,4,203
11937,2,2,491
11947,4,4,103
11948,1,1,29
11954,1,1,29
11961,4,4,494
11966,1,1,29
11983,4,4,103
11986,4,4,103
11987,1,1,29
11990,1,1,29
12010,4,4,103
12017,1,1,29
12021,4,4,495
12025,4,4,103
12027,4,4,495
12029,1,1,29
12034,4,4,103
12043,4,4,103
12046,4,4,103
12052,4,4,103
12078,4,4,495
12104,1,1,23
12110,1,1,23
12125,1,1,23
12127,4,4,82
12141,2,2,150
12163,4,4,43
12165,4,4,265
12192,4,4,78
12196,4,4,43
12212,1,1,23
12218,1,1,23
12222,4,4,311
12228,4,4,153
12231,4,4,311
12233,1,1,23
12244,4,4,43
12247,4,4,43
12248,1,1,23
12254,1,1,23
12296,1,1,23
12312,2,2,139
12315,2,2,139
12316,4,4,162
12332,1,1,22
12355,4,4,83
12361,4,4,83
12366,2,2,71
12374,1,1,22
12385,4,4,43
12389,1,1,22
12392,1,1,22
12403,4,4,43
12404,1,1,22
12411,4,4,78
12413,1,1,22
12423,2,2,71
12428,1,1,22
12431,1,1,22
12436,4,4,43
12450,4,4,311
12463,4,4,43
12483,4,4,271
12485,1,1,22
12490,4,4,43
12502,4,4,43
12512,1,1,22
12516,4,4,78
12531,2,2,138
12555,2,2,147
12566,1,1,23
12573,4,4,151
12575,1,1,23
12581,1,1,23
12584,1,1,23
12610,4,4,43
12618,4,4,78
12632,1,1,23
12640,4,4,43
12648,4,4,271
12665,1,1,23
12680,1,1,23
12689,1,1,23
12696,4,4,70
12725,1,1,23
12747,2,2,139
12750,4,4,137
12758,1,1,23
12765,4,4,146
12778,4,4,83
12785,1,1,23
12796,4,4,83
12800,1,1,23
12809,1,1,23
12815,1,1,23
12821,1,1,23
12825,4,4,309
12841,4,4,43
12846,4,4,78
12848,1,1,23
12856,4,4,43
12860,1,1,23
12874,4,4,43
12875,1,1,23
12903,4,4,78
12912,4,4,70
12914,1,1,23
12935,1,1,23
