,y,prediction,leaf
4804,2,2,255
4815,2,5,501
4829,1,1,5
4846,2,2,254
4851,2,2,503
4867,2,2,255
4871,1,1,5
4878,2,2,503
4883,1,1,5
4890,2,2,503
4913,1,1,5
4926,2,5,501
4933,2,2,255
4936,2,2,254
4944,2,2,503
4970,1,1,5
4976,1,1,5
4995,2,2,502
5017,2,2,254
5018,1,1,5
5020,2,2,255
5038,2,2,255
5039,1,1,5
5042,1,1,5
5058,2,2,503
5060,1,1,5
5062,2,2,254
5080,2,2,254
5085,2,5,501
5086,2,2,255
5089,2,2,254
5092,2,2,255
5097,2,2,503
5099,1,1,5
5107,2,2,254
5120,1,1,5
5130,5,5,501
5162,1,1,5
5164,2,2,255
5168,1,1,5
5176,2,2,255
5177,1,1,5
5186,1,1,5
5210,1,1,5
5211,5,2,502
5215,2,2,254
5230,2,2,255
5231,1,1,5
5235,2,2,502
5241,5,5,501
5246,1,1,5
5258,1,1,5
5265,5,2,503
5276,1,1,5
5277,2,2,503
5289,2,2,503
5290,2,2,255
5319,2,2,503
5324,1,1,5
5325,2,2,503
5335,2,2,255
5361,2,2,500
5366,1,1,5
5388,2,2,503
5389,2,2,255
5391,2,2,503
5410,2,2,255
5413,2,2,254
5416,2,2,255
5441,1,1,5
5442,2,2,502
5472,5,2,503
5489,1,1,5
5499,2,2,503
5511,5,5,501
5513,1,1,5
5520,2,5,501
5534,1,1,5
5538,2,2,503
5552,1,1,5
5556,2,2,503
5565,5,5,501
5589,2,2,503
5603,1,1,5
5615,1,1,5
5619,5,5,501
5620,2,2,254
5655,2,2,502
5660,1,1,5
5667,2,2,502
5669,1,1,5
5687,1,1,5
5703,2,2,503
5707,2,2,255
5729,1,1,5
5730,2,2,500
5750,1,1,5
5762,1,1,5
5763,2,2,503
5774,1,1,5
5786,1,1,5
5821,2,2,255
5825,1,1,5
5847,2,2,500
5855,1,1,5
5859,2,2,502
5894,1,1,5
5899,2,2,254
5903,1,1,5
5906,1,1,5
5909,1,1,5
5938,2,2,255
5940,5,5,501
5943,5,5,501
5949,2,5,501
5963,1,1,5
5964,2,2,503
5979,2,2,503
5980,2,2,254
5981,1,1,5
5998,2,2,254
6016,2,2,254
6020,1,1,5
6025,2,2,254
6051,2,2,483
6059,1,1,5
6080,1,1,5
6082,2,4,492
6093,2,2,481
6098,1,1,5
6099,2,4,480
6108,2,4,482
6115,2,4,490
6146,1,1,5
6151,4,4,494
6155,1,1,5
6159,2,2,483
6161,1,1,5
6162,2,4,482
6165,2,2,483
6194,1,1,5
6205,4,4,494
6231,2,2,483
6235,4,4,494
6238,4,4,494
6249,2,2,481
6263,1,1,5
6278,1,1,5
6279,2,4,482
6282,2,2,483
6289,2,4,492
6290,1,1,5
6319,2,2,491
6320,1,1,5
6327,2,2,483
6340,2,4,494
6346,2,4,494
6354,2,2,481
6357,2,2,481
6363,2,2,481
6369,4,4,480
6377,1,1,5
6386,1,1,5
6395,1,1,5
6396,4,4,482
6402,2,2,483
6404,1,1,5
6405,4,4,482
6412,4,4,494
6416,1,1,5
6440,1,1,5
6442,4,4,490
6448,4,4,494
6456,2,2,483
6466,4,4,494
6475,4,4,494
6478,4,4,494
6482,1,1,5
6486,2,4,482
6491,1,1,5
6498,2,2,483
6500,1,1,5
6510,2,2,483
6535,2,2,491
6540,2,4,482
6550,4,4,490
6566,1,1,5
6567,4,4,482
6571,4,4,494
6573,2,2,481
6583,4,4,494
6593,1,1,5
6601,4,4,490
6604,4,4,490
6615,2,2,483
6620,1,1,5
6634,4,4,494
6639,4,4,480
6659,1,1,5
6711,4,4,482
6714,2,2,483
6741,2,2,481
6757,2,2,491
6766,4,4,490
6782,1,1,5
6786,2,2,481
6788,1,1,5
6810,2,4,482
6812,1,1,5
6822,2,2,483
6823,4,4,494
6833,1,1,5
6837,4,4,482
6848,1,1,5
6851,1,1,5
6866,1,1,5
6868,4,4,490
6876,2,2,483
6936,4,2,394
6940,4,4,218
6954,4,2,394
7004,1,1,5
7022,1,1,5
7023,2,2,407
7045,4,4,110
7050,4,4,415
7054,4,4,110
7063,4,4,110
7070,1,1,5
7077,2,2,407
7089,4,4,198
7098,4,4,198
7099,4,4,110
7105,4,4,110
7106,1,1,5
7109,1,1,5
7118,1,1,5
7128,2,2,405
7140,2,2,405
7142,1,1,5
7161,4,4,393
7170,4,4,395
7173,4,2,411
7176,4,2,411
7209,2,4,414
7213,4,4,110
7229,1,1,5
7232,1,1,5
7234,4,4,110
7244,1,1,5
7246,4,4,110
7256,1,1,5
7265,1,1,5
7267,4,4,110
7281,4,4,415
7297,4,4,110
7318,4,4,110
7336,4,4,110
7350,4,4,395
7352,1,1,5
7355,1,1,5
7359,4,4,393
7363,4,4,219
7376,1,1,5
7379,1,1,5
7393,4,4,219
7397,1,1,5
7411,4,4,110
7416,4,4,414
7417,4,4,110
7430,1,1,5
7431,4,4,198
7457,1,1,5
7473,4,4,415
7475,1,1,5
7477,4,4,110
7489,4,4,110
7500,4,4,415
7522,4,4,110
7527,4,4,415
7529,1,1,5
7545,4,4,415
7555,4,4,110
7607,1,1,5
7609,4,4,219
7611,4,4,392
7652,1,1,5
7656,4,4,198
7678,4,4,110
7680,4,4,406
7690,4,4,110
7691,1,1,5
7702,4,4,110
7717,4,4,110
7764,4,4,198
7767,4,4,415
7773,4,4,198
7778,1,1,4
7779,2,2,497
7783,2,4,504
7790,1,1,4
7801,4,4,504
7824,2,4,498
7841,1,1,4
7842,2,2,497
7852,4,4,507
7872,4,4,499
7900,4,4,507
7902,4,4,499
7908,4,4,499
7914,4,4,499
7921,4,4,507
7953,4,4,496
7956,4,4,499
7964,1,1,4
7967,1,1,4
7993,4,4,505
8007,4,4,496
8010,2,4,498
8016,4,4,498
8020,4,4,505
8023,4,4,505
8026,4,4,505
8035,4,4,505
8040,4,4,498
8046,2,2,497
8047,4,4,507
8052,4,4,496
8066,1,1,4
8067,2,4,499
8071,4,4,507
8080,4,4,507
8086,4,4,507
8104,4,4,507
8114,1,1,4
8117,1,1,4
8126,1,1,4
8135,1,1,4
8138,1,1,4
8182,4,4,507
8184,4,4,499
8189,1,1,4
8198,1,1,4
8209,4,4,505
8210,1,1,4
8213,1,1,4
8226,2,4,498
8248,4,4,505
8259,4,4,498
8264,1,1,4
8276,1,1,4
8287,4,4,507
8296,4,4,507
8304,4,4,499
8330,1,1,4
8333,1,1,4
8334,4,4,499
8363,1,1,4
8379,4,2,497
8397,4,4,499
8401,4,4,507
8407,4,4,507
8417,1,1,4
8418,4,4,499
8427,2,2,497
8428,4,4,505
8434,4,4,505
8453,1,1,4
8482,4,4,507
8518,4,4,507
8526,4,4,499
8535,2,2,497
8542,4,4,507
8544,4,2,497
8547,4,4,496
8549,1,1,4
8552,1,1,4
8566,4,4,507
8570,1,1,4
8578,4,4,507
8601,4,4,496
8605,4,4,507
8612,1,1,4
8630,1,1,4
8640,2,2,471
8691,2,4,469
8693,1,1,5
8712,2,2,470
8723,1,1,5
8726,1,1,5
8733,2,2,471
8737,4,4,467
8762,1,1,5
8768,1,1,5
8778,2,2,470
8803,2,2,465
8807,1,1,5
8818,4,4,464
8824,4,4,467
8827,4,4,467
8845,4,4,467
8849,1,1,5
8858,1,1,5
8867,1,1,5
8906,1,1,5
8922,2,2,471
8924,1,1,5
8944,2,4,467
8948,1,1,5
8949,2,2,471
8970,2,2,468
8977,4,4,464
8980,4,4,464
8992,4,4,467
8996,1,1,5
9004,4,4,467
9008,1,1,5
9013,4,4,467
9019,2,2,465
9023,1,1,5
9037,4,4,467
9040,4,4,467
9041,1,1,5
9046,4,4,467
9059,1,1,5
9079,2,2,465
9094,2,2,466
9104,1,1,5
9106,2,2,466
9112,4,2,466
9147,2,2,470
9154,4,4,467
9155,1,1,5
9165,2,2,471
9166,4,4,467
9172,4,4,467
9193,4,4,464
9232,4,4,467
9241,2,2,465
9254,1,1,5
9255,2,2,470
9262,4,4,467
9270,2,2,471
9274,4,4,467
9277,4,4,467
9284,1,1,5
9309,2,2,470
9315,2,2,470
9328,4,2,466
9343,2,2,465
9354,2,2,471
9363,2,2,470
9391,4,4,467
9413,1,1,5
9436,4,4,467
9462,2,2,471
9484,4,4,467
9486,2,2,471
9501,4,4,469
9503,1,1,5
9512,1,1,5
9517,2,2,449
9526,2,2,453
9531,2,2,230
9545,1,1,5
9546,2,4,459
9548,1,1,5
9569,1,1,5
9571,2,4,450
9572,1,1,5
9573,2,4,457
9574,2,4,450
9576,2,2,230
9586,2,4,454
9593,1,1,5
9601,4,4,454
9609,4,4,457
9618,2,2,458
9622,4,4,450
9626,1,1,5
9637,4,4,455
9640,4,4,455
9653,1,1,5
9674,1,1,5
9683,1,1,5
9686,1,1,5
9718,4,4,455
9719,1,1,5
9755,1,1,5
9762,4,4,459
9781,2,2,451
9786,2,2,231
9796,2,4,454
9801,2,2,230
9802,2,4,454
9815,1,1,5
9837,2,2,231
9838,4,4,450
9858,2,2,230
9859,4,4,455
9867,2,2,231
9869,1,1,5
9878,1,1,5
9891,2,2,231
9925,4,4,455
9931,4,4,455
9945,2,2,231
9965,1,1,5
9980,1,1,5
9989,1,1,5
9993,2,2,231
10015,4,4,454
10020,2,2,230
10024,4,4,454
10044,2,2,231
10050,2,2,458
10051,2,2,451
10072,4,4,455
10107,2,2,231
10131,4,4,457
10143,2,2,231
10149,4,4,457
10151,1,1,5
10153,2,4,448
10184,1,1,5
10185,4,2,456
10221,4,4,457
10250,1,1,5
10255,4,4,454
10269,2,2,231
10281,2,2,230
10289,1,1,5
10298,1,1,5
10312,4,4,455
10334,1,1,5
10335,2,2,230
10350,2,2,231
10363,4,4,455
10364,1,1,5
10370,1,1,5
10373,1,1,5
10380,2,2,477
10401,4,4,478
10403,1,1,5
10414,4,4,472
10415,1,1,5
10416,2,4,478
10422,2,2,477
10435,4,4,475
10439,1,1,5
10452,2,4,479
10479,2,2,477
10485,4,2,477
10486,4,4,475
10489,4,4,475
10496,1,1,5
10499,1,1,5
10521,4,4,479
10547,1,1,5
10562,1,1,5
10565,1,1,5
10581,4,4,479
10596,2,2,477
10597,4,4,473
10598,1,1,5
10600,4,4,473
10606,4,4,473
10648,4,4,475
10705,4,4,475
10725,4,4,479
10727,1,1,5
10734,4,4,479
10747,4,4,475
10749,2,2,477
10750,4,4,475
10772,1,1,5
10775,1,1,5
10778,1,1,5
10806,4,4,476
10828,4,4,473
10837,4,4,473
10840,4,4,473
10841,1,1,5
10854,2,2,477
10862,1,1,5
10869,4,4,476
10872,4,4,479
10877,1,1,5
10878,4,4,479
10885,4,4,475
10890,4,4,479
10893,4,4,479
10894,4,4,475
10932,4,4,479
10941,4,4,479
10957,4,4,475
10961,1,1,5
10969,4,4,475
10996,4,4,475
11006,1,1,5
11007,4,4,479
11025,4,2,477
11028,4,2,477
11030,1,1,5
11047,4,4,473
11074,4,4,475
11078,1,1,5
11084,1,1,5
11091,4,4,479
11105,1,1,5
11127,2,2,477
11149,4,4,475
11156,1,1,5
11158,4,4,475
11177,1,1,5
11190,4,2,477
11202,4,4,479
11216,1,1,5
11222,1,1,5
11246,1,1,5
11266,4,4,218
11267,1,1,5
11282,1,1,5
11284,4,4,218
11287,4,4,111
11304,2,4,414
11306,1,1,5
11308,4,4,111
11321,1,1,5
11328,4,4,199
11345,1,1,5
11351,1,1,5
11359,4,4,111
11362,4,4,111
11387,1,1,5
11389,4,4,111
11392,4,4,111
11403,4,4,406
11406,4,4,406
11428,4,4,111
11449,4,4,434
11476,4,4,219
11489,1,1,5
11493,4,2,411
11510,1,1,5
11521,4,4,111
11548,4,4,111
11568,4,4,406
11573,1,1,5
11575,4,4,111
11577,4,4,415
11603,1,1,5
11604,4,4,415
11605,4,4,111
11609,1,1,5
11627,1,1,5
11629,4,4,111
11642,1,1,5
11647,4,4,111
11665,4,4,435
11666,1,1,5
11672,1,1,5
11677,4,4,435
11694,2,2,410
11698,4,4,219
11729,1,1,5
11733,4,4,199
11746,4,4,111
11757,4,4,414
11767,4,4,111
11771,1,1,5
11775,2,2,407
11803,4,4,111
11804,1,1,5
11827,4,4,111
11831,1,1,5
11843,1,1,5
11850,4,4,199
11851,4,4,111
11869,4,4,111
11884,4,4,435
11889,4,2,404
11913,4,4,393
11924,1,1,5
11945,1,1,5
11951,1,1,5
11958,4,4,199
11959,4,4,111
11969,1,1,5
11978,1,1,5
11980,4,4,111
11984,1,1,5
11993,1,1,5
11996,1,1,5
12014,1,1,5
12063,4,4,415
12080,1,1,5
12086,1,1,5
12094,4,4,111
12115,4,4,472
12121,4,4,472
12128,1,1,4
12137,1,1,4
12154,4,4,474
12155,1,1,4
12156,4,4,476
12183,4,4,479
12187,4,4,474
12189,4,4,479
12190,4,4,474
12207,2,2,477
12240,4,4,479
12246,4,4,479
12255,4,4,479
12278,1,1,4
12282,4,4,479
12283,4,4,474
12284,1,1,4
12285,4,4,479
12287,1,1,4
12288,4,4,479
12291,4,4,479
12305,1,1,4
12320,1,1,4
12323,1,1,4
12325,4,4,473
12327,4,4,476
12331,4,4,473
12333,2,4,478
12337,4,4,473
12342,2,4,478
12348,4,4,478
12381,4,4,476
12386,1,1,4
12394,4,4,474
12395,1,1,4
12401,1,1,4
12406,4,4,474
12407,1,1,4
12415,4,4,474
12427,4,4,474
12446,1,1,4
12454,4,4,474
12467,1,1,4
12470,1,1,4
12476,1,1,4
12484,4,4,474
12511,4,4,474
12513,4,4,479
12536,1,1,4
12540,2,2,477
12547,4,4,473
12548,1,1,4
12568,4,4,473
12574,4,4,473
12591,4,2,477
12593,1,1,4
12612,4,4,479
12613,4,4,474
12629,1,1,4
12630,4,4,479
12633,4,4,479
12636,2,2,477
12639,2,2,477
12671,1,1,4
12674,1,1,4
12701,1,1,4
12703,4,4,474
12705,4,4,476
12707,1,1,4
12713,1,1,4
12714,4,4,479
12723,4,4,479
12731,1,1,4
12732,4,4,479
12733,4,4,474
12769,4,4,473
12775,4,4,473
12794,1,1,4
12827,1,1,4
12830,1,1,4
12832,4,4,474
12834,4,4,479
12838,4,4,474
12851,1,1,4
12853,4,4,474
12857,1,1,4
12858,4,4,476
12859,4,4,474
12861,4,2,477
12881,1,1,4
12900,4,4,479
12905,1,1,4
12926,1,1,4
12927,4,4,479
12954,4,4,479
