,y,prediction,leaf
2556,2,2,487
2592,2,2,195
2601,2,2,194
2602,2,2,418
2624,1,1,5
2630,1,1,5
2641,2,2,424
2643,2,4,394
2648,1,1,5
2656,2,4,422
2662,2,4,422
2663,1,1,5
2668,2,4,430
2671,2,4,430
2690,1,1,5
2704,2,2,423
2712,2,2,194
2724,4,4,397
2739,2,2,399
2750,1,1,5
2752,4,4,428
2763,2,2,194
2792,1,1,5
2793,2,2,399
2797,4,4,428
2801,1,1,5
2812,2,2,419
2819,1,1,5
2857,4,4,425
2907,2,2,399
2911,4,4,429
2912,1,1,5
2915,1,1,5
2924,1,1,5
2926,4,2,421
2929,4,2,421
2932,4,2,421
2942,1,1,5
2943,2,2,398
2951,1,1,5
2957,1,1,5
2962,4,4,429
2973,2,2,195
2974,2,2,420
2978,1,1,5
2983,4,2,420
2984,1,1,5
2986,4,2,420
2993,1,1,5
2997,2,2,398
3006,2,2,399
3012,4,4,397
3019,4,4,429
3023,1,1,5
3024,2,2,195
3051,2,2,393
3058,2,2,427
3060,2,2,395
3064,4,4,425
3065,1,1,5
3078,2,2,195
3133,2,2,423
3134,1,1,5
3142,4,4,422
3155,1,1,5
3165,4,4,397
3186,2,2,195
3211,4,4,431
3233,1,1,5
3235,4,4,429
3237,4,4,397
3239,1,1,5
3241,2,2,417
3259,4,4,426
3260,1,1,5
3263,1,1,5
3271,4,4,426
3285,2,2,395
3289,4,4,425
3295,2,2,423
3297,2,2,195
3308,1,1,5
3313,4,4,430
3339,2,2,399
3344,1,1,5
3358,4,4,422
3371,1,1,5
3372,4,4,397
3395,1,1,5
3397,4,4,429
3421,4,4,431
3423,2,2,398
3427,4,4,431
3431,1,1,5
3452,1,1,5
3471,4,4,496
3476,1,1,4
3482,1,1,4
3487,4,4,504
3505,4,4,504
3523,4,4,506
3528,2,4,499
3537,2,4,499
3541,4,4,506
3543,4,4,499
3549,4,4,499
3566,1,1,4
3567,2,2,497
3575,1,1,4
3580,4,4,506
3600,4,4,499
3607,4,4,506
3617,1,1,4
3625,4,4,506
3626,1,1,4
3632,1,1,4
3640,4,4,506
3652,4,4,506
3658,4,4,506
3662,1,1,4
3670,4,4,506
3682,4,4,505
3689,1,1,4
3702,2,4,498
3708,4,4,498
3712,4,4,505
3717,4,4,498
3725,1,1,4
3732,4,4,496
3735,2,2,497
3737,1,1,4
3741,4,4,496
3752,1,1,4
3761,1,1,4
3767,1,1,4
3770,1,1,4
3782,1,1,4
3786,4,4,496
3789,4,2,497
3796,4,4,506
3809,1,1,4
3826,4,4,506
3831,4,4,499
3861,4,4,499
3883,4,4,506
3895,4,4,505
3905,1,1,4
3913,4,4,505
3938,1,1,4
3939,4,4,498
3949,4,4,506
3965,1,1,4
3969,4,4,499
3976,4,4,506
3988,4,4,506
4011,4,4,496
4019,1,1,4
4020,4,4,499
4032,4,4,499
4033,4,4,506
4071,4,4,499
4115,1,1,4
4119,4,4,496
4121,1,1,4
4126,4,4,505
4128,4,4,498
4131,4,4,498
4140,4,4,498
4147,4,4,505
4156,4,4,505
4158,2,2,497
4190,1,1,4
4209,4,4,499
4214,1,1,4
4224,4,2,497
4226,1,1,4
4241,1,1,4
4245,4,4,499
4255,4,4,506
4266,2,2,497
4275,4,2,497
4276,4,4,506
4287,4,4,499
4297,4,4,506
4299,4,4,499
4301,1,1,4
4310,1,1,4
4324,2,2,254
4336,2,2,255
4339,2,2,255
4347,5,2,502
4369,2,2,254
4371,2,2,502
4376,1,1,5
4402,2,2,255
4406,1,1,5
4436,1,1,5
4493,1,1,5
4495,2,2,254
4503,2,2,503
4505,1,1,5
4535,1,1,5
4544,1,1,5
4603,2,2,254
4637,1,1,5
4646,1,1,5
4655,1,1,5
4663,2,2,255
4667,1,1,5
4676,1,1,5
4680,2,2,503
4701,5,5,501
4714,2,2,255
4717,2,2,255
4718,1,1,5
4733,1,1,5
4745,1,1,5
4750,2,2,255
4770,5,2,502
4772,1,1,5
4784,1,1,5
4786,2,2,255
4791,2,2,502
4801,2,2,254
4806,5,5,501
4818,2,5,501
4823,1,1,5
4826,1,1,5
4827,2,2,503
4828,2,2,254
4872,2,5,501
4874,1,1,5
4877,1,1,5
4891,2,2,254
4895,1,1,5
4907,1,1,5
4909,2,2,254
4915,2,2,255
4927,2,2,254
4930,2,2,255
4938,2,2,503
4942,2,2,255
4957,2,2,255
4977,2,5,501
5003,1,1,5
5015,1,1,5
5022,5,5,501
5026,2,2,254
5040,2,2,503
5049,2,2,503
5056,2,2,255
5071,2,2,254
5087,1,1,5
5091,2,2,500
5108,1,1,5
5111,1,1,5
5116,2,2,254
5121,2,2,503
5134,2,2,254
5154,2,2,503
5161,2,2,254
5190,2,2,500
5207,1,1,5
5208,2,2,502
5212,2,2,255
5216,1,1,5
5222,1,1,5
5223,5,2,502
5229,5,2,502
5234,1,1,5
5244,2,2,500
5248,2,2,255
5266,2,2,255
5274,2,2,503
5275,2,2,255
5293,2,2,255
5299,2,2,255
5300,1,1,5
5306,1,1,5
5309,1,1,5
5330,1,1,5
5340,2,2,503
5354,1,1,5
5364,2,2,503
5365,2,2,255
5373,2,2,503
5380,2,2,255
5385,2,2,503
5402,1,1,5
5403,5,5,501
5450,1,1,5
5483,1,1,5
5485,2,2,254
5492,1,1,5
5494,2,2,254
5510,1,1,5
5518,2,2,255
5523,2,2,500
5542,2,2,255
5553,2,2,503
5574,2,5,501
5576,1,1,5
5586,2,2,503
5588,1,1,5
5594,1,1,5
5600,1,1,5
5614,2,2,255
5624,1,1,5
5634,5,2,502
5637,5,2,502
5659,2,2,255
5666,1,1,5
5686,2,2,255
5708,1,1,5
5726,1,1,5
5728,2,2,254
5734,2,2,255
5738,1,1,5
5741,1,1,5
5742,2,2,503
5743,2,2,255
5746,2,2,254
5748,2,2,503
5749,2,2,255
5753,1,1,5
5759,1,1,5
5767,2,2,255
5773,2,2,254
5775,2,2,503
5793,2,2,500
5797,2,2,255
5802,2,2,503
5809,2,2,254
5812,2,2,255
5819,1,1,5
5827,2,2,254
5832,5,5,501
5834,1,1,5
5841,2,5,501
5843,1,1,5
5848,2,2,255
5856,2,2,502
5867,1,1,5
5884,2,2,255
5887,2,2,255
5897,1,1,5
5921,1,1,5
5939,1,1,5
5950,2,2,255
5958,2,2,503
5976,2,2,503
5977,2,2,255
5992,2,2,255
5993,1,1,5
6024,2,2,503
6032,1,1,5
6052,2,2,491
6072,2,4,482
6075,2,2,483
6088,2,2,494
6091,2,2,494
6094,2,2,494
6118,2,4,490
6130,2,4,495
6131,1,1,5
6133,2,4,495
6152,1,1,5
6166,4,4,490
6178,4,4,495
6179,1,1,5
6185,1,1,5
6186,2,2,483
6195,2,2,483
6207,4,4,482
6257,1,1,5
6258,2,2,483
6261,4,4,482
6267,2,2,481
6268,2,2,491
6294,2,2,483
6298,2,2,494
6303,2,2,483
6313,4,2,494
6317,1,1,5
6332,1,1,5
6333,2,2,480
6336,2,2,483
6365,1,1,5
6376,2,2,491
6408,2,2,483
6446,1,1,5
6453,2,2,483
6464,1,1,5
6476,1,1,5
6481,2,2,491
6484,2,2,491
6524,1,1,5
6526,4,2,494
6527,1,1,5
6532,4,2,494
6533,1,1,5
6562,4,4,495
6576,4,4,482
6580,4,4,495
6589,2,2,491
6605,1,1,5
6613,4,4,495
6640,4,4,495
6661,4,4,495
6667,4,4,495
6676,4,4,495
6681,2,2,483
6697,2,2,491
6707,1,1,5
6719,1,1,5
6727,4,2,494
6771,2,2,483
6789,2,2,483
6791,1,1,5
6814,4,4,490
6824,1,1,5
6832,4,4,495
6839,1,1,5
6861,2,2,481
6862,2,2,491
6871,4,4,490
6887,1,1,5
6892,4,4,495
6908,1,1,5
6913,2,2,433
6934,4,4,218
6970,4,4,110
6976,4,4,110
6981,4,4,402
6982,4,4,110
6988,4,4,110
6995,1,1,5
7005,4,4,415
7011,4,4,415
7043,1,1,5
7060,4,4,110
7064,1,1,5
7066,4,4,110
7067,1,1,5
7071,4,4,415
7076,1,1,5
7081,4,4,110
7085,1,1,5
7090,4,4,110
7093,4,4,110
7094,1,1,5
7100,1,1,5
7103,1,1,5
7129,4,4,434
7130,1,1,5
7149,2,2,409
7153,4,4,219
7154,1,1,5
7157,1,1,5
7188,4,4,405
7191,2,4,402
7193,1,1,5
7194,2,4,402
7201,4,4,110
7206,4,4,412
7233,4,4,415
7235,1,1,5
7242,4,4,405
7272,4,4,415
7273,4,4,110
7277,1,1,5
7296,4,4,405
7328,1,1,5
7356,2,2,401
7381,4,4,219
7402,4,4,110
7405,4,4,110
7415,1,1,5
7419,4,4,412
7421,1,1,5
7452,2,2,407
7458,4,4,405
7459,4,4,110
7466,1,1,5
7480,4,4,110
7506,2,2,406
7533,4,4,413
7544,1,1,5
7550,1,1,5
7563,2,2,407
7573,4,4,435
7575,4,4,400
7587,4,2,409
7597,4,4,219
7601,1,1,5
7640,1,1,5
7663,4,4,110
7669,4,4,110
7673,1,1,5
7686,4,4,413
7688,1,1,5
7692,4,4,413
7701,4,4,413
7703,1,1,5
7712,1,1,5
7715,1,1,5
7720,4,4,110
7721,1,1,5
7722,2,2,406
7729,4,4,110
7747,4,4,110
7751,1,1,5
7752,4,4,413
7761,4,4,415
7776,2,2,497
7805,1,1,4
7806,2,4,498
7808,1,1,4
7810,4,4,504
7827,4,4,498
7838,1,1,4
7851,2,4,499
7858,4,4,507
7870,4,4,507
7871,1,1,4
7877,1,1,4
7880,1,1,4
7887,2,2,497
7901,1,1,4
7923,4,4,499
7930,4,4,507
7938,2,2,497
7949,1,1,4
7951,4,4,507
7959,4,4,499
7961,1,1,4
7969,4,4,507
7972,4,4,507
7977,4,4,499
7985,1,1,4
7988,1,1,4
8025,4,4,498
8028,4,4,498
8036,1,1,4
8050,4,4,507
8057,1,1,4
8060,1,1,4
8078,1,1,4
8082,4,4,499
8098,4,4,507
8105,1,1,4
8119,4,4,507
8128,4,4,507
8129,1,1,4
8134,4,4,507
8137,4,4,507
8143,4,4,507
8146,4,4,507
8152,4,4,507
8155,4,4,507
8157,2,2,497
8161,4,4,507
8183,1,1,4
8190,4,4,499
8197,4,4,507
8206,4,4,507
8211,2,2,497
8237,1,1,4
8238,2,4,498
8239,4,4,505
8243,1,1,4
8247,4,4,498
8255,1,1,4
8256,4,4,498
8271,4,2,497
8279,1,1,4
8284,4,4,507
8285,1,1,4
8293,4,4,507
8300,1,1,4
8303,1,1,4
8310,4,4,499
8328,4,2,497
8339,1,1,4
8350,4,4,507
8362,4,4,507
8364,4,4,499
8373,2,2,497
8378,1,1,4
8392,4,4,507
8415,4,4,499
8439,4,4,496
8458,4,4,505
8468,1,1,4
8484,4,4,496
8491,4,4,507
8492,1,1,4
8496,4,4,499
8503,4,4,507
8524,4,4,507
8527,4,4,507
8531,1,1,4
8538,4,4,496
8565,4,4,499
8567,1,1,4
8569,4,4,507
8571,4,4,499
8574,4,4,499
8576,1,1,4
8589,2,2,497
8621,1,1,4
8624,1,1,4
8628,4,4,499
8659,2,2,452
8660,1,1,5
8661,2,2,478
8663,1,1,5
8668,2,2,452
8669,1,1,5
8670,2,2,478
8687,1,1,5
8703,2,2,476
8713,2,4,454
8719,2,4,454
8724,2,2,478
8725,2,4,454
8731,4,4,454
8734,4,4,454
8774,1,1,5
8779,4,4,455
8781,4,4,473
8783,1,1,5
8788,4,4,455
8791,4,4,455
8796,2,2,478
8802,2,2,477
8813,1,1,5
8820,2,2,478
8823,2,2,478
8831,1,1,5
8836,4,4,455
8843,1,1,5
8848,4,4,455
8854,4,4,455
8860,2,2,449
8871,2,2,472
8875,2,4,453
8883,2,2,478
8908,4,4,453
8913,2,2,477
8952,4,4,473
8955,2,2,478
8957,1,1,5
9000,2,2,478
9006,4,4,473
9030,2,2,476
9034,4,4,450
9036,2,2,478
9051,4,4,473
9057,2,2,478
9058,4,4,455
9080,1,1,5
9082,2,2,449
9091,2,4,453
9102,2,2,478
9111,2,2,478
9117,2,2,478
9119,1,1,5
9123,4,4,473
9145,4,4,454
9148,4,4,454
9167,1,1,5
9169,4,4,454
9177,4,4,473
9181,2,2,451
9189,2,2,476
9191,1,1,5
9192,2,2,476
9207,2,2,478
9265,4,4,455
9272,1,1,5
9273,2,2,478
9280,4,4,455
9287,1,1,5
9293,1,1,5
9307,4,4,453
9313,4,4,453
9335,1,1,5
9367,4,4,454
9380,1,1,5
9387,2,2,478
9402,2,2,472
9404,1,1,5
9409,4,4,450
9417,2,2,478
9421,4,4,455
9428,1,1,5
9430,4,4,455
9435,2,2,478
9444,2,2,478
9447,4,4,473
9448,4,4,455
9468,2,2,478
9471,2,2,478
9482,1,1,5
9502,4,4,455
9537,2,2,466
9550,2,2,458
9552,2,2,235
9565,2,2,457
9582,2,4,467
9589,2,4,459
9590,1,1,5
9594,2,2,235
9608,1,1,5
9616,2,2,457
9620,1,1,5
9627,4,4,464
9636,4,4,467
9642,2,2,234
9643,4,4,459
9651,2,2,235
9707,1,1,5
9740,1,1,5
9746,1,1,5
9761,1,1,5
9773,1,1,5
9777,2,2,235
9780,2,2,465
9783,2,2,235
9787,2,4,456
9788,1,1,5
9798,2,4,467
9803,1,1,5
9805,2,4,459
9806,1,1,5
9875,1,1,5
9892,4,4,456
9893,1,1,5
9904,4,4,459
9911,1,1,5
9920,1,1,5
9927,2,2,235
9930,2,2,235
9940,2,2,457
9949,2,4,456
9953,1,1,5
9954,2,2,234
9972,2,2,235
9975,2,2,235
9995,1,1,5
10036,4,4,459
10039,4,4,459
10049,1,1,5
10056,2,2,235
10059,4,4,464
10064,1,1,5
10067,1,1,5
10071,2,2,234
10073,1,1,5
10088,1,1,5
10099,2,2,457
10109,1,1,5
10119,2,2,234
10124,1,1,5
10127,1,1,5
10134,2,2,235
10189,4,2,458
10194,4,2,466
10203,4,2,466
10211,1,1,5
10234,4,4,459
10251,2,2,235
10252,4,4,459
10253,1,1,5
10279,4,4,459
10287,2,2,234
10290,2,2,234
10297,4,4,459
10309,4,4,459
10319,1,1,5
10326,2,2,235
10333,4,4,459
10348,4,4,459
10362,2,2,235
10371,2,2,477
10374,2,4,474
10381,4,4,460
10409,1,1,5
10411,4,4,460
10426,4,4,463
10427,1,1,5
10430,1,1,5
10440,2,4,479
10442,1,1,5
10446,4,4,474
10459,4,4,463
10464,4,4,474
10468,4,4,463
10475,1,1,5
10501,4,4,463
10520,1,1,5
10523,1,1,5
10535,1,1,5
10536,4,4,474
10539,4,2,476
10542,4,2,476
10543,4,4,463
10550,1,1,5
10551,4,4,479
10552,4,4,463
10555,4,4,463
10568,1,1,5
10572,4,4,474
10574,1,1,5
10583,1,1,5
10592,1,1,5
10613,1,1,5
10639,4,4,463
10642,4,4,463
10656,2,4,479
10657,4,4,463
10671,4,4,475
10677,4,4,479
10687,4,4,463
10688,1,1,5
10690,4,4,463
10709,1,1,5
10711,4,4,463
10736,1,1,5
10751,1,1,5
10763,1,1,5
10771,4,4,463
10776,4,4,479
10799,1,1,5
10800,2,2,477
10804,4,4,461
10809,2,2,476
10829,1,1,5
10835,1,1,5
10836,4,4,479
10856,1,1,5
10864,4,4,463
10892,1,1,5
10901,1,1,5
10907,1,1,5
10908,2,2,477
10927,4,4,463
10935,4,4,479
10938,4,4,479
10952,1,1,5
10955,1,1,5
10956,4,4,479
10985,1,1,5
11008,4,4,463
11026,4,4,461
11033,1,1,5
11034,4,4,479
11037,4,4,479
11039,1,1,5
11043,4,4,479
11049,4,4,475
11065,4,4,461
11072,1,1,5
11080,4,4,463
11094,4,4,475
11099,1,1,5
11142,4,4,479
11143,4,4,463
11153,1,1,5
11161,4,4,463
11180,1,1,5
11182,4,4,463
11185,4,4,463
11206,4,4,463
11225,1,1,5
11230,4,4,463
11232,2,2,407
11250,2,2,409
11252,1,1,5
11265,4,4,408
11269,4,4,218
11274,4,2,410
11275,4,4,218
11292,4,4,404
11307,2,4,412
11310,4,4,412
11311,4,4,111
11320,4,4,111
11358,4,4,413
11361,4,4,413
11369,1,1,5
11390,1,1,5
11393,1,1,5
11438,1,1,5
11451,2,2,407
11455,4,4,434
11464,4,4,434
11469,2,2,409
11473,4,4,219
11475,2,2,409
11482,4,4,219
11487,4,4,411
11494,4,4,219
11505,2,2,407
11515,4,4,111
11522,1,1,5
11524,4,4,111
11540,1,1,5
11547,4,4,414
11552,1,1,5
11561,1,1,5
11588,1,1,5
11592,4,4,414
11606,1,1,5
11640,4,4,413
11648,1,1,5
11651,1,1,5
11652,4,4,414
11658,4,4,414
11675,1,1,5
11715,4,4,411
11718,2,2,407
11727,4,4,402
11736,4,4,412
11750,1,1,5
11755,4,4,111
11772,2,2,407
11774,1,1,5
11783,1,1,5
11785,4,4,111
11798,1,1,5
11810,1,1,5
11811,4,4,414
11837,1,1,5
11853,4,4,413
11856,4,4,413
11861,1,1,5
11875,4,4,111
11878,4,4,111
11879,1,1,5
11905,4,4,219
11908,4,4,219
11926,4,4,219
11944,4,4,111
11956,4,4,111
11963,1,1,5
11975,1,1,5
11976,4,4,414
12006,4,4,413
12013,4,4,111
12015,4,4,413
12016,4,4,111
12031,4,4,111
12040,4,4,111
12054,4,4,403
12067,4,4,111
12076,4,4,111
12081,4,4,414
12084,4,4,414
12088,4,4,111
12091,4,4,111
12095,1,1,5
12114,2,4,479
12133,4,4,460
12138,4,4,474
12153,2,2,477
12171,2,4,479
12206,1,1,4
12210,4,4,474
12213,4,2,476
12214,4,4,462
12219,4,4,474
12221,1,1,4
12274,4,4,462
12289,4,4,462
12294,4,4,479
12299,1,1,4
12301,4,4,462
12308,1,1,4
12310,4,4,462
12318,4,4,475
12319,4,4,461
12328,4,4,461
12338,1,1,4
12345,4,4,475
12350,1,1,4
12363,4,4,475
12365,1,1,4
12373,4,4,462
12383,1,1,4
12384,2,4,479
12388,4,4,462
12420,2,2,477
12444,4,4,475
12455,1,1,4
12466,4,4,462
12486,4,2,476
12515,1,1,4
12519,4,4,479
12521,1,1,4
12525,4,4,475
12526,4,4,462
12544,4,4,461
12569,1,1,4
12580,4,4,461
12582,2,2,477
12649,4,4,462
12672,4,4,479
12679,4,4,462
12681,4,4,479
12682,4,4,462
12688,4,4,462
12700,4,4,462
12720,4,4,479
12737,1,1,4
12741,4,4,475
12753,4,2,476
12759,4,4,475
12763,4,4,461
12766,4,4,461
12767,1,1,4
12774,4,4,479
12780,4,4,479
12789,4,4,479
12798,2,2,477
12813,4,4,475
12843,4,4,479
12855,2,2,477
12865,4,4,462
12866,1,1,4
12870,4,4,479
12887,1,1,4
12940,4,4,462
12942,4,4,479
12955,4,4,462
12956,1,1,4
12958,4,4,462
