,y,prediction,leaf
3578,1,1,4
3584,1,1,4
3604,4,4,502
3609,4,4,499
3611,1,1,4
3613,4,4,502
3615,4,4,499
3618,2,2,497
3619,4,4,502
3622,4,4,502
3635,1,1,4
3638,1,1,4
3648,4,4,499
3663,4,4,499
3673,4,4,501
3678,4,4,496
3691,4,4,501
3694,4,4,501
3713,1,1,4
3714,4,4,498
3729,2,2,497
3731,1,1,4
3736,4,4,502
3738,2,2,497
3740,1,1,4
3744,2,4,499
3758,1,1,4
3763,4,4,502
3783,2,2,497
3790,4,4,502
3792,4,2,497
3794,1,1,4
3800,1,1,4
3823,4,4,502
3837,2,2,497
3841,4,4,502
3888,2,2,497
3904,4,4,501
3917,1,1,4
3927,4,4,498
3947,1,1,4
3964,4,4,502
3972,4,4,499
3983,1,1,4
3989,1,1,4
3990,4,4,499
4003,4,4,502
4005,4,2,497
4008,4,2,497
4021,4,4,502
4030,4,4,502
4041,4,4,499
4042,4,4,502
4043,1,1,4
4047,4,4,499
4048,4,4,502
4051,4,4,502
4058,1,1,4
4091,1,1,4
4130,1,1,4
4139,1,1,4
4143,4,4,498
4150,4,4,501
4163,1,1,4
4164,4,4,496
4165,4,4,502
4166,1,1,4
4177,4,4,502
4193,1,1,4
4196,1,1,4
4203,4,4,499
4205,1,1,4
4217,1,1,4
4221,4,2,497
4267,4,4,502
4269,2,2,497
4270,4,4,502
4272,4,4,496
4273,4,4,502
4277,1,1,4
4282,4,4,502
4314,4,4,499
4322,1,1,5
4327,2,2,254
4332,5,5,505
4352,1,1,5
4356,5,2,506
4378,2,2,254
4380,2,2,504
4387,2,2,254
4389,2,2,504
4403,1,1,5
4410,2,2,507
4422,2,2,507
4434,2,2,504
4435,2,2,254
4451,1,1,5
4456,2,2,254
4467,2,2,507
4482,5,5,505
4484,1,1,5
4490,1,1,5
4496,1,1,5
4501,2,2,254
4509,2,2,507
4513,2,2,254
4531,2,2,254
4566,5,2,506
4574,1,1,5
4583,1,1,5
4591,2,2,254
4602,5,5,505
4613,1,1,5
4621,2,2,254
4625,1,1,5
4626,2,2,507
4630,2,2,254
4665,2,2,507
4683,2,2,507
4686,2,2,507
4687,2,2,254
4698,5,5,505
4699,2,2,254
4703,1,1,5
4707,2,5,505
4708,2,2,254
4724,1,1,5
4726,2,2,254
4740,2,2,507
4741,2,2,254
4753,2,2,254
4763,1,1,5
4768,2,2,254
4789,2,2,254
4799,1,1,5
4808,1,1,5
4809,5,5,505
4817,1,1,5
4831,2,2,254
4834,2,2,254
4840,2,2,254
4843,2,2,254
4844,1,1,5
4848,2,2,507
4861,2,2,254
4870,2,2,254
4901,1,1,5
4904,1,1,5
4916,1,1,5
4918,2,2,254
4928,1,1,5
4934,1,1,5
4943,1,1,5
4950,2,2,507
4981,2,2,254
5008,2,2,254
5014,2,2,254
5021,1,1,5
5036,1,1,5
5063,1,1,5
5072,1,1,5
5088,2,5,505
5106,2,2,507
5122,2,2,254
5125,2,2,254
5132,1,1,5
5188,2,2,255
5224,2,2,255
5227,2,2,255
5232,5,2,506
5247,5,5,505
5254,2,2,255
5256,5,2,507
5257,2,2,255
5260,2,2,255
5287,2,2,255
5292,5,5,505
5295,5,5,505
5342,1,1,5
5343,2,2,507
5350,2,2,255
5369,1,1,5
5370,2,2,507
5377,2,2,255
5387,1,1,5
5400,5,5,505
5405,1,1,5
5414,1,1,5
5424,2,2,506
5433,2,2,506
5435,1,1,5
5438,1,1,5
5457,5,5,505
5462,1,1,5
5466,5,5,505
5484,5,2,507
5496,2,2,507
5516,1,1,5
5529,2,2,507
5530,2,2,255
5531,1,1,5
5549,1,1,5
5577,2,2,504
5590,2,2,255
5604,2,2,507
5610,2,2,507
5627,1,1,5
5644,2,2,255
5654,1,1,5
5700,2,2,507
5717,1,1,5
5719,2,2,255
5735,1,1,5
5751,2,2,507
5752,2,2,255
5765,1,1,5
5770,2,2,255
5790,2,5,505
5794,2,2,255
5798,1,1,5
5828,1,1,5
5842,2,2,255
5853,2,2,506
5862,2,2,506
5864,1,1,5
5879,1,1,5
5891,1,1,5
5896,2,2,255
5901,2,2,504
5902,2,2,255
5904,2,2,507
5911,2,2,255
5920,2,2,255
5935,2,2,255
5936,1,1,5
5951,1,1,5
5954,1,1,5
5955,2,2,504
5959,2,2,255
5982,2,2,507
5991,2,2,507
5996,1,1,5
5997,5,5,505
6003,2,5,505
6030,2,2,507
6039,2,2,507
6049,2,2,491
6057,2,2,483
6058,2,4,490
6060,2,2,483
6073,2,4,492
6083,1,1,5
6084,2,2,483
6086,1,1,5
6089,1,1,5
6090,2,4,481
6097,2,4,492
6107,1,1,5
6114,2,2,483
6126,2,4,481
6128,1,1,5
6160,2,2,491
6171,4,2,480
6175,4,4,494
6177,2,2,482
6196,4,4,494
6197,1,1,5
6199,4,4,494
6204,2,2,483
6215,1,1,5
6218,1,1,5
6224,1,1,5
6230,1,1,5
6244,4,4,494
6246,2,2,483
6252,4,4,481
6264,2,2,483
6285,2,2,482
6296,1,1,5
6304,4,4,492
6360,4,4,481
6362,1,1,5
6366,2,2,483
6382,4,4,490
6393,2,2,482
6406,4,4,494
6407,1,1,5
6411,2,2,483
6415,4,4,494
6432,2,2,480
6441,4,2,480
6447,2,2,482
6461,1,1,5
6477,4,4,481
6479,1,1,5
6493,2,4,490
6504,2,4,481
6506,1,1,5
6521,1,1,5
6536,1,1,5
6537,2,2,483
6553,4,4,494
6558,4,4,481
6563,1,1,5
6564,2,2,482
6572,1,1,5
6579,2,2,483
6582,2,2,483
6585,4,4,481
6617,1,1,5
6619,4,4,494
6625,4,4,494
6626,1,1,5
6632,1,1,5
6671,1,1,5
6686,1,1,5
6690,2,2,483
6696,2,2,483
6723,2,2,482
6726,2,2,482
6735,2,2,483
6752,1,1,5
6755,1,1,5
6784,4,4,494
6797,1,1,5
6798,2,2,483
6819,4,2,480
6821,1,1,5
6831,2,2,482
6840,2,2,483
6864,2,2,480
6865,2,2,491
6867,2,2,483
6905,1,1,5
6909,4,4,481
6922,4,4,432
6929,1,1,5
6965,1,1,5
6991,4,4,110
7002,4,4,414
7008,4,4,198
7033,4,4,110
7037,1,1,5
7040,1,1,5
7059,4,4,415
7065,4,4,415
7073,1,1,5
7075,4,4,110
7082,1,1,5
7096,4,4,110
7102,4,4,110
7114,4,4,110
7137,2,2,405
7148,1,1,5
7169,1,1,5
7204,4,4,110
7207,4,4,110
7211,1,1,5
7216,4,4,110
7222,4,4,110
7249,4,4,110
7255,4,4,110
7266,4,4,415
7282,4,4,110
7291,4,4,110
7292,1,1,5
7298,1,1,5
7304,1,1,5
7323,4,4,198
7338,4,4,415
7353,2,2,405
7362,2,2,413
7380,4,2,413
7392,4,2,413
7412,1,1,5
7433,1,1,5
7440,4,4,198
7454,1,1,5
7456,4,4,110
7462,4,4,110
7469,1,1,5
7481,1,1,5
7482,4,4,415
7488,4,4,415
7499,1,1,5
7526,1,1,5
7530,4,4,198
7531,4,4,110
7537,4,4,110
7538,1,1,5
7554,4,4,415
7557,4,4,198
7562,1,1,5
7566,4,4,393
7571,1,1,5
7579,4,4,219
7581,4,4,412
7582,4,4,219
7585,4,4,219
7586,1,1,5
7588,4,4,219
7589,1,1,5
7592,1,1,5
7593,4,4,395
7595,1,1,5
7600,4,4,219
7613,1,1,5
7619,1,1,5
7621,4,4,110
7631,1,1,5
7634,1,1,5
7645,4,4,110
7651,4,4,110
7675,4,4,110
7679,1,1,5
7694,1,1,5
7695,4,4,415
7716,4,4,415
7723,4,4,110
7728,4,4,198
7738,4,4,110
7746,4,4,198
7757,1,1,5
7758,4,4,415
7765,4,4,110
7784,1,1,4
7792,4,4,500
7807,4,4,500
7821,2,4,498
7826,1,1,4
7840,4,4,503
7843,4,4,503
7868,1,1,4
7879,4,4,503
7881,4,4,499
7904,1,1,4
7912,4,4,503
7915,4,4,503
7918,4,4,503
7928,1,1,4
7968,4,4,499
8005,4,4,501
8006,1,1,4
8009,1,1,4
8012,1,1,4
8031,4,4,498
8041,4,4,501
8043,4,4,498
8081,1,1,4
8112,4,2,497
8122,4,4,503
8139,4,4,499
8148,4,4,499
8149,4,4,503
8154,2,2,497
8165,1,1,4
8178,4,4,499
8179,4,4,503
8193,4,4,499
8205,4,4,499
8221,4,4,501
8232,4,4,498
8233,4,4,501
8258,1,1,4
8263,4,4,503
8294,1,1,4
8299,4,4,503
8307,4,4,499
8313,4,4,499
8320,4,4,503
8335,4,4,503
8345,1,1,4
8351,1,1,4
8356,4,4,503
8361,4,4,499
8369,1,1,4
8402,1,1,4
8403,4,4,499
8406,4,4,499
8414,1,1,4
8416,4,4,503
8435,1,1,4
8444,1,1,4
8470,4,4,501
8471,1,1,4
8472,4,4,498
8476,4,4,501
8479,4,4,503
8486,1,1,4
8487,4,2,497
8493,4,4,496
8523,4,4,499
8529,4,4,499
8536,4,4,503
8537,1,1,4
8540,1,1,4
8553,4,4,499
8554,4,4,503
8556,4,4,499
8562,4,4,499
8580,4,4,499
8583,4,4,499
8604,4,4,499
8611,4,4,503
8626,4,4,503
8636,1,1,4
8637,4,4,499
8644,2,2,457
8652,2,2,475
8658,2,2,474
8665,2,4,458
8666,1,1,5
8681,1,1,5
8688,2,2,475
8697,2,2,475
8707,2,4,456
8717,1,1,5
8718,2,4,473
8746,4,4,459
8755,2,2,457
8763,4,2,472
8767,4,4,459
8773,4,4,459
8775,2,2,474
8777,1,1,5
8787,2,2,475
8792,1,1,5
8804,1,1,5
8828,1,1,5
8832,2,2,474
8834,1,1,5
8839,4,4,459
8840,1,1,5
8859,2,2,475
8870,1,1,5
8887,2,4,458
8888,1,1,5
8889,2,4,473
8892,2,2,475
8905,4,4,458
8907,4,4,473
8921,1,1,5
8935,2,4,459
8947,4,4,459
8962,4,4,459
8972,1,1,5
8973,2,2,475
8979,4,2,472
8982,2,2,474
8984,1,1,5
8994,2,2,474
9024,2,2,472
9025,2,2,457
9027,2,2,475
9029,1,1,5
9042,4,4,473
9044,1,1,5
9053,1,1,5
9071,1,1,5
9073,2,2,457
9074,1,1,5
9083,1,1,5
9096,2,4,473
9103,2,4,458
9134,1,1,5
9136,4,4,456
9138,2,2,475
9143,1,1,5
9170,1,1,5
9173,1,1,5
9183,2,2,475
9184,2,2,457
9194,1,1,5
9198,2,2,474
9199,4,4,459
9204,4,4,473
9217,4,4,459
9221,1,1,5
9225,2,2,475
9226,4,4,459
9234,2,2,475
9235,2,2,457
9242,1,1,5
9264,2,2,474
9269,1,1,5
9278,1,1,5
9286,4,4,459
9289,2,2,457
9317,1,1,5
9322,4,4,458
9324,2,2,475
9342,2,2,475
9345,2,2,475
9347,1,1,5
9366,4,4,473
9370,4,4,459
9372,2,2,474
9384,4,4,473
9394,4,4,459
9397,2,2,457
9399,2,2,475
9406,4,4,456
9407,1,1,5
9408,2,2,475
9420,4,4,473
9422,1,1,5
9427,4,4,459
9446,1,1,5
9460,4,4,456
9478,4,4,459
9481,4,4,459
9488,1,1,5
9507,2,2,467
9511,2,2,449
9518,1,1,5
9520,2,2,449
9525,2,2,470
9547,2,2,452
9553,2,2,452
9566,1,1,5
9612,2,2,467
9617,1,1,5
9659,1,1,5
9660,2,2,471
9668,1,1,5
9669,2,2,467
9676,4,4,450
9678,2,2,466
9679,4,4,450
9691,4,4,455
9708,4,4,469
9712,4,4,455
9720,2,2,467
9727,2,2,449
9751,2,4,453
9770,1,1,5
9775,2,2,451
9791,1,1,5
9794,1,1,5
9808,2,4,454
9810,2,2,471
9821,1,1,5
9832,2,2,451
9836,1,1,5
9839,1,1,5
9898,4,4,450
9915,4,4,469
9926,1,1,5
9939,2,2,467
9948,2,2,466
9968,1,1,5
9983,1,1,5
10003,4,4,450
10013,1,1,5
10016,1,1,5
10018,4,4,454
10023,4,4,469
10026,2,2,471
10034,1,1,5
10037,1,1,5
10054,4,4,450
10057,4,4,450
10060,4,4,450
10065,2,2,470
10082,1,1,5
10083,2,2,471
10093,4,4,455
10110,2,2,466
10123,4,4,455
10144,4,4,455
10150,4,4,455
10152,2,2,467
10161,2,2,466
10162,4,2,448
10166,1,1,5
10169,1,1,5
10237,4,4,454
10243,4,4,454
10245,2,2,471
10258,4,4,454
10259,1,1,5
10260,2,2,467
10273,4,4,450
10277,1,1,5
10295,1,1,5
10342,4,4,455
10366,4,4,455
10377,2,2,477
10382,1,1,5
10404,2,4,478
10405,4,4,460
10433,1,1,5
10458,4,4,479
10487,1,1,5
10494,4,4,479
10500,4,4,479
10506,4,4,479
10507,4,4,463
10515,4,4,479
10540,4,4,463
10541,1,1,5
10544,1,1,5
10549,4,4,463
10573,4,4,463
10585,4,4,461
10590,4,4,476
10610,1,1,5
10615,4,4,461
10635,4,4,478
10636,4,4,461
10637,1,1,5
10670,1,1,5
10672,4,4,463
10676,1,1,5
10699,4,4,463
10702,4,4,463
10710,4,4,479
10715,1,1,5
10722,4,4,479
10757,1,1,5
10787,1,1,5
10789,4,4,463
10790,1,1,5
10795,4,4,463
10818,2,4,478
10833,4,4,478
10849,4,4,461
10853,1,1,5
10863,4,2,477
10883,1,1,5
10891,4,4,463
10906,4,4,463
10919,1,1,5
10922,1,1,5
10942,4,4,463
10951,4,4,463
10962,2,2,477
10964,1,1,5
10966,4,4,463
10986,4,4,479
10997,1,1,5
10998,4,4,479
11000,1,1,5
11022,4,4,476
11024,1,1,5
11051,1,1,5
11052,4,4,478
11054,1,1,5
11063,1,1,5
11070,2,2,477
11104,4,4,463
11118,4,4,479
11120,1,1,5
11130,4,4,476
11131,4,4,463
11144,1,1,5
11195,1,1,5
11214,4,4,479
11224,4,4,463
11233,2,2,433
11236,2,2,433
11238,2,4,392
11244,2,2,405
11256,4,4,394
11258,1,1,5
11259,2,2,413
11262,2,2,413
11270,1,1,5
11277,2,2,413
11279,1,1,5
11293,4,4,111
11325,4,4,414
11327,1,1,5
11331,4,4,414
11334,4,4,414
11346,4,4,199
11347,4,4,111
11367,4,4,415
11373,4,4,199
11385,4,4,415
11386,4,4,111
11397,2,2,407
11398,4,4,111
11416,4,4,111
11421,4,4,415
11422,4,4,111
11429,1,1,5
11433,4,4,415
11450,1,1,5
11461,4,4,434
11471,1,1,5
11507,1,1,5
11519,1,1,5
11537,1,1,5
11554,4,4,111
11569,4,4,111
11574,4,4,415
11583,4,4,415
11612,1,1,5
11622,4,4,406
11625,4,4,199
11632,4,4,111
11638,4,4,111
11659,4,4,111
11661,4,4,199
11662,4,4,111
11663,1,1,5
11670,4,4,393
11678,1,1,5
11679,4,4,393
11686,4,4,219
11691,2,2,413
11699,1,1,5
11704,4,4,219
11711,1,1,5
11712,4,2,413
11726,1,1,5
11730,4,4,406
11732,1,1,5
11737,4,4,111
11759,1,1,5
11760,4,4,199
11765,1,1,5
11769,4,4,199
11777,1,1,5
11780,1,1,5
11787,4,4,199
11795,1,1,5
11796,4,4,199
11819,1,1,5
11820,4,4,415
11824,4,4,111
11826,2,2,407
11828,1,1,5
11839,4,4,111
11844,4,4,415
11864,1,1,5
11876,1,1,5
11888,1,1,5
11902,4,4,219
11904,4,4,395
11922,4,4,395
11927,1,1,5
11941,4,4,111
11950,4,4,111
11952,4,4,414
11953,4,4,111
11999,1,1,5
12002,1,1,5
12032,1,1,5
12041,1,1,5
12059,1,1,5
12064,4,4,111
12068,1,1,5
12069,4,4,415
12079,4,4,111
12082,4,4,111
12085,4,4,111
12090,4,4,415
12108,2,2,477
12124,4,4,460
12134,1,1,4
12143,1,1,4
12144,2,4,478
12147,4,4,478
12152,1,1,4
12161,1,1,4
12166,4,4,462
12172,4,4,462
12181,4,4,462
12185,1,1,4
12191,1,1,4
12234,4,4,479
12243,4,4,479
12253,4,4,462
12265,4,4,462
12293,1,1,4
12297,4,4,479
12309,4,4,479
12317,1,1,4
12322,4,4,461
12326,1,1,4
12352,4,4,461
12362,1,1,4
12364,4,4,461
12370,4,4,462
12371,1,1,4
12376,4,4,462
12377,1,1,4
12378,2,2,477
12382,4,4,462
12424,4,4,462
12430,4,4,462
12433,4,4,462
12459,4,4,479
12460,4,4,462
12464,1,1,4
12468,4,4,479
12472,4,4,462
12473,1,1,4
12478,4,4,462
12487,4,4,462
12495,4,4,479
12499,4,4,462
12507,4,4,479
12508,4,4,462
12522,4,4,479
12527,1,1,4
12529,4,4,461
12533,1,1,4
12545,1,1,4
12556,4,4,461
12560,1,1,4
12583,4,4,462
12595,4,4,462
12605,1,1,4
12616,4,4,462
12621,4,4,479
12626,1,1,4
12661,4,4,462
12673,4,4,462
12678,4,4,479
12687,4,4,479
12697,4,4,462
12698,1,1,4
12706,4,4,462
12719,1,1,4
12729,4,4,479
12734,1,1,4
12746,1,1,4
12770,1,1,4
12801,2,2,477
12817,4,4,462
12826,4,4,462
12831,4,4,479
12839,1,1,4
12854,1,1,4
12862,4,4,462
12884,1,1,4
12890,1,1,4
12891,4,4,479
12893,1,1,4
12894,4,4,479
12895,4,4,462
12898,4,4,462
12906,2,2,477
12920,1,1,4
12929,1,1,4
12947,1,1,4
12949,4,4,462
12957,4,4,479
