,y,prediction,leaf
11915,1,1,13
11943,4,4,473
11946,4,4,473
11982,4,4,478
11991,2,2,475
12008,1,1,13
12009,4,4,479
12028,4,4,235
12033,4,4,479
12047,1,1,13
12049,4,4,235
12061,4,4,235
12071,1,1,13
12074,1,1,13
12083,1,1,13
12097,2,2,161
12098,1,1,23
12113,1,1,23
12120,4,4,145
12135,2,2,150
12140,1,1,23
12148,4,4,82
12159,2,4,270
12176,1,1,23
12178,4,4,43
12179,1,1,23
12180,2,2,310
12184,4,4,43
12186,4,4,78
12215,1,1,23
12223,4,4,43
12242,1,1,23
12251,1,1,23
12268,4,4,43
12271,4,4,43
12290,1,1,23
12302,1,1,23
12306,4,4,78
12311,1,1,23
12341,1,1,22
12346,4,4,83
12375,2,2,268
12408,4,4,78
12417,4,4,78
12435,4,4,133
12440,1,1,22
12445,4,4,43
12448,4,4,43
12449,1,1,22
12458,1,1,22
12475,4,4,43
12494,1,1,22
12501,4,4,311
12504,4,4,311
12538,4,4,163
12558,2,2,147
12561,4,4,145
12564,4,4,151
12577,4,4,83
12586,4,4,43
12587,1,1,23
12606,4,4,153
12609,4,2,310
12623,1,1,23
12646,4,4,43
12658,4,4,43
12662,1,1,23
12667,4,4,43
12677,1,1,23
12702,4,4,271
12704,1,1,23
12716,1,1,23
12745,4,4,163
12748,4,4,163
12760,4,4,163
12772,4,4,83
12791,1,1,23
12793,4,4,83
12807,4,4,270
12820,4,4,43
12822,4,4,153
12833,1,1,23
12836,1,1,23
12837,4,4,78
12840,4,4,78
12872,1,1,23
12876,4,4,153
12877,4,4,43
12889,4,4,43
12904,4,4,43
12907,4,4,43
12910,4,4,43
12938,1,1,23
12950,1,1,23
