,y,prediction,leaf
1794,5,5,485
1803,5,2,487
1809,5,2,487
1817,1,1,5
1846,2,2,245
1855,2,2,245
1861,2,2,245
1866,2,2,487
1891,2,2,245
1900,2,2,245
1903,2,2,244
1909,2,2,245
1918,2,2,245
1920,2,2,487
1921,2,2,244
1925,1,1,5
1946,1,1,5
1959,2,2,484
1974,5,2,486
1996,2,2,245
2010,5,5,485
2019,5,2,487
2028,5,2,487
2031,2,2,487
2033,1,1,5
2052,5,5,485
2058,2,2,484
2071,2,2,245
2082,2,2,487
2099,1,1,5
2105,1,1,5
2120,1,1,5
2121,2,2,484
2133,2,2,487
2148,2,2,487
2162,1,1,5
2168,1,1,5
2171,1,1,5
2180,1,1,5
2185,2,2,245
2195,1,1,5
2203,2,2,245
2205,2,2,486
2215,2,2,245
2219,1,1,5
2226,2,5,485
2237,1,1,5
2276,1,1,5
2278,2,2,245
2280,2,5,485
2286,2,2,487
2297,1,1,5
2301,2,2,487
2317,2,2,244
2327,1,1,5
2336,1,1,5
2374,2,2,245
2375,1,1,5
2396,1,1,5
2397,2,2,486
2428,2,2,245
2444,1,1,5
2452,2,2,244
2454,2,2,487
2455,2,2,245
2456,1,1,5
2467,2,2,245
2478,2,2,487
2491,2,2,245
2506,2,2,244
2524,2,2,244
2527,2,2,245
2532,2,2,487
2543,1,1,5
2547,2,5,485
2549,1,1,5
2562,2,2,487
2586,2,2,487
2588,1,1,5
2595,2,2,99
2596,2,2,418
2598,2,2,385
2623,2,2,427
2625,2,2,388
2628,2,2,99
2638,2,2,424
2644,2,2,424
2649,2,2,99
2664,2,2,98
2667,2,2,98
2669,1,1,5
2672,1,1,5
2681,1,1,5
2683,4,4,429
2685,2,2,99
2693,1,1,5
2728,4,4,431
2738,1,1,5
2744,1,1,5
2745,2,2,99
2761,2,2,422
2762,1,1,5
2765,1,1,5
2771,1,1,5
2777,1,1,5
2781,2,2,98
2803,4,4,429
2804,1,1,5
2807,1,1,5
2808,2,2,99
2833,2,2,427
2839,2,2,427
2852,1,1,5
2856,2,2,99
2858,1,1,5
2865,2,2,99
2876,1,1,5
2931,4,4,386
2945,1,1,5
2946,2,2,98
2956,4,4,429
2979,2,2,99
2990,1,1,5
2999,1,1,5
3005,1,1,5
3010,4,4,429
3013,4,4,428
3016,4,4,429
3027,2,2,99
3038,1,1,5
3039,2,2,384
3040,2,2,419
3041,1,1,5
3045,2,2,98
3048,2,4,389
3055,2,2,427
3057,2,4,389
3061,4,4,425
3073,4,4,425
3077,1,1,5
3085,2,2,423
3104,1,1,5
3107,1,1,5
3112,4,2,430
3128,1,1,5
3129,4,4,390
3135,2,2,99
3150,2,2,98
3152,1,1,5
3181,4,4,429
3184,4,4,428
3187,2,2,423
3190,2,2,423
3195,2,2,99
3207,2,2,98
3209,1,1,5
3212,1,1,5
3255,4,2,384
3269,1,1,5
3270,2,2,98
3277,4,4,425
3280,4,4,425
3301,2,2,423
3306,2,2,99
3314,1,1,5
3327,4,4,390
3334,4,4,429
3335,1,1,5
3340,4,4,429
3343,4,4,429
3346,4,4,428
3357,2,2,99
3364,4,4,421
3367,4,4,431
3380,1,1,5
3381,4,4,391
3391,4,4,428
3401,1,1,5
3413,1,1,5
3414,2,2,99
3419,1,1,5
3438,2,2,99
3439,4,4,429
3444,4,4,391
3449,1,1,5
3495,2,4,498
3504,2,4,498
3510,2,2,497
3522,2,2,497
3524,1,1,4
3529,4,4,506
3551,1,1,4
3556,4,4,506
3563,1,1,4
3568,4,4,506
3577,4,4,506
3589,4,4,506
3603,4,4,499
3627,4,2,497
3630,4,2,497
3637,4,4,506
3646,4,4,506
3665,1,1,4
3672,2,2,497
3675,2,2,497
3686,1,1,4
3730,4,4,506
3756,2,4,499
3766,4,4,506
3795,4,4,496
3815,1,1,4
3836,1,1,4
3844,4,4,506
3858,4,4,499
3863,1,1,4
3877,4,4,506
3878,1,1,4
3892,4,4,505
3896,1,1,4
3899,1,1,4
3901,4,4,505
3903,4,4,496
3908,1,1,4
3911,1,1,4
3936,4,4,498
3937,4,4,505
3952,4,4,506
3954,4,2,497
3959,1,1,4
3961,4,4,506
3968,1,1,4
3977,1,1,4
3997,4,4,506
4007,1,1,4
4009,4,4,506
4013,1,1,4
4015,4,4,506
4083,4,4,499
4090,4,4,506
4103,1,1,4
4104,2,2,497
4106,1,1,4
4109,1,1,4
4111,4,4,505
4112,1,1,4
4123,4,4,505
4127,1,1,4
4144,4,4,505
4167,4,2,497
4179,4,4,499
4188,4,4,499
4204,4,4,506
4219,4,4,506
4231,4,4,506
4234,4,4,506
4236,4,4,499
4242,4,4,499
4243,4,4,506
4249,4,4,506
4284,4,4,499
4286,1,1,4
4295,1,1,4
4296,4,4,499
4300,4,4,506
4303,4,4,506
4309,4,4,506
4312,4,4,506
4316,1,1,4
4326,2,2,500
4328,1,1,5
4333,2,2,254
4338,5,2,502
4340,1,1,5
4343,1,1,5
4360,2,2,254
4384,2,2,255
4386,5,5,501
4393,2,2,255
4396,2,2,254
4397,1,1,5
4399,2,2,255
4461,2,2,503
4462,2,2,255
4469,1,1,5
4475,1,1,5
4477,2,2,254
4478,1,1,5
4483,2,2,255
4492,2,2,255
4498,2,2,255
4519,2,2,255
4526,1,1,5
4530,2,2,503
4534,2,2,255
4540,2,2,254
4552,2,2,255
4564,2,2,255
4580,1,1,5
4607,1,1,5
4608,5,2,503
4620,5,2,503
4631,1,1,5
4634,1,1,5
4638,2,2,503
4643,1,1,5
4658,1,1,5
4668,2,2,503
4671,2,2,503
4688,1,1,5
4709,1,1,5
4713,2,2,500
4716,2,2,503
4720,2,2,254
4727,1,1,5
4757,1,1,5
4760,1,1,5
4776,2,2,502
4780,2,2,255
4832,1,1,5
4838,1,1,5
4865,1,1,5
4868,1,1,5
4869,2,5,501
4873,2,2,254
4879,2,2,255
4881,2,2,503
4884,2,2,503
4887,2,2,503
4894,2,2,255
4897,2,2,255
4908,2,2,503
4910,1,1,5
4912,2,2,255
4923,2,5,501
4940,1,1,5
4947,2,2,503
4952,1,1,5
4960,2,2,255
4969,2,2,255
4980,2,5,501
4983,2,2,500
4986,2,2,502
5001,2,2,502
5013,2,2,502
5053,2,2,254
5055,2,2,503
5065,2,2,255
5084,1,1,5
5090,1,1,5
5094,2,2,503
5103,2,2,503
5124,2,2,503
5141,1,1,5
5142,2,5,501
5144,1,1,5
5150,1,1,5
5159,1,1,5
5160,2,2,503
5172,2,2,503
5179,2,2,254
5189,1,1,5
5198,1,1,5
5200,2,2,255
5209,2,2,255
5213,1,1,5
5225,1,1,5
5242,2,2,254
5250,5,5,501
5271,2,2,503
5273,1,1,5
5315,1,1,5
5316,2,2,503
5341,2,2,254
5345,1,1,5
5346,5,5,501
5353,2,2,255
5358,2,5,501
5360,1,1,5
5362,2,2,255
5383,2,2,255
5401,2,2,255
5404,2,2,254
5408,1,1,5
5409,5,5,501
5423,1,1,5
5431,2,2,254
5447,1,1,5
5463,5,5,501
5471,1,1,5
5479,2,2,255
5486,1,1,5
5487,2,2,503
5503,2,2,254
5505,2,2,503
5515,2,2,255
5517,2,5,501
5519,1,1,5
5539,2,2,254
5546,1,1,5
5551,2,2,255
5575,2,2,254
5580,2,2,503
5592,2,2,503
5602,2,2,254
5608,2,2,255
5613,2,2,503
5616,5,5,501
5633,1,1,5
5657,1,1,5
5688,2,2,503
5693,1,1,5
5710,2,2,254
5711,1,1,5
5758,2,2,255
5769,2,2,503
5781,5,5,501
5796,2,2,503
5808,2,2,503
5815,2,2,255
5818,2,2,254
5845,2,2,254
5846,1,1,5
5852,1,1,5
5857,2,2,255
5875,2,2,255
5910,2,2,503
5924,1,1,5
5929,2,2,255
5931,2,2,503
5962,2,2,254
5967,2,2,503
5968,2,2,255
5975,1,1,5
5989,2,2,254
5999,1,1,5
6002,1,1,5
6019,2,2,255
6028,2,2,255
6036,2,2,503
6050,1,1,5
6063,2,2,480
6067,2,2,494
6071,1,1,5
6095,1,1,5
6101,1,1,5
6104,1,1,5
6105,2,2,481
6111,2,2,481
6116,1,1,5
6121,2,4,495
6129,2,2,483
6182,1,1,5
6184,4,4,495
6210,2,2,481
6211,2,2,493
6225,4,2,480
6227,1,1,5
6254,1,1,5
6255,2,2,483
6262,4,4,495
6265,2,2,493
6271,2,2,493
6276,2,2,481
6297,2,4,482
6301,4,2,494
6310,4,2,494
6325,2,2,493
6330,2,2,481
6345,2,2,483
6352,2,4,495
6364,4,4,495
6372,2,2,481
6381,2,2,481
6399,2,2,483
6420,2,2,483
6424,4,4,495
6436,4,4,492
6438,2,2,481
6439,4,4,492
6443,1,1,5
6460,4,4,495
6469,4,4,495
6470,1,1,5
6474,2,2,483
6488,1,1,5
6495,2,2,480
6497,1,1,5
6501,2,2,483
6505,2,2,494
6511,2,2,494
6516,2,2,483
6519,2,2,483
6531,4,4,482
6549,4,2,480
6565,4,4,495
6569,1,1,5
6574,4,4,495
6609,2,2,483
6614,1,1,5
6623,1,1,5
6630,4,4,482
6636,2,2,483
6645,2,2,481
6656,1,1,5
6665,1,1,5
6682,4,4,495
6718,4,2,494
6722,1,1,5
6725,1,1,5
6732,2,2,483
6736,4,2,494
6744,2,2,483
6750,2,2,481
6767,1,1,5
6775,4,4,495
6778,4,4,495
6779,1,1,5
6785,1,1,5
6802,4,4,495
6803,1,1,5
6806,1,1,5
6808,2,2,493
6818,1,1,5
6834,2,2,483
6835,4,4,495
6849,2,2,483
6857,1,1,5
6870,2,2,481
6872,1,1,5
6877,4,4,495
6889,4,4,495
6907,4,4,495
6914,1,1,5
6918,2,4,404
6920,1,1,5
6928,4,4,432
6937,4,4,218
6938,1,1,5
6944,1,1,5
6949,4,4,218
6969,2,2,407
6979,4,4,110
6994,4,4,110
6999,4,4,412
7003,4,4,110
7042,4,4,110
7055,1,1,5
7056,4,4,415
7061,1,1,5
7079,1,1,5
7083,4,4,403
7104,4,4,413
7125,4,4,415
7150,4,4,219
7151,1,1,5
7155,2,4,410
7158,2,4,410
7164,4,4,411
7168,4,4,219
7178,1,1,5
7185,2,2,407
7218,4,4,415
7221,4,4,415
7227,4,4,415
7270,4,4,110
7274,1,1,5
7279,4,4,110
7283,1,1,5
7305,4,4,403
7309,4,4,110
7310,1,1,5
7340,1,1,5
7345,4,4,435
7349,1,1,5
7378,4,4,219
7384,4,4,219
7399,4,4,110
7409,1,1,5
7435,4,4,110
7437,4,4,415
7438,4,4,110
7455,2,2,407
7460,1,1,5
7467,4,4,403
7472,1,1,5
7486,4,4,110
7502,1,1,5
7510,4,4,110
7515,4,4,403
7520,1,1,5
7523,1,1,5
7524,4,4,413
7536,4,4,413
7541,1,1,5
7560,2,2,405
7561,4,4,435
7591,4,4,219
7627,4,4,110
7628,1,1,5
7636,4,4,110
7637,1,1,5
7643,1,1,5
7653,4,4,415
7657,4,4,110
7662,4,4,415
7667,1,1,5
7668,2,2,407
7671,2,2,407
7687,4,4,110
7693,4,4,110
7696,4,4,110
7697,1,1,5
7705,4,4,110
7709,1,1,5
7727,1,1,5
7734,4,4,403
7739,1,1,5
7740,4,4,413
7744,4,4,110
7762,4,4,110
7763,1,1,5
7766,1,1,5
7794,2,4,498
7812,2,4,498
7816,4,4,504
7823,1,1,4
7825,4,4,504
7836,4,4,496
7845,4,4,496
7848,2,4,499
7849,4,4,507
7853,1,1,4
7856,1,1,4
7863,4,4,499
7874,1,1,4
7899,4,4,496
7903,4,4,507
7917,4,4,499
7926,4,4,499
7934,1,1,4
7939,4,4,507
7945,4,4,507
7952,1,1,4
7963,4,4,507
7974,4,4,499
8001,2,2,497
8032,4,4,505
8076,2,4,499
8084,1,1,4
8101,4,4,507
8106,4,4,496
8107,4,4,507
8108,1,1,4
8125,4,4,507
8145,4,4,499
8158,4,4,507
8172,4,4,499
8173,4,4,507
8177,1,1,4
8181,4,4,499
8191,4,4,507
8199,4,4,499
8203,4,4,507
8207,1,1,4
8214,4,4,496
8229,2,4,498
8245,4,4,505
8249,1,1,4
8260,4,4,505
8288,1,1,4
8297,1,1,4
8298,4,4,499
8301,4,4,499
8309,1,1,4
8319,2,2,497
8338,4,4,507
8340,4,4,499
8346,4,4,499
8360,1,1,4
8366,1,1,4
8368,4,4,507
8375,1,1,4
8381,1,1,4
8389,4,4,507
8436,4,2,497
8440,4,4,505
8442,4,4,498
8450,1,1,4
8462,1,1,4
8466,4,4,498
8467,4,4,505
8474,1,1,4
8475,4,4,498
8480,1,1,4
8498,1,1,4
8504,1,1,4
8505,4,4,499
8513,1,1,4
8516,1,1,4
8522,1,1,4
8530,4,4,507
8545,4,4,507
8560,4,4,507
8591,1,1,4
8592,4,4,496
8593,4,4,507
8614,4,4,507
8641,2,2,449
8642,1,1,5
8645,1,1,5
8648,1,1,5
8655,2,4,456
8656,2,2,449
8674,2,2,453
8679,2,2,231
8690,1,1,5
8699,1,1,5
8716,2,4,454
8738,1,1,5
8739,2,2,231
8742,2,2,231
8759,1,1,5
8784,2,2,231
8805,2,2,231
8821,4,4,455
8822,1,1,5
8833,4,4,455
8844,4,4,459
8853,4,4,459
8855,1,1,5
8886,2,2,230
8898,4,2,458
8902,4,2,453
8920,2,4,450
8926,2,4,450
8946,2,2,231
8956,4,4,454
8958,2,2,231
8966,1,1,5
8981,1,1,5
8983,4,4,455
8988,4,4,459
8989,4,4,455
8993,1,1,5
9001,4,4,455
9009,2,2,231
9033,4,4,456
9035,1,1,5
9039,2,2,230
9050,1,1,5
9067,4,4,455
9075,2,2,231
9084,2,2,231
9086,1,1,5
9125,1,1,5
9128,1,1,5
9159,4,4,459
9202,4,4,455
9206,1,1,5
9212,1,1,5
9218,1,1,5
9224,1,1,5
9240,2,2,457
9257,1,1,5
9291,2,2,231
9294,2,2,457
9297,2,2,231
9304,4,2,448
9312,4,2,458
9326,1,1,5
9329,1,1,5
9339,4,2,458
9344,1,1,5
9350,1,1,5
9353,1,1,5
9357,4,4,456
9369,2,2,230
9379,4,4,454
9401,1,1,5
9412,4,4,450
9425,1,1,5
9438,4,4,459
9439,4,4,455
9442,4,4,455
9445,4,4,455
9452,1,1,5
9457,2,2,451
9467,1,1,5
9487,4,4,455
9509,1,1,5
9532,2,2,466
9556,2,2,466
9559,2,2,465
9561,2,2,469
9585,2,2,471
9596,1,1,5
9634,4,4,467
9681,4,2,468
9693,2,2,471
9698,1,1,5
9709,4,4,467
9713,1,1,5
9717,4,4,470
9724,2,2,465
9725,1,1,5
9729,2,2,469
9752,1,1,5
9760,4,2,466
9763,4,2,466
9782,1,1,5
9795,2,2,471
9822,2,2,471
9824,1,1,5
9825,4,4,470
9829,2,2,465
9830,1,1,5
9840,2,2,469
9856,4,4,467
9863,1,1,5
9877,4,4,467
9879,4,4,470
9880,4,4,467
9896,1,1,5
9900,2,2,471
9903,2,2,471
9924,4,4,470
9935,1,1,5
9944,1,1,5
9960,2,4,470
9966,2,2,471
9967,2,2,466
9969,2,4,470
9973,4,2,466
9982,4,2,466
9984,2,2,471
9985,4,2,466
10028,1,1,5
10038,2,2,471
10043,1,1,5
10103,1,1,5
10115,1,1,5
10118,1,1,5
10120,4,4,467
10128,2,2,471
10129,4,4,467
10130,1,1,5
10137,2,2,471
10140,4,4,470
10142,1,1,5
10147,4,4,467
10155,2,2,469
10171,4,2,466
10187,1,1,5
10202,1,1,5
10217,1,1,5
10232,1,1,5
10240,4,4,467
10249,4,4,467
10264,2,2,465
10267,2,2,465
10280,1,1,5
10293,4,4,470
10300,4,4,467
10306,4,4,467
10316,1,1,5
10329,4,2,468
10331,1,1,5
10332,2,2,471
10351,4,4,467
10357,4,4,467
10360,4,4,467
10361,1,1,5
10369,2,4,472
10379,1,1,5
10395,2,4,478
10410,4,4,478
10418,1,1,5
10425,2,2,477
10428,4,4,476
10429,4,4,475
10438,4,4,475
10450,4,4,475
10455,4,4,479
10456,4,4,475
10457,1,1,5
10474,4,4,475
10476,2,2,477
10502,1,1,5
10513,4,4,475
10525,4,4,475
10531,4,4,475
10532,1,1,5
10538,1,1,5
10577,1,1,5
10579,4,4,475
10584,2,2,477
10588,4,4,473
10591,4,4,473
10595,1,1,5
10603,4,4,473
10611,2,4,478
10616,1,1,5
10629,4,4,478
10630,4,4,473
10641,2,2,477
10645,4,4,475
10647,2,2,477
10653,4,4,476
10654,4,4,475
10661,1,1,5
10665,2,4,479
10667,1,1,5
10678,4,4,475
10682,1,1,5
10685,1,1,5
10686,4,4,479
10689,4,4,479
10720,4,4,475
10721,1,1,5
10733,1,1,5
10744,4,4,475
10745,1,1,5
10746,2,2,477
10788,4,4,479
10802,1,1,5
10811,1,1,5
10821,2,4,478
10845,4,4,478
10851,4,4,478
10852,4,4,473
10858,4,4,475
10865,1,1,5
10882,4,4,475
10897,4,4,475
10917,4,2,477
10937,1,1,5
10939,4,4,475
10944,4,4,479
10948,4,4,475
10954,4,4,475
10965,2,2,477
10980,4,4,479
11004,4,4,479
11018,1,1,5
11019,2,2,477
11046,4,4,478
11076,4,4,476
11090,1,1,5
11095,4,4,475
11097,4,4,479
11103,4,4,479
11111,1,1,5
11117,1,1,5
11125,4,4,475
11129,1,1,5
11132,1,1,5
11137,4,4,475
11160,4,4,479
11171,1,1,5
11191,4,4,475
11192,1,1,5
11209,4,4,475
11217,4,4,479
11218,4,4,475
11229,4,4,479
11241,2,2,401
11249,1,1,5
11257,4,4,218
11268,2,2,409
11291,1,1,5
11294,1,1,5
11299,4,4,111
11305,4,4,111
11313,2,4,412
11315,1,1,5
11338,4,4,111
11356,4,4,111
11365,4,4,111
11372,1,1,5
11396,1,1,5
11409,4,4,403
11413,4,4,111
11420,1,1,5
11435,1,1,5
11436,4,4,414
11440,4,4,111
11443,4,4,111
11467,4,4,219
11472,4,4,410
11478,2,4,410
11495,1,1,5
11497,4,4,219
11499,4,4,411
11503,4,4,111
11504,1,1,5
11506,4,4,111
11514,2,4,402
11539,4,4,111
11544,4,4,414
11546,1,1,5
11558,1,1,5
11576,1,1,5
11616,4,4,406
11654,1,1,5
11674,4,4,435
11689,4,4,219
11696,1,1,5
11700,4,4,411
11713,4,4,219
11714,1,1,5
11725,4,4,111
11738,1,1,5
11751,4,4,412
11758,4,4,111
11782,4,4,111
11792,1,1,5
11801,1,1,5
11806,4,4,111
11815,4,4,111
11816,1,1,5
11833,4,4,111
11870,1,1,5
11885,1,1,5
11895,4,4,400
11899,4,4,219
11903,1,1,5
11909,1,1,5
11920,4,4,219
11921,1,1,5
11928,4,4,411
11930,1,1,5
11934,2,2,407
11939,1,1,5
11940,4,4,406
11949,4,4,402
11965,4,4,111
11981,1,1,5
11995,4,4,111
12000,4,4,403
12001,4,4,111
12023,1,1,5
12042,2,2,407
12055,4,4,111
12087,4,4,414
12101,1,1,4
12112,4,4,472
12116,1,1,4
12118,4,4,472
12123,2,4,478
12130,4,4,472
12131,1,1,4
12146,1,1,4
12164,1,1,4
12168,2,4,479
12169,4,4,474
12198,4,4,479
12203,1,1,4
12205,4,4,474
12220,4,4,474
12250,4,4,474
12256,4,4,474
12269,1,1,4
12277,4,4,474
12279,4,4,479
12280,4,4,474
12281,1,1,4
12295,4,4,474
12313,4,4,473
12321,2,2,477
12329,1,1,4
12330,2,4,478
12343,4,4,473
12351,4,4,478
12372,4,4,476
12391,4,4,474
12396,2,4,479
12412,4,4,474
12416,1,1,4
12447,4,4,479
12451,4,4,474
12452,1,1,4
12462,4,4,479
12477,2,2,477
12491,1,1,4
12497,1,1,4
12524,1,1,4
12532,4,4,473
12537,2,2,477
12553,4,4,473
12554,1,1,4
12567,4,4,478
12570,4,4,478
12572,1,1,4
12589,4,4,474
12594,4,2,477
12603,4,4,479
12604,4,4,474
12611,1,1,4
12620,1,1,4
12660,4,4,479
12675,4,4,479
12695,1,1,4
12739,4,4,474
12743,1,1,4
12749,1,1,4
12752,1,1,4
12754,4,4,473
12762,4,4,478
12764,1,1,4
12771,4,4,478
12773,1,1,4
12777,4,4,478
12783,4,4,478
12803,1,1,4
12805,4,4,474
12829,4,4,474
12845,1,1,4
12847,4,4,474
12873,4,4,479
12885,4,4,479
12896,1,1,4
12901,4,4,474
12921,4,4,476
12922,4,4,474
12925,4,4,474
12933,4,4,479
12934,4,4,474
12939,4,4,479
12948,4,4,479
