,y,prediction
2519,1,1
2520,2,2
2537,1,1
2542,2,2
2565,2,2
2574,2,2
2582,1,1
2601,2,2
2610,2,2
2612,1,1
2619,2,2
2627,1,1
2636,1,1
2643,2,2
2645,1,1
2646,2,2
2647,2,2
2648,1,1
2679,2,4
2686,4,4
2689,4,4
2701,2,2
2710,4,4
2742,4,4
2745,2,2
2750,1,1
2753,1,1
2773,4,4
2777,1,1
2790,2,2
2801,1,1
2806,4,4
2810,1,1
2828,1,1
2842,2,2
2846,1,1
2848,4,4
2850,4,2
2858,1,1
2868,2,2
2869,2,2
2887,2,4
2890,2,4
2897,1,1
2914,4,4
2915,1,1
2924,1,1
2929,4,4
2932,4,4
2944,4,4
2947,4,4
2960,1,1
2969,1,1
2993,1,1
3025,2,2
3030,2,2
3035,1,1
3054,2,2
3055,2,2
3056,1,1
3061,4,4
3071,1,1
3079,2,2
3080,1,1
3100,4,4
3116,1,1
3117,2,2
3129,4,4
3147,4,2
3152,1,1
3158,1,1
3159,2,2
3182,1,1
3183,4,4
3185,1,1
3204,2,2
3211,4,4
3214,4,4
3215,1,1
3216,2,2
3225,2,2
3227,1,1
3228,4,4
3233,1,1
3236,1,1
3251,1,1
3258,2,2
3304,4,4
3305,1,1
3311,1,1
3314,1,1
3323,1,1
3350,1,1
3355,2,2
3373,4,4
3377,1,1
3389,1,1
3392,1,1
3400,4,4
3424,4,4
3427,4,4
3439,4,4
3440,1,1
3444,4,4
3445,4,4
3490,4,4
3492,2,4
3495,2,4
3512,1,1
3545,1,1
3547,4,4
3549,4,4
3555,4,4
3556,4,4
3563,1,1
3566,1,1
3568,4,4
3572,1,1
3583,4,4
3586,4,4
3589,4,4
3592,4,4
3598,4,4
3604,4,4
3616,4,4
3617,1,1
3623,1,1
3627,4,4
3628,4,4
3633,4,4
3644,1,1
3665,1,1
3683,1,1
3694,4,4
3698,1,1
3709,4,4
3725,1,1
3726,2,4
3730,4,4
3733,4,4
3740,1,1
3753,2,4
3776,1,1
3789,4,4
3811,4,4
3816,4,4
3817,4,4
3819,4,4
3836,1,1
3841,4,4
3843,4,4
3853,4,4
3871,4,4
3906,2,4
3990,4,4
3991,4,4
4004,1,1
4007,1,1
4012,4,4
4020,4,4
4056,4,4
4062,4,4
4066,4,4
4069,4,4
4070,1,1
4072,4,4
4089,4,4
4105,4,4
4128,4,4
4136,1,1
4154,1,1
4159,4,4
4161,2,4
4164,4,4
4218,4,4
4219,4,4
4228,4,4
4242,4,4
4252,4,4
4255,4,4
4272,4,4
4274,1,1
4282,4,4
4303,4,4
4324,2,2
4376,1,1
4412,1,1
4418,1,1
4423,2,2
4428,5,2
4434,2,2
4443,2,2
4455,2,2
4464,2,2
4479,2,2
4483,2,2
4485,5,2
4489,2,2
4531,2,2
4538,1,1
4551,2,5
4557,5,2
4587,2,2
4594,2,2
4599,5,2
4604,1,1
4609,2,2
4645,2,2
4647,5,2
4663,2,2
4677,2,2
4693,2,2
4705,2,2
4721,1,1
4751,1,1
4753,2,2
4767,2,5
4769,1,1
4793,1,1
4796,1,1
4798,2,2
4799,1,1
4800,2,2
4804,2,2
4807,2,2
4816,2,2
4820,1,1
4835,1,1
4838,1,1
4842,2,2
4856,1,1
4858,2,2
4861,2,2
4874,1,1
4881,2,2
4887,2,2
4906,2,2
4915,2,2
4917,5,2
4943,1,1
4956,2,2
4974,2,5
4977,2,5
5014,2,2
5064,2,2
5086,2,2
5103,2,2
5119,2,2
5164,2,2
5167,2,2
5168,1,1
5185,2,2
5188,2,2
5198,1,1
5211,5,2
5212,2,2
5219,1,1
5225,1,1
5234,1,1
5238,5,2
5249,1,1
5263,2,2
5292,5,2
5298,2,2
5312,1,1
5326,2,2
5329,2,2
5346,5,2
5354,1,1
5361,2,2
5364,2,2
5365,2,2
5373,2,2
5376,2,2
5383,2,2
5384,1,1
5385,2,2
5413,2,2
5420,1,1
5426,1,1
5435,1,1
5441,1,1
5459,1,1
5466,5,2
5490,2,2
5504,1,1
5505,2,2
5508,5,2
5513,1,1
5519,1,1
5526,2,2
5534,1,1
5544,2,2
5569,2,2
5580,2,2
5602,2,2
5603,1,1
5605,2,2
5607,2,2
5609,1,1
5612,1,1
5622,2,5
5656,2,2
5664,2,2
5673,5,2
5680,2,2
5692,2,2
5713,2,2
5718,2,2
5719,2,2
5720,1,1
5727,5,2
5737,2,2
5754,2,2
5763,2,2
5766,2,2
5771,1,1
5776,2,2
5785,2,2
5786,1,1
5799,2,2
5812,2,2
5817,2,2
5839,2,2
5853,2,2
5855,1,1
5881,2,2
5898,2,2
5905,2,2
5935,2,2
5936,1,1
5953,2,2
5960,1,1
5968,2,2
5970,2,2
5973,2,2
5980,2,2
5984,1,1
5995,2,2
5998,2,2
5999,1,1
6001,2,2
6020,1,1
6021,2,2
6038,1,1
6051,2,2
6053,1,1
6067,2,4
6075,2,2
6077,1,1
6078,2,2
6083,1,1
6087,2,2
6091,2,4
6102,2,2
6112,2,2
6115,2,2
6118,2,2
6134,1,1
6136,2,4
6142,4,4
6146,1,1
6153,4,4
6157,2,2
6166,4,2
6170,1,1
6177,2,2
6178,4,4
6180,4,4
6184,4,4
6191,1,1
6192,2,2
6203,1,1
6210,2,2
6226,4,2
6260,1,1
6274,2,2
6278,1,1
6279,2,2
6296,1,1
6332,1,1
6336,2,2
6339,2,2
6354,2,2
6361,4,4
6372,2,2
6398,1,1
6400,4,4
6422,1,1
6429,2,2
6453,2,2
6461,1,1
6469,4,4
6476,1,1
6478,4,4
6484,2,2
6485,1,1
6491,1,1
6511,2,4
6519,2,2
6525,2,2
6537,2,2
6545,1,1
6552,2,2
6554,1,1
6569,1,1
6571,4,4
6575,1,1
6608,1,1
6614,1,1
6619,4,4
6625,4,4
6633,2,2
6646,2,2
6673,4,4
6692,1,1
6700,2,2
6708,2,2
6719,1,1
6732,2,2
6741,2,2
6745,4,4
6753,2,2
6765,4,2
6768,2,2
6773,1,1
6775,4,4
6776,1,1
6787,4,4
6809,1,1
6828,4,4
6834,2,2
6837,4,4
6839,1,1
6844,4,4
6864,2,2
6868,4,2
6875,1,1
6878,1,1
6879,2,2
6885,2,2
6890,1,1
6906,2,2
6914,1,1
6944,1,1
6964,4,4
6987,2,4
6993,2,4
6994,4,4
7008,4,4
7010,1,1
7014,4,4
7036,4,4
7037,1,1
7052,1,1
7060,4,4
7072,4,4
7077,2,2
7080,4,4
7087,4,4
7116,4,4
7122,4,4
7127,1,1
7148,1,1
7152,4,4
7184,1,1
7191,2,4
7199,1,1
7200,2,4
7210,4,4
7226,1,1
7227,4,4
7228,4,4
7238,1,1
7239,2,2
7246,4,4
7250,1,1
7253,1,1
7263,4,4
7269,4,4
7287,4,4
7288,4,4
7307,1,1
7310,1,1
7312,4,4
7317,4,4
7330,4,4
7346,1,1
7363,4,4
7365,2,4
7369,4,4
7373,1,1
7375,4,4
7378,4,4
7414,4,4
7415,1,1
7419,4,4
7425,4,4
7433,1,1
7446,4,4
7472,1,1
7475,1,1
7479,4,4
7507,4,4
7512,4,4
7514,1,1
7522,4,4
7550,1,1
7569,4,2
7576,4,4
7588,4,4
7594,4,4
7595,1,1
7609,4,4
7618,4,4
7633,4,4
7658,1,1
7664,1,1
7676,1,1
7681,4,4
7692,4,4
7696,4,4
7703,1,1
7713,4,4
7729,4,4
7731,4,4
7734,4,4
7774,4,4
7783,2,4
7788,2,2
7791,4,2
7821,2,4
7827,4,4
7838,1,1
7845,4,4
7847,1,1
7868,1,1
7877,1,1
7885,4,4
7895,1,1
7916,1,1
7938,2,4
7940,1,1
7946,1,1
7947,4,4
7949,1,1
7956,4,4
7973,1,1
7982,1,1
8004,2,2
8020,4,4
8028,4,4
8046,2,4
8051,1,1
8065,4,4
8069,1,1
8083,4,4
8114,1,1
8115,4,4
8122,4,4
8132,1,1
8156,1,1
8159,1,1
8168,1,1
8185,4,4
8229,2,4
8230,4,4
8244,4,4
8265,2,4
8276,1,1
8280,4,4
8283,4,4
8294,1,1
8295,4,4
8296,4,4
8299,4,4
8300,1,1
8301,4,4
8309,1,1
8317,4,4
8323,4,4
8330,1,1
8351,1,1
8356,4,4
8363,1,1
8364,4,4
8374,4,4
8383,4,4
8386,4,4
8387,1,1
8388,4,4
8389,4,4
8413,4,4
8425,4,4
8442,4,4
8454,4,4
8456,1,1
8459,1,1
8477,1,1
8482,4,4
8490,4,4
8494,4,4
8517,4,4
8520,4,4
8529,4,4
8550,4,4
8553,4,4
8555,1,1
8584,4,4
8590,4,4
8596,4,4
8601,4,4
8609,1,1
8634,4,4
8635,4,4
8649,2,2
8667,2,4
8694,2,2
8696,1,1
8709,2,4
8717,1,1
8724,2,4
8725,2,4
8731,4,4
8735,1,1
8757,2,2
8773,4,4
8780,1,1
8794,4,4
8804,1,1
8821,4,4
8826,4,4
8827,4,4
8829,2,4
8843,1,1
8847,2,4
8872,2,2
8881,2,4
8889,2,2
8899,4,4
8928,2,4
8929,2,4
8962,4,4
8969,1,1
8983,4,4
8988,4,4
8993,1,1
8994,2,4
9011,1,1
9015,4,4
9016,4,4
9019,2,2
9025,2,2
9027,2,2
9028,4,2
9036,2,4
9061,4,4
9071,1,1
9077,1,1
9079,2,2
9093,2,4
9096,2,2
9106,2,4
9148,4,4
9150,4,4
9151,4,4
9158,1,1
9168,4,4
9178,4,4
9196,4,2
9216,2,4
9219,2,4
9221,1,1
9252,2,4
9256,4,4
9259,4,4
9261,2,4
9271,4,4
9276,4,4
9289,2,2
9305,1,1
9312,4,2
9316,4,4
9338,1,1
9339,4,2
9343,2,2
9344,1,1
9347,1,1
9354,2,2
9362,1,1
9370,4,4
9371,1,1
9374,1,1
9389,1,1
9396,2,2
9411,4,4
9440,1,1
9441,2,4
9443,1,1
9447,4,4
9454,2,2
9472,4,4
9475,4,4
9481,4,4
9488,1,1
9506,1,1
9507,2,2
9511,2,2
9512,1,1
9517,2,2
9569,1,1
9582,2,4
9585,2,2
9587,1,1
9605,1,1
9607,4,4
9608,1,1
9613,2,2
9620,1,1
9623,1,1
9624,2,2
9625,4,2
9627,4,4
9629,1,1
9631,4,4
9641,1,1
9664,4,4
9680,1,1
9682,4,2
9687,2,2
9691,4,4
9704,1,1
9724,2,2
9742,2,2
9747,2,2
9760,4,2
9762,4,4
9781,2,2
9802,2,4
9817,4,4
9838,4,2
9840,2,2
9843,4,4
9852,4,4
9861,4,4
9876,2,2
9909,2,2
9910,4,4
9923,1,1
9933,4,4
9934,4,4
9949,2,2
9962,1,1
9976,4,2
9977,1,1
9979,4,2
10021,4,4
10037,1,1
10041,4,4
10050,2,2
10061,1,1
10074,2,2
10088,1,1
10102,2,2
10121,1,1
10132,4,4
10137,2,2
10173,2,2
10201,4,2
10205,1,1
10212,2,2
10214,1,1
10233,2,2
10235,1,1
10241,1,1
10289,1,1
10290,2,2
10301,1,1
10308,2,2
10310,1,1
10337,1,1
10339,4,4
10344,2,2
10350,2,2
10356,4,4
10360,4,4
10361,1,1
10362,2,2
10374,2,4
10400,1,1
10408,4,4
10415,1,1
10418,1,1
10425,2,2
10428,4,4
10445,1,1
10449,2,4
10460,1,1
10464,4,4
10472,1,1
10474,4,4
10499,1,1
10502,1,1
10512,4,4
10519,4,4
10530,2,2
10538,1,1
10546,4,4
10556,1,1
10564,4,4
10606,4,4
10610,1,1
10656,2,4
10691,1,1
10697,1,1
10703,1,1
10721,1,1
10738,4,4
10746,2,2
10747,4,4
10749,2,2
10765,4,4
10767,4,4
10782,4,4
10784,1,1
10804,4,4
10822,4,4
10823,1,1
10837,4,4
10858,4,4
10859,1,1
10868,1,1
10895,1,1
10914,4,4
10918,4,4
10928,1,1
10930,4,4
10960,4,4
10968,4,4
10974,4,2
10976,1,1
10977,4,4
10999,4,4
11005,4,4
11020,4,4
11036,1,1
11037,4,4
11039,1,1
11040,4,4
11054,1,1
11063,1,1
11067,4,4
11076,4,4
11112,4,4
11154,4,4
11169,4,4
11184,4,4
11189,1,1
11201,1,1
11215,4,4
11219,1,1
11226,4,4
11229,4,4
11237,1,1
11238,2,4
11261,1,1
11267,1,1
11274,4,4
11279,1,1
11293,4,4
11300,1,1
11313,2,4
11314,4,4
11315,1,1
11343,2,2
11347,4,4
11356,4,4
11361,4,4
11370,4,4
11379,4,4
11380,4,4
11384,1,1
11396,1,1
11398,4,4
11402,1,1
11404,4,4
11407,4,4
11419,4,4
11421,4,4
11444,1,1
11447,1,1
11450,1,1
11451,2,2
11466,2,4
11471,1,1
11489,1,1
11498,1,1
11525,1,1
11529,2,4
11544,4,4
11545,4,4
11553,4,4
11554,4,4
11555,1,1
11577,4,4
11599,4,4
11601,4,4
11606,1,1
11607,4,4
11624,1,1
11638,4,4
11640,4,4
11641,4,4
11663,1,1
11666,1,1
11669,1,1
11686,4,4
11702,1,1
11710,4,4
11716,4,4
11717,1,1
11741,1,1
11747,1,1
11751,4,4
11762,1,1
11767,4,4
11777,1,1
11783,1,1
11784,4,4
11787,4,4
11831,1,1
11839,4,4
11866,4,4
11886,4,4
11892,4,2
11898,4,4
11901,4,4
11940,4,4
11948,1,1
11952,4,4
11968,4,4
11969,1,1
11972,1,1
11974,4,4
11989,4,4
11992,4,4
11994,4,4
11998,4,4
12007,4,4
12014,1,1
12039,4,4
12042,2,2
12045,2,2
12049,4,4
12068,1,1
12085,4,4
12104,1,1
12105,2,2
12110,1,1
12118,4,4
12120,4,4
12133,4,4
12143,1,1
12159,2,2
12168,2,4
12187,4,4
12214,4,4
12226,4,4
12231,4,4
12236,1,1
12240,4,4
12248,1,1
12273,4,4
12274,4,4
12287,1,1
12294,4,4
12296,1,1
12318,4,4
12355,4,4
12361,4,4
12377,1,1
12379,4,4
12380,1,1
12390,4,4
12397,4,4
12413,1,1
12415,4,4
12440,1,1
12458,1,1
12472,4,4
12484,4,4
12509,1,1
12512,1,1
12514,4,4
12526,4,4
12529,4,4
12532,4,4
12534,4,4
12535,4,4
12540,2,2
12543,4,4
12551,1,1
12553,4,4
12560,1,1
12566,1,1
12572,1,1
12574,4,4
12576,4,4
12580,4,4
12581,1,1
12582,2,2
12586,4,4
12592,4,4
12594,4,2
12610,4,4
12614,1,1
12619,4,4
12636,2,2
12641,1,1
12653,1,1
12659,1,1
12673,4,4
12675,4,4
12685,4,4
12688,4,4
12693,2,2
12696,4,4
12736,4,4
12738,4,4
12748,4,4
12756,4,2
12759,4,4
12761,1,1
12766,4,4
12779,1,1
12796,4,4
12810,4,2
12841,4,4
12847,4,4
12848,1,1
12855,2,2
12860,1,1
12870,4,4
12872,1,1
12880,4,4
12884,1,1
12885,4,4
12921,4,4
12926,1,1
12959,1,1
