,y,prediction
6489,2,2
6506,1,1
6515,1,1
6521,1,1
6547,4,2
6551,1,1
6561,2,2
6581,1,1
6588,2,2
6636,2,2
6652,4,2
6663,2,2
6664,4,4
6677,1,1
6678,2,2
6694,4,4
6696,2,2
6712,4,2
6730,4,4
6735,2,2
6756,2,4
6770,1,1
6774,4,4
6777,2,2
6782,1,1
6797,1,1
6811,2,2
6812,1,1
6845,1,1
6867,2,2
6870,2,2
6893,1,1
6898,4,4
6899,1,1
6902,1,1
6925,4,2
6937,4,4
6954,4,4
6961,4,4
6986,1,1
6990,4,4
7005,4,4
7028,1,1
7029,4,2
7035,4,4
7038,4,4
7048,4,4
7050,4,4
7057,4,4
7069,4,4
7074,2,2
7082,1,1
7086,4,2
7098,4,4
7110,4,4
7111,4,4
7117,4,4
7118,1,1
7126,4,4
7129,4,4
7133,1,1
7136,1,1
7149,2,4
7156,4,4
7163,1,1
7165,4,4
7193,1,1
7194,2,2
7258,4,4
7284,4,4
7304,1,1
7313,1,1
7319,1,1
7390,4,4
7393,4,4
7396,4,4
7399,4,4
7402,4,4
7406,1,1
7426,4,4
7432,4,4
7434,4,4
7452,2,2
7456,4,4
7462,4,4
7463,1,1
7466,1,1
7494,4,4
7544,1,1
7566,4,4
7572,4,2
7590,4,4
7597,4,4
7599,4,4
7607,1,1
7610,1,1
7617,2,2
7629,4,4
7644,4,4
7656,4,4
7667,1,1
7670,1,1
7675,4,4
7683,4,4
7690,4,4
7694,1,1
7699,4,4
7708,4,4
7712,1,1
7723,4,4
7756,4,4
7765,4,4
7778,1,1
7785,2,2
7797,2,2
7807,4,4
7823,1,1
7824,2,2
7829,1,1
7833,2,2
7834,4,4
7854,4,4
7890,4,4
7893,4,4
7897,4,4
7913,1,1
7933,4,4
7959,4,4
7961,1,1
7965,4,4
7970,1,1
7978,4,4
7993,4,4
7997,1,1
8023,4,4
8026,4,4
8029,4,4
8049,2,2
8057,1,1
8093,1,1
8100,2,2
8105,1,1
8154,2,2
8174,1,1
8177,1,1
8191,4,4
8200,4,4
8209,4,4
8210,1,1
8212,4,4
8220,2,2
8241,4,4
8247,4,4
8249,1,1
8274,4,4
8275,4,4
8285,1,1
8287,4,4
8302,4,4
8308,4,4
8320,4,4
8336,1,1
8345,1,1
8347,4,4
8348,1,1
8354,1,1
8359,4,4
8375,1,1
8384,1,1
8416,4,4
8434,4,4
8436,4,4
8438,1,1
8450,1,1
8469,4,4
8473,4,4
8479,4,4
8487,4,4
8488,4,4
8491,4,4
8496,4,2
8505,4,2
8506,4,4
8509,4,4
8510,1,1
8518,4,4
8538,4,4
8545,4,4
8547,4,4
8552,1,1
8558,1,1
8573,1,1
8578,4,4
8580,4,4
8599,4,4
8623,4,4
8629,4,4
8633,1,1
8641,2,2
8668,2,4
8686,2,4
8688,2,2
8691,2,4
8701,2,2
8713,2,4
8721,2,2
8727,2,4
8734,4,4
8755,2,2
8761,4,2
8762,1,1
8797,4,4
8801,1,1
8803,2,2
8814,2,2
8816,1,1
8838,2,2
8839,4,4
8840,1,1
8844,4,4
8859,2,2
8862,2,2
8863,2,2
8864,1,1
8874,2,2
8891,1,1
8895,2,2
8900,1,1
8903,1,1
8910,2,2
8911,2,2
8925,2,2
8938,2,4
8940,2,2
8941,2,4
8946,2,2
8970,2,2
8975,1,1
8976,2,2
8979,4,2
8987,1,1
9004,4,4
9005,1,1
9013,4,4
9023,1,1
9031,4,2
9034,4,2
9044,1,1
9053,1,1
9063,2,2
9065,1,1
9091,2,4
9108,2,2
9124,4,4
9136,4,2
9143,1,1
9147,2,2
9161,1,1
9169,4,4
9176,1,1
9184,2,2
9186,2,2
9190,4,2
9198,2,2
9224,1,1
9228,2,2
9235,2,2
9240,2,2
9262,4,4
9269,1,1
9287,1,1
9296,1,1
9299,1,1
9328,4,4
9332,1,1
9334,4,4
9346,2,2
9360,2,2
9361,4,4
9393,4,4
9401,1,1
9424,4,4
9438,4,4
9442,4,4
9445,4,4
9448,4,4
9465,4,2
9476,1,1
9501,4,4
9502,4,4
9524,1,1
9539,1,1
9544,2,4
9548,1,1
9551,1,1
9561,2,2
9563,1,1
9565,2,2
9586,2,4
9589,2,4
9601,4,4
9612,2,2
9614,1,1
9638,1,1
9648,2,2
9652,4,4
9673,2,2
9692,1,1
9725,1,1
9729,2,2
9731,1,1
9757,4,4
9766,4,4
9774,2,2
9778,2,2
9815,1,1
9819,2,2
9821,1,1
9827,1,1
9829,2,2
9847,4,4
9871,4,4
9894,2,2
9902,1,1
9957,2,2
9959,1,1
9963,2,2
9968,1,1
9985,4,4
9990,2,2
10003,4,2
10013,1,1
10030,4,4
10032,4,4
10033,4,4
10042,4,4
10045,2,2
10048,2,2
10078,4,4
10087,4,4
10090,4,4
10091,1,1
10093,4,4
10095,4,4
10099,2,2
10107,2,2
10113,4,2
10119,2,2
10127,1,1
10134,2,2
10145,1,1
10163,1,1
10174,4,4
10204,4,4
10225,4,4
10226,1,1
10227,2,2
10239,4,4
10243,4,4
10254,2,2
10274,1,1
10280,1,1
10293,4,4
10306,4,4
10309,4,4
10315,2,2
10322,1,1
10345,4,4
10365,4,4
10369,2,4
10379,1,1
10381,4,4
10383,4,4
10409,1,1
10413,2,4
10422,2,4
10426,4,4
10462,4,4
10479,2,4
10480,4,4
10488,4,4
10490,1,1
10493,1,1
10520,1,1
10521,4,4
10536,4,4
10565,1,1
10570,4,4
10574,1,1
10583,1,1
10613,1,1
10616,1,1
10624,4,4
10626,4,4
10628,1,1
10635,4,4
10646,1,1
10651,4,4
10654,4,4
10661,1,1
10674,4,4
10677,4,4
10695,2,4
10704,4,4
10710,4,4
10725,4,4
10739,1,1
10741,4,4
10745,1,1
10748,1,1
10766,1,1
10771,4,4
10788,4,4
10802,1,1
10812,2,4
10848,4,4
10852,4,4
10854,2,4
10865,1,1
10876,4,4
10877,1,1
10883,1,1
10884,4,4
10887,4,4
10934,1,1
10956,4,4
10958,1,1
10962,2,4
10966,4,4
10969,4,4
10970,1,1
10971,4,4
10973,1,1
10982,1,1
11012,1,1
11022,4,4
11032,4,4
11034,4,4
11047,4,4
11055,4,4
11056,4,4
11059,4,4
11079,4,4
11081,1,1
11085,4,4
11086,4,4
11087,1,1
11107,4,4
11128,4,4
11136,4,4
11137,4,4
11142,4,4
11147,1,1
11156,1,1
11158,4,4
11176,4,4
11177,1,1
11179,4,4
11194,4,4
11205,4,4
11225,1,1
11241,2,2
11251,4,4
11253,2,4
11258,1,1
11269,4,4
11276,1,1
11287,4,4
11311,4,4
11312,1,1
11323,4,4
11357,1,1
11358,4,4
11362,4,4
11364,4,4
11383,4,4
11387,1,1
11397,2,2
11401,4,4
11424,4,4
11439,4,4
11448,2,2
11465,1,1
11478,2,4
11484,4,4
11486,1,1
11487,4,4
11493,4,4
11496,4,4
11563,4,4
11576,1,1
11594,1,1
11600,1,1
11612,1,1
11618,1,1
11636,1,1
11655,4,4
11673,2,2
11674,4,4
11680,4,4
11719,4,4
11746,4,4
11753,1,1
11755,4,4
11758,4,4
11780,1,1
11789,1,1
11802,4,4
11810,1,1
11814,4,4
11815,4,4
11823,4,4
11841,4,4
11846,1,1
11851,4,4
11854,4,4
11863,4,4
11909,1,1
11932,4,4
11938,4,4
11939,1,1
11953,4,4
11965,4,4
11996,1,1
12013,4,4
12018,4,4
12022,4,4
12027,4,4
12054,4,2
12056,1,1
12087,4,4
12088,4,4
12097,2,2
12102,2,2
12106,4,4
12109,4,4
12113,1,1
12193,4,4
12200,1,1
12201,4,4
12207,2,2
12210,4,4
12219,4,4
12220,4,4
12229,4,4
12235,4,4
12255,4,4
12257,1,1
12275,1,1
12285,4,4
12303,4,4
12311,1,1
12329,1,1
12334,4,4
12338,1,1
12342,2,2
12359,1,1
12360,4,4
12374,1,1
12383,1,1
12386,1,1
12407,1,1
12408,4,4
12410,1,1
12412,4,4
12423,2,2
12428,1,1
12444,4,4
12449,1,1
12466,4,4
12481,4,4
12490,4,4
12501,4,4
12504,4,4
12520,4,4
12550,4,4
12589,4,4
12602,1,1
12625,4,4
12649,4,4
12652,4,4
12654,4,4
12681,4,4
12682,4,4
12690,2,2
12699,4,4
12705,4,4
12712,4,4
12716,1,1
12726,4,4
12742,4,4
12763,4,4
12783,4,4
12792,4,4
12795,4,4
12806,1,1
12812,1,1
12813,4,4
12828,4,2
12844,4,4
12845,1,1
12859,4,4
12867,4,4
12879,4,4
12882,4,4
12902,1,1
12913,4,4
12924,4,4
12930,4,4
12943,4,4
12944,1,1
12954,4,4
12958,4,4
