,y,prediction
3291,4,4
3298,2,4
3320,1,1
3346,4,4
3352,2,4
3362,1,1
3365,1,1
3368,1,1
3383,1,1
3401,1,1
3413,1,1
3431,1,1
3451,4,4
3456,2,2
3457,2,2
3458,1,1
3470,1,1
3477,2,2
3479,1,1
3517,4,4
3521,1,1
3552,4,4
3561,4,4
3574,4,4
3588,4,4
3602,1,1
3608,1,1
3611,1,1
3647,1,1
3656,1,1
3658,4,4
3662,1,1
3666,4,4
3676,4,4
3677,1,1
3690,2,2
3695,1,1
3708,4,4
3734,1,1
3760,4,4
3780,2,2
3787,4,4
3788,1,1
3798,4,4
3804,4,4
3806,1,1
3809,1,1
3812,1,1
3814,4,4
3826,4,4
3830,1,1
3833,1,1
3838,4,4
3840,4,4
3858,4,4
3860,1,1
3862,4,4
3863,1,1
3883,4,4
3892,4,4
3899,1,1
3920,1,1
3927,4,4
3930,4,4
3937,4,4
3947,1,1
3949,4,4
3950,1,1
3951,4,4
3957,4,4
3965,1,1
3975,4,4
3979,4,4
3982,4,4
3985,4,4
3989,1,1
3996,2,2
4013,1,1
4014,4,4
4035,4,4
4039,4,4
4075,4,4
4082,1,1
4100,1,1
4104,2,2
4107,2,2
4109,1,1
4120,4,4
4138,4,4
4148,1,1
4152,4,4
4167,4,4
4189,4,4
4195,4,4
4198,4,4
4203,4,4
4226,1,1
4232,1,1
4238,1,1
4245,4,4
4265,1,1
4268,1,1
4269,2,2
4273,4,4
4283,1,1
4285,4,4
4298,1,1
4304,1,1
4315,4,4
4316,1,1
4323,5,5
4356,5,2
4360,2,2
4363,2,2
4390,2,2
4421,1,1
4422,2,2
4432,2,2
4439,1,1
4442,1,1
4445,1,1
4461,2,2
4467,2,2
4468,2,2
4473,2,2
4486,2,2
4499,1,1
4506,2,2
4508,1,1
4527,2,2
4535,1,1
4536,5,5
4539,5,5
4540,2,2
4541,1,1
4546,2,2
4548,5,5
4563,5,2
4567,2,2
4568,1,1
4569,2,2
4600,2,2
4632,2,2
4662,2,2
4671,2,2
4697,1,1
4707,2,2
4711,2,2
4714,2,2
4716,2,2
4738,2,2
4750,2,2
4754,1,1
4758,2,5
4765,2,2
4770,5,2
4777,2,2
4781,1,1
4785,2,2
4786,2,2
4792,2,2
4811,1,1
4822,2,2
4824,2,2
4847,1,1
4852,2,2
4863,5,2
4888,2,2
4896,2,2
4900,2,2
4901,1,1
4933,2,2
4934,1,1
4935,2,2
4947,2,2
4961,1,1
4970,1,1
4992,2,2
4995,2,2
5015,1,1
5024,1,1
5069,1,1
5074,2,2
5080,2,2
5081,1,1
5083,2,2
5093,1,1
5096,1,1
5117,1,1
5138,1,1
5141,1,1
5143,2,2
5146,2,2
5155,2,2
5157,2,2
5160,2,2
5175,2,2
5179,2,2
5187,5,5
5191,2,2
5196,5,5
5203,2,2
5216,1,1
5224,2,2
5229,5,2
5233,2,2
5256,5,2
5266,2,2
5283,2,2
5284,2,2
5287,2,2
5307,2,2
5335,2,2
5343,2,2
5378,1,1
5398,2,2
5401,2,2
5405,1,1
5406,2,5
5427,5,2
5434,2,2
5438,1,1
5453,1,1
5470,2,2
5471,1,1
5472,5,2
5479,2,2
5485,2,2
5495,1,1
5500,2,2
5502,2,2
5509,2,2
5523,2,2
5528,1,1
5547,2,2
5551,2,2
5557,2,2
5589,2,2
5606,1,1
5613,2,2
5625,5,5
5631,2,5
5641,2,2
5650,2,2
5660,1,1
5661,2,2
5663,1,1
5669,1,1
5682,2,2
5688,2,2
5694,2,2
5707,2,2
5738,1,1
5741,1,1
5747,1,1
5759,1,1
5765,1,1
5770,2,2
5778,5,2
5779,2,2
5793,2,2
5815,2,2
5819,1,1
5824,2,2
5827,2,2
5830,2,2
5831,1,1
5871,2,2
5875,2,2
5891,1,1
5916,2,2
5926,2,2
5930,1,1
5932,2,2
5943,5,2
5948,1,1
5958,2,2
5959,2,2
6004,2,2
6014,1,1
6019,2,2
6028,2,2
6029,1,1
6074,1,1
6098,1,1
6103,2,2
6114,2,2
6132,2,2
6140,1,1
6147,2,2
6155,1,1
6156,2,2
6171,4,4
6172,4,2
6174,2,2
6183,2,2
6186,2,2
6190,4,4
6208,4,4
6218,1,1
6231,2,2
6238,4,4
6244,4,4
6270,2,4
6289,2,4
6312,2,2
6334,2,2
6350,1,1
6353,1,1
6365,1,1
6368,1,1
6381,2,2
6397,4,4
6415,4,4
6420,2,2
6424,4,4
6438,2,2
6459,4,4
6482,1,1
6522,4,4
6549,4,4
6559,4,4
6599,1,1
6603,4,4
6604,4,2
6618,2,2
6623,1,1
6638,1,1
6641,1,1
6642,2,2
6680,1,1
6687,2,2
6697,2,2
6718,4,4
6737,1,1
6740,1,1
6752,1,1
6779,1,1
6788,1,1
6792,4,4
6820,4,2
6838,4,4
6841,4,4
6846,4,4
6852,2,2
6859,2,2
6881,1,1
6887,1,1
6913,2,4
6916,2,4
6919,2,2
6921,2,2
6922,4,4
6926,1,1
6933,2,4
6940,4,4
6942,2,4
6945,4,4
6947,1,1
6959,1,1
6973,4,4
6988,4,4
6991,4,4
6997,4,4
7009,4,4
7013,1,1
7020,2,2
7033,4,4
7034,1,1
7049,1,1
7055,1,1
7061,1,1
7071,4,4
7081,4,4
7097,1,1
7106,1,1
7130,1,1
7160,1,1
7161,4,4
7168,4,4
7169,1,1
7174,4,4
7195,4,4
7197,4,4
7198,4,4
7201,4,4
7205,1,1
7208,1,1
7209,2,4
7214,1,1
7218,4,4
7270,4,4
7282,4,4
7286,1,1
7289,1,1
7291,4,4
7296,4,4
7321,4,4
7367,1,1
7376,1,1
7397,1,1
7407,4,2
7431,4,4
7438,4,4
7440,4,4
7457,1,1
7460,1,1
7468,4,4
7470,4,4
7473,4,4
7481,1,1
7485,4,4
7486,4,4
7502,1,1
7504,4,4
7510,4,4
7526,1,1
7528,4,4
7529,1,1
7536,4,4
7537,4,4
7543,4,4
7555,4,4
7561,4,4
7568,1,1
7577,1,1
7582,4,4
7583,1,1
7589,1,1
7592,1,1
7613,1,1
7635,4,4
7637,1,1
7643,1,1
7645,4,4
7655,1,1
7669,4,4
7674,4,4
7685,1,1
7689,4,4
7725,2,2
7735,4,4
7738,4,4
7741,4,4
7763,1,1
7786,4,4
7794,2,2
7798,4,4
7800,4,4
7803,2,2
7809,4,4
7831,4,4
7840,4,4
7849,4,4
7851,2,4
7864,4,4
7865,1,1
7891,4,4
7894,4,4
7909,4,4
7910,1,1
7931,1,1
7935,4,4
7951,4,4
7960,4,4
7980,4,4
7986,4,4
7987,4,4
7998,4,4
8024,1,1
8034,4,4
8042,1,1
8056,4,4
8061,4,4
8063,1,1
8068,4,4
8078,1,1
8079,4,4
8089,4,4
8091,4,4
8094,4,4
8098,4,4
8099,1,1
8108,1,1
8123,1,1
8128,4,4
8129,1,1
8136,4,4
8158,4,4
8173,4,4
8175,4,4
8180,1,1
8190,4,4
8202,4,4
8245,4,4
8248,4,4
8257,4,4
8278,4,4
8282,1,1
8303,1,1
8314,4,4
8319,2,2
8326,4,4
8338,4,4
8341,4,4
8361,4,4
8367,4,4
8370,2,2
8371,4,4
8379,4,4
8385,4,4
8390,1,1
8392,4,4
8401,4,4
8403,4,4
8423,1,1
8428,4,4
8448,4,4
8460,4,4
8474,1,1
8475,4,4
8476,4,4
8493,4,4
8498,1,1
8511,4,4
8516,1,1
8530,4,4
8539,4,4
8541,4,4
8546,1,1
8548,4,4
8564,1,1
8565,4,4
8592,4,4
8593,4,4
8595,4,4
8600,1,1
8611,4,4
8616,4,4
8620,4,4
8638,4,4
8640,2,2
8644,2,2
8656,2,4
8666,1,1
8670,2,2
8703,2,2
8739,2,2
8742,2,2
8743,4,4
8745,4,4
8746,4,4
8747,1,1
8752,2,2
8771,1,1
8781,4,4
8784,2,2
8788,4,4
8796,2,2
8808,2,4
8828,1,1
8835,4,4
8845,4,4
8852,1,1
8868,2,2
8873,1,1
8885,1,1
8887,2,4
8896,4,4
8901,2,2
8924,1,1
8931,2,2
8935,2,4
8936,1,1
8967,2,2
8972,1,1
8981,1,1
8986,4,4
9014,1,1
9033,4,4
9068,1,1
9070,4,4
9086,1,1
9099,2,2
9109,4,4
9113,1,1
9114,4,4
9119,1,1
9120,2,2
9133,2,2
9138,2,2
9139,4,4
9146,1,1
9153,2,2
9160,4,4
9162,2,2
9170,1,1
9173,1,1
9179,1,1
9202,4,4
9203,1,1
9218,1,1
9233,1,1
9247,4,4
9249,4,4
9266,1,1
9277,4,4
9278,1,1
9285,4,4
9292,2,2
9295,2,2
9310,4,4
9314,1,1
9349,2,2
9363,2,2
9364,4,4
9366,4,4
9369,2,2
9373,4,4
9380,1,1
9386,1,1
9420,4,4
9457,2,2
9473,1,1
9477,2,2
9492,4,4
9494,1,1
9495,2,2
9515,1,1
9522,2,2
9532,2,4
9535,2,4
9546,2,4
9557,1,1
9566,1,1
9603,2,2
9621,2,2
9656,1,1
9665,1,1
9675,2,2
9686,1,1
9695,1,1
9702,2,2
9707,1,1
9709,4,4
9714,2,2
9715,4,4
9721,2,2
9741,2,2
9744,2,4
9759,2,2
9767,1,1
9773,1,1
9788,1,1
9796,2,4
9807,2,4
9810,2,2
9814,4,4
9816,4,4
9826,4,4
9844,4,4
9857,1,1
9866,1,1
9873,2,2
9889,2,2
9891,2,2
9893,1,1
9899,1,1
9913,4,4
9920,1,1
9921,2,2
9925,4,4
9926,1,1
9928,4,4
9929,1,1
9930,2,2
9940,2,2
9956,1,1
9966,2,2
9972,2,2
9986,1,1
10000,4,4
10010,1,1
10020,2,2
10029,2,2
10047,2,2
10067,1,1
10079,1,1
10094,1,1
10103,1,1
10128,2,2
10138,4,4
10144,4,4
10151,1,1
10154,1,1
10172,1,1
10175,1,1
10192,4,4
10200,2,2
10211,1,1
10215,2,2
10221,4,4
10229,1,1
10230,4,4
10238,1,1
10276,4,4
10294,4,4
10297,4,4
10300,4,4
10319,1,1
10331,1,1
10343,1,1
10351,4,4
10353,2,2
10358,1,1
10366,4,4
10370,1,1
10371,2,2
10389,2,4
10390,4,4
10396,4,4
10397,1,1
10430,1,1
10434,2,2
10437,4,4
10441,4,4
10452,2,4
10453,4,4
10456,4,4
10467,4,4
10471,4,4
10486,4,4
10491,4,4
10500,4,4
10511,1,1
10513,4,4
10522,4,4
10532,1,1
10571,1,1
10575,4,4
10579,4,4
10586,1,1
10588,4,2
10607,1,1
10608,4,4
10618,4,4
10622,1,1
10637,1,1
10639,4,2
10644,4,4
10650,2,2
10662,4,4
10670,1,1
10672,4,4
10682,1,1
10683,4,4
10689,4,4
10702,4,4
10752,4,4
10757,1,1
10762,4,4
10778,1,1
10781,1,1
10786,4,4
10790,1,1
10801,4,2
10809,2,2
10811,1,1
10834,4,4
10836,4,4
10843,4,4
10845,4,4
10847,1,1
10850,1,1
10855,4,2
10857,2,2
10869,4,4
10891,4,4
10901,1,1
10908,2,2
10917,4,2
10922,1,1
10929,4,4
10935,4,4
10941,4,4
10955,1,1
10975,4,4
10980,4,4
10995,4,4
10996,4,4
11003,1,1
11017,4,2
11018,1,1
11024,1,1
11035,4,4
11042,1,1
11043,4,4
11053,4,4
11064,4,4
11065,4,4
11077,4,2
11108,1,1
11114,1,1
11117,1,1
11118,4,4
11121,4,4
11126,1,1
11129,1,1
11133,4,2
11134,4,4
11135,1,1
11144,1,1
11148,4,4
11150,1,1
11151,4,4
11160,4,4
11165,1,1
11195,1,1
11208,4,4
11212,4,4
11224,4,4
11240,1,1
11246,1,1
11248,4,2
11257,4,4
11264,1,1
11277,2,4
11298,2,2
11319,4,4
11330,1,1
11334,4,4
11342,1,1
11345,1,1
11363,1,1
11366,1,1
11367,4,4
11372,1,1
11373,4,4
11381,1,1
11388,4,4
11416,4,4
11431,4,4
11436,4,4
11449,4,4
11454,4,4
11460,2,2
11477,1,1
11485,4,4
11488,4,4
11504,1,1
11518,4,4
11524,4,4
11532,2,4
11535,4,4
11549,1,1
11569,4,4
11575,4,4
11596,4,4
11604,4,4
11608,4,4
11616,4,4
11628,4,4
11644,4,4
11679,4,4
11681,1,1
11684,1,1
11687,1,1
11713,4,4
11720,1,1
11730,4,2
11736,4,4
11740,4,4
11799,4,4
11803,4,4
11806,4,4
11813,1,1
11822,1,1
11860,4,4
11869,4,4
11876,1,1
11880,2,2
11899,4,4
11905,4,4
11906,1,1
11908,4,4
11914,4,4
11915,1,1
11916,4,4
11917,4,4
11919,4,4
11920,4,4
11927,1,1
11934,2,2
11937,2,2
11943,4,2
11945,1,1
11955,4,4
11970,4,4
11973,4,4
11977,4,4
11982,4,4
11990,1,1
12012,4,4
12066,4,4
12073,4,4
12089,1,1
12111,4,4
12112,4,4
12117,2,2
12132,2,2
12144,2,2
12158,1,1
12163,4,4
12165,4,4
12170,1,1
12177,2,4
12180,2,4
12183,4,4
12188,1,1
12206,1,1
12252,4,4
12261,2,2
12262,4,4
12340,4,4
12344,1,1
12347,1,1
12358,4,4
12366,2,2
12367,4,4
12376,4,4
12391,4,4
12396,2,4
12405,4,4
12419,1,1
12456,4,4
12475,4,4
12480,4,4
12497,1,1
12528,2,2
12548,1,1
12565,4,4
12569,1,1
12607,4,4
12639,2,2
12665,1,1
12694,4,4
12722,1,1
12725,1,1
12753,4,4
12765,4,4
12767,1,1
12777,4,4
12789,4,4
12802,4,4
12838,4,4
12858,4,4
12861,4,4
12886,4,4
12889,4,4
12892,4,4
12899,1,1
12900,4,4
12901,4,4
12911,1,1
12917,1,1
12934,4,4
12935,1,1
12942,4,4
12952,4,4
12953,1,1
