,y,prediction
1890,5,2
1908,2,2
1919,1,1
1929,2,2
1931,1,1
1963,2,2
1964,1,1
1966,2,2
1978,2,2
2002,2,2
2021,1,1
2024,1,1
2030,1,1
2032,2,2
2037,2,2
2056,2,2
2065,2,2
2079,2,2
2084,1,1
2097,2,2
2098,2,2
2135,1,1
2137,2,2
2138,1,1
2140,2,2
2144,1,1
2148,2,2
2151,2,2
2168,1,1
2179,2,2
2181,5,2
2193,2,2
2197,2,2
2209,2,2
2234,1,1
2244,2,2
2256,2,2
2257,2,2
2258,1,1
2260,2,2
2275,2,2
2277,2,2
2305,2,2
2314,2,2
2321,1,1
2324,1,1
2341,2,2
2348,1,1
2358,2,2
2359,2,2
2363,1,1
2369,1,1
2378,1,1
2380,2,2
2400,2,2
2423,1,1
2432,1,1
2434,2,2
2435,1,1
2441,1,1
2452,2,2
2465,1,1
2471,1,1
2497,2,2
2518,2,2
2535,2,2
2536,2,2
2544,2,2
2545,2,2
2549,1,1
2555,1,1
2560,2,2
2566,2,2
2578,2,2
2591,1,1
2606,1,1
2608,2,2
2613,2,2
2674,2,4
2708,1,1
2720,1,1
2725,4,4
2735,1,1
2738,1,1
2751,4,4
2752,4,4
2757,2,2
2761,2,2
2770,4,4
2776,4,4
2778,4,4
2779,4,4
2793,2,2
2804,1,1
2815,2,2
2818,2,2
2831,1,1
2835,2,2
2837,1,1
2838,2,2
2839,2,2
2853,2,2
2857,4,4
2863,2,2
2875,2,4
2901,2,2
2904,4,4
2908,4,4
2912,1,1
2923,2,2
2934,2,2
2942,1,1
2983,4,4
2989,4,4
2999,1,1
3020,1,1
3021,4,4
3037,2,2
3038,1,1
3048,2,2
3064,4,4
3067,4,4
3073,4,4
3086,1,1
3092,1,1
3101,1,1
3102,4,4
3103,4,4
3113,1,1
3115,4,4
3123,2,2
3124,4,4
3126,2,2
3127,4,4
3133,2,2
3139,2,2
3140,1,1
3150,2,2
3164,1,1
3165,4,4
3172,4,4
3202,4,4
3205,4,4
3207,2,2
3213,2,2
3231,2,2
3235,4,4
3241,2,4
3252,2,2
3289,4,4
3310,4,4
3321,2,2
3325,4,4
3331,4,4
3334,4,4
3339,2,2
3354,2,4
3359,1,1
3361,4,4
3408,2,4
3411,2,2
3415,4,4
3426,4,4
3441,2,2
3463,2,2
3468,2,2
3473,1,1
3476,1,1
3494,1,1
3496,4,4
3508,4,4
3510,2,2
3513,2,2
3538,4,4
3544,4,4
3565,4,4
3575,1,1
3585,4,4
3590,1,1
3591,4,4
3605,1,1
3612,4,4
3639,4,4
3641,1,1
3642,4,4
3643,4,4
3651,4,4
3653,1,1
3663,4,4
3673,4,4
3681,2,2
3684,2,2
3699,2,2
3701,1,1
3706,4,4
3711,4,4
3716,1,1
3729,2,2
3761,1,1
3791,1,1
3792,4,4
3793,4,4
3795,4,4
3803,1,1
3805,4,4
3808,4,4
3844,4,4
3875,1,1
3886,4,4
3894,4,4
3895,4,4
3902,1,1
3904,4,4
3909,2,2
3923,1,1
3945,2,2
3953,1,1
3956,1,1
3970,4,4
3972,4,2
3978,4,4
3987,4,4
4002,4,4
4006,4,4
4010,1,1
4024,4,4
4033,4,4
4034,1,1
4036,4,4
4044,4,4
4054,4,4
4064,1,1
4071,4,4
4086,4,4
4097,1,1
4099,4,4
4112,1,1
4116,4,4
4117,4,4
4123,4,4
4131,4,2
4149,4,4
4153,4,4
4175,1,1
4176,4,2
4194,4,4
4250,1,1
4264,4,4
4270,4,4
4291,4,4
4306,4,4
4312,4,4
4314,4,4
4332,5,5
4334,1,1
4350,5,2
4353,2,2
4357,2,2
4359,5,2
4378,2,2
4396,2,2
4401,5,2
4402,2,2
4407,2,2
4411,2,2
4415,1,1
4420,2,2
4426,2,2
4453,2,2
4456,2,2
4460,1,1
4474,2,2
4478,1,1
4488,2,2
4500,2,2
4510,2,2
4512,2,2
4516,2,2
4517,1,1
4519,2,2
4526,1,1
4530,2,2
4532,1,1
4544,1,1
4545,5,5
4556,1,1
4582,2,2
4596,2,2
4626,2,2
4640,1,1
4694,1,1
4708,2,2
4735,2,2
4740,2,2
4745,1,1
4757,1,1
4764,5,5
4773,5,2
4790,1,1
4794,2,2
4826,1,1
4844,1,1
4849,2,2
4857,2,2
4867,2,2
4870,2,2
4890,2,2
4892,1,1
4909,2,2
4912,2,2
4954,2,2
4957,2,2
4981,2,2
4986,2,2
5006,1,1
5021,1,1
5030,1,1
5048,1,1
5052,2,2
5057,1,1
5062,2,2
5071,2,2
5100,2,2
5110,2,2
5121,2,2
5151,2,2
5159,1,1
5162,1,1
5169,2,2
5173,2,2
5195,1,1
5199,2,2
5200,2,2
5218,2,2
5220,5,2
5221,2,2
5231,1,1
5250,5,2
5257,2,2
5264,1,1
5269,2,2
5272,2,2
5274,2,2
5295,5,2
5299,2,2
5301,2,2
5314,2,2
5318,1,1
5368,2,2
5369,1,1
5375,1,1
5381,1,1
5396,1,1
5416,2,2
5418,5,2
5431,2,2
5433,2,2
5448,2,2
5454,5,2
5458,2,2
5481,5,2
5492,1,1
5503,2,2
5506,2,2
5527,2,2
5540,1,1
5610,2,2
5615,1,1
5619,5,5
5657,1,1
5711,1,1
5725,2,2
5773,2,2
5798,1,1
5821,2,2
5845,2,2
5856,2,2
5859,2,2
5865,2,2
5876,1,1
5887,2,2
5890,2,2
5895,2,2
5896,2,2
5899,2,2
5913,2,2
5920,2,2
5923,2,2
5945,1,1
5946,2,2
5951,1,1
5955,2,2
5964,2,2
5965,2,2
5972,1,1
5981,1,1
5982,2,2
5997,5,2
6013,2,2
6025,2,2
6027,2,2
6037,2,2
6046,2,2
6050,1,1
6059,1,1
6062,1,1
6081,2,4
6093,2,2
6104,1,1
6113,1,1
6116,1,1
6120,2,2
6129,2,2
6145,4,4
6150,2,2
6159,2,2
6165,2,2
6182,1,1
6198,4,4
6219,2,2
6223,4,2
6233,1,1
6235,4,4
6239,1,1
6247,4,4
6254,1,1
6265,2,2
6303,2,2
6304,4,2
6307,4,2
6326,1,1
6327,2,2
6342,2,4
6345,2,2
6349,2,4
6370,4,4
6371,1,1
6389,1,1
6390,2,2
6403,4,4
6413,1,1
6418,4,4
6419,1,1
6423,4,4
6433,2,2
6435,2,2
6436,4,2
6440,1,1
6449,1,1
6455,1,1
6465,2,2
6492,2,5
6499,2,2
6510,2,2
6558,4,4
6583,4,4
6584,1,1
6592,2,2
6602,1,1
6613,4,4
6616,4,4
6628,4,4
6640,4,4
6645,2,2
6674,1,1
6681,2,2
6710,1,1
6721,4,2
6724,4,2
6731,1,1
6760,4,2
6771,2,2
6800,1,1
6813,2,2
6814,4,2
6817,4,2
6830,1,1
6849,2,2
6861,2,2
6877,4,4
6894,2,2
6908,1,1
6911,1,1
6912,2,2
6917,1,1
6918,2,4
6930,2,4
6934,4,4
6938,1,1
6941,1,1
6962,1,1
6974,1,1
6984,2,4
6985,4,4
7021,4,4
7024,4,4
7025,1,1
7027,4,4
7030,4,4
7042,4,4
7051,4,4
7058,1,1
7070,1,1
7078,4,4
7099,4,4
7102,4,4
7109,1,1
7119,4,4
7125,4,4
7132,4,4
7135,4,4
7151,1,1
7153,4,4
7164,4,4
7167,4,4
7180,4,4
7182,2,2
7185,2,2
7213,4,4
7221,4,4
7240,4,4
7252,4,4
7264,4,4
7267,4,4
7293,2,2
7299,4,2
7322,1,1
7331,1,1
7335,4,4
7339,4,4
7342,4,4
7343,1,1
7345,4,4
7348,4,4
7353,2,2
7354,4,4
7358,1,1
7362,2,4
7371,2,4
7385,1,1
7387,4,4
7391,1,1
7392,4,4
7405,4,4
7422,4,4
7441,4,4
7467,4,4
7482,4,4
7493,1,1
7495,4,4
7501,4,4
7503,4,4
7509,2,2
7511,1,1
7539,4,4
7552,4,4
7553,1,1
7564,4,4
7570,4,4
7571,1,1
7579,4,4
7580,1,1
7581,4,4
7600,4,4
7604,1,1
7614,2,2
7626,4,2
7640,1,1
7666,4,4
7668,2,2
7687,4,4
7736,1,1
7767,4,4
7770,4,4
7811,1,1
7814,1,1
7828,4,4
7832,1,1
7835,1,1
7837,4,4
7852,4,4
7863,4,4
7871,1,1
7873,4,4
7887,2,2
7908,4,4
7922,1,1
7941,2,2
7950,4,4
7953,4,4
7983,4,4
7990,4,4
7995,2,2
8022,2,2
8045,1,1
8064,2,2
8070,4,4
8071,4,4
8076,2,2
8084,1,1
8087,1,1
8116,4,4
8120,1,1
8124,4,4
8135,1,1
8140,4,4
8147,1,1
8153,1,1
8164,4,4
8167,4,4
8192,1,1
8204,1,1
8213,1,1
8219,1,1
8234,1,1
8237,1,1
8243,1,1
8254,4,4
8255,1,1
8266,4,4
8286,4,4
8292,4,2
8310,4,4
8321,1,1
8324,1,1
8327,1,1
8334,4,4
8346,4,4
8366,1,1
8372,1,1
8397,4,4
8399,1,1
8408,1,1
8417,1,1
8421,4,4
8427,2,2
8443,4,4
8452,4,4
8458,4,4
8470,4,4
8485,4,4
8499,4,2
8500,4,4
8503,4,4
8513,1,1
8528,1,1
8532,2,2
8544,4,4
8549,1,1
8554,4,4
8563,4,4
8576,1,1
8585,1,1
8614,4,4
8618,1,1
8625,4,4
8630,1,1
8646,2,4
8647,2,2
8695,2,2
8697,2,2
8698,2,2
8707,2,2
8715,2,2
8720,1,1
8728,2,4
8738,1,1
8740,4,4
8760,2,2
8763,4,4
8766,2,2
8769,2,2
8782,4,4
8791,4,4
8792,1,1
8798,1,1
8817,4,4
8820,2,2
8823,2,2
8833,4,4
8855,1,1
8866,2,2
8871,2,4
8883,2,2
8898,4,4
8912,1,1
8914,2,2
8923,2,2
8959,4,4
8966,1,1
8999,1,1
9052,4,4
9058,4,4
9078,2,4
9083,1,1
9089,1,1
9090,2,2
9097,2,4
9116,1,1
9117,2,2
9157,4,4
9174,2,2
9193,4,2
9200,1,1
9214,4,4
9225,2,2
9229,4,4
9246,2,2
9248,1,1
9257,1,1
9275,1,1
9302,1,1
9309,2,2
9327,2,2
9350,1,1
9353,1,1
9356,1,1
9365,1,1
9368,1,1
9372,2,2
9377,1,1
9390,2,2
9394,4,4
9399,2,2
9400,2,2
9405,2,2
9422,1,1
9425,1,1
9429,4,4
9430,4,4
9431,1,1
9439,4,4
9449,1,1
9466,4,2
9478,4,4
9480,2,2
9509,1,1
9521,1,1
9525,2,2
9533,1,1
9553,2,4
9564,2,4
9574,2,2
9577,2,4
9578,1,1
9580,2,4
9584,1,1
9596,1,1
9628,4,2
9639,2,2
9643,4,4
9645,4,4
9654,4,4
9655,4,4
9661,4,4
9671,1,1
9676,4,2
9681,4,4
9696,2,2
9710,1,1
9711,2,2
9730,2,2
9735,2,4
9737,1,1
9749,1,1
9758,1,1
9768,2,2
9776,1,1
9783,2,2
9784,2,2
9785,1,1
9798,2,4
9808,2,4
9809,1,1
9820,4,4
9825,4,4
9828,2,2
9830,1,1
9831,2,2
9833,1,1
9848,1,1
9858,2,2
9859,4,4
9883,2,2
9884,1,1
9886,2,2
9890,1,1
9907,4,4
9908,1,1
9917,1,1
9918,2,2
9955,2,4
9971,1,1
9981,2,2
9982,4,4
9983,1,1
9994,2,2
9999,2,2
10004,1,1
10014,4,4
10024,4,4
10046,1,1
10058,1,1
10060,4,2
10072,4,4
10097,1,1
10143,2,2
10147,4,4
10158,2,4
10188,2,2
10209,2,2
10217,1,1
10219,4,2
10264,2,2
10265,1,1
10267,2,2
10268,1,1
10277,1,1
10303,4,4
10305,2,2
10318,2,2
10326,2,2
10327,4,2
10330,4,2
10338,4,4
10342,4,4
10359,2,2
10373,1,1
10377,2,2
10378,4,4
10380,2,2
10385,1,1
10394,1,1
10412,1,1
10433,1,1
10436,1,1
10451,1,1
10468,4,4
10473,4,4
10481,1,1
10498,4,4
10504,4,4
10514,1,1
10515,4,4
10524,4,4
10533,2,4
10539,4,4
10540,4,4
10543,4,4
10548,4,4
10584,2,2
10591,4,4
10593,2,2
10629,4,4
10634,1,1
10640,1,1
10648,4,4
10666,4,4
10667,1,1
10678,4,4
10679,1,1
10692,2,4
10708,4,4
10717,4,4
10722,4,4
10724,1,1
10760,1,1
10769,1,1
10772,1,1
10783,4,4
10797,4,4
10798,4,4
10799,1,1
10808,1,1
10818,2,4
10825,4,4
10826,1,1
10830,2,4
10832,1,1
10833,4,4
10838,1,1
10861,4,4
10862,1,1
10878,4,4
10882,4,4
10885,4,4
10886,1,1
10889,1,1
10892,1,1
10909,4,4
10924,4,4
10937,1,1
10947,4,4
10981,4,4
10991,1,1
10997,1,1
11002,4,4
11008,4,4
11014,4,4
11023,4,4
11031,4,2
11046,4,4
11060,1,1
11061,4,4
11093,1,1
11104,4,4
11120,1,1
11122,4,4
11130,4,4
11141,1,1
11145,4,4
11164,4,4
11167,4,4
11180,1,1
11181,2,4
11202,4,4
11236,2,2
11242,4,2
11244,2,2
11247,4,4
11250,2,4
11265,4,4
11272,4,4
11283,4,4
11284,4,4
11285,1,1
11292,4,4
11297,1,1
11302,4,4
11305,4,4
11333,1,1
11337,4,4
11339,1,1
11351,1,1
11360,1,1
11368,4,4
11391,4,4
11395,4,4
11422,4,4
11423,1,1
11427,4,4
11429,1,1
11432,1,1
11457,2,2
11458,4,4
11459,1,1
11481,4,4
11497,4,4
11506,4,4
11510,1,1
11531,1,1
11547,4,4
11559,2,2
11566,4,4
11581,4,4
11583,4,4
11590,4,4
11591,1,1
11595,4,4
11617,4,4
11623,4,4
11642,1,1
11649,4,4
11689,4,4
11696,1,1
11711,1,1
11714,1,1
11718,2,2
11721,2,2
11727,4,2
11731,4,4
11743,4,4
11768,1,1
11778,4,4
11782,4,4
11786,1,1
11793,4,4
11819,1,1
11826,2,2
11827,4,4
11828,1,1
11830,4,4
11842,4,4
11852,1,1
11855,1,1
11870,1,1
11871,4,4
11885,1,1
11890,4,4
11891,1,1
11910,4,4
11922,4,4
11923,4,4
11931,4,4
11936,1,1
11944,4,4
11949,4,4
11963,1,1
11984,1,1
12001,4,4
12004,4,4
12010,4,4
12030,4,4
12033,4,4
12036,4,4
12059,1,1
12061,4,4
12062,1,1
12074,1,1
12075,4,4
12123,2,2
12126,2,2
12147,4,4
12150,2,2
12157,4,4
12167,1,1
12169,4,4
12174,4,4
12179,1,1
12190,4,4
12205,4,4
12230,1,1
12234,4,4
12242,1,1
12258,2,2
12276,4,4
12282,4,4
12289,4,4
12297,4,4
12298,4,4
12299,1,1
12315,2,2
12321,2,2
12332,1,1
12333,2,2
12339,2,2
12348,4,4
12357,4,4
12362,1,1
12400,4,4
12406,4,4
12422,1,1
12425,1,1
12427,4,4
12442,4,4
12450,4,4
12467,1,1
12471,4,4
12476,1,1
12493,4,4
12505,4,4
12546,2,2
12549,2,2
12557,1,1
12562,4,4
12567,4,4
12568,4,4
12577,4,4
12587,1,1
12588,4,4
12609,4,2
12612,4,2
12622,4,4
12631,4,4
12637,4,4
12645,4,4
12647,1,1
12658,4,4
12661,4,4
12662,1,1
12668,1,1
12669,4,4
12698,1,1
12703,4,4
12707,1,1
12709,4,4
12711,4,4
12717,4,4
12727,4,4
12730,4,4
12737,1,1
12739,4,4
12741,4,4
12755,1,1
12760,4,4
12770,1,1
12791,1,1
12803,1,1
12811,4,4
12814,4,4
12815,1,1
12820,4,4
12825,4,2
12830,1,1
12837,4,4
12851,1,1
12866,1,1
12869,1,1
12874,4,4
12877,4,4
12887,1,1
12903,4,4
12951,4,4
12955,4,4
