,y,prediction
1865,1,1
1866,2,2
1877,1,1
1881,2,2
1883,1,1
1889,1,1
1891,2,2
1899,2,2
1918,2,2
1925,1,1
1942,2,2
1952,1,1
1957,2,2
1958,1,1
1962,5,2
1965,5,2
1968,2,2
1991,1,1
1998,5,2
2004,2,2
2031,2,2
2048,1,1
2057,1,1
2061,2,2
2063,1,1
2076,2,2
2078,1,1
2081,1,1
2099,1,1
2102,1,1
2136,2,2
2146,2,2
2158,2,2
2161,2,2
2174,1,1
2178,5,2
2190,5,2
2191,2,2
2194,2,2
2198,1,1
2204,1,1
2222,1,1
2242,2,2
2254,2,2
2272,2,2
2278,2,2
2291,1,1
2308,2,2
2310,2,2
2325,5,2
2347,2,2
2349,2,2
2373,2,2
2377,2,2
2379,5,5
2386,2,2
2393,1,1
2397,2,2
2411,1,1
2422,2,2
2429,1,1
2456,1,1
2460,2,2
2473,2,2
2491,2,2
2502,2,2
2508,2,2
2511,2,2
2521,2,2
2525,1,1
2534,1,1
2556,2,2
2561,1,1
2564,1,1
2571,2,2
2576,1,1
2577,2,2
2584,2,2
2600,1,1
2607,2,4
2631,2,2
2632,2,4
2634,2,4
2640,2,2
2641,2,4
2663,1,1
2683,4,4
2697,4,4
2724,4,4
2727,2,2
2730,2,2
2734,4,4
2739,2,2
2741,1,1
2756,1,1
2791,4,4
2794,4,4
2805,4,4
2807,1,1
2811,2,2
2822,1,1
2823,2,4
2824,2,2
2841,2,4
2860,4,4
2879,1,1
2884,2,4
2891,1,1
2909,1,1
2918,1,1
2943,2,2
2948,1,1
2953,4,4
2974,2,2
2977,2,2
2990,1,1
2997,2,2
2998,4,4
3004,4,4
3011,1,1
3049,2,2
3051,2,2
3076,4,4
3097,4,4
3104,1,1
3108,2,2
3114,2,2
3119,1,1
3141,2,2
3155,1,1
3167,1,1
3170,1,1
3177,2,2
3195,2,2
3223,4,4
3238,4,4
3239,1,1
3245,1,1
3292,4,4
3297,2,2
3299,1,1
3327,4,4
3330,2,2
3332,1,1
3345,4,4
3367,4,4
3370,4,4
3395,1,1
3433,4,4
3435,4,4
3454,4,4
3469,4,4
3472,4,4
3491,1,1
3497,1,1
3509,1,1
3541,4,4
3543,4,4
3548,1,1
3584,1,1
3587,1,1
3594,4,4
3595,4,4
3597,4,4
3606,4,4
3609,4,4
3610,4,4
3621,2,2
3624,4,4
3625,4,4
3637,4,4
3638,1,1
3648,4,4
3668,1,1
3670,4,4
3672,2,2
3691,4,4
3705,4,4
3713,1,1
3736,4,4
3743,1,1
3763,4,4
3773,1,1
3777,4,4
3790,4,4
3797,1,1
3847,4,4
3854,1,1
3864,4,4
3873,4,4
3880,4,4
3898,4,4
3905,1,1
3914,1,1
3917,1,1
3943,4,4
3948,4,4
3963,4,4
3964,4,4
3969,4,4
3977,1,1
3984,4,4
3988,4,4
4025,1,1
4028,1,1
4049,1,1
4052,1,1
4055,1,1
4065,4,4
4068,4,4
4084,4,4
4088,1,1
4098,4,4
4122,4,4
4129,4,4
4132,4,4
4139,1,1
4156,4,4
4166,1,1
4168,4,4
4183,4,4
4185,4,4
4201,4,4
4214,1,1
4215,2,2
4234,4,4
4240,4,4
4244,1,1
4258,4,4
4261,4,4
4287,4,4
4290,4,4
4309,4,4
4311,4,4
4320,5,5
4322,1,1
4327,2,2
4331,1,1
4343,1,1
4346,1,1
4349,1,1
4352,1,1
4355,1,1
4364,1,1
4382,1,1
4383,5,5
4385,1,1
4387,2,2
4388,1,1
4400,1,1
4403,1,1
4416,2,2
4425,2,2
4430,1,1
4451,1,1
4463,1,1
4470,2,2
4475,1,1
4481,1,1
4494,2,5
4496,1,1
4498,2,2
4534,2,2
4543,2,2
4547,1,1
4549,2,2
4561,2,2
4570,2,2
4571,1,1
4572,2,2
4573,2,2
4583,1,1
4602,5,5
4620,5,2
4621,2,2
4631,1,1
4639,2,2
4650,2,2
4651,2,2
4656,2,5
4659,2,2
4660,2,2
4668,2,2
4674,2,2
4687,2,2
4690,2,2
4695,2,2
4699,2,2
4715,1,1
4722,2,2
4723,2,2
4731,2,2
4736,1,1
4787,1,1
4791,2,2
4809,5,5
4825,2,2
4877,1,1
4891,2,2
4897,2,2
4910,1,1
4918,2,2
4921,2,2
4924,2,2
4944,2,2
4949,1,1
4953,2,2
4964,1,1
4976,1,1
4980,2,5
4982,1,1
5001,2,2
5002,2,2
5019,2,2
5022,5,5
5025,5,5
5029,2,2
5033,1,1
5040,2,2
5042,1,1
5053,2,2
5058,2,2
5076,5,5
5079,5,5
5087,1,1
5089,2,2
5090,1,1
5092,2,2
5094,2,2
5105,1,1
5118,2,2
5123,1,1
5126,1,1
5129,1,1
5134,2,2
5137,2,2
5139,2,5
5150,1,1
5152,2,2
5154,2,2
5163,2,2
5165,1,1
5202,5,2
5205,5,2
5214,5,2
5226,2,2
5245,2,2
5248,2,2
5276,1,1
5277,2,2
5310,2,2
5338,2,2
5339,1,1
5341,2,2
5342,1,1
5345,1,1
5347,2,2
5351,1,1
5355,2,5
5370,2,2
5392,2,2
5397,2,2
5404,2,2
5421,5,2
5437,2,2
5439,2,2
5449,2,2
5450,1,1
5451,2,2
5465,1,1
5467,2,2
5474,1,1
5476,2,2
5489,1,1
5491,2,2
5517,2,5
5518,2,2
5520,2,5
5521,2,2
5524,2,2
5529,2,2
5545,2,2
5553,2,2
5562,5,5
5563,2,2
5564,1,1
5567,1,1
5573,1,1
5578,2,2
5586,2,2
5591,1,1
5608,2,2
5626,2,2
5633,1,1
5640,2,2
5647,2,2
5652,2,2
5653,2,2
5674,2,2
5691,2,2
5704,2,2
5708,1,1
5721,2,2
5734,2,2
5748,2,2
5753,1,1
5764,2,2
5772,2,2
5814,2,2
5825,1,1
5832,5,5
5835,5,5
5838,2,2
5842,2,2
5844,2,5
5851,2,2
5854,2,2
5883,2,2
5897,1,1
5900,1,1
5914,2,2
5929,2,2
5939,1,1
5942,1,1
5947,2,2
5950,2,2
5956,2,2
5983,2,2
6005,1,1
6011,1,1
6032,1,1
6041,1,1
6049,2,2
6064,2,2
6076,2,2
6084,2,2
6086,1,1
6090,2,4
6092,1,1
6108,2,2
6111,2,2
6130,2,4
6139,4,4
6158,1,1
6160,2,2
6164,1,1
6167,1,1
6168,2,2
6189,4,4
6197,1,1
6204,2,2
6217,2,2
6225,4,2
6230,1,1
6237,2,2
6281,1,1
6282,2,2
6284,1,1
6291,2,2
6301,4,2
6302,1,1
6313,4,2
6324,2,2
6363,2,2
6367,4,4
6386,1,1
6388,4,2
6392,1,1
6394,4,4
6402,2,2
6416,1,1
6427,2,2
6428,1,1
6444,2,2
6475,4,4
6493,2,2
6523,4,2
6528,2,2
6529,4,2
6535,2,2
6536,1,1
6540,2,2
6543,2,2
6550,4,2
6577,4,4
6597,2,2
6620,1,1
6624,2,2
6634,4,4
6649,2,2
6650,1,1
6659,1,1
6676,4,4
6685,4,4
6691,4,4
6695,1,1
6706,4,2
6729,4,4
6734,1,1
6767,1,1
6785,1,1
6790,4,4
6794,1,1
6796,4,4
6799,4,4
6805,2,2
6808,2,2
6810,2,2
6818,1,1
6843,2,2
6847,4,4
6854,1,1
6857,1,1
6860,1,1
6869,1,1
6871,4,2
6873,4,2
6876,2,2
6903,2,2
6929,1,1
6965,1,1
6995,1,1
6999,4,4
7000,4,4
7001,1,1
7002,4,4
7012,4,4
7015,4,4
7022,1,1
7032,4,4
7045,4,4
7046,1,1
7054,4,4
7064,1,1
7089,4,4
7093,4,4
7104,4,4
7121,1,1
7128,2,2
7131,2,2
7146,2,4
7150,4,4
7179,4,4
7183,4,4
7188,4,4
7189,4,4
7207,4,4
7225,4,4
7235,1,1
7237,4,4
7247,1,1
7255,4,4
7260,4,4
7271,1,1
7272,4,4
7277,1,1
7297,4,4
7298,1,1
7302,4,4
7308,4,4
7314,4,4
7324,4,4
7332,4,4
7374,2,4
7377,4,4
7409,1,1
7411,4,4
7416,4,4
7418,1,1
7420,4,4
7423,4,4
7428,4,4
7436,1,1
7442,1,1
7447,4,4
7454,1,1
7459,4,4
7461,4,4
7465,4,4
7471,4,4
7476,4,4
7483,4,4
7487,1,1
7490,1,1
7506,2,2
7519,4,4
7527,4,4
7534,4,4
7545,4,4
7547,1,1
7551,4,4
7578,4,4
7587,4,4
7619,1,1
7636,4,4
7641,4,4
7642,4,4
7646,1,1
7648,4,4
7653,4,4
7672,4,4
7686,4,4
7693,4,4
7710,4,4
7726,4,4
7728,4,4
7745,1,1
7748,1,1
7755,4,4
7775,1,1
7776,2,2
7780,2,4
7787,1,1
7805,1,1
7815,2,4
7818,4,4
7830,2,2
7869,4,4
7880,1,1
7889,1,1
7907,1,1
7925,1,1
7930,4,4
7954,4,4
7971,4,4
7974,4,4
7981,4,4
8005,4,4
8008,4,4
8010,2,4
8011,4,4
8012,1,1
8015,1,1
8036,1,1
8043,4,4
8048,1,1
8052,4,4
8059,4,4
8066,1,1
8081,1,1
8088,4,4
8095,4,4
8101,4,4
8119,4,4
8134,4,4
8145,4,4
8148,4,4
8169,4,4
8176,4,4
8184,4,4
8186,1,1
8194,4,4
8195,1,1
8198,1,1
8208,2,2
8214,4,4
8228,1,1
8231,1,1
8236,4,4
8252,1,1
8256,4,4
8259,4,4
8262,2,2
8267,1,1
8312,1,1
8316,2,2
8325,4,2
8335,4,4
8337,4,4
8353,4,4
8377,4,4
8391,4,4
8412,4,4
8414,1,1
8415,4,4
8426,1,1
8429,1,1
8432,1,1
8445,4,4
8447,1,1
8461,4,4
8483,1,1
8492,1,1
8504,1,1
8524,4,4
8533,4,4
8543,1,1
8568,4,4
8574,4,4
8586,2,2
8598,4,2
8605,4,4
8645,1,1
8648,1,1
8654,1,1
8658,2,2
8662,2,2
8663,1,1
8677,2,2
8719,2,4
8758,4,2
8759,1,1
8770,4,4
8772,4,4
8779,4,4
8787,2,2
8800,4,4
8809,2,2
8813,1,1
8822,1,1
8831,1,1
8832,2,2
8842,4,4
8851,4,4
8854,4,4
8897,1,1
8908,4,2
8909,1,1
8913,2,2
8917,2,2
8919,2,2
8922,2,2
8932,2,4
8945,1,1
8952,4,4
8953,4,4
8956,4,4
8960,1,1
8963,1,1
8968,2,2
8977,4,2
8989,4,4
8995,4,4
8997,4,4
9018,2,2
9022,2,2
9038,1,1
9047,1,1
9049,4,4
9054,2,2
9069,4,4
9082,2,2
9128,1,1
9145,4,4
9155,1,1
9159,4,4
9180,2,2
9183,2,2
9197,1,1
9210,2,2
9244,4,2
9260,1,1
9263,1,1
9267,4,4
9268,4,4
9288,2,2
9291,2,2
9300,2,2
9311,1,1
9322,4,2
9325,4,2
9383,1,1
9412,4,2
9413,1,1
9428,1,1
9433,4,4
9444,2,2
9456,2,4
9460,4,2
9462,2,2
9479,1,1
9482,1,1
9496,4,4
9516,2,2
9526,2,2
9536,1,1
9542,1,1
9547,2,2
9555,2,4
9558,2,2
9562,2,4
9567,2,2
9572,1,1
9579,2,2
9591,2,4
9594,2,2
9597,2,2
9602,1,1
9606,2,2
9610,4,4
9633,2,2
9640,4,4
9644,1,1
9667,2,4
9678,2,2
9697,4,4
9699,4,4
9706,4,4
9733,2,4
9734,1,1
9746,1,1
9752,1,1
9793,2,4
9804,2,2
9811,4,4
9812,1,1
9818,1,1
9841,4,4
9846,2,2
9849,2,2
9865,4,4
9874,4,4
9881,1,1
9900,2,2
9922,4,4
9927,2,2
9932,1,1
9936,2,2
9938,1,1
9945,2,2
9947,1,1
9958,2,2
9961,2,2
9967,2,4
9992,1,1
10011,2,2
10018,4,4
10019,1,1
10027,4,4
10028,1,1
10034,1,1
10043,1,1
10053,2,2
10069,4,4
10075,4,4
10081,4,4
10104,2,2
10111,4,4
10116,2,2
10118,1,1
10136,1,1
10142,1,1
10150,4,4
10156,2,2
10161,2,2
10177,4,2
10181,1,1
10210,2,4
10220,1,1
10224,2,2
10244,1,1
10249,4,4
10269,2,2
10271,1,1
10275,4,2
10299,2,2
10313,1,1
10321,2,4
10329,4,2
10341,2,2
10347,4,4
10352,1,1
10368,2,2
10375,2,4
10384,4,4
10398,2,4
10402,4,4
10407,2,4
10410,4,4
10411,4,4
10414,4,4
10417,4,4
10424,1,1
10429,4,4
10443,2,4
10446,4,4
10455,4,4
10507,4,4
10577,1,1
10580,1,1
10595,1,1
10621,4,4
10649,1,1
10653,4,4
10665,2,4
10668,2,4
10669,4,4
10671,4,4
10698,4,4
10699,4,4
10712,1,1
10719,4,4
10728,4,4
10729,4,4
10733,1,1
10751,1,1
10753,4,4
10754,1,1
10758,4,4
10763,1,1
10780,4,4
10787,1,1
10791,4,4
10794,4,4
10795,4,4
10805,1,1
10816,4,4
10827,2,4
10828,4,4
10829,1,1
10844,1,1
10849,4,4
10851,4,4
10863,4,4
10866,4,4
10871,1,1
10890,4,4
10931,1,1
10938,4,4
10949,1,1
10957,4,4
10965,2,4
10989,4,4
10992,4,4
11006,1,1
11015,1,1
11033,1,1
11041,4,4
11066,1,1
11071,4,4
11074,4,4
11089,4,4
11098,4,4
11105,1,1
11109,4,4
11149,4,4
11153,1,1
11159,1,1
11166,4,4
11168,1,1
11187,4,4
11188,4,4
11190,4,4
11193,4,4
11197,4,4
11217,4,4
11223,4,4
11230,4,4
11232,2,2
11235,2,2
11245,4,2
11262,2,2
11268,2,2
11289,2,2
11295,2,4
11306,1,1
11318,1,1
11322,4,4
11329,4,4
11371,4,4
11389,4,4
11390,1,1
11399,1,1
11405,1,1
11410,4,4
11425,4,4
11426,1,1
11430,4,4
11433,4,4
11463,4,2
11468,1,1
11479,4,4
11482,4,4
11495,1,1
11501,1,1
11505,2,2
11515,4,4
11519,1,1
11522,1,1
11523,2,4
11534,1,1
11541,4,4
11542,4,4
11546,1,1
11561,1,1
11567,1,1
11574,4,4
11579,1,1
11584,4,4
11597,1,1
11613,2,2
11622,4,4
11625,4,4
11626,4,4
11643,4,4
11651,1,1
11652,4,4
11654,1,1
11677,4,4
11690,1,1
11692,4,4
11697,4,4
11703,4,4
11723,1,1
11770,4,4
11796,4,4
11804,1,1
11818,4,4
11834,1,1
11858,1,1
11862,4,4
11867,1,1
11884,4,4
11889,4,2
11893,4,4
11900,1,1
11904,4,4
11913,4,4
11921,1,1
11941,4,4
11951,1,1
11979,4,4
11983,4,4
11985,4,4
11986,4,4
11993,1,1
12029,1,1
12044,1,1
12050,1,1
12055,4,4
12064,4,4
12072,4,4
12076,4,4
12083,1,1
12084,4,4
12119,1,1
12122,1,1
12129,4,4
12139,4,4
12145,4,4
12148,4,4
12149,1,1
12154,4,4
12164,1,1
12175,4,4
12186,4,4
12212,1,1
12221,1,1
12223,4,4
12225,4,4
12243,4,4
12246,4,4
12268,4,4
12269,1,1
12271,4,4
12288,4,4
12291,4,4
12301,4,4
12302,1,1
12305,1,1
12317,1,1
12319,4,4
12326,1,1
12330,2,4
12331,4,4
12335,1,1
12337,4,4
12352,4,4
12389,1,1
12411,4,4
12418,4,4
12431,1,1
12434,1,1
12447,4,4
12454,4,4
12457,4,4
12465,4,4
12482,1,1
12488,1,1
12491,1,1
12517,4,4
12537,2,2
12539,1,1
12552,4,4
12555,2,4
12561,4,4
12585,2,4
12591,4,4
12593,1,1
12620,1,1
12626,1,1
12628,4,4
12633,4,4
12635,1,1
12638,1,1
12640,4,4
12643,4,4
12648,4,4
12650,1,1
12656,1,1
12666,4,4
12667,4,4
12700,4,4
12708,4,4
12710,1,1
12752,1,1
12764,1,1
12775,4,4
12798,2,4
12799,4,4
12805,4,4
12822,4,4
12831,4,4
12832,4,4
12833,1,1
12835,4,4
12836,1,1
12839,1,1
12843,4,4
12904,4,4
12907,4,4
12923,1,1
12931,4,4
12946,4,4
12947,1,1
