,y,prediction
2263,2,2
2267,1,1
2270,1,1
2297,1,1
2303,1,1
2327,1,1
2331,2,2
2336,1,1
2339,1,1
2351,1,1
2355,2,2
2367,2,2
2372,1,1
2381,1,1
2382,2,4
2385,2,5
2390,1,1
2391,2,4
2398,2,2
2399,1,1
2402,1,1
2415,2,2
2426,1,1
2436,2,4
2438,1,1
2447,1,1
2448,2,2
2454,2,2
2458,2,2
2462,1,1
2492,1,1
2495,1,1
2499,2,4
2504,1,1
2509,2,2
2514,2,2
2530,2,2
2531,1,1
2540,1,1
2598,2,2
2609,1,1
2614,2,2
2628,2,2
2635,2,4
2652,2,2
2667,2,2
2677,2,4
2678,1,1
2688,4,4
2690,1,1
2695,4,4
2705,1,1
2709,2,2
2711,1,1
2716,4,4
2721,2,2
2722,4,4
2728,4,4
2733,4,4
2743,4,4
2749,4,4
2758,2,2
2774,1,1
2827,2,2
2843,1,1
2845,4,4
2849,1,1
2855,1,1
2870,1,1
2874,2,2
2882,1,1
2886,2,4
2893,2,4
2896,2,4
2902,4,4
2905,4,4
2907,2,2
2919,2,2
2928,2,2
2941,4,4
2955,2,2
2962,4,4
2966,1,1
2967,4,4
2980,4,4
2982,2,2
2994,4,4
3006,2,2
3008,1,1
3010,4,4
3013,4,4
3015,2,2
3016,4,4
3047,1,1
3053,1,1
3059,1,1
3060,2,2
3066,4,4
3091,4,4
3109,4,4
3110,1,1
3120,4,4
3122,1,1
3131,1,1
3132,2,2
3144,2,2
3146,1,1
3148,4,4
3151,4,4
3178,4,4
3187,2,2
3203,1,1
3229,4,4
3250,4,2
3257,1,1
3273,4,4
3281,1,1
3287,1,1
3302,1,1
3303,2,2
3307,4,4
3312,2,2
3315,2,2
3335,1,1
3336,4,4
3337,4,4
3356,1,1
3364,4,4
3374,1,1
3391,4,4
3402,2,2
3409,2,2
3417,4,4
3421,4,4
3428,1,1
3436,4,4
3438,2,2
3447,2,2
3452,1,1
3478,4,4
3481,4,4
3498,4,4
3506,1,1
3519,2,4
3527,1,1
3528,2,4
3534,4,4
3536,1,1
3558,4,4
3571,4,4
3573,4,4
3577,4,4
3593,1,1
3600,4,4
3614,1,1
3632,1,1
3664,4,4
3679,4,4
3682,4,4
3685,4,4
3692,1,1
3712,4,4
3715,4,4
3728,1,1
3732,4,4
3737,1,1
3744,2,4
3752,1,1
3765,4,4
3767,1,1
3783,2,2
3800,1,1
3807,4,4
3810,4,4
3829,4,4
3831,4,4
3835,4,4
3837,2,2
3855,4,4
3856,4,4
3878,1,1
3900,2,2
3903,4,4
3918,2,2
3928,4,4
3935,1,1
3941,1,1
3955,4,4
3994,4,4
3998,1,1
4008,4,4
4026,4,4
4027,4,4
4032,4,4
4037,1,1
4038,4,4
4043,1,1
4046,1,1
4063,4,4
4076,1,1
4121,1,1
4144,4,4
4157,1,1
4158,2,2
4160,1,1
4162,4,4
4163,1,1
4169,1,1
4177,4,4
4179,4,4
4197,4,4
4200,4,4
4204,4,4
4206,4,4
4223,1,1
4237,4,4
4249,4,4
4256,1,1
4259,1,1
4267,4,4
4278,4,4
4280,1,1
4281,4,4
4284,4,4
4293,4,4
4295,1,1
4297,4,4
4317,4,4
4328,1,1
4329,5,5
4336,2,2
4379,1,1
4381,2,2
4394,1,1
4398,2,2
4408,2,2
4409,1,1
4433,1,1
4436,1,1
4441,2,2
4446,2,2
4462,2,2
4465,2,2
4476,2,2
4484,1,1
4497,2,2
4501,2,2
4511,1,1
4515,2,2
4537,2,2
4558,2,2
4562,1,1
4566,5,2
4576,2,2
4580,1,1
4591,2,2
4592,1,1
4601,1,1
4615,2,2
4624,2,2
4646,1,1
4658,1,1
4680,2,2
4689,2,2
4703,1,1
4710,2,2
4719,2,2
4725,2,2
4737,2,2
4741,2,2
4742,1,1
4756,2,2
4772,1,1
4774,2,2
4778,1,1
4780,2,2
4788,2,2
4806,5,2
4810,2,2
4812,2,2
4814,1,1
4833,2,2
4840,2,2
4845,2,2
4848,2,2
4855,2,2
4862,1,1
4884,2,2
4903,2,2
4911,2,2
4922,1,1
4925,1,1
4928,1,1
4950,2,2
4955,1,1
4968,5,5
4996,2,2
4998,2,2
5000,1,1
5016,2,2
5023,2,2
5035,2,2
5041,2,2
5043,2,2
5055,2,2
5059,2,2
5068,2,2
5072,1,1
5104,2,2
5113,2,2
5114,1,1
5131,2,2
5140,2,2
5142,2,2
5171,1,1
5182,2,2
5194,2,2
5204,1,1
5213,1,1
5228,1,1
5241,5,2
5246,1,1
5255,1,1
5259,5,2
5261,1,1
5275,2,2
5293,2,2
5305,2,2
5320,2,2
5332,2,2
5336,1,1
5337,2,2
5386,2,2
5393,1,1
5400,5,5
5410,2,2
5411,1,1
5412,5,5
5417,1,1
5430,5,2
5455,2,2
5457,5,2
5460,2,2
5462,1,1
5484,5,2
5487,2,2
5501,1,1
5511,5,2
5525,1,1
5533,2,2
5546,1,1
5550,2,2
5558,1,1
5561,1,1
5571,2,2
5576,1,1
5597,1,1
5617,2,2
5630,1,1
5634,5,2
5649,2,2
5659,2,2
5667,2,2
5676,2,2
5681,1,1
5683,2,2
5731,2,2
5761,2,2
5775,2,2
5777,1,1
5780,1,1
5783,1,1
5791,2,2
5795,1,1
5797,2,2
5808,2,2
5809,2,2
5850,2,2
5858,1,1
5863,2,2
5864,1,1
5877,2,2
5888,1,1
5889,5,2
5894,1,1
5903,1,1
5915,1,1
5921,1,1
5922,2,2
5934,2,2
5957,1,1
5976,2,2
5977,2,2
5986,2,2
5987,1,1
6000,2,2
6006,2,2
6010,2,2
6023,1,1
6035,1,1
6036,2,2
6055,2,2
6061,2,2
6100,2,2
6109,2,2
6131,1,1
6141,2,2
6144,4,4
6162,2,4
6181,4,4
6200,1,1
6227,1,1
6232,4,4
6240,2,2
6250,4,4
6256,4,4
6261,4,4
6267,2,5
6275,1,1
6286,2,2
6290,1,1
6292,2,2
6316,4,2
6323,1,1
6362,1,1
6375,2,2
6391,4,4
6411,2,2
6421,4,4
6426,2,2
6442,4,2
6450,4,4
6458,1,1
6462,2,2
6463,4,4
6464,1,1
6466,4,4
6468,4,4
6497,1,1
6500,1,1
6512,1,1
6527,1,1
6532,4,2
6546,2,2
6555,2,2
6557,1,1
6560,1,1
6568,4,4
6573,2,2
6576,4,4
6586,4,4
6590,1,1
6596,1,1
6601,4,2
6605,1,1
6609,2,2
6612,4,4
6626,1,1
6630,4,4
6637,4,4
6639,4,4
6660,2,2
6699,2,5
6709,4,2
6713,1,1
6717,2,2
6738,4,4
6739,4,2
6754,2,4
6755,1,1
6757,2,4
6759,2,2
6764,1,1
6772,4,4
6780,2,2
6791,1,1
6795,2,2
6816,2,2
6824,1,1
6842,1,1
6863,1,1
6866,1,1
6883,4,4
6884,1,1
6886,4,4
6896,1,1
6897,2,2
6910,4,4
6924,2,4
6928,4,2
6966,2,2
6981,4,4
6982,4,4
6983,1,1
6996,2,4
7003,4,4
7004,1,1
7006,4,4
7011,4,4
7016,1,1
7023,2,2
7056,4,4
7075,4,4
7084,4,4
7101,4,4
7103,1,1
7107,4,4
7108,4,4
7113,4,4
7115,1,1
7123,4,4
7140,2,4
7145,1,1
7154,1,1
7155,2,4
7158,2,4
7166,1,1
7173,4,4
7176,4,4
7178,1,1
7181,1,1
7203,2,4
7204,4,4
7234,4,4
7242,4,2
7251,4,4
7259,1,1
7261,4,4
7262,1,1
7266,4,4
7275,4,4
7280,1,1
7281,4,4
7285,4,4
7292,1,1
7295,1,1
7305,4,4
7320,4,4
7323,4,4
7326,4,4
7327,4,4
7350,4,2
7352,1,1
7355,1,1
7357,4,4
7359,4,4
7364,1,1
7368,4,4
7379,1,1
7388,1,1
7394,1,1
7404,4,2
7444,4,4
7445,1,1
7448,1,1
7449,4,4
7451,1,1
7458,4,2
7469,1,1
7480,4,4
7484,1,1
7491,4,4
7508,1,1
7515,4,4
7520,1,1
7532,1,1
7549,4,4
7558,4,4
7565,1,1
7603,4,4
7622,1,1
7623,4,4
7654,4,4
7660,4,4
7662,4,4
7701,4,4
7705,4,4
7709,1,1
7711,4,4
7720,4,4
7737,4,4
7739,1,1
7743,4,4
7746,4,4
7751,1,1
7758,4,4
7773,4,4
7779,2,2
7782,2,2
7789,4,4
7796,1,1
7799,1,1
7819,4,4
7839,2,2
7846,4,4
7853,1,1
7859,1,1
7875,4,4
7888,4,4
7899,4,4
7912,4,4
7915,4,4
7917,4,4
7939,4,4
7943,1,1
7963,4,4
7968,4,4
7975,4,4
7985,1,1
8000,1,1
8001,2,2
8006,1,1
8007,4,4
8009,1,1
8027,1,1
8032,4,4
8047,4,4
8062,4,4
8075,1,1
8092,4,4
8096,1,1
8111,1,1
8138,1,1
8146,4,4
8172,4,4
8178,4,4
8179,4,4
8193,4,4
8206,4,4
8222,1,1
8242,4,4
8250,4,4
8253,4,4
8261,1,1
8271,4,2
8273,1,1
8307,4,4
8343,4,4
8362,4,4
8380,4,4
8393,1,1
8396,1,1
8398,4,4
8435,1,1
8444,1,1
8464,4,4
8467,4,4
8468,1,1
8502,4,4
8507,1,1
8514,4,4
8519,1,1
8523,4,4
8526,4,4
8531,1,1
8534,1,1
8535,2,2
8559,4,4
8562,4,4
8581,4,4
8582,1,1
8591,1,1
8610,4,4
8627,1,1
8642,1,1
8643,2,2
8652,2,2
8659,2,4
8665,2,4
8684,1,1
8689,2,4
8704,2,2
8705,1,1
8706,2,2
8716,2,4
8718,2,4
8729,1,1
8730,2,2
8733,2,2
8736,4,4
8756,1,1
8764,4,2
8765,1,1
8783,1,1
8790,4,4
8799,4,4
8811,2,2
8812,4,2
8824,4,4
8841,2,2
8878,2,4
8882,1,1
8886,2,2
8888,1,1
8890,2,4
8905,4,4
8906,1,1
8943,2,4
8948,1,1
8949,2,2
8950,4,4
8951,1,1
8954,1,1
8984,1,1
8990,1,1
8991,2,2
9006,4,4
9010,4,4
9026,1,1
9048,2,2
9057,2,2
9059,1,1
9066,2,2
9088,2,2
9100,2,4
9107,1,1
9111,2,2
9112,4,4
9127,2,2
9134,1,1
9142,4,2
9163,4,4
9165,2,2
9188,1,1
9194,1,1
9201,2,2
9205,4,4
9217,4,4
9227,1,1
9232,4,4
9237,2,2
9253,4,4
9258,4,4
9273,2,2
9280,4,4
9294,2,4
9306,2,2
9308,1,1
9317,1,1
9318,2,2
9320,1,1
9324,2,2
9330,4,4
9333,2,2
9355,4,2
9358,4,2
9376,4,4
9378,2,2
9397,2,2
9436,4,4
9450,2,2
9463,4,2
9470,1,1
9486,2,2
9487,4,4
9489,2,2
9498,2,2
9499,4,4
9505,2,2
9518,1,1
9528,2,4
9540,2,2
9554,1,1
9560,1,1
9570,2,2
9573,2,4
9575,1,1
9600,4,4
9616,2,2
9618,2,4
9630,2,2
9637,4,4
9657,2,2
9666,2,2
9668,1,1
9674,1,1
9679,4,2
9690,4,4
9705,2,2
9712,4,4
9717,4,4
9728,1,1
9738,2,2
9750,2,2
9751,2,4
9753,2,4
9772,4,4
9782,1,1
9789,2,4
9791,1,1
9794,1,1
9795,2,2
9813,2,2
9824,1,1
9835,2,2
9854,1,1
9855,2,2
9856,4,4
9869,1,1
9872,1,1
9875,1,1
9879,4,4
9885,2,2
9888,2,4
9897,4,4
9905,1,1
9916,4,4
9924,4,4
9931,4,4
9937,2,2
9939,2,2
9942,2,4
9950,1,1
9960,2,4
9964,2,4
9975,2,2
9993,2,2
10035,2,2
10036,4,4
10062,2,2
10064,1,1
10068,4,4
10071,2,2
10073,1,1
10076,1,1
10084,4,4
10085,1,1
10086,4,4
10089,2,2
10110,2,2
10115,1,1
10123,4,4
10129,4,4
10133,1,1
10140,4,4
10141,4,4
10152,2,2
10153,2,2
10162,4,2
10170,2,2
10182,2,2
10186,4,4
10197,2,2
10203,4,4
10208,1,1
10216,4,2
10234,4,4
10237,4,4
10242,2,2
10245,2,2
10246,4,4
10250,1,1
10253,1,1
10266,2,4
10270,4,2
10272,2,2
10284,4,4
10288,4,4
10302,4,4
10323,2,2
10325,1,1
10349,1,1
10388,1,1
10399,4,4
10405,4,4
10406,1,1
10416,2,4
10439,1,1
10466,1,1
10476,2,2
10484,1,1
10495,4,4
10496,1,1
10497,4,4
10534,4,4
10568,1,1
10572,4,2
10589,1,1
10590,4,4
10598,1,1
10602,2,4
10620,4,4
10623,4,4
10625,1,1
10647,2,2
10655,1,1
10659,2,4
10687,4,4
10700,1,1
10715,1,1
10731,4,4
10734,4,2
10743,4,2
10759,4,4
10770,4,2
10775,1,1
10792,4,4
10793,1,1
10807,4,4
10814,1,1
10821,2,4
10839,4,4
10842,4,2
10875,4,4
10879,4,4
10881,4,4
10894,4,4
10904,1,1
10920,4,2
10926,4,4
10927,4,4
10943,1,1
10964,1,1
10986,4,2
10998,4,4
11000,1,1
11001,4,4
11013,4,2
11019,2,2
11045,1,1
11052,4,4
11082,4,2
11090,1,1
11091,4,4
11094,4,2
11095,4,4
11111,1,1
11115,4,4
11124,2,2
11161,4,4
11173,4,4
11185,4,4
11191,4,4
11192,1,1
11196,4,4
11210,1,1
11216,1,1
11222,1,1
11252,1,1
11260,4,4
11266,4,4
11275,4,4
11281,4,4
11308,4,4
11320,4,4
11324,1,1
11331,4,4
11332,4,4
11349,4,4
11350,4,4
11374,4,4
11378,1,1
11394,2,2
11409,4,4
11411,1,1
11414,1,1
11417,1,1
11435,1,1
11442,4,4
11443,4,4
11446,4,4
11462,1,1
11474,1,1
11536,4,4
11537,1,1
11552,1,1
11562,4,2
11587,4,4
11614,4,4
11619,4,4
11627,1,1
11632,4,4
11633,1,1
11650,4,4
11667,2,2
11675,1,1
11682,2,4
11691,2,4
11694,2,4
11708,1,1
11712,4,4
11748,4,4
11756,1,1
11775,2,2
11779,4,4
11790,4,4
11812,4,4
11829,2,2
11845,4,4
11857,4,4
11865,4,4
11872,4,4
11875,4,4
11878,4,4
11895,4,4
11911,4,4
11929,4,4
11950,4,4
11971,4,4
12002,1,1
12008,1,1
12020,1,1
12032,1,1
12034,4,4
12037,4,4
12038,1,1
12069,4,4
12078,4,4
12116,1,1
12127,4,4
12136,4,4
12140,1,1
12141,2,2
12160,4,4
12185,1,1
12209,1,1
12218,1,1
12224,1,1
12245,1,1
12249,4,4
12253,4,4
12277,4,4
12278,1,1
12279,4,4
12284,1,1
12295,4,4
12346,4,4
12350,1,1
12356,1,1
12365,1,1
12373,4,4
12401,1,1
12416,1,1
12429,4,4
12438,4,4
12455,1,1
12461,1,1
12470,1,1
12486,4,4
12492,4,4
12507,4,4
12536,1,1
12541,4,4
12542,1,1
12544,4,4
12545,1,1
12564,4,4
12579,4,4
12595,4,4
12598,4,4
12601,4,4
12604,4,4
12621,4,4
12623,1,1
12630,4,4
12644,1,1
12646,4,4
12655,4,4
12664,4,4
12676,4,4
12677,1,1
12678,4,4
12679,4,4
12687,4,4
12691,4,4
12732,4,4
12734,1,1
12735,4,4
12740,1,1
12743,1,1
12749,1,1
12781,4,4
12794,1,1
12821,1,1
12827,1,1
12840,4,4
12846,4,4
12863,1,1
12875,1,1
12888,4,4
12916,4,4
12918,4,4
12928,4,4
12929,1,1
12933,4,4
12939,4,4
12945,4,4
