,0,1,2,3
106,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
107,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
108,0.0,0.0,1.0,0.0
109,0.0,0.0,1.0,0.0
110,0.0,0.0,1.0,0.0
111,0.0,0.0,1.0,0.0
112,0.0,0.0,1.0,0.0
113,0.0,0.0,1.0,0.0
114,0.0,0.0,1.0,0.0
115,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
116,0.0,0.0,1.0,0.0
117,0.0,0.0,1.0,0.0
118,0.0,0.0,1.0,0.0
119,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
120,0.0,0.0,1.0,0.0
121,0.0,0.0,1.0,0.0
122,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
123,0.0,0.0,1.0,0.0
124,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
125,0.0,0.0,1.0,0.0
126,0.0,0.0,1.0,0.0
127,0.0,0.0,1.0,0.0
128,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
129,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.0,0.0,1.0,0.0
133,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
134,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
135,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
136,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
137,0.0,0.0,1.0,0.0
138,0.0,0.0,1.0,0.0
139,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
140,0.0,0.0,1.0,0.0
141,0.0,0.0,1.0,0.0
142,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
143,0.0,0.0,1.0,0.0
144,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
145,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
146,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
147,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
148,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
149,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
150,0.0,0.0,1.0,0.0
151,0.0,0.0,1.0,0.0
152,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
153,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
154,0.0,0.0,1.0,0.0
155,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
156,0.0,0.0,1.0,0.0
157,0.0,0.0,1.0,0.0
158,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
159,0.0,0.0,1.0,0.0
160,0.0,0.0,1.0,0.0
161,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
162,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
163,0.0,0.0,1.0,0.0
164,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
165,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
166,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
167,0.0,0.0,1.0,0.0
168,0.0,0.0,1.0,0.0
169,0.0,0.0,1.0,0.0
170,0.0,0.0,1.0,0.0
171,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
172,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
