,0,1,2,3
113,0.0,0.0,1.0,0.0
114,0.0,0.0,1.0,0.0
115,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
116,0.0,0.0,1.0,0.0
117,0.0,0.0,1.0,0.0
118,0.0,0.0,1.0,0.0
119,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
120,0.0,0.0,1.0,0.0
121,0.0,0.0,1.0,0.0
122,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
123,0.0,0.0,1.0,0.0
124,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
125,0.0,0.0,1.0,0.0
126,0.0,0.0,1.0,0.0
127,0.0,0.0,1.0,0.0
128,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
129,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.0,0.0,1.0,0.0
133,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
134,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
135,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
136,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
137,0.0,0.0,1.0,0.0
138,0.0,0.0,1.0,0.0
139,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
140,0.0,0.0,1.0,0.0
141,0.0,0.0,1.0,0.0
142,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
143,0.0,0.0,1.0,0.0
144,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
145,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
146,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
147,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
148,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
149,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
150,0.0,0.0,1.0,0.0
151,0.0,0.0,1.0,0.0
152,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
153,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
154,0.0,0.0,1.0,0.0
155,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
156,0.0,0.0,1.0,0.0
157,0.0,0.0,1.0,0.0
158,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
159,0.0,0.0,1.0,0.0
160,0.0,0.0,1.0,0.0
161,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
162,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
163,0.0,0.0,1.0,0.0
164,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
165,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
166,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
167,0.0,0.0,1.0,0.0
168,0.0,0.0,1.0,0.0
169,0.0,0.0,1.0,0.0
170,0.0,0.0,1.0,0.0
171,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
172,0.545631067961165,0.1203883495145631,0.21941747572815534,0.1145631067961165
