,1,2,3,4
119,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
120,0.0,0.0,1.0,0.0
121,0.0,0.0,1.0,0.0
122,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
123,0.0,0.0,1.0,0.0
124,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
125,0.0,0.0,1.0,0.0
126,0.0,0.0,1.0,0.0
127,0.0,0.0,1.0,0.0
128,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
129,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.0,0.0,1.0,0.0
133,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
134,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
135,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
136,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
137,0.0,0.0,1.0,0.0
138,0.0,0.0,1.0,0.0
139,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
140,0.0,0.0,1.0,0.0
141,0.0,0.0,1.0,0.0
142,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
143,0.0,0.0,1.0,0.0
144,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
145,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
146,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
147,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
148,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
149,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
150,0.0,0.0,1.0,0.0
151,0.0,0.0,1.0,0.0
152,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
153,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
154,0.0,0.0,1.0,0.0
155,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
156,0.0,0.0,1.0,0.0
157,0.0,0.0,1.0,0.0
158,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
159,0.0,0.0,1.0,0.0
160,0.0,0.0,1.0,0.0
161,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
162,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
163,0.0,0.0,1.0,0.0
164,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
165,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
166,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
167,0.0,0.0,1.0,0.0
168,0.0,0.0,1.0,0.0
169,0.0,0.0,1.0,0.0
170,0.0,0.0,1.0,0.0
171,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
172,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.22962962962962963,0.0,0.7703703703703704,0.0
5,0.0,0.0,1.0,0.0
6,0.22962962962962963,0.0,0.7703703703703704,0.0
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.0,0.0,1.0,0.0
10,0.0,0.0,1.0,0.0
11,0.0,0.0,1.0,0.0
12,0.0,0.0,1.0,0.0
13,0.0,0.0,1.0,0.0
14,0.0,0.0,1.0,0.0
15,0.0,0.0,1.0,0.0
16,0.22962962962962963,0.0,0.7703703703703704,0.0
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.22962962962962963,0.0,0.7703703703703704,0.0
20,0.0,0.0,1.0,0.0
21,0.0,0.0,1.0,0.0
22,0.0,0.0,1.0,0.0
23,0.22962962962962963,0.0,0.7703703703703704,0.0
24,0.0,0.0,1.0,0.0
25,0.22962962962962963,0.0,0.7703703703703704,0.0
26,0.22962962962962963,0.0,0.7703703703703704,0.0
27,0.22962962962962963,0.0,0.7703703703703704,0.0
28,0.22962962962962963,0.0,0.7703703703703704,0.0
29,0.0,0.0,1.0,0.0
30,0.0,0.0,1.0,0.0
31,0.0,0.0,1.0,0.0
32,0.0,0.0,1.0,0.0
33,0.0,0.0,1.0,0.0
34,0.7333333333333333,0.0,0.26666666666666666,0.0
35,0.7333333333333333,0.0,0.26666666666666666,0.0
36,0.0,0.0,1.0,0.0
37,0.0,0.0,1.0,0.0
38,0.0,0.0,1.0,0.0
39,0.7333333333333333,0.0,0.26666666666666666,0.0
40,0.0,0.0,1.0,0.0
41,0.0,0.0,1.0,0.0
42,0.0,0.0,1.0,0.0
43,0.5780346820809249,0.0,0.42196531791907516,0.0
44,0.5780346820809249,0.0,0.42196531791907516,0.0
45,0.0,0.0,1.0,0.0
46,0.5780346820809249,0.0,0.42196531791907516,0.0
47,0.5780346820809249,0.0,0.42196531791907516,0.0
48,0.0,0.0,1.0,0.0
49,0.5780346820809249,0.0,0.42196531791907516,0.0
50,0.5780346820809249,0.0,0.42196531791907516,0.0
51,0.5780346820809249,0.0,0.42196531791907516,0.0
52,0.0,0.0,1.0,0.0
53,0.0,0.0,1.0,0.0
54,0.0,0.0,1.0,0.0
55,0.0,0.0,1.0,0.0
56,0.0,0.0,1.0,0.0
57,0.5780346820809249,0.0,0.42196531791907516,0.0
58,0.5780346820809249,0.0,0.42196531791907516,0.0
59,0.5780346820809249,0.0,0.42196531791907516,0.0
60,0.5780346820809249,0.0,0.42196531791907516,0.0
61,0.0,0.0,1.0,0.0
62,0.0,0.0,1.0,0.0
63,0.5780346820809249,0.0,0.42196531791907516,0.0
64,0.0,0.0,1.0,0.0
65,0.0,0.0,1.0,0.0
66,0.5780346820809249,0.0,0.42196531791907516,0.0
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.0,0.0,1.0,0.0
70,0.5780346820809249,0.0,0.42196531791907516,0.0
71,0.5780346820809249,0.0,0.42196531791907516,0.0
72,0.0,0.0,1.0,0.0
73,0.0,0.0,1.0,0.0
74,0.5780346820809249,0.0,0.42196531791907516,0.0
75,0.0,0.0,1.0,0.0
76,0.5780346820809249,0.0,0.42196531791907516,0.0
77,0.0,0.0,1.0,0.0
78,0.0,0.0,1.0,0.0
79,0.5780346820809249,0.0,0.42196531791907516,0.0
80,0.0,0.0,1.0,0.0
81,0.5780346820809249,0.0,0.42196531791907516,0.0
82,0.0,0.0,1.0,0.0
83,0.0,0.0,1.0,0.0
84,0.0,0.0,1.0,0.0
85,0.0,0.0,1.0,0.0
86,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
87,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
88,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
89,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
90,0.0,0.0,1.0,0.0
91,0.0,0.0,1.0,0.0
92,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
93,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
94,0.0,0.0,1.0,0.0
95,0.0,0.0,1.0,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
99,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
100,0.0,0.0,1.0,0.0
101,0.0,0.0,1.0,0.0
102,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
103,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
104,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
105,0.0,0.0,1.0,0.0
106,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
107,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
108,0.0,0.0,1.0,0.0
109,0.0,0.0,1.0,0.0
110,0.0,0.0,1.0,0.0
111,0.0,0.0,1.0,0.0
112,0.0,0.0,1.0,0.0
113,0.0,0.0,1.0,0.0
114,0.0,0.0,1.0,0.0
115,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
116,0.0,0.0,1.0,0.0
117,0.0,0.0,1.0,0.0
118,0.0,0.0,1.0,0.0
119,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
120,0.0,0.0,1.0,0.0
121,0.0,0.0,1.0,0.0
122,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
123,0.0,0.0,1.0,0.0
124,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
125,0.0,0.0,1.0,0.0
126,0.0,0.0,1.0,0.0
127,0.0,0.0,1.0,0.0
128,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
129,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.0,0.0,1.0,0.0
133,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
134,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
135,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
136,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
137,0.0,0.0,1.0,0.0
138,0.0,0.0,1.0,0.0
139,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
140,0.0,0.0,1.0,0.0
141,0.0,0.0,1.0,0.0
142,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
143,0.0,0.0,1.0,0.0
144,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
145,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
146,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
147,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
148,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
149,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
150,0.0,0.0,1.0,0.0
151,0.0,0.0,1.0,0.0
152,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
153,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
154,0.0,0.0,1.0,0.0
155,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
156,0.0,0.0,1.0,0.0
157,0.0,0.0,1.0,0.0
158,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
159,0.0,0.0,1.0,0.0
160,0.0,0.0,1.0,0.0
161,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
162,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
163,0.0,0.0,1.0,0.0
164,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
165,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
166,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
167,0.0,0.0,1.0,0.0
168,0.0,0.0,1.0,0.0
169,0.0,0.0,1.0,0.0
170,0.0,0.0,1.0,0.0
171,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
172,0.5292397660818714,0.18128654970760233,0.11695906432748537,0.17251461988304093
