,y,prediction
4410,1,1
4415,1,2
4437,1,1
4451,1,1
4456,1,1
4457,1,1
4458,1,1
4460,1,1
4466,1,1
4471,1,1
4480,1,1
4483,1,1
4485,1,1
4488,1,1
4506,1,1
4508,1,1
4526,1,1
4532,1,1
4534,1,1
4541,1,1
4542,1,1
4551,1,1
4559,1,1
4563,1,1
4576,1,1
4589,1,1
4592,1,1
4594,1,1
