,y,prediction,leaf
2147,2,2,9
2155,1,1,13
2158,1,1,13
2162,1,1,13
2163,1,1,13
2174,1,1,13
2190,1,1,13
2205,1,1,13
2213,1,1,13
2214,1,1,13
2215,1,1,13
2219,1,1,13
2230,1,1,13
2235,1,1,13
2252,1,1,13
2253,1,1,13
2255,1,1,13
2272,1,1,13
2283,1,1,13
2286,1,1,13
2297,1,1,13
2318,1,1,13
2338,1,1,13
2339,1,1,13
2346,1,1,13
2351,2,2,9
2365,1,1,13
2368,1,1,13
2382,1,1,13
2387,1,1,13
2399,1,1,13
2418,1,1,13
2463,1,1,13
2464,1,1,13
2466,1,1,13
2478,2,2,9
2480,1,1,13
2481,1,1,13
2494,1,1,13
2500,1,1,13
2516,1,1,13
2521,1,1,13
2536,2,2,12
2537,1,1,13
2543,1,1,13
2546,1,1,13
2547,1,1,13
2562,1,1,13
2583,1,1,13
2585,1,1,13
2588,1,1,13
2597,1,1,13
2609,1,1,13
2632,1,1,13
2664,1,1,13
2673,1,1,13
2674,1,1,13
2698,1,1,13
2699,1,1,13
2702,1,1,13
2717,1,1,13
2720,1,1,13
2731,1,1,13
2740,1,1,13
2747,1,1,13
2749,2,2,23
2755,1,1,13
2773,1,1,13
2774,1,1,13
2782,1,1,13
2783,1,1,13
2798,1,1,13
2801,1,1,13
2814,1,1,13
2820,1,1,13
2839,1,1,13
2851,1,1,13
2860,2,2,23
2861,1,1,13
2872,1,1,13
2877,1,1,13
2879,1,1,13
2883,1,1,13
2892,2,2,23
2897,1,1,13
2916,1,1,13
2921,1,1,13
2937,2,2,12
2945,1,1,13
2950,1,1,13
2962,1,1,13
2967,1,1,13
2983,1,1,13
2989,1,1,13
2990,2,2,12
3023,1,1,13
3029,1,1,13
3030,1,1,13
3048,1,1,13
3050,1,1,13
3055,1,1,13
3073,2,2,12
3076,1,1,13
3078,2,2,12
3080,1,1,13
3086,1,1,13
3097,2,2,23
3101,1,1,13
3112,1,1,13
3113,1,1,13
3119,2,2,23
3141,2,2,12
3157,1,1,13
3164,2,2,12
3178,1,1,13
3187,2,2,12
3203,1,1,13
3208,2,2,12
3214,1,1,13
3223,1,1,13
3230,1,1,13
3232,2,2,23
3237,1,1,13
3245,2,2,12
3247,1,1,13
3267,1,1,13
3269,2,2,12
3270,2,2,23
3271,1,1,13
3272,1,1,13
3276,2,2,23
3278,1,1,13
3284,2,2,12
3296,1,1,13
3312,1,1,13
3329,1,1,13
3339,2,2,12
3340,1,1,13
3345,1,1,13
3346,2,2,23
3348,1,1,13
3365,2,2,22
3372,2,2,12
3391,1,1,13
3397,2,2,23
3413,1,1,13
3429,1,1,13
3445,1,1,13
3454,2,2,23
3457,2,2,22
3469,2,2,23
3495,1,1,13
3505,1,1,13
3511,2,2,12
3517,1,1,13
3539,2,2,12
3547,2,2,23
3563,1,1,13
3566,1,1,13
3581,2,2,12
3588,1,1,13
3606,2,2,12
3611,1,1,13
3623,1,1,13
3641,1,1,13
3654,2,2,12
3658,2,2,12
3664,1,1,13
3668,1,1,13
3678,1,1,13
3694,2,2,12
3733,1,1,13
3749,1,1,13
3761,1,1,13
3774,1,1,13
3779,1,1,13
3786,1,1,13
3793,1,1,13
3794,2,2,22
3811,1,1,13
3822,2,2,12
3823,1,1,13
3834,2,2,12
3836,1,1,13
3848,1,1,13
3851,1,1,13
3857,1,1,13
3880,1,1,13
3889,2,2,12
3891,1,1,13
3895,2,2,12
3908,2,2,12
3911,2,2,12
3915,1,1,13
3923,1,1,13
3928,1,1,13
3933,2,2,12
3940,2,2,12
3953,2,2,23
3964,2,2,12
3970,2,2,12
3986,2,2,12
4013,2,2,12
4020,2,2,12
4034,2,2,12
4045,2,2,23
4060,2,2,12
4074,1,1,13
4075,2,2,12
4113,1,1,13
4117,2,2,12
4135,2,2,12
4148,2,2,12
4159,1,1,13
4163,2,2,12
4170,2,2,12
4173,2,2,12
4185,2,2,12
4186,1,1,13
4187,1,1,13
4196,2,2,23
4208,2,2,12
4212,2,2,12
4217,2,2,12
4218,2,2,12
4225,2,2,12
4226,2,2,12
4233,2,2,12
4240,2,2,12
4242,2,2,12
4248,2,2,12
4249,2,2,12
4258,2,2,12
4274,2,2,12
4283,1,1,30
4288,2,2,12
4289,2,2,12
4293,2,2,12
4315,2,2,12
4326,1,1,21
4327,2,2,12
4328,2,2,12
4331,2,2,20
4341,1,1,13
4354,2,2,12
4390,2,2,12
4404,2,2,12
4419,1,1,30
4421,2,2,12
4422,2,2,12
4459,1,1,30
4466,2,2,12
4472,2,2,12
4475,2,2,12
4484,2,2,12
4493,2,2,12
4512,2,2,12
4527,2,2,12
4533,1,1,21
4563,2,2,12
4564,2,2,12
4583,2,2,22
4585,2,2,12
4592,2,2,12
4594,2,2,12
4607,2,2,12
4608,2,2,12
4612,2,2,12
4618,2,2,12
4622,2,2,12
4627,2,2,12
4628,2,2,23
4630,1,1,13
4648,2,2,12
4656,2,2,12
4668,2,2,12
4680,2,2,12
4685,2,2,12
4689,2,2,12
4694,2,2,12
4700,2,2,12
4705,2,2,12
4707,2,2,12
4708,2,2,31
4729,2,2,12
4740,2,2,12
4763,2,2,12
4776,2,2,12
4820,2,2,12
4821,2,2,12
4839,2,2,12
4848,2,2,12
4854,2,2,12
4857,2,2,12
4870,2,2,12
4871,1,1,30
4872,1,1,13
4874,2,2,12
4885,2,2,12
4897,2,2,12
4899,1,1,21
4901,2,2,12
4929,2,2,12
4932,2,2,12
4938,2,2,23
4951,1,1,30
4970,2,2,12
4974,2,2,12
4978,2,2,12
4986,2,2,23
4997,2,2,12
4998,2,2,12
5027,2,2,12
5067,2,2,12
5071,1,1,30
5092,2,2,12
5103,2,2,12
5114,2,2,12
5123,2,2,12
5124,2,2,12
5137,2,2,31
5143,2,2,12
5145,2,2,23
5171,2,2,12
5180,2,2,12
5184,2,2,12
5185,1,1,21
5198,2,2,12
5221,1,1,30
5226,2,2,23
5236,2,2,12
5238,1,1,21
5242,2,2,12
5245,2,2,23
5248,2,2,31
5260,2,2,12
5273,1,1,21
5275,2,2,12
5304,2,2,23
5327,2,2,12
5343,2,2,12
5374,2,2,12
5396,2,2,12
5405,2,2,31
5421,1,1,30
5422,2,2,12
5424,2,2,12
5434,1,1,21
5446,2,2,23
5449,2,2,12
5465,2,2,23
5498,2,2,12
5508,2,2,9
5514,1,1,30
5524,2,2,12
5542,2,2,12
5543,2,2,12
5565,2,2,12
5600,2,2,23
5605,2,2,31
5612,1,1,30
5626,2,2,12
5633,2,2,31
5636,2,2,12
5648,2,2,12
5652,1,1,30
5664,1,1,21
5665,2,2,12
5673,2,2,23
5687,1,1,21
5690,2,2,23
5692,1,1,30
5696,2,2,12
5705,2,2,12
5710,2,2,12
5711,1,1,30
5715,1,1,30
5742,2,2,12
5743,1,1,30
5762,2,2,12
5778,2,2,12
5781,1,1,30
5803,2,2,12
5812,2,2,12
5813,2,2,12
5814,1,1,21
5822,2,2,12
5859,1,1,30
5866,2,2,12
5873,2,2,12
5881,2,2,12
5894,1,1,30
5901,2,2,31
5903,1,1,21
5905,2,2,12
5914,1,1,30
5918,2,2,12
5926,2,2,12
5977,2,2,12
5985,2,2,23
5997,1,1,21
6008,2,2,23
6014,2,2,23
6029,2,2,23
6031,2,2,23
6038,1,1,13
6043,2,2,23
6051,2,2,23
6054,2,2,23
6062,2,2,23
6068,1,1,30
6074,2,2,23
6078,2,2,23
6092,2,2,23
6093,2,2,23
6117,2,2,23
6128,2,2,23
6131,2,2,23
6132,2,2,23
6138,2,2,23
6146,2,2,23
6157,2,2,23
6158,2,2,23
6191,2,2,23
6212,2,2,23
6213,2,2,23
6216,2,2,23
6223,2,2,23
6229,2,2,23
6311,2,2,23
6324,2,2,23
6328,2,2,23
6330,2,2,23
6334,2,2,23
6348,2,2,23
6352,2,2,23
6355,2,2,23
6377,2,2,23
6396,1,1,30
6414,2,2,23
6425,2,2,23
6469,2,2,23
6479,2,2,23
6485,2,2,23
6513,2,2,23
6518,2,2,23
6520,2,2,23
6543,2,2,23
6556,2,2,23
6567,2,2,23
6580,2,2,23
6587,2,2,23
6589,2,2,23
6597,2,2,23
6612,2,2,23
6615,2,2,23
6620,2,2,23
6628,2,2,23
6642,2,2,23
6662,2,2,23
6675,2,2,23
6681,2,2,23
6689,2,2,23
6704,2,2,23
6728,2,2,23
6732,2,2,23
6735,2,2,23
6758,2,2,23
6770,2,2,23
6782,2,2,23
6794,2,2,23
6824,2,2,23
6827,1,1,30
6842,2,2,23
6847,2,2,23
6856,2,2,23
6858,2,2,23
6864,2,2,23
6866,2,2,23
6869,2,2,23
6882,2,2,23
6883,2,2,23
6891,2,2,23
6896,2,2,23
6898,2,2,23
6902,2,2,23
6915,2,2,23
6918,2,2,23
6932,1,1,30
6934,2,2,23
6941,1,1,30
6950,2,2,23
6951,2,2,23
6956,2,2,23
6971,2,2,23
6986,2,2,23
6989,1,1,13
6990,1,1,30
6999,1,1,13
7000,2,2,23
7043,2,2,23
7055,2,2,23
7059,2,2,23
7070,2,2,23
7074,2,2,23
7076,2,2,23
7082,2,2,23
7090,1,1,13
7095,2,2,23
7122,2,2,23
7130,2,2,23
7131,2,2,23
7132,2,2,23
7143,1,1,30
7152,2,2,23
7154,2,2,23
7157,2,2,23
7159,2,2,23
7165,2,2,23
7168,2,2,23
7175,2,2,23
7176,1,1,13
7184,2,2,23
7189,2,2,23
7199,2,2,23
7204,1,1,30
7213,2,2,23
7220,1,1,30
7239,1,1,13
7240,2,2,23
7249,2,2,23
7252,2,2,23
7260,1,1,30
7286,2,2,23
7290,1,1,13
7298,2,2,23
7299,1,1,13
7302,2,2,23
7306,1,1,13
7345,2,2,23
7354,1,1,30
7363,2,2,23
7366,1,1,13
7382,2,2,23
7397,2,2,23
7407,1,1,13
7417,2,2,23
7438,2,2,23
7439,1,1,30
7446,1,1,13
7450,1,1,30
7453,2,2,23
7466,2,2,23
7467,1,1,13
7479,1,1,30
7510,1,1,13
7520,2,2,23
7540,1,1,30
7545,2,2,23
7556,2,2,23
7573,1,1,30
7582,2,2,23
7597,1,1,30
7606,2,2,23
7607,2,2,23
7630,1,1,13
7634,2,2,23
7640,1,1,30
7642,1,1,30
7675,2,2,23
7680,1,1,30
7700,2,2,23
7717,1,1,30
7736,1,1,30
7743,1,1,30
7755,2,2,23
7756,2,2,23
7758,2,2,23
7760,2,2,23
7765,1,1,13
7780,2,2,23
7784,2,2,23
7787,2,2,23
7799,2,2,23
7807,1,1,13
7809,1,1,30
7818,1,1,30
7831,1,1,13
7834,1,1,13
7842,1,1,30
7878,1,1,13
7885,2,2,23
7891,2,2,23
7910,2,2,28
7912,1,1,30
7914,2,2,23
7929,1,1,30
7935,2,2,23
7944,1,1,13
7964,1,1,13
7979,1,1,13
7995,2,2,23
8007,2,2,23
8013,1,1,13
8018,1,1,30
8021,2,2,23
8038,1,1,30
8077,1,1,13
8120,1,1,13
