,y,prediction,leaf
1310,1,1,13
1317,1,1,13
1330,1,1,13
1332,2,2,9
1337,1,1,13
1341,1,1,13
1354,1,1,13
1366,1,1,13
1376,1,1,13
1377,1,1,13
1378,2,2,9
1403,1,1,13
1406,1,1,13
1411,1,1,13
1427,1,1,13
1431,1,1,13
1433,2,2,9
1438,1,1,13
1439,1,1,13
1446,1,1,13
1451,2,2,9
1452,1,1,13
1458,1,1,13
1476,1,1,13
1500,1,1,13
1501,1,1,13
1503,1,1,13
1504,1,1,13
1509,1,1,13
1515,1,1,13
1532,2,2,9
1539,1,1,13
1549,1,1,13
1589,1,1,13
1596,1,1,13
1599,1,1,13
1600,1,1,13
1611,1,1,13
1617,1,1,13
1619,1,1,13
1623,1,1,13
1660,1,1,13
1669,2,2,9
1672,1,1,13
1686,1,1,13
1689,1,1,13
1696,1,1,13
1717,1,1,13
1719,1,1,13
1747,1,1,21
1763,1,1,13
1788,1,1,13
1802,1,1,13
1817,1,1,13
1819,1,1,13
1829,1,1,13
1832,1,1,13
1835,1,1,13
1850,1,1,13
1856,1,1,8
1873,1,1,13
1878,1,1,13
1905,1,1,13
1911,1,1,13
1912,1,1,13
1915,1,1,13
1921,1,1,13
1938,1,1,13
1941,1,1,13
1950,1,1,13
1963,1,1,13
1964,1,1,13
1972,2,2,9
1978,1,1,13
1981,1,1,13
1982,1,1,13
1987,2,2,9
2012,1,1,13
2025,1,1,13
2028,1,1,13
2036,1,1,13
2045,1,1,13
2052,1,1,13
2055,1,1,13
2060,1,1,13
2071,1,1,13
2075,1,1,13
2084,1,1,13
2115,1,1,13
2182,1,1,13
2197,1,1,13
2199,1,1,13
2206,1,1,13
2226,1,1,13
2227,1,1,13
2256,1,1,13
2273,1,1,13
2304,1,1,13
2320,1,1,13
2323,1,1,13
2330,1,1,13
2331,1,1,13
2337,1,1,13
2343,1,1,13
2355,1,1,13
2376,1,1,13
2378,1,1,13
2393,1,1,13
2411,1,1,13
2423,1,1,13
2427,1,1,13
2434,1,1,13
2436,1,1,13
2450,1,1,13
2472,1,1,13
2488,1,1,13
2498,1,1,13
2502,1,1,13
2507,1,1,13
2517,1,1,13
2522,1,1,13
2523,1,1,13
2528,1,1,13
2549,1,1,13
2555,1,1,13
2564,1,1,13
2572,1,1,13
2590,1,1,13
2591,1,1,13
2595,1,1,13
2602,1,1,13
2605,2,2,12
2607,1,1,13
2616,1,1,13
2620,1,1,13
2628,1,1,13
2646,1,1,13
2658,1,1,13
2689,1,1,13
2694,1,1,13
2695,1,1,13
2705,1,1,13
2710,1,1,13
2715,1,1,13
2723,1,1,13
2725,1,1,13
2726,1,1,13
2733,1,1,13
2746,1,1,13
2777,1,1,13
2789,1,1,13
2827,1,1,13
2840,1,1,13
2842,1,1,13
2856,1,1,13
2862,1,1,13
2889,1,1,13
2898,1,1,13
2904,1,1,13
2911,1,1,13
2920,1,1,13
2928,1,1,13
2959,1,1,13
2987,1,1,13
2993,1,1,13
3001,2,2,12
3020,1,1,13
3031,1,1,13
3053,1,1,13
3066,1,1,13
3079,1,1,13
3094,1,1,13
3105,1,1,13
3111,1,1,13
3122,2,2,12
3126,1,1,13
3133,1,1,13
3150,1,1,13
3165,2,2,22
3167,1,1,13
3179,2,2,12
3186,1,1,13
3204,1,1,13
3215,1,1,13
3222,1,1,13
3224,1,1,13
3226,2,2,12
3234,1,1,13
3268,2,2,23
3282,2,2,23
3286,1,1,13
3313,2,2,12
3333,1,1,13
3335,1,1,13
3347,1,1,13
3351,2,2,22
3353,1,1,13
3357,2,2,23
3369,1,1,13
3383,1,1,13
3384,1,1,13
3388,2,2,23
3392,1,1,13
3404,1,1,13
3410,1,1,13
3416,1,1,13
3421,2,2,22
3422,1,1,13
3427,1,1,13
3433,1,1,13
3435,2,2,22
3437,2,2,12
3440,1,1,13
3442,1,1,13
3450,1,1,13
3455,1,1,13
3461,1,1,13
3464,1,1,13
3466,1,1,13
3484,2,2,23
3489,1,1,13
3490,2,2,12
3494,1,1,13
3496,2,2,12
3498,1,1,13
3506,2,2,12
3507,1,1,13
3524,1,1,13
3529,1,1,13
3543,2,2,23
3560,2,2,23
3570,2,2,12
3574,1,1,13
3585,1,1,13
3607,2,2,12
3609,1,1,13
3617,1,1,13
3618,1,1,13
3625,2,2,12
3634,1,1,13
3657,1,1,13
3669,1,1,13
3674,1,1,13
3676,1,1,13
3682,1,1,13
3693,1,1,13
3719,1,1,13
3720,1,1,13
3738,2,2,23
3745,1,1,13
3764,1,1,13
3789,1,1,13
3798,1,1,13
3804,2,2,23
3809,1,1,13
3818,1,1,13
3826,2,2,23
3835,2,2,12
3840,2,2,12
3854,2,2,12
3863,1,1,13
3864,2,2,12
3865,2,2,23
3874,2,2,23
3894,2,2,12
3898,2,2,23
3901,2,2,12
3907,2,2,12
3918,2,2,12
3944,2,2,12
3960,2,2,12
3965,2,2,12
3978,2,2,23
4004,2,2,12
4005,2,2,12
4010,1,1,13
4012,1,1,13
4018,1,1,13
4025,2,2,12
4037,2,2,12
4039,1,1,13
4048,2,2,23
4050,2,2,12
4052,2,2,12
4056,2,2,12
4079,2,2,12
4084,2,2,12
4092,1,1,13
4103,1,1,13
4110,2,2,12
4126,2,2,12
4130,2,2,12
4131,2,2,12
4132,2,2,12
4153,2,2,12
4160,2,2,12
4166,2,2,12
4172,2,2,12
4184,2,2,12
4197,1,1,13
4200,2,2,23
4204,2,2,12
4210,2,2,12
4250,2,2,12
4261,2,2,12
4262,2,2,23
4270,2,2,12
4290,2,2,12
4309,2,2,12
4313,2,2,12
4314,2,2,12
4316,2,2,12
4335,2,2,12
4336,2,2,12
4338,2,2,12
4342,2,2,12
4359,2,2,12
4360,2,2,12
4361,2,2,12
4367,2,2,12
4370,2,2,12
4417,1,1,13
4420,2,2,12
4424,1,1,13
4430,2,2,12
4452,2,2,12
4455,2,2,12
4464,2,2,12
4496,2,2,12
4502,2,2,12
4509,2,2,12
4521,2,2,12
4554,2,2,12
4559,2,2,12
4578,2,2,12
4579,2,2,12
4597,2,2,12
4598,2,2,12
4606,2,2,12
4611,1,1,30
4614,2,2,12
4616,2,2,12
4625,2,2,12
4632,2,2,12
4664,2,2,12
4677,2,2,12
4687,2,2,12
4688,2,2,12
4695,2,2,12
4699,2,2,12
4709,2,2,12
4715,2,2,12
4721,2,2,12
4730,2,2,12
4750,2,2,12
4757,2,2,12
4802,2,2,12
4807,2,2,12
4824,1,1,30
4826,2,2,20
4827,2,2,12
4831,1,1,30
4841,2,2,12
4844,1,1,30
4845,2,2,12
4849,2,2,12
4856,2,2,12
4862,1,1,13
4894,2,2,22
4906,2,2,12
4907,2,2,12
4931,1,1,30
4934,2,2,12
4935,2,2,12
4944,2,2,12
4947,2,2,12
4949,2,2,12
4952,2,2,12
4955,2,2,12
4985,2,2,12
4992,2,2,12
4999,2,2,23
5006,2,2,12
5012,2,2,12
5022,2,2,12
5030,2,2,12
5038,2,2,12
5045,2,2,12
5047,2,2,12
5056,2,2,12
5065,2,2,12
5089,2,2,12
5111,2,2,12
5112,2,2,12
5118,2,2,12
5122,1,1,21
5130,2,2,12
5152,2,2,12
5160,2,2,23
5172,2,2,12
5206,1,1,30
5220,2,2,12
5224,2,2,20
5230,1,1,30
5233,1,1,30
5241,2,2,20
5254,2,2,12
5259,2,2,20
5274,2,2,23
5285,1,1,30
5301,2,2,12
5323,2,2,12
5324,2,2,23
5334,2,2,12
5340,1,1,30
5349,2,2,12
5365,2,2,23
5373,2,2,12
5377,2,2,12
5379,2,2,23
5384,1,1,21
5404,2,2,23
5408,2,2,12
5418,2,2,12
5433,2,2,12
5438,2,2,12
5443,1,1,30
5456,2,2,12
5476,2,2,12
5478,2,2,12
5479,1,1,30
5490,2,2,12
5492,1,1,30
5517,2,2,23
5531,2,2,12
5547,1,1,21
5552,2,2,12
5559,2,2,23
5563,1,1,30
5574,2,2,12
5576,2,2,23
5590,2,2,23
5596,1,1,30
5631,2,2,12
5634,2,2,23
5640,1,1,30
5647,2,2,12
5654,2,2,12
5668,2,2,23
5698,1,1,30
5719,2,2,23
5728,2,2,12
5746,2,2,12
5766,2,2,12
5789,2,2,31
5805,2,2,12
5810,2,2,23
5827,2,2,12
5835,1,1,21
5843,2,2,12
5850,2,2,23
5851,2,2,12
5888,2,2,12
5899,2,2,12
5910,2,2,12
5919,2,2,12
5934,2,2,12
5938,1,1,30
5940,2,2,31
5941,2,2,12
5962,1,1,21
5982,2,2,31
5990,2,2,12
5994,2,2,23
6006,2,2,23
6012,2,2,23
6017,2,2,23
6025,2,2,23
6041,2,2,23
6057,2,2,23
6073,2,2,23
6076,2,2,23
6097,2,2,23
6114,2,2,23
6121,2,2,23
6124,2,2,23
6134,2,2,23
6135,2,2,23
6149,2,2,23
6160,2,2,23
6178,2,2,23
6182,2,2,23
6205,2,2,23
6209,2,2,23
6232,2,2,23
6238,2,2,23
6248,2,2,23
6253,2,2,23
6256,2,2,23
6258,2,2,23
6263,2,2,23
6264,2,2,23
6289,2,2,23
6303,2,2,23
6309,2,2,23
6322,2,2,23
6323,2,2,23
6326,2,2,23
6337,2,2,23
6338,2,2,23
6358,2,2,23
6360,2,2,23
6366,1,1,30
6367,2,2,23
6379,2,2,23
6390,2,2,23
6402,2,2,23
6407,2,2,23
6431,2,2,23
6444,2,2,23
6460,2,2,23
6473,2,2,23
6530,1,1,30
6532,2,2,23
6538,2,2,23
6545,2,2,23
6547,2,2,23
6575,2,2,23
6577,2,2,23
6583,2,2,23
6585,2,2,23
6607,2,2,23
6614,2,2,23
6622,2,2,23
6633,2,2,23
6634,2,2,23
6635,2,2,23
6646,2,2,23
6647,2,2,23
6665,2,2,23
6687,2,2,23
6696,2,2,23
6698,2,2,23
6711,2,2,23
6716,2,2,23
6740,2,2,23
6751,2,2,23
6762,1,1,30
6766,2,2,23
6800,2,2,23
6820,2,2,23
6821,2,2,23
6841,2,2,23
6843,2,2,23
6872,2,2,23
6875,2,2,23
6876,2,2,23
6886,2,2,23
6910,1,1,13
6919,2,2,23
6929,2,2,23
6933,2,2,23
6953,2,2,23
6954,2,2,23
6959,2,2,23
6976,2,2,23
6996,2,2,23
7004,1,1,30
7020,1,1,30
7031,2,2,23
7039,1,1,30
7041,1,1,13
7045,2,2,23
7073,1,1,30
7079,1,1,13
7084,2,2,23
7099,2,2,23
7127,2,2,23
7134,1,1,30
7148,2,2,23
7150,2,2,23
7155,2,2,23
7170,1,1,30
7171,2,2,23
7173,1,1,13
7183,1,1,30
7188,1,1,13
7190,2,2,23
7193,2,2,23
7197,2,2,23
7210,2,2,23
7221,1,1,13
7222,1,1,30
7245,1,1,30
7262,2,2,23
7266,1,1,30
7270,1,1,30
7314,1,1,30
7321,2,2,23
7337,2,2,23
7339,2,2,23
7340,2,2,23
7341,2,2,23
7351,2,2,23
7355,2,2,23
7360,1,1,30
7374,2,2,23
7384,2,2,23
7386,2,2,29
7390,1,1,30
7398,1,1,30
7404,1,1,30
7415,1,1,30
7425,1,1,13
7445,1,1,30
7454,2,2,23
7456,2,2,23
7472,2,2,23
7475,2,2,23
7482,2,2,23
7495,2,2,23
7504,2,2,23
7507,2,2,23
7509,2,2,23
7511,2,2,23
7514,1,1,30
7524,1,1,30
7531,1,1,13
7554,2,2,23
7559,1,1,30
7563,2,2,23
7569,2,2,23
7593,1,1,30
7596,2,2,23
7605,2,2,23
7610,1,1,30
7612,1,1,13
7620,2,2,23
7623,1,1,30
7628,2,2,23
7635,2,2,29
7639,2,2,23
7641,1,1,30
7656,2,2,23
7657,2,2,23
7662,1,1,30
7673,1,1,30
7676,2,2,23
7682,1,1,30
7685,1,1,30
7689,1,1,13
7694,2,2,23
7722,2,2,23
7723,1,1,13
7728,2,2,23
7732,2,2,23
7740,1,1,30
7773,2,2,23
7796,2,2,23
7820,2,2,29
7851,2,2,23
7852,2,2,23
7864,2,2,23
7868,2,2,23
7872,1,1,30
7888,2,2,23
7899,2,2,23
7928,2,2,23
7936,2,2,23
7956,1,1,13
7966,1,1,30
7969,2,2,23
7984,1,1,30
8003,1,1,13
8004,2,2,23
8014,1,1,30
8016,2,2,23
8019,1,1,30
8032,2,2,23
8035,1,1,30
8042,1,1,13
8043,1,1,13
8049,2,2,23
8070,2,2,23
8073,1,1,13
8099,1,1,30
8113,2,2,23
