,y,prediction,leaf
3589,1,1,13
3591,1,1,13
3594,2,2,12
3595,1,1,13
3605,2,2,22
3613,1,1,13
3626,1,1,13
3631,1,1,13
3637,1,1,13
3638,1,1,13
3643,1,1,13
3685,1,1,13
3689,1,1,13
3691,1,1,13
3700,1,1,13
3715,1,1,13
3721,1,1,13
3724,2,2,12
3726,2,2,12
3727,1,1,13
3729,1,1,13
3734,2,2,12
3740,1,1,13
3759,1,1,13
3775,2,2,12
3790,2,2,12
3795,1,1,13
3808,2,2,12
3810,2,2,12
3827,1,1,13
3832,1,1,13
3841,1,1,13
3866,1,1,13
3902,2,2,12
3912,2,2,12
3917,2,2,12
3921,2,2,12
3922,1,1,13
3938,1,1,13
3945,1,1,13
3947,2,2,12
3958,1,1,13
3963,2,2,12
3988,2,2,12
4016,2,2,12
4021,2,2,12
4026,2,2,23
4029,2,2,12
4036,2,2,12
4064,2,2,12
4068,1,1,13
4069,2,2,12
4095,1,1,13
4106,2,2,31
4115,2,2,12
4120,2,2,12
4134,1,1,13
4139,2,2,12
4141,1,1,13
4146,2,2,12
4147,2,2,12
4151,2,2,12
4176,1,1,13
4178,2,2,12
4188,2,2,12
4194,2,2,12
4198,2,2,23
4202,2,2,12
4207,2,2,12
4213,2,2,12
4221,2,2,12
4222,2,2,12
4237,2,2,12
4255,2,2,12
4259,2,2,12
4260,2,2,12
4286,2,2,12
4294,2,2,12
4317,2,2,12
4324,2,2,12
4337,2,2,12
4356,2,2,12
4357,1,1,30
4386,2,2,12
4395,2,2,12
4440,2,2,12
4442,2,2,12
4445,2,2,12
4456,2,2,12
4460,2,2,12
4479,2,2,12
4487,2,2,12
4489,2,2,12
4490,2,2,12
4497,1,1,30
4501,2,2,12
4515,2,2,12
4516,2,2,12
4530,2,2,12
4532,2,2,12
4558,2,2,12
4562,2,2,12
4565,2,2,12
4568,2,2,12
4624,2,2,12
4626,2,2,12
4641,2,2,12
4644,2,2,12
4658,2,2,12
4659,2,2,12
4666,2,2,12
4675,2,2,12
4681,2,2,12
4686,2,2,12
4710,2,2,12
4714,2,2,12
4724,2,2,12
4732,1,1,13
4739,2,2,12
4748,2,2,12
4758,2,2,12
4766,2,2,12
4777,1,1,30
4780,2,2,12
4793,2,2,12
4794,2,2,12
4795,2,2,12
4800,2,2,12
4810,2,2,12
4813,2,2,12
4847,2,2,12
4860,1,1,30
4876,1,1,13
4928,2,2,12
4930,1,1,21
4933,2,2,12
4983,2,2,12
5015,1,1,30
5019,2,2,12
5020,2,2,12
5024,2,2,12
5049,2,2,12
5055,2,2,12
5058,2,2,12
5066,2,2,12
5077,2,2,12
5078,2,2,12
5097,2,2,31
5104,2,2,23
5109,1,1,21
5117,1,1,21
5128,2,2,9
5136,2,2,12
5161,2,2,12
5168,2,2,20
5209,2,2,12
5215,2,2,31
5222,2,2,12
5262,2,2,20
5269,1,1,30
5272,2,2,12
5284,1,1,21
5296,2,2,12
5307,2,2,12
5310,2,2,23
5312,2,2,23
5319,2,2,12
5320,2,2,12
5347,2,2,12
5352,2,2,12
5387,1,1,30
5388,2,2,12
5389,1,1,30
5391,2,2,12
5392,1,1,30
5406,2,2,12
5407,2,2,12
5411,2,2,23
5430,1,1,21
5439,2,2,31
5448,2,2,23
5462,2,2,12
5483,2,2,23
5486,2,2,12
5494,2,2,31
5499,2,2,12
5501,2,2,23
5510,2,2,12
5539,2,2,12
5549,2,2,23
5558,2,2,23
5566,2,2,31
5579,2,2,23
5580,2,2,12
5585,2,2,23
5601,1,1,21
5609,2,2,12
5619,1,1,30
5621,2,2,12
5629,2,2,12
5644,2,2,23
5661,1,1,30
5669,1,1,30
5681,1,1,21
5700,2,2,12
5714,1,1,21
5718,2,2,12
5730,2,2,12
5731,1,1,30
5735,2,2,12
5737,1,1,30
5739,2,2,12
5744,2,2,31
5745,2,2,23
5750,2,2,12
5754,1,1,30
5758,2,2,23
5768,2,2,23
5772,2,2,12
5784,2,2,12
5785,2,2,12
5798,2,2,12
5801,2,2,23
5820,1,1,30
5823,1,1,30
5829,2,2,12
5833,2,2,31
5849,1,1,30
5856,2,2,12
5872,2,2,23
5889,2,2,12
5890,2,2,12
5906,1,1,30
5908,2,2,12
5912,2,2,12
5924,2,2,12
5939,1,1,30
5948,1,1,21
5958,2,2,12
5966,2,2,23
5969,2,2,12
5976,1,1,30
5988,2,2,12
5991,2,2,23
6001,2,2,23
6004,2,2,23
6009,2,2,23
6013,2,2,23
6018,2,2,23
6030,2,2,23
6033,2,2,23
6037,2,2,23
6040,1,1,13
6059,2,2,23
6061,2,2,23
6064,2,2,23
6072,2,2,23
6079,2,2,23
6084,2,2,23
6108,2,2,23
6125,2,2,23
6140,2,2,23
6148,2,2,23
6151,2,2,23
6173,2,2,23
6174,2,2,23
6181,2,2,23
6184,2,2,23
6192,2,2,23
6195,2,2,23
6218,2,2,23
6235,2,2,23
6272,2,2,23
6308,2,2,23
6321,2,2,23
6327,2,2,23
6340,2,2,23
6343,2,2,23
6353,2,2,23
6359,2,2,23
6369,2,2,23
6372,2,2,23
6375,1,1,13
6408,2,2,23
6415,2,2,29
6418,2,2,23
6422,2,2,23
6423,2,2,23
6447,2,2,23
6449,1,1,30
6454,2,2,23
6470,2,2,23
6497,2,2,23
6503,2,2,23
6504,2,2,23
6505,2,2,23
6510,2,2,23
6517,1,1,30
6523,2,2,23
6526,2,2,23
6565,2,2,23
6574,2,2,23
6604,2,2,23
6627,2,2,23
6631,2,2,23
6638,2,2,23
6644,2,2,23
6656,2,2,23
6657,2,2,23
6660,1,1,30
6691,2,2,23
6693,2,2,23
6694,2,2,23
6708,2,2,23
6745,2,2,23
6748,2,2,23
6753,2,2,23
6764,2,2,23
6772,2,2,23
6792,2,2,23
6797,2,2,23
6812,2,2,23
6813,2,2,23
6815,2,2,23
6829,2,2,23
6833,2,2,23
6846,2,2,23
6857,2,2,23
6862,2,2,23
6871,2,2,23
6878,2,2,23
6889,2,2,23
6908,2,2,23
6916,2,2,23
6923,2,2,23
6924,1,1,30
6949,2,2,23
6966,2,2,23
6967,1,1,30
6968,2,2,23
6970,1,1,30
6980,2,2,23
6992,2,2,23
7001,2,2,23
7002,2,2,23
7007,2,2,23
7010,2,2,23
7015,1,1,30
7016,1,1,30
7019,1,1,30
7022,1,1,30
7033,1,1,13
7038,2,2,23
7053,2,2,23
7056,2,2,23
7086,1,1,30
7091,2,2,28
7115,2,2,23
7118,2,2,23
7120,2,2,23
7133,1,1,13
7135,1,1,13
7137,2,2,23
7141,1,1,30
7151,2,2,23
7163,2,2,23
7177,2,2,23
7195,1,1,30
7201,2,2,23
7207,2,2,23
7219,2,2,23
7257,2,2,23
7267,2,2,23
7282,2,2,23
7291,2,2,23
7295,2,2,20
7308,2,2,23
7356,2,2,23
7357,2,2,23
7358,1,1,30
7364,2,2,23
7371,2,2,23
7394,2,2,23
7403,2,2,23
7429,2,2,23
7430,2,2,23
7447,2,2,23
7459,1,1,13
7477,2,2,23
7480,2,2,29
7481,1,1,30
7498,1,1,30
7553,2,2,23
7561,1,1,13
7574,2,2,23
7581,1,1,30
7589,2,2,23
7594,2,2,23
7604,1,1,30
7633,2,2,23
7637,2,2,23
7646,2,2,23
7651,1,1,30
7661,2,2,23
7672,2,2,23
7695,2,2,23
7699,1,1,13
7705,1,1,30
7713,2,2,23
7719,2,2,23
7734,2,2,23
7735,2,2,23
7745,1,1,13
7772,1,1,30
7792,2,2,23
7795,1,1,30
7805,2,2,29
7819,2,2,23
7829,1,1,13
7830,1,1,30
7832,2,2,23
7833,1,1,13
7836,1,1,13
7843,1,1,30
7848,2,2,23
7849,2,2,23
7865,2,2,23
7869,2,2,23
7871,1,1,13
7874,2,2,23
7886,1,1,13
7898,1,1,30
7901,2,2,23
7906,2,2,23
7915,1,1,13
7922,1,1,13
7925,2,2,23
7943,2,2,23
7960,1,1,30
7981,2,2,29
7985,1,1,13
7987,2,2,23
7989,2,2,23
7991,1,1,30
7996,1,1,13
7999,1,1,13
8008,2,2,23
8009,1,1,13
8030,1,1,30
8033,2,2,23
8046,1,1,30
8048,2,2,23
8058,2,2,23
8066,2,2,23
8071,1,1,13
8080,2,2,23
8083,2,2,23
8088,1,1,13
8097,2,2,23
8106,1,1,13
8107,1,1,13
8117,2,2,23
