,y,prediction,leaf
2718,1,1,13
2727,1,1,13
2751,1,1,13
2753,1,1,13
2759,1,1,13
2769,1,1,13
2792,1,1,13
2800,1,1,13
2810,1,1,13
2811,1,1,13
2837,1,1,13
2844,1,1,13
2859,1,1,13
2863,1,1,13
2874,1,1,13
2888,1,1,13
2893,1,1,13
2899,1,1,13
2914,1,1,13
2915,1,1,13
2930,1,1,13
2931,1,1,13
2936,1,1,13
2944,1,1,13
2947,1,1,13
2955,1,1,13
2965,1,1,13
2969,1,1,13
2981,1,1,13
2995,1,1,13
3014,1,1,13
3026,2,2,23
3046,1,1,13
3075,2,2,12
3087,2,2,12
3104,2,2,22
3137,1,1,13
3138,2,2,12
3144,1,1,13
3163,1,1,13
3177,1,1,13
3206,1,1,13
3251,1,1,13
3254,1,1,13
3265,2,2,12
3301,1,1,13
3306,2,2,23
3315,1,1,13
3321,1,1,13
3322,2,2,23
3334,2,2,12
3355,1,1,13
3378,1,1,13
3395,2,2,22
3443,2,2,23
3447,2,2,12
3449,1,1,13
3467,1,1,13
3479,2,2,12
3481,1,1,13
3483,2,2,23
3502,1,1,13
3503,1,1,13
3509,1,1,13
3518,1,1,13
3520,1,1,13
3542,1,1,13
3549,1,1,13
3551,1,1,13
3552,1,1,13
3564,1,1,13
3572,2,2,12
3578,1,1,13
3580,1,1,13
3596,1,1,13
3635,2,2,12
3647,2,2,12
3651,1,1,13
3656,2,2,23
3659,1,1,13
3688,1,1,13
3699,2,2,22
3711,1,1,13
3712,1,1,13
3716,1,1,13
3732,1,1,13
3739,2,2,23
3748,1,1,13
3752,1,1,13
3754,2,2,23
3755,2,2,12
3758,2,2,12
3760,1,1,13
3762,1,1,13
3766,1,1,13
3769,1,1,13
3782,1,1,13
3783,2,2,12
3787,2,2,12
3797,1,1,13
3800,1,1,13
3831,2,2,23
3849,1,1,13
3873,2,2,12
3875,1,1,13
3877,1,1,13
3885,2,2,22
3903,2,2,12
3924,1,1,13
3929,2,2,12
3934,2,2,12
3942,1,1,13
3949,2,2,12
3955,2,2,12
3959,2,2,12
3969,2,2,22
3973,1,1,13
3982,2,2,12
3992,2,2,12
4015,2,2,12
4024,2,2,12
4053,2,2,12
4061,1,1,13
4067,2,2,12
4085,2,2,12
4088,2,2,12
4097,2,2,12
4099,2,2,12
4111,2,2,12
4114,2,2,12
4118,2,2,12
4137,2,2,12
4143,2,2,12
4155,1,1,13
4171,2,2,12
4191,2,2,12
4203,2,2,12
4223,2,2,12
4227,2,2,12
4241,2,2,12
4245,2,2,12
4252,2,2,12
4253,1,1,13
4273,2,2,12
4287,2,2,12
4296,2,2,12
4304,2,2,12
4310,2,2,12
4318,2,2,12
4339,2,2,12
4343,2,2,12
4345,2,2,12
4358,2,2,12
4364,2,2,9
4365,2,2,12
4366,2,2,12
4385,2,2,12
4397,2,2,12
4401,2,2,12
4405,2,2,12
4407,2,2,12
4413,2,2,12
4418,2,2,12
4426,2,2,12
4427,2,2,12
4434,2,2,12
4462,2,2,12
4471,2,2,12
4488,2,2,12
4495,2,2,12
4498,2,2,23
4505,2,2,12
4524,2,2,12
4536,2,2,12
4560,2,2,12
4561,2,2,12
4587,2,2,12
4596,2,2,12
4602,2,2,12
4623,2,2,12
4631,2,2,12
4638,2,2,12
4639,2,2,12
4657,2,2,12
4662,1,1,30
4691,2,2,12
4727,2,2,12
4734,1,1,13
4743,2,2,12
4746,2,2,12
4749,2,2,23
4752,2,2,12
4765,2,2,12
4774,2,2,12
4781,2,2,12
4786,2,2,12
4806,1,1,30
4812,1,1,30
4814,2,2,20
4819,2,2,12
4829,2,2,12
4835,2,2,23
4836,2,2,12
4873,2,2,12
4880,2,2,12
4883,2,2,12
4891,2,2,12
4893,2,2,12
4900,2,2,12
4910,2,2,12
4915,2,2,12
4936,2,2,12
4940,2,2,12
4943,2,2,12
4975,2,2,12
4995,2,2,12
5008,2,2,12
5028,2,2,12
5033,2,2,12
5051,2,2,23
5068,2,2,12
5073,2,2,12
5082,2,2,12
5084,2,2,12
5115,2,2,12
5125,2,2,12
5138,2,2,12
5155,2,2,23
5158,2,2,12
5159,2,2,12
5163,1,1,30
5167,2,2,12
5170,2,2,12
5190,2,2,31
5193,1,1,30
5195,2,2,12
5197,1,1,30
5231,1,1,21
5247,2,2,12
5264,1,1,30
5276,2,2,12
5314,2,2,12
5321,2,2,23
5329,2,2,12
5331,2,2,12
5332,2,2,20
5339,2,2,12
5353,2,2,12
5354,2,2,23
5357,2,2,12
5358,2,2,12
5359,2,2,12
5363,2,2,12
5368,2,2,12
5369,2,2,31
5400,2,2,12
5403,2,2,12
5412,2,2,12
5413,1,1,30
5427,2,2,12
5442,2,2,12
5459,2,2,12
5466,1,1,30
5467,2,2,12
5471,2,2,23
5474,2,2,12
5489,2,2,23
5502,1,1,30
5503,1,1,30
5505,2,2,12
5507,2,2,23
5518,2,2,12
5523,2,2,12
5530,2,2,23
5560,2,2,12
5573,2,2,23
5581,2,2,23
5584,2,2,12
5588,1,1,30
5591,2,2,12
5610,2,2,31
5613,2,2,12
5620,1,1,21
5622,1,1,30
5628,1,1,30
5635,2,2,12
5643,2,2,12
5656,2,2,12
5670,2,2,12
5680,2,2,20
5688,2,2,12
5693,2,2,12
5702,1,1,21
5706,2,2,12
5707,2,2,12
5733,1,1,21
5734,1,1,30
5748,1,1,21
5749,2,2,12
5788,2,2,31
5818,2,2,12
5826,1,1,30
5834,2,2,23
5842,2,2,12
5855,2,2,31
5869,2,2,23
5883,1,1,30
5887,2,2,12
5897,2,2,12
5915,2,2,12
5943,2,2,12
5944,2,2,23
5955,2,2,20
5960,2,2,23
5964,2,2,20
5971,2,2,23
5972,2,2,31
5975,2,2,12
6039,2,2,23
6045,2,2,23
6047,2,2,23
6048,2,2,23
6060,2,2,23
6077,2,2,23
6081,2,2,23
6083,2,2,23
6090,2,2,23
6118,2,2,23
6119,2,2,23
6120,1,1,30
6126,2,2,23
6145,2,2,23
6150,2,2,23
6161,2,2,23
6162,2,2,23
6163,2,2,23
6165,2,2,23
6167,2,2,23
6177,2,2,23
6179,2,2,23
6194,1,1,30
6200,2,2,23
6202,2,2,23
6207,2,2,23
6214,1,1,30
6228,2,2,23
6230,2,2,23
6240,2,2,23
6251,2,2,23
6261,1,1,30
6273,2,2,23
6332,2,2,23
6344,2,2,23
6346,2,2,23
6351,2,2,23
6356,2,2,23
6362,2,2,23
6376,2,2,23
6382,2,2,23
6392,2,2,23
6393,2,2,23
6400,2,2,23
6401,2,2,23
6403,1,1,30
6410,2,2,23
6413,2,2,23
6421,2,2,23
6424,1,1,13
6430,2,2,23
6441,2,2,23
6457,2,2,23
6480,2,2,23
6484,2,2,23
6496,2,2,23
6499,2,2,23
6522,2,2,23
6525,2,2,23
6528,2,2,23
6529,2,2,23
6540,2,2,23
6544,2,2,23
6553,2,2,23
6559,2,2,23
6573,2,2,23
6579,2,2,23
6586,2,2,23
6602,2,2,23
6617,2,2,23
6623,2,2,23
6636,2,2,23
6654,2,2,23
6669,2,2,23
6674,2,2,23
6678,2,2,23
6682,2,2,23
6690,2,2,23
6699,2,2,23
6724,2,2,23
6734,2,2,23
6742,2,2,23
6743,2,2,23
6760,2,2,23
6778,2,2,23
6779,2,2,23
6793,2,2,23
6798,2,2,23
6804,2,2,23
6806,2,2,23
6807,2,2,23
6808,2,2,23
6819,2,2,23
6828,2,2,23
6831,2,2,23
6836,2,2,23
6845,2,2,23
6854,2,2,23
6859,2,2,23
6861,2,2,23
6868,2,2,23
6917,2,2,23
6927,1,1,13
6935,2,2,23
6947,2,2,23
6958,1,1,30
6994,1,1,13
7003,1,1,30
7029,2,2,23
7042,2,2,23
7051,1,1,13
7085,2,2,23
7104,2,2,23
7125,2,2,23
7140,2,2,23
7200,1,1,30
7205,1,1,13
7223,2,2,23
7231,1,1,30
7242,2,2,23
7259,2,2,23
7263,1,1,30
7269,2,2,23
7271,1,1,30
7276,1,1,30
7278,1,1,30
7300,1,1,30
7310,2,2,23
7326,2,2,23
7329,1,1,30
7334,1,1,30
7342,2,2,29
7348,2,2,23
7350,1,1,30
7353,1,1,30
7372,1,1,30
7375,1,1,13
7387,2,2,23
7400,1,1,30
7409,2,2,23
7422,1,1,30
7423,2,2,23
7426,2,2,23
7434,1,1,30
7436,2,2,23
7485,2,2,28
7502,2,2,23
7526,1,1,13
7535,1,1,30
7548,1,1,30
7575,2,2,23
7578,2,2,23
7608,2,2,23
7619,2,2,23
7626,1,1,30
7654,2,2,23
7660,2,2,23
7663,2,2,23
7687,2,2,23
7697,2,2,23
7729,1,1,13
7750,2,2,23
7757,2,2,23
7774,2,2,23
7782,1,1,13
7791,1,1,13
7793,2,2,23
7806,2,2,23
7810,1,1,30
7827,2,2,23
7850,2,2,23
7853,2,2,23
7856,2,2,23
7875,2,2,23
7889,2,2,23
7896,2,2,23
7907,1,1,30
7920,2,2,23
7921,1,1,30
7977,1,1,13
7978,2,2,23
7990,2,2,23
8000,1,1,13
8006,2,2,23
8012,2,2,23
8024,2,2,23
8034,1,1,13
8037,2,2,23
8057,1,1,13
8062,2,2,23
8068,1,1,13
8078,1,1,30
8082,2,2,23
8084,1,1,30
8098,2,2,23
8109,1,1,30
