,y,prediction,leaf
4119,2,2,12
4169,2,2,12
4177,2,2,12
4179,1,1,13
4180,2,2,12
4192,2,2,12
4205,2,2,12
4214,2,2,12
4224,1,1,13
4230,2,2,12
4235,2,2,12
4269,2,2,12
4284,2,2,12
4295,2,2,12
4308,2,2,12
4319,2,2,12
4320,2,2,12
4325,2,2,12
4355,2,2,12
4373,2,2,12
4377,2,2,12
4378,2,2,12
4392,2,2,12
4396,1,1,21
4403,2,2,12
4416,2,2,12
4423,2,2,12
4431,2,2,12
4435,2,2,12
4437,2,2,12
4449,2,2,12
4474,2,2,12
4494,2,2,20
4503,2,2,12
4508,2,2,12
4511,2,2,12
4514,2,2,12
4519,1,1,30
4522,2,2,23
4542,2,2,12
4543,2,2,12
4552,2,2,12
4553,2,2,12
4567,2,2,12
4584,2,2,12
4586,2,2,12
4613,2,2,12
4633,2,2,12
4634,1,1,13
4661,2,2,12
4665,2,2,12
4667,2,2,12
4671,2,2,12
4696,1,1,13
4698,2,2,12
4706,2,2,12
4735,2,2,12
4738,2,2,12
4745,2,2,12
4754,2,2,12
4773,2,2,12
4788,1,1,13
4799,1,1,13
4840,2,2,31
4853,2,2,12
4864,2,2,12
4865,2,2,12
4889,2,2,12
4903,2,2,23
4923,1,1,13
4939,1,1,30
4948,2,2,12
4958,2,2,12
4963,2,2,12
4967,2,2,31
4971,2,2,12
4989,2,2,12
5000,2,2,12
5007,2,2,12
5010,1,1,30
5011,2,2,12
5016,2,2,12
5017,2,2,12
5026,2,2,12
5029,2,2,12
5031,2,2,12
5035,2,2,12
5041,2,2,23
5057,2,2,12
5059,2,2,12
5062,2,2,12
5064,2,2,12
5085,2,2,20
5090,2,2,12
5095,2,2,12
5106,2,2,23
5110,2,2,12
5148,1,1,21
5154,2,2,20
5162,2,2,20
5164,2,2,12
5165,2,2,12
5166,1,1,30
5173,2,2,12
5179,1,1,30
5183,2,2,12
5188,1,1,21
5200,2,2,12
5207,2,2,12
5211,2,2,12
5214,2,2,12
5235,2,2,12
5246,2,2,12
5249,2,2,12
5252,1,1,30
5265,2,2,23
5279,2,2,12
5280,1,1,30
5290,2,2,12
5292,2,2,23
5294,2,2,12
5300,2,2,12
5309,1,1,30
5313,1,1,30
5325,1,1,21
5336,2,2,12
5342,2,2,20
5366,2,2,12
5376,2,2,31
5390,1,1,30
5395,2,2,12
5397,2,2,12
5399,2,2,12
5416,1,1,30
5420,1,1,30
5451,2,2,12
5460,2,2,12
5463,1,1,30
5464,2,2,31
5477,2,2,31
5481,1,1,30
5485,2,2,12
5515,1,1,21
5526,2,2,31
5528,1,1,21
5529,2,2,23
5534,1,1,30
5544,1,1,30
5551,1,1,21
5572,2,2,12
5587,2,2,31
5599,1,1,21
5602,2,2,23
5611,2,2,12
5615,2,2,23
5618,2,2,12
5662,2,2,12
5666,1,1,21
5674,1,1,21
5675,2,2,12
5691,1,1,30
5701,2,2,12
5723,2,2,12
5724,1,1,30
5725,2,2,12
5747,2,2,12
5757,1,1,30
5763,2,2,12
5767,1,1,21
5769,1,1,30
5775,2,2,12
5787,1,1,30
5815,2,2,23
5836,1,1,21
5841,2,2,12
5844,2,2,12
5853,2,2,31
5858,1,1,30
5870,2,2,12
5882,2,2,31
5907,1,1,30
5909,2,2,12
5916,1,1,30
5917,1,1,30
5929,2,2,31
5936,2,2,12
5945,2,2,31
5973,2,2,23
5981,2,2,12
5983,2,2,12
5986,2,2,12
6010,2,2,23
6020,2,2,23
6022,2,2,23
6024,2,2,23
6026,2,2,23
6032,2,2,23
6036,2,2,23
6052,2,2,23
6067,2,2,23
6091,2,2,23
6103,2,2,23
6105,2,2,23
6111,2,2,23
6129,2,2,23
6141,2,2,23
6144,2,2,23
6164,2,2,23
6170,2,2,23
6180,2,2,23
6183,2,2,23
6196,2,2,23
6204,2,2,23
6210,2,2,23
6217,2,2,23
6221,2,2,23
6225,2,2,23
6226,2,2,23
6234,2,2,23
6247,2,2,23
6266,2,2,23
6275,2,2,23
6276,2,2,23
6280,2,2,23
6283,2,2,23
6284,2,2,23
6285,2,2,23
6288,2,2,23
6293,2,2,23
6294,2,2,23
6297,2,2,23
6314,2,2,23
6325,2,2,23
6333,2,2,23
6342,2,2,23
6357,2,2,23
6388,2,2,23
6395,2,2,23
6397,2,2,23
6409,2,2,23
6436,2,2,23
6450,2,2,23
6464,2,2,23
6477,2,2,23
6488,2,2,23
6511,2,2,23
6515,2,2,23
6519,2,2,23
6533,2,2,23
6539,2,2,23
6548,2,2,23
6552,2,2,23
6558,1,1,13
6564,2,2,23
6566,2,2,23
6568,2,2,23
6578,2,2,23
6594,2,2,23
6600,2,2,23
6606,2,2,23
6611,2,2,23
6616,2,2,23
6629,2,2,23
6645,2,2,23
6651,2,2,23
6658,2,2,23
6671,2,2,23
6679,2,2,23
6680,2,2,23
6685,2,2,23
6686,2,2,23
6717,2,2,23
6719,2,2,23
6750,2,2,23
6757,2,2,23
6759,2,2,23
6765,2,2,23
6776,2,2,23
6803,2,2,23
6805,2,2,23
6817,2,2,23
6818,2,2,23
6825,2,2,23
6826,2,2,23
6837,2,2,23
6840,2,2,23
6844,2,2,23
6865,2,2,23
6877,2,2,23
6901,2,2,23
6943,2,2,23
6945,2,2,28
6962,2,2,23
6969,2,2,23
7006,2,2,23
7021,2,2,23
7036,1,1,13
7046,1,1,30
7054,1,1,13
7060,2,2,23
7065,2,2,29
7066,2,2,23
7068,2,2,23
7069,2,2,23
7089,1,1,30
7098,1,1,30
7105,2,2,23
7107,2,2,23
7112,2,2,23
7119,1,1,30
7142,2,2,23
7149,2,2,23
7158,1,1,30
7179,2,2,23
7180,2,2,23
7194,2,2,23
7198,2,2,23
7208,1,1,30
7211,1,1,30
7216,2,2,23
7229,1,1,30
7241,2,2,23
7246,1,1,13
7248,2,2,23
7254,2,2,23
7255,1,1,30
7268,2,2,23
7280,1,1,30
7283,2,2,23
7289,2,2,23
7292,1,1,30
7297,2,2,23
7301,1,1,30
7317,2,2,23
7328,1,1,30
7346,1,1,30
7361,1,1,30
7391,1,1,30
7406,2,2,23
7410,2,2,23
7412,1,1,13
7421,2,2,23
7428,2,2,23
7432,1,1,13
7437,1,1,13
7440,1,1,13
7441,2,2,23
7457,2,2,23
7483,2,2,20
7496,2,2,23
7500,1,1,30
7528,1,1,30
7533,1,1,30
7537,1,1,13
7542,1,1,30
7543,1,1,13
7551,2,2,23
7555,1,1,13
7557,2,2,23
7558,1,1,13
7566,1,1,30
7572,2,2,23
7579,2,2,23
7585,1,1,30
7587,2,2,23
7592,2,2,23
7600,2,2,20
7602,1,1,30
7603,2,2,23
7624,2,2,23
7627,1,1,13
7647,2,2,23
7665,1,1,13
7679,2,2,23
7681,2,2,23
7686,2,2,23
7710,1,1,13
7731,2,2,23
7737,1,1,13
7779,1,1,30
7803,1,1,30
7814,1,1,30
7826,2,2,23
7838,1,1,30
7860,1,1,30
7861,2,2,23
7879,2,2,23
7880,2,2,23
7904,1,1,30
7905,1,1,13
7911,1,1,13
7924,2,2,23
7930,2,2,23
7934,2,2,23
7938,1,1,30
7947,2,2,23
7968,2,2,23
7973,2,2,23
7974,1,1,30
7997,2,2,23
8005,2,2,23
8017,1,1,30
8020,2,2,23
8028,2,2,23
8029,1,1,30
8045,2,2,23
8053,2,2,23
8056,1,1,13
8064,2,2,23
8076,1,1,13
8089,2,2,23
8092,2,2,23
8112,1,1,13
8115,1,1,13
