,y,prediction,leaf
4017,2,2,12
4023,2,2,23
4047,1,1,13
4059,1,1,13
4066,2,2,12
4071,2,2,12
4073,1,1,13
4086,2,2,12
4107,1,1,13
4127,1,1,13
4140,2,2,12
4144,2,2,12
4149,2,2,12
4164,2,2,12
4165,1,1,21
4168,2,2,12
4189,2,2,12
4199,2,2,23
4211,2,2,12
4246,2,2,12
4254,2,2,12
4301,2,2,12
4329,2,2,23
4347,2,2,12
4348,2,2,12
4351,2,2,12
4369,2,2,12
4374,2,2,12
4383,2,2,12
4398,2,2,12
4400,2,2,12
4414,2,2,12
4425,2,2,12
4428,2,2,12
4436,2,2,12
4444,1,1,13
4446,2,2,12
4448,2,2,12
4454,2,2,12
4470,2,2,12
4476,2,2,12
4481,2,2,12
4486,2,2,12
4504,2,2,12
4517,2,2,12
4535,2,2,12
4540,2,2,12
4544,2,2,12
4551,2,2,12
4572,2,2,12
4577,2,2,12
4580,2,2,12
4604,2,2,12
4617,2,2,12
4619,2,2,12
4621,2,2,12
4629,2,2,12
4637,2,2,12
4645,2,2,12
4649,2,2,12
4654,2,2,12
4660,2,2,12
4673,1,1,30
4683,2,2,12
4718,2,2,12
4722,2,2,23
4726,2,2,12
4736,2,2,12
4737,2,2,12
4741,2,2,12
4742,2,2,12
4755,2,2,12
4756,2,2,12
4770,2,2,12
4772,2,2,12
4778,2,2,12
4796,2,2,12
4798,2,2,12
4801,2,2,23
4822,2,2,12
4823,2,2,12
4828,2,2,12
4833,2,2,12
4852,2,2,12
4866,2,2,12
4867,2,2,12
4875,2,2,12
4877,2,2,12
4879,2,2,12
4882,2,2,31
4905,2,2,12
4911,1,1,30
4922,2,2,12
4925,2,2,12
4926,1,1,30
4937,2,2,12
4954,2,2,12
4959,2,2,12
4960,2,2,12
4977,2,2,12
4980,2,2,12
4981,2,2,12
4982,2,2,12
4993,1,1,30
4996,1,1,30
5005,1,1,21
5036,2,2,12
5050,2,2,12
5060,2,2,12
5072,2,2,12
5080,2,2,12
5086,2,2,12
5091,2,2,12
5099,2,2,12
5121,2,2,12
5142,2,2,23
5144,1,1,30
5156,2,2,12
5176,1,1,30
5181,2,2,12
5182,2,2,12
5192,2,2,23
5199,2,2,12
5205,2,2,20
5239,2,2,20
5253,2,2,12
5261,2,2,12
5287,2,2,23
5288,2,2,12
5303,2,2,12
5306,1,1,30
5317,2,2,31
5330,2,2,12
5337,2,2,23
5346,2,2,23
5350,2,2,12
5351,1,1,21
5356,2,2,12
5364,2,2,12
5372,2,2,12
5378,1,1,30
5382,1,1,30
5414,2,2,12
5429,2,2,12
5444,2,2,12
5445,2,2,12
5461,2,2,23
5468,2,2,12
5470,2,2,12
5488,2,2,12
5496,2,2,12
5506,2,2,12
5513,2,2,23
5520,2,2,12
5537,1,1,30
5548,2,2,31
5553,1,1,21
5554,2,2,23
5557,1,1,30
5562,1,1,30
5607,2,2,12
5632,2,2,12
5637,2,2,31
5638,1,1,30
5639,2,2,12
5651,2,2,12
5655,2,2,12
5659,2,2,20
5663,2,2,12
5671,2,2,12
5677,2,2,12
5679,1,1,30
5697,2,2,23
5713,2,2,23
5755,2,2,23
5756,2,2,12
5761,2,2,23
5791,2,2,12
5792,2,2,12
5802,2,2,12
5807,1,1,30
5819,2,2,23
5832,2,2,12
5837,2,2,23
5838,2,2,12
5839,1,1,21
5845,2,2,12
5846,2,2,12
5847,1,1,21
5854,2,2,23
5860,2,2,23
5864,2,2,23
5865,1,1,30
5868,2,2,23
5876,2,2,12
5878,2,2,23
5879,2,2,12
5886,1,1,30
5892,2,2,12
5900,2,2,23
5925,2,2,12
5932,2,2,23
5935,2,2,20
5942,2,2,12
5947,2,2,31
5952,2,2,12
5956,2,2,23
5970,1,1,21
5989,2,2,23
5999,2,2,12
6015,2,2,23
6021,2,2,23
6050,2,2,23
6053,2,2,23
6063,2,2,23
6065,2,2,23
6071,2,2,23
6087,2,2,23
6096,2,2,23
6100,2,2,23
6113,2,2,23
6127,2,2,23
6156,2,2,23
6159,2,2,23
6185,2,2,23
6197,2,2,23
6203,1,1,30
6236,2,2,23
6237,2,2,23
6241,2,2,23
6243,2,2,23
6246,2,2,23
6249,2,2,23
6257,2,2,23
6260,2,2,23
6269,2,2,23
6270,2,2,23
6279,1,1,30
6292,2,2,23
6298,2,2,23
6331,1,1,30
6336,2,2,23
6339,2,2,23
6363,2,2,23
6368,2,2,23
6384,2,2,23
6385,2,2,23
6386,2,2,23
6389,2,2,23
6417,2,2,23
6420,2,2,23
6427,2,2,23
6429,2,2,23
6433,2,2,23
6435,2,2,23
6442,2,2,23
6443,2,2,23
6452,2,2,23
6467,2,2,23
6476,2,2,23
6487,2,2,23
6509,1,1,30
6512,2,2,23
6514,2,2,23
6535,2,2,23
6550,2,2,23
6561,2,2,23
6563,2,2,23
6570,2,2,23
6576,2,2,23
6591,2,2,23
6593,2,2,23
6598,2,2,23
6605,2,2,23
6624,2,2,23
6649,2,2,23
6659,2,2,23
6666,2,2,23
6667,2,2,23
6697,2,2,23
6702,2,2,23
6705,2,2,23
6731,2,2,23
6754,2,2,23
6767,2,2,23
6774,1,1,30
6788,2,2,23
6795,2,2,23
6796,2,2,23
6814,2,2,23
6822,2,2,23
6834,2,2,23
6853,2,2,23
6855,2,2,29
6867,2,2,23
6884,1,1,30
6888,2,2,23
6894,2,2,23
6900,1,1,13
6920,1,1,30
6936,2,2,23
6938,1,1,30
6942,2,2,23
6981,2,2,23
7009,1,1,30
7017,2,2,23
7027,2,2,23
7030,2,2,23
7035,1,1,30
7057,2,2,23
7062,2,2,23
7064,2,2,23
7071,2,2,23
7087,2,2,23
7100,2,2,29
7102,2,2,23
7108,2,2,23
7110,1,1,30
7123,1,1,30
7160,2,2,23
7202,1,1,30
7228,1,1,13
7232,2,2,23
7235,1,1,13
7237,2,2,23
7243,2,2,23
7261,2,2,23
7288,2,2,23
7307,2,2,23
7315,1,1,30
7331,2,2,23
7368,2,2,29
7389,2,2,23
7392,2,2,23
7395,2,2,23
7408,2,2,23
7416,1,1,30
7418,1,1,30
7420,2,2,23
7455,1,1,13
7458,2,2,23
7460,1,1,30
7463,1,1,30
7468,1,1,30
7473,2,2,23
7478,2,2,23
7487,2,2,23
7493,2,2,23
7513,1,1,30
7515,2,2,23
7519,2,2,23
7532,1,1,30
7534,1,1,30
7550,1,1,30
7577,2,2,23
7586,1,1,30
7590,1,1,30
7599,2,2,23
7611,2,2,23
7614,2,2,23
7618,2,2,23
7622,1,1,30
7636,1,1,13
7653,2,2,23
7667,2,2,23
7677,2,2,23
7691,2,2,23
7696,2,2,23
7698,1,1,30
7733,2,2,23
7739,2,2,20
7741,1,1,13
7749,1,1,30
7751,2,2,23
7761,1,1,30
7767,2,2,23
7776,1,1,30
7785,2,2,23
7788,1,1,13
7800,2,2,23
7801,2,2,28
7812,2,2,23
7815,2,2,23
7816,2,2,23
7840,1,1,13
7858,1,1,30
7859,1,1,13
7867,1,1,30
7881,2,2,23
7883,2,2,23
7892,2,2,23
7900,1,1,30
7918,1,1,30
7923,2,2,23
7926,2,2,23
7927,1,1,13
7932,2,2,23
7939,1,1,13
7946,1,1,30
7950,2,2,23
7958,1,1,30
7963,2,2,23
7971,1,1,13
7975,1,1,30
7988,1,1,13
7992,2,2,23
7994,1,1,13
8010,1,1,13
8011,1,1,13
8047,2,2,23
8052,1,1,13
8055,1,1,30
8060,2,2,23
8072,2,2,23
8081,2,2,23
8085,1,1,30
8086,1,1,13
8114,2,2,28
8116,2,2,23
8123,1,1,13
