,y,prediction
5087,1,1
5095,2,2
5109,1,1
5154,2,1
5157,2,2
5165,2,2
5173,2,2
5176,1,1
5181,2,2
5185,1,1
5188,1,1
5191,2,2
5199,2,2
5202,2,2
5208,2,2
5226,2,2
5235,2,2
5262,2,2
5266,2,2
5272,2,2
5275,2,2
5308,1,1
5313,1,1
5320,2,2
5368,2,2
5375,2,2
5382,1,1
5407,2,2
5408,2,2
5411,2,2
5413,1,1
5421,1,1
5435,2,2
5441,2,2
5444,2,2
5457,2,2
5464,2,1
5467,2,2
5519,2,2
5520,2,2
5527,2,2
5532,2,2
5540,1,1
5545,2,2
5554,2,2
5555,2,2
5565,2,2
5568,2,2
5569,1,1
5575,2,2
5595,2,2
5631,2,2
5640,1,1
5649,1,1
5652,1,1
5660,2,2
5668,2,2
5670,2,2
5673,2,2
5677,2,2
5682,2,2
5689,2,2
5718,2,2
5720,1,1
5726,2,2
5733,1,1
5748,1,1
5753,2,2
5762,2,2
5766,2,2
5810,2,2
5813,2,2
5822,2,2
5834,2,2
5875,1,1
5879,2,2
5893,1,1
5895,1,1
5898,1,1
5904,2,2
5935,2,2
5955,2,1
5974,2,2
5975,2,2
5978,1,1
6033,2,2
6058,2,2
6078,2,2
6081,2,2
6089,2,2
6091,2,2
6094,2,2
6100,2,2
6106,2,2
6116,2,2
6137,2,2
6146,2,2
6148,2,2
6173,2,2
6183,2,2
6188,2,2
6190,2,2
6197,2,2
6207,2,2
6212,2,2
6215,2,2
6217,2,2
6234,2,2
6237,2,2
6239,2,2
6242,2,2
6243,2,2
6256,2,2
6260,2,2
6261,1,1
6266,2,2
6276,2,2
6277,2,2
6278,2,2
6282,2,2
6301,2,2
6327,2,2
6340,2,2
6344,2,2
6350,2,2
6373,2,2
6394,2,2
6403,1,1
6427,2,2
6447,2,2
6451,2,2
6459,2,2
6460,2,2
6462,2,2
6469,2,2
6479,2,2
6480,2,2
6484,2,2
6502,2,2
6509,1,1
6512,2,2
6535,2,2
6543,2,2
6555,2,2
6570,2,2
6572,2,2
6575,2,2
6577,2,2
6592,2,2
6611,2,2
6615,2,2
6617,2,2
6625,2,2
6640,2,2
6646,2,2
6652,2,2
6660,1,1
6672,2,2
6684,2,2
6703,2,2
6713,2,2
6722,2,2
6723,2,2
6737,2,2
6741,2,2
6742,2,2
6743,2,2
6763,1,1
6769,2,2
6815,2,2
6826,2,2
6846,2,2
6852,2,2
6859,2,2
6868,2,2
6869,2,2
6880,2,2
6913,2,2
6929,2,2
6952,1,1
6964,2,2
6974,2,2
6977,2,2
6981,2,2
6991,2,2
6996,2,2
7008,1,1
7011,1,1
7021,2,2
7023,2,2
7044,2,2
7045,2,2
7060,2,2
7063,1,1
7074,2,2
7076,2,2
7108,2,2
7131,2,2
7135,1,1
7136,1,1
7166,2,2
7175,2,2
7182,1,1
7184,2,2
7188,1,1
7191,2,2
7200,1,1
7201,2,2
7203,2,2
7206,2,2
7210,2,2
7213,2,2
7234,1,1
7244,1,1
7247,2,2
7255,1,1
7258,1,1
7265,2,2
7277,2,2
7280,1,1
7314,1,1
7334,1,1
7337,2,2
7365,2,2
7369,2,2
7372,1,1
7374,2,2
7384,2,2
7389,2,2
7406,2,2
7419,2,2
7443,1,1
7451,2,2
7452,2,2
7461,2,2
7462,2,2
7465,2,2
7474,2,2
7487,2,2
7496,2,2
7499,1,1
7528,1,1
7543,1,1
7549,2,2
7566,1,1
7572,2,2
7574,2,2
7577,2,2
7580,2,2
7582,2,2
7584,1,1
7585,1,1
7592,2,2
7603,2,2
7615,1,1
7630,1,1
7633,2,2
7637,2,2
7647,2,2
7648,2,2
7655,2,2
7666,2,2
7668,2,2
7680,1,1
7704,1,1
7706,2,2
7723,1,1
7728,2,2
7744,1,1
7751,2,2
7752,1,1
7760,2,2
7783,1,1
7795,1,1
7800,2,2
7811,1,1
7812,2,2
7837,2,2
7845,1,1
7864,2,2
7866,1,1
7868,2,2
7870,1,1
7875,2,2
7900,1,1
7912,1,1
7914,2,2
7915,1,1
7917,2,2
7932,2,2
7934,2,2
7943,2,2
7945,1,1
7953,1,1
7964,1,1
7969,2,2
7977,1,1
7986,1,1
8000,1,1
8001,1,1
8010,1,1
8015,1,1
8025,1,1
8029,1,1
8062,2,2
8063,1,1
8073,1,1
8075,1,1
8080,2,2
8099,1,1
8101,2,2
8104,1,1
8105,1,1
8122,2,2
