,y,prediction
4435,2,2
4439,2,2
4444,1,1
4469,2,2
4471,2,2
4481,2,2
4483,2,2
4485,2,2
4493,2,2
4495,2,2
4517,2,2
4535,2,2
4540,2,2
4544,2,2
4548,2,2
4551,2,2
4552,2,2
4563,2,2
4566,2,2
4573,2,2
4579,2,2
4605,2,2
4617,2,2
4630,1,1
4634,1,1
4656,2,2
4665,2,2
4674,2,2
4678,2,2
4679,2,2
4685,2,2
4688,2,2
4694,2,2
4703,2,2
4707,2,2
4722,2,2
4729,2,2
4734,1,1
4739,2,2
4751,2,2
4775,2,2
4777,1,1
4778,2,2
4790,2,2
4804,2,2
4811,2,2
4826,2,2
4847,2,2
4852,2,2
4900,2,2
4903,2,2
4914,2,2
4921,2,2
4954,2,2
4958,2,2
4962,2,2
4963,2,2
4970,2,2
4975,2,2
4991,2,2
5020,2,2
5032,2,2
5040,2,2
5047,2,2
5061,2,2
5079,1,1
5080,2,2
5089,2,2
5101,1,1
5119,2,2
5134,1,1
5135,1,1
5151,1,1
5152,2,2
5162,2,1
5167,2,2
5170,2,2
5171,2,2
5180,2,2
5183,2,2
5194,2,2
5203,2,2
5204,2,2
5212,2,2
5214,2,2
5223,1,1
5227,2,2
5237,2,2
5243,1,1
5248,2,2
5261,2,2
5278,2,2
5282,2,2
5285,1,1
5296,2,2
5302,1,1
5306,1,1
5311,2,1
5312,2,2
5316,1,1
5323,2,2
5329,2,2
5336,2,2
5342,2,2
5343,2,2
5350,2,2
5360,2,2
5370,2,2
5380,2,2
5386,1,1
5387,1,1
5391,2,2
5412,2,2
5417,1,1
5427,2,2
5431,2,2
5438,2,2
5450,2,2
5451,2,2
5470,2,2
5471,2,2
5472,2,2
5494,2,2
5506,2,2
5510,2,2
5522,1,1
5531,2,2
5536,1,1
5541,2,2
5547,1,1
5589,2,2
5608,1,1
5620,1,1
5630,1,1
5635,2,2
5637,2,2
5645,1,1
5651,2,2
5661,1,1
5676,2,2
5684,2,2
5715,1,1
5722,2,2
5744,2,2
5758,2,2
5760,2,2
5780,2,2
5782,2,1
5783,2,1
5785,2,2
5806,2,2
5807,1,1
5838,2,2
5839,1,1
5840,2,2
5862,2,1
5872,2,2
5941,2,2
5945,2,1
5960,2,2
5963,2,2
5965,2,2
5987,2,2
6017,2,2
6023,2,2
6053,2,2
6059,2,2
6066,2,2
6074,2,2
6077,2,2
6085,2,2
6086,2,2
6088,2,2
6092,2,2
6102,2,2
6108,2,2
6113,2,2
6149,2,2
6158,2,2
6209,2,2
6216,2,2
6219,1,1
6235,2,2
6262,2,2
6267,2,2
6283,2,2
6286,2,2
6291,2,2
6317,2,2
6321,2,2
6323,2,2
6333,2,2
6351,2,2
6380,2,2
6391,2,2
6396,1,1
6404,2,2
6416,2,2
6418,2,2
6421,2,2
6442,2,2
6457,2,2
6463,2,2
6470,2,2
6474,2,2
6505,2,2
6524,2,2
6533,2,2
6558,1,1
6566,2,2
6596,2,2
6627,2,2
6632,2,2
6651,2,2
6654,2,2
6673,2,2
6675,2,2
6676,2,2
6692,2,2
6695,2,2
6711,2,2
6725,2,2
6733,2,2
6738,2,2
6749,2,2
6753,2,2
6756,2,2
6757,2,2
6760,2,2
6771,2,2
6780,2,2
6788,2,2
6790,2,2
6798,2,2
6802,2,2
6803,2,2
6807,2,2
6819,2,2
6823,2,2
6827,1,1
6839,2,2
6860,1,1
6863,2,2
6874,2,2
6876,2,2
6882,2,2
6890,2,2
6896,2,2
6900,1,1
6933,2,2
6936,2,2
6941,1,1
6948,2,2
6950,2,2
6985,2,2
6989,1,1
6995,2,2
7015,1,1
7038,2,2
7053,2,2
7054,1,1
7061,2,2
7066,2,2
7067,1,1
7079,1,1
7096,2,2
7105,2,2
7107,2,2
7122,2,2
7132,2,2
7142,2,2
7150,2,2
7168,2,2
7169,2,2
7178,2,2
7183,1,1
7198,2,2
7204,1,1
7212,2,2
7215,2,2
7219,2,2
7238,2,2
7263,1,1
7288,2,2
7301,1,1
7306,1,1
7321,2,2
7341,2,2
7345,2,2
7399,2,2
7411,1,1
7413,1,1
7414,2,2
7420,2,2
7421,2,2
7431,2,2
7436,2,2
7439,1,1
7444,1,1
7448,2,2
7469,2,2
7479,1,1
7484,2,2
7485,2,2
7527,2,2
7531,1,1
7534,1,1
7544,2,2
7548,1,1
7559,1,1
7560,1,1
7576,1,1
7587,2,2
7594,2,2
7595,2,2
7607,2,2
7616,2,2
7618,2,2
7620,2,2
7629,2,2
7642,1,1
7676,2,2
7677,2,2
7683,2,2
7687,2,2
7688,1,1
7690,2,2
7702,1,1
7707,2,2
7717,1,1
7718,2,2
7726,2,2
7756,2,2
7757,2,2
7761,1,1
7763,1,1
7768,2,2
7785,2,2
7790,1,1
7799,2,2
7804,2,2
7806,2,2
7809,1,1
7827,2,2
7828,1,1
7831,1,1
7832,2,2
7836,1,1
7844,1,1
7850,2,2
7949,2,2
7963,2,2
7967,2,2
7971,1,1
7976,1,1
7980,2,2
7987,2,2
7994,1,1
8006,2,2
8012,2,2
8019,1,1
8036,1,1
8038,1,1
8045,2,2
8058,2,2
8077,1,1
8103,1,1
8111,1,1
8113,2,2
8121,1,1
