,y,prediction
4489,2,2
4491,1,1
4507,2,2
4512,2,2
4526,2,2
4549,2,2
4562,2,2
4576,2,2
4578,2,2
4588,2,2
4589,2,2
4592,2,2
4619,2,2
4620,2,2
4624,2,2
4625,2,2
4636,2,2
4645,2,2
4650,2,2
4658,2,2
4667,2,2
4686,2,2
4692,2,2
4704,2,2
4715,2,2
4718,2,2
4731,2,2
4733,2,2
4735,2,2
4741,2,2
4755,2,2
4779,2,2
4784,2,2
4785,2,2
4788,1,1
4793,2,2
4802,2,2
4803,2,2
4807,2,2
4838,2,2
4846,1,1
4868,2,2
4880,2,2
4882,2,2
4927,2,2
4935,2,2
4949,2,2
4953,2,2
4957,2,2
4973,2,2
4976,2,2
4977,2,2
4984,1,1
4994,2,2
4995,2,2
5003,2,2
5018,2,2
5043,2,2
5057,2,2
5058,2,2
5064,2,2
5065,2,2
5074,2,2
5078,2,2
5081,2,2
5091,2,2
5098,1,1
5108,2,2
5123,2,2
5142,2,2
5146,2,2
5153,2,1
5164,2,2
5175,1,1
5196,2,2
5201,2,2
5211,2,2
5215,2,1
5217,2,2
5222,2,2
5231,1,1
5240,2,2
5251,2,2
5253,2,2
5276,2,2
5284,1,1
5293,2,2
5307,2,2
5325,1,1
5334,2,2
5335,1,1
5345,1,1
5346,2,2
5349,2,2
5373,2,2
5395,2,2
5400,2,2
5420,1,1
5440,2,2
5449,2,2
5455,2,2
5474,2,2
5485,2,2
5490,2,2
5491,2,2
5497,1,1
5499,2,2
5504,1,1
5511,2,2
5526,2,2
5530,2,2
5539,2,2
5553,1,1
5582,1,1
5596,1,1
5599,1,1
5613,2,2
5627,2,2
5636,2,2
5653,1,1
5662,2,2
5665,2,2
5699,2,2
5705,2,2
5712,2,2
5731,1,1
5734,1,1
5736,2,2
5741,1,1
5743,1,1
5751,2,2
5755,2,2
5763,2,2
5770,2,2
5791,2,2
5801,2,2
5803,2,2
5828,1,1
5842,2,2
5866,2,2
5867,2,2
5869,2,2
5905,2,2
5921,2,2
5927,2,2
5930,1,1
5936,2,2
5949,1,1
5962,1,1
5990,2,2
5992,2,2
5994,2,2
6003,2,2
6014,2,2
6024,2,2
6038,1,1
6055,2,2
6061,2,2
6083,2,2
6090,2,2
6093,2,2
6140,2,2
6147,1,1
6150,2,2
6156,2,2
6163,2,2
6175,2,2
6177,2,2
6193,2,2
6194,1,1
6232,2,2
6236,2,2
6248,2,2
6259,2,2
6296,2,2
6310,2,2
6319,2,2
6320,2,2
6332,2,2
6335,2,2
6341,2,2
6346,2,2
6356,2,2
6357,2,2
6365,2,2
6378,2,2
6392,2,2
6400,2,2
6408,2,2
6419,2,2
6424,1,1
6435,2,2
6438,2,2
6454,2,2
6456,2,2
6473,2,2
6475,2,2
6485,2,2
6491,2,2
6501,2,2
6516,2,2
6518,2,2
6537,2,2
6539,2,2
6545,2,2
6552,2,2
6560,2,2
6563,2,2
6583,2,2
6584,2,2
6588,2,2
6594,2,2
6610,2,2
6631,2,2
6633,2,2
6636,2,2
6638,2,2
6639,2,2
6661,2,2
6667,2,2
6680,2,2
6696,2,2
6700,2,2
6710,2,2
6712,2,2
6729,2,2
6779,2,2
6784,2,2
6787,2,2
6795,2,2
6806,2,2
6811,2,2
6812,2,2
6817,2,2
6820,2,2
6835,2,2
6845,2,2
6849,1,1
6865,2,2
6885,2,2
6888,2,2
6901,2,2
6909,2,2
6918,2,2
6930,2,2
6946,2,2
6954,2,2
6955,2,2
6957,2,2
6966,2,2
6969,2,2
6971,2,2
6987,2,2
6990,1,1
6992,2,2
7001,2,2
7047,2,2
7050,1,1
7069,2,2
7071,2,2
7087,2,2
7121,2,2
7128,1,1
7138,2,2
7151,2,2
7205,1,1
7207,2,2
7217,1,1
7226,1,1
7241,2,2
7251,1,1
7253,1,1
7254,2,2
7257,2,2
7267,2,2
7269,2,2
7278,1,1
7283,2,2
7285,2,2
7292,1,1
7304,2,2
7309,1,1
7323,2,2
7330,2,2
7332,2,2
7340,2,2
7352,1,1
7355,2,2
7359,1,1
7370,1,1
7373,1,1
7378,1,1
7381,2,2
7391,1,1
7397,2,2
7400,1,1
7417,2,2
7423,2,2
7438,2,2
7442,2,2
7453,2,2
7456,2,2
7470,2,2
7471,2,2
7489,2,2
7491,2,2
7519,2,2
7524,1,1
7530,2,2
7546,2,2
7553,2,2
7562,2,2
7598,2,2
7601,2,2
7602,1,1
7610,1,1
7612,1,1
7624,2,2
7625,2,2
7632,1,1
7635,2,2
7653,2,2
7672,2,2
7682,1,1
7719,2,2
7722,2,2
7731,2,2
7740,1,1
7741,1,1
7750,2,2
7764,2,2
7765,1,1
7796,2,2
7798,2,2
7824,2,2
7835,2,2
7841,2,2
7846,2,2
7860,1,1
7863,2,2
7882,1,1
7888,2,2
7904,1,1
7910,2,2
7918,1,1
7927,1,1
7940,1,1
7951,2,2
7955,1,1
7957,1,1
7962,2,2
7978,2,2
7983,1,1
7988,1,1
7998,2,2
8022,2,2
8046,1,1
8052,1,1
8053,2,2
8056,1,1
8071,1,1
8088,1,1
8114,2,2
8123,1,1
