,y,prediction
7429,2,2
7437,1,1
7447,2,2
7454,2,2
7477,2,2
7486,1,1
7490,1,1
7498,1,1
7507,2,2
7512,2,2
7515,2,2
7520,2,2
7547,1,1
7550,1,1
7556,2,2
7563,2,2
7570,1,1
7573,1,1
7593,1,1
7609,1,1
7621,2,2
7651,1,1
7656,2,2
7657,2,2
7664,1,1
7665,1,1
7673,1,1
7674,1,1
7686,2,2
7693,2,2
7701,1,1
7709,2,2
7711,2,2
7725,1,1
7733,2,2
7738,2,2
7748,1,1
7755,2,2
7822,2,2
7829,1,1
7834,1,1
7848,2,2
7859,1,1
7861,2,2
7893,1,1
7921,1,1
7930,2,2
7936,2,2
7939,1,1
7942,2,2
7944,1,1
7952,1,1
7965,1,1
7966,1,1
7979,1,1
7981,2,2
7985,1,1
7997,2,2
8007,2,2
8021,2,2
8028,2,2
8039,2,2
8043,1,1
8061,2,2
8069,1,1
8078,1,1
8089,2,2
8090,2,2
8098,2,2
8109,1,1
