,y,prediction
12774,4,4
12782,1,1
12800,1,1
12805,4,4
12815,1,1
12826,4,4
12827,1,1
12828,4,4
12833,1,1
12837,4,4
12838,4,4
12852,2,2
12875,1,1
12877,4,4
12878,1,1
12879,4,4
12881,1,1
12892,4,4
12893,1,1
12905,1,1
12910,4,4
12924,4,4
12932,1,1
12933,4,4
12957,4,4
