,y,prediction
7475,1,1
7488,4,4
7492,4,4
7496,1,1
7498,4,4
7523,1,1
7529,1,1
7554,4,4
7556,1,1
7560,2,2
7561,4,4
7564,4,4
7566,4,4
7573,4,4
7575,4,4
7579,4,4
7581,4,2
7589,1,1
7608,4,2
7614,2,2
7635,4,4
7640,1,1
7670,1,1
7672,4,4
7673,1,1
7677,4,2
7687,4,4
7690,4,4
7716,4,4
7723,4,4
7746,4,4
7748,1,1
7753,4,4
7756,4,4
7796,1,1
7799,1,1
7801,4,4
7810,4,4
7823,1,1
7836,4,4
7852,4,4
7856,1,1
7877,1,1
7881,4,4
7887,2,2
7909,4,4
7914,4,4
7917,4,4
7925,1,1
7935,4,4
7950,4,4
7957,4,4
7958,1,1
7959,4,4
7964,1,1
7965,4,4
7968,4,4
7970,1,1
7976,1,1
7990,4,4
7994,1,1
7995,2,2
7998,4,4
8008,4,4
8009,1,1
8013,2,2
8042,1,1
8064,2,4
8073,2,4
8094,4,4
8099,1,1
8108,1,1
8110,4,4
8129,1,1
8136,4,4
8152,4,4
8161,4,4
8179,4,4
8183,1,1
8193,4,4
8200,4,4
8207,1,1
8224,4,4
8236,4,4
8254,4,4
8255,1,1
8264,1,1
8267,1,1
8282,1,1
8283,4,4
8289,4,4
8295,4,4
8297,1,1
8306,1,1
8310,4,4
8312,1,1
8313,4,4
8347,4,4
8355,4,4
8392,4,4
8397,4,4
8402,1,1
8406,4,4
8407,4,4
8414,1,1
8438,1,1
8443,4,4
8452,4,4
8458,4,4
8467,4,4
8473,4,4
8475,4,4
8476,4,4
8482,4,4
8490,4,4
8491,4,4
8492,1,1
8524,4,4
8552,1,1
8559,4,4
8577,4,4
8587,4,4
8594,1,1
8598,4,4
8614,4,4
8635,4,4
8644,2,2
8655,2,4
8685,2,2
8693,1,1
8712,2,2
8734,4,4
8737,4,4
8742,2,2
8752,2,2
8755,2,2
8761,4,2
8771,1,1
8784,2,2
8790,4,4
8791,4,4
8796,2,2
8815,4,2
8819,1,1
8826,4,4
8836,4,4
8849,1,1
8861,1,1
8876,1,1
8914,2,2
8924,1,1
8944,2,4
9041,1,1
9046,4,4
9053,1,1
9059,1,1
9068,1,1
9084,2,5
9086,1,1
9089,1,1
9092,1,1
9103,2,4
9109,4,4
9125,1,1
9127,2,2
9128,1,1
9134,1,1
9161,1,1
9171,2,2
9214,4,4
9238,2,2
9239,1,1
9241,2,2
9242,1,1
9248,1,1
9263,1,1
9267,4,4
9292,2,2
9300,2,5
9306,2,2
9307,4,4
9311,1,1
9314,1,1
9318,2,2
9327,2,2
9328,4,4
9331,4,4
9340,4,4
9350,1,1
9357,4,4
9371,1,1
9382,4,4
9400,2,2
9412,4,2
9414,2,2
9428,1,1
9444,2,2
9447,4,4
9462,2,2
9467,1,1
9486,2,2
9487,4,4
9490,4,4
9492,4,4
9502,4,4
9506,1,1
9514,2,2
9517,2,2
9525,2,2
9542,1,1
9569,1,1
9571,2,2
9573,2,4
9577,2,4
9583,2,4
9595,4,4
9611,1,1
9619,2,2
9644,1,1
9647,1,1
9661,4,4
9665,1,1
9668,1,1
9680,1,1
9683,1,1
9685,4,4
9691,4,4
9724,2,2
9729,2,5
9738,2,2
9745,2,4
9746,1,1
9752,1,1
9759,2,2
9762,4,4
9765,2,2
9766,4,4
9781,2,2
9782,1,1
9783,2,2
9812,1,1
9816,4,4
9820,4,4
9825,4,4
9826,4,4
9833,1,1
9841,4,2
9846,2,2
9847,4,4
9850,4,4
9851,1,1
9868,4,4
9871,4,4
9872,1,1
9876,2,2
9880,4,4
9882,2,2
9894,2,2
9896,1,1
9903,2,2
9910,4,4
9914,1,1
9918,2,2
9940,2,2
9955,2,4
9961,2,4
9964,2,4
9969,2,4
9972,2,2
9975,2,2
9986,1,1
9988,4,4
9990,2,2
9997,2,2
10008,2,2
10022,1,1
10034,1,1
10035,2,2
10049,1,1
10066,4,4
10075,4,4
10086,4,4
10135,4,4
10139,1,1
10141,4,4
10142,1,1
10156,2,2
10173,2,2
10201,4,4
10203,4,4
10204,4,4
10206,2,2
10210,2,2
10240,4,4
10243,4,4
10259,1,1
10266,2,4
10267,2,2
10269,2,2
10272,2,2
10274,1,1
10290,2,2
10298,1,1
10301,1,1
10304,1,1
10311,4,4
10313,1,1
10315,2,2
10325,1,1
10327,4,2
10331,1,1
10335,2,2
10347,4,4
10349,1,1
10356,4,4
10362,2,2
10367,1,1
10368,2,4
10372,2,4
10387,4,4
10399,4,4
10402,4,4
10418,1,1
10433,1,1
10434,2,4
10449,2,4
10451,1,1
10454,1,1
10455,4,4
10457,1,1
10474,4,4
10475,1,1
10481,1,1
10483,4,4
10496,1,1
10507,4,4
10508,1,1
10511,1,1
10519,4,4
10521,4,4
10527,4,4
10551,4,4
10558,4,4
10570,4,4
10581,4,4
10591,4,4
10605,2,4
10630,4,4
10636,4,4
10639,4,4
10642,4,4
10644,4,4
10647,2,4
10661,1,1
10662,4,4
10674,4,4
10686,4,4
10709,1,1
10710,4,4
10712,1,1
10736,1,1
10740,4,4
10742,1,1
10743,4,4
10750,4,4
10753,4,4
10762,4,4
10766,1,1
10769,1,1
10791,4,4
10799,1,1
10804,4,4
10807,4,4
10815,4,4
10830,2,4
10843,4,4
10867,4,4
10871,1,1
10874,1,1
10876,4,4
10896,4,4
10906,4,4
10910,1,1
10915,4,4
10918,4,4
10919,1,1
10925,1,1
10928,1,1
10959,4,4
10969,4,4
10979,1,1
11014,4,4
11016,2,4
11033,1,1
11041,4,4
11044,4,4
11047,4,4
11053,4,4
11059,4,4
11077,4,4
11086,4,4
11097,4,4
11134,4,4
11170,4,4
11175,4,4
11185,4,4
11188,4,4
11202,4,4
11230,4,4
11249,1,1
11254,4,4
11266,4,4
11286,2,2
11337,4,4
11338,4,4
11349,4,2
11355,4,4
11360,1,1
11365,4,4
11378,1,1
11384,1,1
11385,4,4
11394,2,2
11402,1,1
11418,4,4
11435,1,1
11446,4,4
11451,2,2
11491,4,4
11493,4,2
11502,2,2
11528,1,1
11530,4,4
11539,4,4
11541,4,4
11560,4,4
11574,4,4
11604,4,4
11611,4,4
11629,4,4
11638,4,4
11662,4,4
11668,4,4
11681,1,1
11686,4,4
11687,1,1
11700,4,2
11713,4,4
11714,1,1
11722,4,4
11732,1,1
11735,1,1
11745,4,4
11776,4,4
11780,1,1
11790,4,4
11797,4,4
11801,1,1
11814,4,4
11816,1,1
11818,4,4
11826,2,2
11834,1,1
11839,4,4
11842,4,4
11854,4,4
11856,4,4
11864,1,1
11865,4,4
11867,1,1
11870,1,1
11874,4,4
11887,4,4
11897,1,1
11901,4,2
11911,4,4
11914,4,4
11930,1,1
11942,1,1
11960,1,1
11964,4,4
11968,4,4
11991,2,2
12011,1,1
12019,4,4
12038,1,1
12043,4,4
12047,1,1
12097,2,2
12107,1,1
12108,2,2
12124,4,4
12161,1,1
12163,4,4
12174,4,4
12179,1,1
12180,2,4
12190,4,4
12200,1,1
12222,4,4
12223,4,4
12237,4,4
12243,4,4
12245,1,1
12246,4,4
12265,4,4
12291,4,4
12292,4,4
12293,1,1
12322,4,4
12329,1,1
12337,4,4
12373,4,4
12379,4,4
12396,2,4
12408,4,4
12409,4,4
12412,4,4
12424,4,4
12438,4,4
12441,4,4
12464,1,1
12468,4,4
12474,2,2
12484,4,4
12488,1,1
12506,1,1
12523,4,4
12525,4,4
12541,4,4
12567,4,4
12579,4,4
12602,1,1
12606,4,4
12620,1,1
12631,4,4
12642,4,4
12645,4,4
12664,4,4
12694,4,4
12695,1,1
12706,4,4
12727,4,4
12749,1,1
12756,4,4
12793,4,4
12796,4,4
12813,4,4
12855,2,2
12897,4,4
12899,1,1
12900,4,4
12902,1,1
12904,4,4
12912,4,4
12919,4,4
12928,4,4
12935,1,1
12951,4,4
