,y,prediction
2608,2,2
2612,1,1
2621,1,1
2624,1,1
2634,2,2
2652,2,4
2656,2,2
2658,2,2
2664,2,2
2672,1,1
2674,2,4
2712,2,2
2719,4,4
2725,4,4
2738,1,1
2746,4,4
2766,2,2
2775,2,2
2790,2,2
2793,2,2
2797,4,4
2802,2,2
2845,4,4
2847,2,2
2856,2,2
2874,2,2
2882,1,1
2889,2,2
2897,1,1
2901,2,2
2913,4,4
2923,2,2
2928,2,2
2933,1,1
2950,4,4
2963,1,1
2976,2,4
2992,4,4
2994,4,4
3005,1,1
3010,4,4
3030,2,2
3033,2,2
3034,2,2
3054,2,2
3062,1,1
3064,4,4
3066,4,2
3069,2,2
3071,1,1
3072,2,2
3073,4,4
3079,2,2
3082,2,2
3092,1,1
3109,4,4
3112,4,4
3124,4,4
3125,1,1
3130,4,4
3137,1,1
3159,2,2
3169,4,4
3183,4,4
3186,2,2
3194,1,1
3230,1,1
3236,1,1
3245,1,1
3251,1,1
3260,1,1
3307,4,2
3312,2,2
3317,1,1
3324,2,2
3333,2,2
3364,4,4
3368,1,1
3372,4,4
3373,4,4
3390,4,4
3393,2,2
3394,4,4
3400,4,4
3406,2,2
3418,4,4
3425,1,1
3430,4,4
3446,1,1
3450,2,2
3459,2,2
3487,4,4
3489,4,2
3490,4,4
3491,1,1
3504,2,4
3512,1,1
3518,1,1
3526,4,4
3528,2,4
3533,1,1
3550,4,4
3563,1,1
3569,1,1
3574,4,4
3581,1,1
3593,1,1
3616,4,4
3632,1,1
3642,4,4
3660,4,4
3673,4,4
3701,1,1
3705,4,4
3711,4,4
3712,4,4
3725,1,1
3727,4,4
3735,2,4
3744,2,4
3755,1,1
3762,4,4
3766,4,4
3768,4,4
3788,1,1
3793,4,4
3828,4,4
3834,2,2
3857,1,1
3861,4,4
3862,4,4
3874,4,4
3891,2,2
3911,1,1
3912,4,4
3937,4,4
3967,4,4
3972,4,4
3976,4,4
3979,4,4
3995,1,1
4024,4,4
4026,4,4
4038,4,4
4051,4,4
4056,4,4
4058,1,1
4066,4,4
4081,4,4
4082,1,1
4093,4,4
4108,4,4
4125,4,4
4134,4,4
4135,4,4
4139,1,1
4162,4,4
4169,1,1
4241,1,1
4246,4,4
4253,1,1
4258,4,4
4259,1,1
4289,1,1
4290,4,4
4305,4,4
4308,4,4
4316,1,1
4328,1,1
4329,5,5
4336,2,2
4351,2,2
4352,1,1
4353,2,2
4373,1,1
4389,2,2
4399,2,2
4417,2,2
4425,2,2
4437,2,2
4439,1,1
4440,2,2
4448,1,1
4461,2,2
4473,2,2
4474,2,2
4481,1,1
4495,2,2
4505,1,1
4509,2,2
4526,1,1
4529,1,1
4530,2,2
4539,5,5
4548,5,5
4560,2,2
4563,5,2
4601,1,1
4628,1,1
4642,2,2
4658,1,1
4664,1,1
4671,2,2
4686,2,2
4692,2,2
4718,1,1
4723,2,2
4741,2,2
4746,2,2
4749,2,2
4754,1,1
4756,2,2
4764,5,5
4769,1,1
4774,2,2
4779,5,2
4780,2,2
4791,2,2
4792,2,2
4809,5,2
4811,1,1
4814,1,1
4818,2,2
4829,1,1
4830,2,2
4838,1,1
4847,1,1
4884,2,2
4889,1,1
4901,1,1
4905,2,2
4927,2,2
4931,1,1
4937,1,1
4943,1,1
4948,2,2
4949,1,1
4956,2,2
4958,1,1
4967,1,1
5007,2,2
5012,1,1
5013,2,2
5014,2,2
5018,1,1
5032,2,2
5037,2,2
5070,2,2
5083,2,2
5103,2,2
5108,1,1
5109,2,2
5113,2,2
5115,2,2
5119,2,2
5120,1,1
5127,2,2
5129,1,1
5140,2,2
5141,1,1
5163,2,2
5180,1,1
5194,2,2
5198,1,1
5211,5,2
5217,2,2
5219,1,1
5229,5,2
5237,1,1
5259,5,2
5264,1,1
5271,2,2
5276,1,1
5281,2,2
5283,2,2
5292,5,2
5296,2,2
5303,1,1
5321,1,1
5353,2,2
5355,2,2
5364,2,2
5367,2,2
5369,1,1
5400,5,5
5401,2,2
5403,5,5
5411,1,1
5413,2,2
5422,2,2
5439,2,2
5442,2,2
5444,1,1
5454,5,2
5470,2,2
5492,1,1
5502,2,2
5527,2,2
5528,1,1
5553,2,2
5566,2,2
5574,2,2
5601,2,2
5604,2,2
5606,1,1
5607,2,2
5629,2,2
5647,2,2
5652,2,2
5667,2,2
5674,2,2
5675,1,1
5694,2,2
5698,2,2
5703,2,2
5717,1,1
5726,1,1
5731,2,2
5733,2,2
5740,2,2
5771,1,1
5773,2,2
5791,2,2
5799,2,2
5801,1,1
5808,2,2
5820,2,2
5870,1,1
5885,1,1
5886,5,2
5895,2,2
5898,2,2
5900,1,1
5923,2,2
5931,2,2
5935,2,2
5943,5,2
5954,1,1
5956,2,2
5957,1,1
5960,1,1
5989,2,2
5992,2,2
6017,1,1
6049,2,2
6081,2,4
6083,1,1
6088,2,4
6105,2,2
6111,2,2
6117,2,2
6118,2,2
6124,2,4
6142,4,4
6167,1,1
6172,4,2
6174,2,2
6178,4,4
6179,1,1
6186,2,2
6198,4,4
6203,1,1
6207,4,4
6209,1,1
6211,2,2
6238,4,4
6244,4,4
6251,1,1
6260,1,1
6265,2,2
6267,2,2
6331,2,2
6335,1,1
6338,1,1
6357,2,2
6362,1,1
6363,2,2
6369,4,4
6391,4,4
6405,4,4
6435,2,2
6445,4,4
6448,4,4
6453,2,2
6498,2,2
6517,4,4
6518,1,1
6523,4,4
6527,1,1
6531,4,4
6532,4,4
6534,2,2
6535,2,2
6554,1,1
6566,1,1
6567,4,4
6571,4,4
6596,1,1
6611,1,1
6614,1,1
6617,1,1
6625,4,4
6635,1,1
6646,2,2
6649,2,2
6658,4,2
6668,1,1
6711,4,2
6727,4,4
6734,1,1
6740,1,1
6741,2,2
6746,1,1
6778,4,4
6787,4,4
6798,2,2
6799,4,4
6810,2,2
6818,1,1
6825,2,2
6839,1,1
6842,1,1
6847,4,4
6868,4,2
6870,2,2
6901,4,4
6909,4,4
6914,1,1
6915,2,2
6938,1,1
6946,4,4
6952,4,4
6963,4,4
6980,1,1
6986,1,1
6990,4,4
6994,4,4
7035,4,4
7040,1,1
7045,4,4
7049,1,1
7066,4,4
7076,1,1
7083,4,4
7100,1,1
7106,1,1
7107,4,4
7131,2,2
7153,4,4
7156,4,4
7160,1,1
7163,1,1
7189,4,4
7206,4,4
7210,4,4
7211,1,1
7214,1,1
7217,1,1
7239,2,2
7240,4,4
7252,4,4
7253,1,1
7264,4,4
7267,4,4
7277,1,1
7308,4,4
7309,4,4
7340,1,1
7344,2,2
7358,1,1
7369,4,4
7387,4,4
7390,4,4
7407,4,4
7421,1,1
7434,4,4
7438,4,4
7442,1,1
7455,2,2
7458,4,4
7464,4,4
7471,4,4
7473,4,4
7480,4,4
7495,4,4
7501,4,4
7505,1,1
7517,1,1
7518,4,4
7522,4,4
7539,4,4
7552,4,4
7562,1,1
7563,2,2
7567,4,4
7577,1,1
7584,4,4
7601,1,1
7610,1,1
7618,4,4
7619,1,1
7654,4,4
7659,4,4
7660,4,4
7674,4,4
7685,1,1
7691,1,1
7693,4,4
7707,4,4
7713,4,4
7720,4,4
7728,4,4
7729,4,4
7737,4,4
7766,1,1
7792,4,2
7802,1,1
7816,4,4
7830,2,2
7835,1,1
7838,1,1
7844,1,1
7883,1,1
7886,1,1
7905,4,4
7928,1,1
7932,4,4
7942,4,4
7946,1,1
8000,1,1
8004,2,2
8015,1,1
8017,4,4
8035,4,4
8055,2,4
8056,4,4
8059,4,4
8066,1,1
8074,4,4
8087,1,1
8090,1,1
8095,4,4
8130,4,4
8134,4,4
8138,1,1
8149,4,4
8151,4,4
8167,4,4
8196,4,4
8199,4,4
8210,1,1
8227,4,4
8228,1,1
8230,4,4
8258,1,1
8278,4,4
8291,1,1
8305,4,4
8314,4,4
8331,4,4
8346,4,4
8350,4,4
8352,4,4
8376,4,4
8379,4,4
8381,1,1
8398,4,4
8427,2,2
8460,4,4
8461,4,4
8488,4,4
8494,4,4
8501,1,1
8511,4,4
8516,1,1
8518,4,4
8521,4,4
8529,4,4
8532,2,2
8540,1,1
8543,1,1
8550,4,4
8565,4,4
8574,4,4
8581,4,4
8583,4,4
8597,1,1
8610,4,4
8618,1,1
8621,1,1
8632,4,4
8633,1,1
8661,2,2
8664,2,4
8666,1,1
8667,2,2
8668,2,4
8674,2,4
8680,2,4
8681,1,1
8696,1,1
8739,2,2
8740,4,4
8741,1,1
8768,1,1
8769,2,2
8772,4,4
8775,2,2
8776,4,4
8777,1,1
8782,4,4
8795,1,1
8822,1,1
8839,4,4
8847,2,2
8854,4,4
8879,1,1
8882,1,1
8901,2,2
8912,1,1
8915,1,1
8932,2,4
8939,1,1
8940,2,2
8950,4,4
8952,4,4
8957,1,1
8966,1,1
8968,2,2
8979,4,4
8985,2,2
8989,4,4
9009,2,2
9011,1,1
9023,1,1
9054,2,2
9057,2,2
9064,4,4
9070,4,4
9078,2,4
9079,2,2
9085,2,2
9088,2,2
9099,2,2
9101,1,1
9105,2,4
9111,2,2
9130,2,2
9139,4,2
9140,1,1
9144,2,2
9145,4,4
9151,4,4
9168,4,4
9169,4,4
9170,1,1
9178,4,4
9201,2,2
9207,2,2
9209,1,1
9224,1,1
9228,2,2
9230,1,1
9234,2,2
9245,1,1
9247,4,2
9253,4,4
9255,2,2
9264,2,2
9283,4,4
9284,1,1
9293,1,1
9301,4,2
9303,4,4
9315,2,2
9346,2,2
9347,1,1
9361,4,4
9368,1,1
9388,4,4
9406,4,2
9407,1,1
9409,4,2
9418,4,4
9440,1,1
9452,1,1
9456,2,4
9461,1,1
9468,2,2
9478,4,4
9481,4,4
9482,1,1
9500,1,1
9508,2,2
9513,2,5
9516,2,5
9520,2,2
9526,2,4
9527,1,1
9537,2,4
9541,2,4
9580,2,4
9587,1,1
9594,2,2
9597,2,2
9603,2,2
9608,1,1
9609,4,4
9651,2,2
9660,2,2
9664,4,4
9679,4,2
9693,2,2
9696,2,2
9700,4,4
9702,2,2
9711,2,2
9713,1,1
9717,4,4
9726,2,4
9754,2,4
9761,1,1
9767,1,1
9793,2,4
9818,1,1
9819,2,2
9827,1,1
9828,2,2
9839,1,1
9863,1,1
9874,4,4
9884,1,1
9887,1,1
9898,4,2
9900,2,2
9939,2,5
9974,1,1
9976,4,4
9982,4,4
9999,2,2
10003,4,2
10007,1,1
10038,2,2
10040,1,1
10045,2,2
10047,2,2
10057,4,2
10069,4,4
10074,2,2
10080,2,2
10085,1,1
10090,4,4
10097,1,1
10115,1,1
10117,4,4
10121,1,1
10132,4,4
10137,2,2
10148,1,1
10158,2,4
10159,2,2
10171,4,4
10175,1,1
10178,1,1
10193,1,1
10209,2,2
10211,1,1
10229,1,1
10239,4,4
10244,1,1
10247,1,1
10253,1,1
10254,2,2
10265,1,1
10281,2,2
10285,4,4
10306,4,4
10310,1,1
10320,2,4
10333,4,4
10381,4,4
10385,1,1
10390,4,4
10396,4,4
10411,4,4
10419,4,4
10421,1,1
10422,2,4
10432,4,4
10435,4,4
10441,4,4
10471,4,4
10480,4,4
10486,4,4
10489,4,4
10504,4,4
10522,4,4
10523,1,1
10528,4,4
10533,2,4
10543,4,4
10545,4,4
10549,4,4
10556,1,1
10566,4,4
10576,4,4
10579,4,4
10593,2,4
10595,1,1
10601,1,1
10611,2,4
10622,1,1
10653,4,4
10665,2,4
10669,4,4
10675,4,4
10698,4,4
10702,4,4
10720,4,4
10733,1,1
10744,4,4
10745,1,1
10757,1,1
10771,4,4
10777,4,4
10781,1,1
10786,4,4
10797,4,4
10805,1,1
10819,4,4
10833,4,4
10849,4,4
10858,4,4
10873,4,4
10877,1,1
10879,4,4
10884,4,4
10886,1,1
10887,4,4
10923,4,4
10924,4,4
10926,4,4
10933,4,4
10935,4,4
10940,1,1
10947,4,4
10954,4,4
10963,4,4
10973,1,1
10977,4,4
10988,1,1
10994,1,1
11005,4,4
11011,4,4
11012,1,1
11013,4,4
11034,4,4
11035,4,4
11037,4,4
11046,4,4
11048,1,1
11079,4,4
11095,4,4
11099,1,1
11108,1,1
11115,4,4
11135,1,1
11146,4,4
11147,1,1
11161,4,4
11178,2,4
11198,1,1
11226,4,4
11242,4,2
11264,1,1
11268,2,4
11294,1,1
11301,4,4
11305,4,4
11313,2,4
11315,1,1
11316,2,4
11323,4,4
11329,4,4
11362,4,4
11369,1,1
11370,4,4
11387,1,1
11405,1,1
11415,4,4
11416,4,4
11419,4,4
11420,1,1
11428,4,4
11459,1,1
11467,4,4
11468,1,1
11469,2,4
11486,1,1
11487,4,4
11505,2,2
11509,4,4
11510,1,1
11512,4,4
11520,2,4
11531,1,1
11534,1,1
11537,1,1
11549,1,1
11561,1,1
11563,4,4
11565,4,4
11566,4,4
11567,1,1
11581,4,4
11587,4,4
11606,1,1
11607,4,4
11614,4,4
11616,4,4
11627,1,1
11631,4,4
11642,1,1
11649,4,4
11663,1,1
11667,2,2
11670,4,4
11684,1,1
11694,2,4
11695,4,4
11715,4,4
11734,4,4
11772,2,2
11784,4,4
11792,1,1
11805,4,4
11840,1,1
11850,4,4
11858,1,1
11877,4,4
11880,2,2
11882,1,1
11884,4,4
11895,4,2
11896,4,4
11900,1,1
11903,1,1
11905,4,4
11910,4,4
11921,1,1
11933,1,1
11939,1,1
11940,4,4
11966,1,1
11970,4,4
11973,4,4
11981,1,1
11999,1,1
12017,1,1
12039,4,4
12051,4,4
12070,4,4
12079,4,4
12081,4,4
12119,1,1
12122,1,1
12123,2,2
12126,2,2
12127,4,4
12156,4,4
12162,2,4
12164,1,1
12194,1,1
12201,4,4
12213,4,4
12215,1,1
12217,4,4
12228,4,4
12230,1,1
12232,4,4
12235,4,4
12276,4,4
12279,4,4
12290,1,1
12298,4,4
12299,1,1
12306,4,4
12325,4,4
12327,4,2
12333,2,4
12345,4,4
12354,4,4
12371,1,1
12374,1,1
12375,2,4
12387,2,4
12402,4,4
12403,4,4
12411,4,4
12473,1,1
12475,4,4
12477,2,2
12479,1,1
12482,1,1
12486,4,4
12493,4,4
12497,1,1
12500,1,1
12502,4,4
12503,1,1
12519,4,4
12545,1,1
12560,1,1
12565,4,4
12569,1,1
12583,4,4
12587,1,1
12588,4,4
12597,4,4
12605,1,1
12614,1,1
12635,1,1
12641,1,1
12644,1,1
12658,4,4
12680,1,1
12681,4,4
12687,4,4
12698,1,1
12702,4,4
12705,4,4
12714,4,4
12715,4,4
12734,1,1
12740,1,1
12747,2,2
12750,4,4
12752,1,1
12764,1,1
12802,4,4
12829,4,4
12830,1,1
12831,4,4
12832,4,4
12844,4,4
12847,4,4
12848,1,1
12851,1,1
12859,4,4
12863,1,1
12884,1,1
12895,4,4
12916,4,4
12930,4,4
12941,1,1
