,y,prediction
2192,1,1
2198,1,1
2228,1,1
2232,2,2
2236,2,2
2294,1,1
2296,2,2
2302,2,2
2308,2,2
2310,2,2
2330,1,1
2344,2,2
2355,2,2
2365,2,2
2399,1,1
2401,2,2
2405,1,1
2423,1,1
2442,2,2
2443,2,2
2465,1,1
2486,1,1
2491,2,2
2494,2,2
2501,1,1
2510,1,1
2517,2,2
2519,1,1
2526,2,2
2534,1,1
2539,2,2
2554,2,2
2562,2,2
2573,1,1
2595,2,2
2598,2,2
2632,2,4
2638,2,4
2643,2,4
2662,2,2
2665,2,4
2676,2,2
2704,2,2
2743,4,4
2753,1,1
2787,4,4
2800,4,4
2832,2,2
2836,2,4
2843,1,1
2862,2,2
2879,1,1
2887,2,4
2898,2,2
2912,1,1
2916,2,2
2919,2,2
2920,2,2
2929,4,2
2935,4,4
2945,1,1
2948,1,1
3012,4,4
3024,2,2
3027,2,2
3029,1,1
3044,1,1
3055,2,4
3059,1,1
3078,2,2
3090,2,2
3099,2,2
3105,2,2
3108,2,2
3111,4,4
3117,2,2
3133,2,2
3174,4,4
3191,1,1
3222,2,2
3229,4,4
3234,2,2
3237,4,4
3267,2,2
3313,4,4
3328,4,4
3330,2,2
3336,4,4
3337,4,4
3338,1,1
3349,2,4
3351,2,2
3353,1,1
3379,4,4
3417,4,4
3423,2,2
3431,1,1
3437,1,1
3439,4,4
3457,2,2
3458,1,1
3463,2,2
3476,1,1
3478,4,4
3493,4,4
3513,2,2
3516,4,4
3541,4,4
3542,1,1
3551,1,1
3579,4,4
3587,1,1
3588,4,4
3600,4,4
3608,1,1
3609,4,4
3613,4,4
3638,1,1
3666,4,4
3676,4,4
3678,4,4
3680,1,1
3684,2,2
3686,1,1
3689,1,1
3707,1,1
3714,4,4
3716,1,1
3721,4,4
3722,1,1
3740,1,1
3774,4,4
3782,1,1
3791,1,1
3806,1,1
3807,4,4
3820,4,4
3854,1,1
3864,4,4
3876,4,4
3898,4,4
3904,4,4
3917,1,1
3919,4,4
3921,4,4
3941,1,1
3948,4,4
3952,4,4
3956,1,1
3959,1,1
3962,1,1
3968,1,1
3970,4,4
3973,4,4
3974,1,1
3984,4,4
3988,4,4
3989,1,1
3990,4,4
3994,4,4
3996,2,2
3997,4,4
4006,4,4
4011,4,4
4029,4,4
4031,1,1
4047,4,4
4063,4,4
4069,4,4
4094,1,1
4105,4,4
4110,4,4
4118,1,1
4129,4,4
4132,4,4
4137,4,4
4142,1,1
4144,4,4
4167,4,2
4213,4,4
4218,4,4
4226,1,1
4240,4,4
4244,1,1
4251,4,4
4267,4,4
4283,1,1
4291,4,4
4293,4,4
4307,1,1
4310,1,1
4313,1,1
4321,2,2
4359,5,2
4362,2,2
4375,2,2
4403,1,1
4412,1,1
4415,1,1
4416,2,2
4430,1,1
4432,2,2
4454,1,1
4468,2,2
4469,1,1
4475,1,1
4479,2,2
4493,1,1
4499,1,1
4510,2,2
4517,1,1
4519,2,2
4531,2,2
4546,2,2
4551,2,5
4552,2,2
4581,2,2
4587,2,2
4591,2,2
4597,2,2
4606,2,2
4619,1,1
4620,5,2
4650,2,2
4668,2,2
4675,2,2
4685,1,1
4696,2,2
4701,5,2
4710,2,2
4713,2,2
4716,2,2
4719,2,2
4735,2,2
4736,1,1
4742,1,1
4782,5,2
4786,2,2
4798,2,2
4799,1,1
4802,1,1
4822,2,2
4826,1,1
4833,2,2
4861,2,2
4863,5,2
4866,2,2
4867,2,2
4877,1,1
4880,1,1
4883,1,1
4885,2,2
4886,1,1
4895,1,1
4897,2,2
4903,2,2
4929,2,2
4940,1,1
4961,1,1
4965,2,2
4981,2,2
5002,2,2
5033,1,1
5038,2,2
5040,2,2
5043,2,2
5053,2,2
5060,1,1
5063,1,1
5064,2,2
5065,2,2
5075,1,1
5081,1,1
5084,1,1
5097,2,2
5110,2,2
5111,1,1
5126,1,1
5134,2,2
5135,1,1
5155,2,2
5156,1,1
5157,2,2
5159,1,1
5178,2,2
5179,2,2
5205,5,2
5208,2,2
5218,2,2
5242,2,2
5253,2,2
5277,2,2
5290,2,2
5304,2,2
5306,1,1
5308,2,2
5310,2,2
5316,2,2
5319,2,2
5324,1,1
5326,2,2
5330,1,1
5340,2,2
5342,1,1
5343,2,2
5347,2,2
5352,2,2
5354,1,1
5356,2,2
5368,2,2
5370,2,2
5384,1,1
5386,2,2
5393,1,1
5397,2,2
5405,1,1
5425,2,2
5432,1,1
5437,2,2
5459,1,1
5466,5,2
5468,1,1
5476,2,2
5485,2,2
5486,1,1
5488,2,2
5495,1,1
5496,2,2
5499,2,2
5503,2,2
5504,1,1
5526,2,2
5533,2,2
5543,1,1
5559,2,2
5579,1,1
5587,2,2
5591,1,1
5611,2,2
5612,1,1
5619,5,5
5638,2,2
5650,2,2
5654,1,1
5660,1,1
5661,2,2
5663,1,1
5673,5,2
5677,2,2
5682,2,2
5689,2,2
5709,2,2
5715,2,2
5718,2,2
5732,1,1
5741,1,1
5743,2,2
5747,1,1
5768,1,1
5772,2,2
5778,5,2
5783,1,1
5805,2,2
5829,2,2
5836,2,2
5838,2,5
5853,2,2
5856,2,2
5861,1,1
5892,2,2
5897,1,1
5907,2,2
5910,2,2
5920,2,2
5928,2,2
5946,2,2
5963,1,1
5970,2,2
5979,2,2
6004,2,2
6009,2,2
6036,2,2
6038,1,1
6054,2,4
6057,2,2
6065,1,1
6066,2,2
6086,1,1
6096,2,2
6100,2,4
6104,1,1
6116,1,1
6129,2,2
6150,2,2
6153,4,4
6154,4,4
6163,2,2
6180,4,4
6187,4,4
6226,4,2
6239,1,1
6248,1,1
6261,4,4
6262,4,4
6275,1,1
6279,2,4
6280,2,2
6288,2,4
6308,1,1
6329,1,1
6333,2,4
6343,2,4
6350,1,1
6360,4,4
6364,4,4
6366,2,2
6370,4,4
6373,2,2
6374,1,1
6378,2,4
6396,4,4
6402,2,2
6418,4,4
6432,2,4
6438,2,2
6450,4,4
6456,2,2
6475,4,4
6495,2,4
6501,2,2
6522,4,4
6530,1,1
6573,2,2
6580,4,4
6585,4,4
6594,2,4
6605,1,1
6612,4,4
6620,1,1
6621,4,4
6633,2,2
6634,4,4
6642,2,2
6652,4,2
6665,1,1
6681,2,2
6701,1,1
6702,2,4
6704,1,1
6707,1,1
6718,4,4
6722,1,1
6737,1,1
6739,4,4
6759,2,2
6773,1,1
6781,4,4
6784,4,4
6791,1,1
6811,2,2
6834,2,2
6835,4,4
6850,4,4
6877,4,4
6880,4,4
6884,1,1
6886,4,4
6888,2,2
6891,4,4
6892,4,4
6916,2,2
6920,1,1
6921,2,2
6933,2,4
6934,4,4
6936,4,4
6940,4,4
6948,2,4
6949,4,4
6954,4,4
6958,4,4
6960,2,4
6974,1,1
6976,4,4
6981,4,4
6984,2,4
7031,1,1
7046,1,1
7051,4,4
7052,1,1
7058,1,1
7075,4,4
7082,1,1
7103,1,1
7109,1,1
7122,4,4
7132,4,4
7136,1,1
7198,4,4
7213,4,4
7226,1,1
7228,4,4
7231,4,4
7234,4,4
7236,2,2
7272,4,4
7316,1,1
7320,4,4
7331,1,1
7332,4,4
7346,1,1
7361,1,1
7375,4,4
7377,4,4
7378,4,4
7382,1,1
7384,4,4
7395,4,4
7403,1,1
7413,4,4
7422,4,4
7427,1,1
7428,4,4
7435,4,4
7445,1,1
7453,4,4
7454,1,1
7468,4,4
7470,4,4
7477,4,4
7490,1,1
7494,4,4
7508,1,1
7527,4,4
7534,4,4
7551,4,4
7559,1,1
7582,4,4
7587,4,4
7622,1,1
7624,4,4
7625,1,1
7628,1,1
7637,1,1
7648,4,4
7656,4,4
7676,1,1
7694,1,1
7695,4,4
7702,4,4
7706,1,1
7711,4,4
7712,1,1
7714,4,4
7715,1,1
7726,4,4
7738,4,4
7764,4,4
7777,2,2
7783,2,2
7786,4,4
7790,1,1
7808,1,1
7814,1,1
7817,1,1
7821,2,2
7822,4,4
7832,1,1
7846,4,4
7848,2,2
7851,2,2
7858,4,4
7864,4,4
7870,4,4
7871,1,1
7885,4,4
7888,4,4
7893,4,4
7896,4,4
7899,4,4
7911,4,4
7927,4,4
7947,4,4
7951,4,4
7953,4,4
7955,1,1
8002,4,4
8012,1,1
8036,1,1
8044,4,4
8075,1,1
8085,4,4
8105,1,1
8107,4,4
8157,2,2
8164,4,4
8177,1,1
8180,1,1
8185,4,4
8219,1,1
8231,1,1
8232,4,4
8247,4,4
8251,4,4
8256,4,4
8262,2,2
8270,1,1
8303,1,1
8307,4,4
8311,4,4
8327,1,1
8328,4,4
8334,4,4
8356,4,4
8361,4,4
8363,1,1
8370,2,2
8373,2,2
8388,4,4
8394,4,4
8396,1,1
8417,1,1
8424,2,2
8425,4,4
8432,1,1
8434,4,4
8440,4,4
8478,2,2
8487,4,2
8499,4,2
8500,4,4
8506,4,4
8512,4,4
8513,1,1
8517,4,4
8526,4,4
8531,1,1
8533,4,4
8535,2,2
8557,4,4
8569,4,4
8575,4,4
8578,4,4
8602,4,4
8604,4,4
8608,4,4
8634,4,4
8636,1,1
8657,1,1
8665,2,4
8676,2,2
8702,1,1
8703,2,2
8710,2,2
8726,1,1
8744,1,1
8750,1,1
8759,1,1
8770,4,4
8788,4,4
8793,2,2
8798,1,1
8805,2,2
8820,2,2
8827,4,4
8828,1,1
8837,1,1
8842,4,4
8850,2,2
8853,4,4
8878,2,4
8889,2,4
8908,4,4
8920,2,2
8922,2,2
8936,1,1
8941,2,4
8943,2,4
8947,4,4
8954,1,1
8984,1,1
9008,1,1
9012,2,2
9013,4,4
9021,2,2
9026,1,1
9048,2,2
9065,1,1
9067,4,4
9071,1,1
9073,2,2
9076,2,2
9090,2,2
9102,2,2
9116,1,1
9126,2,2
9138,2,2
9148,4,4
9150,4,4
9152,1,1
9158,1,1
9174,2,2
9191,1,1
9225,2,2
9254,1,1
9256,4,4
9262,4,4
9271,4,4
9273,2,2
9279,2,2
9295,2,2
9296,1,1
9309,2,2
9330,4,4
9335,1,1
9343,2,2
9352,4,2
9372,2,2
9381,2,2
9396,2,2
9405,2,2
9411,4,2
9431,1,1
9436,4,4
9459,2,2
9464,1,1
9466,4,2
9473,1,1
9493,4,4
9494,1,1
9510,2,2
9522,2,2
9538,2,4
9540,2,2
9545,1,1
9549,2,2
9552,2,2
9566,1,1
9590,1,1
9592,2,4
9614,1,1
9636,4,4
9637,4,4
9658,4,4
9669,2,2
9682,4,2
9697,4,4
9698,1,1
9706,4,4
9720,2,2
9723,2,2
9760,4,4
9787,2,2
9796,2,4
9808,2,4
9809,1,1
9810,2,2
9821,1,1
9823,4,4
9831,2,2
9857,1,1
9867,2,2
9869,1,1
9890,1,1
9905,1,1
9908,1,1
9942,2,2
9949,2,2
9952,2,2
9962,1,1
9963,2,2
9965,1,1
9979,4,4
9983,1,1
9998,1,1
10000,4,2
10001,1,1
10004,1,1
10013,1,1
10025,1,1
10036,4,4
10042,4,4
10050,2,2
10065,2,2
10073,1,1
10082,1,1
10094,1,1
10108,4,2
10110,2,2
10118,1,1
10131,4,4
10136,1,1
10161,2,2
10168,4,2
10185,4,4
10231,4,4
10257,4,4
10258,4,4
10288,4,4
10299,2,2
10318,2,2
10321,2,2
10328,1,1
10329,4,2
10330,4,2
10339,4,4
10343,1,1
10351,4,4
10365,4,4
10383,4,4
10384,4,4
10388,1,1
10392,4,4
10407,2,4
10426,4,4
10439,1,1
10450,4,4
10453,4,4
10460,1,1
10463,1,1
10484,1,1
10485,4,4
10488,4,4
10500,4,4
10520,1,1
10540,4,4
10547,1,1
10572,4,4
10574,1,1
10597,4,4
10598,1,1
10602,2,4
10606,4,4
10613,1,1
10623,4,4
10640,1,1
10650,2,4
10660,4,4
10703,1,1
10713,4,4
10726,4,4
10735,4,4
10756,4,4
10765,4,4
10772,1,1
10793,1,1
10800,2,4
10802,1,1
10806,4,4
10810,4,4
10826,1,1
10834,4,4
10842,4,4
10850,1,1
10857,2,4
10881,4,4
10888,4,4
10892,1,1
10895,1,1
10898,1,1
10900,4,4
10903,4,4
10929,4,4
10937,1,1
10938,4,4
10941,4,4
10945,4,4
10948,4,4
10950,4,4
10952,1,1
10953,4,4
10955,1,1
10956,4,4
10961,1,1
10962,2,4
10965,2,4
10978,4,4
10984,4,4
10986,4,4
11015,1,1
11021,1,1
11026,4,4
11031,4,4
11036,1,1
11039,1,1
11042,1,1
11051,1,1
11061,4,4
11067,4,4
11068,4,4
11080,4,4
11083,4,4
11104,4,4
11118,4,4
11119,4,4
11140,4,4
11141,1,1
11149,4,4
11158,4,4
11159,1,1
11163,4,4
11167,4,4
11177,1,1
11194,4,4
11201,1,1
11217,4,4
11219,1,1
11220,4,4
11248,4,2
11259,2,4
11267,1,1
11275,4,4
11279,1,1
11298,2,2
11299,4,4
11303,1,1
11309,1,1
11332,4,4
11345,1,1
11347,4,4
11352,4,2
11353,4,4
11356,4,4
11375,1,1
11376,4,4
11386,4,4
11389,4,4
11391,4,4
11417,1,1
11430,4,4
11450,1,1
11454,4,4
11458,4,4
11464,4,4
11478,2,4
11492,1,1
11497,4,4
11506,4,4
11521,4,4
11524,4,4
11526,4,4
11558,1,1
11593,4,4
11605,4,4
11610,2,2
11630,1,1
11636,1,1
11639,1,1
11661,4,4
11665,4,4
11680,4,4
11685,2,4
11704,4,4
11711,1,1
11721,2,2
11739,4,4
11769,4,4
11783,1,1
11791,4,4
11806,4,4
11811,4,4
11819,1,1
11827,4,4
11829,2,2
11844,4,4
11846,1,1
11861,1,1
11873,1,1
11879,1,1
11885,1,1
11891,1,1
11892,4,2
11906,1,1
11916,4,4
11918,1,1
11925,4,4
11945,1,1
11971,4,4
11978,1,1
11987,1,1
11988,2,2
12004,4,4
12013,4,4
12045,2,2
12048,4,4
12052,4,4
12055,4,4
12067,4,4
12078,4,4
12103,2,2
12104,1,1
12129,4,4
12139,4,4
12144,2,2
12147,4,4
12167,1,1
12170,1,1
12173,1,1
12182,1,1
12185,1,1
12186,4,4
12192,4,4
12195,4,4
12205,4,4
12207,2,2
12212,1,1
12218,1,1
12224,1,1
12263,1,1
12273,4,4
12280,4,4
12285,4,4
12286,4,4
12296,1,1
12301,4,4
12326,1,1
12328,4,4
12338,1,1
12381,4,4
12400,4,4
12410,1,1
12426,4,4
12433,4,4
12437,1,1
12446,1,1
12450,4,4
12455,1,1
12458,1,1
12469,4,4
12481,4,4
12483,4,4
12504,4,4
12510,4,4
12514,4,4
12515,1,1
12526,4,4
12532,4,4
12533,1,1
12534,4,4
12543,4,4
12547,4,4
12558,2,2
12561,4,4
12562,4,4
12563,1,1
12570,4,4
12577,4,4
12578,1,1
12598,4,4
12603,4,2
12609,4,2
12610,4,4
12616,4,4
12643,4,4
12673,4,4
12685,4,4
12699,4,4
12724,4,4
12732,4,4
12745,4,4
12751,4,4
12754,4,4
12758,1,1
12763,4,4
12776,1,1
12816,4,2
12821,1,1
12823,4,4
12834,4,4
12845,1,1
12854,1,1
12866,1,1
12872,1,1
12906,2,2
12908,1,1
12939,4,4
12940,4,4
12947,1,1
12953,1,1
12954,4,4
