,y,prediction
3045,2,2
3052,2,2
3065,1,1
3086,1,1
3121,4,4
3132,2,2
3142,4,4
3146,1,1
3154,4,4
3158,1,1
3160,4,4
3165,4,4
3167,1,1
3168,2,2
3182,1,1
3192,2,2
3195,2,2
3200,1,1
3216,2,2
3219,4,4
3239,1,1
3253,4,2
3264,4,4
3265,4,2
3266,1,1
3277,4,4
3280,4,4
3290,1,1
3294,2,2
3295,2,2
3304,4,4
3305,1,1
3326,1,1
3331,4,4
3332,1,1
3340,4,4
3356,1,1
3360,2,2
3370,4,4
3380,1,1
3397,4,4
3412,4,4
3428,1,1
3433,4,4
3447,2,2
3460,2,2
3472,4,4
3473,1,1
3477,2,2
3488,1,1
3510,2,2
3546,4,4
3558,4,4
3568,4,4
3576,4,4
3611,1,1
3622,4,4
3630,4,4
3633,4,4
3639,4,4
3652,4,4
3718,4,4
3720,4,4
3732,4,4
3739,4,4
3749,1,1
3769,4,4
3781,4,4
3783,2,2
3785,1,1
3789,4,4
3794,1,1
3797,1,1
3799,4,4
3801,4,4
3802,4,4
3812,1,1
3814,4,4
3821,1,1
3830,1,1
3848,1,1
3886,4,4
3892,4,4
3893,1,1
3896,1,1
3899,1,1
3907,4,4
3932,1,1
3938,1,1
3951,4,2
3953,1,1
3955,4,4
3958,4,4
3966,4,4
3977,1,1
3981,4,4
3987,4,4
4001,1,1
4007,1,1
4016,1,1
4020,4,4
4030,4,4
4048,4,4
4049,1,1
4062,4,4
4068,4,4
4079,1,1
4086,4,4
4104,2,2
4122,4,4
4140,4,4
4179,4,2
4182,4,4
4186,4,4
4187,1,1
4194,4,4
4196,1,1
4199,1,1
4205,1,1
4208,1,1
4212,2,2
4215,2,2
4228,4,4
4232,1,1
4233,4,4
4236,4,4
4249,4,4
4250,1,1
4256,1,1
4286,1,1
4295,1,1
4322,1,1
4343,1,1
4363,2,2
4365,5,2
4372,2,2
4385,1,1
4413,2,2
4423,2,2
4427,1,1
4460,1,1
4463,1,1
4464,2,2
4467,2,2
4472,1,1
4482,5,2
4484,1,1
4507,2,2
4527,2,2
4544,1,1
4550,1,1
4554,5,2
4555,2,2
4558,2,2
4567,2,2
4572,2,2
4614,2,2
4630,2,2
4631,1,1
4632,2,2
4636,2,2
4638,2,2
4646,1,1
4649,1,1
4663,2,2
4667,1,1
4689,2,2
4690,2,2
4707,2,2
4712,1,1
4714,2,2
4717,2,2
4732,2,2
4747,2,2
4750,2,2
4758,2,2
4760,1,1
4761,5,5
4773,5,2
4777,2,2
4788,2,2
4795,2,2
4852,2,2
4853,1,1
4859,1,1
4869,2,2
4871,1,1
4890,2,2
4892,1,1
4907,1,1
4908,2,2
4914,5,2
4923,2,2
4928,1,1
4932,2,2
4950,2,2
4955,1,1
4960,2,2
4976,1,1
4978,2,2
4982,1,1
4983,2,2
4997,1,1
5011,2,2
5019,2,2
5023,2,2
5041,2,2
5045,1,1
5062,2,2
5071,2,2
5072,1,1
5082,2,2
5093,1,1
5094,2,2
5118,2,2
5124,2,2
5125,2,2
5143,2,2
5144,1,1
5146,2,2
5149,2,2
5184,5,5
5193,5,5
5199,2,2
5201,1,1
5223,5,2
5224,2,2
5248,2,2
5250,5,2
5251,2,2
5255,1,1
5258,1,1
5265,5,2
5267,1,1
5286,2,2
5288,1,1
5293,2,2
5298,2,2
5307,2,2
5334,2,2
5336,1,1
5348,1,1
5371,2,2
5385,2,2
5388,2,2
5398,2,2
5412,5,5
5414,1,1
5421,5,2
5434,2,2
5440,2,2
5443,2,2
5474,1,1
5483,1,1
5510,1,1
5514,2,2
5522,1,1
5536,2,2
5538,2,2
5548,2,2
5562,5,2
5563,2,2
5584,2,2
5599,2,2
5613,2,2
5634,5,2
5657,1,1
5664,2,2
5666,1,1
5681,1,1
5690,1,1
5708,1,1
5711,1,1
5719,2,2
5720,1,1
5734,2,2
5736,2,2
5745,2,2
5748,2,2
5784,2,2
5789,1,1
5813,1,1
5833,2,2
5834,1,1
5855,1,1
5862,2,2
5869,2,2
5871,2,2
5873,1,1
5896,2,2
5902,2,2
5908,2,2
5909,1,1
5912,1,1
5927,1,1
5932,2,2
5939,1,1
5941,2,2
5977,2,2
5980,2,2
5994,5,2
6000,2,2
6001,2,2
6019,2,2
6025,2,2
6030,2,2
6035,1,1
6037,2,2
6041,1,1
6042,2,2
6043,2,2
6056,1,1
6058,2,2
6067,2,4
6072,2,4
6075,2,2
6076,2,4
6078,2,2
6090,2,4
6091,2,4
6094,2,4
6098,1,1
6103,2,2
6125,1,1
6127,2,4
6144,4,4
6160,2,2
6165,2,2
6166,4,2
6173,1,1
6194,1,1
6215,1,1
6227,1,1
6242,1,1
6281,1,1
6283,2,4
6290,1,1
6297,2,4
6307,4,4
6316,4,4
6327,2,2
6344,1,1
6347,1,1
6348,2,2
6358,4,4
6367,4,4
6406,4,4
6415,4,4
6429,2,2
6446,1,1
6447,2,2
6469,4,4
6481,2,2
6483,2,5
6489,2,5
6503,1,1
6506,1,1
6519,2,2
6525,2,2
6552,2,2
6593,1,1
6604,4,2
6622,4,4
6627,2,2
6645,2,2
6667,4,4
6680,1,1
6684,4,4
6723,2,2
6729,4,4
6731,1,1
6736,4,4
6751,2,2
6762,2,2
6763,4,2
6785,1,1
6786,2,2
6793,4,4
6796,4,4
6813,2,2
6823,4,4
6836,1,1
6864,2,4
6872,1,1
6874,4,2
6889,4,4
6893,1,1
6897,2,2
6898,4,4
6907,4,4
6913,2,4
6919,2,4
6968,1,1
6973,4,4
6975,2,4
6979,4,4
7000,4,4
7011,4,4
7026,4,2
7038,4,4
7041,4,4
7047,4,4
7064,1,1
7065,4,4
7077,2,2
7099,4,4
7135,4,4
7150,4,4
7152,4,4
7154,1,1
7155,2,4
7157,1,1
7171,4,4
7173,4,4
7180,4,4
7191,2,4
7201,4,4
7205,1,1
7246,4,4
7255,4,4
7263,4,4
7273,4,4
7278,4,4
7287,4,4
7303,4,4
7307,1,1
7311,4,4
7317,4,4
7321,4,4
7322,1,1
7325,1,1
7330,4,4
7348,4,4
7349,1,1
7354,4,4
7363,4,4
7385,1,1
7389,4,4
7393,4,4
7399,4,4
7400,1,1
7409,1,1
7412,1,1
7432,4,4
7447,4,4
7449,4,4
7456,4,4
7465,4,4
7466,1,1
7479,4,4
7483,4,4
7509,2,2
7526,1,1
7532,1,1
7546,4,4
7565,1,1
7586,1,1
7595,1,1
7596,4,4
7617,2,2
7633,4,4
7646,1,1
7651,4,4
7675,4,4
7678,4,4
7680,4,4
7708,4,4
7725,2,2
7727,1,1
7741,4,4
7754,1,1
7760,1,1
7787,1,1
7803,2,2
7805,1,1
7811,1,1
7824,2,2
7825,4,4
7857,2,2
7874,1,1
7878,4,4
7890,4,4
7891,4,4
7894,4,4
7916,1,1
7923,4,4
7943,1,1
7945,4,4
7954,4,4
7971,4,4
7972,4,4
7973,1,1
7996,4,4
8011,4,4
8023,4,4
8030,1,1
8040,4,4
8041,4,4
8051,1,1
8057,1,1
8068,4,4
8072,1,1
8076,2,2
8086,4,4
8100,2,2
8106,4,4
8115,4,4
8137,4,4
8153,1,1
8155,4,4
8159,1,1
8162,1,1
8163,4,4
8171,1,1
8172,4,4
8174,1,1
8186,1,1
8195,1,1
8197,4,4
8204,1,1
8206,4,4
8233,4,4
8248,4,4
8249,1,1
8280,4,2
8287,4,4
8290,4,4
8323,4,4
8325,4,4
8332,4,4
8339,1,1
8344,4,4
8364,4,4
8371,4,4
8389,4,4
8400,4,4
8413,4,4
8415,4,4
8418,4,4
8419,4,4
8428,4,4
8447,1,1
8462,1,1
8463,4,4
8465,1,1
8466,4,4
8474,1,1
8477,1,1
8480,1,1
8481,2,2
8502,4,4
8514,4,4
8519,1,1
8522,1,1
8527,4,4
8547,4,4
8580,4,4
8589,2,2
8592,4,4
8595,4,4
8620,4,4
8625,4,4
8626,4,4
8627,1,1
8629,4,4
8650,2,2
8651,1,1
8670,2,2
8671,2,2
8678,1,1
8682,2,4
8686,2,2
8700,2,2
8705,1,1
8706,2,2
8718,2,4
8721,2,2
8724,2,2
8733,2,2
8751,2,2
8781,4,4
8794,4,4
8799,4,4
8813,1,1
8824,4,4
8833,4,4
8840,1,1
8846,1,1
8851,4,4
8867,1,1
8869,2,2
8872,2,2
8896,4,2
8897,1,1
8900,1,1
8906,1,1
8910,2,2
8917,2,2
8925,2,2
8926,2,2
8928,2,2
8929,2,4
8946,2,2
8972,1,1
8974,4,2
8976,2,2
8986,4,4
8995,4,4
9024,2,2
9028,4,2
9029,1,1
9031,4,2
9034,4,2
9050,1,1
9052,4,4
9056,1,1
9061,4,4
9077,1,1
9081,2,2
9083,1,1
9087,2,2
9091,2,2
9106,2,2
9124,4,2
9137,1,1
9146,1,1
9163,4,4
9177,4,4
9182,1,1
9187,2,2
9192,2,2
9197,1,1
9200,1,1
9202,4,4
9211,4,4
9218,1,1
9227,1,1
9233,1,1
9243,2,2
9250,4,2
9265,4,4
9270,2,2
9272,1,1
9278,1,1
9286,4,4
9319,4,2
9325,4,2
9329,1,1
9333,2,2
9342,2,2
9359,1,1
9364,4,4
9387,2,2
9390,2,2
9401,1,1
9413,1,1
9415,4,4
9420,4,4
9433,4,4
9445,4,4
9450,2,2
9458,1,1
9469,4,4
9483,4,4
9488,1,1
9497,1,1
9511,2,2
9546,2,4
9551,1,1
9559,2,2
9570,2,2
9572,1,1
9574,2,2
9589,2,4
9596,1,1
9604,4,4
9605,1,1
9620,1,1
9624,2,2
9625,4,2
9631,4,4
9635,1,1
9639,2,2
9641,1,1
9654,4,4
9656,1,1
9663,4,4
9692,1,1
9699,4,4
9703,4,4
9712,4,4
9742,2,2
9750,2,2
9763,4,2
9784,2,2
9786,2,2
9790,2,2
9817,4,4
9822,2,2
9842,1,1
9843,4,2
9849,2,2
9885,2,2
9901,4,4
9906,4,4
9916,4,4
9917,1,1
9923,1,1
9934,4,4
9953,1,1
9971,1,1
9981,2,2
9995,1,1
10009,4,4
10056,2,2
10061,1,1
10071,2,2
10078,4,4
10087,4,4
10104,2,2
10125,2,2
10126,4,4
10130,1,1
10160,1,1
10184,1,1
10186,4,2
10195,4,2
10225,4,4
10226,1,1
10238,1,1
10242,2,2
10248,4,4
10286,1,1
10300,4,4
10322,1,1
10350,2,2
10360,4,4
10398,2,4
10403,1,1
10408,4,4
10444,4,4
10461,4,4
10462,4,4
10472,1,1
10487,1,1
10498,4,4
10501,4,4
10509,4,4
10510,4,4
10512,4,4
10515,4,4
10531,4,4
10534,4,4
10544,1,1
10557,4,4
10559,1,1
10580,1,1
10584,2,2
10603,4,4
10614,2,4
10615,4,4
10621,4,4
10635,4,4
10652,1,1
10672,4,4
10677,4,4
10679,1,1
10690,4,4
10691,1,1
10695,2,4
10701,4,4
10707,4,4
10711,4,4
10715,1,1
10727,1,1
10728,4,4
10734,4,4
10738,4,4
10767,4,4
10821,2,4
10827,2,4
10832,1,1
10838,1,1
10844,1,1
10859,1,1
10865,1,1
10882,4,4
10909,4,4
10914,4,4
10932,4,4
10942,4,4
10990,4,4
10991,1,1
11009,1,1
11043,4,4
11049,4,4
11052,4,4
11073,2,4
11078,1,1
11090,1,1
11116,4,4
11133,4,4
11138,1,1
11143,4,4
11156,1,1
11166,4,4
11169,4,4
11171,1,1
11173,4,4
11183,1,1
11213,1,1
11245,4,4
11251,4,4
11252,1,1
11255,1,1
11256,4,4
11258,1,1
11265,4,4
11277,2,4
11285,1,1
11344,4,4
11346,4,2
11357,1,1
11361,4,4
11390,1,1
11399,1,1
11401,4,4
11411,1,1
11413,4,4
11457,2,4
11480,1,1
11483,1,1
11484,4,4
11496,4,4
11519,1,1
11522,1,1
11529,2,4
11546,1,1
11551,4,4
11552,1,1
11570,1,1
11583,4,4
11601,4,4
11615,1,1
11618,1,1
11624,1,1
11635,4,4
11640,4,4
11653,4,4
11664,2,2
11671,4,4
11696,1,1
11708,1,1
11712,4,4
11717,1,1
11730,4,4
11733,4,4
11753,1,1
11757,4,4
11760,4,4
11765,1,1
11766,4,4
11771,1,1
11775,2,2
11781,4,4
11793,4,4
11812,4,4
11824,4,4
11830,4,4
11841,4,4
11855,1,1
11869,4,4
11871,4,4
11872,4,4
11886,4,2
11904,4,4
11907,4,4
11929,4,4
11937,2,2
11938,4,4
11948,1,1
11951,1,1
11955,4,4
11962,4,4
11974,4,4
11989,4,4
11993,1,1
12002,1,1
12006,4,4
12008,1,1
12022,4,4
12029,1,1
12030,4,4
12032,1,1
12065,1,1
12086,1,1
12089,1,1
12091,4,4
12101,1,1
12128,1,1
12134,1,1
12150,2,2
12158,1,1
12169,4,4
12171,2,2
12203,1,1
12204,2,2
12216,4,4
12219,4,4
12221,1,1
12227,1,1
12234,4,4
12238,4,4
12258,2,2
12264,4,4
12284,1,1
12294,4,4
12303,4,4
12305,1,1
12309,4,4
12312,2,2
12331,4,4
12332,1,1
12336,4,4
12344,1,1
12347,1,1
12348,4,4
12349,4,4
12358,4,4
12359,1,1
12364,4,4
12367,4,4
12418,4,4
12434,1,1
12439,4,4
12443,1,1
12448,4,4
12462,4,4
12513,4,4
12542,1,1
12554,1,1
12574,4,4
12621,4,4
12622,4,4
12628,4,4
12646,4,4
12656,1,1
12696,4,4
12701,1,1
12717,4,4
12721,4,4
12726,4,4
12736,4,4
12737,1,1
12748,4,4
12757,4,4
12759,4,4
12769,4,4
12775,4,4
12777,4,4
12781,4,4
12792,4,4
12803,1,1
12808,4,4
12809,1,1
12811,4,4
12817,4,4
12819,4,2
12825,4,2
12836,1,1
12840,4,4
12849,4,4
12862,4,4
12883,4,4
12894,4,4
12896,1,1
12913,4,4
12915,4,4
12921,4,4
12922,4,4
12925,4,4
12927,4,4
12937,4,4
