,y,prediction
4648,2,2
4651,2,2
4669,2,2
4673,1,1
4681,2,2
4682,1,1
4703,1,1
4704,2,2
4705,2,2
4706,1,1
4711,2,2
4715,1,1
4727,1,1
4728,2,2
4740,2,2
4743,2,2
4800,2,2
4815,2,5
4834,2,2
4839,2,2
4845,2,2
4851,2,2
4857,2,2
4865,1,1
4899,2,2
4902,2,2
4919,1,1
4920,2,2
4921,2,2
4984,2,2
4989,2,2
4992,2,2
4993,2,2
5017,2,2
5021,1,1
5022,5,5
5027,1,1
5031,2,5
5035,2,2
5039,1,1
5055,2,2
5058,2,2
5059,2,2
5068,2,2
5091,2,2
5102,1,1
5104,2,2
5105,1,1
5117,1,1
5121,2,2
5122,2,2
5131,2,2
5137,2,2
5150,1,1
5162,1,1
5165,1,1
5168,1,1
5170,2,2
5175,2,2
5181,2,2
5204,1,1
5226,2,2
5227,2,2
5231,1,1
5243,1,1
5244,2,2
5249,1,1
5261,1,1
5270,1,1
5282,1,1
5285,1,1
5289,2,2
5313,2,2
5315,1,1
5337,2,2
5379,2,2
5380,2,2
5391,2,2
5396,1,1
5409,5,5
5416,2,2
5419,2,2
5424,2,2
5438,1,1
5446,2,2
5451,2,2
5467,2,2
5477,1,1
5480,1,1
5494,2,2
5497,2,2
5507,1,1
5520,2,5
5539,2,2
5550,2,2
5551,2,2
5558,1,1
5572,2,2
5580,2,2
5583,2,2
5592,2,2
5594,1,1
5600,1,1
5602,2,2
5622,2,2
5640,2,2
5641,2,2
5649,2,2
5665,2,2
5691,2,2
5721,2,2
5730,2,2
5739,2,2
5752,2,2
5769,2,2
5775,2,2
5787,2,5
5811,2,2
5818,2,2
5827,2,2
5828,1,1
5849,1,1
5854,2,2
5876,1,1
5901,2,2
5914,2,2
5934,2,2
5936,1,1
5962,2,2
5995,2,2
6002,1,1
6028,2,2
6033,2,2
6053,1,1
6059,1,1
6077,1,1
6079,2,4
6082,2,4
6099,2,4
6126,2,4
6128,1,1
6141,2,2
6147,2,2
6151,4,4
6156,2,2
6159,2,2
6161,1,1
6176,1,1
6200,1,1
6205,4,4
6213,2,2
6217,2,2
6218,1,1
6234,4,4
6247,4,4
6264,2,2
6272,1,1
6273,2,2
6310,4,4
6311,1,1
6312,2,2
6328,2,2
6330,2,2
6334,2,2
6336,2,2
6341,1,1
6342,2,4
6353,1,1
6371,1,1
6375,2,2
6382,4,2
6408,2,2
6423,4,4
6434,1,1
6452,1,1
6462,2,2
6463,4,4
6468,4,4
6473,1,1
6526,4,4
6528,2,2
6529,4,4
6540,2,4
6542,1,1
6545,1,1
6549,4,4
6553,4,4
6558,4,4
6563,1,1
6568,4,4
6579,2,2
6601,4,2
6602,1,1
6603,4,4
6616,4,4
6626,1,1
6630,4,4
6632,1,1
6650,1,1
6654,2,2
6659,1,1
6662,1,1
6671,1,1
6672,2,2
6675,4,4
6690,2,2
6695,1,1
6697,2,2
6699,2,2
6710,1,1
6715,4,4
6725,1,1
6726,2,2
6748,4,4
6753,2,2
6767,1,1
6771,2,2
6777,2,2
6779,1,1
6801,4,4
6805,2,2
6809,1,1
6812,1,1
6821,1,1
6830,1,1
6851,1,1
6865,2,2
6866,1,1
6867,2,2
6876,2,2
6894,2,2
6896,1,1
6900,4,4
6906,2,2
6937,4,4
6956,1,1
6972,4,4
6983,1,1
6996,2,4
7017,4,4
7019,1,1
7021,4,4
7025,1,1
7033,4,4
7042,4,4
7048,4,4
7050,4,4
7053,4,4
7059,4,4
7062,4,4
7118,1,1
7121,1,1
7125,4,4
7129,4,4
7134,4,4
7145,1,1
7147,4,4
7159,4,4
7182,2,2
7184,1,1
7186,4,4
7188,4,4
7190,1,1
7199,1,1
7208,1,1
7209,2,4
7215,4,4
7224,4,4
7229,1,1
7247,1,1
7248,4,2
7251,4,4
7261,4,4
7276,4,4
7281,4,4
7291,4,4
7294,4,4
7295,1,1
7296,4,4
7315,4,4
7323,4,4
7328,1,1
7355,1,1
7360,4,4
7365,2,4
7396,4,4
7402,4,4
7416,4,4
7419,4,4
7423,4,4
7431,4,4
7437,4,4
7440,4,4
7457,1,1
7459,4,4
7461,4,2
7467,4,4
7478,1,1
7481,1,1
7499,1,1
7507,4,4
7512,4,4
7514,1,1
7515,4,2
7540,4,4
7541,1,1
7544,1,1
7568,1,1
7570,4,4
7571,1,1
7578,4,4
7603,4,4
7626,4,2
7630,4,4
7632,4,4
7636,4,4
7649,1,1
7662,4,4
7671,2,2
7681,4,4
7682,1,1
7698,4,4
7703,1,1
7710,4,4
7736,1,1
7742,1,1
7743,4,4
7750,4,4
7759,4,4
7763,1,1
7771,4,4
7773,4,4
7781,1,1
7784,1,1
7788,2,2
7793,1,1
7806,2,4
7815,2,4
7819,4,4
7842,2,2
7847,1,1
7855,4,4
7880,1,1
7910,1,1
7915,4,4
7960,4,4
7988,1,1
8001,2,2
8014,4,4
8020,4,4
8026,4,4
8028,4,4
8039,1,1
8054,1,1
8058,2,2
8062,4,4
8063,1,1
8082,4,4
8089,4,4
8104,4,4
8120,1,1
8125,4,4
8223,4,4
8225,1,1
8242,4,4
8243,1,1
8263,4,4
8265,2,2
8266,4,4
8273,1,1
8294,1,1
8300,1,1
8302,4,4
8316,2,2
8324,1,1
8329,4,4
8342,1,1
8345,1,1
8348,1,1
8353,4,4
8368,4,4
8369,1,1
8384,1,1
8393,1,1
8409,4,4
8429,1,1
8437,4,4
8441,1,1
8442,4,4
8450,1,1
8455,4,4
8459,1,1
8493,4,4
8498,1,1
8520,4,4
8534,1,1
8537,1,1
8538,4,4
8539,4,4
8544,4,2
8548,4,4
8549,1,1
8551,4,4
8555,1,1
8567,1,1
8573,1,1
8584,4,4
8593,4,4
8616,4,4
8637,4,4
8641,2,2
8645,1,1
8649,2,2
8679,2,2
8684,1,1
8687,1,1
8691,2,2
8695,2,2
8697,2,2
8707,2,2
8720,1,1
8732,1,1
8738,1,1
8748,2,2
8758,4,2
8763,4,4
8780,1,1
8789,1,1
8804,1,1
8807,1,1
8809,2,2
8838,2,2
8845,4,4
8858,1,1
8864,1,1
8874,2,2
8887,2,4
8916,2,2
8934,2,4
8970,2,2
8971,2,2
8977,4,2
8978,1,1
8988,4,4
8997,4,4
9001,4,4
9003,2,2
9005,1,1
9007,4,4
9014,1,1
9017,1,1
9027,2,2
9035,1,1
9036,2,2
9043,4,4
9044,1,1
9108,2,2
9120,2,2
9123,4,2
9129,2,2
9141,4,4
9167,1,1
9179,1,1
9208,4,4
9210,2,2
9219,2,2
9229,4,4
9231,4,4
9235,2,2
9268,4,4
9276,4,4
9277,4,4
9285,4,4
9288,2,2
9308,1,1
9326,1,1
9339,4,2
9353,1,1
9356,1,1
9358,4,2
9374,1,1
9393,4,4
9404,1,1
9427,4,4
9441,2,2
9443,1,1
9455,1,1
9476,1,1
9485,1,1
9499,4,4
9515,1,1
9518,1,1
9529,2,2
9531,2,2
9553,2,4
9560,1,1
9576,2,2
9578,1,1
9588,2,2
9633,2,2
9634,4,4
9645,4,4
9674,1,1
9707,1,1
9710,1,1
9715,4,4
9718,4,4
9721,2,2
9731,1,1
9741,2,2
9769,4,4
9775,2,4
9789,2,4
9805,2,4
9811,4,4
9814,4,4
9815,1,1
9835,2,4
9840,2,2
9864,2,2
9902,1,1
9904,4,4
9915,4,4
9924,4,4
9932,1,1
9948,2,2
9960,2,4
9966,2,2
9984,2,2
9991,2,4
9993,2,2
9994,2,4
10005,4,4
10011,2,2
10016,1,1
10018,4,4
10027,4,4
10033,4,4
10037,1,1
10053,2,2
10077,4,4
10079,1,1
10092,2,2
10106,1,1
10144,4,4
10150,4,4
10153,2,2
10162,4,4
10165,4,4
10170,2,2
10217,1,1
10222,4,4
10234,4,4
10252,4,4
10260,2,2
10261,2,4
10262,1,1
10271,1,1
10294,4,4
10305,2,2
10312,4,4
10317,2,2
10319,1,1
10326,2,2
10341,2,2
10342,4,4
10345,4,4
10352,1,1
10370,1,1
10393,4,4
10401,4,4
10404,2,4
10410,4,4
10413,2,4
10428,4,4
10431,2,4
10437,4,4
10440,2,4
10442,1,1
10443,2,4
10447,4,4
10459,4,4
10464,4,4
10467,4,4
10468,4,4
10477,4,4
10490,1,1
10499,1,1
10516,4,4
10536,4,4
10542,4,4
10546,4,4
10561,4,4
10608,4,4
10619,1,1
10620,4,4
10631,1,1
10657,4,4
10659,2,4
10663,4,4
10681,4,4
10723,4,4
10725,4,4
10748,1,1
10760,1,1
10763,1,1
10764,4,4
10768,4,4
10770,4,4
10774,4,4
10779,4,4
10784,1,1
10790,1,1
10792,4,4
10835,1,1
10837,4,4
10847,1,1
10856,1,1
10872,4,4
10880,1,1
10885,4,4
10912,4,4
10916,1,1
10922,1,1
10951,4,4
10957,4,4
10967,1,1
11002,4,4
11007,4,4
11008,4,4
11010,4,4
11027,1,1
11038,4,4
11062,4,4
11069,1,1
11091,4,4
11094,4,4
11100,4,4
11111,1,1
11112,4,4
11126,1,1
11128,4,4
11130,4,4
11150,1,1
11182,4,4
11184,4,4
11186,1,1
11190,4,4
11191,4,4
11205,4,4
11207,1,1
11210,1,1
11215,4,4
11224,4,4
11225,1,1
11233,2,4
11257,4,4
11260,4,4
11261,1,1
11274,4,4
11283,4,4
11284,4,4
11287,4,4
11289,2,2
11291,1,1
11293,4,4
11308,4,4
11312,1,1
11318,1,1
11320,4,4
11326,4,4
11330,1,1
11333,1,1
11364,4,4
11374,4,4
11377,4,4
11392,4,4
11393,1,1
11407,4,4
11429,1,1
11431,4,4
11434,4,4
11437,4,4
11438,1,1
11479,4,4
11495,1,1
11518,4,4
11527,4,4
11535,4,4
11540,1,1
11559,2,2
11569,4,4
11596,4,4
11602,4,4
11603,1,1
11626,4,4
11637,4,4
11652,4,4
11666,1,1
11678,1,1
11682,2,4
11703,4,4
11705,1,1
11727,4,2
11736,4,4
11737,4,4
11742,4,4
11754,4,4
11755,4,4
11764,4,4
11777,1,1
11785,4,4
11794,4,4
11802,4,4
11808,4,4
11809,4,4
11825,1,1
11833,4,4
11838,4,2
11859,4,4
11860,4,4
11863,4,4
11876,1,1
11908,4,4
11915,1,1
11920,4,4
11943,4,2
11976,4,4
11977,4,4
11982,4,4
11995,4,4
11997,4,2
12001,4,4
12012,4,4
12016,4,4
12035,1,1
12058,4,4
12064,4,4
12066,4,4
12074,1,1
12087,4,4
12120,4,4
12132,2,4
12133,4,4
12138,4,4
12152,1,1
12244,4,4
12266,1,1
12288,4,4
12289,4,4
12304,4,4
12318,4,2
12330,2,4
12342,2,4
12343,4,4
12346,4,4
12362,1,1
12369,2,4
12378,2,4
12380,1,1
12395,1,1
12399,4,4
12423,2,4
12435,4,4
12436,4,4
12440,1,1
12449,1,1
12452,1,1
12453,4,4
12454,4,4
12461,1,1
12466,4,4
12480,4,4
12487,4,4
12491,1,1
12492,4,4
12496,4,4
12498,4,4
12517,4,4
12520,4,4
12540,2,2
12571,4,4
12581,1,1
12585,2,4
12595,4,4
12601,4,4
12637,4,4
12640,4,4
12647,1,1
12653,1,1
12654,4,4
12682,4,4
12689,1,1
12690,2,4
12708,4,4
12728,1,1
12735,4,4
12755,1,1
12767,1,1
12783,4,4
12810,4,4
12835,4,4
12839,1,1
12850,4,4
12856,4,4
12860,1,1
12864,4,4
12869,1,1
12871,4,4
12901,4,4
12917,1,1
12918,4,4
12923,1,1
12926,1,1
12929,1,1
12946,4,4
12949,4,4
12950,1,1
12958,4,4
