,y,prediction
3827,1,1
3832,4,4
3837,2,2
3844,4,4
3846,4,4
3869,1,1
3878,1,1
3882,4,4
3884,1,1
3902,1,1
3905,1,1
3910,4,4
3913,4,4
3918,2,2
3926,1,1
3936,4,4
3942,2,2
3944,1,1
3954,4,4
3986,1,1
3992,1,1
4013,1,1
4014,4,4
4015,4,4
4017,4,4
4044,4,4
4054,4,4
4088,1,1
4090,4,4
4123,4,4
4141,4,4
4145,1,1
4152,4,4
4155,4,4
4158,2,2
4172,1,1
4173,4,4
4175,1,1
4190,1,1
4198,4,4
4210,4,4
4214,1,1
4245,4,4
4260,4,4
4264,4,4
4277,1,1
4281,4,4
4296,4,4
4306,4,4
4314,4,4
4318,4,4
4338,5,2
4341,5,2
4347,5,2
4377,5,2
4380,2,2
4384,2,2
4391,1,1
4393,2,2
4400,1,1
4410,2,2
4428,5,2
4434,2,2
4436,1,1
4442,1,1
4465,2,2
4471,2,2
4487,1,1
4488,2,2
4492,2,2
4496,1,1
4513,2,2
4520,1,1
4522,2,2
4524,2,2
4535,1,1
4536,5,5
4549,2,2
4566,5,2
4570,2,2
4571,1,1
4574,1,1
4579,2,2
4582,2,2
4583,1,1
4586,1,1
4592,1,1
4593,5,2
4612,2,2
4618,2,2
4621,2,2
4635,2,2
4639,2,2
4645,2,2
4653,2,2
4726,2,2
4729,2,2
4771,2,2
4772,1,1
4776,2,2
4790,1,1
4806,5,2
4820,1,1
4821,2,2
4848,2,2
4855,2,2
4862,1,1
4864,2,2
4868,1,1
4878,2,2
4894,2,2
4896,2,2
4900,2,2
4941,2,2
4945,2,2
4953,2,2
4970,1,1
4972,2,2
4994,1,1
5026,2,2
5029,2,2
5036,1,1
5050,2,2
5069,1,1
5074,2,2
5077,2,2
5079,5,2
5099,1,1
5100,2,2
5130,5,2
5133,5,2
5148,2,2
5166,2,2
5183,1,1
5192,1,1
5200,2,2
5213,1,1
5216,1,1
5225,1,1
5236,2,2
5239,2,2
5256,5,2
5257,2,2
5269,2,2
5272,2,2
5278,2,2
5291,1,1
5301,2,2
5311,2,2
5333,1,1
5339,1,1
5358,2,2
5375,1,1
5378,1,1
5392,2,2
5410,2,2
5429,1,1
5435,1,1
5449,2,2
5455,2,2
5464,2,2
5471,1,1
5484,5,2
5505,2,2
5515,2,2
5525,1,1
5532,2,2
5535,2,2
5542,2,2
5544,2,2
5549,1,1
5552,1,1
5560,2,2
5561,1,1
5564,1,1
5585,1,1
5596,2,2
5627,1,1
5646,5,2
5662,2,2
5669,1,1
5692,2,2
5693,1,1
5699,1,1
5700,2,2
5710,2,2
5713,2,2
5714,1,1
5722,2,2
5727,5,2
5744,1,1
5765,1,1
5767,2,2
5774,1,1
5779,2,2
5785,2,2
5788,2,2
5802,2,2
5803,2,2
5823,2,2
5824,2,2
5831,1,1
5844,2,5
5848,2,2
5851,2,2
5865,2,2
5879,1,1
5882,1,1
5884,2,2
5891,1,1
5921,1,1
5922,2,2
5951,1,1
5958,2,2
5969,1,1
5971,2,2
5986,2,2
5993,1,1
6003,2,2
6006,2,2
6013,2,2
6015,2,2
6023,1,1
6026,1,1
6029,1,1
6052,2,2
6071,1,1
6085,2,2
6089,1,1
6106,2,2
6107,1,1
6108,2,4
6121,2,4
6130,2,4
6135,2,4
6139,4,2
6170,1,1
6175,4,4
6177,2,2
6182,1,1
6192,2,2
6210,2,2
6212,1,1
6222,2,2
6241,4,4
6245,1,1
6252,4,4
6268,2,2
6286,2,4
6289,2,4
6294,2,2
6295,2,2
6296,1,1
6318,2,2
6319,2,2
6324,2,4
6326,1,1
6332,1,1
6352,2,4
6354,2,2
6355,4,2
6359,1,1
6361,4,2
6383,1,1
6393,2,2
6395,1,1
6407,1,1
6412,4,2
6413,1,1
6420,2,2
6421,4,4
6424,4,4
6427,2,2
6428,1,1
6441,4,4
6442,4,4
6458,1,1
6461,1,1
6470,1,1
6482,1,1
6484,2,2
6497,1,1
6507,2,2
6509,1,1
6510,2,2
6536,1,1
6537,2,2
6539,1,1
6543,2,2
6559,4,4
6576,4,4
6577,4,2
6578,1,1
6591,2,2
6600,2,2
6623,1,1
6640,4,4
6677,1,1
6678,2,2
6679,4,2
6683,1,1
6689,1,1
6728,1,1
6756,2,4
6783,4,4
6803,1,1
6807,2,2
6827,1,1
6829,4,4
6856,4,4
6875,1,1
6879,2,2
6881,1,1
6902,1,1
6903,2,2
6922,4,2
6926,1,1
6942,2,4
6945,4,4
6951,2,4
6969,2,2
6977,1,1
6995,1,1
6997,4,4
7008,4,4
7009,4,4
7010,1,1
7014,4,4
7023,2,2
7030,4,4
7086,4,2
7092,4,4
7101,4,4
7111,4,4
7112,1,1
7123,4,4
7128,2,2
7137,2,2
7139,1,1
7151,1,1
7158,2,4
7161,4,4
7164,4,4
7166,1,1
7168,4,4
7172,1,1
7183,4,4
7185,2,2
7225,4,4
7227,4,4
7230,4,4
7235,1,1
7241,1,1
7244,1,1
7250,1,1
7260,4,4
7274,1,1
7279,4,4
7285,4,4
7290,2,2
7298,1,1
7300,4,4
7319,1,1
7335,4,4
7343,1,1
7359,4,4
7372,4,4
7374,2,4
7380,4,4
7406,1,1
7420,4,4
7425,4,4
7429,4,4
7439,1,1
7443,4,4
7448,1,1
7472,1,1
7484,1,1
7485,4,4
7491,4,4
7503,4,4
7510,4,4
7511,1,1
7528,4,4
7535,1,1
7542,4,4
7545,4,4
7548,4,4
7585,4,4
7590,4,4
7606,4,4
7627,4,4
7642,4,4
7657,4,4
7661,1,1
7664,1,1
7667,1,1
7699,4,4
7717,4,4
7730,1,1
7768,4,4
7769,1,1
7774,4,4
7776,2,2
7789,4,4
7797,2,2
7798,4,4
7828,4,4
7829,1,1
7831,4,4
7833,2,2
7861,4,4
7866,4,4
7872,4,4
7882,4,4
7884,2,2
7902,4,4
7903,4,4
7906,4,4
7908,4,4
7918,4,4
7920,4,4
7924,4,4
7931,1,1
7939,4,4
7948,4,4
7949,1,1
7986,4,4
7993,4,4
7997,1,1
8003,1,1
8006,1,1
8021,1,1
8029,4,4
8037,4,4
8045,1,1
8052,4,4
8113,4,4
8118,4,4
8132,1,1
8133,4,4
8140,4,4
8146,4,4
8154,2,2
8156,1,1
8168,1,1
8175,4,4
8182,4,4
8190,4,4
8198,1,1
8218,4,4
8238,2,2
8250,4,4
8252,1,1
8261,1,1
8269,4,4
8272,4,4
8276,1,1
8281,4,4
8296,4,4
8299,4,4
8351,1,1
8367,4,4
8372,1,1
8378,1,1
8380,4,4
8386,4,4
8387,1,1
8391,4,4
8408,1,1
8412,4,4
8420,1,1
8422,4,4
8426,1,1
8436,4,4
8446,4,4
8448,4,4
8454,4,4
8471,1,1
8484,4,4
8507,1,1
8510,1,1
8525,1,1
8562,4,4
8563,4,4
8564,1,1
8568,4,4
8570,1,1
8572,4,4
8585,1,1
8586,2,2
8605,4,4
8639,1,1
8658,2,2
8677,2,2
8683,2,2
8689,2,2
8690,1,1
8699,1,1
8704,2,4
8708,1,1
8723,1,1
8725,2,4
8730,2,2
8762,1,1
8792,1,1
8800,4,4
8810,1,1
8816,1,1
8834,1,1
8835,4,4
8841,2,2
8855,1,1
8859,2,2
8865,2,2
8870,1,1
8892,2,2
8895,2,2
8909,1,1
8931,2,2
8942,1,1
8953,4,2
8956,4,4
8969,1,1
8982,2,2
8996,1,1
8999,1,1
9010,4,4
9019,2,2
9025,2,2
9032,1,1
9047,1,1
9066,2,2
9080,1,1
9095,1,1
9100,2,2
9104,1,1
9113,1,1
9117,2,2
9118,4,2
9131,1,1
9132,2,2
9135,2,2
9143,1,1
9153,2,2
9159,4,4
9164,1,1
9176,1,1
9183,2,2
9184,2,2
9203,1,1
9204,4,4
9205,4,4
9206,1,1
9213,4,4
9216,2,2
9249,4,2
9258,4,4
9274,4,2
9298,4,2
9334,4,2
9344,1,1
9345,2,2
9363,2,2
9369,2,2
9373,4,4
9384,4,4
9397,2,2
9398,1,1
9408,2,2
9423,2,2
9424,4,4
9437,1,1
9446,1,1
9453,2,2
9460,4,4
9496,4,4
9523,2,4
9524,1,1
9534,2,2
9543,2,2
9547,2,2
9557,1,1
9565,2,2
9575,1,1
9581,1,1
9591,2,4
9601,4,2
9602,1,1
9613,2,2
9623,1,1
9630,2,2
9638,1,1
9642,2,2
9650,1,1
9662,1,1
9666,2,2
9676,4,4
9678,2,2
9684,2,2
9687,2,2
9688,4,4
9705,2,2
9709,4,2
9747,2,2
9751,2,2
9757,4,2
9758,1,1
9771,4,4
9772,4,2
9774,2,2
9777,2,2
9792,2,2
9799,2,4
9806,1,1
9838,4,4
9862,4,4
9875,1,1
9886,2,2
9907,4,4
9911,1,1
9913,4,4
9921,2,2
9928,4,4
9931,4,4
9933,4,4
9951,2,2
9956,1,1
9957,2,2
9968,1,1
9977,1,1
9980,1,1
9985,4,2
10017,2,2
10020,2,2
10032,4,4
10039,4,4
10052,1,1
10054,4,4
10059,4,2
10064,1,1
10068,4,4
10089,2,2
10095,4,4
10096,4,4
10100,1,1
10111,4,4
10119,2,2
10133,1,1
10172,1,1
10182,2,2
10190,1,1
10199,1,1
10205,1,1
10224,2,2
10241,1,1
10245,2,2
10250,1,1
10251,2,2
10279,4,4
10283,1,1
10287,2,2
10292,1,1
10297,4,2
10303,4,2
10357,4,2
10363,4,4
10377,2,2
10380,2,2
10382,1,1
10391,1,1
10405,4,4
10430,1,1
10438,4,4
10446,4,4
10448,1,1
10465,4,4
10466,1,1
10476,2,4
10479,2,4
10513,4,4
10524,4,4
10532,1,1
10539,4,4
10567,4,4
10571,1,1
10578,4,4
10588,4,4
10589,1,1
10612,4,4
10618,4,4
10626,4,4
10628,1,1
10632,4,4
10638,2,4
10643,1,1
10649,1,1
10664,1,1
10666,4,4
10680,4,4
10688,1,1
10692,2,4
10693,4,4
10717,4,4
10746,2,4
10747,4,4
10761,4,4
10778,1,1
10782,4,4
10783,4,4
10785,4,4
10789,4,4
10795,4,4
10812,2,2
10824,4,4
10831,4,4
10836,4,4
10840,4,4
10845,4,4
10851,4,4
10864,4,4
10868,1,1
10890,4,4
10891,4,4
10899,4,4
10908,2,4
10964,1,1
11004,4,4
11030,1,1
11040,4,4
11056,4,4
11065,4,4
11072,1,1
11081,1,1
11109,4,4
11110,4,4
11121,4,4
11127,2,4
11132,1,1
11139,4,4
11153,1,1
11168,1,1
11181,2,4
11189,1,1
11197,4,4
11206,4,4
11216,1,1
11222,1,1
11227,4,4
11229,4,4
11232,2,2
11238,2,4
11262,2,4
11272,4,4
11278,4,4
11280,2,4
11290,4,4
11292,4,4
11295,2,2
11310,4,4
11314,4,4
11319,4,4
11343,2,2
11372,1,1
11373,4,4
11379,4,4
11382,4,4
11383,4,4
11398,4,4
11403,4,2
11410,4,4
11414,1,1
11422,4,4
11423,1,1
11448,2,2
11456,1,1
11463,4,4
11473,4,4
11474,1,1
11485,4,4
11500,4,4
11501,1,1
11507,1,1
11514,2,2
11517,4,4
11533,4,4
11538,4,4
11543,1,1
11553,4,4
11568,4,2
11571,4,4
11576,1,1
11578,4,4
11586,4,4
11622,4,2
11643,4,4
11644,4,4
11658,4,4
11689,4,4
11707,4,4
11710,4,4
11719,4,4
11741,1,1
11744,1,1
11746,4,4
11747,1,1
11761,4,4
11763,4,4
11778,4,4
11813,1,1
11817,4,4
11820,4,4
11853,4,4
11881,4,4
11889,4,2
11909,1,1
11919,4,4
11924,1,1
11950,4,4
11956,4,4
11958,4,4
11963,1,1
11972,1,1
11985,4,4
12010,4,4
12014,1,1
12018,4,4
12025,4,4
12027,4,4
12031,4,4
12040,4,4
12049,4,4
12054,4,2
12062,1,1
12076,4,4
12080,1,1
12083,1,1
12084,4,4
12092,1,1
12113,1,1
12114,2,2
12117,2,2
12142,4,4
12151,4,4
12155,1,1
12160,4,4
12166,4,4
12178,4,4
12183,4,4
12198,4,4
12206,1,1
12236,1,1
12242,1,1
12249,4,4
12252,4,4
12270,4,4
12272,1,1
12274,4,4
12297,4,4
12319,4,4
12323,1,1
12382,4,4
12383,1,1
12393,2,4
12413,1,1
12414,4,4
12512,1,1
12516,4,4
12538,4,4
12539,1,1
12550,4,4
12555,2,2
12556,4,4
12564,4,4
12568,4,4
12572,1,1
12576,4,4
12580,4,4
12586,4,4
12596,1,1
12618,4,4
12650,1,1
12657,4,4
12667,4,4
12678,4,4
12688,4,4
12712,4,4
12729,4,4
12730,4,4
12741,4,4
12742,4,4
12743,1,1
12746,1,1
12753,4,4
12770,1,1
12771,4,4
12772,4,4
12779,1,1
12780,4,4
12789,4,4
12790,4,4
12799,4,4
12806,1,1
12812,1,1
12824,1,1
12842,1,1
12857,1,1
12858,4,4
12868,4,4
12882,4,4
12887,1,1
12911,1,1
12920,1,1
12936,4,4
12944,1,1
