,y,prediction
3604,2,2
3607,2,2
3622,2,2
3638,1,1
3641,1,1
3646,1,1
3668,1,1
3674,1,1
3689,1,1
3721,1,1
3728,1,1
3748,1,1
3749,1,1
3761,1,1
3765,1,1
3778,1,1
3789,1,1
3790,2,2
3812,1,1
3815,2,2
3816,1,1
3821,1,1
3824,1,1
3834,2,2
3841,1,1
3842,1,1
3860,1,1
3877,1,1
3881,2,2
3883,1,1
3886,1,1
3891,1,1
3900,2,2
3910,1,1
3915,1,1
3918,2,2
3941,2,2
3964,2,2
3973,1,1
3978,2,2
3990,2,2
3992,2,2
4007,2,2
4027,2,2
4034,2,2
4042,2,2
4056,2,2
4057,2,2
4071,2,2
4080,2,2
4082,2,2
4105,1,1
4116,2,2
4118,2,2
4121,1,1
4124,1,1
4147,2,2
4159,1,1
4167,2,2
4172,2,2
4182,2,2
4199,2,2
4206,2,2
4208,2,2
4212,2,2
4213,2,2
4239,2,2
4249,2,2
4261,2,2
4277,2,2
4292,2,2
4303,2,2
4305,1,1
4316,2,2
4320,2,2
4327,2,2
4342,2,2
4347,2,2
4397,2,2
4402,2,2
4413,2,2
4420,2,2
4427,2,2
4435,2,2
4444,1,1
4446,2,2
4452,2,2
4462,2,2
4490,2,2
4496,2,2
4512,2,2
4529,2,2
4542,2,2
4543,2,2
4573,2,2
4589,2,2
4598,2,2
4609,2,2
4625,2,2
4637,2,2
4655,2,2
4658,2,2
4680,2,2
4708,2,1
4710,2,2
4723,2,2
4725,2,2
4736,2,2
4740,2,2
4741,2,2
4756,2,2
4764,2,2
4776,2,2
4782,2,2
4789,2,2
4801,2,2
4813,2,2
4834,1,1
4843,2,2
4855,2,2
4879,2,2
4896,2,2
4897,2,2
4899,1,1
4904,2,2
4915,2,2
4922,2,2
4935,2,2
4979,2,2
4980,2,2
4989,2,2
5036,2,2
5042,2,2
5058,2,2
5073,2,2
5087,1,1
5093,2,2
5100,2,2
5109,1,1
5118,2,2
5129,2,2
5131,2,2
5145,2,2
5149,2,2
5152,2,2
5170,2,2
5174,2,2
5176,1,1
5188,1,1
5191,2,2
5196,2,2
5210,1,1
5212,2,2
5213,2,2
5251,2,2
5252,1,1
5256,2,2
5257,1,1
5293,2,2
5294,2,2
5312,2,2
5316,1,1
5318,1,1
5321,2,2
5323,2,2
5325,1,1
5342,2,2
5375,2,2
5376,2,2
5379,2,2
5388,2,2
5391,2,2
5402,2,2
5419,2,2
5423,2,2
5427,2,2
5442,2,2
5444,2,2
5451,2,2
5482,2,2
5489,2,2
5514,1,1
5517,2,2
5553,1,1
5556,1,1
5570,1,1
5585,2,2
5586,1,1
5592,2,2
5594,2,2
5599,1,1
5608,1,1
5620,1,1
5628,1,1
5641,2,2
5647,2,2
5654,2,2
5658,2,2
5661,1,1
5668,2,2
5673,2,2
5682,2,2
5699,2,2
5727,1,1
5738,2,2
5766,2,2
5767,1,1
5785,2,2
5796,2,2
5807,1,1
5814,1,1
5844,2,2
5862,2,1
5867,2,2
5869,2,2
5891,2,2
5892,2,2
5896,2,2
5905,2,2
5906,1,1
5910,2,2
5911,2,2
5949,1,1
5956,2,2
5985,2,2
6028,2,2
6041,2,2
6063,2,2
6064,2,2
6074,2,2
6076,2,2
6082,2,2
6096,2,2
6109,2,2
6115,2,2
6119,2,2
6122,2,2
6124,2,2
6130,2,2
6134,2,2
6154,2,2
6161,2,2
6176,2,2
6185,2,2
6190,2,2
6201,2,2
6226,2,2
6244,2,2
6247,2,2
6279,1,1
6282,2,2
6284,2,2
6299,2,2
6303,2,2
6313,2,2
6315,2,2
6318,2,2
6326,2,2
6327,2,2
6352,2,2
6354,2,2
6376,2,2
6379,2,2
6392,2,2
6411,2,2
6413,2,2
6418,2,2
6425,2,2
6437,2,2
6443,2,2
6458,2,2
6459,2,2
6462,2,2
6477,2,2
6481,2,2
6482,2,2
6486,2,2
6490,2,2
6497,2,2
6512,2,2
6513,2,2
6517,1,1
6518,2,2
6525,2,2
6528,2,2
6535,2,2
6539,2,2
6541,2,2
6550,2,2
6575,2,2
6578,2,2
6580,2,2
6581,2,2
6607,2,2
6612,2,2
6623,2,2
6628,2,2
6646,2,2
6654,2,2
6655,2,2
6656,2,2
6658,2,2
6666,2,2
6676,2,2
6687,2,2
6695,2,2
6698,2,2
6719,2,2
6730,2,2
6743,2,2
6748,2,2
6754,2,2
6758,2,2
6769,2,2
6802,2,2
6806,2,2
6807,2,2
6813,2,2
6814,2,2
6821,2,2
6826,2,2
6827,1,1
6828,2,2
6839,2,2
6857,2,2
6861,2,2
6872,2,2
6873,2,2
6887,2,2
6895,2,2
6898,2,2
6911,2,2
6914,1,1
6942,2,2
6943,2,2
6954,2,2
6956,2,2
6960,2,2
6965,2,2
6973,2,2
6984,1,1
6997,1,1
7000,2,2
7001,2,2
7005,1,1
7015,1,1
7032,1,1
7041,1,1
7044,2,2
7046,1,1
7054,1,1
7059,2,2
7102,2,2
7145,2,2
7149,2,2
7178,2,2
7182,1,1
7210,2,2
7211,1,1
7233,1,1
7237,2,2
7239,1,1
7247,2,2
7250,2,2
7259,2,2
7269,2,2
7271,1,1
7282,2,2
7316,2,2
7334,1,1
7354,1,1
7364,2,2
7371,2,2
7375,1,1
7383,2,2
7394,2,2
7397,2,2
7400,1,1
7407,1,1
7429,2,2
7432,1,1
7437,1,1
7447,2,2
7460,1,1
7469,2,2
7506,2,2
7507,2,2
7519,2,2
7522,1,1
7532,1,1
7557,2,2
7569,2,2
7593,1,1
7597,1,1
7609,1,1
7612,1,1
7613,2,2
7629,2,2
7634,2,2
7636,1,1
7637,2,2
7645,2,2
7675,2,2
7693,2,2
7698,1,1
7702,1,1
7706,2,2
7709,2,2
7715,2,2
7728,2,2
7743,1,1
7747,1,1
7774,2,2
7780,2,2
7782,1,1
7783,1,1
7802,2,2
7804,2,2
7805,2,2
7830,1,1
7834,1,1
7843,1,1
7847,1,1
7850,2,2
7855,2,2
7862,2,2
7882,1,1
7891,2,2
7892,2,2
7899,2,2
7905,1,1
7913,1,1
7916,1,1
7917,2,2
7918,1,1
7922,1,1
7970,1,1
7971,1,1
7978,2,2
7993,1,1
7997,2,2
8014,1,1
8023,2,2
8029,1,1
8039,2,2
8046,1,1
8047,2,2
8055,1,1
8059,2,2
8061,2,2
8088,1,1
8091,2,2
8096,1,1
8098,2,2
8105,1,1
8107,1,1
8112,1,1
