,y,prediction
6215,2,2
6233,2,2
6239,2,2
6249,2,2
6265,2,2
6273,2,2
6281,2,2
6287,2,2
6306,2,2
6312,2,2
6324,2,2
6329,2,2
6338,2,2
6340,2,2
6344,2,2
6357,2,2
6366,1,1
6369,2,2
6394,2,2
6404,2,2
6415,2,2
6417,2,2
6420,2,2
6424,1,1
6432,2,2
6446,2,2
6447,2,2
6454,2,2
6464,2,2
6469,2,2
6476,2,2
6500,2,2
6516,2,2
6526,2,2
6549,2,2
6562,2,2
6569,2,2
6573,2,2
6583,2,2
6587,2,2
6591,2,2
6595,2,2
6606,2,2
6620,2,2
6621,2,2
6630,2,2
6634,2,2
6636,2,2
6642,2,2
6645,2,2
6647,2,2
6660,1,1
6675,2,2
6677,2,2
6679,2,2
6685,2,2
6689,2,2
6692,2,2
6708,2,2
6717,2,2
6718,2,2
6749,2,2
6751,2,2
6757,2,2
6761,2,2
6771,2,2
6783,2,2
6784,2,2
6785,2,2
6798,2,2
6799,2,2
6809,2,2
6812,2,2
6818,2,2
6830,2,2
6836,2,2
6849,1,1
6894,2,2
6899,2,2
6905,1,1
6915,2,2
6928,1,1
6936,2,2
6953,2,2
6962,2,2
6982,2,2
6987,2,2
6990,1,1
7003,1,1
7004,1,1
7007,2,2
7009,1,1
7012,2,2
7014,2,2
7016,1,1
7017,2,2
7055,2,2
7074,2,2
7096,2,2
7098,1,1
7105,2,2
7114,2,2
7117,2,2
7147,2,2
7165,2,2
7168,2,2
7179,2,2
7204,1,1
7214,2,2
7215,2,2
7221,1,1
7222,1,1
7227,2,2
7242,2,2
7249,2,2
7251,1,1
7252,2,2
7264,2,2
7274,2,2
7275,2,2
7288,2,2
7293,1,1
7300,1,1
7313,2,2
7331,2,2
7337,2,2
7344,1,1
7377,1,1
7401,2,2
7404,1,1
7406,2,2
7416,1,1
7418,1,1
7420,2,2
7450,1,1
7456,2,2
7473,2,2
7476,2,2
7494,2,2
7495,2,2
7520,2,2
7524,1,1
7527,2,2
7541,1,1
7556,2,2
7565,2,2
7578,2,2
7582,2,2
7583,2,2
7596,2,2
7619,2,2
7628,2,2
7630,1,1
7635,2,2
7639,2,2
7656,2,2
7662,1,1
7682,1,1
7689,1,1
7696,2,2
7697,2,2
7710,1,1
7713,2,2
7734,2,2
7741,1,1
7755,2,2
7777,1,1
7778,2,2
7784,2,2
7788,1,1
7796,2,2
7809,1,1
7856,2,2
7868,2,2
7873,2,2
7875,2,2
7883,2,2
7887,1,1
7888,2,2
7895,1,1
7924,2,2
7925,2,2
7930,2,2
7934,2,2
7942,2,2
7949,2,2
7965,1,1
7980,2,2
7987,2,2
7988,1,1
7992,2,2
7998,2,2
8021,2,2
8027,2,2
8052,1,1
8058,2,2
8062,2,2
8063,1,1
8076,1,1
8084,1,1
8111,1,1
8116,2,2
8118,2,2
8119,1,1
