,y,prediction
2072,1,1
2076,1,1
2079,1,1
2081,1,1
2091,1,1
2094,1,1
2098,2,2
2129,2,2
2157,1,1
2166,1,1
2181,1,1
2188,1,1
2190,1,1
2193,1,1
2198,1,1
2220,1,1
2230,1,1
2241,2,2
2259,1,1
2271,1,1
2285,2,2
2295,1,1
2314,1,1
2317,1,1
2320,1,1
2337,1,1
2345,1,1
2346,1,1
2347,1,1
2362,1,1
2371,1,1
2372,1,1
2373,1,1
2374,1,1
2381,1,1
2391,1,1
2406,1,1
2419,1,1
2443,2,2
2451,1,1
2452,1,1
2454,1,1
2462,1,1
2466,1,1
2475,1,1
2487,1,1
2491,1,1
2520,1,1
2537,1,1
2552,1,1
2558,1,1
2563,1,1
2566,2,2
2567,1,1
2581,1,1
2583,1,1
2589,1,1
2598,1,1
2623,1,1
2629,1,1
2637,1,1
2644,1,1
2645,1,1
2649,1,1
2650,1,1
2652,1,1
2656,1,1
2666,1,1
2675,1,1
2683,2,2
2685,1,1
2694,1,1
2695,1,1
2716,1,1
2721,1,1
2726,1,1
2737,1,1
2748,1,1
2751,1,1
2761,1,1
2764,1,1
2765,1,1
2771,1,1
2777,1,1
2787,1,1
2791,1,1
2806,1,1
2819,1,1
2823,1,1
2830,1,1
2838,1,1
2853,1,1
2872,1,1
2886,1,1
2913,1,1
2922,1,1
2938,1,1
2949,1,1
2992,1,1
2996,1,1
3000,1,1
3004,2,2
3025,1,1
3028,1,1
3029,1,1
3046,1,1
3058,2,2
3070,1,1
3094,1,1
3098,1,1
3103,2,2
3104,2,2
3115,1,1
3116,1,1
3120,1,1
3133,1,1
3141,2,2
3175,1,1
3187,2,2
3197,1,1
3200,1,1
3207,1,1
3229,1,1
3230,1,1
3235,2,2
3241,1,1
3249,1,1
3255,1,1
3272,1,1
3276,2,2
3279,1,1
3284,2,2
3290,1,1
3297,1,1
3300,2,2
3315,1,1
3318,1,1
3329,1,1
3335,1,1
3368,1,1
3370,1,1
3377,1,1
3380,1,1
3385,1,1
3387,1,1
3396,1,1
3403,2,2
3415,1,1
3444,2,2
3456,1,1
3464,1,1
3469,2,2
3474,1,1
3477,2,2
3482,1,1
3487,1,1
3495,1,1
3506,2,2
3509,1,1
3547,2,2
3555,1,1
3558,1,1
3559,2,2
3560,2,2
3569,1,1
3572,2,2
3589,1,1
3592,1,1
3608,2,2
3612,1,1
3639,1,1
3640,1,1
3656,2,2
3670,2,2
3673,1,1
3679,2,2
3683,2,2
3692,2,2
3720,1,1
3730,1,1
3738,2,2
3739,2,2
3752,1,1
3754,2,2
3764,1,1
3769,1,1
3771,1,1
3787,2,2
3802,1,1
3827,1,1
3833,2,2
3837,1,1
3843,2,2
3846,1,1
3854,2,2
3855,1,1
3859,2,2
3872,2,2
3879,2,2
3892,2,2
3897,1,1
3901,2,2
3902,2,2
3904,2,2
3916,1,1
3922,1,1
3950,2,2
3951,2,2
3952,2,2
3961,1,1
3972,1,1
3994,2,2
4021,2,2
4022,2,2
4032,2,2
4033,1,1
4069,2,2
4073,1,1
4089,1,1
4103,1,1
4114,2,2
4149,2,2
4150,1,1
4161,1,1
4175,2,2
4176,1,1
4177,2,2
4186,1,1
4200,2,2
4205,2,2
4207,2,2
4221,2,2
4222,2,2
4236,2,2
4256,2,2
4262,2,2
4291,1,1
4293,2,2
4304,2,2
4335,2,2
4336,2,2
4338,2,2
4345,2,2
4356,2,2
4357,1,1
4361,2,2
4365,2,2
4374,2,2
4379,1,1
4400,2,2
4404,2,2
4405,2,2
4414,2,2
4429,2,2
4432,2,2
4436,2,2
4450,2,2
4455,2,2
4456,2,2
4464,2,2
4518,2,2
4526,2,2
4534,1,1
4540,2,2
4549,2,2
4556,1,1
4558,2,2
4559,2,2
4575,2,2
4578,2,2
4579,2,2
4580,2,2
4602,2,2
4607,2,2
4611,1,1
4645,2,2
4651,2,2
4654,2,2
4665,2,2
4678,2,2
4681,2,2
4688,2,2
4689,2,2
4696,1,1
4709,2,2
4727,2,2
4749,2,2
4754,2,2
4780,2,2
4797,2,2
4810,2,2
4821,2,2
4838,2,2
4842,1,1
4844,1,1
4848,2,2
4865,2,2
4869,2,2
4870,2,2
4881,2,2
4884,2,2
4891,2,2
4905,2,2
4907,2,2
4908,2,2
4912,2,2
4926,1,1
4930,1,1
4941,2,2
4952,2,2
4958,2,2
4984,1,1
5016,2,2
5018,2,2
5021,2,2
5025,2,2
5028,2,2
5032,2,2
5076,2,2
5097,2,2
5098,1,1
5117,1,1
5119,2,2
5122,1,1
5132,2,2
5136,2,2
5164,2,2
5193,1,1
5204,2,2
5207,2,2
5219,1,1
5222,2,2
5229,2,2
5243,1,1
5254,2,2
5258,2,2
5263,2,2
5278,2,2
5290,2,2
5291,1,1
5301,2,2
5309,1,1
5326,2,2
5329,2,2
5335,1,1
5346,2,2
5358,2,2
5360,2,2
5378,1,1
5380,2,2
5381,2,2
5386,1,1
5390,1,1
5393,2,2
5408,2,2
5414,2,2
5418,2,2
5446,2,2
5485,2,2
5506,2,2
5511,2,2
5516,2,2
5524,2,2
5534,1,1
5540,1,1
5542,2,2
5552,2,2
5564,2,2
5566,2,2
5567,2,2
5573,2,2
5603,2,2
5613,2,2
5615,2,2
5627,2,2
5640,1,1
5644,2,2
5646,2,2
5648,2,2
5653,1,1
5659,2,1
5672,2,2
5678,2,2
5680,2,2
5689,2,2
5691,1,1
5703,2,2
5726,2,2
5737,1,1
5743,1,1
5747,2,2
5751,2,2
5761,2,2
5813,2,2
5832,2,2
5833,2,2
5835,1,1
5839,1,1
5847,1,1
5852,2,2
5866,2,2
5883,1,1
5884,2,2
5885,2,2
5920,2,2
5944,2,2
5948,1,1
5951,2,2
5959,2,2
5960,2,2
5973,2,2
5979,2,2
5981,2,2
5983,2,2
5992,2,2
6004,2,2
6009,2,2
6017,2,2
6039,2,2
6047,2,2
6056,2,2
6070,2,2
6085,2,2
6093,2,2
6098,2,2
6105,2,2
6106,2,2
6111,2,2
6137,2,2
6141,2,2
6145,2,2
6146,2,2
6166,2,2
6172,2,2
6191,2,2
6199,2,2
6211,2,2
6223,2,2
6232,2,2
6237,2,2
6240,2,2
6243,2,2
6264,2,2
6268,2,2
6270,2,2
6283,2,2
6288,2,2
6292,2,2
6293,2,2
6349,2,2
6353,2,2
6371,2,2
6380,2,2
6382,2,2
6396,1,1
6405,2,2
6421,2,2
6428,2,2
6433,2,2
6455,2,2
6457,2,2
6461,2,2
6466,2,2
6488,2,2
6493,2,2
6499,2,2
6504,2,2
6505,2,2
6553,2,2
6571,2,2
6574,2,2
6599,1,1
6600,2,2
6603,2,2
6605,2,2
6610,2,2
6617,2,2
6622,2,2
6631,2,2
6632,2,2
6643,2,2
6644,2,2
6648,2,2
6673,2,2
6674,2,2
6690,2,2
6703,2,2
6710,2,2
6720,2,2
6722,2,2
6728,2,2
6734,2,2
6735,2,2
6738,2,2
6772,2,2
6778,2,2
6779,2,2
6786,2,2
6789,2,2
6804,2,2
6865,2,2
6868,2,2
6881,2,2
6913,2,2
6919,2,2
6923,2,2
6946,2,2
6947,2,2
6951,2,2
6957,2,2
6968,2,2
7010,2,2
7018,2,2
7021,2,2
7035,1,1
7039,1,1
7058,2,2
7067,1,1
7079,1,1
7088,2,2
7108,2,2
7109,2,2
7112,2,2
7142,2,2
7151,2,2
7153,1,1
7158,1,1
7161,2,2
7171,2,2
7175,2,2
7203,2,2
7208,1,1
7224,2,2
7230,2,2
7232,2,2
7234,1,1
7236,1,1
7254,2,2
7267,2,2
7273,1,1
7276,1,1
7286,2,2
7287,2,2
7298,2,2
7303,2,2
7308,2,2
7324,2,2
7333,2,2
7338,2,2
7342,2,2
7347,2,2
7369,2,2
7376,1,1
7388,1,1
7390,1,1
7391,1,1
7399,2,2
7427,2,2
7468,1,1
7471,2,2
7486,1,1
7508,2,2
7521,2,2
7523,1,1
7526,1,1
7530,2,2
7531,1,1
7536,2,2
7540,1,1
7547,1,1
7572,2,2
7574,2,2
7581,1,1
7590,1,1
7595,2,2
7607,2,2
7608,2,2
7615,1,1
7622,1,1
7644,1,1
7647,2,2
7653,2,2
7657,2,2
7663,2,2
7692,1,1
7694,2,2
7719,2,2
7729,1,1
7752,1,1
7759,1,1
7764,2,2
7769,1,1
7770,2,2
7773,2,2
7775,2,2
7798,2,2
7810,1,1
7828,1,1
7853,2,2
7857,2,2
7870,1,1
7871,1,1
7909,1,1
7990,2,2
7994,1,1
7995,2,2
8002,1,1
8015,1,1
8033,2,2
8035,1,1
8069,1,1
8075,1,1
8079,2,2
8106,1,1
8120,1,1
