,y,prediction
1814,1,1
1817,1,1
1824,1,1
1844,1,1
1852,1,1
1886,1,1
1918,1,1
1926,1,1
1928,1,1
1935,1,1
1937,1,1
1946,1,1
1957,1,1
1963,1,1
1979,1,1
1981,1,2
1999,1,1
2002,1,2
2003,1,1
2006,1,1
2028,1,1
2029,1,1
2036,1,1
2067,1,1
2072,1,1
2073,1,2
2077,1,1
2096,1,1
2117,1,1
2120,1,1
2128,1,1
2129,1,1
2132,1,1
2148,1,1
2159,1,1
2161,1,1
2172,1,1
2190,1,1
2202,1,1
2203,1,1
2216,1,1
2219,1,1
2223,1,1
2224,1,1
2244,1,1
2253,1,1
2258,1,1
2283,1,2
2297,1,1
2299,1,1
2325,1,2
2333,1,1
2347,1,1
2356,1,1
2358,1,1
2366,1,1
2370,1,2
2372,1,1
2374,1,1
2378,1,1
2387,1,1
2393,1,2
2422,1,1
2428,1,1
2435,1,1
2437,1,1
2441,1,1
2447,1,1
2461,1,2
2467,1,1
2475,1,1
2504,1,1
2516,1,1
2524,1,1
2583,1,2
2585,1,1
2588,1,1
2604,1,1
2614,1,1
2618,1,1
2621,1,1
2625,1,1
2644,1,1
2654,1,1
2659,1,1
2680,1,1
2684,1,1
2688,1,1
2710,1,2
2717,1,1
2719,1,1
2726,1,1
2731,1,1
2738,1,1
2760,1,1
2765,1,1
2793,1,1
2796,1,1
2803,1,1
2805,1,1
2816,1,1
2819,1,1
2835,1,1
2844,1,1
2856,1,2
2857,1,1
2867,1,1
2874,1,2
2882,1,1
2889,1,1
2905,1,2
2907,1,1
2908,1,1
2919,1,1
2921,1,1
2927,1,1
2931,1,1
2933,1,1
2935,1,1
2936,1,1
2970,1,1
2971,1,2
2972,1,1
2976,1,1
2988,1,1
3000,1,1
3024,1,1
3032,1,1
3036,1,1
3042,1,1
3044,1,1
3074,1,1
3079,1,1
3092,1,1
3111,1,1
3114,1,2
3117,1,1
3135,1,1
3142,1,1
3145,1,1
3167,1,1
3170,1,1
3173,1,1
3174,1,1
3187,1,1
3194,1,1
3207,1,1
3221,1,1
3230,1,1
3240,1,1
3242,1,1
3251,1,1
3261,1,1
3297,1,1
3298,1,1
3302,1,1
3303,1,1
3331,1,1
3336,1,1
3337,1,1
3338,1,1
3346,1,1
3357,1,1
3362,1,1
3377,1,1
3379,1,1
3382,1,1
3387,1,1
3396,1,1
3425,1,1
3428,1,1
3434,1,1
3446,1,1
3462,1,1
3465,1,1
3467,1,1
3468,1,1
3486,1,2
3493,1,1
3494,1,1
3496,1,1
3501,1,1
3502,1,1
3521,1,1
3537,1,1
3547,1,1
3558,1,1
3559,1,1
3570,1,1
3592,1,1
3607,1,1
3615,1,1
3647,1,1
3673,1,1
3682,1,1
3688,1,1
3716,1,1
3725,1,1
3747,1,1
3798,1,1
3808,1,1
3809,1,1
3827,1,1
3838,1,1
3842,1,1
3848,1,1
3856,1,1
3870,1,1
3882,1,1
3900,1,1
3939,1,1
3947,1,1
3948,1,1
3955,1,1
3959,1,1
3966,1,1
3968,1,1
3985,1,1
3993,1,1
4004,1,1
4009,1,1
4010,1,1
4014,1,1
4015,1,1
4018,1,1
4023,1,1
4024,1,1
4035,1,1
4057,1,1
4061,1,2
4062,1,1
4073,1,1
4097,1,1
4101,1,1
4113,1,1
4114,1,1
4117,1,1
4123,1,2
4137,1,1
4158,1,1
4159,1,1
4171,1,1
4184,1,1
4228,1,1
4244,1,2
4245,1,2
4270,1,1
4277,1,1
4281,1,1
4311,1,1
4341,1,1
4359,1,1
4371,1,1
4386,1,1
4395,1,1
4402,1,2
4407,1,1
4427,1,1
4436,1,1
4437,1,1
4438,1,1
4453,1,2
4459,1,2
4471,1,1
4476,1,1
4486,1,2
4487,1,2
4499,1,1
4504,1,1
4519,1,1
4524,1,1
4541,1,1
4542,1,1
4545,1,1
4546,1,1
4567,1,1
4576,1,1
4593,1,1
