,y,prediction
3584,1,1
3616,1,1
3619,1,1
3641,1,1
3648,1,1
3658,1,1
3662,1,1
3686,1,1
3690,1,1
3696,1,1
3698,1,1
3705,1,1
3710,1,1
3719,1,1
3721,1,1
3723,1,1
3726,1,1
3727,1,1
3733,1,1
3735,1,1
3742,1,1
3752,1,1
3759,1,1
3765,1,1
3766,1,1
3776,1,2
3794,1,1
3800,1,1
3816,1,1
3829,1,1
3835,1,2
3849,1,1
3860,1,1
3861,1,1
3864,1,1
3869,1,1
3875,1,1
3877,1,1
3892,1,1
3906,1,1
3926,1,1
3932,1,1
3946,1,1
3949,1,1
3973,1,1
3994,1,1
3998,1,1
4003,1,1
4025,1,1
4031,1,1
4042,1,1
4044,1,1
4049,1,1
4051,1,1
4059,1,1
4074,1,1
4083,1,1
4102,1,1
4127,1,1
4128,1,1
4140,1,1
4149,1,1
4152,1,1
4193,1,1
4199,1,1
4226,1,1
4234,1,1
4238,1,1
4243,1,1
4255,1,1
4256,1,1
4305,1,1
4320,1,1
4336,1,2
4348,1,2
4355,1,1
4357,1,1
4361,1,1
4365,1,1
4369,1,1
4390,1,2
4443,1,1
4455,1,1
4470,1,1
4497,1,1
4509,1,1
4510,1,1
4513,1,1
4532,1,1
4535,1,1
4539,1,1
4548,1,1
4550,1,1
4552,1,1
4557,1,1
4558,1,1
4568,1,1
4589,1,1
4591,1,1
4592,1,1
4595,1,1
4598,1,1
