,y,prediction
3595,1,1
3598,1,1
3600,1,1
3613,1,1
3618,1,1
3634,1,1
3640,1,1
3642,1,1
3663,1,1
3667,1,1
3674,1,1
3679,1,1
3680,1,1
3702,1,1
3707,1,1
3709,1,1
3711,1,1
3717,1,1
3730,1,1
3734,1,1
3773,1,1
3775,1,1
3787,1,1
3792,1,1
3818,1,1
3820,1,1
3821,1,2
3823,1,1
3825,1,1
3833,1,1
3834,1,1
3853,1,1
3855,1,1
3857,1,1
3889,1,2
3893,1,1
3896,1,1
3912,1,1
3923,1,1
3929,1,1
3930,1,1
3943,1,2
3944,1,1
3945,1,1
3962,1,1
3988,1,1
3990,1,1
3991,1,1
3995,1,1
3997,1,1
4000,1,1
4002,1,1
4011,1,1
4022,1,1
4034,1,1
4038,1,1
4053,1,1
4068,1,1
4069,1,1
4070,1,1
4071,1,1
4084,1,1
4089,1,2
4090,1,1
4099,1,1
4142,1,1
4148,1,1
4160,1,2
4162,1,1
4169,1,1
4178,1,1
4185,1,2
4227,1,1
4233,1,1
4235,1,1
4247,1,1
4250,1,1
4263,1,1
4285,1,1
4288,1,2
4302,1,2
4304,1,1
4315,1,2
4318,1,1
4326,1,1
4329,1,1
4333,1,1
4340,1,1
4377,1,1
4379,1,1
4385,1,1
4388,1,2
4392,1,1
4400,1,1
4411,1,1
4439,1,1
4464,1,2
4472,1,2
4475,1,1
4547,1,1
4555,1,1
4560,1,1
4585,1,1
