,y,prediction
1601,2,2
1616,2,2
1630,2,2
1631,2,2
1633,2,2
1685,2,2
1703,2,2
1710,2,1
1723,2,1
1734,2,2
1743,2,2
1748,2,1
1750,2,2
1751,2,1
1754,2,2
1756,2,2
1758,2,2
1771,2,2
1776,2,2
1784,2,2
1788,2,2
1791,2,2
1795,2,2
1855,1,1
1860,1,1
1881,1,1
1882,1,1
1889,1,1
1900,1,1
1914,1,1
1940,1,2
1943,1,1
1944,1,1
1949,1,2
1956,1,1
1959,1,1
1960,1,1
1962,1,1
1967,1,1
2021,1,2
2026,1,1
2044,1,1
2048,1,1
2049,1,2
2051,1,1
2053,1,1
2056,1,1
2059,1,1
2078,1,1
2085,1,1
2112,1,1
2119,1,1
2124,1,1
2157,1,1
2164,1,1
2167,1,1
2188,1,1
2197,1,1
2208,1,1
2213,1,1
2217,1,1
2218,1,1
2235,1,1
2270,1,1
2271,1,1
2288,1,1
2295,1,1
2315,1,2
2334,1,1
2337,1,1
2345,1,1
2359,1,1
2373,1,1
2379,1,1
2408,1,1
2412,1,1
2413,1,1
2445,1,1
2459,1,1
2465,1,1
2472,1,1
2476,1,1
2512,1,1
2523,1,1
2544,1,1
2548,1,1
2564,1,1
2567,1,1
2580,1,1
2591,1,1
2593,1,1
2606,1,1
2607,1,1
2613,1,1
2635,1,1
2638,1,1
2642,1,1
2646,1,1
2660,1,1
2661,1,1
2668,1,1
2670,1,1
2692,1,1
2695,1,1
2699,1,1
2703,1,1
2712,1,1
2740,1,1
2741,1,1
2746,1,1
2749,1,1
2750,1,1
2755,1,2
2782,1,1
2784,1,1
2789,1,1
2812,1,1
2821,1,1
2855,1,1
2884,1,1
2897,1,1
2903,1,1
2928,1,1
2934,1,1
2960,1,1
2961,1,1
2969,1,1
2984,1,1
2985,1,1
2987,1,2
3015,1,1
3025,1,1
3031,1,1
3037,1,1
3045,1,1
3056,1,1
3058,1,1
3062,1,1
3067,1,1
3072,1,1
3080,1,1
3086,1,1
3088,1,1
3094,1,1
3099,1,1
3110,1,1
3139,1,1
3140,1,1
3153,1,1
3154,1,1
3158,1,1
3161,1,1
3164,1,1
3166,1,1
3178,1,1
3209,1,1
3214,1,1
3220,1,1
3245,1,1
3252,1,1
3253,1,1
3254,1,1
3269,1,1
3272,1,1
3278,1,1
3283,1,1
3286,1,1
3310,1,1
3313,1,1
3316,1,1
3320,1,1
3332,1,1
3347,1,1
3353,1,1
3372,1,2
3393,1,1
3397,1,1
3414,1,1
3415,1,1
3417,1,1
3426,1,1
3438,1,1
3439,1,1
3441,1,1
3453,1,1
3458,1,1
3490,1,1
3505,1,1
3509,1,1
3515,1,1
3538,1,1
3539,1,1
3540,1,1
3543,1,1
3549,1,1
3550,1,1
3555,1,1
3572,1,1
3577,1,1
3590,1,1
3602,1,1
3606,1,1
3610,1,1
3620,1,1
3639,1,1
3645,1,1
3655,1,1
3657,1,1
3687,1,1
3693,1,1
3708,1,1
3714,1,1
3728,1,1
3755,1,1
3760,1,1
3761,1,1
3778,1,1
3785,1,1
3793,1,1
3795,1,1
3797,1,2
3803,1,1
3810,1,1
3812,1,1
3814,1,1
3817,1,1
3819,1,1
3824,1,1
3836,1,1
3837,1,2
3846,1,1
3850,1,1
3868,1,1
3904,1,1
3911,1,1
3922,1,1
3933,1,1
3934,1,1
3954,1,2
3956,1,1
3958,1,1
3967,1,1
3971,1,2
3974,1,1
3980,1,1
4005,1,1
4008,1,1
4027,1,1
4054,1,1
4077,1,1
4079,1,1
4081,1,1
4085,1,1
4093,1,1
4098,1,1
4104,1,1
4116,1,1
4136,1,1
4153,1,1
4156,1,1
4157,1,1
4174,1,1
4177,1,1
4181,1,1
4196,1,2
4202,1,1
4210,1,1
4222,1,1
4241,1,1
4253,1,1
4269,1,1
4272,1,1
4286,1,1
4290,1,1
4297,1,1
4298,1,1
4300,1,1
4301,1,1
4330,1,1
4331,1,1
4334,1,1
4338,1,1
4349,1,1
4351,1,1
4352,1,2
4387,1,2
4397,1,1
4409,1,2
4430,1,1
4431,1,1
4433,1,1
4435,1,2
4441,1,1
4444,1,1
4473,1,1
4480,1,1
4496,1,1
4498,1,1
4537,1,1
4572,1,1
4584,1,1
